"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"052_F0","9.848857801796104","0.60081995","0","12.649110640673518","0.6825248718261718","15.132745950421556","13.11068344116211"
"250_F0","26.90724809414742","0.5637211","0","12.083045973594572","0.6424300193786621","17.46424919657298","7.927320671081543"
"073_F0","25.553864678361276","0.5301466","0","16.55294535724685","0.6209475934505463","23.600847442411894","6.648352146148682"
"370_F0","43.56604182158393","0.60243964","0","41.012193308819754","0.6203380167484284","33.0","10.158779048919678"
"200_F0","18.439088914585774","0.60263556","0","8.06225774829855","0.6120023488998413","6.4031242374328485","11.727871417999268"
"095_F0","4.0","0.5483209","0","9.219544457292887","0.6167179226875306","11.40175425099138","10.035933685302734"
"230_F0","2.23606797749979","0.56477344","0","7.810249675906654","0.624052780866623","4.123105625617661","7.976757526397705"
"034_F0","27.65863337187866","0.6299202","0","26.419689627245813","0.5758632004261017","20.0","6.595439863204956"
"204_F0","21.93171219946131","0.46098965","0","8.06225774829855","0.48469958901405336","14.317821063276353","12.186939334869384"
"153_F0","13.92838827718412","0.51916474","0","16.1245154965971","0.5330461680889129","14.212670403551895","9.748167514801025"
"055_F0","13.0","0.57576275","0","4.123105625617661","0.6407199144363404","2.0","8.076379680633545"
"260_F0","15.620499351813308","0.5403522","0","16.1245154965971","0.555901151895523","14.560219778561036","8.860629844665528"
"065_F0","7.0710678118654755","0.65994537","0","3.1622776601683795","0.690397071838379","1.4142135623730951","8.499067497253417"
"090_F0","20.518284528683193","0.5882933","0","9.219544457292887","0.6304883897304535","16.278820596099706","8.601550483703614"
"161_F0","10.770329614269007","0.5839403","0","6.324555320336759","0.6350960016250611","4.123105625617661","7.559082269668579"
"300_F0","16.0312195418814","0.5979344","0","7.0710678118654755","0.6808747172355651","8.246211251235321","10.131961727142334"
"191_F0","26.90724809414742","0.40234023","0","11.40175425099138","0.5071403026580811","15.620499351813308","9.264127826690673"
"131_F0","11.661903789690601","0.5044499","0","11.40175425099138","0.5626644968986512","5.0","7.5167852401733395"
"323_F0","16.492422502470642","0.46931207","0","15.652475842498529","0.5836755752563476","10.295630140987","8.573110771179199"
"127_F0","4.123105625617661","0.6963133","0","7.0710678118654755","0.6835633039474487","4.0","4.566102313995361"
"261_F0","12.206555615733702","0.65887755","0","8.06225774829855","0.7077511668205261","10.770329614269007","8.166906547546386"
"266_F0","35.84689665786984","0.61067027","0","37.48332962798263","0.6470648109912872","29.120439557122072","7.998309588432312"
"202_F0","4.0","0.61462796","0","3.605551275463989","0.6493676722049713","3.605551275463989","9.248300647735595"
"337_F0","10.04987562112089","0.51337755","0","6.4031242374328485","0.5935238420963287","0.0","7.516123962402344"
"268_F0","11.661903789690601","0.43764725","0","14.317821063276353","0.4460629463195801","18.027756377319946","10.911790537834168"
"094_F0","24.08318915758459","0.54769003","0","20.248456731316587","0.6002752840518951","20.808652046684813","6.718301582336426"
"343_F0","18.24828759089466","0.47002798","0","22.847319317591726","0.543454247713089","18.027756377319946","7.456768226623535"
"354_F0","4.242640687119285","0.62945366","0","3.605551275463989","0.7143164157867432","8.602325267042627","9.4682053565979"
"256_F0","12.206555615733702","0.6729964","0","8.0","0.614451938867569","2.23606797749979","11.281724739074708"
"251_F0","8.246211251235321","0.5510405","0","3.1622776601683795","0.6115440666675568","6.4031242374328485","8.009469890594483"
"325_F0","19.1049731745428","0.58154815","0","22.825424421026653","0.6072375297546386","21.540659228538015","12.840780353546142"
"168_F0","10.63014581273465","0.6084125","0","12.36931687685298","0.6384342193603516","14.035668847618199","7.766757178306579"
"387_F0","23.021728866442675","0.4198003","0","30.805843601498726","0.48871335983276365","28.30194339616981","11.220680713653564"
"327_F0","11.180339887498949","0.57352144","0","6.4031242374328485","0.6681113302707672","9.055385138137417","6.842110347747803"
"140_F0","3.605551275463989","0.5303867","0","10.44030650891055","0.5376482665538788","12.36931687685298","9.07627067565918"
"232_F0","22.360679774997898","0.5433511","0","5.0","0.5523085534572602","7.0","8.963934707641602"
"027_F1","7.211102550927978","0.7326793","1","11.40175425099138","0.6612228274345398","10.295630140987","4.115001106262207"
"390_F1","11.045361017187261","0.6515032","1","3.605551275463989","0.6074426889419555","3.0","10.001783466339111"
"129_F1","31.89043743820395","0.6402898","1","38.600518131237564","0.6198655724525451","38.41874542459709","7.391678142547607"
"347_F1","15.652475842498529","0.69217676","1","7.280109889280518","0.5851840734481811","13.601470508735444","10.307374382019043"
"334_F1","6.4031242374328485","0.8083485","1","5.830951894845301","0.7044561505317688","3.0","8.091961097717284"
"389_F1","10.198039027185569","0.82955164","1","2.0","0.7300429940223694","5.0","10.578577327728272"
"222_F1","24.351591323771842","0.2608621","1","30.610455730027933","0.29252681136131287","28.653097563788805","16.357945919036865"
"109_F1","7.280109889280518","0.9432751","1","8.48528137423857","0.7721625804901123","5.385164807134504","5.477926349639892"
"054_F1","12.649110640673518","0.7552876","1","8.602325267042627","0.6722265481948853","11.661903789690601","6.990446949005127"
"178_F1","11.40175425099138","0.44512329","1","25.0","0.3915875792503357","24.73863375370596","13.857686519622803"
"381_F1","30.805843601498726","0.8434997","1","18.384776310850235","0.6936511278152466","29.427877939124322","11.717534303665161"
"349_F1","24.20743687382041","0.52946985","1","27.586228448267445","0.6052260398864746","29.206163733020468","6.508673238754272"
"319_F1","12.0","0.60831624","1","9.0","0.6325625777244568","17.46424919657298","10.769482040405274"
"238_F1","19.1049731745428","0.73431456","1","16.64331697709324","0.6698237419128418","14.866068747318506","6.071482086181641"
"088_F1","2.8284271247461903","0.6339043","1","17.46424919657298","0.6368703722953797","8.246211251235321","6.58251051902771"
"299_F1","19.1049731745428","0.8139014","1","16.278820596099706","0.6727746367454529","13.601470508735444","7.49296350479126"
"314_F1","15.231546211727817","0.733599","1","16.97056274847714","0.63626070022583","12.806248474865697","8.771733665466309"
"180_F1","16.76305461424021","0.7144442","1","18.027756377319946","0.6287913084030151","6.082762530298219","9.439128971099853"
"373_F1","13.416407864998739","0.7159021","1","10.0","0.6805974125862122","6.0","7.86998176574707"
"242_F1","4.47213595499958","0.759115","1","10.04987562112089","0.6846420168876648","10.198039027185569","4.069333076477051"
"322_F1","18.439088914585774","0.51713616","1","12.649110640673518","0.53190997838974","15.0","7.092695140838623"
"312_F1","6.324555320336759","0.5650174","1","25.079872407968907","0.6023009181022644","25.709920264364882","8.811541652679443"
"320_F1","12.36931687685298","0.8055497","1","13.152946437965905","0.7144492864608765","14.317821063276353","12.180633544921875"
"395_F1","26.92582403567252","0.6508574","1","18.384776310850235","0.5523021996021271","20.8806130178211","12.892815780639648"
"173_F1","1.4142135623730951","0.8327633","1","8.246211251235321","0.7354825973510742","8.06225774829855","6.089138531684876"
"015_F1","25.0","0.61364204","1","26.0","0.5254231631755829","28.231188426986208","7.186411190032959"
"192_F1","7.211102550927978","0.86383605","1","2.8284271247461903","0.7011734127998352","6.324555320336759","12.432194232940674"
"078_F1","11.180339887498949","0.66217536","1","6.708203932499369","0.5677871584892273","6.708203932499369","10.33525891304016"
"377_F1","7.810249675906654","0.8413163","1","13.0","0.7211556077003479","13.038404810405298","9.882251930236816"
"335_F1","24.08318915758459","0.80992657","1","21.93171219946131","0.693019449710846","19.235384061671343","6.37212119102478"
"101_F1","28.635642126552707","0.5861068","1","30.528675044947494","0.5797350287437439","29.5296461204668","11.230784893035889"
"267_F1","21.2602916254693","0.5347446","1","21.93171219946131","0.4448225021362305","23.345235059857504","9.250761032104492"
"369_F1","18.24828759089466","0.37298435","1","27.16615541441225","0.4525779068470001","28.231188426986208","10.778194046020507"
"110_F1","15.264337522473747","0.4972778","1","14.142135623730951","0.4732153475284576","23.259406699226016","8.740080642700196"
"135_F1","2.23606797749979","0.6768098","1","8.06225774829855","0.5213106393814086","14.317821063276353","11.726279258728027"
"066_F1","7.280109889280518","0.5483892","1","8.06225774829855","0.46658403873443605","7.0710678118654755","8.904834938049316"
"272_F1","6.324555320336759","0.6060932","1","20.12461179749811","0.5407115638256073","13.0","8.93859784603119"
"315_F1","17.0","0.8048969","1","4.47213595499958","0.7261509418487548","5.385164807134504","12.60193157196045"
"047_F1","7.0710678118654755","0.54435354","1","7.0","0.568369448184967","8.0","4.311921691894531"
"059_F1","13.416407864998739","0.7164763","1","30.01666203960727","0.5805238008499145","27.018512172212592","8.174302005767823"
"382_F1","36.138621999185304","0.6749273","1","25.495097567963924","0.5875254034996032","29.5296461204668","9.030493927001952"
"056_F1","9.433981132056603","0.61724085","1","27.730849247724095","0.5461753487586976","17.26267650163207","15.73866958618164"
"159_F1","9.219544457292887","0.6603082","1","12.649110640673518","0.6287576913833618","9.433981132056603","10.81243200302124"
"264_F1","29.120439557122072","0.2826112","1","24.331050121192877","0.2995856493711472","27.65863337187866","12.2958899974823"
"199_F1","5.385164807134504","0.594984","1","9.486832980505138","0.6136606812477112","13.416407864998739","9.531254386901855"
"189_F1","8.246211251235321","0.7023874","1","9.219544457292887","0.6936697721481323","3.1622776601683795","9.976245021820068"
"201_F1","22.80350850198276","0.67468566","1","12.649110640673518","0.6141063094139099","11.180339887498949","7.574963164329529"
"165_F1","15.033296378372908","0.60328746","1","14.317821063276353","0.5735371589660645","6.4031242374328485","8.085361671447753"
"057_F1","14.422205101855956","0.73869425","1","12.529964086141668","0.6629421591758728","10.0","6.631272101402283"
"050_F1","7.810249675906654","0.79506236","1","21.470910553583888","0.7105007171630859","18.788294228055936","10.004206037521362"
"193_F1","9.899494936611665","0.5568936","1","5.385164807134504","0.5594141483306885","5.385164807134504","6.868018531799317"
"344_F1","15.811388300841896","0.48639366","1","15.811388300841896","0.5152470171451569","14.212670403551895","10.71799259185791"
"229_F1","13.601470508735444","0.760101","1","8.54400374531753","0.6614626526832581","17.4928556845359","9.119274234771728"
"025_F1","10.44030650891055","0.5866197","1","33.60059523282288","0.5371524095535278","32.526911934581186","15.348294305801392"
"355_F1","15.231546211727817","0.73168325","1","13.341664064126334","0.6111883640289306","19.235384061671343","8.837542390823364"
"074_F1","2.0","0.82796794","1","14.035668847618199","0.7135596871376038","6.708203932499369","8.804077434539796"
"321_F1","8.94427190999916","0.6426808","1","5.385164807134504","0.5901690602302552","5.385164807134504","4.563013362884521"
"218_F1","5.0","0.7004475","1","9.055385138137417","0.6377908229827881","12.36931687685298","11.49299373626709"
"020_F1","7.211102550927978","0.68347335","1","6.0","0.6602807879447937","7.0","3.8373824834823607"
"275_F1","2.23606797749979","0.72983193","1","6.4031242374328485","0.573841392993927","4.123105625617661","8.785164546966552"
"187_F1","10.63014581273465","0.7058396","1","15.524174696260024","0.4794324219226837","21.37755832643195","13.815282917022705"
"169_F1","4.0","0.75764227","1","15.524174696260024","0.7074559569358826","12.0","8.399806785583497"
"081_F1","31.38470965295043","0.5556836","1","32.64965543462902","0.529918098449707","30.4138126514911","6.074674987792969"
"162_F1","9.433981132056603","0.72883165","1","6.708203932499369","0.6062683224678039","12.806248474865697","8.82338981628418"
"024_F1","16.97056274847714","0.7316985","1","22.360679774997898","0.6625901818275451","20.615528128088304","7.950580763816833"
"333_F1","12.165525060596439","0.75147605","1","13.152946437965905","0.6852897644042969","6.4031242374328485","10.693479919433594"
"005_F1","1.0","0.8355216","1","4.123105625617661","0.6877436399459839","7.615773105863909","9.688432693481445"
"237_F1","22.135943621178654","0.57804275","1","28.284271247461902","0.5670380175113678","20.12461179749811","12.212130641937256"
"148_F1","6.708203932499369","0.6702238","1","7.0710678118654755","0.653834319114685","14.035668847618199","7.048519563674927"
"152_F1","33.83784863137726","0.41713002","1","20.09975124224178","0.4433747470378876","13.0","18.022281837463378"
"086_F1","6.0","0.7664434","1","7.211102550927978","0.7175230503082275","8.0","9.401405811309814"
"155_F1","4.47213595499958","0.88650787","1","2.0","0.8086757063865662","4.123105625617661","6.525112438201904"
"240_F1","7.0","0.72857136","1","24.351591323771842","0.6062509894371033","11.40175425099138","10.08556079864502"
"087_F1","22.02271554554524","0.71072495","1","17.029386365926403","0.700262987613678","14.560219778561036","10.765310382843017"
"185_F1","21.633307652783937","0.71338093","1","13.416407864998739","0.613072144985199","9.219544457292887","9.583283615112304"
"051_F1","1.4142135623730951","0.6522911","1","2.0","0.5965438187122345","9.219544457292887","8.95465841293335"
"149_F1","6.324555320336759","0.79815435","1","23.769728648009426","0.6983320832252502","17.26267650163207","8.802313804626465"
"062_F1","37.12142238654117","0.69035393","1","33.28663395418648","0.6059254169464111","29.5296461204668","7.77391300201416"
"068_F1","8.246211251235321","0.7971604","1","10.44030650891055","0.69835946559906","9.848857801796104","2.817356896400452"
"163_F1","18.601075237738275","0.84450334","1","24.08318915758459","0.6599508404731751","28.0178514522438","11.176746082305907"
"182_F1","12.649110640673518","0.66458917","1","19.4164878389476","0.5738819777965546","10.04987562112089","11.466594409942626"
"099_F1","31.827660925679098","0.7004994","1","28.178005607210743","0.6139924645423889","39.81205847478876","10.433081436157227"
"117_F1","24.839484696748443","0.60852224","1","22.20360331117452","0.6449535489082336","25.553864678361276","7.819085216522216"
"102_F1","28.460498941515414","0.7047295","1","25.298221281347036","0.6273345708847046","19.1049731745428","9.441944599151611"
"164_F1","26.1725046566048","0.6075504","1","20.808652046684813","0.5968283772468567","16.55294535724685","12.730981254577637"
"097_F1","15.033296378372908","0.7940395","1","9.219544457292887","0.7260904669761657","7.280109889280518","5.007440900802612"
"213_F1","19.72308292331602","0.6748689","1","18.439088914585774","0.6124457120895386","20.396078054371138","3.3987174034118652"
"225_F1","13.92838827718412","0.7495834","1","18.601075237738275","0.6184042572975159","21.633307652783937","8.693361186981202"
"179_F1","2.23606797749979","0.8054237","1","3.1622776601683795","0.6732125997543335","14.035668847618199","12.214345932006836"
"374_F1","23.021728866442675","0.63563037","1","18.110770276274835","0.6206725120544434","15.033296378372908","8.664694786071777"
"022_F1","10.198039027185569","0.6955663","1","3.1622776601683795","0.5762605369091034","3.1622776601683795","7.4742388248443605"
"376_F1","3.1622776601683795","0.60603666","1","8.54400374531753","0.5973378896713257","11.313708498984761","9.184754848480225"
"280_F1","26.076809620810597","0.5816595","1","43.139309220245984","0.5394652009010314","39.59797974644666","12.833315706253051"
"188_F1","6.4031242374328485","0.66999745","1","6.324555320336759","0.6603201866149903","5.830951894845301","5.911726284027099"
"307_F1","2.23606797749979","0.7853336","1","1.4142135623730951","0.6418382167816162","7.810249675906654","8.24165391921997"
"311_F1","12.041594578792296","0.6264698","1","10.63014581273465","0.5964472889900208","7.0710678118654755","5.280116844177246"
"177_F1","6.708203932499369","0.780164","1","7.0710678118654755","0.6704564213752746","7.0710678118654755","7.2116954803466795"
"273_F1","8.48528137423857","0.60180056","1","11.40175425099138","0.5496378719806672","13.0","9.04360876083374"
"031_F1","25.059928172283335","0.8717331","1","19.849433241279208","0.6999427318572998","26.248809496813376","8.893743133544922"
"386_F1","17.46424919657298","0.58286166","1","22.47220505424423","0.5742366313934326","21.633307652783937","4.428207659721375"
"228_F2","14.142135623730951","0.54110825","2","10.04987562112089","0.35615732073783873","18.973665961010276","39.1589168548584"
"063_F2","31.953090617340916","1.031469","2","27.730849247724095","0.6070719361305237","54.56189146281496","44.56974792480469"
"157_F2","10.44030650891055","0.9260344","2","8.54400374531753","0.5614252805709838","17.204650534085253","45.08674507141113"
"103_F2","14.866068747318506","0.95688456","2","14.142135623730951","0.6319208383560181","51.24451190127583","59.84813003540039"
"359_F2","10.04987562112089","0.79476446","2","9.486832980505138","0.4812658727169037","68.94200461257273","132.5542419433594"
"357_F2","7.615773105863909","1.0800126","2","8.94427190999916","0.6926225900650025","31.89043743820395","54.306256484985354"
"236_F2","4.242640687119285","1.0852116","2","7.0","0.6719364851713181","7.615773105863909","12.19382905960083"
"340_F2","12.727922061357855","0.962343","2","8.06225774829855","0.6383094906806945","25.019992006393608","55.11281471252441"
"042_F2","12.206555615733702","0.9833023","2","9.486832980505138","0.6037436127662659","44.77722635447622","55.57307357788086"
"383_F2","7.0710678118654755","0.9860894","2","4.0","0.7128494292497635","2.8284271247461903","7.655762767791748"
"003_F2","4.123105625617661","1.1217556","2","11.661903789690601","0.7397116392850875","5.830951894845301","7.773946475982666"
"360_F2","7.280109889280518","0.8752338","2","4.123105625617661","0.5930712819099426","25.632011235952593","56.83503799438476"
"331_F2","7.0710678118654755","0.7775889","2","11.40175425099138","0.552934193611145","25.96150997149434","58.90537872314453"
"137_F2","7.0","0.9828286","2","8.54400374531753","0.6503517508506775","47.41307836451879","85.01454010009766"
"371_F2","24.515301344262525","1.1408734","2","23.0","0.7145262211561203","21.37755832643195","9.491931343078614"
"075_F2","10.198039027185569","0.9852318","2","12.041594578792296","0.6555518865585327","35.90264614203248","44.05281219482422"
"215_F2","13.416407864998739","1.0906549","2","5.385164807134504","0.739812757074833","10.04987562112089","11.590638256072998"
"258_F2","16.492422502470642","0.9106951","2","10.198039027185569","0.6645106554031373","39.824615503479755","50.499956130981445"
"017_F2","8.54400374531753","0.9526653","2","6.324555320336759","0.5985005617141723","40.52159917870962","59.13855972290039"
"241_F2","6.324555320336759","1.05101","2","4.123105625617661","0.6505901575088501","34.92849839314596","49.939328002929685"
"196_F2","14.7648230602334","0.93315125","2","10.0","0.6190710186958313","43.68065933568311","59.207025146484376"
"036_F2","1.4142135623730951","0.96719384","2","12.0","0.6887080788612365","69.1158447825099","124.33259582519531"
"294_F2","13.601470508735444","0.878716","2","10.04987562112089","0.5948686242103577","16.278820596099706","50.80912322998047"
"289_F2","7.810249675906654","1.0339309","2","2.23606797749979","0.7035437941551208","25.709920264364882","53.418457412719725"
"207_F2","5.0","1.0895107","2","3.1622776601683795","0.6376306295394898","32.01562118716424","52.33633041381836"
"313_F2","2.23606797749979","0.8155895","2","2.0","0.6109768629074097","30.4138126514911","56.084533309936525"
"043_F2","14.866068747318506","0.999864","2","12.806248474865697","0.6660474419593811","28.792360097775937","37.82528572082519"
"338_F2","8.06225774829855","0.7535356","2","10.44030650891055","0.5699222564697266","44.04543109109048","56.968396759033205"
"116_F2","11.0","1.0270334","2","12.806248474865697","0.6135789275169372","78.39005038906404","120.40737762451172"
"341_F2","4.47213595499958","0.92897964","2","6.0","0.5915927886962891","25.019992006393608","47.698077011108396"
"035_F2","10.198039027185569","1.0580441","2","13.341664064126334","0.7054520845413208","36.61966684720111","43.604911422729494"
"298_F2","19.79898987322333","0.95499957","2","25.0","0.5598768472671509","28.0178514522438","73.94114303588867"
"037_F2","40.26164427839479","0.8001922","2","39.84971769034255","0.4971734881401062","60.03332407921454","51.27822151184082"
"093_F2","11.40175425099138","1.1377577","2","13.038404810405298","0.7757411897182465","11.180339887498949","9.904036712646484"
"111_F2","3.0","0.9682031","2","5.385164807134504","0.6299175381660461","70.7248188403477","122.23570404052734"
"098_F2","4.47213595499958","1.2631336","2","11.180339887498949","0.7479142189025879","37.656340767525464","44.20756225585937"
"246_F2","15.297058540778355","0.90157187","2","7.211102550927978","0.6584043979644776","58.008620049092706","102.26751251220703"
"285_F2","16.1245154965971","0.7776819","2","12.165525060596439","0.5726453423500061","24.08318915758459","54.85368728637695"
"100_F2","7.615773105863909","0.91947263","2","5.0","0.561980152130127","28.071337695236398","48.9246337890625"
"181_F2","21.587033144922902","1.0560646","2","22.47220505424423","0.6691792488098145","13.0","58.02199478149414"
"278_F2","7.211102550927978","0.93645585","2","6.4031242374328485","0.6621143817901611","22.47220505424423","39.7246826171875"
"330_F2","18.027756377319946","1.1402428","2","16.401219466856727","0.7194510340690613","21.02379604162864","48.55210075378418"
"297_F2","10.198039027185569","0.94929624","2","17.4928556845359","0.6153819322586059","79.1580697086532","112.41961212158203"
"190_F2","2.23606797749979","1.1118205","2","3.1622776601683795","0.6694112777709961","27.85677655436824","48.44735260009766"
"142_F2","9.433981132056603","1.0383542","2","4.47213595499958","0.7251521825790406","25.80697580112788","44.134390640258786"
"112_F2","18.601075237738275","1.2621924","2","16.64331697709324","0.7319028332829476","16.1245154965971","8.365795278549195"
"176_F2","11.045361017187261","0.7871467","2","0.0","0.5052997589111328","31.240998703626616","53.66884155273438"
"144_F2","11.661903789690601","1.0959244","2","12.165525060596439","0.7067185759544372","19.209372712298546","19.922271919250488"
"269_F2","5.656854249492381","0.7267036","2","8.54400374531753","0.5602271676063537","24.698178070456937","51.62460441589356"
"367_F2","22.135943621178654","1.0461304","2","19.4164878389476","0.6581311106681824","14.7648230602334","53.58760757446289"
"170_F2","9.433981132056603","1.0446632","2","7.0710678118654755","0.6754629135131835","35.22782990761707","53.360391998291014"
"172_F2","11.180339887498949","0.7958066","2","11.40175425099138","0.5541844606399536","29.427877939124322","58.71802444458008"
