"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"153_F0","12.206555615733702","0.6499881","0","19.849433241279208","0.6793941974639892","12.206555615733702","8.010058403015137"
"055_F0","31.76476034853718","0.55321604","0","20.518284528683193","0.5019556522369385","25.80697580112788","9.44655113220215"
"260_F0","36.069377593742864","0.72217417","0","18.788294228055936","0.6630059599876403","23.323807579381203","11.445776081085205"
"065_F0","24.020824298928627","0.7383773","0","18.027756377319946","0.7035919904708863","16.492422502470642","8.856247401237487"
"090_F0","14.866068747318506","0.6049004","0","1.4142135623730951","0.5864629626274109","5.0","12.564918994903564"
"161_F0","11.180339887498949","0.73656356","0","12.165525060596439","0.6637504816055297","11.40175425099138","5.485520648956299"
"300_F0","6.708203932499369","0.6814253","0","7.211102550927978","0.6900860667228699","3.605551275463989","8.22037582397461"
"191_F0","2.0","0.70587224","0","3.1622776601683795","0.6608407616615295","3.1622776601683795","9.231613492965698"
"131_F0","23.323807579381203","0.64147615","0","15.264337522473747","0.5852743864059449","15.652475842498529","14.131726455688476"
"323_F0","8.94427190999916","0.7042387","0","14.866068747318506","0.6940865039825439","16.64331697709324","6.012400460243225"
"127_F0","16.15549442140351","0.8757299","0","20.223748416156685","0.7801308393478393","11.180339887498949","6.742313289642334"
"261_F0","13.038404810405298","0.62553823","0","8.602325267042627","0.6621789693832397","14.317821063276353","9.441326713562011"
"266_F0","14.422205101855956","0.7725015","0","17.204650534085253","0.7255709648132325","18.384776310850235","4.097166538238525"
"202_F0","27.80287754891569","0.589476","0","23.021728866442675","0.6204675078392029","23.706539182259394","6.8275611877441404"
"337_F0","22.825424421026653","0.56454515","0","12.36931687685298","0.5697679340839386","13.892443989449804","11.45397653579712"
"268_F0","10.295630140987","0.7179808","0","15.231546211727817","0.7482374429702758","11.40175425099138","5.016589832305908"
"094_F0","7.810249675906654","0.67670584","0","6.082762530298219","0.5878843665122986","7.0","8.568834972381591"
"343_F0","4.123105625617661","0.4915872","0","9.055385138137417","0.5245618462562561","5.830951894845301","14.120639896392822"
"354_F0","14.142135623730951","0.7107703","0","12.529964086141668","0.698203980922699","7.615773105863909","9.864372825622558"
"256_F0","3.605551275463989","0.7069266","0","8.06225774829855","0.7408502697944641","11.40175425099138","6.288439750671387"
"251_F0","18.027756377319946","0.70455635","0","23.08679276123039","0.6867770433425904","10.198039027185569","9.417098140716552"
"325_F0","14.142135623730951","0.7600325","0","27.730849247724095","0.7051119685173035","20.12461179749811","6.8732928276062015"
"168_F0","28.42534080710379","0.7780831","0","39.395431207184416","0.744953739643097","35.510561809129406","7.578036975860596"
"387_F0","7.280109889280518","0.5843599","0","13.0","0.5208482623100281","7.211102550927978","8.926560115814208"
"327_F0","9.433981132056603","0.78060716","0","14.0","0.7648880958557129","11.045361017187261","3.551503849029541"
"140_F0","8.48528137423857","0.73110914","0","7.0710678118654755","0.7003958940505981","5.0","9.179090023040771"
"232_F0","9.433981132056603","0.6113501","0","8.54400374531753","0.548088788986206","8.94427190999916","13.334314346313477"
"027_F1","12.36931687685298","0.9038883","1","12.165525060596439","0.7819106936454773","12.206555615733702","5.057073283195495"
"390_F1","9.848857801796104","0.9784799","1","6.082762530298219","0.8189115762710572","4.0","9.37633819580078"
"129_F1","3.1622776601683795","0.7975391","1","4.47213595499958","0.6934998750686645","1.4142135623730951","6.095081329345703"
"347_F1","3.605551275463989","0.8062308","1","15.524174696260024","0.6587563276290893","6.324555320336759","7.787639808654785"
"334_F1","1.4142135623730951","0.97591853","1","13.45362404707371","0.8342557549476624","8.246211251235321","11.855810928344727"
"389_F1","24.515301344262525","0.74280405","1","23.853720883753127","0.542288339138031","31.38470965295043","14.658030605316162"
"222_F1","6.082762530298219","0.8981351","1","7.615773105863909","0.7500133037567138","7.211102550927978","8.998539924621582"
"109_F1","4.47213595499958","0.83883095","1","12.041594578792296","0.7280070900917053","4.47213595499958","3.8560219764709474"
"054_F1","12.727922061357855","0.85184926","1","8.246211251235321","0.7157231569290161","3.1622776601683795","8.15157346725464"
"178_F1","14.142135623730951","0.89479303","1","12.165525060596439","0.7185852289199829","13.92838827718412","7.791182684898376"
"381_F1","16.97056274847714","0.68508255","1","10.04987562112089","0.5801788985729217","16.15549442140351","10.023309707641602"
"349_F1","8.602325267042627","0.8881039","1","22.47220505424423","0.7073897361755371","16.15549442140351","8.692349529266357"
"319_F1","19.6468827043885","0.89698493","1","11.704699910719626","0.8014220714569091","13.038404810405298","9.797093868255615"
"238_F1","19.209372712298546","0.8649988","1","17.26267650163207","0.8004560589790344","23.259406699226016","10.871347904205322"
"088_F1","11.40175425099138","0.7707524","1","9.433981132056603","0.6123512327671051","16.1245154965971","14.574194526672363"
"299_F1","7.280109889280518","0.89964825","1","9.055385138137417","0.6813473343849182","7.0","9.682001304626464"
"314_F1","8.94427190999916","0.78714865","1","6.324555320336759","0.6465144276618957","4.123105625617661","16.532713317871092"
"180_F1","12.649110640673518","0.83479893","1","14.142135623730951","0.7218472361564636","15.652475842498529","8.38503475189209"
"373_F1","14.035668847618199","0.9611307","1","6.082762530298219","0.7905937075614929","7.0710678118654755","6.908786821365356"
"242_F1","1.4142135623730951","0.8893064","1","3.605551275463989","0.6634540915489197","2.23606797749979","9.20394401550293"
"322_F1","15.620499351813308","0.87609047","1","22.561028345356956","0.7208401918411255","17.204650534085253","9.463856220245361"
"312_F1","14.142135623730951","0.84066397","1","10.295630140987","0.7165905475616455","18.601075237738275","15.770283222198486"
"320_F1","3.0","0.9029701","1","5.385164807134504","0.7408549308776855","7.0","11.648519515991211"
"395_F1","4.123105625617661","0.9115522","1","13.0","0.768163526058197","17.204650534085253","12.149730968475343"
"173_F1","7.615773105863909","0.7410349","1","8.0","0.6280069470405578","8.602325267042627","9.690971088409423"
"015_F1","12.0","0.84148294","1","15.811388300841896","0.7278125524520874","8.602325267042627","10.625018692016601"
"192_F1","4.47213595499958","0.79462206","1","15.033296378372908","0.7229276418685913","18.681541692269406","10.385323333740235"
"078_F1","32.7566787083184","0.7540214","1","22.847319317591726","0.5828645646572113","28.0178514522438","14.363825416564941"
"377_F1","8.246211251235321","0.78544366","1","23.40939982143925","0.702252721786499","19.235384061671343","11.279719638824464"
"335_F1","13.341664064126334","0.91935724","1","7.280109889280518","0.7590167403221131","11.180339887498949","10.813864517211915"
"101_F1","8.06225774829855","0.78040195","1","18.027756377319946","0.6545518398284912","13.601470508735444","12.702447319030762"
"267_F1","33.83784863137726","0.77125955","1","20.615528128088304","0.5775125384330749","26.627053911388696","6.970826244354248"
"369_F1","44.384682042344295","0.8186316","1","23.021728866442675","0.6763081192970276","23.323807579381203","16.64321403503418"
"110_F1","12.206555615733702","0.7715392","1","14.422205101855956","0.6489790320396424","18.35755975068582","13.624832439422608"
"135_F1","1.4142135623730951","0.82470936","1","3.0","0.6869133591651917","1.0","6.0955534219741825"
"066_F1","21.37755832643195","0.6778821","1","28.284271247461902","0.5190994322299958","20.0","9.300911140441894"
"272_F1","25.612496949731394","0.92089593","1","26.627053911388696","0.7377714157104492","31.064449134018133","10.563797760009766"
"315_F1","13.45362404707371","0.8603726","1","3.0","0.7795419216156005","8.602325267042627","6.169638347625733"
"047_F1","24.020824298928627","0.9814255","1","16.0","0.8117007970809936","13.152946437965905","7.033555579185486"
"059_F1","5.830951894845301","0.7113407","1","8.48528137423857","0.6147474765777587","3.1622776601683795","9.644980335235596"
"382_F1","16.278820596099706","0.7357132","1","9.848857801796104","0.5885160744190217","6.4031242374328485","19.138037109375"
"056_F1","4.123105625617661","0.7630319","1","12.041594578792296","0.6859978973865509","9.219544457292887","8.362807941436767"
"159_F1","21.0","0.9707286","1","5.385164807134504","0.7899750351905823","12.165525060596439","9.726474475860595"
"264_F1","14.422205101855956","0.9636581","1","4.123105625617661","0.727612167596817","7.0710678118654755","8.64625883102417"
"199_F1","27.65863337187866","0.8708596","1","15.620499351813308","0.7986547946929932","23.430749027719962","5.393027591705322"
"189_F1","27.294688127912362","0.8885282","1","26.076809620810597","0.6377925753593445","20.615528128088304","9.55089521408081"
"201_F1","11.045361017187261","0.8342696","1","14.142135623730951","0.7130622148513794","18.601075237738275","5.960897016525268"
"165_F1","17.204650534085253","0.88227654","1","2.23606797749979","0.6615935623645782","1.4142135623730951","14.14925012588501"
"057_F1","9.0","0.88035357","1","8.06225774829855","0.719928789138794","1.0","12.234420204162598"
"050_F1","10.44030650891055","0.91465247","1","12.36931687685298","0.8102765679359436","12.36931687685298","7.383454036712647"
"193_F1","10.44030650891055","0.8809842","1","11.704699910719626","0.7116458177566528","7.0710678118654755","7.685863971710205"
"344_F1","15.811388300841896","0.6192002","1","11.704699910719626","0.630405330657959","10.0","14.969933032989502"
"229_F1","23.40939982143925","0.8898316","1","33.54101966249684","0.6552142381668091","29.017236257093817","12.946772956848145"
"025_F1","22.360679774997898","0.6735231","1","18.439088914585774","0.6251041412353515","20.396078054371138","6.986913585662842"
"355_F1","22.847319317591726","0.7886377","1","14.142135623730951","0.736657691001892","16.76305461424021","11.149208545684814"
"074_F1","13.92838827718412","0.6675543","1","11.704699910719626","0.628887951374054","10.0","13.246755790710449"
"321_F1","16.1245154965971","0.96722996","1","8.54400374531753","0.8118014097213745","6.082762530298219","11.9393141746521"
"218_F1","14.560219778561036","0.9487415","1","8.48528137423857","0.781882357597351","9.219544457292887","9.87265477180481"
"020_F1","16.64331697709324","0.94675523","1","15.033296378372908","0.792320990562439","18.0","9.833156967163086"
"275_F1","13.0","0.7902456","1","11.0","0.6919249653816223","11.045361017187261","12.15596263408661"
"187_F1","13.892443989449804","0.7740522","1","14.7648230602334","0.6804171085357666","7.280109889280518","12.196791076660157"
"169_F1","42.5205832509386","1.0643184","1","31.144823004794873","0.8759654045104981","35.38361202590826","7.486896228790283"
"081_F1","8.06225774829855","0.84353334","1","7.0","0.7579137444496155","11.045361017187261","7.795786952972412"
"162_F1","18.867962264113206","0.88266796","1","19.235384061671343","0.6842405319213867","21.400934559032695","10.464363956451416"
"024_F1","13.0","0.92770594","1","19.1049731745428","0.7900079488754272","19.4164878389476","5.9827162504196165"
"333_F1","22.561028345356956","0.8933104","1","18.027756377319946","0.7185688376426697","17.4928556845359","9.362646198272705"
"005_F1","26.0","0.8718954","1","19.697715603592208","0.6933419585227967","18.384776310850235","9.842435073852538"
"237_F1","27.313000567495326","0.80641615","1","15.0","0.6701378703117371","21.470910553583888","12.990011405944824"
"148_F1","8.602325267042627","0.81296027","1","4.123105625617661","0.6896093845367431","5.830951894845301","10.213481903076172"
"152_F1","33.421549934136806","0.7361525","1","10.0","0.6559010565280914","12.206555615733702","10.69686222076416"
"086_F1","7.280109889280518","0.672503","1","15.264337522473747","0.6026150107383728","13.92838827718412","13.34155216217041"
"155_F1","25.495097567963924","0.9601821","1","21.02379604162864","0.7857891082763672","24.73863375370596","11.620726394653321"
"240_F1","21.470910553583888","0.87050915","1","34.0","0.7107017040252686","29.068883707497267","16.081838035583495"
"087_F1","18.384776310850235","0.7839186","1","18.681541692269406","0.7209115743637085","15.811388300841896","5.30756106376648"
"185_F1","9.0","0.9168682","1","9.055385138137417","0.7571555495262146","8.0","8.791632556915284"
"051_F1","7.615773105863909","0.8084956","1","4.47213595499958","0.6249507963657379","8.602325267042627","14.25484495162964"
"149_F1","7.0","0.82501054","1","17.4928556845359","0.6885814309120178","16.401219466856727","12.100285148620605"
"062_F1","5.0","0.89713013","1","10.816653826391969","0.7322811603546142","7.0710678118654755","9.000881099700928"
"068_F1","4.123105625617661","0.67573416","1","7.280109889280518","0.5641311526298523","8.06225774829855","9.523885726928711"
"163_F1","29.427877939124322","0.85907656","1","12.36931687685298","0.6801498055458068","16.15549442140351","7.629658102989197"
"182_F1","37.589892258425","0.8405694","1","26.570660511172846","0.6851093173027039","27.51363298439521","11.327346801757812"
"099_F1","7.280109889280518","0.80849266","1","8.54400374531753","0.6888252139091492","7.0","7.278288459777832"
"117_F1","6.324555320336759","0.8979921","1","10.04987562112089","0.7748649954795838","4.123105625617661","7.512249946594238"
"102_F1","2.0","0.99672216","1","3.1622776601683795","0.8175023317337036","5.385164807134504","7.801407814025879"
"164_F1","28.653097563788805","0.78296226","1","21.633307652783937","0.7182201027870179","18.788294228055936","7.889225864410401"
"097_F1","4.47213595499958","0.9429614","1","9.219544457292887","0.817684018611908","4.47213595499958","8.873075580596923"
"213_F1","43.829214001622255","0.92646766","1","28.42534080710379","0.7781524896621704","33.60059523282288","9.924950218200683"
"225_F1","29.017236257093817","0.65839535","1","21.93171219946131","0.5265497267246246","26.0","13.972233772277832"
"179_F1","9.055385138137417","0.88259006","1","12.529964086141668","0.7776970267295837","2.23606797749979","7.383331680297852"
"374_F1","12.041594578792296","0.8387601","1","9.848857801796104","0.7354880213737488","7.810249675906654","6.684449100494385"
"022_F1","8.54400374531753","0.78133833","1","6.0","0.7231791019439697","1.0","10.965471267700195"
"376_F1","28.319604517012593","0.7885339","1","23.323807579381203","0.6448308527469635","28.0178514522438","6.234690761566162"
"280_F1","20.248456731316587","0.84177524","1","8.94427190999916","0.7056768536567688","15.811388300841896","10.221124744415283"
"188_F1","21.633307652783937","0.8838946","1","21.470910553583888","0.7712461829185486","23.430749027719962","6.853497123718261"
"307_F1","21.02379604162864","0.7910684","1","12.206555615733702","0.6111809015274048","19.697715603592208","16.68666591644287"
"311_F1","13.416407864998739","0.91024375","1","13.341664064126334","0.7593203783035278","11.40175425099138","11.480638694763183"
"177_F1","9.0","0.8313882","1","10.04987562112089","0.7166288733482361","13.601470508735444","5.382804012298584"
"273_F1","25.495097567963924","0.44752765","1","11.704699910719626","0.4895871639251709","15.811388300841896","10.533575534820557"
"031_F1","7.211102550927978","0.94866717","1","8.602325267042627","0.7220078229904174","6.082762530298219","9.981636428833008"
"386_F1","8.06225774829855","0.7643526","1","8.246211251235321","0.6413935899734498","7.211102550927978","4.366190338134766"
"228_F2","17.0","0.8771234","2","6.324555320336759","0.8293203473091125","13.038404810405298","12.166004371643066"
"063_F2","6.324555320336759","0.7657146","2","12.206555615733702","0.7224182605743408","9.219544457292887","9.21474485397339"
"157_F2","10.04987562112089","0.99212635","2","6.324555320336759","0.8909223198890686","4.242640687119285","6.557056951522827"
"103_F2","7.0710678118654755","0.78910685","2","7.211102550927978","0.7967776179313659","2.8284271247461903","5.170301342010498"
"359_F2","14.422205101855956","0.79370415","2","10.0","0.5724429726600647","13.92838827718412","13.097138023376464"
"357_F2","11.313708498984761","0.70276445","2","5.830951894845301","0.7831564784049988","5.385164807134504","7.339384317398071"
"236_F2","10.816653826391969","0.8791907","2","17.0","0.8511127352714538","16.97056274847714","9.084645462036132"
"340_F2","28.442925306655784","0.84051824","2","20.0","0.7851218104362487","19.72308292331602","10.294626808166504"
"042_F2","6.0","0.8038376","2","5.0990195135927845","0.7345916271209717","7.0710678118654755","8.287693500518799"
"383_F2","7.280109889280518","0.8535364","2","0.0","0.7948141932487488","3.1622776601683795","8.745399332046508"
"003_F2","5.0","0.8041038","2","6.082762530298219","0.7622550845146179","10.770329614269007","9.318183326721192"
"360_F2","17.029386365926403","0.8311055","2","15.811388300841896","0.7996375799179077","20.248456731316587","6.544887924194336"
"331_F2","19.026297590440446","0.83761716","2","10.04987562112089","0.7383434534072876","5.385164807134504","12.67145128250122"
"137_F2","13.0","0.8663137","2","11.045361017187261","0.8011354446411133","5.0","10.832776165008545"
"371_F2","27.784887978899608","0.9257795","2","27.730849247724095","0.7871656894683838","23.853720883753127","6.469374656677246"
"075_F2","16.15549442140351","0.84791505","2","16.492422502470642","0.7641389608383179","12.36931687685298","8.831415176391602"
"215_F2","23.40939982143925","0.6914869","2","16.64331697709324","0.7801800727844238","23.430749027719962","7.810295104980469"
"258_F2","17.4928556845359","0.838208","2","13.038404810405298","0.7733605146408081","20.0","5.802235889434814"
"017_F2","6.324555320336759","0.943321","2","7.0","0.7975073099136353","5.0","11.738444709777832"
"241_F2","9.486832980505138","0.83212143","2","7.0","0.7498167037963868","8.06225774829855","9.09763698577881"
"196_F2","15.0","0.88294345","2","14.866068747318506","0.7688979506492615","15.264337522473747","10.05364978313446"
"036_F2","3.0","0.8280684","2","3.605551275463989","0.8636287927627564","4.47213595499958","6.899779319763184"
"294_F2","6.4031242374328485","0.9355623","2","7.211102550927978","0.8373970508575439","12.727922061357855","6.392072463035584"
"289_F2","23.769728648009426","0.9128683","2","25.0","0.8298416018486023","20.615528128088304","5.660689067840576"
"207_F2","7.211102550927978","0.8981503","2","7.211102550927978","0.6990444123744964","8.602325267042627","9.576012563705444"
"313_F2","9.219544457292887","0.751653","2","5.656854249492381","0.8187528371810913","6.324555320336759","9.205238819122314"
"043_F2","4.47213595499958","0.8803111","2","6.708203932499369","0.7807232737541199","6.324555320336759","11.03572964668274"
"338_F2","8.94427190999916","0.80401254","2","9.848857801796104","0.7779131889343261","5.0","4.260523796081543"
"116_F2","10.816653826391969","0.70787996","2","15.652475842498529","0.6354873657226563","10.04987562112089","10.452292919158936"
"341_F2","16.1245154965971","0.8885991","2","18.027756377319946","0.776590359210968","12.806248474865697","7.8347066879272464"
"035_F2","2.0","0.83636284","2","6.082762530298219","0.8388795495033264","7.0","12.340386295318604"
"298_F2","12.165525060596439","0.88765407","2","12.083045973594572","0.6875732779502869","11.661903789690601","9.807034015655518"
"037_F2","18.384776310850235","0.95515436","2","16.55294535724685","0.8372052192687989","10.295630140987","7.418618488311767"
"093_F2","13.038404810405298","0.7482188","2","12.649110640673518","0.6963853299617767","13.416407864998739","6.870183944702148"
"111_F2","2.0","0.6972863","2","21.095023109728988","0.7031177639961242","14.212670403551895","12.19340476989746"
"098_F2","5.0","0.9867804","2","5.0","0.8426023960113526","8.06225774829855","12.358442401885986"
"246_F2","2.23606797749979","0.7729997","2","1.4142135623730951","0.7136009812355042","3.0","11.103419947624207"
"285_F2","12.649110640673518","0.8973859","2","12.529964086141668","0.7966942906379699","14.866068747318506","3.028436470031738"
"100_F2","4.123105625617661","0.92544377","2","4.47213595499958","0.8122918128967285","3.1622776601683795","8.408550834655761"
"181_F2","19.235384061671343","0.955606","2","23.430749027719962","0.8317991495132446","24.20743687382041","8.638559365272522"
"278_F2","4.47213595499958","0.90688246","2","6.4031242374328485","0.8253185749053955","8.94427190999916","7.963924598693848"
"330_F2","1.0","0.98242104","2","9.219544457292887","0.8632490873336792","6.324555320336759","4.655218982696534"
"297_F2","52.08646657242167","0.8821937","2","40.792156108742276","0.6946560978889466","46.04345773288535","14.192741203308106"
"190_F2","27.202941017470888","0.9019395","2","10.63014581273465","0.7492782473564148","20.615528128088304","15.318905448913574"
"142_F2","16.15549442140351","0.8970275","2","9.219544457292887","0.8079005718231201","4.0","14.257729244232177"
"112_F2","2.0","0.969479","2","1.4142135623730951","0.8349126696586608","5.830951894845301","13.381782531738281"
"176_F2","7.211102550927978","0.8652166","2","17.46424919657298","0.7100408792495727","14.035668847618199","14.402526617050171"
"144_F2","9.055385138137417","0.70657426","2","4.47213595499958","0.6826636373996735","2.23606797749979","9.389719581604004"
"269_F2","4.47213595499958","0.76271707","2","5.0990195135927845","0.8789373993873596","7.0710678118654755","5.580319023132324"
"367_F2","11.661903789690601","0.72500294","2","11.704699910719626","0.8316397428512573","9.899494936611665","5.235790061950683"
"170_F2","35.805027579936315","0.8985591","2","27.018512172212592","0.7091721177101136","27.073972741361768","10.80297498703003"
"172_F2","18.384776310850235","0.8887419","2","10.198039027185569","0.8367042660713195","18.35755975068582","8.311743783950806"
"023_F2","9.486832980505138","0.7047235","2","11.704699910719626","0.6166921198368073","11.045361017187261","7.943713641166687"
