"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"205_F0","6.708203932499369","0.68248093","0","9.219544457292887","0.6869795203208924","7.0","11.548021125793458"
"132_F0","10.198039027185569","0.647104","0","5.830951894845301","0.7172722578048706","2.23606797749979","10.783820152282715"
"397_F0","35.84689665786984","0.6671398","0","28.231188426986208","0.7308320641517639","28.635642126552707","6.96547679901123"
"247_F0","34.23448553724738","0.63552487","0","31.25699921617557","0.6336883306503296","36.013886210738214","9.390934085845947"
"283_F0","24.596747752497688","0.6596312","0","23.40939982143925","0.7264918923377991","28.0178514522438","14.421607398986817"
"396_F0","11.704699910719626","0.56232065","0","15.811388300841896","0.6740013837814331","9.433981132056603","6.63745641708374"
"346_F0","1.0","0.5078451","0","24.08318915758459","0.5310163557529449","22.360679774997898","14.924628925323486"
"286_F0","11.045361017187261","0.5981681","0","12.36931687685298","0.6566887855529785","13.601470508735444","11.685461616516113"
"295_F0","9.848857801796104","0.66589093","0","10.0","0.6745897889137268","12.083045973594572","9.736056900024414"
"091_F0","16.0","0.6101233","0","13.601470508735444","0.6644017219543457","4.0","11.11346893310547"
"352_F0","10.816653826391969","0.5802447","0","14.7648230602334","0.578684264421463","10.0","13.276653575897218"
"316_F0","29.68164415931166","0.46886265","0","32.802438933713454","0.4956362247467041","29.68164415931166","7.753001117706299"
"309_F0","1.0","0.763132","0","5.385164807134504","0.8280916690826416","6.0","6.673196697235108"
"217_F0","15.811388300841896","0.6221379","0","10.816653826391969","0.716280722618103","10.63014581273465","9.33536319732666"
"049_F0","59.0592922409336","0.5864101","0","57.30619512757761","0.5030321896076202","66.88796603276258","18.534210395812988"
"156_F0","10.198039027185569","0.5702012","0","17.26267650163207","0.6818725228309631","10.198039027185569","12.026987266540527"
"212_F0","13.0","0.63013375","0","14.422205101855956","0.7041418433189393","11.40175425099138","7.213727283477783"
"151_F0","11.704699910719626","0.6084002","0","2.23606797749979","0.6879989981651307","5.385164807134504","8.352647066116333"
"305_F0","20.12461179749811","0.6922146","0","8.54400374531753","0.7611972570419312","6.4031242374328485","9.934765005111695"
"119_F0","17.804493814764857","0.61113757","0","14.866068747318506","0.6370781660079956","10.04987562112089","16.94445667266846"
"079_F0","19.313207915827967","0.6159079","0","18.788294228055936","0.6845618724822998","23.40939982143925","6.298604297637939"
"385_F0","5.656854249492381","0.62831324","0","7.0710678118654755","0.7868008852005005","5.385164807134504","9.442527866363525"
"394_F0","36.138621999185304","0.35510468","0","28.861739379323623","0.4105472505092621","30.14962686336267","19.322832679748537"
"375_F0","7.0710678118654755","0.6759298","0","4.123105625617661","0.7363803267478943","1.4142135623730951","11.422608280181885"
"041_F0","20.591260281974","0.5529159","0","12.165525060596439","0.5921069741249084","10.63014581273465","7.011726188659668"
"118_F0","5.0990195135927845","0.5910156","0","2.23606797749979","0.6751947164535522","1.0","5.651915693283081"
"209_F0","10.198039027185569","0.70335466","0","6.082762530298219","0.7342182278633118","12.083045973594572","7.032895565032959"
"083_F0","27.892651361962706","0.633527","0","9.219544457292887","0.5685250163078308","12.806248474865697","13.612217426300049"
"096_F0","16.76305461424021","0.64924866","0","10.816653826391969","0.6979350328445435","8.06225774829855","7.919596004486084"
"183_F0","19.72308292331602","0.6631786","0","11.704699910719626","0.7065726041793823","8.0","12.097412109375"
"052_F0","33.83784863137726","0.5178517","0","29.120439557122072","0.5619269847869873","28.284271247461902","11.829054069519042"
"250_F0","34.132096331752024","0.72933745","0","29.68164415931166","0.795596468448639","17.69180601295413","12.372164058685303"
"073_F0","5.830951894845301","0.67734134","0","4.123105625617661","0.7480988264083862","3.1622776601683795","6.000239467620849"
"370_F0","16.76305461424021","0.70182073","0","14.866068747318506","0.6425571620464325","19.235384061671343","9.189528822898865"
"200_F0","2.23606797749979","0.6391202","0","3.605551275463989","0.7866166353225708","3.605551275463989","3.6141833305358886"
"095_F0","9.219544457292887","0.56178355","0","7.0710678118654755","0.5835243821144104","2.8284271247461903","8.506383562088013"
"230_F0","33.12099032335839","0.6521439","0","20.12461179749811","0.6804619312286377","20.8806130178211","7.192610406875611"
"034_F0","12.36931687685298","0.53231734","0","10.04987562112089","0.6257305860519409","4.123105625617661","7.364594745635986"
"204_F0","9.899494936611665","0.6340876","0","23.345235059857504","0.6476514339447021","18.384776310850235","9.252291774749756"
"153_F0","15.556349186104045","0.49695683","0","3.605551275463989","0.6878286361694336","5.0","7.532410335540772"
"055_F0","33.0","0.5692692","0","27.459060435491963","0.6239381253719329","24.73863375370596","14.331374740600586"
"260_F0","25.80697580112788","0.59738386","0","13.601470508735444","0.5605549871921539","11.40175425099138","13.186006164550781"
"065_F0","21.840329667841555","0.528097","0","11.180339887498949","0.6022812306880951","17.0","10.565281581878661"
"090_F0","12.083045973594572","0.6313948","0","11.661903789690601","0.6023972034454346","11.180339887498949","11.889376831054687"
"161_F0","27.202941017470888","0.6657652","0","17.08800749063506","0.6893220901489258","9.848857801796104","10.103834247589111"
"300_F0","38.8329756778952","0.6110876","0","35.35533905932738","0.7680798768997192","33.97057550292606","9.840209197998046"
"191_F0","5.385164807134504","0.5757616","0","8.54400374531753","0.5950578272342681","6.708203932499369","14.77533941268921"
"131_F0","13.0","0.60120046","0","17.69180601295413","0.6519313335418702","8.48528137423857","10.897058773040772"
"323_F0","4.0","0.5763886","0","6.708203932499369","0.6509589552879333","10.816653826391969","8.755178642272949"
"127_F0","15.231546211727817","0.6760278","0","13.0","0.7417584896087647","13.601470508735444","7.635974740982055"
"261_F0","39.11521443121589","0.6088505","0","34.132096331752024","0.6023582100868226","32.64965543462902","14.596739196777344"
"266_F0","18.439088914585774","0.65453017","0","16.76305461424021","0.7216142535209655","17.029386365926403","9.207345962524414"
"202_F0","10.198039027185569","0.57425356","0","8.54400374531753","0.7134072065353394","5.0990195135927845","5.7674962997436525"
"337_F0","37.013511046643494","0.57331","0","26.832815729997478","0.6144418239593505","23.853720883753127","14.338952445983887"
"268_F0","35.77708763999664","0.446622","0","4.47213595499958","0.5163248121738434","9.219544457292887","14.426948070526123"
"094_F0","24.0","0.72718227","0","21.095023109728988","0.7856045603752136","22.135943621178654","8.579725170135498"
"343_F0","2.23606797749979","0.5950926","0","9.899494936611665","0.669778048992157","3.605551275463989","7.313803482055664"
"354_F0","6.4031242374328485","0.67421424","0","5.0990195135927845","0.7839424967765808","6.082762530298219","5.2982429504394535"
"256_F0","24.041630560342615","0.588269","0","19.1049731745428","0.6219701051712037","25.317977802344327","5.637583303451538"
"251_F0","9.219544457292887","0.65348876","0","9.848857801796104","0.7206990361213684","8.602325267042627","4.79561562538147"
"325_F0","19.026297590440446","0.6151029","0","10.198039027185569","0.6792970895767212","7.0710678118654755","10.636730670928955"
"168_F0","11.704699910719626","0.5508107","0","9.0","0.6139550626277923","6.708203932499369","10.023533821105957"
"387_F0","7.810249675906654","0.60087675","0","19.924858845171276","0.5961437344551086","24.186773244895647","19.781978416442872"
"327_F0","27.073972741361768","0.7044775","0","9.055385138137417","0.7989574551582337","13.601470508735444","8.228817367553711"
"140_F0","30.23243291566195","0.61216426","0","17.46424919657298","0.6698774576187134","20.248456731316587","11.954964303970337"
"232_F0","26.40075756488817","0.5055905","0","8.06225774829855","0.667792123556137","17.26267650163207","10.565402221679687"
"027_F1","19.849433241279208","0.52696484","1","13.038404810405298","0.5438698470592499","10.816653826391969","12.136649894714356"
"390_F1","6.324555320336759","0.6978076","1","2.23606797749979","0.7279659509658813","12.041594578792296","12.408301639556885"
"129_F1","7.810249675906654","0.66847354","1","1.4142135623730951","0.7812528491020203","1.0","5.920500159263611"
"347_F1","14.212670403551895","0.7406883","1","7.0710678118654755","0.6974192142486573","10.816653826391969","8.81696081161499"
"334_F1","6.4031242374328485","0.6877238","1","1.0","0.6239726185798645","4.123105625617661","10.221981692314149"
"389_F1","12.727922061357855","0.55170083","1","22.561028345356956","0.6796430349349976","20.615528128088304","6.525012016296387"
"222_F1","24.020824298928627","0.56450015","1","15.556349186104045","0.6524170398712158","13.038404810405298","8.771102118492127"
"109_F1","29.68164415931166","0.5513869","1","13.601470508735444","0.6224569857120514","14.7648230602334","13.772090816497803"
"054_F1","13.0","0.5315229","1","11.40175425099138","0.6611923098564148","19.697715603592208","7.983493709564209"
"178_F1","15.652475842498529","0.710605","1","5.0990195135927845","0.6801759004592896","5.830951894845301","10.29283857345581"
"381_F1","1.4142135623730951","0.6782545","1","20.0","0.6787473261356354","18.788294228055936","13.327841758728027"
"349_F1","16.401219466856727","0.5210172","1","18.027756377319946","0.6286948025226593","16.64331697709324","8.123269248008729"
"319_F1","10.63014581273465","0.5806814","1","5.0990195135927845","0.6126483798027038","3.1622776601683795","9.117016649246215"
"238_F1","2.8284271247461903","0.5952931","1","7.615773105863909","0.5769411325454712","9.486832980505138","9.807652735710144"
"088_F1","9.055385138137417","0.49668223","1","4.47213595499958","0.5571628928184509","7.0710678118654755","9.101882123947144"
"299_F1","6.082762530298219","0.6212712","1","3.1622776601683795","0.6502329289913178","8.94427190999916","5.600325870513916"
"314_F1","14.560219778561036","0.59161043","1","24.0","0.5578561007976532","13.0","12.952247047424317"
"180_F1","9.219544457292887","0.6224962","1","19.4164878389476","0.6241774022579193","11.313708498984761","11.839120674133301"
"373_F1","19.235384061671343","0.7426146","1","21.213203435596427","0.8027798652648925","15.264337522473747","6.024621105194091"
"242_F1","14.422205101855956","0.44064015","1","14.035668847618199","0.5913228511810302","17.0","8.201958560943604"
"322_F1","33.54101966249684","0.58899003","1","32.449961479175904","0.7230583786964416","30.870698080866262","8.07002124786377"
"312_F1","39.96248240537617","0.40835893","1","28.42534080710379","0.4599838495254517","25.0","13.912956094741821"
"320_F1","21.0","0.5789359","1","16.15549442140351","0.6953531742095947","14.317821063276353","8.262336826324463"
"395_F1","8.06225774829855","0.5131107","1","13.601470508735444","0.5588443636894226","10.04987562112089","5.5216773509979244"
"173_F1","24.839484696748443","0.5144011","1","22.02271554554524","0.5447297871112824","26.1725046566048","8.1922176361084"
"015_F1","22.360679774997898","0.32722384","1","18.681541692269406","0.38150490522384645","22.20360331117452","12.418905353546142"
"192_F1","7.810249675906654","0.52827454","1","5.0990195135927845","0.6400566697120667","2.8284271247461903","8.448113822937012"
"078_F1","25.96150997149434","0.5901714","1","14.866068747318506","0.7001118659973145","12.727922061357855","12.528307723999024"
"377_F1","53.150729063673246","0.5469518","1","43.01162633521314","0.6694636225700379","39.11521443121589","10.293929862976075"
"335_F1","4.123105625617661","0.69343007","1","8.246211251235321","0.7690650701522828","4.123105625617661","6.825782012939453"
"101_F1","11.180339887498949","0.56432617","1","12.36931687685298","0.6594280362129211","8.54400374531753","5.428772974014282"
"267_F1","74.0","0.536572","1","72.24956747275377","0.5681439578533173","75.95393340703298","12.050264167785645"
"369_F1","8.94427190999916","0.5562908","1","3.1622776601683795","0.6056106567382813","6.082762530298219","10.201745319366456"
"110_F1","41.182520563948","0.32854736","1","23.40939982143925","0.5013603806495667","26.419689627245813","10.755041122436523"
"135_F1","13.601470508735444","0.59461385","1","11.045361017187261","0.6432820320129394","11.180339887498949","12.238949584960938"
"066_F1","131.89768762188365","0.27332115","1","36.40054944640259","0.3663349270820618","42.37924020083418","45.81615390777588"
"272_F1","90.70832376358854","0.33947572","1","24.041630560342615","0.3263948917388916","42.190046219457976","22.49523296356201"
"315_F1","13.341664064126334","0.5673902","1","7.0710678118654755","0.5633801221847534","8.94427190999916","7.039205074310303"
"047_F1","13.038404810405298","0.589065","1","11.045361017187261","0.6190873324871063","11.40175425099138","5.904925441741943"
"059_F1","46.09772228646444","0.5024723","1","18.027756377319946","0.4958501696586609","22.47220505424423","16.19177379608154"
"382_F1","11.704699910719626","0.59448195","1","11.40175425099138","0.6179120600223541","11.045361017187261","13.29759922027588"
"056_F1","13.92838827718412","0.6734552","1","16.55294535724685","0.6869367837905884","17.029386365926403","7.764603328704834"
"159_F1","10.770329614269007","0.53675175","1","9.848857801796104","0.6224265813827514","5.656854249492381","9.916597032546997"
"264_F1","10.770329614269007","0.6955177","1","8.06225774829855","0.6712713599205017","5.830951894845301","8.23559341430664"
"199_F1","10.198039027185569","0.60823953","1","8.06225774829855","0.7306153297424316","6.708203932499369","5.3160700559616085"
"189_F1","15.264337522473747","0.4871624","1","9.433981132056603","0.515238618850708","5.830951894845301","16.090837478637695"
"201_F1","20.12461179749811","0.5517995","1","27.892651361962706","0.5302485048770904","23.323807579381203","13.6620041847229"
"165_F1","13.152946437965905","0.4812139","1","16.1245154965971","0.6086254596710206","9.055385138137417","5.7961012840271"
"057_F1","2.23606797749979","0.45519578","1","6.4031242374328485","0.5469680964946747","7.615773105863909","9.18454999923706"
"050_F1","15.264337522473747","0.35849392","1","15.033296378372908","0.5008684456348419","13.416407864998739","9.540314531326294"
"193_F1","24.515301344262525","0.51347685","1","23.0","0.5539322376251221","14.142135623730951","14.103443336486816"
"344_F1","4.123105625617661","0.39561576","1","14.317821063276353","0.5740195930004119","3.1622776601683795","10.174623918533324"
"229_F1","17.46424919657298","0.5034218","1","18.35755975068582","0.5505040109157562","13.92838827718412","7.163856887817383"
"025_F1","27.730849247724095","0.5036059","1","25.612496949731394","0.5339801490306855","22.47220505424423","10.500291633605958"
"355_F1","18.439088914585774","0.672654","1","20.615528128088304","0.776487123966217","19.1049731745428","8.400460481643677"
"074_F1","22.090722034374522","0.45568347","1","20.808652046684813","0.592694491147995","19.1049731745428","10.69374988079071"
"321_F1","17.0","0.5529852","1","11.0","0.5639752328395844","14.422205101855956","12.282580661773682"
"218_F1","4.47213595499958","0.64077646","1","10.04987562112089","0.6439727425575257","1.0","6.545902347564697"
"020_F1","18.027756377319946","0.5623907","1","7.280109889280518","0.6369037508964539","9.433981132056603","11.558915042877198"
"275_F1","11.704699910719626","0.560039","1","14.422205101855956","0.5735102653503418","17.88854381999832","11.88488540649414"
"187_F1","13.92838827718412","0.56374913","1","11.045361017187261","0.6849703431129456","15.620499351813308","13.35279598236084"
"169_F1","21.93171219946131","0.639327","1","10.770329614269007","0.7199730753898621","15.033296378372908","10.221657085418702"
"081_F1","13.038404810405298","0.7115737","1","14.7648230602334","0.6309290587902069","11.313708498984761","10.764051246643067"
"162_F1","16.492422502470642","0.5393127","1","17.0","0.6521628618240356","10.44030650891055","6.8234912872314455"
"024_F1","12.041594578792296","0.67912024","1","16.15549442140351","0.7356810092926025","14.866068747318506","5.2599366188049315"
"333_F1","1.4142135623730951","0.6486786","1","3.1622776601683795","0.6806980967521667","5.0","7.145709300041199"
"005_F1","6.082762530298219","0.63086504","1","9.055385138137417","0.6340813755989074","4.123105625617661","7.215667057037353"
"237_F1","4.47213595499958","0.63963395","1","8.06225774829855","0.6348947405815124","8.06225774829855","6.590209650993347"
"148_F1","13.038404810405298","0.523699","1","9.848857801796104","0.6720718026161194","11.045361017187261","7.822235345840454"
"152_F1","17.88854381999832","0.6516619","1","13.601470508735444","0.6872910857200623","14.422205101855956","13.591020774841308"
"086_F1","17.804493814764857","0.6126869","1","13.038404810405298","0.6716333270072937","21.213203435596427","8.503065967559815"
"155_F1","24.73863375370596","0.5769343","1","19.4164878389476","0.7009557843208313","15.264337522473747","13.82512445449829"
"240_F1","41.773197148410844","0.39265177","1","19.72308292331602","0.45840187668800353","25.179356624028344","9.97873649597168"
"087_F1","9.899494936611665","0.5114496","1","4.47213595499958","0.6084699034690857","4.242640687119285","6.587797832489014"
"185_F1","14.212670403551895","0.6154504","1","3.1622776601683795","0.6648168087005615","1.0","8.52404088973999"
"051_F1","17.804493814764857","0.5889568","1","11.40175425099138","0.6548206567764282","17.46424919657298","8.729952001571656"
"149_F1","8.246211251235321","0.4968683","1","5.0","0.6429661214351654","7.0","8.699950742721558"
"062_F1","9.433981132056603","0.57540226","1","13.152946437965905","0.7051888227462768","9.848857801796104","9.77697286605835"
"068_F1","10.0","0.52812195","1","2.0","0.635533082485199","4.123105625617661","6.970145869255066"
"163_F1","1.4142135623730951","0.64048445","1","10.816653826391969","0.7073729515075684","12.727922061357855","8.577566528320313"
"182_F1","3.605551275463989","0.6133887","1","8.602325267042627","0.6823437333106994","5.656854249492381","6.581512069702148"
"099_F1","6.082762530298219","0.5847247","1","8.48528137423857","0.5910801768302918","5.0","8.753987407684326"
"117_F1","15.0","0.63108414","1","2.0","0.6344317674636841","2.23606797749979","7.260151004791259"
"102_F1","11.313708498984761","0.30887765","1","17.029386365926403","0.4176965892314911","19.72308292331602","12.581490993499756"
"164_F1","7.810249675906654","0.6769221","1","11.704699910719626","0.7604798555374146","13.45362404707371","9.497709274291992"
"097_F1","12.649110640673518","0.5615333","1","21.095023109728988","0.6267063558101654","16.492422502470642","8.007680892944336"
"213_F1","3.1622776601683795","0.79105407","1","7.810249675906654","0.7212482333183289","4.47213595499958","6.265123438835144"
"225_F1","16.55294535724685","0.47855788","1","15.0","0.5695619821548462","6.708203932499369","15.476792907714843"
"179_F1","19.849433241279208","0.76379305","1","2.8284271247461903","0.7189528346061707","3.605551275463989","9.432429218292237"
"374_F1","12.806248474865697","0.5657088","1","5.656854249492381","0.6430087327957154","4.0","13.351614570617675"
"022_F1","11.045361017187261","0.6221413","1","8.602325267042627","0.6828981757164001","9.848857801796104","9.423969841003418"
"376_F1","12.806248474865697","0.48482707","1","9.055385138137417","0.6346613705158234","12.083045973594572","7.24940128326416"
"280_F1","4.47213595499958","0.6735424","1","12.165525060596439","0.6745947599411011","12.041594578792296","7.877613353729248"
"188_F1","10.816653826391969","0.6536413","1","11.180339887498949","0.6623579740524292","9.219544457292887","10.421528244018555"
"307_F1","7.211102550927978","0.640238","1","11.045361017187261","0.6915518164634704","13.416407864998739","10.761626625061036"
"311_F1","11.045361017187261","0.43865865","1","20.09975124224178","0.546185451745987","15.033296378372908","11.882725620269776"
"177_F1","6.708203932499369","0.36343583","1","17.804493814764857","0.5647946178913117","8.48528137423857","10.083468914031982"
"273_F1","23.259406699226016","0.562686","1","20.615528128088304","0.6094939172267914","16.76305461424021","8.586577987670898"
"031_F1","25.317977802344327","0.49976084","1","18.681541692269406","0.6806989252567291","14.560219778561036","7.853855991363526"
"386_F1","14.317821063276353","0.7313251","1","4.123105625617661","0.6194613695144653","11.180339887498949","8.192084789276123"
"228_F2","8.94427190999916","0.72350174","2","13.341664064126334","0.7742378234863281","7.211102550927978","9.183875846862794"
"063_F2","5.830951894845301","0.775425","2","11.40175425099138","0.7606296300888061","4.123105625617661","9.339101314544678"
"157_F2","10.63014581273465","0.7298561","2","14.035668847618199","0.81863933801651","16.1245154965971","6.363160610198975"
"103_F2","17.46424919657298","0.59441245","2","3.1622776601683795","0.6245089650154114","1.4142135623730951","8.072346687316895"
"359_F2","6.324555320336759","0.6554674","2","5.656854249492381","0.56021488904953","6.708203932499369","9.414176940917969"
"357_F2","18.35755975068582","0.8046017","2","10.44030650891055","0.7401602983474731","9.433981132056603","7.66407527923584"
"236_F2","28.861739379323623","0.8090836","2","14.866068747318506","0.7072104215621948","14.317821063276353","10.318616914749146"
"340_F2","10.0","0.955023","2","11.40175425099138","0.8280537486076355","11.40175425099138","8.557108688354493"
"042_F2","8.602325267042627","0.8191073","2","4.47213595499958","0.7558957576751709","3.1622776601683795","8.088961505889893"
"383_F2","23.769728648009426","0.7278778","2","22.20360331117452","0.6867312669754029","26.68332812825267","16.16800308227539"
"003_F2","3.605551275463989","0.72061443","2","4.242640687119285","0.7635929346084595","6.082762530298219","8.364381027221679"
"360_F2","12.806248474865697","0.81280863","2","7.280109889280518","0.7277447342872619","4.47213595499958","6.269981241226196"
"331_F2","9.899494936611665","0.5969998","2","13.416407864998739","0.5422698974609375","13.038404810405298","7.597812175750732"
"137_F2","5.0","0.67195517","2","8.602325267042627","0.5514245867729187","12.529964086141668","7.43731427192688"
"371_F2","12.206555615733702","0.7032153","2","9.219544457292887","0.7250034630298614","3.1622776601683795","11.641858863830567"
"075_F2","8.94427190999916","0.83732855","2","2.23606797749979","0.8596526145935058","2.23606797749979","4.450460720062256"
"215_F2","9.433981132056603","0.8401453","2","5.0990195135927845","0.787396764755249","2.23606797749979","10.61156873703003"
"258_F2","7.810249675906654","0.8102465","2","8.54400374531753","0.7552384018898011","10.816653826391969","9.197396278381348"
"017_F2","3.0","0.7595706","2","17.26267650163207","0.7333013653755188","16.1245154965971","9.778675508499145"
"241_F2","19.849433241279208","0.9771344","2","14.212670403551895","0.7501798391342163","18.601075237738275","7.516034317016602"
"196_F2","1.4142135623730951","0.82244134","2","5.830951894845301","0.680916678905487","7.615773105863909","9.792152404785156"
"036_F2","2.23606797749979","0.86247486","2","3.1622776601683795","0.8350658059120178","5.385164807134504","5.737636256217956"
"294_F2","10.63014581273465","0.78568995","2","11.661903789690601","0.7710695385932922","10.0","3.6564345598220824"
"289_F2","10.44030650891055","0.92490935","2","8.06225774829855","0.7905269980430603","5.0","5.25960521697998"
"207_F2","18.439088914585774","0.8068108","2","23.323807579381203","0.6260735392570496","17.69180601295413","15.834471321105957"
"313_F2","16.278820596099706","0.8572766","2","13.0","0.7591823041439056","16.401219466856727","7.460992860794067"
"043_F2","10.04987562112089","0.860025","2","20.396078054371138","0.7188131213188171","19.4164878389476","6.952774500846862"
"338_F2","26.68332812825267","0.72772","2","23.53720459187964","0.7417782187461853","18.24828759089466","7.1050714492797855"
"116_F2","10.295630140987","0.8070341","2","13.341664064126334","0.8127350091934205","17.26267650163207","8.835574531555176"
"341_F2","19.235384061671343","0.6854418","2","9.055385138137417","0.7782625675201416","3.605551275463989","9.532200241088868"
"035_F2","12.165525060596439","0.8046503","2","14.866068747318506","0.7770692348480225","11.704699910719626","4.6212328433990475"
"298_F2","33.54101966249684","0.95302427","2","25.179356624028344","0.7558349609375","24.73863375370596","9.622697448730468"
"037_F2","8.602325267042627","0.7536469","2","5.0990195135927845","0.6904740393161773","6.4031242374328485","8.252884006500244"
"093_F2","11.180339887498949","0.84117305","2","1.4142135623730951","0.7142389953136444","7.615773105863909","6.919867420196534"
"111_F2","5.0990195135927845","0.8852626","2","6.4031242374328485","0.7351410508155822","11.045361017187261","7.5050684928894045"
"098_F2","12.0","0.7762296","2","13.416407864998739","0.7316567182540894","12.041594578792296","10.231697940826416"
"246_F2","9.486832980505138","0.6853508","2","22.02271554554524","0.7305193543434143","14.422205101855956","8.363771438598633"
"285_F2","20.223748416156685","0.8136527","2","20.615528128088304","0.6656233549118042","19.697715603592208","9.494290828704834"
"100_F2","12.0","0.9117516","2","18.867962264113206","0.7013399720191955","12.806248474865697","6.897922134399414"
"181_F2","5.0990195135927845","0.6587145","2","7.280109889280518","0.5678455173969269","2.23606797749979","8.395505905151367"
"278_F2","17.029386365926403","0.70412767","2","10.816653826391969","0.6655060648918152","8.54400374531753","8.489543151855468"
"330_F2","1.0","0.8356541","2","10.0","0.8251138925552368","8.602325267042627","7.538470268249512"
"297_F2","8.06225774829855","0.66298234","2","9.055385138137417","0.6171413481235504","8.0","7.3124443054199215"
"190_F2","26.248809496813376","0.46726143","2","24.08318915758459","0.4108405292034149","23.430749027719962","10.617291355133057"
"142_F2","8.94427190999916","0.635729","2","5.0990195135927845","0.6699011385440826","5.0","8.031714820861817"
"112_F2","8.602325267042627","0.8786894","2","20.024984394500787","0.7865069031715393","20.248456731316587","11.531327724456787"
"176_F2","18.439088914585774","0.6373105","2","7.810249675906654","0.6819157719612121","5.0990195135927845","8.158731412887573"
"144_F2","24.413111231467404","0.6964738","2","30.610455730027933","0.7126061916351318","32.64965543462902","7.020591926574707"
"269_F2","14.7648230602334","0.74550664","2","17.72004514666935","0.6189140200614929","18.867962264113206","11.496778106689453"
"367_F2","12.083045973594572","0.7358314","2","6.0","0.7071633338928223","9.848857801796104","11.191264963150024"
"170_F2","14.0","0.7025554","2","5.830951894845301","0.6915771663188934","10.770329614269007","7.123721408843994"
"172_F2","10.295630140987","0.76733196","2","15.556349186104045","0.67975834608078","14.7648230602334","7.8564269065856935"
