"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"030_F0","10.0","6.980390453338623","9.219544457292887","0.8748926401138306","20.024984394500787","0.84199333","0"
"136_F0","24.20743687382041","11.697279739379884","18.867962264113206","0.6771854937076569","30.23243291566195","0.7799187","0"
"318_F1","5.0990195135927845","14.915019416809082","14.142135623730951","0.5367717504501343","17.804493814764857","0.4662802","1"
"125_F1","3.0","7.790829372406006","6.708203932499369","0.717461621761322","8.94427190999916","0.66008735","1"
"114_F1","8.0","8.879470348358154","12.649110640673518","0.6785100221633911","16.76305461424021","0.7253129","1"
"393_F1","125.76565508913791","29.96395969390869","129.98846102635417","0.29544907808303833","118.30891766895681","0.50805837","1"
"243_F1","3.605551275463989","11.922648620605468","8.602325267042627","0.4845473289489746","3.1622776601683795","0.5286574","1"
"069_F1","5.385164807134504","6.764791870117188","3.605551275463989","0.7072841346263885","6.4031242374328485","0.74022895","1"
"058_F1","3.605551275463989","8.198754787445068","8.48528137423857","0.6441083669662475","1.0","0.6334705","1"
"132_F1","11.180339887498949","7.64874267578125","10.198039027185569","0.6602865576744079","22.135943621178654","0.6665909","1"
"396_F1","11.40175425099138","7.719513273239135","11.180339887498949","0.6646586298942566","16.55294535724685","0.69233495","1"
"286_F1","3.1622776601683795","7.960631084442139","7.0","0.6774909019470214","5.830951894845301","0.66668445","1"
"375_F1","7.615773105863909","7.511931324005127","9.219544457292887","0.7705503225326538","16.15549442140351","0.66993755","1"
"052_F1","6.082762530298219","7.980879306793213","5.0990195135927845","0.5505287289619446","12.649110640673518","0.59782046","1"
"200_F1","8.602325267042627","11.104317760467529","19.4164878389476","0.714027488231659","5.0","0.690102","1"
"230_F1","6.4031242374328485","5.879603290557862","12.083045973594572","0.7514706254005432","5.385164807134504","0.6264756","1"
"153_F1","12.806248474865697","8.960786914825439","12.206555615733702","0.6779566168785095","19.026297590440446","0.69333225","1"
"161_F1","8.06225774829855","4.546419620513916","9.0","0.5947293341159821","14.0","0.5231915","1"
"191_F1","12.36931687685298","8.017144584655762","9.219544457292887","0.6802549362182617","11.0","0.7210147","1"
"323_F1","37.12142238654117","10.666099262237548","36.05551275463989","0.5357842564582824","34.23448553724738","0.61208457","1"
"127_F1","37.21558813185679","11.174082183837891","44.41846462902562","0.5358542740345001","42.720018726587654","0.46456796","1"
"202_F1","21.095023109728988","8.828681373596192","24.351591323771842","0.6984934568405151","29.154759474226502","0.64370584","1"
"337_F1","20.223748416156685","10.52034273147583","22.360679774997898","0.6202487051486969","16.1245154965971","0.6962975","1"
"387_F1","11.180339887498949","8.216497325897217","15.231546211727817","0.5480410516262054","22.02271554554524","0.4573616","1"
"063_F1","44.28317965096906","11.00923137664795","42.1070065428546","0.6232932448387146","58.463663928973865","0.6326265","1"
"340_F1","31.016124838541646","9.242504596710205","26.019223662515376","0.6682457089424133","38.07886552931954","0.5526484","1"
"042_F1","5.656854249492381","9.293129920959473","6.082762530298219","0.7434418320655822","9.848857801796104","0.686225","1"
"003_F1","5.385164807134504","8.5269380569458","14.866068747318506","0.7116317868232727","14.142135623730951","0.72543603","1"
"371_F1","5.830951894845301","8.314081716537476","5.0990195135927845","0.7051733255386352","8.48528137423857","0.62067235","1"
"075_F1","27.586228448267445","10.819939708709716","23.853720883753127","0.6276503205299377","34.20526275297414","0.6130021","1"
"241_F1","17.804493814764857","6.025966167449951","19.313207915827967","0.6608103156089783","23.345235059857504","0.7202519","1"
"338_F1","16.401219466856727","9.313549470901489","7.615773105863909","0.5077435791492462","15.811388300841896","0.57152313","1"
"341_F1","8.0","4.6017533302307125","11.045361017187261","0.7902537822723389","4.123105625617661","0.8018219","1"
"037_F1","14.035668847618199","5.5810826301574705","11.180339887498949","0.6336455762386322","19.924858845171276","0.6517331","1"
"093_F1","19.209372712298546","9.10937957763672","18.027756377319946","0.6433993577957153","38.2099463490856","0.61367154","1"
"246_F1","12.165525060596439","8.110537910461426","7.0710678118654755","0.7092692971229553","24.020824298928627","0.5866258","1"
"181_F1","3.1622776601683795","8.363688278198243","4.0","0.6312601327896118","9.433981132056603","0.7090189","1"
"170_F1","9.219544457292887","6.6364661931991575","12.649110640673518","0.6253370761871337","8.602325267042627","0.6074043","1"
"172_F1","16.15549442140351","10.465052080154418","16.15549442140351","0.6898186206817627","17.72004514666935","0.7089795","1"
"388_F1","4.47213595499958","14.185014915466308","10.04987562112089","0.5246560513973236","3.1622776601683795","0.5019063","1"
"227_F1","34.0147027033899","9.259925079345702","30.14962686336267","0.5266720831394196","43.174066289845804","0.53103876","1"
"108_F1","30.610455730027933","8.599816703796387","26.40075756488817","0.6429863929748535","27.202941017470888","0.6617983","1"
"244_F1","31.400636936215164","13.220640468597413","24.413111231467404","0.6713968634605407","31.89043743820395","0.7256847","1"
"026_F1","19.235384061671343","9.691086483001708","20.518284528683193","0.684317433834076","33.12099032335839","0.71941274","1"
"107_F1","26.92582403567252","12.179269886016845","28.600699292150182","0.5229469895362854","43.965895873961216","0.5735349","1"
"368_F1","15.297058540778355","11.865633964538574","22.0","0.6340022563934327","21.587033144922902","0.59542406","1"
"358_F1","42.43819034784589","9.876960182189942","39.66106403010388","0.6129195213317871","44.553338819890925","0.7825295","1"
"115_F1","12.806248474865697","10.877774143218994","15.811388300841896","0.6604273080825805","18.027756377319946","0.6878902","1"
"028_F1","19.0","5.779763841629029","20.09975124224178","0.7477434515953064","22.47220505424423","0.6642791","1"
"004_F1","6.082762530298219","7.790052032470703","4.47213595499958","0.41666180491447447","4.0","0.4193558","1"
"167_F1","10.04987562112089","8.921500205993652","19.1049731745428","0.6932638168334961","5.0","0.67551345","1"
"166_F1","14.142135623730951","12.355847358703613","13.341664064126334","0.6978923320770264","20.248456731316587","0.6882227","1"
"231_F1","6.4031242374328485","12.638831233978271","10.198039027185569","0.5620073199272155","15.033296378372908","0.6228871","1"
"364_F1","13.0","7.447292041778565","13.416407864998739","0.7007413506507874","18.439088914585774","0.6226105","1"
"174_F1","19.924858845171276","9.366605138778686","12.36931687685298","0.6478225708007812","32.57299494980466","0.55720145","1"
"245_F1","13.416407864998739","7.3476885795593265","13.892443989449804","0.5903390765190124","23.0","0.6940497","1"
"293_F1","39.6232255123179","12.268990325927735","38.47076812334269","0.5073192358016968","47.51841748206689","0.52692664","1"
"016_F1","1.0","8.41792688369751","5.830951894845301","0.5922525763511658","6.4031242374328485","0.57731235","1"
"211_F1","13.416407864998739","7.575881242752075","18.027756377319946","0.7618229985237122","7.280109889280518","0.7194367","1"
"029_F1","27.073972741361768","11.885378646850587","22.02271554554524","0.6074241638183594","24.186773244895647","0.53509367","1"
"398_F1","5.385164807134504","8.709160232543946","3.605551275463989","0.6832133293151855","9.848857801796104","0.6991726","1"
"012_F1","7.810249675906654","11.683035945892334","12.041594578792296","0.6451138854026794","15.0","0.7323182","1"
"366_F2","32.01562118716424","42.40060157775879","2.8284271247461903","0.5567547023296356","6.324555320336759","0.8032899","2"
"195_F2","2.0","8.819455099105834","7.0","0.5494466662406922","3.605551275463989","0.66505617","2"
"194_F2","52.3450093132096","111.59630737304687","27.313000567495326","0.30081028342247007","24.698178070456937","0.5166054","2"
"329_F2","20.615528128088304","15.131244087219239","17.804493814764857","0.5600800037384033","15.811388300841896","0.8780309","2"
"064_F2","12.083045973594572","39.957190704345706","14.212670403551895","0.5906094193458558","9.055385138137417","1.1078304","2"
"243_F2","12.806248474865697","13.728078174591065","16.0312195418814","0.4322667896747589","6.082762530298219","0.7104663","2"
"365_F2","5.830951894845301","9.795377826690673","6.4031242374328485","0.49281351268291473","17.804493814764857","0.7570766","2"
"235_F2","22.47220505424423","16.752477073669432","21.0","0.5222732961177826","29.68164415931166","0.84050643","2"
"069_F2","4.0","11.490672302246093","7.0710678118654755","0.5944312304258347","14.866068747318506","0.86941814","2"
"342_F2","4.47213595499958","10.676886820793152","5.830951894845301","0.5660901427268982","8.06225774829855","0.82731986","2"
"346_F2","31.78049716414141","14.347938632965088","20.615528128088304","0.45354261696338655","1.4142135623730951","0.69349855","2"
"049_F2","73.08214556237385","136.66962585449218","20.024984394500787","0.19821641147136687","4.0","0.5829989","2"
"394_F2","13.92838827718412","12.066650199890137","14.317821063276353","0.5646004527807236","6.4031242374328485","0.7562518","2"
"375_F2","7.615773105863909","10.572300434112549","11.313708498984761","0.6404583036899567","16.15549442140351","0.95300686","2"
"209_F2","11.40175425099138","5.672536754608155","10.0","0.6072967886924744","9.486832980505138","0.7322856","2"
"183_F2","12.165525060596439","9.265199279785156","15.297058540778355","0.6226525455713272","7.0710678118654755","0.7753129","2"
"200_F2","18.0","19.821482276916505","7.211102550927978","0.5754973530769348","8.94427190999916","0.8382844","2"
"204_F2","25.0","10.25105152130127","28.0178514522438","0.62288898229599","8.0","0.7142673","2"
"260_F2","11.661903789690601","38.729380416870114","24.041630560342615","0.43404240608215333","8.06225774829855","0.7459062","2"
"261_F2","7.0","12.912512969970702","9.219544457292887","0.5751773416996002","4.47213595499958","0.7946162","2"
"390_F2","24.73863375370596","13.104554557800293","21.213203435596427","0.6354831904172897","8.06225774829855","1.0318743","2"
"334_F2","5.0","8.891850757598878","5.830951894845301","0.4942340224981308","6.324555320336759","0.66327447","2"
"109_F2","3.605551275463989","12.757311916351318","11.180339887498949","0.5802604377269744","4.123105625617661","0.8921587","2"
"320_F2","33.421549934136806","42.777687072753906","9.219544457292887","0.4111820042133331","13.152946437965905","0.61993074","2"
"015_F2","6.082762530298219","12.807119274139405","1.0","0.6117060989141464","7.280109889280518","0.9151629","2"
"101_F2","7.280109889280518","7.454510021209717","12.041594578792296","0.6009933084249497","7.211102550927978","0.986227","2"
"369_F2","16.64331697709324","16.300619029998778","12.806248474865697","0.4806088596582413","20.223748416156685","0.64279914","2"
"110_F2","10.0","13.837995433807373","23.021728866442675","0.44061392545700073","13.0","0.56467366","2"
"165_F2","23.08679276123039","15.643725967407226","29.274562336608895","0.46110108494758606","24.08318915758459","0.62395555","2"
"321_F2","34.0147027033899","11.189099216461182","27.730849247724095","0.4794745832681656","22.090722034374522","0.46360078","2"
"218_F2","6.324555320336759","16.720977878570558","4.123105625617661","0.6335961222648621","1.0","1.0469031","2"
"152_F2","11.40175425099138","19.022492599487304","17.204650534085253","0.6212804049253464","18.027756377319946","0.92958444","2"
"155_F2","7.280109889280518","21.043791007995605","10.0","0.34630393981933594","19.4164878389476","0.48369518","2"
"182_F2","28.460498941515414","19.50608539581299","21.213203435596427","0.3135050624608994","16.278820596099706","0.50413036","2"
"164_F2","6.324555320336759","18.856997871398924","17.08800749063506","0.42430419921875","21.95449840010015","0.62421036","2"
"374_F2","5.385164807134504","8.709881687164307","12.649110640673518","0.48352769315242766","13.0","0.4680793","2"
"280_F2","16.55294535724685","38.233178329467776","25.079872407968907","0.43725138902664185","24.0","0.7573676","2"
"307_F2","8.06225774829855","13.072806262969971","7.0","0.6738720089197159","12.165525060596439","1.0157828","2"
"004_F2","7.615773105863909","27.549178695678712","7.0","0.3930290162563324","20.518284528683193","0.74657357","2"
"167_F2","15.524174696260024","8.731350803375244","14.317821063276353","0.6163902640342712","12.083045973594572","0.92993605","2"
"014_F2","5.385164807134504","13.428560256958008","2.23606797749979","0.5672129154205322","5.0","0.85818005","2"
"328_F2","10.44030650891055","17.022571659088136","5.0","0.6057255864143372","7.810249675906654","0.9299739","2"
"345_F2","50.24937810560445","8.533864784240723","45.0111097397076","0.5491999357938766","38.05259518088089","0.68636394","2"
"310_F2","37.48332962798263","12.226115608215332","35.0","0.4821818768978119","25.495097567963924","0.6007071","2"
"206_F2","32.802438933713454","17.472500324249268","31.304951684997057","0.44812211096286775","13.152946437965905","0.68472785","2"
"281_F2","47.20169488482379","16.468583011627196","55.21775076911409","0.3764625608921051","47.16990566028302","0.4737711","2"
"224_F2","8.06225774829855","9.825369930267334","10.63014581273465","0.6134402036666871","10.198039027185569","0.84393275","2"
"039_F2","47.853944456021594","13.287159061431884","40.0","0.5051572769880295","62.36184731067546","0.50399977","2"
"263_F2","10.44030650891055","7.000951147079467","6.4031242374328485","0.3978982478380203","8.06225774829855","0.6400287","2"
"186_F2","19.235384061671343","15.968180847167968","26.92582403567252","0.5304410010576248","23.323807579381203","0.6420838","2"
"018_F2","14.142135623730951","8.82314157485962","13.152946437965905","0.6193987369537354","17.4928556845359","0.98984534","2"
"032_F2","7.0710678118654755","13.71058177947998","13.038404810405298","0.7278029084205627","20.518284528683193","1.1537808","2"
"253_F2","7.810249675906654","11.273766708374023","4.123105625617661","0.6155656844377517","5.830951894845301","1.0339913","2"
"046_F2","10.04987562112089","14.417282772064208","5.385164807134504","0.6723205119371414","5.0990195135927845","0.8779837","2"
"126_F2","8.06225774829855","5.124168825149536","11.40175425099138","0.5944998115301132","8.06225774829855","0.8902363","2"
"016_F2","18.439088914585774","40.26516532897949","5.830951894845301","0.5250013947486878","16.401219466856727","0.8540894","2"
"011_F2","7.0710678118654755","17.002597999572753","5.0990195135927845","0.48401643633842467","14.212670403551895","0.62635595","2"
"009_F2","9.219544457292887","11.772119235992431","11.40175425099138","0.6738504081964493","4.123105625617661","0.9934021","2"
"303_F2","13.601470508735444","11.197207641601562","11.0","0.5989460110664367","13.038404810405298","0.8261538","2"
"398_F2","11.045361017187261","15.394790649414062","16.1245154965971","0.5649071395397186","12.806248474865697","0.7354806","2"
"366_F3","13.0","3.8640655517578124","9.486832980505138","0.7106759309768677","16.0","0.73543525","3"
"125_F3","6.4031242374328485","6.889434099197388","14.317821063276353","0.8160871982574462","8.06225774829855","0.76951784","3"
"234_F3","11.704699910719626","10.614419555664062","8.54400374531753","0.7902040839195251","15.652475842498529","0.6703919","3"
"332_F3","34.40930106817051","15.329994583129883","22.47220505424423","0.4561807453632355","55.226805085936306","0.4136591","3"
"348_F3","6.324555320336759","9.024025225639344","11.180339887498949","0.7357001185417176","18.027756377319946","0.77687186","3"
"069_F3","8.06225774829855","6.991518783569336","5.0990195135927845","0.7954832315444946","10.295630140987","0.7609068","3"
"058_F3","9.433981132056603","8.98167314529419","11.40175425099138","0.6245015442371369","13.601470508735444","0.7341671","3"
"396_F3","22.0","3.957479238510132","19.235384061671343","0.6719911217689514","28.071337695236398","0.5350142","3"
"295_F3","14.422205101855956","5.521650004386902","11.313708498984761","0.7273858189582825","8.06225774829855","0.7015172","3"
"151_F3","11.661903789690601","7.985376167297363","12.083045973594572","0.5636052012443542","5.0990195135927845","0.57758296","3"
"305_F3","5.385164807134504","11.092130661010742","8.602325267042627","0.6968249797821044","9.486832980505138","0.7502484","3"
"183_F3","21.213203435596427","8.915990829467773","17.46424919657298","0.7308999180793763","31.016124838541646","0.72558445","3"
"034_F3","11.045361017187261","8.676085448265075","15.524174696260024","0.6059866547584534","5.0","0.6709211","3"
"065_F3","17.26267650163207","9.774346733093262","15.811388300841896","0.6055446863174438","25.0","0.58163136","3"
"090_F3","108.93117092916977","8.32470932006836","106.96261028976434","0.7898251295089722","105.77334257741882","0.79514176","3"
"300_F3","17.46424919657298","14.268010139465332","26.248809496813376","0.5021653711795807","9.899494936611665","0.5424785","3"
"127_F3","41.048751503547585","9.160230255126953","35.805027579936315","0.5218454897403717","51.884487084291386","0.55723155","3"
"202_F3","22.47220505424423","13.003695058822633","16.1245154965971","0.6433925032615662","21.470910553583888","0.70757216","3"
"094_F3","27.073972741361768","7.658727073669434","27.294688127912362","0.5960214734077454","24.186773244895647","0.6264954","3"
"168_F3","16.1245154965971","12.192424774169922","20.0","0.6329732537269592","8.06225774829855","0.63766986","3"
"027_F3","10.04987562112089","10.406593799591064","13.416407864998739","0.7038022041320801","16.492422502470642","0.71860003","3"
"238_F3","10.816653826391969","13.202692985534668","10.44030650891055","0.5549382030963897","26.92582403567252","0.60268795","3"
"314_F3","5.0","4.9558305740356445","8.06225774829855","0.691148555278778","1.0","0.68439","3"
"242_F3","25.96150997149434","8.028400897979736","18.973665961010276","0.6833134293556213","26.40075756488817","0.73070383","3"
"312_F3","6.324555320336759","10.145188999176025","14.7648230602334","0.630466514825821","10.44030650891055","0.5509077","3"
"135_F3","13.45362404707371","6.1962086200714115","16.278820596099706","0.7461368918418885","15.524174696260024","0.7584399","3"
"066_F3","45.803929962395145","13.236822891235352","32.526911934581186","0.5481801986694336","52.69724850502159","0.59151983","3"
"382_F3","3.1622776601683795","10.324568748474121","0.0","0.7172631800174714","19.1049731745428","0.7109051","3"
"189_F3","26.870057685088806","11.762456226348878","18.439088914585774","0.5298253834247589","17.69180601295413","0.6618729","3"
"201_F3","18.601075237738275","4.335093474388122","18.35755975068582","0.7111340522766113","20.518284528683193","0.6238869","3"
"229_F3","10.198039027185569","11.169974231719971","12.041594578792296","0.7405857086181641","13.0","0.7092538","3"
"355_F3","4.0","9.277320766448975","5.0","0.8109682679176331","8.06225774829855","0.7425309","3"
"321_F3","33.24154027718932","14.45025987625122","29.154759474226502","0.5904437065124511","40.718546143004666","0.5288726","3"
"020_F3","8.54400374531753","7.435319709777832","10.0","0.7646307229995728","2.0","0.81561613","3"
"169_F3","27.586228448267445","13.973695659637452","22.67156809750927","0.7109082818031311","31.11269837220809","0.74453276","3"
"081_F3","14.142135623730951","8.757581949234009","12.806248474865697","0.5956231534481049","18.027756377319946","0.373203","3"
"024_F3","12.165525060596439","6.370479154586792","9.0","0.7020172238349914","18.027756377319946","0.6220446","3"
"237_F3","52.49761899362675","10.605838012695312","45.27692569068709","0.632683789730072","65.29931086925804","0.59161544","3"
"152_F3","11.180339887498949","19.89412441253662","10.0","0.5858396887779236","16.55294535724685","0.63270676","3"
"068_F3","11.180339887498949","9.728934383392334","10.04987562112089","0.5527825593948364","15.264337522473747","0.5358086","3"
"182_F3","4.123105625617661","16.640905952453615","7.0710678118654755","0.3914459586143494","8.06225774829855","0.48610482","3"
"102_F3","28.0178514522438","9.517154598236084","24.515301344262525","0.6464364051818847","26.92582403567252","0.70612735","3"
"376_F3","19.72308292331602","8.387082290649413","18.35755975068582","0.6507210612297059","19.697715603592208","0.6394417","3"
"188_F3","5.385164807134504","6.7844319343566895","10.770329614269007","0.805014455318451","5.830951894845301","0.7626441","3"
"273_F3","26.570660511172846","11.378902339935303","27.892651361962706","0.5971531391143798","39.84971769034255","0.5625669","3"
"031_F3","9.055385138137417","12.529692649841309","13.0","0.6180617094039917","8.48528137423857","0.6938677","3"
"386_F3","46.17358552246078","9.301387214660645","50.0","0.6207367181777954","45.69463863518345","0.6129969","3"
"360_F3","8.54400374531753","11.800797080993652","13.45362404707371","0.4878761887550354","5.385164807134504","0.5555014","3"
"017_F3","14.035668847618199","7.624088096618652","17.029386365926403","0.7880338311195374","27.294688127912362","0.71478885","3"
"196_F3","18.027756377319946","17.581463313102724","31.400636936215164","0.4572771489620209","31.38470965295043","0.45327803","3"
"294_F3","10.198039027185569","6.7844319343566895","10.63014581273465","0.8055163979530334","9.219544457292887","0.7610748","3"
"289_F3","2.23606797749979","9.038813400268555","10.0","0.7151149392127991","5.0","0.60114455","3"
"098_F3","13.601470508735444","6.5304951667785645","15.264337522473747","0.7744578838348388","11.045361017187261","0.6863145","3"
"112_F3","21.18962010041709","9.3334716796875","24.041630560342615","0.6414220094680786","18.027756377319946","0.5745896","3"
"144_F3","30.886890422961002","12.004236602783203","25.059928172283335","0.7267997741699219","34.828149534535996","0.7904161","3"
"296_F3","8.246211251235321","6.9839582443237305","8.246211251235321","0.6706135153770447","3.0","0.7319422","3"
"379_F3","14.7648230602334","9.151243877410888","15.652475842498529","0.7247798442840576","17.69180601295413","0.727398","3"
"291_F3","18.027756377319946","7.423366832733154","17.029386365926403","0.7148070454597473","19.4164878389476","0.6377022","3"
"138_F3","55.54277630799526","18.584513664245605","50.08991914547278","0.5243914544582366","65.7419196555744","0.5372138","3"
"384_F3","7.615773105863909","11.64009177684784","11.40175425099138","0.6121462106704711","12.806248474865697","0.54875356","3"
