"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"023_F0","27.730849247724095","16.93635196685791","42.720018726587654","0.5493246972560882","45.09988913511872","0.5342081","0"
"171_F0","19.4164878389476","9.19957389831543","26.870057685088806","0.6897147178649903","27.65863337187866","0.7220157","0"
"138_F0","47.50789408087881","9.090887641906738","49.040799340956916","0.6128742277622223","56.568542494923804","0.5329494","0"
"077_F0","32.01562118716424","7.125922679901123","32.7566787083184","0.6725635051727294","34.0","0.6380189","0"
"350_F0","3.0","7.464752960205078","10.198039027185569","0.708508026599884","9.848857801796104","0.72904485","0"
"292_F0","38.07886552931954","14.075421905517578","35.22782990761707","0.5653959155082703","48.373546489791295","0.5226892","0"
"147_F0","18.0","11.70761137008667","14.317821063276353","0.635642671585083","23.345235059857504","0.6206179","0"
"184_F0","12.083045973594572","10.41450538635254","23.53720459187964","0.5773071765899658","26.0","0.551911","0"
"121_F0","33.60059523282288","6.284814453125","33.24154027718932","0.7654995322227478","40.80441152620633","0.79840374","0"
"085_F0","41.036569057366385","7.840774440765381","46.861498055439924","0.6112396717071533","42.44997055358225","0.64151573","0"
"353_F0","9.486832980505138","12.098729610443115","5.656854249492381","0.6678295016288758","15.0","0.7213814","0"
"166_F0","23.769728648009426","11.706949234008789","27.294688127912362","0.6074246883392334","39.05124837953327","0.61797655","0"
"400_F0","11.661903789690601","11.699217891693115","12.36931687685298","0.7019664525985718","23.323807579381203","0.743701","0"
"231_F0","33.421549934136806","9.281731510162354","44.94441010848846","0.6018792510032653","37.013511046643494","0.56239086","0"
"233_F0","26.019223662515376","7.998844814300537","33.13608305156178","0.6646603226661683","23.08679276123039","0.5991855","0"
"197_F0","41.72529209005013","13.363511848449708","48.27007354458868","0.5421813189983368","26.248809496813376","0.5638442","0"
"356_F0","13.601470508735444","12.137012672424316","17.0","0.6677691340446472","7.0710678118654755","0.6361842","0"
"302_F0","95.2102935611481","127.77341918945312","25.80697580112788","0.5109618425369262","29.732137494637012","0.6441595","0"
"263_F0","32.14031735997639","11.418763542175293","37.013511046643494","0.6231073617935181","28.460498941515414","0.6250694","0"
"363_F0","13.341664064126334","10.689626121520996","11.180339887498949","0.669145131111145","9.0","0.6936234","0"
"326_F0","13.152946437965905","14.523196792602539","13.601470508735444","0.6994748711585999","2.8284271247461903","0.6841108","0"
"010_F0","34.132096331752024","5.8234601497650145","33.54101966249684","0.6883413195610046","24.413111231467404","0.615302","0"
"293_F0","18.110770276274835","12.608384037017823","19.72308292331602","0.4345587074756622","14.866068747318506","0.49980804","0"
"053_F0","10.816653826391969","7.133767986297608","9.219544457292887","0.8123687028884887","16.55294535724685","0.85533637","0"
"016_F0","60.92618484691127","9.266347312927246","65.19202405202648","0.4427074909210205","57.245087125446844","0.49107766","0"
"009_F0","24.186773244895647","4.6360680103302006","26.019223662515376","0.7248470664024353","25.632011235952593","0.7276882","0"
"030_F0","18.027756377319946","13.131168365478516","17.46424919657298","0.6411654114723205","28.30194339616981","0.66188496","0"
"136_F0","11.661903789690601","12.141650104522705","7.280109889280518","0.5320328891277313","4.123105625617661","0.57021534","0"
"318_F1","20.8806130178211","9.201348495483398","23.769728648009426","0.7052743196487427","21.540659228538015","0.85163945","1"
"125_F1","12.806248474865697","7.565896511077881","5.830951894845301","0.7262104988098145","6.082762530298219","0.9028964","1"
"114_F1","21.93171219946131","16.211323928833007","30.610455730027933","0.6049773216247558","9.486832980505138","0.7164528","1"
"393_F1","26.419689627245813","9.39982566833496","25.553864678361276","0.6233985364437103","32.984845004941285","0.7382367","1"
"243_F1","12.36931687685298","10.79156951904297","10.816653826391969","0.7333069682121277","6.0","0.87325215","1"
"069_F1","16.1245154965971","7.131776523590088","8.246211251235321","0.7549740552902222","8.246211251235321","0.8734441","1"
"058_F1","11.180339887498949","19.064218997955322","16.15549442140351","0.4473974406719208","15.524174696260024","0.61018455","1"
"132_F1","24.041630560342615","12.622079753875733","24.08318915758459","0.6550981044769287","23.259406699226016","0.7907239","1"
"396_F1","33.24154027718932","10.260737037658691","38.47076812334269","0.6749951541423798","39.319206502675","0.7862656","1"
"286_F1","17.72004514666935","8.406094884872436","15.524174696260024","0.6404426991939545","15.033296378372908","0.7454752","1"
"375_F1","22.47220505424423","10.372344732284546","8.94427190999916","0.6982188940048217","20.248456731316587","0.8391341","1"
"052_F1","27.018512172212592","10.85161304473877","20.12461179749811","0.5802865505218506","21.540659228538015","0.77978045","1"
"200_F1","7.615773105863909","7.88626344203949","7.0710678118654755","0.6674983501434326","3.1622776601683795","0.78507346","1"
"230_F1","29.614185789921695","8.410398197174072","30.675723300355934","0.7056631207466125","41.78516483155236","0.8081707","1"
"153_F1","15.620499351813308","4.8066908597946165","13.416407864998739","0.7272698879241943","11.180339887498949","0.8964601","1"
"161_F1","21.95449840010015","9.3477276802063","24.413111231467404","0.6817386984825134","13.601470508735444","0.928418","1"
"191_F1","25.238858928247925","9.602120494842529","25.238858928247925","0.6078650832176209","20.0","0.8532976","1"
"323_F1","18.439088914585774","9.406352519989014","17.029386365926403","0.6858987212181091","14.142135623730951","0.82895327","1"
"127_F1","30.4138126514911","14.51314811706543","20.615528128088304","0.6507725715637207","25.317977802344327","0.76139015","1"
"202_F1","28.178005607210743","9.643679237365722","34.539832078341085","0.5571262240409851","40.45985664828782","0.6838842","1"
"337_F1","19.72308292331602","7.832255458831787","15.132745950421556","0.7397939085960388","16.278820596099706","0.87732804","1"
"387_F1","22.02271554554524","16.311901092529297","17.08800749063506","0.6736528396606445","21.95449840010015","0.7648962","1"
"063_F1","42.485291572496","6.814483547210694","43.04648650006177","0.7120966792106629","32.7566787083184","0.84197235","1"
"340_F1","15.033296378372908","8.237576675415038","19.4164878389476","0.6501053810119629","26.40075756488817","0.81499666","1"
"042_F1","31.953090617340916","14.699198913574218","27.784887978899608","0.6349521517753601","49.36598018878993","0.704076","1"
"003_F1","36.359317925395686","16.72458267211914","40.311288741492746","0.5484831809997559","51.62363799656123","0.6757891","1"
"371_F1","33.24154027718932","3.9112213611602784","35.4400902933387","0.5802742004394531","29.966648127543394","0.56801003","1"
"075_F1","12.165525060596439","8.933457231521606","8.54400374531753","0.71463862657547","15.231546211727817","0.8826954","1"
"241_F1","18.24828759089466","12.208986759185791","16.76305461424021","0.5390560984611511","45.89117562233506","0.59808725","1"
"338_F1","18.439088914585774","16.65956230163574","33.06055050963308","0.653427517414093","36.345563690772494","0.84520054","1"
"341_F1","22.47220505424423","9.16171579360962","28.231188426986208","0.6438280940055847","13.416407864998739","0.7037654","1"
"037_F1","24.758836806279895","9.133738231658935","23.345235059857504","0.6963287711143493","13.45362404707371","0.83867097","1"
"093_F1","31.622776601683793","7.570506858825683","33.52610922848042","0.6462004661560059","23.345235059857504","0.69417715","1"
"246_F1","10.63014581273465","9.775946140289307","9.055385138137417","0.6422176122665405","6.708203932499369","0.75815237","1"
"181_F1","1.0","9.632523727416991","4.47213595499958","0.6812250018119812","8.54400374531753","0.76095897","1"
"170_F1","8.48528137423857","13.66917896270752","7.0710678118654755","0.51767657995224","16.55294535724685","0.638208","1"
"172_F1","23.08679276123039","33.10623893737793","54.3415126767741","0.2790557086467743","14.7648230602334","0.48303592","1"
"388_F1","9.219544457292887","16.91119842529297","13.416407864998739","0.5487748205661773","10.0","0.70591104","1"
"227_F1","35.0","15.564064502716064","30.528675044947494","0.4263980269432068","40.8166632639171","0.53166914","1"
"108_F1","9.219544457292887","8.090883731842041","9.848857801796104","0.6641931772232056","10.44030650891055","0.8584471","1"
"244_F1","18.681541692269406","12.47096128463745","15.132745950421556","0.47606171369552613","8.602325267042627","0.5503401","1"
"026_F1","15.132745950421556","9.382462978363037","16.278820596099706","0.6561012744903565","17.11724276862369","0.88602567","1"
"107_F1","7.810249675906654","8.642839622497558","6.324555320336759","0.6613661885261536","12.649110640673518","0.82755977","1"
"368_F1","22.360679774997898","9.630892562866212","24.186773244895647","0.7140388727188111","30.265491900843113","0.8684257","1"
"358_F1","15.264337522473747","12.24045534133911","17.204650534085253","0.5212360203266144","14.866068747318506","0.7909115","1"
"115_F1","4.123105625617661","7.883393669128418","8.602325267042627","0.6956814050674438","10.0","0.8395967","1"
"028_F1","25.079872407968907","7.126890468597412","26.30589287593181","0.6534305810928345","24.73863375370596","0.77388924","1"
"004_F1","19.026297590440446","18.024724268913268","20.223748416156685","0.47613470554351806","27.65863337187866","0.7646333","1"
"167_F1","6.4031242374328485","13.422524642944335","16.15549442140351","0.6898252844810486","17.46424919657298","0.8560438","1"
"166_F1","17.204650534085253","8.098576164245605","10.770329614269007","0.5805032014846802","11.40175425099138","0.7450812","1"
"231_F1","31.78049716414141","9.349847269058227","32.31098884280702","0.522979474067688","34.0147027033899","0.66190135","1"
"364_F1","25.495097567963924","16.245293617248535","36.87817782917155","0.632301127910614","38.07886552931954","0.7953364","1"
"174_F1","23.323807579381203","12.305568885803222","21.2602916254693","0.5420443832874298","45.17742799230607","0.61728823","1"
"245_F1","13.601470508735444","19.366399192810057","9.848857801796104","0.4061491847038269","19.1049731745428","0.64213175","1"
"293_F1","19.209372712298546","22.728417205810548","31.32091952673165","0.35340437293052673","14.317821063276353","0.5505802","1"
"016_F1","56.586217403180434","15.58053786754608","59.90826320300064","0.4687659919261932","68.5054742338158","0.7072974","1"
"211_F1","8.06225774829855","5.800628900527954","6.708203932499369","0.6983335971832275","7.615773105863909","0.85300237","1"
"029_F1","21.93171219946131","7.038998699188232","21.470910553583888","0.6632244825363159","22.847319317591726","0.8176364","1"
"398_F1","22.20360331117452","10.630195093154907","29.68164415931166","0.6331062972545624","31.400636936215164","0.7280205","1"
"012_F1","64.77653896280658","9.291157150268555","60.41522986797286","0.5350803315639496","60.01666435249463","0.7488742","1"
"366_F2","12.041594578792296","12.874304962158202","18.027756377319946","0.6950462102890015","13.601470508735444","0.9178154","2"
"195_F2","35.4682957019364","16.062010192871092","25.80697580112788","0.4873185813426971","29.017236257093817","0.6218262","2"
"194_F2","13.892443989449804","15.01977081298828","8.246211251235321","0.3945495516061783","30.463092423455635","0.5910245","2"
"329_F2","28.178005607210743","18.43780860900879","25.0","0.5520634829998017","13.92838827718412","0.75708324","2"
"064_F2","26.870057685088806","7.386009788513183","19.79898987322333","0.6025649547576905","25.0","0.802873","2"
"243_F2","6.4031242374328485","13.028231620788574","7.211102550927978","0.7430084466934204","13.601470508735444","0.9078338","2"
"365_F2","5.0","11.829316711425781","8.246211251235321","0.6799374580383301","8.602325267042627","0.88252264","2"
"235_F2","4.47213595499958","11.723055648803712","9.219544457292887","0.6419811904430389","17.72004514666935","0.9172069","2"
"069_F2","5.830951894845301","10.107932186126709","6.082762530298219","0.7429763436317444","5.0","0.9359136","2"
"342_F2","52.773099207835045","13.3585636138916","50.08991914547278","0.5316181421279907","48.0","0.76158035","2"
"346_F2","16.55294535724685","13.739388942718506","14.422205101855956","0.6109391331672669","45.617978911828175","0.81190425","2"
"049_F2","15.811388300841896","7.223477125167847","15.264337522473747","0.5670444309711457","22.360679774997898","0.8021612","2"
"394_F2","6.082762530298219","11.77596673965454","4.123105625617661","0.6240062713623047","3.1622776601683795","0.8354487","2"
"375_F2","19.209372712298546","13.298444366455078","9.0","0.6691902995109558","17.46424919657298","0.77792364","2"
"209_F2","5.656854249492381","9.730990314483643","13.416407864998739","0.6754270672798157","6.082762530298219","0.85348076","2"
"183_F2","7.0710678118654755","11.025561046600341","7.211102550927978","0.7281089305877686","5.656854249492381","0.9044985","2"
"200_F2","3.605551275463989","15.223371315002442","8.06225774829855","0.6549959003925323","25.632011235952593","0.88027596","2"
"204_F2","1.4142135623730951","19.79323844909668","6.082762530298219","0.43893617391586304","14.560219778561036","0.5254434","2"
"260_F2","15.811388300841896","13.519539642333985","7.0710678118654755","0.6564210414886474","24.020824298928627","0.80031306","2"
"261_F2","21.540659228538015","11.848403549194336","19.4164878389476","0.6357878804206848","9.848857801796104","0.8707253","2"
"390_F2","14.866068747318506","13.268350791931152","15.811388300841896","0.6544612944126129","18.788294228055936","0.821761","2"
"334_F2","34.438350715445125","9.676013565063476","40.496913462633174","0.6926662206649781","37.8021163428716","1.0270481","2"
"109_F2","15.652475842498529","17.45467004776001","7.615773105863909","0.5483037173748017","14.866068747318506","0.6883349","2"
"320_F2","24.20743687382041","10.308053779602051","28.600699292150182","0.5986558675765992","17.4928556845359","0.6704642","2"
"015_F2","33.734255586866","10.90034236907959","40.024992192379","0.5735031247138977","39.6232255123179","0.64968103","2"
"101_F2","14.0","7.304287147521973","16.15549442140351","0.5854810833930969","16.76305461424021","0.7665868","2"
"369_F2","15.297058540778355","13.911871433258057","17.88854381999832","0.7373405754566192","16.76305461424021","0.9718948","2"
"110_F2","7.211102550927978","13.743597030639648","10.770329614269007","0.5647104263305665","8.48528137423857","0.6628893","2"
"165_F2","27.018512172212592","13.772796726226806","25.317977802344327","0.6048483610153198","35.84689665786984","0.88716626","2"
"321_F2","23.259406699226016","7.78887357711792","27.313000567495326","0.6458521842956543","14.212670403551895","0.86516297","2"
"218_F2","9.219544457292887","11.371658229827881","8.54400374531753","0.6363900125026702","4.123105625617661","0.72547853","2"
"152_F2","12.083045973594572","12.06809196472168","16.1245154965971","0.5598071217536926","18.601075237738275","0.6679245","2"
"155_F2","6.0","7.957571411132813","6.324555320336759","0.7821091294288636","6.708203932499369","1.0240414","2"
"182_F2","7.280109889280518","15.826659774780273","19.235384061671343","0.507082724571228","19.697715603592208","0.6857995","2"
"164_F2","2.8284271247461903","14.669885635375977","8.246211251235321","0.7070969581604004","11.045361017187261","0.9048509","2"
"374_F2","4.0","11.96986265182495","9.055385138137417","0.644436526298523","15.620499351813308","0.7532426","2"
"280_F2","21.400934559032695","20.299848747253417","34.438350715445125","0.5316183984279632","34.132096331752024","0.79971325","2"
"307_F2","13.892443989449804","11.244076919555663","11.180339887498949","0.6181700825691223","27.202941017470888","0.88116354","2"
"004_F2","18.681541692269406","11.60470962524414","14.317821063276353","0.5822173297405243","23.853720883753127","0.7341948","2"
"167_F2","4.242640687119285","10.437929248809814","7.810249675906654","0.7162436008453369","15.0","1.011368","2"
"014_F2","21.02379604162864","14.048666763305665","15.231546211727817","0.608777391910553","16.76305461424021","0.7365212","2"
"328_F2","11.40175425099138","19.66588363647461","11.180339887498949","0.5327610611915589","22.20360331117452","0.78834003","2"
"345_F2","19.4164878389476","16.62640323638916","10.770329614269007","0.5727460622787476","25.495097567963924","0.7815931","2"
"310_F2","1.4142135623730951","10.611493587493896","6.4031242374328485","0.7115422248840332","4.0","0.868377","2"
"206_F2","17.26267650163207","11.549375438690186","8.06225774829855","0.5745458960533142","16.1245154965971","0.8743818","2"
"281_F2","18.439088914585774","16.665400743484497","14.422205101855956","0.5705434441566467","17.0","0.7451348","2"
"224_F2","15.811388300841896","9.381827068328857","15.0","0.6586214542388916","16.0312195418814","0.74502707","2"
"039_F2","19.1049731745428","11.831859016418457","27.586228448267445","0.6869774520397186","24.166091947189145","0.9102413","2"
"263_F2","32.55764119219941","11.499517250061036","32.0624390837628","0.6278430640697479","22.02271554554524","0.80977124","2"
"186_F2","26.92582403567252","12.653511333465577","22.135943621178654","0.6618555605411529","16.64331697709324","0.8331606","2"
"018_F2","9.055385138137417","9.735587644577027","9.0","0.6976379334926606","1.4142135623730951","1.0729326","2"
"032_F2","53.03772242470448","21.07947211265564","48.0","0.49502373337745664","26.90724809414742","0.6351192","2"
"253_F2","8.06225774829855","11.648730659484864","7.0","0.6351858794689178","9.055385138137417","0.80349743","2"
"046_F2","24.331050121192877","8.83203353881836","23.769728648009426","0.6969469547271728","22.80350850198276","0.88213253","2"
"126_F2","7.280109889280518","11.78512201309204","6.4031242374328485","0.6234129428863525","5.0","0.76695484","2"
"016_F2","72.61542535852834","13.520025730133057","72.44998274671983","0.4968701243400574","76.53757247260981","0.7504349","2"
"011_F2","20.518284528683193","9.046162319183349","16.76305461424021","0.6504627645015717","17.08800749063506","0.8066129","2"
"009_F2","15.132745950421556","6.4298930168151855","21.0","0.6958744704723359","13.416407864998739","0.96544963","2"
"303_F2","27.294688127912362","15.694441986083984","21.0","0.5004752993583679","28.231188426986208","0.76599973","2"
"398_F2","27.294688127912362","8.668032550811768","30.528675044947494","0.7070184230804444","29.5296461204668","0.9619928","2"
"366_F3","25.079872407968907","5.94041690826416","29.154759474226502","0.7527402520179749","25.317977802344327","0.7274241","3"
"125_F3","6.4031242374328485","7.108165335655213","6.708203932499369","0.7912343859672546","11.045361017187261","0.81933737","3"
"234_F3","7.0","7.070280456542969","9.219544457292887","0.6433104574680328","7.280109889280518","0.7002157","3"
"332_F3","16.1245154965971","11.384971618652344","18.439088914585774","0.6578963041305542","38.27531841800928","0.66461927","3"
"348_F3","35.608987629529715","10.672771072387695","46.861498055439924","0.5790096998214722","25.45584412271571","0.64133155","3"
"069_F3","13.341664064126334","6.995282459259033","11.704699910719626","0.7597388505935669","7.810249675906654","0.69261676","3"
"058_F3","18.35755975068582","20.837884426116943","23.769728648009426","0.5667897820472717","6.082762530298219","0.6353393","3"
"396_F3","25.317977802344327","11.178363227844239","36.013886210738214","0.68910151720047","36.124783736376884","0.77638245","3"
"295_F3","29.732137494637012","4.822154235839844","26.1725046566048","0.7143500804901123","23.021728866442675","0.72542214","3"
"151_F3","2.23606797749979","8.196299171447754","11.40175425099138","0.6916222929954529","4.123105625617661","0.7373548","3"
"305_F3","3.0","11.913640403747559","9.486832980505138","0.7532187223434448","11.40175425099138","0.7210688","3"
"183_F3","5.830951894845301","7.535290479660034","6.0","0.7754802823066711","15.524174696260024","0.7997523","3"
"034_F3","28.600699292150182","12.62862138748169","32.55764119219941","0.6696452021598815","31.827660925679098","0.7599568","3"
"065_F3","28.653097563788805","6.822154235839844","25.495097567963924","0.7284205794334412","36.40054944640259","0.7528878","3"
"090_F3","24.020824298928627","11.866182327270508","30.463092423455635","0.6596190810203553","19.924858845171276","0.74006236","3"
"300_F3","15.811388300841896","6.90265588760376","17.88854381999832","0.70235515832901","11.313708498984761","0.7560656","3"
"127_F3","34.9857113690718","7.456373977661133","30.528675044947494","0.720759928226471","31.38470965295043","0.78420556","3"
"202_F3","16.76305461424021","8.391419792175293","25.0","0.6186005473136902","19.1049731745428","0.60592926","3"
"094_F3","12.36931687685298","8.227171707153321","4.123105625617661","0.680209219455719","20.615528128088304","0.66999257","3"
"168_F3","2.23606797749979","7.162331628799438","9.055385138137417","0.49832204580307005","9.848857801796104","0.6169416","3"
"027_F3","9.0","9.9734619140625","17.26267650163207","0.6195805370807648","21.633307652783937","0.7517835","3"
"238_F3","16.76305461424021","9.22829647064209","18.110770276274835","0.6800352573394776","21.2602916254693","0.7628436","3"
"314_F3","31.304951684997057","15.136866760253906","28.844410203711913","0.632076370716095","23.769728648009426","0.6836649","3"
"242_F3","14.212670403551895","9.628979778289795","13.341664064126334","0.663785207271576","21.633307652783937","0.6952477","3"
"312_F3","5.0","12.161438179016113","5.385164807134504","0.6471710324287414","8.48528137423857","0.73629725","3"
"135_F3","16.1245154965971","8.561766815185546","13.92838827718412","0.6983416497707366","21.213203435596427","0.6896568","3"
"066_F3","33.61547262794322","13.721537208557129","31.304951684997057","0.4597825467586517","38.8329756778952","0.5197779","3"
"382_F3","23.853720883753127","9.119423580169677","23.323807579381203","0.6316203474998474","22.825424421026653","0.70927924","3"
"189_F3","10.770329614269007","11.320221138000488","18.35755975068582","0.628769326210022","14.142135623730951","0.65904856","3"
"201_F3","8.0","15.909967613220214","5.830951894845301","0.5770147860050201","14.866068747318506","0.6173539","3"
"229_F3","11.704699910719626","13.492271995544433","14.142135623730951","0.659913182258606","16.55294535724685","0.7963715","3"
"355_F3","24.331050121192877","6.617610836029053","25.019992006393608","0.6874975860118866","25.96150997149434","0.70992905","3"
"321_F3","23.430749027719962","9.81579875946045","23.345235059857504","0.7360009610652923","26.1725046566048","0.7621318","3"
"020_F3","46.09772228646444","8.763120555877686","52.92447448959697","0.7223591446876526","54.589376255824725","0.68801457","3"
"169_F3","8.94427190999916","13.387565326690673","9.486832980505138","0.5836245059967041","17.72004514666935","0.67206687","3"
"081_F3","23.021728866442675","8.052117538452148","29.154759474226502","0.7470779776573181","22.80350850198276","0.6799848","3"
"024_F3","5.0","8.684468460083007","4.0","0.7110300183296203","11.313708498984761","0.71249956","3"
"237_F3","11.0","9.241546058654786","13.038404810405298","0.6914062201976776","10.295630140987","0.678979","3"
"152_F3","21.213203435596427","13.296797370910644","19.1049731745428","0.6327358961105347","17.0","0.713662","3"
"068_F3","19.313207915827967","17.02056465148926","12.041594578792296","0.5824225604534149","17.029386365926403","0.6960679","3"
"182_F3","6.4031242374328485","11.362024879455566","10.04987562112089","0.5431501507759094","7.0","0.5741495","3"
"102_F3","14.560219778561036","7.255163192749023","15.033296378372908","0.722727769613266","22.825424421026653","0.74068165","3"
"376_F3","48.507731342539614","11.052197647094726","46.32493928760188","0.6756825625896454","58.69412236331676","0.74404204","3"
"188_F3","14.317821063276353","8.182505321502685","20.248456731316587","0.7193055510520935","9.219544457292887","0.7289278","3"
"273_F3","23.40939982143925","10.600691890716552","29.614185789921695","0.5442263722419739","12.806248474865697","0.5909825","3"
"031_F3","24.08318915758459","8.647823143005372","33.28663395418648","0.7170560359954834","19.235384061671343","0.77085733","3"
"386_F3","25.709920264364882","14.342640686035157","27.85677655436824","0.6964704751968384","17.88854381999832","0.6384191","3"
"360_F3","12.649110640673518","7.164501190185547","10.770329614269007","0.7577024340629578","17.26267650163207","0.7920405","3"
"017_F3","29.068883707497267","13.748157119750976","28.160255680657446","0.5638281822204589","31.89043743820395","0.68787247","3"
"196_F3","24.331050121192877","12.469055652618408","32.69556544854363","0.5375241041183472","15.811388300841896","0.6736443","3"
"294_F3","15.811388300841896","8.239734363555907","21.93171219946131","0.7190561890602112","10.44030650891055","0.72920555","3"
"289_F3","2.8284271247461903","7.874350643157959","8.246211251235321","0.7766186475753785","12.165525060596439","0.8144114","3"
"098_F3","21.18962010041709","10.032708740234375","22.02271554554524","0.7195989847183227","16.0","0.88394713","3"
"112_F3","44.77722635447622","13.422021293640137","39.44616584663204","0.7481136202812195","39.824615503479755","0.78556514","3"
"144_F3","16.76305461424021","11.655277538299561","15.652475842498529","0.661633986234665","16.64331697709324","0.8039895","3"
"296_F3","10.63014581273465","11.57341833114624","14.560219778561036","0.7105643630027771","12.165525060596439","0.68028086","3"
"379_F3","30.083217912982647","9.268222236633301","29.732137494637012","0.695140266418457","44.04543109109048","0.7534054","3"
"291_F3","18.027756377319946","10.952413082122803","12.041594578792296","0.7164832949638367","24.20743687382041","0.7592491","3"
"138_F3","53.009433122794285","7.298719596862793","54.817880294662984","0.6634464621543884","44.40720662234904","0.72347695","3"
"384_F3","29.732137494637012","9.035770988464355","21.470910553583888","0.6852002739906311","35.0","0.74784094","3"
