"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"205_F0","21.587033144922902","0.36988205","0","20.09975124224178","0.4243908226490021","24.020824298928627","5.633184337615967"
"132_F0","18.24828759089466","0.58944404","0","19.209372712298546","0.47371389269828795","25.495097567963924","11.119328498840332"
"397_F0","4.123105625617661","0.5326377","0","3.0","0.4916167497634888","6.324555320336759","12.430304336547852"
"247_F0","22.80350850198276","0.529363","0","24.351591323771842","0.47531960606575013","14.142135623730951","14.84231939315796"
"283_F0","15.297058540778355","0.5471344","0","13.416407864998739","0.45513592958450316","10.0","14.82782859802246"
"396_F0","23.08679276123039","0.5667793","0","21.18962010041709","0.4856190025806427","21.93171219946131","17.435936450958252"
"346_F0","47.53945729601885","0.53937435","0","31.064449134018133","0.48504812717437745","18.973665961010276","17.504296684265135"
"286_F0","12.727922061357855","0.5794454","0","8.06225774829855","0.5465588390827179","8.06225774829855","18.76964282989502"
"295_F0","21.02379604162864","0.58554524","0","11.180339887498949","0.5204400956630707","10.0","13.879231548309326"
"091_F0","13.152946437965905","0.51567405","0","32.28002478313795","0.43720290064811707","27.85677655436824","15.344140625"
"352_F0","44.64302857109943","0.55261725","0","30.083217912982647","0.4477550506591797","28.460498941515414","19.996714401245118"
"316_F0","34.52535300326414","0.530993","0","27.459060435491963","0.5016006767749787","26.019223662515376","6.820787477493286"
"309_F0","9.219544457292887","0.57206243","0","13.038404810405298","0.48223490118980405","10.295630140987","18.401137924194337"
"217_F0","45.35416188179427","0.56914103","0","37.589892258425","0.49382545351982116","35.77708763999664","11.167689418792724"
"049_F0","23.769728648009426","0.39100805","0","10.295630140987","0.3748187065124512","5.0","17.518658542633055"
"156_F0","9.486832980505138","0.6306034","0","7.0710678118654755","0.5338383316993713","5.385164807134504","10.823948764801026"
"212_F0","11.40175425099138","0.6071182","0","13.152946437965905","0.4877058148384094","21.470910553583888","14.447122192382812"
"151_F0","9.219544457292887","0.56766915","0","8.602325267042627","0.5174909293651581","9.433981132056603","11.107728385925293"
"305_F0","15.0","0.59561884","0","12.041594578792296","0.5491763770580291","11.045361017187261","7.317653846740723"
"119_F0","16.0312195418814","0.5526602","0","11.661903789690601","0.47661959528923037","11.045361017187261","11.39652509689331"
"079_F0","25.80697580112788","0.4936345","0","27.65863337187866","0.5008714616298675","18.973665961010276","11.21433744430542"
"385_F0","19.697715603592208","0.5592975","0","10.770329614269007","0.4747900366783142","5.830951894845301","11.346135139465332"
"394_F0","20.0","0.56356627","0","24.351591323771842","0.506118381023407","18.601075237738275","13.364334177970886"
"375_F0","32.57299494980466","0.6371312","0","12.806248474865697","0.5888383269309998","24.596747752497688","7.544132041931152"
"041_F0","15.652475842498529","0.53596884","0","24.698178070456937","0.4954762816429138","15.556349186104045","19.846223258972167"
"118_F0","11.180339887498949","0.5100467","0","19.1049731745428","0.4748635351657867","9.219544457292887","9.400012302398682"
"209_F0","23.08679276123039","0.6038914","0","16.1245154965971","0.5207251071929931","21.213203435596427","11.0032208442688"
"083_F0","28.284271247461902","0.6516034","0","18.867962264113206","0.5287132859230042","18.439088914585774","11.838117408752442"
"096_F0","16.0","0.6013052","0","12.529964086141668","0.5542546153068543","10.0","6.218326377868652"
"183_F0","6.0","0.6218279","0","17.72004514666935","0.5578220903873443","22.561028345356956","16.98550662994385"
"052_F0","12.206555615733702","0.642616","0","15.231546211727817","0.5646568715572358","11.045361017187261","7.308879852294922"
"250_F0","33.12099032335839","0.60044485","0","29.832867780352597","0.5207059442996979","30.463092423455635","7.9202149391174315"
"073_F0","14.317821063276353","0.47536713","0","25.495097567963924","0.4454270005226135","24.041630560342615","17.170134043693544"
"370_F0","29.120439557122072","0.52992123","0","21.02379604162864","0.48372840881347656","28.844410203711913","14.736747407913208"
"200_F0","9.486832980505138","0.53809315","0","14.317821063276353","0.48993452191352843","18.027756377319946","11.6366623878479"
"095_F0","13.92838827718412","0.51668483","0","12.649110640673518","0.4528762698173523","8.246211251235321","10.96559543609619"
"230_F0","38.07886552931954","0.5059488","0","28.30194339616981","0.4978727102279663","32.55764119219941","13.14752426147461"
"034_F0","1.0","0.59321666","0","7.0710678118654755","0.5096417665481567","10.04987562112089","10.470674419403077"
"204_F0","12.041594578792296","0.3712721","0","8.602325267042627","0.3699306070804596","17.0","18.986421203613283"
"153_F0","22.02271554554524","0.495183","0","23.600847442411894","0.4179438591003418","12.649110640673518","14.97704381942749"
"055_F0","17.0","0.50026786","0","17.72004514666935","0.49654826521873474","11.704699910719626","14.504401969909669"
"260_F0","39.56008088970496","0.5650868","0","14.0","0.4977039277553558","22.825424421026653","15.918589782714843"
"065_F0","17.4928556845359","0.5332599","0","13.038404810405298","0.4890731871128082","8.94427190999916","16.235148239135743"
"090_F0","34.0147027033899","0.5392925","0","10.44030650891055","0.5052316904067993","10.44030650891055","11.558006763458252"
"161_F0","15.652475842498529","0.5059835","0","5.0","0.4717547059059143","8.06225774829855","16.54346971511841"
"300_F0","26.40075756488817","0.5253567","0","9.219544457292887","0.499162882566452","13.038404810405298","17.706999683380126"
"191_F0","8.48528137423857","0.54055035","0","15.652475842498529","0.42046782970428465","11.180339887498949","18.61421480178833"
"131_F0","41.23105625617661","0.49754852","0","16.55294535724685","0.45964252948760986","28.600699292150182","10.539715671539307"
"323_F0","12.083045973594572","0.49597022","0","4.0","0.49421383142471315","8.54400374531753","14.832809734344483"
"127_F0","5.385164807134504","0.63306904","0","3.1622776601683795","0.5659820675849915","6.082762530298219","10.416656684875488"
"261_F0","25.298221281347036","0.6243918","0","40.01249804748511","0.533513343334198","42.720018726587654","22.34648666381836"
"266_F0","23.021728866442675","0.5443311","0","8.54400374531753","0.5072670996189117","7.0710678118654755","18.867533683776855"
"202_F0","32.0","0.44087678","0","22.47220505424423","0.4697453320026398","23.706539182259394","11.92848768234253"
"337_F0","23.08679276123039","0.61208075","0","22.825424421026653","0.5129530251026153","20.518284528683193","9.148441123962403"
"268_F0","27.294688127912362","0.50654","0","15.620499351813308","0.44304075837135315","9.433981132056603","16.769554710388185"
"094_F0","29.274562336608895","0.4919322","0","10.63014581273465","0.49010518193244934","19.72308292331602","12.53946533203125"
"343_F0","40.496913462633174","0.49510238","0","28.635642126552707","0.43715659976005555","27.85677655436824","14.084045886993408"
"354_F0","16.401219466856727","0.6108485","0","13.892443989449804","0.5572172641754151","14.142135623730951","10.257392501831054"
"256_F0","11.045361017187261","0.62137675","0","6.4031242374328485","0.495915961265564","16.278820596099706","12.747246742248535"
"251_F0","20.0","0.48251498","0","10.63014581273465","0.47624056935310366","12.165525060596439","15.989816856384277"
"325_F0","25.632011235952593","0.4700557","0","23.853720883753127","0.4538752019405365","14.7648230602334","12.977765226364136"
"168_F0","19.4164878389476","0.54938745","0","9.219544457292887","0.47129485607147215","6.4031242374328485","19.245825958251952"
"387_F0","51.419840528729765","0.6031531","0","42.01190307520001","0.4820360243320465","41.43669871020132","16.213152837753295"
"327_F0","45.17742799230607","0.59458125","0","37.589892258425","0.5359012722969055","37.20215047547655","7.662884044647217"
"140_F0","15.524174696260024","0.6035073","0","10.44030650891055","0.47941112518310547","13.0","10.871020412445068"
"232_F0","34.17601498127012","0.55706054","0","29.732137494637012","0.44615466594696046","31.016124838541646","12.033500957489014"
"027_F1","24.698178070456937","0.47793263","1","13.92838827718412","0.48805742263793944","11.704699910719626","14.006445598602294"
"390_F1","25.495097567963924","0.3953124","1","18.027756377319946","0.3985211730003357","28.42534080710379","20.43937292098999"
"129_F1","51.088159097779204","0.4668596","1","45.17742799230607","0.4506527423858643","55.036351623268054","8.9880934715271"
"347_F1","20.0","0.4635346","1","13.038404810405298","0.46179715991020204","11.40175425099138","11.997360134124756"
"334_F1","41.182520563948","0.5550272","1","38.3275357934736","0.3929488003253937","24.758836806279895","23.770105934143068"
"389_F1","15.0","0.56986237","1","14.422205101855956","0.47545515894889834","11.180339887498949","10.743384647369385"
"222_F1","48.104053883222775","0.29956016","1","34.132096331752024","0.3027600169181824","24.08318915758459","20.767110061645507"
"109_F1","26.68332812825267","0.5100408","1","3.605551275463989","0.529929655790329","12.041594578792296","9.024002361297608"
"054_F1","28.42534080710379","0.58435035","1","16.1245154965971","0.49865437746047975","8.06225774829855","13.362041854858399"
"178_F1","26.30589287593181","0.43870395","1","19.6468827043885","0.3714694261550903","16.492422502470642","10.460971069335937"
"381_F1","14.0","0.460401","1","13.038404810405298","0.4865980684757233","9.433981132056603","20.225943946838377"
"349_F1","17.0","0.5940635","1","19.235384061671343","0.5025885790586472","17.26267650163207","15.686869525909424"
"319_F1","37.12142238654117","0.5754518","1","25.632011235952593","0.5110884666442871","26.0","13.44594964981079"
"238_F1","8.246211251235321","0.6331913","1","5.0990195135927845","0.4966902077198029","6.4031242374328485","10.652783966064453"
"088_F1","21.37755832643195","0.52963614","1","10.04987562112089","0.45571839809417725","7.280109889280518","19.295203018188477"
"299_F1","4.47213595499958","0.43351123","1","10.63014581273465","0.409721314907074","21.2602916254693","22.50171775817871"
"314_F1","12.727922061357855","0.4599754","1","3.605551275463989","0.45834065079689024","11.313708498984761","11.97504985332489"
"180_F1","29.068883707497267","0.5591943","1","30.479501308256342","0.5190409898757935","25.0","15.67832145690918"
"373_F1","12.806248474865697","0.6634842","1","3.0","0.5391414761543274","14.035668847618199","12.392344951629639"
"242_F1","27.313000567495326","0.50724983","1","31.400636936215164","0.47292194366455076","23.0","17.423622131347656"
"322_F1","12.529964086141668","0.61607206","1","13.341664064126334","0.5740279138088227","7.280109889280518","9.518827867507934"
"312_F1","32.7566787083184","0.4723958","1","30.528675044947494","0.4342921555042267","23.430749027719962","15.182908248901366"
"320_F1","30.066592756745816","0.62549657","1","25.238858928247925","0.5085921466350556","23.345235059857504","18.033606147766115"
"395_F1","23.769728648009426","0.46470046","1","15.811388300841896","0.5065298557281495","17.72004514666935","12.607972192764283"
"173_F1","18.110770276274835","0.6371843","1","10.770329614269007","0.5677976548671723","8.0","9.912127590179443"
"015_F1","60.8276253029822","0.52493495","1","34.132096331752024","0.3768367111682892","34.0","17.44628028869629"
"192_F1","43.829214001622255","0.56388086","1","31.25699921617557","0.5512703895568848","31.016124838541646","13.169129657745362"
"078_F1","5.0","0.45584625","1","10.198039027185569","0.4578820288181305","7.615773105863909","7.029391574859619"
"377_F1","37.44329045369811","0.47858793","1","13.45362404707371","0.5127929449081421","19.4164878389476","11.823588466644287"
"335_F1","34.23448553724738","0.56863695","1","16.278820596099706","0.4829235911369324","22.20360331117452","15.896040916442871"
"101_F1","26.30589287593181","0.56886137","1","32.01562118716424","0.4813883423805237","26.076809620810597","14.209476852416993"
"267_F1","26.076809620810597","0.5397867","1","27.16615541441225","0.4432398021221161","21.587033144922902","20.212018966674805"
"369_F1","75.28612089887484","0.5456084","1","53.150729063673246","0.43637424111366274","58.412327466040935","13.893598747253417"
"110_F1","40.19950248448356","0.45789558","1","39.45883931389772","0.4846527397632599","41.19465984809196","8.973591327667236"
"135_F1","34.92849839314596","0.39822727","1","9.219544457292887","0.3924040913581848","13.601470508735444","15.383959770202637"
"066_F1","29.614185789921695","0.3445802","1","49.01020301937138","0.35565400719642637","47.095647357266465","18.880710220336915"
"272_F1","5.0","0.60583335","1","10.0","0.40742710530757903","9.433981132056603","16.061321258544922"
"315_F1","15.297058540778355","0.537227","1","8.602325267042627","0.5762580990791321","6.0","10.280389595031739"
"047_F1","34.058772731852805","0.49559107","1","27.85677655436824","0.4982698321342468","25.317977802344327","7.659256458282471"
"059_F1","10.0","0.42783886","1","17.69180601295413","0.42726743817329405","11.045361017187261","14.711364364624023"
"382_F1","16.278820596099706","0.55759317","1","21.587033144922902","0.4490992486476898","24.08318915758459","9.44442777633667"
"056_F1","15.297058540778355","0.40369958","1","38.948684188300895","0.3545520693063736","36.069377593742864","19.863594818115235"
"159_F1","42.05948168962618","0.52849007","1","17.804493814764857","0.49202566742897036","28.635642126552707","11.608138465881348"
"264_F1","15.231546211727817","0.48543954","1","6.324555320336759","0.5063536047935486","4.47213595499958","10.47041404247284"
"199_F1","26.68332812825267","0.53768975","1","25.495097567963924","0.5100650489330292","29.410882339705484","20.855948448181152"
"189_F1","13.038404810405298","0.5290046","1","16.0312195418814","0.5107493937015534","7.0710678118654755","11.218379974365234"
"201_F1","26.019223662515376","0.52868026","1","17.4928556845359","0.5040383517742157","21.095023109728988","10.52917947769165"
"165_F1","16.15549442140351","0.37192523","1","9.0","0.40318870544433594","21.095023109728988","12.425364875793457"
"057_F1","7.810249675906654","0.56811917","1","18.681541692269406","0.48996736407279967","10.198039027185569","10.523074960708618"
"050_F1","39.21734310225516","0.63988405","1","29.832867780352597","0.6134946465492248","34.539832078341085","9.732870769500732"
"193_F1","16.97056274847714","0.51621014","1","12.36931687685298","0.47591291069984437","12.649110640673518","16.204346656799316"
"344_F1","36.89173349139343","0.52606523","1","37.21558813185679","0.42267545461654665","48.02082881417188","16.363001537322997"
"229_F1","16.1245154965971","0.645237","1","17.88854381999832","0.5364969313144684","22.20360331117452","12.00084056854248"
"025_F1","39.81205847478876","0.5323818","1","56.71860364994893","0.4015528678894043","49.25444142409901","17.43642077445984"
"355_F1","22.360679774997898","0.52525985","1","23.021728866442675","0.5226486027240753","27.80287754891569","9.234912776947022"
"074_F1","30.01666203960727","0.5319851","1","46.32493928760188","0.5168380200862884","44.77722635447622","13.118463897705078"
"321_F1","20.396078054371138","0.5816825","1","31.827660925679098","0.49297323226928713","23.853720883753127","12.106916999816894"
"218_F1","7.211102550927978","0.5192335","1","16.278820596099706","0.5271538376808167","10.816653826391969","14.776955032348633"
"020_F1","43.60045871318328","0.5225893","1","36.68787265568828","0.4565365672111511","32.526911934581186","20.012330055236816"
"275_F1","50.47771785649585","0.55593973","1","25.079872407968907","0.41761448681354524","26.92582403567252","14.34892635345459"
"187_F1","4.47213595499958","0.3527117","1","15.231546211727817","0.33652631640434266","12.806248474865697","8.614383792877197"
"169_F1","13.038404810405298","0.60811","1","17.11724276862369","0.5256230175495148","11.180339887498949","9.871228981018067"
"081_F1","21.95449840010015","0.6409889","1","20.0","0.4901150524616241","15.620499351813308","9.538762927055359"
"162_F1","28.284271247461902","0.5997732","1","9.848857801796104","0.4523129940032959","20.0","12.575249862670898"
"024_F1","26.419689627245813","0.59317714","1","38.8329756778952","0.5428085565567017","34.058772731852805","9.177213764190673"
"333_F1","13.601470508735444","0.65360796","1","12.165525060596439","0.5354282915592193","18.973665961010276","11.39427146911621"
"005_F1","17.26267650163207","0.60380155","1","15.556349186104045","0.4035392165184021","21.213203435596427","19.58485336303711"
"237_F1","11.40175425099138","0.579733","1","19.4164878389476","0.49634177088737486","19.235384061671343","18.06136817932129"
"148_F1","8.48528137423857","0.5920316","1","30.870698080866262","0.49287657141685487","36.40054944640259","15.294039535522462"
"152_F1","32.01562118716424","0.48950523","1","15.524174696260024","0.4801067590713501","19.235384061671343","14.341809844970703"
"086_F1","8.246211251235321","0.56223655","1","9.0","0.591986745595932","5.830951894845301","14.056401634216309"
"155_F1","16.64331697709324","0.61966926","1","29.068883707497267","0.5649170637130737","22.847319317591726","13.390536403656006"
"240_F1","19.849433241279208","0.52684873","1","6.708203932499369","0.39039731621742246","15.297058540778355","31.50251235961914"
"087_F1","38.948684188300895","0.64556634","1","37.44329045369811","0.5117127776145936","32.202484376209235","15.907409954071046"
"185_F1","11.40175425099138","0.55972123","1","5.385164807134504","0.5287721335887909","4.123105625617661","8.168719959259032"
"051_F1","4.242640687119285","0.4517878","1","4.47213595499958","0.4651279509067535","3.605551275463989","9.16478910446167"
"149_F1","28.792360097775937","0.6340275","1","29.732137494637012","0.5331036567687988","25.495097567963924","13.687760353088379"
"062_F1","4.123105625617661","0.6577633","1","6.708203932499369","0.5450136959552765","6.4031242374328485","13.232391548156738"
"068_F1","44.181444068749045","0.640511","1","48.83646178829912","0.512108325958252","44.9221548904324","16.277738952636717"
"163_F1","48.75448697299562","0.59025687","1","36.05551275463989","0.4631377995014191","36.05551275463989","19.622033500671385"
"182_F1","47.01063709417264","0.48738036","1","8.94427190999916","0.3620132505893707","24.041630560342615","15.750875186920165"
"099_F1","9.219544457292887","0.51872766","1","29.966648127543394","0.5164303719997406","20.0","13.840150451660156"
"117_F1","39.11521443121589","0.60079527","1","40.311288741492746","0.4554265677928925","42.5440947723653","12.488112831115723"
"102_F1","45.31004303683677","0.60513455","1","39.05124837953327","0.5201818585395813","37.48332962798263","13.234747409820557"
"164_F1","14.7648230602334","0.62984943","1","3.605551275463989","0.5188293993473053","12.165525060596439","7.29683027267456"
"097_F1","28.0","0.57209","1","32.202484376209235","0.4502565383911133","23.345235059857504","21.83266324996948"
"213_F1","5.656854249492381","0.66199625","1","11.40175425099138","0.5321844637393951","9.055385138137417","10.906128215789796"
"225_F1","25.298221281347036","0.44632345","1","18.027756377319946","0.4282386302947998","16.1245154965971","16.344384384155273"
"179_F1","17.4928556845359","0.47078007","1","10.770329614269007","0.5757796943187714","12.041594578792296","11.408915400505066"
"374_F1","21.633307652783937","0.5646828","1","9.433981132056603","0.500109338760376","22.847319317591726","9.17829189300537"
"022_F1","6.0","0.4458069","1","25.0","0.415618497133255","21.840329667841555","20.65761089324951"
"376_F1","42.5440947723653","0.6091144","1","47.20169488482379","0.46111235618591306","46.04345773288535","15.98731017112732"
"280_F1","14.0","0.44814384","1","43.829214001622255","0.3374850004911423","42.15447781671598","22.222781467437745"
"188_F1","30.805843601498726","0.6076602","1","17.204650534085253","0.512264508008957","15.811388300841896","15.523227310180664"
"307_F1","13.601470508735444","0.44513327","1","7.615773105863909","0.37143367528915405","14.560219778561036","21.241648197174072"
"311_F1","18.027756377319946","0.6290581","1","23.021728866442675","0.49223123788833617","27.294688127912362","10.84466257095337"
"177_F1","21.95449840010015","0.6244914","1","22.47220505424423","0.5263480424880982","29.832867780352597","12.489168977737426"
"273_F1","11.40175425099138","0.4411637","1","7.0710678118654755","0.3798274278640747","1.4142135623730951","19.80316753387451"
"031_F1","20.396078054371138","0.43872228","1","26.68332812825267","0.47349714040756224","16.1245154965971","10.121910572052002"
"386_F1","31.016124838541646","0.35853043","1","23.345235059857504","0.3966569244861603","15.033296378372908","11.919030380249023"
"228_F2","8.06225774829855","0.4855946","2","13.038404810405298","0.38217055797576904","20.0","18.200173759460448"
"063_F2","32.984845004941285","0.7664604","2","25.298221281347036","0.5136516451835632","39.21734310225516","24.303862380981446"
"157_F2","7.615773105863909","0.71897703","2","10.0","0.45524197816848755","11.661903789690601","13.417431449890136"
"103_F2","15.231546211727817","0.7045612","2","14.035668847618199","0.4625940561294556","18.384776310850235","18.27201118469238"
"359_F2","24.186773244895647","0.70091385","2","22.847319317591726","0.3570574939250946","37.53664875824692","33.330014038085935"
"357_F2","17.029386365926403","0.7590091","2","8.246211251235321","0.5652071297168731","13.892443989449804","22.987767601013182"
"236_F2","8.54400374531753","0.6711767","2","17.72004514666935","0.42986816763877866","12.806248474865697","23.037743759155273"
"340_F2","9.0","0.7727586","2","6.082762530298219","0.5548586010932922","15.0","19.59041061401367"
"042_F2","11.40175425099138","0.70861036","2","29.120439557122072","0.5593484610319137","21.02379604162864","19.435328578948976"
"383_F2","34.438350715445125","0.69000536","2","27.018512172212592","0.4988210916519165","21.587033144922902","16.98456754684448"
"003_F2","9.219544457292887","0.82345784","2","13.152946437965905","0.5297605156898498","10.816653826391969","19.84999008178711"
"360_F2","1.4142135623730951","0.6931805","2","5.0990195135927845","0.5223197847604751","5.385164807134504","11.422329902648926"
"331_F2","19.849433241279208","0.7007458","2","20.0","0.5004149347543716","24.698178070456937","11.38500690460205"
"137_F2","18.384776310850235","0.686064","2","20.518284528683193","0.48356578350067136","30.4138126514911","24.23295602798462"
"371_F2","13.601470508735444","0.7169959","2","23.345235059857504","0.5381364345550537","9.433981132056603","24.946886444091795"
"075_F2","4.123105625617661","0.80038655","2","27.784887978899608","0.520041698217392","21.400934559032695","19.953621673583985"
"215_F2","10.04987562112089","0.86449194","2","5.0990195135927845","0.6132343769073486","3.605551275463989","16.715667152404784"
"258_F2","21.095023109728988","0.76456255","2","20.615528128088304","0.5521472305059433","25.179356624028344","19.247506427764893"
"017_F2","26.1725046566048","0.62957776","2","13.038404810405298","0.44618765115737913","22.47220505424423","14.151504707336425"
"241_F2","11.40175425099138","0.79327965","2","12.041594578792296","0.49604525566101076","13.892443989449804","17.430049896240234"
"196_F2","5.0","0.6275946","2","6.082762530298219","0.4722442999482155","8.54400374531753","16.20022048950195"
"036_F2","22.02271554554524","0.7478951","2","7.615773105863909","0.5554897874593735","8.94427190999916","10.155180072784423"
"294_F2","11.045361017187261","0.79782265","2","4.123105625617661","0.526391738653183","17.26267650163207","11.661123943328857"
"289_F2","9.848857801796104","0.81065655","2","17.88854381999832","0.5943774849176406","18.439088914585774","11.789568519592285"
"207_F2","19.0","0.72284424","2","4.242640687119285","0.4259703099727631","18.601075237738275","25.27212448120117"
"313_F2","13.038404810405298","0.59766614","2","6.708203932499369","0.4214599847793579","1.0","20.751843452453613"
"043_F2","16.278820596099706","0.6880867","2","4.0","0.49116021394729614","7.810249675906654","17.427672481536867"
"338_F2","10.04987562112089","0.6482372","2","4.47213595499958","0.5262306123971939","2.8284271247461903","8.017669105529786"
"116_F2","2.23606797749979","0.58432174","2","13.038404810405298","0.43597021102905276","25.059928172283335","31.259496116638182"
"341_F2","18.35755975068582","0.7446229","2","22.02271554554524","0.5120485842227935","23.600847442411894","16.18099718093872"
"035_F2","25.238858928247925","0.74028444","2","7.0710678118654755","0.5489883363246918","3.605551275463989","16.408723640441895"
"298_F2","18.867962264113206","0.7884954","2","20.248456731316587","0.4892201483249664","7.615773105863909","28.475094032287597"
"037_F2","39.56008088970496","0.2429017","2","14.422205101855956","0.27227876484394076","27.202941017470888","29.718482208251952"
"093_F2","17.0","0.8838423","2","8.06225774829855","0.6180274486541748","16.55294535724685","13.620347595214843"
"111_F2","10.63014581273465","0.7129943","2","27.018512172212592","0.5318227857351303","23.53720459187964","17.409587860107422"
"098_F2","29.410882339705484","0.7262563","2","10.44030650891055","0.49591747522354124","35.4400902933387","27.397927474975585"
"246_F2","21.93171219946131","0.7716955","2","23.323807579381203","0.48960533142089846","9.486832980505138","21.208204793930054"
"285_F2","4.242640687119285","0.8113779","2","10.63014581273465","0.5045504927635193","16.1245154965971","22.57328042984009"
"100_F2","29.274562336608895","0.6428637","2","16.278820596099706","0.5105412244796753","12.206555615733702","11.423116111755371"
"181_F2","5.0990195135927845","0.6862913","2","2.23606797749979","0.5394534438848495","5.0","20.06353626251221"
"278_F2","14.212670403551895","0.7186597","2","18.027756377319946","0.5277809262275696","14.212670403551895","15.74259967803955"
"330_F2","19.849433241279208","0.77230436","2","19.313207915827967","0.4987487256526947","24.73863375370596","26.192076110839842"
"297_F2","23.600847442411894","0.72379327","2","19.849433241279208","0.49619877636432647","22.627416997969522","9.224639081954956"
"190_F2","13.152946437965905","0.7362533","2","2.8284271247461903","0.5228959023952484","4.123105625617661","16.127090835571288"
"142_F2","5.385164807134504","0.7251137","2","12.649110640673518","0.5139674276113511","7.810249675906654","12.576454162597656"
"112_F2","5.830951894845301","0.79480106","2","9.899494936611665","0.5606649279594421","10.816653826391969","19.300704193115234"
"176_F2","4.242640687119285","0.6508754","2","10.0","0.4545810878276825","9.486832980505138","18.750415992736816"
"144_F2","11.045361017187261","0.87560797","2","14.422205101855956","0.5875916898250579","13.038404810405298","10.653830337524415"
"269_F2","16.0","0.5737452","2","8.246211251235321","0.44075938016176225","9.055385138137417","12.04480619430542"
"367_F2","20.615528128088304","0.7905182","2","17.0","0.5492993950843811","20.518284528683193","15.367003989219665"
"170_F2","6.708203932499369","0.7546456","2","9.848857801796104","0.43656906485557556","18.027756377319946","19.12494029998779"
"172_F2","25.553864678361276","0.6156542","2","13.416407864998739","0.4562424123287201","19.1049731745428","11.54316577911377"
