"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"054_F1","19.235384061671343","0.72734886","1","11.313708498984761","0.8417169213294983","11.704699910719626","7.281839656829834"
"178_F1","4.0","0.69110227","1","10.04987562112089","0.6606061339378357","12.165525060596439","5.2367424964904785"
"381_F1","13.152946437965905","0.52807176","1","8.06225774829855","0.6097523927688598","11.0","8.981608319282532"
"349_F1","24.413111231467404","0.72907346","1","6.082762530298219","0.7753642797470093","11.704699910719626","10.196698760986328"
"319_F1","18.384776310850235","0.63147616","1","21.095023109728988","0.604556655883789","12.806248474865697","11.627189445495606"
"238_F1","24.73863375370596","0.526199","1","17.69180601295413","0.5609984576702118","13.601470508735444","9.79219970703125"
"088_F1","17.69180601295413","0.50406563","1","20.615528128088304","0.5847833514213562","13.038404810405298","10.432715034484863"
"299_F1","13.601470508735444","0.64395297","1","11.40175425099138","0.5536732614040375","7.615773105863909","7.986632347106934"
"314_F1","9.899494936611665","0.67562085","1","6.708203932499369","0.6872666239738464","2.8284271247461903","9.161631202697754"
"180_F1","35.805027579936315","0.7346476","1","35.608987629529715","0.6002699196338653","29.698484809834994","12.2766752243042"
"373_F1","15.652475842498529","0.6988575","1","7.0710678118654755","0.7037349939346313","5.656854249492381","5.686982202529907"
"242_F1","20.223748416156685","0.6410145","1","26.1725046566048","0.6711730003356934","29.410882339705484","12.662017154693604"
"322_F1","29.154759474226502","0.6497576","1","9.433981132056603","0.689020574092865","13.601470508735444","12.025091075897217"
"312_F1","10.0","0.66130704","1","9.848857801796104","0.6485131740570068","8.602325267042627","9.676951479911803"
"320_F1","12.529964086141668","0.62988555","1","9.848857801796104","0.5941899657249451","12.529964086141668","9.036524200439453"
"395_F1","11.40175425099138","0.6363314","1","4.123105625617661","0.7078432559967041","6.082762530298219","5.807229709625244"
"173_F1","18.788294228055936","0.62749285","1","10.63014581273465","0.61189084649086","13.152946437965905","13.786748790740967"
"015_F1","7.280109889280518","0.63399106","1","3.0","0.704133665561676","8.94427190999916","15.595489120483398"
"192_F1","10.63014581273465","0.78684485","1","12.806248474865697","0.723701536655426","1.0","9.532607746124267"
"078_F1","19.4164878389476","0.6959555","1","35.05709628591621","0.7338081121444702","29.068883707497267","7.443586540222168"
"377_F1","13.416407864998739","0.69070506","1","8.48528137423857","0.6409989118576049","8.54400374531753","7.0903565168380736"
"335_F1","28.844410203711913","0.6042833","1","11.704699910719626","0.6672474622726441","19.1049731745428","9.181050872802734"
"101_F1","5.0","0.6780484","1","5.0990195135927845","0.7016492486000061","7.0710678118654755","7.519856739044189"
"267_F1","36.796738985948195","0.42688653","1","25.45584412271571","0.49402032494544984","26.1725046566048","15.497812175750733"
"369_F1","26.248809496813376","0.61476374","1","22.825424421026653","0.5663286685943604","21.633307652783937","18.3593430519104"
"110_F1","17.804493814764857","0.6925282","1","14.560219778561036","0.5982661843299866","7.211102550927978","10.34671459197998"
"135_F1","13.892443989449804","0.77700937","1","16.64331697709324","0.7431297659873962","14.7648230602334","7.221953964233398"
"066_F1","48.33218389437829","0.6167788","1","36.24913792078372","0.6021259188652038","37.33630940518894","9.122632694244384"
"272_F1","26.076809620810597","0.6594039","1","23.600847442411894","0.6373235940933227","23.021728866442675","5.588142347335816"
"315_F1","1.0","0.7218751","1","4.123105625617661","0.7073577284812927","2.0","3.886129379272461"
"047_F1","43.965895873961216","0.59841675","1","40.496913462633174","0.6439434051513672","42.15447781671598","6.671441078186035"
"059_F1","69.42621983083913","0.5816929","1","59.16924876994806","0.6044481992721558","66.61080993352356","11.567514610290527"
"382_F1","20.09975124224178","0.6073353","1","12.727922061357855","0.6513540506362915","12.206555615733702","8.830225419998168"
"056_F1","8.06225774829855","0.70289266","1","13.341664064126334","0.7415056228637695","10.295630140987","11.915385055541993"
"159_F1","14.035668847618199","0.5605286","1","18.027756377319946","0.5955088257789611","17.26267650163207","9.156024312973022"
"264_F1","9.899494936611665","0.6492478","1","9.219544457292887","0.6503148913383484","10.0","8.561176562309265"
"199_F1","10.04987562112089","0.6272613","1","5.385164807134504","0.7631714224815369","4.47213595499958","9.436429309844971"
"189_F1","30.479501308256342","0.53518957","1","31.89043743820395","0.5896348834037781","17.88854381999832","13.062039947509765"
"201_F1","25.238858928247925","0.6005247","1","18.867962264113206","0.5923714995384216","22.80350850198276","9.400427913665771"
"165_F1","28.284271247461902","0.6016412","1","11.40175425099138","0.5658190011978149","15.0","12.013097953796386"
"057_F1","47.51841748206689","0.7372336","1","39.01281840626232","0.6499104857444763","41.0","9.812999629974366"
"050_F1","3.1622776601683795","0.5311558","1","13.892443989449804","0.5502945959568024","8.54400374531753","14.515954971313477"
"193_F1","19.697715603592208","0.6731614","1","10.0","0.736546802520752","7.0","8.743340492248535"
"344_F1","18.24828759089466","0.754339","1","2.8284271247461903","0.7586530923843384","7.0","7.443641948699951"
"229_F1","4.0","0.62870944","1","11.313708498984761","0.5889766097068787","13.0","12.299612712860107"
"025_F1","63.702433234531945","0.5776706","1","41.182520563948","0.40456613302230837","41.400483088968905","24.9268518447876"
"355_F1","9.055385138137417","0.7474035","1","6.324555320336759","0.7385975241661071","5.656854249492381","5.649412727355957"
"074_F1","36.87817782917155","0.68996245","1","36.6742416417845","0.5931287407875061","33.54101966249684","11.02035903930664"
"321_F1","34.48187929913333","0.53128475","1","25.632011235952593","0.5802304923534394","34.92849839314596","10.063478946685791"
"218_F1","12.206555615733702","0.74486595","1","8.06225774829855","0.6667169213294983","7.280109889280518","8.879903316497803"
"020_F1","11.704699910719626","0.6141777","1","14.560219778561036","0.7374992489814758","13.341664064126334","5.05145833492279"
"275_F1","20.223748416156685","0.747067","1","18.439088914585774","0.6482462763786316","19.313207915827967","8.357666778564454"
"187_F1","5.0","0.48567602","1","7.810249675906654","0.5602475464344024","9.219544457292887","17.84452486038208"
"169_F1","38.8329756778952","0.5685461","1","29.832867780352597","0.549919730424881","25.0","11.719478130340576"
"081_F1","12.529964086141668","0.5113525","1","4.123105625617661","0.4903080344200134","2.8284271247461903","12.64867706298828"
"162_F1","7.810249675906654","0.39452654","1","4.47213595499958","0.5105188548564911","2.23606797749979","9.656911945343017"
"024_F1","7.280109889280518","0.5992322","1","12.041594578792296","0.6588496923446655","10.04987562112089","10.409037399291993"
"333_F1","14.866068747318506","0.5521155","1","11.40175425099138","0.6125128030776977","11.40175425099138","5.113430643081665"
"005_F1","69.12307863514182","0.61161125","1","77.12976079309465","0.5762718856334687","72.78049189171504","8.670354080200195"
"237_F1","57.8013840664737","0.5094044","1","36.61966684720111","0.6122770011425018","46.75467891024384","15.94841651916504"
"148_F1","13.341664064126334","0.7590246","1","8.06225774829855","0.7953930974006653","14.035668847618199","7.18221263885498"
"152_F1","18.027756377319946","0.63893473","1","13.038404810405298","0.6675776243209839","15.652475842498529","7.212794780731201"
"086_F1","77.05841939723393","0.7133349","1","70.00714249274856","0.6367384910583496","73.06161783043132","5.1199153661727905"
"155_F1","22.360679774997898","0.47745946","1","5.0990195135927845","0.4285487920045853","9.848857801796104","15.031007766723633"
"240_F1","13.038404810405298","0.61393267","1","18.973665961010276","0.6329265058040618","15.524174696260024","12.269931602478028"
"087_F1","30.528675044947494","0.62750345","1","25.942243542145693","0.6642091870307922","27.018512172212592","11.106134128570556"
"185_F1","31.827660925679098","0.6745745","1","10.816653826391969","0.7010611414909362","15.620499351813308","9.69669418334961"
"051_F1","9.899494936611665","0.7302002","1","13.038404810405298","0.6271448135375977","8.0","11.302558898925781"
"149_F1","19.697715603592208","0.7247174","1","20.248456731316587","0.800369119644165","17.69180601295413","6.654852390289307"
"062_F1","12.649110640673518","0.6716256","1","1.0","0.7250402331352234","6.708203932499369","9.794544219970703"
"068_F1","28.635642126552707","0.6948241","1","12.083045973594572","0.676289302110672","15.231546211727817","11.02015552520752"
"163_F1","14.142135623730951","0.7170622","1","16.492422502470642","0.7803569436073303","19.6468827043885","9.694269847869872"
"182_F1","12.165525060596439","0.574262","1","5.0990195135927845","0.40444709956645963","8.602325267042627","12.899824047088623"
"099_F1","22.627416997969522","0.6371279","1","18.681541692269406","0.6300478219985962","26.570660511172846","10.924437046051025"
"117_F1","30.083217912982647","0.5530924","1","27.80287754891569","0.6028287410736084","30.01666203960727","6.336647701263428"
"102_F1","25.0","0.5859267","1","25.298221281347036","0.6441701292991638","25.317977802344327","5.211077117919922"
"164_F1","21.95449840010015","0.6057342","1","9.848857801796104","0.5458491206169128","15.652475842498529","13.142470836639404"
"097_F1","45.27692569068709","0.65454304","1","37.589892258425","0.6478044271469117","37.73592452822641","12.874141311645507"
"213_F1","15.620499351813308","0.58730245","1","18.439088914585774","0.6420054852962493","10.0","8.821571826934814"
"225_F1","9.848857801796104","0.6088576","1","16.15549442140351","0.5739664614200592","14.317821063276353","7.330899047851562"
"179_F1","36.235341863986875","0.4383428","1","24.020824298928627","0.5077543795108795","23.769728648009426","9.230881023406983"
"374_F1","12.165525060596439","0.6001651","1","4.0","0.6197422742843628","6.324555320336759","8.778868198394775"
"022_F1","22.561028345356956","0.6819549","1","19.1049731745428","0.6704050779342652","22.02271554554524","4.174424338340759"
"376_F1","13.601470508735444","0.6863319","1","17.08800749063506","0.6468352556228638","18.35755975068582","10.768849945068359"
"280_F1","25.019992006393608","0.5812746","1","26.019223662515376","0.5928489923477173","23.194827009486403","5.34535961151123"
"188_F1","7.211102550927978","0.5570735","1","10.44030650891055","0.6835608959197998","8.602325267042627","8.938295936584472"
"307_F1","7.280109889280518","0.71690625","1","5.0","0.6953509330749512","4.123105625617661","9.545386600494385"
"311_F1","2.23606797749979","0.53674567","1","3.1622776601683795","0.5970331966876984","7.0710678118654755","10.20484676361084"
"177_F1","12.165525060596439","0.62969476","1","10.295630140987","0.6170249462127686","9.433981132056603","6.329592704772949"
"273_F1","23.853720883753127","0.7229428","1","28.284271247461902","0.5971127152442932","29.732137494637012","10.898047256469727"
"031_F1","14.317821063276353","0.5814562","1","15.811388300841896","0.593197512626648","16.0312195418814","11.277667760848999"
"386_F1","31.78049716414141","0.64517295","1","38.62641583165593","0.605833899974823","34.23448553724738","9.37136287689209"
"228_F2","21.93171219946131","0.88698757","2","18.384776310850235","0.5948522597551346","20.808652046684813","6.544371891021728"
"063_F2","35.22782990761707","0.68539","2","44.04543109109048","0.47954822778701783","48.25971404805462","17.406056594848632"
"157_F2","5.830951894845301","0.9319416","2","14.317821063276353","0.5761736690998077","17.029386365926403","10.825908899307251"
"103_F2","9.219544457292887","0.9328518","2","16.64331697709324","0.5848713010549546","17.804493814764857","8.482169151306152"
"359_F2","53.71219600798314","0.61749727","2","49.25444142409901","0.4532259047031403","54.00925846556311","18.292905807495117"
"357_F2","62.80127387243033","0.67402595","2","70.178344238091","0.556022098660469","64.6297145282261","11.402037477493286"
"236_F2","9.055385138137417","0.70353204","2","4.47213595499958","0.5406990230083466","10.63014581273465","9.694448280334473"
"340_F2","28.861739379323623","0.6340924","2","28.792360097775937","0.5180618166923523","25.0","11.35637378692627"
"042_F2","13.601470508735444","0.7629788","2","9.055385138137417","0.5878334790468216","13.416407864998739","10.001048231124878"
"383_F2","21.540659228538015","0.8123558","2","13.416407864998739","0.5544335454702377","15.524174696260024","10.351969623565674"
"003_F2","14.142135623730951","0.75985324","2","15.132745950421556","0.5674440383911132","19.6468827043885","10.529735469818116"
"360_F2","19.1049731745428","0.612819","2","4.123105625617661","0.45913916230201723","9.433981132056603","22.00328149795532"
"331_F2","43.86342439892262","0.8102366","2","20.09975124224178","0.5376751959323883","15.811388300841896","19.793025255203247"
"137_F2","6.4031242374328485","0.8726905","2","14.866068747318506","0.602830320596695","19.6468827043885","15.649003410339356"
"371_F2","10.816653826391969","0.6531935","2","15.264337522473747","0.48605044186115265","12.529964086141668","12.60966968536377"
"075_F2","20.12461179749811","0.5312341","2","37.44329045369811","0.4707657128572464","32.802438933713454","7.054892921447754"
"215_F2","4.123105625617661","0.5196531","2","34.52535300326414","0.36012095808982847","33.06055050963308","24.37994270324707"
"258_F2","24.515301344262525","0.8083147","2","22.360679774997898","0.46199482679367065","21.587033144922902","15.134273624420166"
"017_F2","9.486832980505138","1.0574752","2","8.94427190999916","0.6521322906017304","5.0","13.127238750457764"
"241_F2","38.48376280978771","0.4433053","2","28.231188426986208","0.4140885412693024","28.319604517012593","12.900934982299805"
"196_F2","24.758836806279895","0.7438007","2","12.0","0.5166550487279892","6.324555320336759","17.72259740829468"
"036_F2","9.055385138137417","0.725759","2","2.8284271247461903","0.5426590502262115","14.0","12.671252250671387"
"294_F2","14.7648230602334","0.88166106","2","17.0","0.5988270521163941","24.08318915758459","12.162955284118652"
"289_F2","14.560219778561036","0.8334359","2","5.656854249492381","0.5511257529258728","5.0","16.264097595214842"
"207_F2","8.602325267042627","0.7140595","2","24.08318915758459","0.5392356514930725","19.1049731745428","14.881898307800293"
"313_F2","22.02271554554524","0.65675944","2","7.280109889280518","0.5217549622058868","10.816653826391969","9.880265808105468"
"043_F2","10.198039027185569","0.85510564","2","2.0","0.6325753390789032","14.7648230602334","11.288008379936219"
"338_F2","10.295630140987","0.60622776","2","5.0","0.42913287281990053","7.615773105863909","9.115839099884033"
"116_F2","12.649110640673518","0.9434168","2","7.280109889280518","0.6664649605751037","7.280109889280518","5.169949913024903"
"341_F2","8.54400374531753","0.9075514","2","18.027756377319946","0.6019397735595703","19.697715603592208","11.311447238922119"
"035_F2","14.560219778561036","0.56601864","2","26.1725046566048","0.40325773060321807","16.76305461424021","19.66723566055298"
"298_F2","12.806248474865697","0.58349586","2","1.4142135623730951","0.5405364513397217","3.605551275463989","10.976581382751466"
"037_F2","1.4142135623730951","0.77945274","2","3.0","0.5626272469758987","7.810249675906654","9.238502788543702"
"093_F2","28.861739379323623","0.70440847","2","14.212670403551895","0.4633669674396515","19.924858845171276","11.422960662841797"
"111_F2","17.88854381999832","0.93204737","2","11.180339887498949","0.5865218847990036","12.727922061357855","11.663030242919922"
"098_F2","11.180339887498949","0.8075038","2","17.4928556845359","0.6075645208358764","15.620499351813308","12.181629753112793"
"246_F2","9.848857801796104","0.6890524","2","8.06225774829855","0.6358580738306046","12.041594578792296","13.724494647979736"
"285_F2","21.840329667841555","0.7930949","2","11.661903789690601","0.5127837568521499","20.0","15.148530006408691"
"100_F2","24.698178070456937","0.62943214","2","29.274562336608895","0.5098719596862793","27.459060435491963","9.583333683013915"
"181_F2","5.0990195135927845","0.86168456","2","11.0","0.5164289683103561","10.04987562112089","12.777817821502685"
"278_F2","10.44030650891055","0.6757137","2","8.0","0.4468494951725006","18.681541692269406","40.06229457855225"
"330_F2","16.278820596099706","0.5711112","2","9.055385138137417","0.4893473356962204","10.295630140987","9.548854064941406"
"297_F2","13.0","0.7844638","2","19.697715603592208","0.4922108739614487","12.206555615733702","13.930086040496827"
"190_F2","27.784887978899608","0.6902687","2","17.08800749063506","0.3991667449474335","32.89376840679705","34.52025260925293"
"142_F2","9.899494936611665","0.78814983","2","16.401219466856727","0.4781791210174561","29.546573405388315","18.82198715209961"
"112_F2","13.0","0.7014506","2","17.4928556845359","0.40993293523788454","14.142135623730951","44.77577362060547"
"176_F2","8.94427190999916","0.89913553","2","9.486832980505138","0.5447678178548813","2.8284271247461903","12.32967929840088"
"144_F2","26.476404589747453","0.8967947","2","25.495097567963924","0.5909800231456757","29.154759474226502","13.924466609954834"
"269_F2","15.132745950421556","0.51337355","2","13.416407864998739","0.41705707013607024","18.027756377319946","15.196080589294434"
"367_F2","14.7648230602334","0.7482124","2","4.47213595499958","0.47347481846809386","29.410882339705484","43.72808837890625"
"170_F2","31.400636936215164","0.5361116","2","10.198039027185569","0.443011212348938","11.180339887498949","34.66235122680664"
"172_F2","14.035668847618199","0.9243882","2","9.433981132056603","0.6081413835287094","13.341664064126334","19.170434188842773"
