"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"371_F1","18.24828759089466","7.88578577041626","19.1049731745428","0.668839955329895","23.194827009486403","0.64456946","1"
"075_F1","5.830951894845301","7.797834873199463","5.0","0.6875931620597839","9.486832980505138","0.7185691","1"
"241_F1","11.180339887498949","13.223306274414062","4.47213595499958","0.5927423894405365","4.47213595499958","0.576354","1"
"338_F1","28.178005607210743","5.859170532226562","25.495097567963924","0.48862056732177733","32.2490309931942","0.42013597","1"
"341_F1","20.615528128088304","8.943113899230957","26.40075756488817","0.6381777465343476","24.515301344262525","0.6128847","1"
"037_F1","11.180339887498949","11.926777601242065","7.0710678118654755","0.577287781238556","9.055385138137417","0.57843953","1"
"093_F1","28.844410203711913","5.103388690948487","26.1725046566048","0.5727191150188446","30.528675044947494","0.53912836","1"
"246_F1","29.206163733020468","8.531572818756104","28.844410203711913","0.6490192651748657","26.832815729997478","0.6237782","1"
"181_F1","5.830951894845301","13.461915206909179","6.324555320336759","0.5318342804908752","9.219544457292887","0.5296818","1"
"170_F1","18.027756377319946","8.23353009223938","19.6468827043885","0.5774630427360534","20.223748416156685","0.6200952","1"
"172_F1","40.162171256046406","16.031233978271484","42.579337712087536","0.5308153808116913","41.23105625617661","0.64124423","1"
"388_F1","31.38470965295043","8.873003435134887","35.17101079013795","0.5394401550292969","33.28663395418648","0.41189647","1"
"227_F1","28.231188426986208","12.41156826019287","22.20360331117452","0.5090384900569915","21.93171219946131","0.45290816","1"
"108_F1","33.12099032335839","9.448136043548583","33.24154027718932","0.6790189743041992","25.0","0.6096545","1"
"244_F1","28.442925306655784","10.643641066551208","33.61547262794322","0.5839925408363342","31.622776601683793","0.72136647","1"
"026_F1","9.486832980505138","11.205305480957032","12.041594578792296","0.6444983959197998","20.12461179749811","0.6794683","1"
"107_F1","26.1725046566048","14.831215858459473","26.019223662515376","0.4428419768810272","20.09975124224178","0.45387536","1"
"368_F1","6.708203932499369","4.812434530258178","6.4031242374328485","0.6458747625350952","6.708203932499369","0.65277404","1"
"358_F1","28.0","17.04605655670166","23.08679276123039","0.5191782236099243","34.92849839314596","0.6277431","1"
"115_F1","9.433981132056603","9.387680912017823","3.605551275463989","0.649173104763031","4.242640687119285","0.58123225","1"
"028_F1","8.54400374531753","7.523546743392944","9.433981132056603","0.6480708360671997","7.211102550927978","0.5556763","1"
"004_F1","26.248809496813376","8.896775150299073","31.144823004794873","0.48870725035667417","20.396078054371138","0.4489618","1"
"167_F1","5.0990195135927845","11.474116134643555","9.0","0.7165467977523804","14.035668847618199","0.71910423","1"
"166_F1","3.605551275463989","9.047926235198975","1.4142135623730951","0.603638231754303","4.242640687119285","0.5761492","1"
"231_F1","4.0","6.0678387641906735","6.0","0.5427718222141266","3.1622776601683795","0.5811983","1"
"364_F1","12.041594578792296","9.388976573944092","13.892443989449804","0.6123246490955353","21.400934559032695","0.49995342","1"
"174_F1","13.416407864998739","8.819283437728881","14.866068747318506","0.6061832249164582","17.4928556845359","0.52237034","1"
"245_F1","14.142135623730951","11.128197765350341","16.1245154965971","0.5747537791728974","17.029386365926403","0.5972288","1"
"293_F1","3.0","11.124341011047363","5.385164807134504","0.5760891795158386","12.083045973594572","0.54973453","1"
"016_F1","32.01562118716424","12.9656662940979","22.627416997969522","0.5634807109832763","32.64965543462902","0.5373689","1"
"211_F1","46.861498055439924","11.107254028320312","40.22437072223753","0.6272676706314086","36.87817782917155","0.60984534","1"
"029_F1","14.560219778561036","6.753693366050721","16.76305461424021","0.6144337177276611","13.92838827718412","0.54944104","1"
"398_F1","24.0","9.195287704467773","26.1725046566048","0.5986954808235169","13.152946437965905","0.6466959","1"
"012_F1","5.830951894845301","7.480977487564087","0.0","0.47781347036361693","6.324555320336759","0.46501115","1"
"366_F2","21.18962010041709","8.518254232406616","18.384776310850235","0.5932604908943176","33.54101966249684","0.6376554","2"
"195_F2","20.09975124224178","11.797275257110595","19.026297590440446","0.6002179503440856","28.160255680657446","0.76999396","2"
"194_F2","33.28663395418648","19.352413368225097","27.313000567495326","0.2552371695637703","20.248456731316587","0.41038135","2"
"329_F2","26.0","9.27314920425415","26.076809620810597","0.6191907942295074","40.0","0.7205596","2"
"064_F2","9.486832980505138","14.102362728118896","9.848857801796104","0.7328472912311554","10.04987562112089","0.9650867","2"
"243_F2","104.9952379872535","19.278968048095702","100.24470060806208","0.42139445543289183","116.49892703368559","0.45328587","2"
"365_F2","18.027756377319946","8.035718154907226","17.46424919657298","0.5607648611068725","18.681541692269406","0.64114934","2"
"235_F2","6.0","8.661847257614136","2.23606797749979","0.6002700686454773","5.385164807134504","0.7413181","2"
"069_F2","8.06225774829855","14.641770172119141","10.198039027185569","0.6311820268630981","8.94427190999916","0.8781123","2"
"342_F2","33.24154027718932","7.170904040336609","29.832867780352597","0.6905443906784058","32.01562118716424","0.78930175","2"
"346_F2","4.0","8.86959466934204","9.486832980505138","0.6877699136734009","10.63014581273465","0.8329454","2"
"049_F2","4.0","14.670454597473144","6.082762530298219","0.4927991181612015","9.219544457292887","0.77499014","2"
"394_F2","17.4928556845359","11.842262649536133","26.92582403567252","0.575101512670517","19.924858845171276","0.66569006","2"
"375_F2","16.15549442140351","7.3758667469024655","16.76305461424021","0.7522747337818145","14.560219778561036","0.9884266","2"
"209_F2","3.1622776601683795","7.143488025665283","9.486832980505138","0.6839529514312744","8.06225774829855","0.8098706","2"
"183_F2","10.295630140987","7.7710188865661625","13.0","0.740787822008133","5.385164807134504","0.9561954","2"
"200_F2","23.08679276123039","6.511952495574951","17.11724276862369","0.7312697410583496","28.635642126552707","0.84664637","2"
"204_F2","7.810249675906654","13.86010913848877","6.082762530298219","0.5662794053554535","5.0990195135927845","0.7519246","2"
"260_F2","14.7648230602334","6.206273889541626","19.6468827043885","0.7138605713844299","18.601075237738275","0.8202787","2"
"261_F2","19.72308292331602","21.279626846313477","17.029386365926403","0.4966921627521515","5.830951894845301","0.77305824","2"
"390_F2","6.324555320336759","12.077016830444336","7.0710678118654755","0.6908513009548187","18.35755975068582","0.88245386","2"
"334_F2","44.0","13.907717514038087","35.12833614050059","0.49568451642990113","25.298221281347036","0.594777","2"
"109_F2","8.06225774829855","6.366401052474975","7.280109889280518","0.5913205564022064","7.810249675906654","0.6911141","2"
"320_F2","20.248456731316587","8.803082418441772","22.825424421026653","0.6995850384235383","21.400934559032695","0.8212197","2"
"015_F2","19.313207915827967","12.027912998199463","23.769728648009426","0.5736350029706955","27.85677655436824","0.5693483","2"
"101_F2","18.788294228055936","12.608569145202637","22.090722034374522","0.6118484616279602","32.69556544854363","0.84215236","2"
"369_F2","5.385164807134504","14.270197772979737","4.123105625617661","0.5562324762344361","16.15549442140351","0.84372973","2"
"110_F2","13.152946437965905","11.44601993560791","15.264337522473747","0.607148426771164","24.08318915758459","0.6677342","2"
"165_F2","5.0","8.635984468460084","6.324555320336759","0.5375964045524597","13.0","0.75897133","2"
"321_F2","8.06225774829855","4.974770832061767","5.385164807134504","0.6534604787826538","12.36931687685298","0.71744025","2"
"218_F2","11.661903789690601","9.255385398864746","10.63014581273465","0.6844487011432647","14.317821063276353","0.89436746","2"
"152_F2","28.30194339616981","12.695205974578858","26.90724809414742","0.5570207476615906","32.31098884280702","0.7061806","2"
"155_F2","20.248456731316587","20.60636043548584","11.180339887498949","0.5222898840904235","13.892443989449804","0.54194796","2"
"182_F2","11.180339887498949","12.946670532226562","9.848857801796104","0.4643078148365021","17.029386365926403","0.4377529","2"
"164_F2","23.259406699226016","10.605430078506469","30.23243291566195","0.6373998403549195","17.08800749063506","0.86716115","2"
"374_F2","2.23606797749979","9.141044807434081","6.0","0.5863984823226929","15.297058540778355","0.596228","2"
"280_F2","12.206555615733702","10.958266925811767","16.401219466856727","0.6109434008598328","21.095023109728988","0.6163648","2"
"307_F2","20.615528128088304","9.334198188781738","17.08800749063506","0.6087794125080108","16.1245154965971","0.8651264","2"
"004_F2","33.1058907144937","14.532200813293457","34.17601498127012","0.4965468108654022","18.601075237738275","0.41557586","2"
"167_F2","6.708203932499369","8.954211616516114","12.041594578792296","0.6896412611007691","2.8284271247461903","0.63417953","2"
"014_F2","7.0","8.348947620391845","2.23606797749979","0.6419071674346923","4.47213595499958","0.8270684","2"
"328_F2","8.602325267042627","9.718192863464356","14.422205101855956","0.6645977824926377","14.317821063276353","0.7945532","2"
"345_F2","14.142135623730951","8.789665222167969","18.973665961010276","0.5224998116493225","17.08800749063506","0.5401212","2"
"310_F2","21.587033144922902","15.741474914550782","18.110770276274835","0.5103598177433014","13.892443989449804","0.61715734","2"
"206_F2","6.324555320336759","6.96060152053833","4.242640687119285","0.5591370642185212","7.0710678118654755","0.65049756","2"
"281_F2","12.165525060596439","7.729815912246704","17.0","0.528904938697815","13.601470508735444","0.59043294","2"
"224_F2","6.082762530298219","7.760505151748657","4.47213595499958","0.6984978258609772","18.601075237738275","0.9105973","2"
"039_F2","6.324555320336759","14.98172903060913","7.211102550927978","0.6129513919353485","6.4031242374328485","0.6458664","2"
"263_F2","10.770329614269007","10.636690902709962","17.26267650163207","0.651876425743103","13.892443989449804","0.88057244","2"
"186_F2","17.11724276862369","9.169507026672363","22.20360331117452","0.6903940379619599","5.0990195135927845","0.8806358","2"
"018_F2","8.06225774829855","7.278580951690674","15.811388300841896","0.71270712018013","9.848857801796104","0.7660333","2"
"032_F2","13.341664064126334","7.663901424407959","10.0","0.7288341879844665","10.295630140987","0.9570595","2"
"253_F2","3.605551275463989","12.262940788269043","14.142135623730951","0.5982713639736176","5.385164807134504","0.78798395","2"
"046_F2","13.038404810405298","11.473458909988404","7.615773105863909","0.6080199897289276","9.055385138137417","0.85031843","2"
"126_F2","18.35755975068582","9.108214378356934","9.848857801796104","0.7297445952892303","12.083045973594572","0.8922242","2"
"016_F2","25.612496949731394","6.919855332374572","25.612496949731394","0.6570535242557526","30.0","0.7655527","2"
"011_F2","21.587033144922902","11.549972915649414","20.223748416156685","0.5372375190258026","5.0","0.66543496","2"
"009_F2","2.0","7.611186408996582","1.0","0.7249380111694336","14.7648230602334","0.7603272","2"
"303_F2","18.973665961010276","18.497469902038574","13.892443989449804","0.5899939239025116","8.54400374531753","0.83652323","2"
"398_F2","16.278820596099706","10.905673789978028","21.840329667841555","0.6252750158309937","11.180339887498949","0.78790253","2"
"366_F3","17.029386365926403","13.877435111999512","17.11724276862369","0.6490093648433686","24.698178070456937","0.6766179","3"
"125_F3","7.810249675906654","10.16424264907837","9.055385138137417","0.6738016247749329","6.082762530298219","0.6893177","3"
"234_F3","26.30589287593181","16.17192497253418","35.0","0.6207112669944763","39.96248240537617","0.5174065","3"
"332_F3","25.0","14.634820175170898","32.01562118716424","0.4923937261104584","39.05124837953327","0.6161929","3"
"348_F3","30.01666203960727","10.027521133422852","28.42534080710379","0.5176147222518921","42.485291572496","0.6070816","3"
"069_F3","9.0","6.66766996383667","18.110770276274835","0.6397160172462464","1.0","0.58029413","3"
"058_F3","24.166091947189145","10.860405158996581","28.071337695236398","0.7194987297058105","25.298221281347036","0.62608826","3"
"396_F3","15.033296378372908","6.750104141235352","13.038404810405298","0.7072819471359253","16.15549442140351","0.60449064","3"
"295_F3","15.620499351813308","11.358023262023925","12.206555615733702","0.6148916840553283","31.906112267087632","0.5834066","3"
"151_F3","6.0","15.10556411743164","3.0","0.6035425305366516","27.073972741361768","0.5951404","3"
"305_F3","8.0","13.790194702148437","6.082762530298219","0.7102810978889466","10.770329614269007","0.6273078","3"
"183_F3","11.0","11.55611219406128","13.0","0.645209276676178","19.4164878389476","0.64723575","3"
"034_F3","11.180339887498949","7.629517459869385","13.601470508735444","0.5294998526573181","21.18962010041709","0.58397996","3"
"065_F3","27.202941017470888","7.085653686523438","27.85677655436824","0.654187798500061","27.51363298439521","0.63581175","3"
"090_F3","153.0","14.629268360137939","153.20900756809309","0.5461388230323792","142.89856542317","0.5875196","3"
"300_F3","19.209372712298546","7.5598396301269535","14.7648230602334","0.6367589235305786","17.0","0.6497224","3"
"127_F3","31.064449134018133","9.28176383972168","38.48376280978771","0.6452869534492492","31.906112267087632","0.6557852","3"
"202_F3","25.079872407968907","10.182619667053222","24.08318915758459","0.6218469738960266","40.11234224026316","0.5393729","3"
"094_F3","16.492422502470642","8.183985137939453","2.0","0.5080284118652344","4.47213595499958","0.52428406","3"
"168_F3","10.04987562112089","10.640019035339355","5.0","0.6150706171989441","23.53720459187964","0.59817183","3"
"027_F3","27.51363298439521","10.321807098388671","22.47220505424423","0.6212876379489899","39.20459156782532","0.52843773","3"
"238_F3","28.071337695236398","10.342022132873534","26.1725046566048","0.5731217563152313","25.495097567963924","0.6081167","3"
"314_F3","17.11724276862369","5.768600535392761","15.652475842498529","0.6862673759460449","6.082762530298219","0.5855393","3"
"242_F3","19.697715603592208","18.42544460296631","17.72004514666935","0.6268543124198913","47.16990566028302","0.65259856","3"
"312_F3","8.246211251235321","13.14975004196167","13.92838827718412","0.5674391031265259","14.317821063276353","0.58326215","3"
"135_F3","12.36931687685298","8.008606243133546","7.280109889280518","0.5746785581111908","10.0","0.5412695","3"
"066_F3","10.816653826391969","21.612977027893066","9.486832980505138","0.4869720280170441","15.033296378372908","0.7025098","3"
"382_F3","21.37755832643195","11.509348678588868","17.029386365926403","0.6512170791625976","48.76474136094644","0.5732244","3"
"189_F3","29.0","10.642716407775879","22.20360331117452","0.514483630657196","33.24154027718932","0.6347036","3"
"201_F3","8.06225774829855","14.194220161437988","10.63014581273465","0.5721172332763672","34.655446902326915","0.5888396","3"
"229_F3","4.0","10.455375671386719","2.0","0.606070601940155","20.518284528683193","0.5508654","3"
"355_F3","17.11724276862369","6.095387053489685","21.02379604162864","0.61854567527771","10.04987562112089","0.59696877","3"
"321_F3","6.4031242374328485","8.634953784942628","5.385164807134504","0.5772022008895874","12.0","0.60673046","3"
"020_F3","11.40175425099138","11.810714721679688","6.708203932499369","0.6843963861465454","18.027756377319946","0.6427371","3"
"169_F3","7.211102550927978","9.82355785369873","8.246211251235321","0.6172696471214294","21.400934559032695","0.65051925","3"
"081_F3","43.41658669218482","8.7479163646698","40.24922359499622","0.5182818055152894","27.459060435491963","0.5082497","3"
"024_F3","17.029386365926403","4.905042552947998","17.4928556845359","0.7069779396057129","22.02271554554524","0.60292023","3"
"237_F3","21.470910553583888","5.587580013275146","19.4164878389476","0.6133855581283569","23.769728648009426","0.6523762","3"
"152_F3","17.804493814764857","12.341533184051514","25.495097567963924","0.6281908452510834","2.0","0.6142307","3"
"068_F3","14.866068747318506","13.457541275024415","22.47220505424423","0.5024173319339752","28.861739379323623","0.6129555","3"
"182_F3","23.259406699226016","13.325850868225098","15.0","0.4253005921840668","43.41658669218482","0.51345664","3"
"102_F3","6.324555320336759","13.37081356048584","8.602325267042627","0.5960989236831665","26.92582403567252","0.5878481","3"
"376_F3","8.48528137423857","8.909370517730713","13.152946437965905","0.5912690043449402","5.830951894845301","0.6571921","3"
"188_F3","10.770329614269007","9.502233791351319","6.4031242374328485","0.6800284266471863","15.811388300841896","0.68677706","3"
"273_F3","18.788294228055936","10.040608024597168","15.811388300841896","0.6121599078178406","12.36931687685298","0.61714965","3"
"031_F3","10.04987562112089","10.4795672416687","3.1622776601683795","0.6009859204292297","25.709920264364882","0.5931813","3"
"386_F3","11.0","7.79370527267456","4.47213595499958","0.663592004776001","20.0","0.64750546","3"
"360_F3","5.830951894845301","8.509141445159912","9.219544457292887","0.528605443239212","18.439088914585774","0.5539191","3"
"017_F3","13.416407864998739","8.211842441558838","7.211102550927978","0.6155956447124481","8.602325267042627","0.64277977","3"
"196_F3","33.54101966249684","10.451588439941407","29.274562336608895","0.47804705500602723","34.713109915419565","0.40577877","3"
"294_F3","15.811388300841896","9.697416591644288","9.219544457292887","0.679446816444397","18.0","0.6871506","3"
"289_F3","3.1622776601683795","7.210376882553101","2.0","0.6905279159545898","6.4031242374328485","0.6301373","3"
"098_F3","9.219544457292887","8.397239398956298","10.198039027185569","0.6658792614936828","12.041594578792296","0.68894386","3"
"112_F3","16.278820596099706","10.74325008392334","17.029386365926403","0.6272221565246582","3.605551275463989","0.629799","3"
"144_F3","23.706539182259394","8.122723627090455","27.202941017470888","0.6535700559616089","26.248809496813376","0.6996228","3"
"296_F3","11.40175425099138","8.886570072174072","13.038404810405298","0.6285829424858094","15.033296378372908","0.6657679","3"
"379_F3","19.6468827043885","8.53773536682129","18.973665961010276","0.6284009575843811","20.615528128088304","0.6317192","3"
"291_F3","5.830951894845301","8.936575889587402","2.23606797749979","0.6893439531326294","19.0","0.58283836","3"
"138_F3","19.1049731745428","8.058093643188476","18.027756377319946","0.4996881723403931","24.698178070456937","0.5517091","3"
"384_F3","8.06225774829855","11.05074577331543","9.0","0.6509669423103333","19.697715603592208","0.5402322","3"
