"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"348_F0","332.8137617346975","0.15400459","0","20.518284528683193","0.4463844120502472","55.90169943749474","112.33192138671875"
"243_F0","382.0274859221519","0.20097448","0","11.40175425099138","0.5660190224647522","73.00684899377592","124.41898956298829"
"365_F0","94.83142938920619","0.15608507","0","15.231546211727817","0.5072473168373108","26.0","29.46087303161621"
"235_F0","71.17583859709698","0.15024118","0","22.360679774997898","0.5193092167377472","5.0","29.17550735473633"
"069_F0","52.354560450833695","0.17776576","0","9.055385138137417","0.5513055920600891","17.804493814764857","18.092760848999024"
"265_F0","47.16990566028302","0.15414232","0","42.05948168962618","0.5151183113455773","46.57252408878007","8.889842319488526"
"058_F0","80.05623023850174","0.15447688","0","9.219544457292887","0.25837020874023436","63.90618123468183","130.0637420654297"
"342_F0","108.25894882179486","0.14785717","0","9.219544457292887","0.30002052783966066","78.5175139698144","146.75601501464843"
"198_F0","57.62811813689564","0.14971882","0","21.213203435596427","0.5251491829752922","26.076809620810597","17.702844619750977"
"044_F0","10.0","0.16401252","0","20.223748416156685","0.4585645914077759","17.11724276862369","10.382215213775634"
"007_F0","298.1157493323692","0.16749714","0","13.601470508735444","0.2722528278827667","68.8839603971781","95.8090705871582"
"351_F0","84.8528137423857","0.1697438","0","23.430749027719962","0.45043468475341797","33.734255586866","25.199196434020998"
"270_F0","428.43085789891467","0.14524947","0","34.36568055487916","0.3508564054965973","104.17293314484334","130.56460723876953"
"288_F0","52.952809179494906","0.169989","0","5.0990195135927845","0.5877950549125671","7.280109889280518","20.516222858428954"
"380_F0","297.0605998782067","0.18182208","0","19.026297590440446","0.5351036190986633","45.617978911828175","101.12138061523437"
"205_F0","402.1392793548026","0.14821827","0","15.264337522473747","0.46730167865753175","88.20430828479978","126.44956665039062"
"132_F0","38.07886552931954","0.16198422","0","9.486832980505138","0.449161459505558","18.384776310850235","11.132372570037841"
"397_F0","84.01190391843289","0.15028568","0","9.055385138137417","0.5051348865032196","9.055385138137417","30.56822509765625"
"247_F0","166.6433316997713","0.17161793","0","32.202484376209235","0.4934616327285767","66.21933252457322","42.20321807861328"
"283_F0","12.041594578792296","0.1490103","0","46.2709412050371","0.42692052125930785","29.427877939124322","19.471540641784667"
"396_F0","60.0","0.14511445","0","26.1725046566048","0.5337270826101304","27.51363298439521","16.71628646850586"
"346_F0","31.400636936215164","0.16611364","0","12.806248474865697","0.4822091594338417","17.69180601295413","8.888453388214112"
"286_F0","19.0","0.17481405","0","3.1622776601683795","0.5656789541244507","4.123105625617661","12.82685890197754"
"295_F0","74.0","0.16238715","0","8.246211251235321","0.5208057522773742","22.135943621178654","26.959097480773927"
"091_F0","405.9605892201853","0.16159843","0","20.808652046684813","0.4018652141094208","94.00531899844816","125.51839141845703"
"352_F0","89.62700485902673","0.17111099","0","9.433981132056603","0.3946531116962433","31.064449134018133","28.168561935424805"
"316_F0","79.2464510246358","0.14274855","0","24.041630560342615","0.4908249258995056","18.439088914585774","30.76962242126465"
"309_F0","109.63576058932597","0.15995209","0","29.68164415931166","0.4587093412876129","34.828149534535996","34.40810852050781"
"217_F0","65.30696746902278","0.1538473","0","14.7648230602334","0.43614777326583865","26.92582403567252","21.883691215515135"
"049_F0","99.40321926376429","0.15512128","0","11.313708498984761","0.31754339933395387","23.021728866442675","35.33694343566894"
"156_F0","62.64982043070834","0.15277973","0","13.416407864998739","0.39662357568740847","13.0","22.43111734390259"
"212_F0","63.788713735268246","0.17422397","0","33.54101966249684","0.49587535858154297","37.36308338453881","17.62654752731323"
"151_F0","430.3080292069856","0.17026392","0","7.211102550927978","0.4566068649291992","81.04319835741924","139.8934555053711"
"305_F0","62.297672508690084","0.16079566","0","12.806248474865697","0.5117289960384369","20.518284528683193","18.638768196105957"
"119_F0","32.2490309931942","0.14544213","0","4.47213595499958","0.4926303640007973","13.341664064126334","11.83272876739502"
"079_F0","146.26346091898688","0.15114297","0","17.46424919657298","0.4381034553050995","40.52159917870962","45.972516250610354"
"385_F0","48.38388161361178","0.16398452","0","11.40175425099138","0.4663205981254578","5.0990195135927845","21.930543899536133"
"394_F0","374.2098341839776","0.16178498","0","10.770329614269007","0.5359540700912475","79.51100552753688","118.12472000122071"
"375_F0","237.30571000294114","0.19893834","0","2.0","0.4868029057979584","43.18564576337837","77.88334274291992"
"041_F0","48.54894437575342","0.15331212","0","23.259406699226016","0.5009067773818969","21.095023109728988","19.175635814666748"
"118_F0","140.91131963046828","0.14485756","0","39.56008088970496","0.45437062382698057","30.479501308256342","49.588919448852536"
"209_F0","403.4216156826503","0.16917689","0","12.806248474865697","0.48856276273727417","69.46221994724903","134.07100677490234"
"083_F0","38.01315561749642","0.17316397","0","14.866068747318506","0.49184145629405973","17.69180601295413","20.495418357849122"
"096_F0","105.47511554864494","0.1588489","0","16.278820596099706","0.49640204906463625","30.14962686336267","33.15924072265625"
"183_F0","35.510561809129406","0.15901855","0","10.44030650891055","0.5594761341810226","12.041594578792296","11.473631286621094"
"052_F0","96.38464608017192","0.15302442","0","18.867962264113206","0.502997875213623","22.20360331117452","32.20091028213501"
"250_F0","71.61005515987263","0.16882308","0","24.698178070456937","0.47865912318229675","23.08679276123039","25.538390731811525"
"073_F0","57.77542730261716","0.15403318","0","3.1622776601683795","0.46846431493759155","13.341664064126334","22.737957572937013"
"370_F0","434.2775610136909","0.18500462","0","6.708203932499369","0.5278272986412048","87.5956619930462","139.28765869140625"
"200_F0","10.816653826391969","0.15888572","0","31.240998703626616","0.4499670803546906","27.459060435491963","13.88296880722046"
"095_F0","395.6071283483148","0.16223776","0","10.0","0.4241804778575897","65.05382386916237","132.75607147216797"
"230_F0","42.7551166528639","0.14152113","0","23.53720459187964","0.49869668334722517","22.090722034374522","11.226564121246337"
"034_F0","61.84658438426491","0.17984898","0","16.55294535724685","0.44610275626182555","4.242640687119285","28.611904335021972"
"204_F0","408.2670694533175","0.15102232","0","20.0","0.36866655945777893","76.05918747922567","134.79047698974608"
"153_F0","21.02379604162864","0.1601398","0","14.317821063276353","0.4523858368396759","15.297058540778355","13.627332305908203"
"055_F0","23.0","0.16658095","0","19.924858845171276","0.4605741798877716","7.211102550927978","16.11037826538086"
"260_F0","55.0","0.16056299","0","16.64331697709324","0.4916401028633118","16.492422502470642","21.393245887756347"
"065_F0","65.12296062065974","0.16451143","0","5.385164807134504","0.48791717290878295","11.045361017187261","24.17320499420166"
"090_F0","108.07404868885037","0.16498694","0","7.280109889280518","0.49663597345352173","26.0","34.070333862304686"
"161_F0","65.0","0.17096235","0","17.08800749063506","0.4600760817527771","25.495097567963924","18.737632179260252"
"300_F0","47.41307836451879","0.17537524","0","41.0","0.5326382339000701","36.40054944640259","8.852990436553956"
"191_F0","135.38463723776047","0.16350158","0","15.297058540778355","0.42488707304000856","40.162171256046406","39.978298568725585"
"131_F0","76.94153624668537","0.18758073","0","46.238512086787566","0.3717413395643234","45.70557952810576","22.315468788146973"
"323_F0","19.1049731745428","0.13988522","0","16.278820596099706","0.5462489321827888","15.297058540778355","11.724146270751953"
"127_F0","82.97590011563598","0.17251208","0","19.79898987322333","0.5621703505516052","29.206163733020468","24.72340135574341"
"261_F0","89.98888820293314","0.16057219","0","17.11724276862369","0.5239011406898498","32.55764119219941","25.968234634399415"
"266_F0","88.76936408468859","0.15551473","0","5.830951894845301","0.5955154657363891","12.041594578792296","31.66384963989258"
"202_F0","81.60882305241266","0.17634499","0","34.9857113690718","0.4598923444747925","16.1245154965971","34.69408340454102"
"337_F0","76.53103945458993","0.16461478","0","48.373546489791295","0.47017771899700167","44.10215414239989","14.496248292922974"
"268_F0","56.753854494650845","0.14999725","0","12.041594578792296","0.4412189543247223","15.620499351813308","20.827445101737975"
"094_F0","116.0","0.16440769","0","13.0","0.5334568619728088","16.1245154965971","40.37672080993652"
"343_F0","89.1852005660132","0.15892309","0","17.204650534085253","0.41375942826271056","21.93171219946131","33.58402557373047"
"354_F0","46.2709412050371","0.15874743","0","2.23606797749979","0.5520898103713989","7.810249675906654","17.733549308776855"
"256_F0","58.69412236331676","0.17000628","0","15.264337522473747","0.45352975130081175","16.55294535724685","20.990191078186037"
"251_F0","111.5212984142491","0.16210884","0","16.401219466856727","0.4959589719772339","28.861739379323623","34.863955879211424"
"325_F0","98.47842403288143","0.16279249","0","17.69180601295413","0.5073488831520081","20.615528128088304","33.865756607055665"
"168_F0","300.66592756745814","0.16410796","0","18.601075237738275","0.46598520278930666","54.3415126767741","99.04362030029297"
"387_F0","19.4164878389476","0.15768485","0","13.416407864998739","0.43267093747854235","2.8284271247461903","12.017752075195313"
"327_F0","35.608987629529715","0.16042759","0","35.805027579936315","0.5284014225006104","27.202941017470888","21.652485275268553"
"140_F0","82.80700453464067","0.16288558","0","17.88854381999832","0.46376738548278806","16.0312195418814","29.981490707397462"
"232_F0","306.41801513618617","0.16288155","0","30.066592756745816","0.2761404037475586","19.313207915827967","160.65252838134765"
"027_F1","6.708203932499369","0.59224474","1","11.045361017187261","0.575117963552475","5.0","7.428990054130554"
"390_F1","29.68164415931166","0.6635388","1","21.213203435596427","0.6368853211402893","27.0","16.17179355621338"
"129_F1","20.591260281974","0.8437506","1","5.0990195135927845","0.645200538635254","7.0710678118654755","10.541191101074219"
"347_F1","10.816653826391969","0.7673901","1","15.0","0.6380320429801941","8.06225774829855","7.111580085754395"
"334_F1","9.219544457292887","0.62029654","1","6.0","0.5600600361824035","10.63014581273465","12.429277992248535"
"389_F1","11.704699910719626","0.7018095","1","14.035668847618199","0.5175965905189515","14.866068747318506","12.585368728637695"
"222_F1","6.4031242374328485","0.51663077","1","11.661903789690601","0.48868064284324647","5.830951894845301","9.029423809051513"
"109_F1","21.0","0.84925497","1","19.026297590440446","0.6712591290473938","18.973665961010276","11.52112340927124"
"054_F1","19.924858845171276","0.72555655","1","29.274562336608895","0.5869879245758056","18.027756377319946","10.986987686157226"
"178_F1","20.0","0.6414874","1","22.360679774997898","0.5098493337631226","22.090722034374522","11.313110065460204"
"381_F1","7.280109889280518","0.65916723","1","5.656854249492381","0.6500941216945648","3.1622776601683795","7.412023448944092"
"349_F1","33.1058907144937","0.7709051","1","13.92838827718412","0.6010164231061935","19.026297590440446","16.618802738189697"
"319_F1","5.0990195135927845","0.7860277","1","21.470910553583888","0.6340855896472931","16.0","8.22597894668579"
"238_F1","16.97056274847714","0.7094082","1","20.12461179749811","0.6071298003196717","18.439088914585774","9.643437433242799"
"088_F1","8.602325267042627","0.78586864","1","3.0","0.6385611057281494","12.083045973594572","12.255115127563476"
"299_F1","28.442925306655784","0.6898356","1","26.0","0.6458873391151428","24.020824298928627","10.157657814025878"
"314_F1","10.816653826391969","0.6136578","1","7.810249675906654","0.6043162822723389","2.0","10.704756546020509"
"180_F1","18.681541692269406","0.5952777","1","43.73785545725808","0.5361159980297089","32.14031735997639","16.84647979736328"
"373_F1","8.94427190999916","0.74362385","1","10.816653826391969","0.6468790173530579","11.704699910719626","8.218171977996827"
"242_F1","12.36931687685298","0.77878106","1","17.0","0.6396776795387268","15.0","10.873674488067627"
"322_F1","11.661903789690601","0.79901797","1","3.1622776601683795","0.7054698705673218","7.810249675906654","9.67096118927002"
"312_F1","38.2099463490856","0.6939167","1","21.095023109728988","0.5819845736026764","22.360679774997898","12.30319423675537"
"320_F1","9.486832980505138","0.6681652","1","10.816653826391969","0.6250088274478912","8.06225774829855","11.915087604522705"
"395_F1","22.135943621178654","0.78006107","1","9.433981132056603","0.7388597846031189","9.055385138137417","8.252102375030518"
"173_F1","26.419689627245813","0.7674213","1","2.8284271247461903","0.6547920882701874","17.4928556845359","15.286366081237793"
"015_F1","28.600699292150182","0.7050392","1","7.810249675906654","0.49007183909416197","8.54400374531753","12.892690467834473"
"192_F1","19.697715603592208","0.6551927","1","15.811388300841896","0.6168137609958648","15.033296378372908","5.076527404785156"
"078_F1","9.219544457292887","0.7172957","1","13.038404810405298","0.6821609020233155","14.142135623730951","11.127602767944335"
"377_F1","21.540659228538015","0.63519084","1","31.622776601683793","0.6076220631599426","22.825424421026653","11.903955841064453"
"335_F1","20.248456731316587","0.6567963","1","16.97056274847714","0.5566296339035034","18.384776310850235","8.707548141479492"
"101_F1","29.154759474226502","0.70828205","1","20.223748416156685","0.5293657720088959","22.090722034374522","8.490579676628112"
"267_F1","19.1049731745428","0.75081855","1","13.892443989449804","0.5943781793117523","19.235384061671343","14.880216312408447"
"369_F1","9.899494936611665","0.8543572","1","13.416407864998739","0.7366589307785034","7.0710678118654755","9.152311992645263"
"110_F1","16.97056274847714","0.700047","1","21.2602916254693","0.6486525416374207","16.55294535724685","12.684543228149414"
"135_F1","6.4031242374328485","0.62001145","1","6.324555320336759","0.5695641875267029","9.848857801796104","13.0504807472229"
"066_F1","37.107950630558946","0.7656072","1","8.94427190999916","0.4310359418392181","73.35529974037323","127.02902221679688"
"272_F1","10.295630140987","0.6683505","1","4.242640687119285","0.44130627512931825","9.219544457292887","15.98585901260376"
"315_F1","16.76305461424021","0.6512275","1","12.529964086141668","0.581458181142807","9.219544457292887","7.276802444458008"
"047_F1","35.12833614050059","0.832961","1","26.0","0.6528311491012573","18.973665961010276","16.58793067932129"
"059_F1","21.2602916254693","0.6442362","1","11.045361017187261","0.5123562097549439","15.811388300841896","18.376560783386232"
"382_F1","20.0","0.85486233","1","26.1725046566048","0.6284133136272431","20.0","8.483604240417481"
"056_F1","37.69615364994153","0.79085517","1","31.953090617340916","0.5330886840820312","38.8329756778952","11.292120265960694"
"159_F1","23.345235059857504","0.7648336","1","12.529964086141668","0.6342266201972961","14.7648230602334","12.885311126708984"
"264_F1","11.180339887498949","0.75616205","1","8.602325267042627","0.6147010385990143","6.324555320336759","12.410767364501954"
"199_F1","1.4142135623730951","0.86529994","1","9.219544457292887","0.6977196931838989","5.830951894845301","8.796623802185058"
"189_F1","25.553864678361276","0.7395091","1","9.486832980505138","0.6003161191940307","8.54400374531753","10.406278610229492"
"201_F1","18.027756377319946","0.75081336","1","5.830951894845301","0.6049631059169769","12.165525060596439","10.910593700408935"
"165_F1","15.297058540778355","0.7161991","1","12.041594578792296","0.567954683303833","6.708203932499369","13.376467609405518"
"057_F1","21.37755832643195","0.6748973","1","15.524174696260024","0.5670080602169036","19.72308292331602","17.37607364654541"
"050_F1","19.235384061671343","0.69425845","1","33.12099032335839","0.7329163551330566","33.61547262794322","14.801368618011475"
"193_F1","13.892443989449804","0.8419388","1","5.385164807134504","0.6452017784118652","9.219544457292887","6.657384395599365"
"344_F1","33.24154027718932","0.7204428","1","27.202941017470888","0.48870995044708254","26.92582403567252","16.769072914123534"
"229_F1","4.242640687119285","0.742288","1","20.615528128088304","0.5949280202388764","16.76305461424021","12.050538921356202"
"025_F1","17.26267650163207","0.7649398","1","31.04834939252005","0.5823085725307464","29.154759474226502","10.406349277496338"
"355_F1","10.770329614269007","0.6864941","1","8.06225774829855","0.6214561045169831","3.1622776601683795","6.236103153228759"
"074_F1","34.438350715445125","0.66003937","1","30.463092423455635","0.6519626259803772","25.495097567963924","12.597646045684815"
"321_F1","39.293765408777","0.7984332","1","31.38470965295043","0.6846812486648559","37.94733192202055","6.053181314468384"
"218_F1","19.235384061671343","0.7253157","1","8.06225774829855","0.6552972674369812","13.601470508735444","8.537794399261475"
"020_F1","31.400636936215164","0.8451097","1","25.059928172283335","0.6560467123985291","26.92582403567252","13.674612712860107"
"275_F1","27.16615541441225","0.71714383","1","21.18962010041709","0.5228588700294494","24.331050121192877","5.0657957077026365"
"187_F1","11.40175425099138","0.4817397","1","9.433981132056603","0.34791343808174136","6.4031242374328485","10.24132661819458"
"169_F1","12.165525060596439","0.70151854","1","13.341664064126334","0.5720385909080505","10.198039027185569","4.968249702453614"
"081_F1","12.806248474865697","0.7992551","1","15.811388300841896","0.6185140371322632","11.180339887498949","4.565420198440552"
"162_F1","14.0","0.6510302","1","20.0","0.49104225635528564","14.866068747318506","16.251316452026366"
"024_F1","61.00819617067857","0.78010046","1","65.76473218982953","0.7049002051353455","66.91038783328041","6.128878974914551"
"333_F1","29.410882339705484","0.7935688","1","17.029386365926403","0.6129785418510437","14.317821063276353","12.225901794433593"
"005_F1","41.88078318274385","0.81038004","1","25.709920264364882","0.5060944199562073","20.396078054371138","17.97692699432373"
"237_F1","16.278820596099706","0.76426435","1","12.083045973594572","0.6452555656433105","13.601470508735444","10.81950740814209"
"148_F1","9.486832980505138","0.77539635","1","8.06225774829855","0.6148719072341919","7.280109889280518","10.809479713439941"
"152_F1","8.06225774829855","0.83311725","1","5.0990195135927845","0.6349027931690217","14.035668847618199","10.821224403381347"
"086_F1","6.4031242374328485","0.8318505","1","13.341664064126334","0.7253143548965454","13.038404810405298","11.761469841003418"
"155_F1","8.602325267042627","0.8571713","1","9.486832980505138","0.6780154466629028","5.0990195135927845","11.710689735412597"
"240_F1","34.828149534535996","0.71385944","1","36.89173349139343","0.5004570662975312","24.73863375370596","14.5557430267334"
"087_F1","27.202941017470888","0.68358886","1","27.202941017470888","0.6064497709274292","20.248456731316587","13.951450824737549"
"185_F1","20.248456731316587","0.78220826","1","17.26267650163207","0.618181711435318","22.0","11.78992576599121"
"051_F1","24.331050121192877","0.69153696","1","2.8284271247461903","0.6225600600242615","3.1622776601683795","17.522035360336304"
"149_F1","29.154759474226502","0.76271164","1","20.223748416156685","0.6340978622436524","13.038404810405298","10.609322261810302"
"062_F1","5.0","0.768855","1","7.0","0.7027664661407471","7.280109889280518","9.157692909240723"
"068_F1","16.76305461424021","0.693421","1","21.095023109728988","0.6119540810585022","25.495097567963924","12.523070526123046"
"163_F1","10.44030650891055","0.72539395","1","4.47213595499958","0.68410325050354","2.23606797749979","9.575257587432862"
"182_F1","20.0","0.70224804","1","23.021728866442675","0.424508273601532","9.848857801796104","22.594093132019044"
"099_F1","7.0710678118654755","0.8887864","1","12.206555615733702","0.7256774783134461","17.029386365926403","8.481100940704346"
"117_F1","2.23606797749979","0.82797116","1","13.416407864998739","0.5908645749092102","8.54400374531753","8.693968963623046"
"102_F1","3.0","0.68066394","1","6.708203932499369","0.6072805643081665","8.602325267042627","11.712109470367432"
"164_F1","13.45362404707371","0.774447","1","9.219544457292887","0.6747641682624816","8.602325267042627","12.763181686401367"
"097_F1","20.808652046684813","0.67466724","1","17.08800749063506","0.5742497920989991","21.0","15.885073471069337"
"213_F1","10.04987562112089","0.7857083","1","9.433981132056603","0.6742958068847656","13.416407864998739","13.25883846282959"
"225_F1","17.72004514666935","0.69852924","1","13.0","0.629217904806137","3.1622776601683795","12.768501710891723"
"179_F1","4.47213595499958","0.8014057","1","14.142135623730951","0.6839060306549072","12.206555615733702","12.644925022125244"
"374_F1","22.847319317591726","0.7761153","1","4.123105625617661","0.7024193406105042","10.04987562112089","9.58612060546875"
"022_F1","15.231546211727817","0.833363","1","7.0710678118654755","0.6966229796409606","4.123105625617661","15.041966247558594"
"376_F1","14.866068747318506","0.8564318","1","3.1622776601683795","0.5858741581439972","7.810249675906654","15.178096485137939"
"280_F1","4.123105625617661","0.81552005","1","28.635642126552707","0.5752345502376557","16.55294535724685","10.863205337524414"
"188_F1","49.49747468305833","0.6779255","1","20.09975124224178","0.6247991442680358","28.231188426986208","16.764772605895995"
"307_F1","27.51363298439521","0.6219422","1","19.313207915827967","0.6132454335689544","15.811388300841896","9.63284797668457"
"311_F1","15.264337522473747","0.7014085","1","22.47220505424423","0.6366765379905701","18.601075237738275","10.677906799316407"
"177_F1","33.97057550292606","0.67915374","1","26.30589287593181","0.553242540359497","25.179356624028344","13.83468418121338"
"273_F1","9.433981132056603","0.7382911","1","5.0","0.5738335072994232","1.4142135623730951","11.738400268554688"
"031_F1","19.6468827043885","0.7483681","1","16.15549442140351","0.6544553399085998","10.770329614269007","11.663803482055664"
"386_F1","46.17358552246078","0.46602592","1","22.80350850198276","0.5173771560192109","19.235384061671343","14.241665172576905"
"228_F2","6.324555320336759","0.61814874","2","9.0","0.4822882413864136","15.297058540778355","11.4246244430542"
"063_F2","12.206555615733702","0.7681299","2","8.06225774829855","0.7002165198326111","6.708203932499369","6.487508106231689"
"157_F2","18.384776310850235","0.8894603","2","22.360679774997898","0.608510822057724","26.476404589747453","11.277474164962769"
"103_F2","12.649110640673518","0.7847263","2","15.132745950421556","0.6848913550376892","8.48528137423857","12.892851638793946"
"359_F2","7.810249675906654","0.7464741","2","4.242640687119285","0.4763601779937744","8.06225774829855","10.185887241363526"
"357_F2","4.123105625617661","0.9602056","2","14.866068747318506","0.7288785219192505","22.360679774997898","15.755988502502442"
"236_F2","19.026297590440446","0.8367296","2","14.7648230602334","0.6282160937786102","16.278820596099706","11.917112064361572"
"340_F2","18.788294228055936","0.7901955","2","8.602325267042627","0.7116669893264771","6.082762530298219","11.757941436767577"
"042_F2","15.033296378372908","0.6108199","2","23.194827009486403","0.6708055138587952","18.439088914585774","5.739902114868164"
"383_F2","8.94427190999916","1.0489147","2","3.0","0.7957725584506988","9.219544457292887","12.545394229888917"
"003_F2","28.0","0.7268004","2","32.984845004941285","0.6176085472106934","25.495097567963924","13.205852794647218"
"360_F2","6.708203932499369","0.89973813","2","6.708203932499369","0.7349480271339417","1.0","9.59911413192749"
"331_F2","3.1622776601683795","0.7374987","2","12.083045973594572","0.7120511651039123","10.816653826391969","6.468811988830566"
"137_F2","8.06225774829855","1.0290685","2","12.165525060596439","0.7242425441741943","11.0","12.203727626800537"
"371_F2","13.152946437965905","0.94553757","2","18.681541692269406","0.7575976967811584","10.198039027185569","7.184006977081299"
"075_F2","17.029386365926403","1.0428987","2","3.0","0.7361462593078614","5.385164807134504","11.515345764160156"
"215_F2","8.0","0.93383604","2","4.242640687119285","0.8143054604530334","8.94427190999916","7.758249282836914"
"258_F2","7.0","1.0698243","2","10.295630140987","0.7794833064079285","8.94427190999916","12.314987182617188"
"017_F2","19.4164878389476","0.678927","2","11.40175425099138","0.5577237904071808","8.54400374531753","10.608009576797485"
"241_F2","10.44030650891055","0.8331175","2","7.0710678118654755","0.712726765871048","10.04987562112089","11.222921133041382"
"196_F2","19.924858845171276","0.702603","2","28.231188426986208","0.538431191444397","22.47220505424423","22.45778646469116"
"036_F2","25.709920264364882","0.9578528","2","9.055385138137417","0.6944579720497132","10.04987562112089","13.967883682250976"
"294_F2","17.4928556845359","0.8897527","2","19.924858845171276","0.6674164056777954","17.08800749063506","7.028530883789062"
"289_F2","17.69180601295413","0.88768405","2","15.0","0.7418657541275024","14.317821063276353","8.461401081085205"
"207_F2","22.360679774997898","0.7193844","2","19.026297590440446","0.5815611958503724","2.23606797749979","18.882231521606446"
"313_F2","5.0","0.7010931","2","16.278820596099706","0.650617492198944","13.416407864998739","11.44265956878662"
"043_F2","10.816653826391969","0.8549052","2","15.0","0.7024604082107544","15.524174696260024","15.440482902526856"
"338_F2","29.274562336608895","0.67334366","2","11.045361017187261","0.67813800573349","9.848857801796104","10.62140703201294"
"116_F2","27.16615541441225","0.7725287","2","15.811388300841896","0.6261393666267395","22.80350850198276","10.65991439819336"
"341_F2","2.0","1.0618645","2","5.830951894845301","0.8061342000961303","3.605551275463989","7.312866735458374"
"035_F2","14.866068747318506","0.97103703","2","15.0","0.7507454752922058","13.416407864998739","10.442123198509217"
"298_F2","2.0","0.97002846","2","4.0","0.8210808753967285","0.0","7.6394437789917"
"037_F2","27.459060435491963","0.7026675","2","21.0","0.5781408607959747","18.0","13.570452022552491"
"093_F2","21.95449840010015","1.0809482","2","15.231546211727817","0.7880848288536072","14.866068747318506","10.926105976104736"
"111_F2","11.661903789690601","1.0956719","2","12.083045973594572","0.8190449357032776","2.23606797749979","13.910515022277831"
"098_F2","10.0","0.7867033","2","4.242640687119285","0.7154813408851624","2.23606797749979","7.370452880859375"
"246_F2","27.202941017470888","0.8386737","2","16.278820596099706","0.6993009150028229","13.892443989449804","11.75709056854248"
"285_F2","4.242640687119285","0.8799526","2","14.142135623730951","0.6436723828315735","16.15549442140351","15.95767593383789"
"100_F2","18.24828759089466","0.7910736","2","24.351591323771842","0.6926633179187774","12.165525060596439","8.951128673553466"
"181_F2","17.72004514666935","1.037942","2","1.0","0.7633026003837585","18.788294228055936","15.529850006103516"
"278_F2","17.46424919657298","0.58728087","2","10.0","0.6601390242576599","7.211102550927978","8.439249229431152"
"330_F2","19.313207915827967","0.8382691","2","5.0990195135927845","0.6772633194923401","10.198039027185569","15.292057657241822"
"297_F2","6.0","0.9270768","2","4.242640687119285","0.6841377139091491","14.142135623730951","13.442031002044677"
"190_F2","12.083045973594572","0.7529173","2","11.40175425099138","0.6029601216316223","11.045361017187261","10.356525039672851"
"142_F2","23.853720883753127","0.9402985","2","29.068883707497267","0.694537341594696","23.345235059857504","14.768337440490722"
"112_F2","21.02379604162864","0.83597857","2","21.540659228538015","0.7638158082962037","25.632011235952593","11.402254581451416"
"176_F2","14.317821063276353","0.9957165","2","2.23606797749979","0.737311589717865","11.180339887498949","13.10404176712036"
"144_F2","11.704699910719626","0.75853574","2","14.142135623730951","0.7174484968185425","7.0710678118654755","9.111507034301757"
"269_F2","12.0","0.30957305","2","34.40930106817051","0.29891042709350585","27.784887978899608","27.230277252197265"
"367_F2","15.0","0.823368","2","16.15549442140351","0.6062161743640899","22.090722034374522","13.129256248474121"
"170_F2","17.72004514666935","0.80237436","2","12.529964086141668","0.5823404431343079","14.866068747318506","13.867468643188477"
"172_F2","72.56721022610694","0.39249605","2","58.463663928973865","0.42168221473693845","51.97114584074513","23.679017639160158"
