"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"052_F0","17.804493814764857","0.6982064","0","8.06225774829855","0.6233557462692261","16.1245154965971","13.934997653961181"
"250_F0","7.810249675906654","0.8145093","0","3.605551275463989","0.7404842734336853","8.602325267042627","8.528721046447753"
"073_F0","23.769728648009426","0.699593","0","18.439088914585774","0.6381104707717895","22.360679774997898","4.6996606349945065"
"370_F0","72.80109889280519","0.6095131","0","52.0","0.5500535547733307","61.326992425847855","12.200095558166504"
"200_F0","38.62641583165593","0.70910275","0","19.235384061671343","0.687624454498291","21.840329667841555","7.718676424026489"
"095_F0","23.769728648009426","0.5789254","0","23.769728648009426","0.5647410213947296","22.67156809750927","10.017965507507324"
"230_F0","6.4031242374328485","0.8171535","0","6.4031242374328485","0.7249792814254761","6.324555320336759","5.009222221374512"
"034_F0","13.45362404707371","0.5593315","0","12.806248474865697","0.5461932301521302","12.529964086141668","5.895016717910766"
"204_F0","13.45362404707371","0.73077005","0","16.401219466856727","0.6570955872535705","19.4164878389476","9.993198585510253"
"153_F0","63.655321851358195","0.59998703","0","53.907327887774215","0.6007406830787658","52.20153254455275","9.465735054016113"
"055_F0","21.400934559032695","0.6416282","0","21.95449840010015","0.631255280971527","19.4164878389476","6.779279375076294"
"260_F0","21.18962010041709","0.7023115","0","23.769728648009426","0.6630769848823548","22.47220505424423","8.587538909912109"
"065_F0","11.180339887498949","0.777725","0","12.529964086141668","0.6993886232376099","12.083045973594572","5.090494632720947"
"090_F0","31.38470965295043","0.7040705","0","24.73863375370596","0.6486844778060913","20.223748416156685","8.322717595100404"
"161_F0","30.01666203960727","0.7194556","0","17.029386365926403","0.6987717866897583","22.135943621178654","7.969686889648438"
"300_F0","23.430749027719962","0.70701826","0","14.142135623730951","0.7182838916778564","17.69180601295413","4.5036081075668335"
"191_F0","19.235384061671343","0.59756655","0","8.602325267042627","0.4884305536746979","12.529964086141668","11.97778091430664"
"131_F0","6.0","0.72552294","0","5.0","0.7386669754981995","8.246211251235321","5.017521333694458"
"323_F0","20.8806130178211","0.78651583","0","17.26267650163207","0.6695117235183716","11.180339887498949","9.012812423706055"
"127_F0","20.615528128088304","0.83142763","0","12.529964086141668","0.7371397852897644","11.704699910719626","6.241049957275391"
"261_F0","22.47220505424423","0.8305803","0","21.400934559032695","0.6954988479614258","22.02271554554524","8.839465188980103"
"266_F0","25.317977802344327","0.7271702","0","20.8806130178211","0.6693058848381043","18.24828759089466","9.910727882385254"
"202_F0","17.4928556845359","0.63185006","0","24.186773244895647","0.520903354883194","29.832867780352597","7.569120597839356"
"337_F0","29.698484809834994","0.80604815","0","18.973665961010276","0.7012854933738708","18.788294228055936","8.544584274291992"
"268_F0","55.80322571321482","0.41226283","0","28.600699292150182","0.3831354558467865","36.124783736376884","11.038823127746582"
"094_F0","12.806248474865697","0.63443834","0","15.033296378372908","0.6077065825462341","16.0","9.218158149719239"
"343_F0","29.427877939124322","0.61656106","0","23.53720459187964","0.5363565504550933","17.46424919657298","10.580575561523437"
"354_F0","28.0178514522438","0.7903996","0","13.038404810405298","0.764526641368866","20.518284528683193","7.9288136005401615"
"256_F0","52.40229002629561","0.6193534","0","44.553338819890925","0.5422269821166992","46.22769732530488","5.743572998046875"
"251_F0","49.64876634922564","0.7021546","0","40.311288741492746","0.630688738822937","44.721359549995796","7.424951171875"
"325_F0","5.0990195135927845","0.81819","0","9.899494936611665","0.6365681529045105","16.401219466856727","10.888950634002686"
"168_F0","12.041594578792296","0.5658353","0","26.419689627245813","0.5678113162517547","27.459060435491963","9.574935054779052"
"387_F0","14.317821063276353","0.6381952","0","4.242640687119285","0.6204653024673462","7.211102550927978","9.498503637313842"
"327_F0","5.656854249492381","0.7734541","0","10.0","0.7192084908485412","6.324555320336759","7.312449407577515"
"140_F0","28.861739379323623","0.6230526","0","14.212670403551895","0.5990950703620911","15.231546211727817","8.71577615737915"
"232_F0","28.178005607210743","0.55931175","0","33.24154027718932","0.5785795450210571","29.0","8.840967845916747"
"027_F1","28.284271247461902","0.7753724","1","27.65863337187866","0.7288702726364136","31.622776601683793","6.446571493148804"
"390_F1","21.095023109728988","0.64012","1","21.93171219946131","0.6589275121688842","25.553864678361276","7.80767297744751"
"129_F1","8.54400374531753","0.7063847","1","12.727922061357855","0.6650009274482727","15.132745950421556","12.126257705688477"
"347_F1","16.97056274847714","0.62765867","1","10.198039027185569","0.6142122983932495","16.1245154965971","8.465502834320068"
"334_F1","20.615528128088304","0.67003006","1","32.449961479175904","0.5892428874969482","31.38470965295043","9.00233850479126"
"389_F1","12.806248474865697","0.6033063","1","9.486832980505138","0.6277450203895569","16.0312195418814","9.2904447555542"
"222_F1","32.2490309931942","0.5401494","1","26.627053911388696","0.5666619539260864","26.419689627245813","9.624912071228028"
"109_F1","10.295630140987","0.7182871","1","13.341664064126334","0.7710086464881897","12.206555615733702","8.659281349182129"
"054_F1","16.76305461424021","0.70364887","1","18.439088914585774","0.6561236023902893","16.76305461424021","8.013680458068848"
"178_F1","28.071337695236398","0.5966575","1","23.430749027719962","0.5651564836502075","23.08679276123039","12.321706199645996"
"381_F1","51.478150704935004","0.5632898","1","19.1049731745428","0.649127209186554","31.064449134018133","15.44850788116455"
"349_F1","73.59347797189639","0.53777194","1","73.53910524340094","0.48842228651046754","78.5175139698144","10.426769542694093"
"319_F1","27.202941017470888","0.6313252","1","33.015148038438355","0.6078122854232788","35.22782990761707","5.4862181663513185"
"238_F1","35.510561809129406","0.7372378","1","46.238512086787566","0.6359875559806824","43.657759905886145","12.663826751708985"
"088_F1","8.06225774829855","0.62316686","1","7.211102550927978","0.6505358576774597","4.0","8.32257080078125"
"299_F1","20.223748416156685","0.6527906","1","8.246211251235321","0.7029476046562195","14.560219778561036","8.86533555984497"
"314_F1","21.213203435596427","0.47078997","1","31.064449134018133","0.43864447474479673","26.076809620810597","11.330918312072754"
"180_F1","11.045361017187261","0.8518126","1","13.45362404707371","0.8171448349952698","10.44030650891055","5.710842037200928"
"373_F1","21.470910553583888","0.6458468","1","20.808652046684813","0.6528546571731567","27.80287754891569","8.847204971313477"
"242_F1","20.8806130178211","0.6490314","1","24.186773244895647","0.6411760091781616","32.01562118716424","10.467312335968018"
"322_F1","33.61547262794322","0.6499465","1","37.12142238654117","0.6249423027038574","41.048751503547585","5.670786571502686"
"312_F1","24.08318915758459","0.7110763","1","15.811388300841896","0.7140081524848938","20.8806130178211","9.214745616912841"
"320_F1","13.341664064126334","0.7805693","1","6.4031242374328485","0.7199309945106507","7.810249675906654","9.895711588859559"
"395_F1","36.61966684720111","0.64133084","1","26.076809620810597","0.5969408273696899","27.202941017470888","9.519297695159912"
"173_F1","17.029386365926403","0.7278216","1","14.212670403551895","0.7347608923912048","17.029386365926403","6.619611072540283"
"015_F1","10.0","0.66910493","1","12.041594578792296","0.6868178725242615","12.727922061357855","3.586021327972412"
"192_F1","23.53720459187964","0.7062487","1","16.1245154965971","0.7442435503005982","19.313207915827967","8.642539072036744"
"078_F1","14.866068747318506","0.50004613","1","7.0710678118654755","0.5615961968898773","8.06225774829855","15.260466957092286"
"377_F1","16.76305461424021","0.717798","1","5.0","0.7680289030075074","6.4031242374328485","5.432455539703369"
"335_F1","9.219544457292887","0.826662","1","12.36931687685298","0.7807853817939758","16.15549442140351","8.44942922592163"
"101_F1","21.02379604162864","0.74753517","1","8.246211251235321","0.7145427584648132","11.0","6.312721157073975"
"267_F1","17.029386365926403","0.35349834","1","48.76474136094644","0.42439483404159545","51.24451190127583","18.52337055206299"
"369_F1","11.704699910719626","0.6626871","1","6.082762530298219","0.6539451479911804","3.0","5.649737071990967"
"110_F1","27.730849247724095","0.6376081","1","10.816653826391969","0.6853324770927429","14.422205101855956","9.801978969573975"
"135_F1","17.46424919657298","0.518693","1","17.26267650163207","0.594088900089264","15.811388300841896","7.389613294601441"
"066_F1","57.38466694161429","0.41435307","1","41.182520563948","0.4546827733516693","41.88078318274385","12.692179298400879"
"272_F1","31.76476034853718","0.49770436","1","31.622776601683793","0.49530620574951173","34.713109915419565","14.728970336914063"
"315_F1","18.35755975068582","0.7862481","1","13.92838827718412","0.8287232875823974","14.560219778561036","2.8867583990097048"
"047_F1","5.656854249492381","0.799199","1","4.242640687119285","0.776163113117218","7.211102550927978","6.440774440765381"
"059_F1","6.324555320336759","0.6440099","1","5.385164807134504","0.6418320059776306","6.082762530298219","8.6233549118042"
"382_F1","28.0178514522438","0.59332633","1","22.02271554554524","0.6077536463737487","22.20360331117452","8.973038959503175"
"056_F1","18.027756377319946","0.42068392","1","18.027756377319946","0.44576523900032045","21.470910553583888","12.542268562316895"
"159_F1","17.4928556845359","0.7993132","1","23.021728866442675","0.7326584219932556","25.179356624028344","7.727596282958984"
"264_F1","38.01315561749642","0.44828582","1","37.53664875824692","0.5396720826625824","39.698866482558415","11.888132858276368"
"199_F1","14.0","0.7597141","1","2.23606797749979","0.711106026172638","1.0","8.003073978424073"
"189_F1","12.649110640673518","0.67494303","1","5.385164807134504","0.6653667092323303","3.1622776601683795","8.79310874938965"
"201_F1","18.027756377319946","0.74001276","1","8.94427190999916","0.728663969039917","9.433981132056603","8.040637683868407"
"165_F1","12.083045973594572","0.6606625","1","23.259406699226016","0.6456051111221314","18.439088914585774","7.963337230682373"
"057_F1","33.54101966249684","0.7454193","1","21.400934559032695","0.7555710196495056","27.85677655436824","8.573171520233155"
"050_F1","50.566787519082126","0.71955276","1","54.230987451824994","0.7111982703208923","58.872744118140105","13.672111129760742"
"193_F1","38.01315561749642","0.6861139","1","35.77708763999664","0.732197380065918","35.4682957019364","9.361789417266845"
"344_F1","56.43580423808985","0.5218836","1","57.38466694161429","0.4667404472827911","53.03772242470448","18.668708038330077"
"229_F1","3.605551275463989","0.6803817","1","15.524174696260024","0.6931629300117492","12.041594578792296","8.606582164764404"
"025_F1","1.0","0.6788912","1","5.385164807134504","0.7049785614013672","1.4142135623730951","9.084791707992554"
"355_F1","18.110770276274835","0.7620432","1","11.180339887498949","0.7208176732063294","14.422205101855956","7.974235224723816"
"074_F1","34.36568055487916","0.6501713","1","19.026297590440446","0.6373107433319092","24.331050121192877","9.225169372558593"
"321_F1","4.47213595499958","0.6554156","1","23.08679276123039","0.6507750391960144","22.135943621178654","10.935138130187989"
"218_F1","17.029386365926403","0.7266726","1","33.0","0.69541996717453","31.25699921617557","8.362135314941407"
"020_F1","15.811388300841896","0.71391207","1","15.264337522473747","0.7157607555389405","7.0710678118654755","9.206855964660644"
"275_F1","12.649110640673518","0.6198896","1","7.211102550927978","0.6149499535560607","7.615773105863909","10.98321704864502"
"187_F1","8.94427190999916","0.50608283","1","17.204650534085253","0.3987783551216125","13.038404810405298","8.901933670043945"
"169_F1","19.1049731745428","0.7184913","1","14.866068747318506","0.7340211272239685","13.45362404707371","3.6057351350784304"
"081_F1","57.0087712549569","0.61549926","1","58.7962583843564","0.6925299406051636","62.369864518050704","6.018601703643799"
"162_F1","15.297058540778355","0.5688572","1","18.439088914585774","0.6377698421478272","17.46424919657298","8.424595642089844"
"024_F1","8.602325267042627","0.7107994","1","5.0","0.7526985287666321","5.0","4.473321914672852"
"333_F1","3.605551275463989","0.7018465","1","10.63014581273465","0.7291752815246582","15.811388300841896","10.323125648498536"
"005_F1","37.44329045369811","0.6144571","1","29.154759474226502","0.5803274393081665","29.546573405388315","6.862002754211426"
"237_F1","39.44616584663204","0.56897795","1","49.24428900898052","0.5646305441856384","50.08991914547278","8.677152347564697"
"148_F1","26.92582403567252","0.7123736","1","27.85677655436824","0.7001363039016724","27.294688127912362","6.9168144226074215"
"152_F1","25.317977802344327","0.48878315","1","17.804493814764857","0.5541419386863708","13.038404810405298","10.448620891571045"
"086_F1","21.93171219946131","0.72857887","1","17.804493814764857","0.764632248878479","20.248456731316587","9.102680015563966"
"155_F1","37.656340767525464","0.7373526","1","37.21558813185679","0.7748823165893555","38.01315561749642","6.844675350189209"
"240_F1","43.266615305567875","0.5711866","1","41.340053217188775","0.5349416494369507","39.81205847478876","9.536546421051025"
"087_F1","24.08318915758459","0.7657028","1","22.02271554554524","0.698250675201416","24.758836806279895","7.435411739349365"
"185_F1","1.4142135623730951","0.70196193","1","9.055385138137417","0.7651879072189331","5.0","6.776474332809448"
"051_F1","19.235384061671343","0.70347387","1","27.586228448267445","0.6677629470825195","27.018512172212592","10.38050298690796"
"149_F1","40.24922359499622","0.6531238","1","38.48376280978771","0.6743807315826416","39.824615503479755","7.523520302772522"
"062_F1","8.602325267042627","0.7146174","1","15.811388300841896","0.7122336506843567","7.280109889280518","7.021176052093506"
"068_F1","7.0710678118654755","0.7084881","1","5.385164807134504","0.7174633383750916","8.06225774829855","8.169751167297363"
"163_F1","33.61547262794322","0.71203643","1","35.77708763999664","0.6513612985610961","35.35533905932738","6.577515602111816"
"182_F1","18.0","0.41178197","1","22.627416997969522","0.5844982206821442","18.35755975068582","12.09955997467041"
"099_F1","7.0710678118654755","0.622707","1","14.422205101855956","0.6349043726921082","3.1622776601683795","11.665957355499268"
"117_F1","38.118237105091836","0.69100213","1","29.966648127543394","0.6796838760375976","35.4682957019364","9.120075130462647"
"102_F1","50.774009099144415","0.5932214","1","59.464274989274024","0.5649162650108337","57.0087712549569","13.50353946685791"
"164_F1","13.416407864998739","0.71480936","1","23.021728866442675","0.6578447103500367","27.80287754891569","11.291603660583496"
"097_F1","10.0","0.63611865","1","14.7648230602334","0.6490161418914795","7.280109889280518","6.94235143661499"
"213_F1","15.264337522473747","0.71276534","1","11.045361017187261","0.7346362233161926","13.0","9.015888118743897"
"225_F1","7.211102550927978","0.53987324","1","13.0","0.5797692775726319","6.4031242374328485","6.507754278182984"
"179_F1","22.02271554554524","0.8021892","1","24.698178070456937","0.7910702228546143","21.93171219946131","8.163078880310058"
"374_F1","11.180339887498949","0.78078276","1","9.486832980505138","0.7433391332626342","11.045361017187261","4.780025863647461"
"022_F1","30.528675044947494","0.75355846","1","28.600699292150182","0.7372643232345581","30.23243291566195","6.090708708763122"
"376_F1","11.661903789690601","0.6344042","1","22.135943621178654","0.7341532111167908","20.591260281974","6.476075267791748"
"280_F1","16.1245154965971","0.43640825","1","27.459060435491963","0.40686888694763185","20.0","18.17790288925171"
"188_F1","12.041594578792296","0.7318078","1","14.317821063276353","0.7700896501541138","15.811388300841896","8.414297962188721"
"307_F1","9.433981132056603","0.6765677","1","17.204650534085253","0.6247476696968078","13.45362404707371","7.4595184326171875"
"311_F1","4.242640687119285","0.8103086","1","3.0","0.7800209283828735","5.830951894845301","9.201113319396972"
"177_F1","9.0","0.6927398","1","17.46424919657298","0.7179027318954467","14.035668847618199","4.793395757675171"
"273_F1","16.401219466856727","0.44933674","1","8.94427190999916","0.5507688581943512","9.0","9.188062572479248"
"031_F1","17.26267650163207","0.7994163","1","20.615528128088304","0.7421875357627868","18.788294228055936","7.6709997177124025"
"386_F1","19.72308292331602","0.6065832","1","10.816653826391969","0.6780471444129944","12.727922061357855","5.622402381896973"
"228_F2","21.400934559032695","0.37937498","2","38.01315561749642","0.4672498345375061","31.622776601683793","9.596267652511596"
"063_F2","15.297058540778355","0.82298493","2","6.324555320336759","0.7926800489425659","7.211102550927978","5.525092768669128"
"157_F2","17.029386365926403","0.75904346","2","32.01562118716424","0.6687968134880066","23.430749027719962","11.9740385055542"
"103_F2","5.830951894845301","0.862446","2","10.0","0.8244483590126037","8.94427190999916","4.445066809654236"
"359_F2","13.341664064126334","0.7347138","2","14.142135623730951","0.5272804379463196","15.033296378372908","7.528956651687622"
"357_F2","12.206555615733702","0.8609274","2","14.7648230602334","0.8177530288696289","8.602325267042627","9.41331958770752"
"236_F2","6.4031242374328485","0.6719665","2","12.041594578792296","0.6835941791534423","11.40175425099138","7.091083526611328"
"340_F2","25.0","0.714743","2","14.317821063276353","0.7029901742935181","15.652475842498529","8.874468183517456"
"042_F2","44.10215414239989","0.69433373","2","44.384682042344295","0.6698934197425842","41.0","10.438585758209229"
"383_F2","15.652475842498529","0.7976161","2","9.899494936611665","0.7435902714729309","9.219544457292887","6.958014488220215"
"003_F2","11.180339887498949","0.5741813","2","25.079872407968907","0.6977455317974091","21.470910553583888","12.07040548324585"
"360_F2","10.770329614269007","0.64285165","2","8.94427190999916","0.5935206651687622","8.246211251235321","10.55155634880066"
"331_F2","37.0","0.45665845","2","68.41052550594829","0.39904406666755676","52.81098370604357","29.440444564819337"
"137_F2","18.110770276274835","0.9242464","2","20.615528128088304","0.8328203320503235","21.37755832643195","4.721235036849976"
"371_F2","23.021728866442675","0.55645037","2","25.0","0.6432783603668213","30.083217912982647","10.876766967773438"
"075_F2","7.211102550927978","0.80571955","2","12.206555615733702","0.7955925583839416","3.605551275463989","8.591406917572021"
"215_F2","19.697715603592208","0.80694485","2","15.652475842498529","0.798586642742157","13.601470508735444","6.84111385345459"
"258_F2","29.546573405388315","0.70712495","2","25.495097567963924","0.7355667471885681","27.459060435491963","8.46474199295044"
"017_F2","36.89173349139343","0.5404048","2","34.88552708502482","0.6367703795433044","33.421549934136806","8.317165946960449"
"241_F2","5.0","0.73778737","2","14.142135623730951","0.7242049098014831","9.486832980505138","9.020400047302246"
"196_F2","55.036351623268054","0.5797829","2","25.179356624028344","0.4901422023773193","34.52535300326414","20.166031646728516"
"036_F2","18.110770276274835","0.75148094","2","17.08800749063506","0.7499710440635681","15.264337522473747","10.581853866577148"
"294_F2","8.602325267042627","0.7433788","2","18.027756377319946","0.8160574436187744","16.55294535724685","7.099958181381226"
"289_F2","22.02271554554524","0.62637156","2","17.69180601295413","0.7014395833015442","20.0","4.373594856262207"
"207_F2","21.18962010041709","0.54992217","2","37.44329045369811","0.469836962223053","28.0178514522438","14.909441471099854"
"313_F2","50.24937810560445","0.5772657","2","30.886890422961002","0.7012745857238769","37.8021163428716","9.275641202926636"
"043_F2","32.802438933713454","0.57636166","2","46.66904755831214","0.5617003262042999","45.27692569068709","12.399433135986328"
"338_F2","91.706052144883","0.5338547","2","75.29276193632427","0.46053428649902345","81.41252974819048","14.229398250579834"
"116_F2","32.57299494980466","0.49055526","2","32.802438933713454","0.545321238040924","29.832867780352597","10.93725519180298"
"341_F2","38.948684188300895","0.54852873","2","42.43819034784589","0.5552256166934967","47.80167361086848","8.418725442886352"
"035_F2","7.615773105863909","0.792281","2","15.231546211727817","0.8316508650779724","15.231546211727817","7.975997257232666"
"298_F2","9.219544457292887","0.6235841","2","6.082762530298219","0.6315298795700073","5.830951894845301","11.576616573333741"
"037_F2","24.413111231467404","0.4662316","2","39.05124837953327","0.4357521593570709","31.827660925679098","17.978995513916015"
"093_F2","26.1725046566048","0.7576569","2","9.219544457292887","0.8459829092025757","11.704699910719626","9.14220654964447"
"111_F2","20.248456731316587","0.7146256","2","27.730849247724095","0.7269798398017884","23.853720883753127","11.42778377532959"
"098_F2","26.832815729997478","0.70824975","2","26.40075756488817","0.7065892577171325","25.632011235952593","5.924908018112182"
"246_F2","14.422205101855956","0.76957214","2","12.806248474865697","0.7942772746086121","10.63014581273465","9.78490161895752"
"285_F2","4.123105625617661","0.76719457","2","15.231546211727817","0.7436705112457276","13.152946437965905","8.464538288116454"
"100_F2","15.524174696260024","0.5853882","2","30.265491900843113","0.520919245481491","30.01666203960727","17.823278427124023"
"181_F2","28.635642126552707","0.5024472","2","33.734255586866","0.6191075444221497","34.539832078341085","11.686274480819701"
"278_F2","18.35755975068582","0.72206205","2","11.180339887498949","0.7282051205635071","15.033296378372908","6.645806932449341"
"330_F2","8.06225774829855","0.6071729","2","2.23606797749979","0.706979489326477","4.47213595499958","8.113336753845214"
"297_F2","16.278820596099706","0.74273455","2","19.026297590440446","0.67079598903656","17.029386365926403","3.6761549949645995"
"190_F2","6.4031242374328485","0.85796756","2","5.0990195135927845","0.7880704283714295","2.8284271247461903","4.80958776473999"
"142_F2","20.615528128088304","0.7302694","2","20.615528128088304","0.742659068107605","22.67156809750927","6.562102794647217"
"112_F2","48.27007354458868","0.72695524","2","42.5205832509386","0.7017002105712891","48.104053883222775","6.943666744232178"
"176_F2","54.62600113499065","0.55930984","2","38.48376280978771","0.43841369152069093","21.18962010041709","20.579686546325682"
"144_F2","9.848857801796104","0.6676916","2","9.219544457292887","0.7507548093795776","17.029386365926403","5.471572208404541"
"269_F2","12.806248474865697","0.6230684","2","31.064449134018133","0.5296759366989136","32.01562118716424","15.306981754302978"
"367_F2","1.0","0.7254372","2","13.038404810405298","0.7978583812713623","7.280109889280518","6.767858028411865"
"170_F2","40.8166632639171","0.5402696","2","27.459060435491963","0.5640129566192627","28.635642126552707","12.424479770660401"
