"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"115_F1","25.942243542145693","7.4319024085998535","17.029386365926403","0.7610454678535461","21.095023109728988","0.956141","1"
"028_F1","18.24828759089466","11.960186386108399","12.041594578792296","0.7571369171142578","11.0","0.96092415","1"
"004_F1","37.21558813185679","10.233746433258057","33.54101966249684","0.7526346564292907","30.886890422961002","0.93882066","1"
"167_F1","19.849433241279208","12.77784023284912","11.704699910719626","0.6502848625183105","18.027756377319946","0.8468524","1"
"166_F1","20.248456731316587","10.180907392501831","21.93171219946131","0.7197405695915222","22.360679774997898","0.90068936","1"
"231_F1","17.4928556845359","11.592232036590577","20.09975124224178","0.5389372289180756","22.20360331117452","0.676349","1"
"364_F1","17.08800749063506","17.408722162246704","19.924858845171276","0.7256215929985046","31.016124838541646","0.9242282","1"
"174_F1","16.76305461424021","8.146741104125976","16.492422502470642","0.6890286922454834","17.029386365926403","0.78659153","1"
"245_F1","28.319604517012593","12.552030062675476","33.97057550292606","0.525254076719284","36.345563690772494","0.689612","1"
"293_F1","2.23606797749979","17.763528633117676","7.0710678118654755","0.6472288012504578","9.219544457292887","0.7710671","1"
"016_F1","13.892443989449804","7.503904676437378","10.295630140987","0.7957433581352233","13.92838827718412","0.92565554","1"
"211_F1","24.698178070456937","10.977503681182862","26.92582403567252","0.7568260908126831","9.433981132056603","0.9274619","1"
"029_F1","16.64331697709324","12.868813514709473","21.93171219946131","0.734739077091217","10.04987562112089","0.8064447","1"
"398_F1","12.041594578792296","7.315664196014405","13.038404810405298","0.7582552194595337","9.0","1.0125513","1"
"012_F1","19.4164878389476","12.065010833740235","20.8806130178211","0.7542836904525757","29.068883707497267","0.8928902","1"
"366_F2","17.26267650163207","4.526930403709412","13.038404810405298","0.8324487566947937","14.142135623730951","0.8863551","2"
"195_F2","17.804493814764857","10.874814128875732","22.67156809750927","0.75613032579422","21.633307652783937","0.92703843","2"
"194_F2","15.297058540778355","24.81386375427246","19.209372712298546","0.34873785376548766","13.341664064126334","0.6988579","2"
"329_F2","10.0","9.524237728118896","15.652475842498529","0.7988301396369935","1.0","0.86530894","2"
"064_F2","20.223748416156685","12.407599925994873","25.709920264364882","0.7495735824108124","15.0","0.88191956","2"
"243_F2","9.848857801796104","5.760890197753906","8.48528137423857","0.7960436701774597","8.602325267042627","0.7293543","2"
"365_F2","5.830951894845301","7.037565088272094","7.0710678118654755","0.8857827663421631","9.899494936611665","0.80360085","2"
"235_F2","3.1622776601683795","10.24784345626831","5.0","0.6691231608390809","14.142135623730951","0.6892087","2"
"069_F2","20.615528128088304","8.443681478500366","20.591260281974","0.7511972784996033","13.038404810405298","0.8214549","2"
"342_F2","21.400934559032695","7.575042819976806","15.620499351813308","0.7864123225212097","13.038404810405298","0.95595807","2"
"346_F2","15.033296378372908","5.74454665184021","11.180339887498949","0.8047917127609253","13.152946437965905","0.87306917","2"
"049_F2","19.1049731745428","8.117977619171143","7.0710678118654755","0.6823009192943573","9.433981132056603","0.86258364","2"
"394_F2","1.4142135623730951","7.0888895988464355","4.47213595499958","0.6513006806373596","10.04987562112089","0.74140704","2"
"375_F2","5.0","9.845256042480468","3.1622776601683795","0.6128277778625488","5.385164807134504","0.69533056","2"
"209_F2","21.400934559032695","9.099512910842895","24.596747752497688","0.7977966427803039","20.518284528683193","0.8423895","2"
"183_F2","12.529964086141668","13.551193809509277","14.212670403551895","0.7141419529914856","8.246211251235321","0.8521986","2"
"200_F2","13.45362404707371","7.259177589416504","11.40175425099138","0.7601524710655212","13.892443989449804","0.74162644","2"
"204_F2","7.810249675906654","8.341907262802124","9.486832980505138","0.8030698657035827","9.899494936611665","0.9102726","2"
"260_F2","7.810249675906654","13.569801712036133","9.486832980505138","0.7550616502761841","8.54400374531753","0.88296527","2"
"261_F2","10.44030650891055","7.264911079406739","8.06225774829855","0.7273823499679566","3.605551275463989","0.80342495","2"
"390_F2","24.515301344262525","4.886482429504395","18.973665961010276","0.9011829853057861","25.495097567963924","0.9479158","2"
"334_F2","26.92582403567252","8.145929908752441","21.540659228538015","0.8264481902122498","24.166091947189145","0.9469268","2"
"109_F2","11.180339887498949","11.961087608337403","8.246211251235321","0.739077377319336","11.661903789690601","0.9669518","2"
"320_F2","30.528675044947494","10.607468700408935","29.0","0.7770895719528198","22.360679774997898","0.8361267","2"
"015_F2","18.601075237738275","9.681730937957763","8.602325267042627","0.6805894613265991","17.11724276862369","0.8378152","2"
"101_F2","22.360679774997898","6.220528411865234","23.259406699226016","0.6618415832519531","15.811388300841896","0.6552352","2"
"369_F2","18.110770276274835","12.161296844482422","11.180339887498949","0.7060288786888123","21.02379604162864","0.86019444","2"
"110_F2","8.0","9.787393832206726","6.324555320336759","0.7088086605072021","7.0710678118654755","0.8639664","2"
"165_F2","9.848857801796104","10.611022567749023","16.15549442140351","0.7682289838790893","8.602325267042627","0.861105","2"
"321_F2","20.248456731316587","8.733996629714966","22.825424421026653","0.8341013550758362","18.384776310850235","0.9562272","2"
"218_F2","19.026297590440446","5.896381664276123","14.0","0.8495855212211609","22.02271554554524","0.87020427","2"
"152_F2","8.602325267042627","10.493204021453858","10.0","0.6844223141670227","2.23606797749979","0.83327276","2"
"155_F2","6.4031242374328485","7.629449272155762","8.602325267042627","0.7980325579643249","15.132745950421556","0.7963651","2"
"182_F2","11.0","12.492169857025146","11.180339887498949","0.7623272895812988","18.0","0.88026905","2"
"164_F2","12.36931687685298","10.000484085083007","10.198039027185569","0.6653551936149598","2.23606797749979","0.64486873","2"
"374_F2","3.1622776601683795","10.671540021896362","9.433981132056603","0.7850329399108886","5.830951894845301","0.9641054","2"
"280_F2","11.180339887498949","8.706385612487793","11.704699910719626","0.7646491646766662","11.40175425099138","0.9025597","2"
"307_F2","34.92849839314596","6.397852373123169","31.400636936215164","0.7301605999469757","37.48332962798263","0.7457677","2"
"004_F2","41.593268686170845","7.848748183250427","37.20215047547655","0.8840436458587646","35.84689665786984","0.98130107","2"
"167_F2","22.67156809750927","9.21153130531311","15.556349186104045","0.6810809075832367","19.697715603592208","0.7221569","2"
"014_F2","28.231188426986208","7.047229623794555","29.068883707497267","0.7899797797203064","21.95449840010015","0.9055354","2"
"328_F2","12.083045973594572","9.776683044433593","5.385164807134504","0.7344437837600708","5.830951894845301","0.8693579","2"
"345_F2","12.806248474865697","8.908681726455688","8.48528137423857","0.7459368824958801","7.0","0.8801187","2"
"310_F2","29.068883707497267","8.469423484802245","28.844410203711913","0.7281752824783325","27.018512172212592","0.77558523","2"
"206_F2","5.830951894845301","12.729517841339112","5.830951894845301","0.7112284243106842","4.123105625617661","0.92722774","2"
"281_F2","12.165525060596439","6.331929993629456","11.180339887498949","0.7743556022644043","8.48528137423857","0.79752004","2"
"224_F2","0.0","12.734498643875122","9.055385138137417","0.7727953910827636","2.23606797749979","0.80244935","2"
"039_F2","34.0147027033899","9.16902666091919","33.24154027718932","0.7647944688796997","22.360679774997898","0.8351894","2"
"263_F2","13.601470508735444","10.409677124023437","5.0","0.5731118977069855","9.848857801796104","0.61942273","2"
"186_F2","11.180339887498949","8.677833938598633","7.0710678118654755","0.8159746646881103","2.0","0.87104374","2"
"018_F2","8.246211251235321","9.852986526489257","12.165525060596439","0.746347975730896","5.830951894845301","0.7358924","2"
"032_F2","16.492422502470642","8.984165382385253","25.079872407968907","0.6919040679931641","17.11724276862369","0.7916959","2"
"253_F2","14.212670403551895","7.466326808929443","12.727922061357855","0.7749099016189576","20.808652046684813","0.73320144","2"
"046_F2","24.08318915758459","11.860658359527587","27.459060435491963","0.8169351816177368","13.45362404707371","0.9296596","2"
"126_F2","15.132745950421556","7.683395004272461","11.045361017187261","0.8291087985038758","13.341664064126334","0.86264825","2"
"016_F2","9.219544457292887","7.58426513671875","11.180339887498949","0.8285115003585816","7.0710678118654755","0.83611774","2"
"011_F2","21.213203435596427","11.007481861114503","23.021728866442675","0.7478408813476562","8.602325267042627","0.82897735","2"
"009_F2","5.385164807134504","9.985018825531006","7.211102550927978","0.7483399510383606","8.48528137423857","0.83809996","2"
"303_F2","20.248456731316587","13.189426898956299","7.211102550927978","0.7371417343616485","17.0","0.88911426","2"
"398_F2","7.211102550927978","7.51334285736084","4.123105625617661","0.7960414528846741","8.0","0.9355278","2"
"366_F3","19.1049731745428","4.538852214813232","14.035668847618199","0.8743102550506592","14.035668847618199","0.89832526","3"
"125_F3","13.601470508735444","4.221707391738891","13.341664064126334","0.7435480713844299","6.324555320336759","0.7518426","3"
"234_F3","5.385164807134504","11.371137142181396","11.40175425099138","0.6612252235412598","1.4142135623730951","0.6880212","3"
"332_F3","11.0","6.462717723846436","11.0","0.8029178023338318","11.045361017187261","0.8163542","3"
"348_F3","23.40939982143925","9.278500747680663","24.515301344262525","0.6937459230422973","23.853720883753127","0.8430585","3"
"069_F3","15.231546211727817","5.548428297042847","13.601470508735444","0.7891087532043457","14.422205101855956","0.81224805","3"
"058_F3","14.866068747318506","6.269763469696045","12.041594578792296","0.559900289773941","14.035668847618199","0.4582208","3"
"396_F3","4.123105625617661","8.574823665618897","2.23606797749979","0.7766397356986999","6.708203932499369","0.75695777","3"
"295_F3","7.0","10.201021766662597","14.560219778561036","0.5958267331123352","8.0","0.5773756","3"
"151_F3","15.556349186104045","7.10349931716919","13.341664064126334","0.8272891640663147","13.45362404707371","0.8689875","3"
"305_F3","20.248456731316587","8.988131237030029","22.47220505424423","0.8499573707580567","6.708203932499369","0.8530117","3"
"183_F3","6.4031242374328485","7.313609266281128","5.0","0.8411999225616456","11.313708498984761","0.81345135","3"
"034_F3","21.587033144922902","7.076739025115967","28.178005607210743","0.6217942476272583","18.788294228055936","0.590492","3"
"065_F3","22.847319317591726","10.096537494659424","23.08679276123039","0.8587082386016845","28.844410203711913","0.86271185","3"
"090_F3","24.698178070456937","3.0244835138320925","25.079872407968907","0.7214012384414673","18.35755975068582","0.7649296","3"
"300_F3","6.324555320336759","7.751374626159668","7.280109889280518","0.7900577187538147","9.486832980505138","0.8237142","3"
"127_F3","13.416407864998739","8.747685718536378","10.0","0.8661014676094055","13.0","0.9373452","3"
"202_F3","5.0","7.604478454589843","4.47213595499958","0.7039089441299439","4.123105625617661","0.7841248","3"
"094_F3","9.433981132056603","11.501067638397217","5.0","0.7177324891090393","17.804493814764857","0.8044106","3"
"168_F3","10.770329614269007","8.818982410430909","9.0","0.774382495880127","8.0","0.85219383","3"
"027_F3","17.88854381999832","10.099399662017822","10.63014581273465","0.8284080266952515","23.021728866442675","0.87680364","3"
"238_F3","5.0990195135927845","4.980020117759705","8.54400374531753","0.8981756806373596","6.082762530298219","0.91979975","3"
"314_F3","13.152946437965905","12.46527624130249","1.4142135623730951","0.5995436370372772","23.0","0.59807646","3"
"242_F3","25.019992006393608","14.21185760498047","12.041594578792296","0.7312226295471191","22.80350850198276","0.7795524","3"
"312_F3","8.94427190999916","9.092374324798584","5.385164807134504","0.778851306438446","14.560219778561036","0.80882204","3"
"135_F3","23.08679276123039","8.912726211547852","23.021728866442675","0.8186161279678345","24.020824298928627","0.8620663","3"
"066_F3","7.0710678118654755","15.11589093208313","4.47213595499958","0.6201460838317872","5.0","0.7151587","3"
"382_F3","10.816653826391969","12.466922283172607","13.038404810405298","0.4717560291290283","14.317821063276353","0.5816808","3"
"189_F3","16.492422502470642","9.755331993103027","9.848857801796104","0.6232171177864074","30.01666203960727","0.600825","3"
"201_F3","10.770329614269007","7.590039491653442","11.40175425099138","0.8057394385337829","10.63014581273465","0.8357985","3"
"229_F3","10.0","8.07894926071167","8.06225774829855","0.7296386361122131","9.219544457292887","0.8035859","3"
"355_F3","22.360679774997898","9.63110990524292","24.351591323771842","0.8242756128311157","25.0","0.96313673","3"
"321_F3","24.413111231467404","4.164331293106079","22.80350850198276","0.84035724401474","19.79898987322333","0.92235726","3"
"020_F3","43.278170016764804","9.15086064338684","41.036569057366385","0.85180104970932","30.479501308256342","0.8230659","3"
"169_F3","21.540659228538015","9.690162754058838","24.515301344262525","0.8330561637878418","18.439088914585774","0.9127934","3"
"081_F3","12.041594578792296","6.306469678878784","11.313708498984761","0.8535193681716919","16.492422502470642","0.8691757","3"
"024_F3","34.785054261852174","10.921490573883057","32.7566787083184","0.8493359923362732","34.9857113690718","0.8338457","3"
"237_F3","5.385164807134504","4.233234930038452","6.082762530298219","0.7554858446121215","1.0","0.7979644","3"
"152_F3","4.242640687119285","12.612837600708009","3.1622776601683795","0.624949598312378","10.0","0.6380222","3"
"068_F3","74.52516353554684","139.1783706665039","23.08679276123039","0.5068519353866577","25.632011235952593","0.6720121","3"
"182_F3","25.079872407968907","7.746898746490478","21.18962010041709","0.6846951961517334","29.966648127543394","0.746181","3"
"102_F3","29.274562336608895","4.089434099197388","30.59411708155671","0.872936463356018","32.55764119219941","0.88473094","3"
"376_F3","3.605551275463989","9.545759677886963","1.4142135623730951","0.7218935251235962","8.06225774829855","0.75411165","3"
"188_F3","22.02271554554524","6.6708251953125","24.08318915758459","0.8289440870285034","23.345235059857504","0.7731641","3"
"273_F3","6.324555320336759","11.381733322143555","17.4928556845359","0.5106282889842987","11.180339887498949","0.5437973","3"
"031_F3","21.095023109728988","6.7370524406433105","16.278820596099706","0.7040559530258179","16.278820596099706","0.7757942","3"
"386_F3","13.892443989449804","9.836698150634765","17.4928556845359","0.641154432296753","1.0","0.6896122","3"
"360_F3","8.94427190999916","8.248611354827881","6.082762530298219","0.8343756914138794","19.924858845171276","0.7982436","3"
"017_F3","13.038404810405298","3.645356798171997","12.529964086141668","0.8652013659477233","11.180339887498949","0.93220264","3"
"196_F3","11.40175425099138","10.554135513305663","4.242640687119285","0.7908230900764466","19.235384061671343","0.81971073","3"
"294_F3","22.02271554554524","6.6708251953125","24.08318915758459","0.8287804365158081","23.345235059857504","0.7735551","3"
"289_F3","5.0","7.979717254638672","5.385164807134504","0.7547380566596985","5.0","0.7950092","3"
"098_F3","20.0","9.017444133758545","21.18962010041709","0.761355185508728","19.697715603592208","0.87747675","3"
"112_F3","17.46424919657298","8.381038761138916","18.027756377319946","0.8671983361244202","14.212670403551895","0.906991","3"
"144_F3","23.53720459187964","11.537189769744874","25.179356624028344","0.7474459290504456","33.015148038438355","0.7972228","3"
"296_F3","14.317821063276353","6.006780433654785","17.0","0.8460293173789978","13.45362404707371","0.83228004","3"
"379_F3","12.529964086141668","11.748518371582032","16.64331697709324","0.7464794158935547","9.486832980505138","0.8121936","3"
"291_F3","13.601470508735444","6.9614910125732425","17.69180601295413","0.8257280230522156","16.55294535724685","0.8300039","3"
"138_F3","13.92838827718412","8.972724056243896","16.15549442140351","0.8493881821632385","17.88854381999832","0.89190996","3"
"384_F3","7.0","6.6654070854187015","8.06225774829855","0.7687429904937744","5.0","0.78016156","3"
