"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"400_F0","15.231546211727817","8.945584869384765","17.4928556845359","0.6863434553146363","2.23606797749979","0.7798449","0"
"231_F0","7.280109889280518","11.252746772766113","15.0","0.6548337578773499","15.811388300841896","0.67573595","0"
"233_F0","50.695167422546305","10.530889225006103","49.24428900898052","0.6059761047363281","55.54277630799526","0.6219242","0"
"197_F0","59.464274989274024","13.620869159698486","65.19202405202648","0.3826496660709381","75.64390259630977","0.2888646","0"
"356_F0","25.238858928247925","9.438660621643066","17.08800749063506","0.6197949707508087","24.698178070456937","0.6906699","0"
"302_F0","56.08029957123981","20.405249309539794","62.39390995922599","0.5955596327781677","32.64965543462902","0.6042721","0"
"263_F0","17.88854381999832","16.656943702697752","15.811388300841896","0.6048665165901184","36.069377593742864","0.72803044","0"
"363_F0","31.38470965295043","11.461412525177002","33.54101966249684","0.6607970237731934","10.295630140987","0.69113857","0"
"326_F0","21.93171219946131","10.613053607940675","20.0","0.6359366178512573","22.825424421026653","0.7843804","0"
"010_F0","33.61547262794322","6.83767032623291","35.4682957019364","0.659831416606903","29.966648127543394","0.6501231","0"
"293_F0","44.553338819890925","9.827281141281128","40.11234224026316","0.6728744983673096","32.31098884280702","0.70298994","0"
"053_F0","43.41658669218482","8.126520252227783","42.44997055358225","0.6193788528442383","41.677331968349414","0.71966267","0"
"016_F0","12.806248474865697","5.594988822937012","8.94427190999916","0.687185263633728","11.180339887498949","0.6871232","0"
"009_F0","33.06055050963308","10.161804485321046","34.058772731852805","0.687437093257904","39.56008088970496","0.71419716","0"
"030_F0","5.656854249492381","7.9599861860275265","7.615773105863909","0.663259768486023","5.0","0.72548175","0"
"136_F0","53.71219600798314","3.8490330457687376","48.104053883222775","0.6119898676872253","54.12947441089743","0.61727184","0"
"318_F1","33.24154027718932","11.498533725738525","35.12833614050059","0.542881178855896","21.0","0.51776284","1"
"125_F1","5.385164807134504","6.592189788818359","4.123105625617661","0.761233651638031","11.40175425099138","0.7611818","1"
"114_F1","37.21558813185679","27.9926477432251","36.345563690772494","0.31909728050231934","46.52956049652737","0.4557298","1"
"393_F1","8.54400374531753","3.9339759349823","10.0","0.7121479153633118","11.40175425099138","0.66676813","1"
"243_F1","15.811388300841896","6.023072814941406","20.248456731316587","0.8274518370628356","18.681541692269406","0.8197032","1"
"069_F1","19.235384061671343","9.75203447341919","13.92838827718412","0.6736128449440002","30.59411708155671","0.6836098","1"
"058_F1","10.0","13.828067016601562","18.439088914585774","0.39287097454071046","13.0","0.42347857","1"
"132_F1","17.029386365926403","7.979141044616699","13.152946437965905","0.7800887703895569","8.48528137423857","0.80318815","1"
"396_F1","7.615773105863909","6.813060760498047","3.0","0.6342540860176087","2.23606797749979","0.65723234","1"
"286_F1","29.966648127543394","9.133268308639526","19.849433241279208","0.6902197360992431","33.015148038438355","0.6201179","1"
"375_F1","9.055385138137417","11.642616653442383","11.180339887498949","0.812803840637207","14.422205101855956","0.7377361","1"
"052_F1","7.280109889280518","12.546703720092774","7.810249675906654","0.6337977766990661","24.331050121192877","0.60286313","1"
"200_F1","19.4164878389476","5.178136968612671","19.0","0.7044555425643921","20.396078054371138","0.72266084","1"
"230_F1","5.656854249492381","5.464650225639343","8.246211251235321","0.7635599851608277","5.0990195135927845","0.75007224","1"
"153_F1","53.150729063673246","8.26126766204834","47.20169488482379","0.6660234212875367","46.32493928760188","0.6528243","1"
"161_F1","17.4928556845359","6.509397315979004","18.35755975068582","0.7581894278526307","18.027756377319946","0.74131125","1"
"191_F1","5.0990195135927845","12.4637020111084","1.0","0.5339161336421967","23.345235059857504","0.4829884","1"
"323_F1","6.708203932499369","10.47402515411377","17.26267650163207","0.6797775268554688","2.23606797749979","0.7145552","1"
"127_F1","13.892443989449804","9.777706527709961","15.0","0.7670650839805603","1.4142135623730951","0.7955927","1"
"202_F1","19.924858845171276","5.410302352905274","19.235384061671343","0.5620853006839752","21.095023109728988","0.55907446","1"
"337_F1","17.0","6.616526937484741","20.248456731316587","0.7430967092514038","18.35755975068582","0.7239081","1"
"387_F1","9.486832980505138","7.229814147949218","4.123105625617661","0.6885963082313538","2.23606797749979","0.67399305","1"
"063_F1","5.385164807134504","8.564094638824463","4.123105625617661","0.7330030798912048","4.0","0.73685575","1"
"340_F1","10.04987562112089","9.035955333709717","9.433981132056603","0.6882241487503051","21.93171219946131","0.62577915","1"
"042_F1","46.69047011971501","3.276742959022522","44.721359549995796","0.6619158625602722","47.095647357266465","0.7021983","1"
"003_F1","30.4138126514911","8.254948592185974","23.194827009486403","0.6497324585914612","24.08318915758459","0.5369231","1"
"371_F1","37.21558813185679","12.058508682250977","41.48493702538308","0.6244377732276917","29.410882339705484","0.56954646","1"
"075_F1","8.246211251235321","11.046253776550293","9.848857801796104","0.7260460972785949","8.246211251235321","0.6899244","1"
"241_F1","10.04987562112089","9.724785614013673","10.295630140987","0.6582092761993408","17.46424919657298","0.6118851","1"
"338_F1","75.58438992278762","13.68163890838623","83.19254774317228","0.5096358835697175","60.30754513325841","0.4361407","1"
"341_F1","56.4003546088143","14.03468360900879","46.52956049652737","0.5654308497905731","46.52956049652737","0.58676046","1"
"037_F1","36.124783736376884","22.38557376861572","39.56008088970496","0.36917176842689514","33.54101966249684","0.49687192","1"
"093_F1","13.601470508735444","7.151908659934998","12.041594578792296","0.792294180393219","8.06225774829855","0.71017283","1"
"246_F1","18.384776310850235","8.9108567237854","12.041594578792296","0.769210958480835","21.2602916254693","0.76103204","1"
"181_F1","38.62641583165593","5.423111701011658","37.69615364994153","0.6424236297607422","37.69615364994153","0.6627191","1"
"170_F1","24.698178070456937","8.777435064315796","19.6468827043885","0.5671112895011902","22.135943621178654","0.56049114","1"
"172_F1","73.0","23.66494216918945","60.40695324215582","0.43983840346336367","53.907327887774215","0.5061369","1"
"388_F1","26.076809620810597","6.8020728588104244","18.439088914585774","0.5787866115570068","18.027756377319946","0.500784","1"
"227_F1","20.591260281974","6.525890731811524","22.02271554554524","0.6851507663726807","19.849433241279208","0.60690224","1"
"108_F1","22.80350850198276","4.805406951904297","16.64331697709324","0.6885498762130737","28.42534080710379","0.68308747","1"
"244_F1","30.0","11.905686473846435","21.470910553583888","0.5561262965202332","34.20526275297414","0.45436","1"
"026_F1","13.601470508735444","9.660583591461181","8.246211251235321","0.6592567801475525","11.661903789690601","0.5782486","1"
"107_F1","59.54829972383762","12.765797233581543","50.93132631298737","0.5846704006195068","50.24937810560445","0.5797233","1"
"368_F1","39.0","7.635909938812256","34.539832078341085","0.6191972970962525","31.622776601683793","0.56189686","1"
"358_F1","8.246211251235321","11.741663837432862","11.40175425099138","0.5556551575660705","16.1245154965971","0.5228192","1"
"115_F1","31.32091952673165","5.574096298217773","27.16615541441225","0.6962094187736512","27.16615541441225","0.60785174","1"
"028_F1","11.40175425099138","7.603568840026855","14.317821063276353","0.6851251482963562","16.1245154965971","0.69153434","1"
"004_F1","35.510561809129406","9.214442253112793","26.1725046566048","0.6267087697982788","34.655446902326915","0.7147075","1"
"167_F1","10.198039027185569","8.23856315612793","12.0","0.6556146383285523","12.165525060596439","0.60170645","1"
"166_F1","4.242640687119285","11.04520092010498","1.0","0.5576442241668701","26.1725046566048","0.49918932","1"
"231_F1","10.770329614269007","10.930337047576904","17.029386365926403","0.6379144966602326","20.615528128088304","0.5179486","1"
"364_F1","16.15549442140351","5.37958869934082","10.44030650891055","0.6311675906181335","9.433981132056603","0.5979297","1"
"174_F1","49.64876634922564","23.667540645599367","40.792156108742276","0.33396323919296267","49.09175083453431","0.4204515","1"
"245_F1","11.0","11.629199552536011","14.866068747318506","0.5515768945217132","9.486832980505138","0.5167827","1"
"293_F1","42.04759208325728","10.546268725395203","40.311288741492746","0.6051640927791595","43.104524124504614","0.6408137","1"
"016_F1","4.47213595499958","6.716445541381836","1.4142135623730951","0.5987494468688965","7.211102550927978","0.5102163","1"
"211_F1","9.219544457292887","11.092823600769043","11.0","0.7375748753547668","13.892443989449804","0.76652557","1"
"029_F1","15.0","8.570883083343507","10.0","0.6772240042686463","15.132745950421556","0.68731046","1"
"398_F1","25.553864678361276","6.121677017211914","23.021728866442675","0.6178754806518555","25.553864678361276","0.6276209","1"
"012_F1","28.160255680657446","13.34382209777832","37.94733192202055","0.5282498478889466","45.65084884205331","0.5513815","1"
"366_F2","19.1049731745428","7.8215508460998535","10.816653826391969","0.8378725051879883","22.627416997969522","0.86722946","2"
"195_F2","38.62641583165593","9.138830852508544","41.23105625617661","0.6162108540534973","23.40939982143925","0.618984","2"
"194_F2","41.773197148410844","13.04021987915039","34.058772731852805","0.60374995470047","32.57299494980466","0.6345806","2"
"329_F2","17.69180601295413","16.28005495071411","14.866068747318506","0.511020976305008","14.142135623730951","0.60688674","2"
"064_F2","13.45362404707371","7.931197452545166","9.848857801796104","0.729543662071228","11.180339887498949","0.7396887","2"
"243_F2","11.40175425099138","8.282086753845215","13.0","0.8701581120491028","22.47220505424423","0.8056885","2"
"365_F2","13.0","4.709488487243652","14.142135623730951","0.8193288803100586","14.317821063276353","0.8403254","2"
"235_F2","12.806248474865697","10.669650077819824","17.029386365926403","0.5867482185363769","15.0","0.5691124","2"
"069_F2","15.620499351813308","8.999703693389893","8.06225774829855","0.7104382514953613","29.732137494637012","0.6686009","2"
"342_F2","14.866068747318506","8.209799003601074","15.620499351813308","0.6452843189239502","5.0990195135927845","0.71506894","2"
"346_F2","19.235384061671343","8.575454950332642","22.47220505424423","0.6915874600410461","18.027756377319946","0.6776571","2"
"049_F2","45.79301256742124","12.794700241088867","41.88078318274385","0.4483905017375946","48.76474136094644","0.60259557","2"
"394_F2","20.396078054371138","7.321628189086914","17.88854381999832","0.6749662518501282","14.0","0.63493514","2"
"375_F2","2.23606797749979","7.70650463104248","6.324555320336759","0.8259852766990662","12.206555615733702","0.776709","2"
"209_F2","12.0","6.994248390197754","13.341664064126334","0.7755129218101502","2.8284271247461903","0.75058347","2"
"183_F2","7.0710678118654755","7.040221691131592","9.899494936611665","0.752505075931549","15.264337522473747","0.7633522","2"
"200_F2","17.204650534085253","6.916139221191406","16.76305461424021","0.6968275308609009","16.76305461424021","0.74883044","2"
"204_F2","18.384776310850235","3.7122409105300904","18.027756377319946","0.704338788986206","18.973665961010276","0.65482545","2"
"260_F2","24.351591323771842","9.463576698303223","23.08679276123039","0.6880456686019898","20.09975124224178","0.68353194","2"
"261_F2","15.620499351813308","6.043397903442383","11.661903789690601","0.7620656251907348","9.848857801796104","0.7249998","2"
"390_F2","25.0","13.642204284667969","25.709920264364882","0.6457854390144349","14.0","0.6270232","2"
"334_F2","36.6742416417845","7.55766716003418","36.069377593742864","0.6486765742301941","36.05551275463989","0.65232265","2"
"109_F2","5.0","7.435097026824951","5.385164807134504","0.8264782071113587","6.4031242374328485","0.7443898","2"
"320_F2","10.295630140987","4.8287852764129635","10.816653826391969","0.7994254231452942","16.15549442140351","0.7868577","2"
"015_F2","8.94427190999916","6.685023212432862","6.324555320336759","0.7096815347671509","6.4031242374328485","0.6504038","2"
"101_F2","9.055385138137417","8.502700591087342","8.06225774829855","0.7261195659637452","18.027756377319946","0.71978694","2"
"369_F2","4.123105625617661","4.720698070526123","4.123105625617661","0.7070374727249146","6.324555320336759","0.6364051","2"
"110_F2","11.180339887498949","5.960890197753907","10.0","0.7987656593322754","16.278820596099706","0.7764161","2"
"165_F2","19.1049731745428","9.82897777557373","26.40075756488817","0.7115410804748535","29.0","0.8215763","2"
"321_F2","18.439088914585774","10.92170820236206","19.4164878389476","0.701689076423645","17.029386365926403","0.640787","2"
"218_F2","26.1725046566048","7.783184623718261","22.02271554554524","0.7027746796607971","31.78049716414141","0.64509135","2"
"152_F2","9.219544457292887","8.290629196166993","18.384776310850235","0.5819024682044983","20.8806130178211","0.5964112","2"
"155_F2","30.01666203960727","10.516713857650757","36.22154055254967","0.821872079372406","28.160255680657446","0.9022793","2"
"182_F2","19.235384061671343","12.258313179016113","23.345235059857504","0.6071040391921997","18.24828759089466","0.5125135","2"
"164_F2","32.449961479175904","6.350050258636474","31.38470965295043","0.6926161766052246","31.76476034853718","0.70577395","2"
"374_F2","10.63014581273465","7.14146614074707","8.94427190999916","0.775206983089447","16.278820596099706","0.73026466","2"
"280_F2","18.439088914585774","26.237167358398438","12.649110640673518","0.37046714425086974","13.341664064126334","0.46735948","2"
"307_F2","13.341664064126334","9.820875930786134","14.0","0.6351530432701111","10.0","0.593111","2"
"004_F2","35.22782990761707","14.303163146972656","26.1725046566048","0.6066939890384674","26.248809496813376","0.63455355","2"
"167_F2","8.94427190999916","8.012366390228271","8.246211251235321","0.7375178217887879","2.23606797749979","0.70515364","2"
"014_F2","11.045361017187261","8.171602869033814","9.219544457292887","0.7318772554397583","14.7648230602334","0.7306822","2"
"328_F2","18.0","19.203113555908203","12.165525060596439","0.46516358852386475","42.20189569201838","0.5206399","2"
"345_F2","33.54101966249684","8.331737995147705","30.083217912982647","0.6688194394111633","27.85677655436824","0.61135083","2"
"310_F2","36.40054944640259","8.180346298217774","30.886890422961002","0.6710954546928406","35.22782990761707","0.69055873","2"
"206_F2","14.035668847618199","7.157938814163208","14.035668847618199","0.561897736787796","17.804493814764857","0.6540628","2"
"281_F2","30.23243291566195","16.85600471496582","25.45584412271571","0.5892237782478332","28.653097563788805","0.6037968","2"
"224_F2","17.029386365926403","14.859728240966797","21.18962010041709","0.5578534960746765","22.47220505424423","0.5356021","2"
"039_F2","52.40229002629561","7.11743197441101","48.91829923454004","0.7023223757743835","58.7962583843564","0.668347","2"
"263_F2","7.280109889280518","8.950877571105957","5.385164807134504","0.6974262714385986","1.0","0.78629243","2"
"186_F2","31.400636936215164","7.28154993057251","31.144823004794873","0.6681304454803467","28.42534080710379","0.68203783","2"
"018_F2","22.67156809750927","7.8183276653289795","23.430749027719962","0.6204716324806213","14.0","0.65633386","2"
"032_F2","44.94441010848846","18.353475189208986","47.885279575251516","0.6226420521736145","38.27531841800928","0.5828043","2"
"253_F2","16.0312195418814","6.991935300827026","15.524174696260024","0.8006744027137757","22.561028345356956","0.7792973","2"
"046_F2","23.430749027719962","6.143149566650391","20.808652046684813","0.7772088289260864","20.248456731316587","0.8698698","2"
"126_F2","10.04987562112089","5.823741888999939","12.083045973594572","0.7050439715385437","19.0","0.66319674","2"
"016_F2","2.23606797749979","6.8236478805542","3.1622776601683795","0.6790737986564637","9.219544457292887","0.60638225","2"
"011_F2","2.8284271247461903","9.306407070159912","6.324555320336759","0.7216025233268738","18.439088914585774","0.70094514","2"
"009_F2","21.37755832643195","7.890448570251465","25.0","0.741112744808197","18.439088914585774","0.71767616","2"
"303_F2","7.0710678118654755","7.597134590148926","8.94427190999916","0.7949311375617981","2.23606797749979","0.7846873","2"
"398_F2","22.80350850198276","9.036131477355957","23.345235059857504","0.6379877805709839","21.470910553583888","0.62460804","2"
"366_F3","19.1049731745428","4.619762229919433","19.1049731745428","0.7679858803749084","20.0","0.59182507","3"
"125_F3","3.0","2.212899017333984","5.0","0.7985594272613525","4.242640687119285","0.5844522","3"
"234_F3","36.40054944640259","5.450460767745971","41.14608122288197","0.5728851318359375","41.10960958218893","0.46010882","3"
"332_F3","9.055385138137417","9.69478244781494","7.615773105863909","0.6877529621124268","17.08800749063506","0.61168027","3"
"348_F3","15.620499351813308","10.412665939331054","12.041594578792296","0.6419094979763031","5.385164807134504","0.4674312","3"
"069_F3","14.212670403551895","9.560570240020752","20.12461179749811","0.6715578854084014","14.035668847618199","0.5617753","3"
"058_F3","9.486832980505138","8.681854057312012","5.385164807134504","0.4589750528335571","26.1725046566048","0.35200924","3"
"396_F3","10.0","6.859552788734436","11.40175425099138","0.657189530134201","23.769728648009426","0.47777018","3"
"295_F3","10.198039027185569","6.6476648330688475","12.165525060596439","0.7061401426792144","22.02271554554524","0.503007","3"
"151_F3","13.038404810405298","7.504918193817138","17.029386365926403","0.7400754690170288","12.083045973594572","0.5878863","3"
"305_F3","4.123105625617661","11.468220138549805","6.708203932499369","0.6867332398891449","15.620499351813308","0.45820484","3"
"183_F3","11.661903789690601","5.954117488861084","10.63014581273465","0.7173662781715393","23.021728866442675","0.5019123","3"
"034_F3","4.47213595499958","8.32885570526123","8.06225774829855","0.5864776790142059","13.45362404707371","0.42883047","3"
"065_F3","9.219544457292887","7.025969409942627","10.198039027185569","0.7054038882255554","7.280109889280518","0.5636132","3"
"090_F3","19.4164878389476","7.00781512260437","18.110770276274835","0.7091162204742432","26.019223662515376","0.55169946","3"
"300_F3","12.206555615733702","3.9030535936355593","8.06225774829855","0.8029224157333374","12.529964086141668","0.61364245","3"
"127_F3","11.704699910719626","7.579966640472412","15.033296378372908","0.7351747274398803","8.06225774829855","0.55450386","3"
"202_F3","19.4164878389476","14.791190147399902","27.730849247724095","0.5649107456207275","29.966648127543394","0.42823246","3"
"094_F3","26.476404589747453","10.419009160995483","19.235384061671343","0.5982063412666321","28.861739379323623","0.48599428","3"
"168_F3","17.0","8.486145401000977","19.72308292331602","0.5584000945091248","9.433981132056603","0.44446853","3"
"027_F3","28.460498941515414","5.542152738571167","25.495097567963924","0.6767652750015258","19.6468827043885","0.5527747","3"
"238_F3","48.05205510693585","10.366550707817078","53.36665625650534","0.6172978460788727","28.442925306655784","0.42397597","3"
"314_F3","30.886890422961002","9.963383102416993","27.313000567495326","0.5136992394924164","27.586228448267445","0.3555022","3"
"242_F3","29.0","9.32078685760498","30.01666203960727","0.6055341482162475","23.53720459187964","0.40474817","3"
"312_F3","16.1245154965971","7.581010437011718","18.681541692269406","0.6910329103469849","16.278820596099706","0.5256695","3"
"135_F3","23.40939982143925","8.00259976387024","29.120439557122072","0.6129094243049622","28.284271247461902","0.46481138","3"
"066_F3","50.96076922496363","13.453401184082031","38.27531841800928","0.44690178632736205","40.70626487409524","0.324971","3"
"382_F3","23.53720459187964","10.4668630361557","13.341664064126334","0.6067232191562653","44.384682042344295","0.40128055","3"
"189_F3","5.0990195135927845","8.84584665298462","6.082762530298219","0.6529955923557281","10.44030650891055","0.47973832","3"
"201_F3","10.63014581273465","5.032333850860596","14.866068747318506","0.7436090350151062","11.40175425099138","0.5811749","3"
"229_F3","13.601470508735444","6.6198609352111815","23.769728648009426","0.6726791739463807","5.0990195135927845","0.53292036","3"
"355_F3","13.892443989449804","8.755032730102538","12.041594578792296","0.6909956693649292","10.198039027185569","0.57222754","3"
"321_F3","18.439088914585774","8.678843784332276","23.769728648009426","0.6613781332969666","6.708203932499369","0.4609808","3"
"020_F3","10.44030650891055","8.77066478729248","14.560219778561036","0.7441736698150635","23.259406699226016","0.5555542","3"
"169_F3","16.1245154965971","5.061237907409668","9.848857801796104","0.6699578523635864","12.206555615733702","0.53985506","3"
"081_F3","58.69412236331676","5.789942789077759","60.14149981501958","0.6509558081626892","60.81118318204309","0.425774","3"
"024_F3","7.280109889280518","5.369660568237305","1.4142135623730951","0.768813407421112","7.615773105863909","0.5677996","3"
"237_F3","45.60701700396552","19.112905502319336","43.41658669218482","0.5355257451534271","38.3275357934736","0.41402775","3"
"152_F3","19.1049731745428","11.326287841796875","16.278820596099706","0.5144052088260651","25.612496949731394","0.3688859","3"
"068_F3","10.770329614269007","5.918332481384278","16.0312195418814","0.6742986977100373","10.63014581273465","0.51315624","3"
"182_F3","20.248456731316587","12.580023956298827","24.041630560342615","0.5836614191532135","22.80350850198276","0.49535853","3"
"102_F3","61.032778078668514","20.446509456634523","65.60487786742691","0.5098311305046082","37.0","0.3762721","3"
"376_F3","27.730849247724095","9.693839263916015","21.587033144922902","0.7168883204460144","31.064449134018133","0.6041009","3"
"188_F3","20.615528128088304","6.363107299804687","18.439088914585774","0.798117196559906","17.11724276862369","0.6370986","3"
"273_F3","4.0","7.679402494430542","5.830951894845301","0.6224453091621399","4.123105625617661","0.45672247","3"
"031_F3","19.4164878389476","4.122662234306335","18.384776310850235","0.7287484407424927","19.924858845171276","0.55605376","3"
"386_F3","13.341664064126334","7.37418532371521","13.038404810405298","0.7109286487102509","14.142135623730951","0.50275683","3"
"360_F3","3.0","9.47925853729248","4.47213595499958","0.572007805109024","13.0","0.37466365","3"
"017_F3","31.064449134018133","9.125336647033691","24.041630560342615","0.5268524527549744","36.359317925395686","0.4980821","3"
"196_F3","17.88854381999832","10.213505029678345","12.0","0.4543614387512207","7.0710678118654755","0.39689606","3"
"294_F3","23.259406699226016","6.363107299804687","21.18962010041709","0.7983187198638916","19.4164878389476","0.6374543","3"
"289_F3","19.235384061671343","8.065816497802734","19.1049731745428","0.68532954454422","29.614185789921695","0.542506","3"
"098_F3","23.769728648009426","5.723223161697388","23.706539182259394","0.6436304926872254","21.587033144922902","0.4976414","3"
"112_F3","43.01162633521314","7.552719306945801","50.0","0.6913271427154541","40.496913462633174","0.552099","3"
"144_F3","15.811388300841896","10.252550315856933","10.44030650891055","0.6947599530220032","30.4138126514911","0.54467535","3"
"296_F3","8.48528137423857","5.072676753997802","2.0","0.705877161026001","9.219544457292887","0.53373945","3"
"379_F3","10.0","8.39500389099121","11.180339887498949","0.7388344407081604","15.811388300841896","0.5745645","3"
"291_F3","10.295630140987","7.7435637474060055","10.0","0.7200849652290344","5.0990195135927845","0.5336859","3"
"138_F3","26.40075756488817","8.911236667633057","25.495097567963924","0.5721073746681213","35.608987629529715","0.49606735","3"
"384_F3","20.615528128088304","6.479220390319824","26.1725046566048","0.642905980348587","11.180339887498949","0.53357154","3"
