"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"393_F0","9.219544457292887","0.87216896","0","7.615773105863909","0.8275047421455384","5.385164807134504","3.8911224842071532"
"332_F0","12.36931687685298","0.88527006","0","14.866068747318506","0.8121432304382324","15.297058540778355","4.6300280570983885"
"348_F0","7.211102550927978","0.84299064","0","13.341664064126334","0.787991976737976","10.0","7.603538894653321"
"243_F0","16.76305461424021","0.8457227","0","6.082762530298219","0.8707243800163269","6.708203932499369","9.021604537963867"
"365_F0","15.524174696260024","1.0504124","0","13.038404810405298","0.9659601092338562","12.041594578792296","7.47858829498291"
"235_F0","10.816653826391969","0.6473092","0","15.132745950421556","0.5852686643600464","9.486832980505138","13.573141384124757"
"069_F0","7.810249675906654","0.90527046","0","6.4031242374328485","0.8282868504524231","1.4142135623730951","6.469720840454102"
"265_F0","9.055385138137417","0.78532267","0","12.165525060596439","0.7586290836334229","12.165525060596439","14.719232559204102"
"058_F0","28.844410203711913","0.41864464","0","27.80287754891569","0.522548109292984","25.0","10.778922080993652"
"342_F0","1.4142135623730951","0.8626943","0","11.661903789690601","0.8321754217147828","8.06225774829855","6.503737926483154"
"198_F0","6.708203932499369","0.91991156","0","17.0","0.8657868027687072","17.0","12.675611734390259"
"044_F0","6.324555320336759","0.79184973","0","4.0","0.7336731910705566","6.082762530298219","8.718392276763916"
"007_F0","13.45362404707371","0.85914046","0","7.0710678118654755","0.7881380319595337","8.06225774829855","10.076339721679688"
"351_F0","5.0","0.8337704","0","8.246211251235321","0.7778179824352265","1.4142135623730951","5.259852743148803"
"270_F0","23.706539182259394","0.91416216","0","24.698178070456937","0.8842442274093628","24.331050121192877","7.8755943298339846"
"288_F0","15.811388300841896","0.9206398","0","13.152946437965905","0.858448612689972","16.278820596099706","5.206874442100525"
"380_F0","18.601075237738275","1.103495","0","13.0","0.958945894241333","8.06225774829855","7.401762700080871"
"205_F0","9.219544457292887","0.88546705","0","8.48528137423857","0.7891539573669434","8.602325267042627","5.781777191162109"
"132_F0","17.029386365926403","0.8657257","0","16.15549442140351","0.8624064803123475","9.055385138137417","7.875202274322509"
"397_F0","10.0","0.97548926","0","12.0","0.8644894003868103","16.1245154965971","4.682858180999756"
"247_F0","22.135943621178654","0.85529286","0","18.027756377319946","0.8378486514091492","19.924858845171276","7.625955533981323"
"283_F0","8.602325267042627","0.84243864","0","7.0","0.7193816542625427","12.165525060596439","8.037096500396729"
"396_F0","16.278820596099706","0.92676866","0","19.0","0.8798107266426086","23.194827009486403","6.980951356887817"
"346_F0","8.06225774829855","1.0408503","0","5.830951894845301","0.9076524138450622","7.615773105863909","6.703020477294922"
"286_F0","5.656854249492381","0.9327502","0","4.123105625617661","0.7999912381172181","2.0","5.907563304901123"
"295_F0","18.027756377319946","0.6594039","0","1.4142135623730951","0.6868954658508301","5.0","10.587803077697753"
"091_F0","7.280109889280518","0.9963663","0","6.082762530298219","0.8962323904037476","1.4142135623730951","4.027791261672974"
"352_F0","17.804493814764857","0.566363","0","9.219544457292887","0.5136981010437012","13.152946437965905","19.42357292175293"
"316_F0","25.632011235952593","0.7304976","0","14.212670403551895","0.7022011995315551","17.804493814764857","12.881874752044677"
"309_F0","7.0710678118654755","0.85495645","0","2.8284271247461903","0.8261898159980774","9.486832980505138","4.1397840023040775"
"217_F0","6.4031242374328485","0.7343006","0","10.770329614269007","0.680115693807602","7.810249675906654","8.26764781475067"
"049_F0","4.242640687119285","0.6172669","0","5.0","0.6434941172599793","5.830951894845301","7.994315481185913"
"156_F0","28.635642126552707","0.83200896","0","24.020824298928627","0.8049232363700867","28.071337695236398","7.005499935150146"
"212_F0","25.632011235952593","0.9866851","0","22.561028345356956","0.8790581583976745","27.073972741361768","11.398431396484375"
"151_F0","16.278820596099706","1.008962","0","12.806248474865697","0.8360968589782715","5.656854249492381","9.600072288513184"
"305_F0","14.866068747318506","1.0011212","0","13.416407864998739","0.89112788438797","13.038404810405298","7.396896934509277"
"119_F0","19.6468827043885","0.94119364","0","16.278820596099706","0.8343380331993103","19.235384061671343","7.717666149139404"
"079_F0","29.154759474226502","0.74157476","0","29.614185789921695","0.7217043519020081","18.601075237738275","8.96606912612915"
"385_F0","10.770329614269007","0.8293558","0","7.615773105863909","0.7779543280601502","6.708203932499369","10.45149278640747"
"394_F0","32.802438933713454","0.65019923","0","23.430749027719962","0.7166786313056945","27.784887978899608","8.366224145889282"
"375_F0","27.586228448267445","0.7321688","0","27.784887978899608","0.6829775691032409","31.76476034853718","8.843043899536132"
"041_F0","14.866068747318506","0.63368934","0","18.601075237738275","0.6686587035655975","18.027756377319946","10.166983032226563"
"118_F0","2.8284271247461903","0.8090754","0","11.40175425099138","0.7545279741287232","4.123105625617661","8.466654777526855"
"209_F0","19.1049731745428","0.9295663","0","24.041630560342615","0.8405133485794067","14.0","9.568495655059815"
"083_F0","11.180339887498949","0.8723422","0","12.083045973594572","0.7473448634147644","13.416407864998739","9.696718311309814"
"096_F0","11.180339887498949","0.9628405","0","9.486832980505138","0.8908214569091797","7.615773105863909","6.440047025680542"
"183_F0","13.0","0.86833644","0","16.278820596099706","0.7875349164009094","11.40175425099138","6.0681227684021"
"052_F0","41.340053217188775","0.6198178","0","31.38470965295043","0.6843486905097962","33.61547262794322","6.930593967437744"
"250_F0","28.0178514522438","0.8869592","0","29.0","0.8632578372955322","26.30589287593181","7.340987300872802"
"073_F0","17.69180601295413","0.86307627","0","13.45362404707371","0.7940427482128143","1.0","9.951043796539306"
"370_F0","14.0","0.9264891","0","6.324555320336759","0.825503671169281","11.40175425099138","11.729068946838378"
"200_F0","16.97056274847714","0.92747474","0","5.0","0.8519880294799804","7.0710678118654755","9.372654247283936"
"095_F0","10.816653826391969","0.6682377","0","16.0312195418814","0.7667110800743103","12.165525060596439","9.916863703727723"
"230_F0","15.0","0.99914795","0","15.231546211727817","0.87905912399292","16.76305461424021","6.796320867538452"
"034_F0","8.48528137423857","0.49835792","0","26.832815729997478","0.6154664814472198","22.135943621178654","13.088246154785157"
"204_F0","19.209372712298546","0.8766229","0","11.180339887498949","0.8646664381027221","18.027756377319946","6.714720344543457"
"153_F0","22.0","0.78975254","0","19.235384061671343","0.8631507158279419","19.026297590440446","5.735493230819702"
"055_F0","28.178005607210743","0.65254015","0","20.518284528683193","0.5976702213287354","24.08318915758459","9.325613307952882"
"260_F0","26.076809620810597","0.97518224","0","19.697715603592208","0.804226553440094","24.698178070456937","9.147905158996583"
"065_F0","10.0","0.9261675","0","14.866068747318506","0.8977596998214722","9.055385138137417","8.541726779937743"
"090_F0","15.264337522473747","0.8042798","0","4.242640687119285","0.7169580459594727","10.63014581273465","7.885432338714599"
"161_F0","14.317821063276353","0.898612","0","8.54400374531753","0.8137306928634643","3.605551275463989","15.038227844238282"
"300_F0","7.810249675906654","0.94424695","0","0.0","0.9026803374290466","9.848857801796104","5.822988796234131"
"191_F0","8.48528137423857","0.7874495","0","6.4031242374328485","0.770874696969986","11.661903789690601","11.651370811462403"
"131_F0","12.206555615733702","0.79173243","0","10.44030650891055","0.7218843400478363","6.4031242374328485","11.714653968811035"
"323_F0","20.12461179749811","0.8719279","0","9.055385138137417","0.8435795068740845","16.1245154965971","10.312906312942506"
"127_F0","7.615773105863909","1.1002048","0","9.848857801796104","0.9575485229492188","8.06225774829855","4.691462707519531"
"261_F0","23.021728866442675","0.77029306","0","10.198039027185569","0.8044583916664123","15.264337522473747","6.001279497146607"
"266_F0","39.20459156782532","0.9952385","0","35.12833614050059","0.8343165397644043","36.49657518178932","8.601087093353271"
"202_F0","24.041630560342615","0.75478196","0","25.96150997149434","0.730279290676117","32.7566787083184","8.210891723632812"
"337_F0","37.33630940518894","0.70507157","0","32.01562118716424","0.6864084482192994","35.6931365951495","9.169045209884644"
"268_F0","7.810249675906654","0.8645621","0","5.656854249492381","0.848327374458313","6.4031242374328485","9.344235229492188"
"094_F0","11.180339887498949","0.81241614","0","10.0","0.7039080142974854","3.605551275463989","10.58927755355835"
"343_F0","19.0","0.58735317","0","16.76305461424021","0.6284261465072631","15.0","13.082802200317383"
"354_F0","3.0","0.9400211","0","6.324555320336759","0.8218576788902283","6.0","10.03727970123291"
"256_F0","21.37755832643195","0.9148881","0","15.264337522473747","0.8556983709335327","16.492422502470642","6.793759346008301"
"251_F0","18.24828759089466","0.81561565","0","3.1622776601683795","0.813632583618164","11.704699910719626","5.945423030853272"
"325_F0","22.02271554554524","0.96083254","0","26.832815729997478","0.8307408571243287","24.73863375370596","6.915145206451416"
"168_F0","14.317821063276353","0.9392831","0","14.422205101855956","0.8393843173980713","20.518284528683193","6.980421733856201"
"387_F0","23.706539182259394","0.6063032","0","14.212670403551895","0.5904385209083557","13.038404810405298","12.289204454421997"
"327_F0","17.46424919657298","0.9800417","0","14.866068747318506","0.8689928650856018","11.40175425099138","8.750106239318848"
"140_F0","3.605551275463989","0.97031254","0","6.708203932499369","0.8438533425331116","2.23606797749979","5.126882743835449"
"232_F0","9.848857801796104","0.781646","0","8.246211251235321","0.7134487986564636","10.44030650891055","7.970734119415283"
"027_F1","12.0","0.8082394","1","7.810249675906654","0.7641567349433899","4.242640687119285","8.539801406860352"
"390_F1","18.681541692269406","0.98375547","1","7.810249675906654","0.8154326319694519","1.4142135623730951","8.915824460983277"
"129_F1","14.212670403551895","0.82806647","1","5.385164807134504","0.7154659509658814","2.0","6.558130073547363"
"347_F1","21.095023109728988","0.83189005","1","19.235384061671343","0.6815014898777008","11.045361017187261","7.807988548278809"
"334_F1","13.601470508735444","0.96562266","1","3.605551275463989","0.8431068539619446","9.0","12.463152217864991"
"389_F1","19.235384061671343","0.8111113","1","23.08679276123039","0.619706666469574","32.55764119219941","16.411863327026367"
"222_F1","8.94427190999916","0.9311109","1","5.830951894845301","0.7491985201835633","8.06225774829855","4.985192203521729"
"109_F1","10.770329614269007","0.8421734","1","7.0710678118654755","0.7429360508918762","7.280109889280518","7.261857390403748"
"054_F1","9.219544457292887","0.72998923","1","12.206555615733702","0.6774429202079773","14.317821063276353","8.605445671081544"
"178_F1","10.770329614269007","0.9425767","1","12.083045973594572","0.7703710198402405","3.1622776601683795","8.019390296936034"
"381_F1","29.698484809834994","0.7459064","1","9.219544457292887","0.6273727655410767","12.083045973594572","13.511549949645996"
"349_F1","19.1049731745428","0.84526736","1","8.246211251235321","0.7611381530761718","6.0","8.267525386810302"
"319_F1","6.324555320336759","0.85944194","1","3.605551275463989","0.8238624811172486","4.0","5.645589971542359"
"238_F1","21.540659228538015","0.9134761","1","21.470910553583888","0.8147629141807556","24.351591323771842","5.284937143325806"
"088_F1","23.259406699226016","0.7834412","1","13.038404810405298","0.5755050420761109","17.69180601295413","6.531283187866211"
"299_F1","15.033296378372908","0.82169735","1","2.23606797749979","0.7006747543811798","1.4142135623730951","8.994733238220215"
"314_F1","17.0","0.8214108","1","3.0","0.6132230818271637","10.44030650891055","8.884344959259034"
"180_F1","2.23606797749979","0.8987481","1","10.44030650891055","0.7552129983901977","8.06225774829855","9.70643310546875"
"373_F1","10.44030650891055","0.9259118","1","5.656854249492381","0.8092659831047058","6.4031242374328485","7.892216396331787"
"242_F1","9.219544457292887","0.8656572","1","7.280109889280518","0.6090701639652252","10.198039027185569","9.423854780197143"
"322_F1","15.652475842498529","0.84111905","1","1.4142135623730951","0.7324774861335754","6.4031242374328485","6.411340618133545"
"312_F1","28.653097563788805","0.8122307","1","33.61547262794322","0.7716807842254638","35.84689665786984","6.584163188934326"
"320_F1","15.033296378372908","0.76257384","1","12.727922061357855","0.7334646224975586","8.602325267042627","8.4037495136261"
"395_F1","12.727922061357855","0.82397735","1","2.23606797749979","0.7713295817375183","2.0","9.885334300994874"
"173_F1","13.038404810405298","0.79883546","1","5.656854249492381","0.6856796264648437","7.0710678118654755","12.19241828918457"
"015_F1","15.231546211727817","0.8151139","1","10.63014581273465","0.7656250715255737","8.06225774829855","7.046000671386719"
"192_F1","2.8284271247461903","0.8358572","1","1.4142135623730951","0.7692292094230652","10.198039027185569","5.69284839630127"
"078_F1","5.0","0.8146922","1","22.80350850198276","0.648505163192749","20.248456731316587","12.959266090393067"
"377_F1","24.0","0.83265823","1","8.48528137423857","0.7203367531299592","3.1622776601683795","12.536079359054565"
"335_F1","13.92838827718412","0.8860571","1","6.0","0.7849629282951355","2.23606797749979","8.168734550476074"
"101_F1","18.681541692269406","0.6581518","1","4.242640687119285","0.693540894985199","10.0","10.74306344985962"
"267_F1","19.849433241279208","0.77506363","1","29.427877939124322","0.6072572827339172","28.460498941515414","10.298849201202392"
"369_F1","7.0710678118654755","0.87428457","1","2.0","0.7033163547515869","1.4142135623730951","4.4331035137176515"
"110_F1","7.211102550927978","0.8473157","1","9.433981132056603","0.7062705159187317","8.48528137423857","7.683244943618774"
"135_F1","10.04987562112089","0.84475297","1","9.486832980505138","0.7538301229476929","15.132745950421556","6.584107303619385"
"066_F1","48.507731342539614","0.6617866","1","19.924858845171276","0.5003946244716644","23.323807579381203","13.881671619415282"
"272_F1","1.0","0.91954213","1","13.152946437965905","0.7463082790374755","16.15549442140351","10.49532346725464"
"315_F1","3.605551275463989","0.8956027","1","3.605551275463989","0.8132508277893067","3.1622776601683795","9.490752983093262"
"047_F1","10.04987562112089","0.9012067","1","11.180339887498949","0.8139255166053772","6.4031242374328485","9.727841472625732"
"059_F1","8.0","0.7143329","1","13.416407864998739","0.5773617267608643","13.0","11.587169170379639"
"382_F1","13.892443989449804","0.6849486","1","5.830951894845301","0.5416914343833923","18.027756377319946","15.546015453338622"
"056_F1","14.035668847618199","0.82033014","1","3.605551275463989","0.759861946105957","4.47213595499958","6.957236623764038"
"159_F1","3.0","0.9171819","1","8.06225774829855","0.7873979806900024","6.082762530298219","8.6040753364563"
"264_F1","6.4031242374328485","1.0099281","1","6.708203932499369","0.8013633131980896","3.605551275463989","9.151363706588745"
"199_F1","9.219544457292887","0.95779145","1","11.0","0.8076185345649719","16.0312195418814","7.758844947814941"
"189_F1","18.110770276274835","0.8417936","1","18.027756377319946","0.5867463827133179","19.235384061671343","11.206222438812256"
"201_F1","21.400934559032695","0.8512601","1","15.652475842498529","0.7617978930473328","21.095023109728988","9.355048179626465"
"165_F1","14.866068747318506","0.8665086","1","15.652475842498529","0.6127643346786499","6.0","12.314895534515381"
"057_F1","16.55294535724685","0.83807623","1","10.816653826391969","0.7366159677505493","8.06225774829855","7.6548467636108395"
"050_F1","8.06225774829855","0.90911925","1","7.0710678118654755","0.8412917733192444","6.4031242374328485","7.677664852142334"
"193_F1","4.0","0.81661975","1","7.810249675906654","0.7074939966201782","15.0","10.623118877410889"
"344_F1","26.019223662515376","0.7552169","1","16.64331697709324","0.6817227125167846","10.198039027185569","13.368137168884278"
"229_F1","18.601075237738275","0.8603528","1","18.35755975068582","0.7486372232437134","20.248456731316587","5.7416407585144045"
"025_F1","23.021728866442675","0.714145","1","26.92582403567252","0.6882918238639831","27.294688127912362","10.571447563171386"
"355_F1","15.0","0.8573951","1","13.038404810405298","0.7857012867927551","16.55294535724685","6.8691620349884035"
"074_F1","8.48528137423857","0.6914397","1","1.4142135623730951","0.6637251019477844","1.4142135623730951","7.762462139129639"
"321_F1","18.384776310850235","0.95612085","1","15.297058540778355","0.8434835195541381","15.811388300841896","5.608612394332885"
"218_F1","5.830951894845301","0.9049022","1","6.4031242374328485","0.7769153356552124","4.47213595499958","8.5406063079834"
"020_F1","20.615528128088304","0.86388355","1","16.0","0.7648863792419434","12.165525060596439","10.471836280822753"
"275_F1","29.068883707497267","0.8011636","1","17.0","0.6852322340011596","19.4164878389476","12.928001594543456"
"187_F1","3.605551275463989","0.82627314","1","10.44030650891055","0.7415105700492859","10.04987562112089","8.727632331848145"
"169_F1","39.20459156782532","1.0475594","1","36.87817782917155","0.8592327952384948","35.22782990761707","8.969893741607667"
"081_F1","19.026297590440446","0.91164213","1","6.4031242374328485","0.8184019088745117","4.47213595499958","13.692981719970703"
"162_F1","14.035668847618199","0.80914634","1","22.20360331117452","0.7018430709838868","20.09975124224178","6.426538753509521"
"024_F1","7.615773105863909","0.8586794","1","1.4142135623730951","0.7965642929077148","4.123105625617661","7.1125038146972654"
"333_F1","6.4031242374328485","0.8935958","1","2.0","0.726693069934845","10.44030650891055","13.064234113693237"
"005_F1","9.433981132056603","0.8069708","1","10.0","0.7202093958854675","10.198039027185569","11.533081817626954"
"237_F1","9.055385138137417","0.8009856","1","8.602325267042627","0.7148304581642151","7.211102550927978","7.23690710067749"
"148_F1","22.360679774997898","0.7735001","1","6.324555320336759","0.7283102393150329","9.219544457292887","7.611639881134034"
"152_F1","23.194827009486403","0.7048611","1","7.0710678118654755","0.7046538829803467","16.1245154965971","7.99699068069458"
"086_F1","11.40175425099138","0.7985483","1","12.529964086141668","0.6710854887962341","13.601470508735444","3.3313358068466186"
"155_F1","13.416407864998739","0.8665225","1","6.082762530298219","0.7841780066490174","13.152946437965905","7.945862770080566"
"240_F1","11.40175425099138","0.8447555","1","11.40175425099138","0.7636626362800598","13.45362404707371","8.115174388885498"
"087_F1","1.0","0.7932376","1","3.605551275463989","0.7370650887489318","6.4031242374328485","7.57991886138916"
"185_F1","25.317977802344327","0.91035724","1","12.36931687685298","0.7469349265098572","9.055385138137417","10.74155797958374"
"051_F1","7.280109889280518","0.76726496","1","6.708203932499369","0.5702354192733765","5.385164807134504","13.08008689880371"
"149_F1","5.0","0.8101293","1","4.123105625617661","0.7326842904090881","9.219544457292887","7.03003339767456"
"062_F1","2.23606797749979","0.88918215","1","5.0","0.781928288936615","5.0","9.56971788406372"
"068_F1","18.0","0.72970784","1","19.1049731745428","0.6672279953956604","23.40939982143925","11.544182777404785"
"163_F1","5.830951894845301","0.8839509","1","3.605551275463989","0.7084838151931763","7.0","12.32175588607788"
"182_F1","17.26267650163207","0.7988697","1","9.486832980505138","0.7268395781517029","9.848857801796104","11.67768907546997"
"099_F1","23.53720459187964","0.8596865","1","7.211102550927978","0.7221636891365051","5.830951894845301","10.121001386642456"
"117_F1","20.223748416156685","0.7570468","1","11.0","0.7950129985809327","13.152946437965905","11.061952209472656"
"102_F1","9.433981132056603","0.9115744","1","14.0","0.8399986863136292","15.132745950421556","9.443785095214844"
"164_F1","13.892443989449804","0.7135706","1","20.09975124224178","0.7279910087585449","21.633307652783937","11.45964412689209"
"097_F1","10.0","0.93453926","1","8.54400374531753","0.8601497888565064","19.6468827043885","7.486497688293457"
"213_F1","4.242640687119285","0.930938","1","7.280109889280518","0.7990551590919495","14.035668847618199","8.25639991760254"
"225_F1","25.0","0.6839868","1","22.47220505424423","0.5239430963993073","30.0","8.495251560211182"
"179_F1","5.0","0.94198763","1","4.123105625617661","0.8452793836593628","1.4142135623730951","6.271846151351928"
"374_F1","19.1049731745428","0.85331506","1","8.06225774829855","0.7802179217338562","5.0990195135927845","8.23003625869751"
"022_F1","14.0","0.73941344","1","11.180339887498949","0.7089787244796752","15.297058540778355","6.601161479949951"
"376_F1","12.806248474865697","0.66743505","1","17.46424919657298","0.6707060933113098","15.132745950421556","8.418382835388183"
"280_F1","8.54400374531753","0.87882847","1","10.816653826391969","0.776254940032959","12.806248474865697","9.648716354370118"
"188_F1","19.4164878389476","0.8481897","1","13.038404810405298","0.7879935503005981","15.297058540778355","5.28860650062561"
"307_F1","26.92582403567252","0.82570726","1","15.0","0.6079876720905304","12.529964086141668","15.61240234375"
"311_F1","8.06225774829855","0.88537246","1","8.246211251235321","0.8121637582778931","2.23606797749979","8.42506127357483"
"177_F1","4.47213595499958","0.8595541","1","6.4031242374328485","0.791870939731598","11.045361017187261","5.061387538909912"
"273_F1","27.294688127912362","0.5499968","1","19.697715603592208","0.5551667809486389","19.72308292331602","8.100898361206054"
"031_F1","2.0","0.8144664","1","4.47213595499958","0.6892586588859558","5.0990195135927845","10.443398094177246"
"386_F1","15.811388300841896","0.7004514","1","2.23606797749979","0.5766176104545593","5.656854249492381","9.789348316192626"
"228_F2","16.492422502470642","1.1351559","2","21.0","0.8558112144470215","18.027756377319946","7.815497303009034"
"063_F2","4.123105625617661","0.9553104","2","7.615773105863909","0.7350317358970642","6.0","11.774450778961182"
"157_F2","2.8284271247461903","1.1484251","2","4.242640687119285","0.8924637198448181","4.47213595499958","5.692944526672363"
"103_F2","2.23606797749979","0.91931397","2","10.44030650891055","0.7999835968017578","11.661903789690601","6.720901727676392"
"359_F2","18.439088914585774","0.8569387","2","18.027756377319946","0.5249161303043366","21.633307652783937","8.641843223571778"
"357_F2","8.94427190999916","0.89560694","2","13.601470508735444","0.7956695914268493","17.46424919657298","9.776716232299805"
"236_F2","21.93171219946131","1.0493472","2","25.238858928247925","0.8791094183921814","26.832815729997478","7.658562517166137"
"340_F2","23.194827009486403","0.9728758","2","17.11724276862369","0.7977241516113281","20.223748416156685","6.976989459991455"
"042_F2","9.899494936611665","0.9168654","2","6.4031242374328485","0.7195268034934997","5.0990195135927845","5.9623431205749515"
"383_F2","2.8284271247461903","1.0402107","2","7.280109889280518","0.7477508783340454","8.94427190999916","8.73568639755249"
"003_F2","13.92838827718412","0.97163075","2","5.0","0.7186277031898498","2.8284271247461903","10.72362642288208"
"360_F2","43.41658669218482","0.8945835","2","33.60059523282288","0.7518705368041992","41.86884283091664","9.05518627166748"
"331_F2","15.652475842498529","0.9146965","2","14.422205101855956","0.764988648891449","16.15549442140351","8.214870834350586"
"137_F2","8.06225774829855","0.99670005","2","9.433981132056603","0.790432357788086","8.54400374531753","8.115043544769287"
"371_F2","19.313207915827967","0.9922738","2","5.656854249492381","0.7603906512260437","7.0710678118654755","8.74618320465088"
"075_F2","23.194827009486403","0.9191816","2","33.37663853655727","0.7825245380401611","27.16615541441225","6.151021194458008"
"215_F2","6.324555320336759","0.96781725","2","8.602325267042627","0.8251014351844788","9.219544457292887","8.901945686340332"
"258_F2","8.48528137423857","0.9878052","2","10.770329614269007","0.7861878991127014","7.0710678118654755","7.342298889160157"
"017_F2","7.615773105863909","0.9845947","2","15.811388300841896","0.80685955286026","15.524174696260024","7.681120443344116"
"241_F2","5.830951894845301","0.9058288","2","4.123105625617661","0.7459137439727783","5.0","8.862490320205689"
"196_F2","17.029386365926403","0.9302173","2","24.041630560342615","0.7631159424781799","22.627416997969522","8.707169485092162"
"036_F2","7.211102550927978","1.0049968","2","8.06225774829855","0.8543094158172607","1.4142135623730951","10.295035552978515"
"294_F2","16.278820596099706","0.9818978","2","8.0","0.8131825804710389","3.1622776601683795","8.84026517868042"
"289_F2","7.810249675906654","1.0382916","2","11.661903789690601","0.8377706050872803","15.524174696260024","8.22598180770874"
"207_F2","23.259406699226016","0.9925446","2","12.806248474865697","0.637191092967987","16.401219466856727","11.903591728210449"
"313_F2","8.06225774829855","0.85523576","2","9.848857801796104","0.8237186670303345","7.211102550927978","10.364652252197265"
"043_F2","7.615773105863909","0.9276506","2","10.04987562112089","0.7272956013679505","12.529964086141668","9.784452629089355"
"338_F2","13.892443989449804","0.8090528","2","8.602325267042627","0.7368373155593873","14.422205101855956","5.415415859222412"
"116_F2","27.073972741361768","0.89082146","2","19.235384061671343","0.6424963593482971","19.1049731745428","10.930877494812012"
"341_F2","2.23606797749979","0.98038405","2","5.0","0.7142286896705627","5.0990195135927845","9.648690986633301"
"035_F2","9.219544457292887","0.992597","2","5.0990195135927845","0.817918312549591","3.1622776601683795","10.455131721496581"
"298_F2","23.853720883753127","0.93320763","2","19.697715603592208","0.6703061938285828","19.313207915827967","12.61869411468506"
"037_F2","15.033296378372908","1.0780406","2","8.48528137423857","0.8526695728302002","8.246211251235321","7.687180018424987"
"093_F2","34.17601498127012","1.0235885","2","22.47220505424423","0.734499478340149","24.166091947189145","4.225097131729126"
"111_F2","5.0","0.9412846","2","3.605551275463989","0.7781169295310975","11.40175425099138","8.056200456619262"
"098_F2","17.029386365926403","1.0466052","2","5.0","0.7458108782768249","8.06225774829855","13.213931369781495"
"246_F2","9.219544457292887","0.9406935","2","4.0","0.6880970358848572","11.40175425099138","13.46336908340454"
"285_F2","19.1049731745428","0.9568122","2","15.0","0.7796415090560913","16.64331697709324","5.387050986289978"
"100_F2","7.280109889280518","1.0487437","2","10.63014581273465","0.8222858786582947","8.0","9.207454633712768"
"181_F2","24.20743687382041","1.0272367","2","21.0","0.7431932926177979","21.587033144922902","8.670262050628661"
"278_F2","2.23606797749979","1.0348734","2","0.0","0.8565022230148316","6.082762530298219","9.724907970428466"
"330_F2","4.123105625617661","1.007058","2","7.0710678118654755","0.8376786112785339","8.06225774829855","8.430915594100952"
"297_F2","26.248809496813376","0.92385894","2","38.897300677553446","0.5956625163555145","36.24913792078372","17.371215438842775"
"190_F2","7.211102550927978","1.0262324","2","10.0","0.7119570851325989","15.264337522473747","10.232080936431885"
"142_F2","2.8284271247461903","0.9733797","2","8.48528137423857","0.7565382957458496","4.47213595499958","8.93170099258423"
"112_F2","6.4031242374328485","1.016078","2","9.433981132056603","0.8192555069923401","2.23606797749979","10.10302791595459"
"176_F2","14.317821063276353","1.0400157","2","14.7648230602334","0.7115001201629638","8.0","8.839110946655273"
"144_F2","15.811388300841896","0.8906491","2","5.0","0.7458563685417176","8.54400374531753","9.272793841361999"
"269_F2","20.024984394500787","0.86954474","2","9.055385138137417","0.806962502002716","9.433981132056603","11.585906982421875"
"367_F2","6.324555320336759","0.90276724","2","4.0","0.8185640692710876","2.23606797749979","10.235712242126464"
"170_F2","35.608987629529715","0.97678334","2","31.906112267087632","0.7371080875396728","34.88552708502482","9.902322149276733"
"172_F2","16.278820596099706","1.0426978","2","13.038404810405298","0.8734784364700318","10.0","12.591886806488038"
"023_F2","10.0","0.9420147","2","17.029386365926403","0.5838871240615845","11.704699910719626","11.484211969375611"
