"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"138_F0","14.212670403551895","12.215841102600098","14.212670403551895","0.512953370809555","2.8284271247461903","0.5769605","0"
"077_F0","15.132745950421556","9.807014799118042","16.0312195418814","0.5382586538791656","32.984845004941285","0.6019032","0"
"350_F0","19.4164878389476","13.73245096206665","16.1245154965971","0.478400456905365","14.317821063276353","0.5268047","0"
"292_F0","18.027756377319946","18.09462175369263","18.439088914585774","0.509326845407486","40.80441152620633","0.5766683","0"
"147_F0","16.76305461424021","11.944732284545898","12.727922061357855","0.4818177938461304","28.071337695236398","0.5761985","0"
"184_F0","15.524174696260024","7.768235492706299","14.317821063276353","0.456315815448761","8.06225774829855","0.5213636","0"
"121_F0","14.7648230602334","13.40827112197876","19.1049731745428","0.5323341250419616","10.63014581273465","0.6446403","0"
"085_F0","23.430749027719962","10.963537311553955","20.0","0.49877341985702517","42.80186911806539","0.502028","0"
"353_F0","1.4142135623730951","11.995658111572265","9.486832980505138","0.4763272345066071","9.848857801796104","0.59257674","0"
"166_F0","8.246211251235321","17.74097423553467","19.313207915827967","0.43498202562332156","5.0990195135927845","0.51872635","0"
"400_F0","24.20743687382041","11.528021812438965","12.0","0.48444561958312987","22.360679774997898","0.46033522","0"
"231_F0","8.246211251235321","10.069427680969238","7.810249675906654","0.5688255071640015","20.396078054371138","0.6329887","0"
"233_F0","28.231188426986208","11.204190444946288","25.553864678361276","0.5456595301628113","27.294688127912362","0.62438077","0"
"197_F0","29.274562336608895","15.511175346374511","33.24154027718932","0.42829530239105223","19.4164878389476","0.3856147","0"
"356_F0","11.180339887498949","15.889520072937012","11.40175425099138","0.4639319181442261","10.770329614269007","0.5116405","0"
"302_F0","9.055385138137417","13.695007133483887","6.082762530298219","0.5305950164794921","18.601075237738275","0.54805464","0"
"263_F0","9.219544457292887","14.387951183319093","10.04987562112089","0.5364309191703797","24.186773244895647","0.580908","0"
"363_F0","18.027756377319946","12.449262142181396","20.0","0.508632755279541","18.384776310850235","0.57786995","0"
"326_F0","10.44030650891055","13.565308761596679","5.830951894845301","0.4885165274143219","17.0","0.55661494","0"
"010_F0","13.416407864998739","13.879231548309326","15.132745950421556","0.5203538179397583","11.045361017187261","0.58486855","0"
"293_F0","33.54101966249684","9.715721607208252","26.0","0.4089792907238007","43.382023926967726","0.40782645","0"
"053_F0","13.0","14.567741584777831","19.1049731745428","0.5851289987564087","35.84689665786984","0.68644845","0"
"016_F0","9.219544457292887","18.382854843139647","17.46424919657298","0.469842791557312","31.016124838541646","0.47454163","0"
"009_F0","36.0","17.302439212799072","41.012193308819754","0.5031817376613616","51.03920062069938","0.6059185","0"
"030_F0","25.059928172283335","9.522884941101074","25.942243542145693","0.535826814174652","13.92838827718412","0.62843424","0"
"136_F0","26.92582403567252","22.325476837158202","23.323807579381203","0.37383067011833193","48.104053883222775","0.38545743","0"
"318_F1","25.495097567963924","9.64045009613037","24.041630560342615","0.48908998966217043","19.849433241279208","0.5943792","1"
"125_F1","24.20743687382041","13.48653495311737","15.297058540778355","0.5491406202316285","15.231546211727817","0.6758907","1"
"114_F1","7.280109889280518","10.673505687713623","4.47213595499958","0.5195892572402954","16.278820596099706","0.57383406","1"
"393_F1","18.35755975068582","11.03829345703125","28.160255680657446","0.49941788911819457","23.345235059857504","0.5478507","1"
"243_F1","27.586228448267445","13.231447649002074","21.2602916254693","0.4981109440326691","28.319604517012593","0.47105303","1"
"069_F1","31.32091952673165","14.774418830871582","31.400636936215164","0.5105030000209808","19.313207915827967","0.66328156","1"
"058_F1","74.06078584514209","125.95529708862304","8.54400374531753","0.31745577454566953","19.79898987322333","0.4400441","1"
"132_F1","6.708203932499369","14.399154472351075","3.605551275463989","0.4879835069179535","11.313708498984761","0.5134221","1"
"396_F1","17.46424919657298","16.562361621856688","9.219544457292887","0.4665034651756287","33.54101966249684","0.5059192","1"
"286_F1","6.082762530298219","11.986698150634766","6.708203932499369","0.5816744863986969","19.1049731745428","0.67970455","1"
"375_F1","13.038404810405298","17.119097566604616","12.165525060596439","0.5736361622810364","35.90264614203248","0.56502694","1"
"052_F1","23.345235059857504","15.469468784332275","17.46424919657298","0.5277303099632263","23.40939982143925","0.5261283","1"
"200_F1","18.027756377319946","12.458458518981933","20.808652046684813","0.5038583457469941","25.079872407968907","0.5696122","1"
"230_F1","14.142135623730951","15.928654670715332","12.083045973594572","0.5127091825008392","28.284271247461902","0.5764001","1"
"153_F1","24.698178070456937","19.642266464233398","38.07886552931954","0.37535626292228697","21.18962010041709","0.3936748","1"
"161_F1","21.633307652783937","23.058185005187987","3.605551275463989","0.4202711462974548","30.4138126514911","0.49431953","1"
"191_F1","18.867962264113206","8.817382335662842","14.560219778561036","0.40368539094924927","21.95449840010015","0.45181626","1"
"323_F1","5.0","11.975303268432617","9.055385138137417","0.5360054433345794","7.280109889280518","0.62240785","1"
"127_F1","5.830951894845301","9.230165481567383","4.0","0.5961449921131134","3.0","0.6278086","1"
"202_F1","40.496913462633174","17.4706111907959","37.20215047547655","0.46299116909503935","19.235384061671343","0.5814125","1"
"337_F1","23.53720459187964","14.458301162719726","17.804493814764857","0.4917231261730194","22.825424421026653","0.51789206","1"
"387_F1","33.06055050963308","16.471279335021972","33.24154027718932","0.48804413676261904","13.416407864998739","0.5797087","1"
"063_F1","55.00909015790027","14.874924468994141","52.46903848937962","0.4769879996776581","54.230987451824994","0.47955063","1"
"340_F1","20.0","14.575506496429444","19.235384061671343","0.5015348553657532","19.235384061671343","0.60224","1"
"042_F1","28.635642126552707","8.415674471855164","19.1049731745428","0.5703940629959107","27.892651361962706","0.67439985","1"
"003_F1","7.0","11.235240602493286","11.40175425099138","0.4835831463336945","11.045361017187261","0.5512551","1"
"371_F1","18.973665961010276","14.906938743591308","10.63014581273465","0.5261817514896393","18.0","0.64461863","1"
"075_F1","19.4164878389476","13.461248588562011","16.401219466856727","0.5357178211212158","4.0","0.65926856","1"
"241_F1","15.652475842498529","21.087078094482422","16.278820596099706","0.4586955487728119","15.811388300841896","0.6339159","1"
"338_F1","15.264337522473747","7.954923534393311","9.433981132056603","0.4628338575363159","13.601470508735444","0.5646172","1"
"341_F1","30.083217912982647","19.30211811065674","19.72308292331602","0.43644306659698484","30.805843601498726","0.49991998","1"
"037_F1","32.01562118716424","13.024693012237549","37.21558813185679","0.2719032257795334","38.3275357934736","0.3512548","1"
"093_F1","10.44030650891055","6.745051288604737","12.041594578792296","0.5735571324825287","1.4142135623730951","0.62074465","1"
"246_F1","11.0","16.06171073913574","19.697715603592208","0.49659551978111266","27.073972741361768","0.5944799","1"
"181_F1","14.212670403551895","14.484911251068116","21.93171219946131","0.5414022922515869","33.54101966249684","0.52442366","1"
"170_F1","28.792360097775937","31.112369537353516","13.038404810405298","0.36838154792785643","11.180339887498949","0.51936114","1"
"172_F1","11.704699910719626","13.406003856658936","15.132745950421556","0.4693573832511902","20.223748416156685","0.5560046","1"
"388_F1","81.70679286326198","128.90308074951173","11.661903789690601","0.3385944128036499","11.180339887498949","0.4547167","1"
"227_F1","14.035668847618199","12.76597228050232","3.0","0.47863558530807493","2.23606797749979","0.64507145","1"
"108_F1","13.892443989449804","8.685324382781982","31.11269837220809","0.558314836025238","17.804493814764857","0.66938496","1"
"244_F1","42.01190307520001","25.224655151367188","36.013886210738214","0.41822357177734376","50.48762224545735","0.44666615","1"
"026_F1","34.713109915419565","13.229583930969238","29.017236257093817","0.5173804104328156","37.656340767525464","0.53209955","1"
"107_F1","21.18962010041709","10.439139080047607","20.0","0.5332347631454468","13.892443989449804","0.64391786","1"
"368_F1","11.313708498984761","7.898088073730468","21.095023109728988","0.5261388123035431","10.44030650891055","0.582777","1"
"358_F1","8.602325267042627","20.3501127243042","5.0","0.43857904672622683","11.0","0.50721484","1"
"115_F1","22.360679774997898","13.841791820526122","26.0","0.5161626935005188","17.88854381999832","0.51255095","1"
"028_F1","25.079872407968907","23.21919689178467","28.0178514522438","0.432148152589798","6.4031242374328485","0.48648217","1"
"004_F1","47.67598976424087","21.90707607269287","51.78802950489621","0.4838578224182129","31.78049716414141","0.4445493","1"
"167_F1","13.152946437965905","9.376377773284911","16.401219466856727","0.45724243819713595","24.020824298928627","0.54650426","1"
"166_F1","5.385164807134504","14.215701675415039","10.63014581273465","0.3848435997962952","10.0","0.39758727","1"
"231_F1","10.770329614269007","14.181153392791748","15.297058540778355","0.5292962491512299","22.47220505424423","0.50560385","1"
"364_F1","20.248456731316587","11.144747161865235","23.430749027719962","0.4606943905353546","27.65863337187866","0.54948264","1"
"174_F1","24.331050121192877","17.72044172286987","23.08679276123039","0.4117936730384827","13.45362404707371","0.48408237","1"
"245_F1","28.160255680657446","18.82758846282959","21.095023109728988","0.31286255121231077","13.92838827718412","0.33811983","1"
"293_F1","19.1049731745428","22.027085304260254","18.384776310850235","0.35796503722667694","30.479501308256342","0.46361625","1"
"016_F1","19.924858845171276","19.203214645385742","9.486832980505138","0.4546006739139557","34.0147027033899","0.5817015","1"
"211_F1","25.019992006393608","12.31112506389618","22.20360331117452","0.44389051795005796","43.56604182158393","0.3852687","1"
"029_F1","16.76305461424021","13.753861999511718","8.94427190999916","0.5234610676765442","30.528675044947494","0.6517873","1"
"398_F1","19.6468827043885","12.531555938720704","25.317977802344327","0.5237515211105347","19.209372712298546","0.6520345","1"
"012_F1","12.206555615733702","5.372594404220581","26.1725046566048","0.5121094703674316","13.892443989449804","0.42237556","1"
"366_F2","3.1622776601683795","25.271258735656737","10.816653826391969","0.5756658673286438","4.242640687119285","0.84746116","2"
"195_F2","19.79898987322333","26.074591445922852","5.830951894845301","0.5249719738960266","14.866068747318506","0.8111017","2"
"194_F2","56.462376853972415","22.20429744720459","40.718546143004666","0.2823826551437378","41.86884283091664","0.5119185","2"
"329_F2","5.0","10.26633586883545","7.0","0.421151739358902","17.4928556845359","0.5614051","2"
"064_F2","3.1622776601683795","12.612653446197509","4.47213595499958","0.5094815552234649","14.317821063276353","0.79304504","2"
"243_F2","22.20360331117452","12.338791179656983","27.459060435491963","0.5656685888767242","24.596747752497688","0.74178773","2"
"365_F2","13.341664064126334","16.51813397407532","17.72004514666935","0.550055879354477","19.6468827043885","0.77162814","2"
"235_F2","11.045361017187261","20.709579086303712","8.94427190999916","0.5012726187705994","6.4031242374328485","0.82002795","2"
"069_F2","27.80287754891569","27.227968406677245","15.0","0.49230968952178955","4.242640687119285","0.7769972","2"
"342_F2","14.035668847618199","23.32422752380371","7.0710678118654755","0.41119160056114196","8.06225774829855","0.7492297","2"
"346_F2","13.341664064126334","23.202559661865234","21.95449840010015","0.47167451977729796","8.48528137423857","0.6482632","2"
"049_F2","24.041630560342615","35.62107048034668","5.830951894845301","0.29460878670215607","5.0","0.6060072","2"
"394_F2","22.561028345356956","25.332338714599608","11.40175425099138","0.5169997751712799","8.246211251235321","0.7490221","2"
"375_F2","7.0","17.57421979904175","3.0","0.6028893291950226","23.08679276123039","0.79418796","2"
"209_F2","22.135943621178654","8.727426147460937","15.524174696260024","0.5518573969602585","9.433981132056603","0.7812048","2"
"183_F2","12.165525060596439","15.710538768768311","11.40175425099138","0.5659974247217179","23.600847442411894","0.7860176","2"
"200_F2","20.248456731316587","8.498453998565674","13.152946437965905","0.5106910318136215","8.06225774829855","0.7206065","2"
"204_F2","25.079872407968907","17.436027336120606","13.0","0.3573230057954788","25.179356624028344","0.42365327","2"
"260_F2","4.242640687119285","15.548483657836915","5.830951894845301","0.5519121736288071","15.811388300841896","0.8502022","2"
"261_F2","31.622776601683793","19.110810947418212","26.92582403567252","0.5101792782545089","42.5440947723653","0.76997674","2"
"390_F2","17.029386365926403","18.678020858764647","10.816653826391969","0.43330472707748413","23.08679276123039","0.65487516","2"
"334_F2","37.53664875824692","30.44631996154785","25.553864678361276","0.4137196779251099","30.01666203960727","0.5738523","2"
"109_F2","10.295630140987","13.779590892791749","11.704699910719626","0.5125192850828171","7.810249675906654","0.74786144","2"
"320_F2","6.708203932499369","15.645932960510255","5.0","0.5640348464250564","12.165525060596439","0.7740595","2"
"015_F2","30.4138126514911","10.061434745788574","28.635642126552707","0.3923644334077835","40.26164427839479","0.5086418","2"
"101_F2","15.297058540778355","16.38859815597534","13.416407864998739","0.46589248776435854","5.0","0.6796109","2"
"369_F2","34.828149534535996","23.20948600769043","36.40054944640259","0.40229709148406984","29.154759474226502","0.4802682","2"
"110_F2","42.04759208325728","21.338683128356934","29.0","0.5337778985500335","49.040799340956916","0.77933985","2"
"165_F2","35.34119409414458","27.966723251342774","12.206555615733702","0.40337368845939636","19.313207915827967","0.6127392","2"
"321_F2","24.186773244895647","7.386588144302368","24.698178070456937","0.5444001704454422","20.615528128088304","0.7864583","2"
"218_F2","11.180339887498949","21.27429418563843","15.524174696260024","0.4616319239139557","12.206555615733702","0.7579617","2"
"152_F2","28.178005607210743","30.09096565246582","10.198039027185569","0.4664146423339844","14.560219778561036","0.7194331","2"
"155_F2","32.01562118716424","14.061832618713378","22.847319317591726","0.5711112320423126","25.317977802344327","0.8482626","2"
"182_F2","34.48187929913333","35.01959228515625","23.600847442411894","0.4176661193370819","24.08318915758459","0.7116492","2"
"164_F2","6.708203932499369","23.744453048706056","5.385164807134504","0.48874356150627135","7.0710678118654755","0.70153093","2"
"374_F2","18.867962264113206","10.6016921043396","17.46424919657298","0.5181701391935348","11.0","0.6422394","2"
"280_F2","42.190046219457976","27.510493087768555","36.40054944640259","0.38428495526313783","30.528675044947494","0.63431996","2"
"307_F2","18.439088914585774","30.059335708618164","7.615773105863909","0.5067610919475556","5.385164807134504","0.7378051","2"
"004_F2","26.248809496813376","19.20015697479248","22.090722034374522","0.44847609996795657","19.697715603592208","0.6384734","2"
"167_F2","7.0710678118654755","16.15202579498291","5.0","0.4973870575428009","9.055385138137417","0.8462449","2"
"014_F2","11.180339887498949","8.084096527099609","3.1622776601683795","0.503710201382637","4.47213595499958","0.7297798","2"
"328_F2","2.8284271247461903","17.83027057647705","1.4142135623730951","0.402190001308918","5.830951894845301","0.694032","2"
"345_F2","21.213203435596427","14.88365592956543","15.264337522473747","0.4885252758860588","20.024984394500787","0.71194017","2"
"310_F2","8.602325267042627","21.446615314483644","12.206555615733702","0.5466466963291168","17.204650534085253","0.90030706","2"
"206_F2","47.01063709417264","31.699062538146972","15.811388300841896","0.36834355592727663","20.024984394500787","0.58189666","2"
"281_F2","11.180339887498949","27.27603120803833","10.295630140987","0.4614246904850006","10.63014581273465","0.6601431","2"
"224_F2","7.0710678118654755","16.19892120361328","14.7648230602334","0.5257556647062301","4.0","0.7010978","2"
"039_F2","43.965895873961216","20.486664962768554","33.015148038438355","0.45135301947593687","29.154759474226502","0.5781454","2"
"263_F2","10.44030650891055","26.251766872406005","6.082762530298219","0.550067001581192","11.313708498984761","0.73617405","2"
"186_F2","8.94427190999916","16.663103103637695","14.0","0.4932361960411072","8.48528137423857","0.73083764","2"
"018_F2","31.064449134018133","13.396016025543213","37.107950630558946","0.45562651455402375","13.92838827718412","0.6268453","2"
"032_F2","7.211102550927978","11.271894168853759","3.605551275463989","0.47780551612377165","16.64331697709324","0.7687825","2"
"253_F2","17.46424919657298","18.97897720336914","11.40175425099138","0.5508581310510635","24.413111231467404","0.81274617","2"
"046_F2","23.53720459187964","30.929292678833008","12.529964086141668","0.525051212310791","13.601470508735444","0.7714714","2"
"126_F2","31.906112267087632","33.028434371948244","17.804493814764857","0.4928937554359436","6.0","0.6415263","2"
"016_F2","12.36931687685298","16.01542158126831","5.385164807134504","0.5854557394981384","5.385164807134504","0.8313383","2"
"011_F2","23.600847442411894","24.151708984375","13.45362404707371","0.47115671038627627","8.94427190999916","0.7766111","2"
"009_F2","40.792156108742276","18.367237949371336","28.071337695236398","0.47257096171379087","43.93176527297759","0.6965728","2"
"303_F2","14.212670403551895","24.199964332580567","5.830951894845301","0.48309430480003357","31.32091952673165","0.6423592","2"
"398_F2","12.165525060596439","15.210142993927002","13.038404810405298","0.5685111314058304","31.32091952673165","0.8278579","2"
"366_F3","17.46424919657298","6.046952915191651","4.47213595499958","0.75986447930336","20.8806130178211","0.4925467","3"
"125_F3","17.804493814764857","9.53129940032959","21.540659228538015","0.6659912586212158","26.90724809414742","0.3956397","3"
"234_F3","24.186773244895647","9.246136379241943","27.16615541441225","0.5725417256355285","15.264337522473747","0.3306682","3"
"332_F3","38.897300677553446","53.9264575958252","16.1245154965971","0.5752403616905213","168.2914139223983","0.38699615","3"
"348_F3","39.408120990476064","54.71596755981445","13.45362404707371","0.5166253805160522","175.80102388780332","0.30803642","3"
"069_F3","26.92582403567252","10.266108131408691","32.55764119219941","0.6155074179172516","39.96248240537617","0.39607695","3"
"058_F3","16.1245154965971","7.732380676269531","18.973665961010276","0.6231800973415375","16.76305461424021","0.36106402","3"
"396_F3","8.48528137423857","8.526404666900635","2.0","0.6233219861984253","2.8284271247461903","0.43094656","3"
"295_F3","3.1622776601683795","6.794688987731933","13.152946437965905","0.6847860038280487","9.219544457292887","0.43694296","3"
"151_F3","8.06225774829855","8.976033782958984","9.486832980505138","0.6905799984931946","3.1622776601683795","0.44152606","3"
"305_F3","5.0990195135927845","7.587177562713623","4.123105625617661","0.7124036848545074","17.0","0.43740445","3"
"183_F3","23.021728866442675","6.003252124786377","26.019223662515376","0.6897099316120148","18.439088914585774","0.45280066","3"
"034_F3","14.866068747318506","8.82245683670044","17.204650534085253","0.646131032705307","20.223748416156685","0.35150877","3"
"065_F3","18.788294228055936","8.431882381439209","28.653097563788805","0.6534672617912293","21.633307652783937","0.421882","3"
"090_F3","6.708203932499369","9.322827863693238","14.866068747318506","0.6505501449108124","14.142135623730951","0.42291555","3"
"300_F3","3.605551275463989","10.487830448150635","7.0710678118654755","0.6723867297172547","10.295630140987","0.43853325","3"
"127_F3","5.830951894845301","6.679148101806641","8.94427190999916","0.6985462009906769","4.123105625617661","0.45424306","3"
"202_F3","10.770329614269007","12.02467613220215","8.246211251235321","0.6527815103530884","16.278820596099706","0.4201472","3"
"094_F3","17.69180601295413","10.864498805999755","21.2602916254693","0.608920294046402","29.410882339705484","0.38235578","3"
"168_F3","1.0","8.30284650325775","5.830951894845301","0.6472425162792206","7.0","0.32505146","3"
"027_F3","25.495097567963924","44.9826156616211","10.770329614269007","0.4884387791156769","135.2479205015737","0.3896702","3"
"238_F3","8.48528137423857","13.853480911254882","8.246211251235321","0.5820570528507233","11.40175425099138","0.3322346","3"
"314_F3","5.0990195135927845","8.408609294891358","8.246211251235321","0.6259400367736816","8.0","0.44709563","3"
"242_F3","11.661903789690601","10.496137046813965","17.26267650163207","0.4941817164421082","19.1049731745428","0.32212716","3"
"312_F3","17.029386365926403","7.28251371383667","16.76305461424021","0.5755464196205139","15.297058540778355","0.36497048","3"
"135_F3","12.041594578792296","14.716985607147217","8.48528137423857","0.5884709298610687","14.035668847618199","0.43667933","3"
"066_F3","36.05551275463989","14.373007583618165","47.01063709417264","0.4850135624408722","26.68332812825267","0.25814277","3"
"382_F3","28.30194339616981","10.28326873779297","20.518284528683193","0.5537129640579224","33.28663395418648","0.37070578","3"
"189_F3","5.0990195135927845","8.620423507690429","7.280109889280518","0.6799556016921997","13.416407864998739","0.47411948","3"
"201_F3","12.041594578792296","8.616187381744385","21.2602916254693","0.6286355912685394","16.97056274847714","0.4444718","3"
"229_F3","17.46424919657298","9.291679191589356","21.095023109728988","0.6552367269992828","21.095023109728988","0.40158564","3"
"355_F3","17.69180601295413","10.778756618499756","16.97056274847714","0.6391187071800232","34.713109915419565","0.38409635","3"
"321_F3","23.345235059857504","9.74707612991333","14.560219778561036","0.6177947640419006","32.449961479175904","0.3670798","3"
"020_F3","20.248456731316587","8.01902503967285","14.7648230602334","0.6416237771511077","14.7648230602334","0.4102141","3"
"169_F3","11.313708498984761","8.705817985534669","7.0","0.6521278560161591","11.180339887498949","0.42923194","3"
"081_F3","21.540659228538015","10.181018924713134","15.556349186104045","0.6223281621932983","10.63014581273465","0.39074197","3"
"024_F3","32.202484376209235","6.542074060440063","33.54101966249684","0.7006878554821014","37.48332962798263","0.4487928","3"
"237_F3","5.385164807134504","10.485008430480956","1.0","0.6277090430259704","9.219544457292887","0.39415956","3"
"152_F3","13.892443989449804","10.285818195343017","14.142135623730951","0.5465071797370911","12.727922061357855","0.31730288","3"
"068_F3","28.231188426986208","12.917288208007813","28.844410203711913","0.6762773275375367","33.95585369269929","0.4154867","3"
"182_F3","84.95881355103778","112.56732635498047","16.278820596099706","0.47611188888549805","362.6927073984256","0.26581368","3"
"102_F3","28.319604517012593","11.045574378967284","33.94112549695428","0.64821298122406","44.41846462902562","0.36807376","3"
"376_F3","68.26419266350405","69.14425506591797","28.861739379323623","0.5231771230697632","239.60383970212163","0.36100256","3"
"188_F3","14.866068747318506","11.368084907531738","14.142135623730951","0.6711744666099548","5.385164807134504","0.45891622","3"
"273_F3","41.677331968349414","58.601714324951175","6.4031242374328485","0.48799070715904236","185.06755523321746","0.2718023","3"
"031_F3","16.278820596099706","12.145165157318115","18.788294228055936","0.6441121995449066","22.090722034374522","0.44277948","3"
"386_F3","3.0","8.35480375289917","4.47213595499958","0.6181417286396027","12.206555615733702","0.40444747","3"
"360_F3","2.23606797749979","8.666042232513428","6.082762530298219","0.6771907925605773","3.1622776601683795","0.436132","3"
"017_F3","29.154759474226502","9.892844676971436","29.154759474226502","0.5490985095500946","30.4138126514911","0.3393507","3"
"196_F3","54.45181356024793","64.4367301940918","10.770329614269007","0.5308230638504028","214.27319011019554","0.2525824","3"
"294_F3","6.4031242374328485","11.368084907531738","7.615773105863909","0.6711407601833344","5.0","0.45979217","3"
"289_F3","26.076809620810597","8.58590121269226","24.331050121192877","0.7188438415527344","28.861739379323623","0.45204806","3"
"098_F3","22.090722034374522","8.624072456359864","18.110770276274835","0.5938114047050476","37.21558813185679","0.3494524","3"
"112_F3","7.615773105863909","9.900956916809083","16.278820596099706","0.7075525283813476","7.0710678118654755","0.4972827","3"
"144_F3","17.4928556845359","12.744771385192871","20.0","0.695378053188324","30.528675044947494","0.5037965","3"
"296_F3","11.704699910719626","10.591992473602295","11.661903789690601","0.6904072105884552","11.704699910719626","0.39935413","3"
"379_F3","18.439088914585774","7.601130867004395","18.439088914585774","0.7006414949893951","24.20743687382041","0.45250225","3"
"291_F3","25.079872407968907","9.986338424682618","18.027756377319946","0.6163919508457184","32.89376840679705","0.3926157","3"
"138_F3","20.396078054371138","8.847661113739013","22.67156809750927","0.6391070425510407","31.25699921617557","0.39888978","3"
"384_F3","4.47213595499958","9.280247974395753","4.47213595499958","0.6162802934646606","13.45362404707371","0.4398324","3"
