"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"260_F0","7.615773105863909","0.56160897","0","13.416407864998739","0.7233053505420685","9.848857801796104","7.924802303314209"
"065_F0","19.026297590440446","0.5414513","0","26.019223662515376","0.6961345076560974","21.02379604162864","8.969538688659668"
"090_F0","133.13526955694348","0.49589065","0","149.164338901763","0.5374860882759094","146.08559134972896","13.974188995361327"
"161_F0","45.48626166217664","0.5117719","0","19.697715603592208","0.6562935292720795","30.4138126514911","12.905374908447266"
"300_F0","17.0","0.46977696","0","13.601470508735444","0.604880154132843","21.02379604162864","9.759704947471619"
"191_F0","21.213203435596427","0.5670674","0","25.317977802344327","0.5889871120452881","25.0","11.10504846572876"
"131_F0","5.385164807134504","0.504718","0","8.246211251235321","0.536644458770752","1.0","11.612876987457275"
"323_F0","7.211102550927978","0.51976895","0","3.0","0.6108582139015197","4.47213595499958","9.654359722137452"
"127_F0","55.569775957799216","0.5407769","0","29.832867780352597","0.6644131958484649","35.84689665786984","12.241313648223876"
"261_F0","44.94441010848846","0.47352755","0","28.653097563788805","0.5207993865013123","30.870698080866262","13.956670188903809"
"266_F0","13.038404810405298","0.51362795","0","10.04987562112089","0.5941611468791962","16.1245154965971","9.286818027496338"
"202_F0","17.029386365926403","0.51025915","0","28.0","0.6475856244564057","22.090722034374522","8.000570487976074"
"337_F0","6.4031242374328485","0.52133757","0","15.033296378372908","0.6808119058609009","13.601470508735444","10.408519792556763"
"268_F0","39.21734310225516","0.4136513","0","33.83784863137726","0.3942184031009674","39.0","8.803019666671753"
"094_F0","8.06225774829855","0.5232564","0","9.055385138137417","0.5432928383350373","6.082762530298219","16.4914644241333"
"343_F0","40.19950248448356","0.57280475","0","22.02271554554524","0.7731429696083069","24.020824298928627","9.791425848007203"
"354_F0","47.07440918375928","0.5123414","0","24.020824298928627","0.6035265445709228","27.16615541441225","9.862152147293092"
"256_F0","7.810249675906654","0.50536925","0","3.0","0.5869868457317352","2.23606797749979","13.748121738433838"
"251_F0","28.231188426986208","0.4902703","0","7.0710678118654755","0.6294438600540161","12.165525060596439","10.545338153839111"
"325_F0","18.110770276274835","0.5182107","0","5.0","0.5491065144538879","6.082762530298219","13.009688377380371"
"168_F0","14.866068747318506","0.49240753","0","10.04987562112089","0.6287529826164245","5.0990195135927845","7.447328567504883"
"387_F0","10.198039027185569","0.4736326","0","6.324555320336759","0.6556609213352204","8.94427190999916","11.718951797485351"
"327_F0","11.661903789690601","0.53838944","0","7.0","0.6975524663925171","9.433981132056603","6.4094912052154545"
"140_F0","44.04543109109048","0.5570415","0","12.806248474865697","0.6523002684116364","18.027756377319946","13.463241672515869"
"232_F0","8.06225774829855","0.5548641","0","16.401219466856727","0.7062666893005372","13.601470508735444","14.317590522766114"
"027_F1","26.40075756488817","0.56667936","1","15.556349186104045","0.6630593776702881","22.20360331117452","6.313439178466797"
"390_F1","7.280109889280518","0.77742434","1","10.770329614269007","0.7197268605232239","8.06225774829855","9.812342834472656"
"129_F1","22.67156809750927","0.6746695","1","19.235384061671343","0.7338061094284057","19.6468827043885","7.9774168014526365"
"347_F1","24.041630560342615","0.6732193","1","11.661903789690601","0.6368568062782287","18.110770276274835","9.440921115875245"
"334_F1","42.44997055358225","0.2865712","1","34.92849839314596","0.4348463326692581","42.0","11.807009887695312"
"389_F1","31.400636936215164","0.40007797","1","17.804493814764857","0.5361798584461213","16.278820596099706","10.045066308975219"
"222_F1","14.317821063276353","0.6469328","1","7.0710678118654755","0.6710411429405212","6.082762530298219","7.388495063781738"
"109_F1","2.23606797749979","0.55053705","1","3.0","0.5873204946517945","5.0","13.933808135986329"
"054_F1","10.816653826391969","0.6442366","1","10.04987562112089","0.6758691310882569","10.198039027185569","6.9178344249725345"
"178_F1","13.038404810405298","0.7272944","1","5.830951894845301","0.6907900929450989","5.830951894845301","4.387204432487488"
"381_F1","26.832815729997478","0.57637835","1","24.73863375370596","0.6934332013130188","18.439088914585774","9.226139402389526"
"349_F1","32.31098884280702","0.6223056","1","34.23448553724738","0.6426655411720276","32.55764119219941","9.664911079406739"
"319_F1","30.886890422961002","0.4595179","1","23.40939982143925","0.5640733242034912","29.154759474226502","4.9938078165054325"
"238_F1","42.37924020083418","0.5627368","1","38.07886552931954","0.5245483219623566","34.0147027033899","11.957946395874023"
"088_F1","11.045361017187261","0.4889261","1","3.1622776601683795","0.5999163866043091","7.615773105863909","9.464702701568603"
"299_F1","22.847319317591726","0.7083468","1","2.0","0.6496428072452545","8.94427190999916","10.955502223968505"
"314_F1","23.08679276123039","0.59388983","1","14.317821063276353","0.6884018182754517","17.26267650163207","7.019245266914368"
"180_F1","8.54400374531753","0.58490247","1","21.540659228538015","0.5068410456180572","19.6468827043885","14.304886293411254"
"373_F1","13.038404810405298","0.66739625","1","13.45362404707371","0.6621336340904236","7.615773105863909","8.584042835235596"
"242_F1","17.4928556845359","0.65432113","1","17.88854381999832","0.562940526008606","13.0","11.317071151733398"
"322_F1","18.0","0.6497493","1","22.561028345356956","0.6448007345199585","19.235384061671343","4.612204360961914"
"312_F1","32.449961479175904","0.38768086","1","16.492422502470642","0.5444707334041595","15.132745950421556","12.607440280914307"
"320_F1","20.0","0.6416693","1","22.825424421026653","0.6861509442329407","26.419689627245813","7.721244049072266"
"395_F1","25.0","0.5414893","1","19.849433241279208","0.613611900806427","22.80350850198276","7.968327188491822"
"173_F1","9.219544457292887","0.5220659","1","5.0","0.5651085555553437","8.06225774829855","9.96667547225952"
"015_F1","32.2490309931942","0.5515819","1","24.186773244895647","0.5322143077850342","26.1725046566048","11.738237643241883"
"192_F1","6.4031242374328485","0.5872981","1","18.601075237738275","0.5865389347076416","17.69180601295413","10.450303745269775"
"078_F1","4.47213595499958","0.5202422","1","10.816653826391969","0.558722734451294","17.029386365926403","11.485174369812011"
"377_F1","1.0","0.5764119","1","18.973665961010276","0.5862793087959289","16.0312195418814","9.57546329498291"
"335_F1","14.212670403551895","0.7101057","1","8.602325267042627","0.717838728427887","16.97056274847714","8.537836074829102"
"101_F1","16.64331697709324","0.57635605","1","24.596747752497688","0.5624416053295136","23.259406699226016","8.124214839935302"
"267_F1","52.49761899362675","0.40046984","1","46.06517122512408","0.4610652208328247","42.43819034784589","19.24918575286865"
"369_F1","8.06225774829855","0.5670683","1","13.038404810405298","0.52140594124794","16.1245154965971","11.282828187942505"
"110_F1","28.442925306655784","0.50550354","1","7.810249675906654","0.5848198473453522","13.601470508735444","14.176105308532716"
"135_F1","8.94427190999916","0.6079239","1","4.123105625617661","0.6263750553131103","8.06225774829855","7.951812505722046"
"066_F1","13.416407864998739","0.41236064","1","5.0","0.4659174084663391","4.123105625617661","8.195352840423585"
"272_F1","56.859475903318","0.53761697","1","40.24922359499622","0.46081112027168275","45.48626166217664","15.94616985321045"
"315_F1","11.40175425099138","0.5927534","1","6.708203932499369","0.5675275921821594","8.06225774829855","8.719958686828614"
"047_F1","12.165525060596439","0.46203598","1","1.4142135623730951","0.5396623015403748","3.0","6.079275989532471"
"059_F1","8.48528137423857","0.5895915","1","6.324555320336759","0.672530734539032","9.486832980505138","10.534335899353028"
"382_F1","13.341664064126334","0.60685843","1","17.26267650163207","0.5993829131126404","12.165525060596439","8.59258668422699"
"056_F1","27.294688127912362","0.7206923","1","23.53720459187964","0.7344616413116455","24.186773244895647","6.4799768924713135"
"159_F1","16.492422502470642","0.5784816","1","15.0","0.536288571357727","17.11724276862369","5.363329458236694"
"264_F1","8.06225774829855","0.66002655","1","19.4164878389476","0.7366580307483673","18.681541692269406","7.576960802078247"
"199_F1","7.810249675906654","0.6075207","1","11.661903789690601","0.7036023616790772","15.0","8.854469394683838"
"189_F1","25.709920264364882","0.3884512","1","13.892443989449804","0.3963591992855072","54.644304369257","92.77269973754883"
"201_F1","21.95449840010015","0.6103603","1","15.556349186104045","0.5725757718086243","14.866068747318506","12.920765686035157"
"165_F1","13.038404810405298","0.57013506","1","15.620499351813308","0.5289375185966492","14.212670403551895","15.049211883544922"
"057_F1","8.246211251235321","0.57992196","1","15.620499351813308","0.6215305268764496","13.601470508735444","7.531774616241455"
"050_F1","26.019223662515376","0.60492563","1","16.401219466856727","0.6108520686626434","11.704699910719626","10.664857101440429"
"193_F1","22.02271554554524","0.69727516","1","16.1245154965971","0.6190874576568604","21.213203435596427","8.565770626068115"
"344_F1","20.396078054371138","0.6235274","1","12.165525060596439","0.657303786277771","16.278820596099706","8.223789501190186"
"229_F1","5.0","0.54219127","1","7.615773105863909","0.6302896857261657","5.0","6.025616645812988"
"025_F1","14.142135623730951","0.45651266","1","18.867962264113206","0.4689370393753052","13.892443989449804","12.163811016082764"
"355_F1","10.04987562112089","0.46570677","1","20.223748416156685","0.5986010432243347","17.08800749063506","13.960053539276123"
"074_F1","15.811388300841896","0.6611447","1","7.280109889280518","0.6785131573677063","2.8284271247461903","12.087110042572021"
"321_F1","4.242640687119285","0.61407834","1","5.656854249492381","0.6767564415931702","3.605551275463989","3.946608853340149"
"218_F1","11.180339887498949","0.7133305","1","16.1245154965971","0.6463240504264831","15.231546211727817","7.016748380661011"
"020_F1","19.235384061671343","0.6020719","1","8.602325267042627","0.6954259395599365","11.180339887498949","7.640535640716553"
"275_F1","15.0","0.6031535","1","9.486832980505138","0.6711886048316955","12.649110640673518","7.192983245849609"
"187_F1","32.57299494980466","0.64784145","1","38.01315561749642","0.5783131837844848","35.73513677041127","10.189333438873291"
"169_F1","9.219544457292887","0.5197055","1","9.433981132056603","0.5935938000679016","2.23606797749979","9.219941020011902"
"081_F1","33.61547262794322","0.3170309","1","42.5440947723653","0.37791197896003725","41.14608122288197","9.809418678283691"
"162_F1","30.0","0.41817388","1","21.02379604162864","0.5447507560253143","21.37755832643195","12.198445320129395"
"024_F1","19.1049731745428","0.6726519","1","19.1049731745428","0.7332128047943115","17.4928556845359","5.814948558807373"
"333_F1","26.076809620810597","0.58861053","1","34.0","0.5289664566516876","23.194827009486403","7.444390678405762"
"005_F1","9.848857801796104","0.6298395","1","2.0","0.6116221785545349","7.0","10.911992835998536"
"237_F1","35.22782990761707","0.6452107","1","21.470910553583888","0.6617493271827698","19.235384061671343","8.830542087554932"
"148_F1","16.278820596099706","0.6033951","1","16.1245154965971","0.6641425728797913","10.63014581273465","10.096986198425293"
"152_F1","28.460498941515414","0.649157","1","21.470910553583888","0.6017246246337891","25.495097567963924","10.861412715911865"
"086_F1","15.811388300841896","0.49421683","1","17.0","0.5313282907009125","17.029386365926403","13.476448154449463"
"155_F1","29.546573405388315","0.67538893","1","23.021728866442675","0.5454644322395324","17.4928556845359","13.209114837646485"
"240_F1","19.72308292331602","0.5020208","1","17.46424919657298","0.5144698083400726","21.840329667841555","7.189361953735352"
"087_F1","31.827660925679098","0.5181619","1","30.01666203960727","0.5511839985847473","30.0","7.139061117172242"
"185_F1","50.08991914547278","0.5937723","1","43.04648650006177","0.6236555814743042","42.15447781671598","8.969634819030762"
"051_F1","9.486832980505138","0.6158044","1","5.0990195135927845","0.5636439323425293","6.4031242374328485","10.245309734344483"
"149_F1","14.866068747318506","0.6943353","1","9.0","0.721947193145752","13.038404810405298","7.226955509185791"
"062_F1","22.80350850198276","0.7030782","1","19.1049731745428","0.7214202880859375","19.1049731745428","8.763022136688232"
"068_F1","9.219544457292887","0.5992756","1","4.47213595499958","0.5950088262557983","5.0","11.92519760131836"
"163_F1","15.811388300841896","0.76525074","1","20.615528128088304","0.7589977025985718","18.601075237738275","7.42718768119812"
"182_F1","5.0","0.4659581","1","9.055385138137417","0.4382895529270172","10.198039027185569","14.435189819335937"
"099_F1","46.66904755831214","0.5048346","1","29.732137494637012","0.5830257117748261","33.61547262794322","10.515774917602538"
"117_F1","10.63014581273465","0.5058825","1","21.02379604162864","0.553266990184784","22.02271554554524","12.468984889984132"
"102_F1","16.278820596099706","0.6662681","1","10.816653826391969","0.6438514351844787","8.246211251235321","8.952852058410645"
"164_F1","32.7566787083184","0.6951982","1","25.298221281347036","0.6118126630783081","24.351591323771842","10.56203317642212"
"097_F1","19.313207915827967","0.6686481","1","16.278820596099706","0.6195390343666076","16.492422502470642","9.832474517822266"
"213_F1","19.6468827043885","0.63580877","1","19.924858845171276","0.6437787294387818","16.55294535724685","8.164463233947753"
"225_F1","30.4138126514911","0.54236925","1","20.0","0.5532690763473511","25.0","8.336815643310548"
"179_F1","16.1245154965971","0.5454778","1","22.360679774997898","0.5804899036884308","17.46424919657298","12.979884672164918"
"374_F1","2.23606797749979","0.52700126","1","6.324555320336759","0.609784722328186","2.23606797749979","4.9597677230834964"
"022_F1","18.439088914585774","0.6049765","1","18.0","0.6881388902664185","14.142135623730951","7.710193729400634"
"376_F1","14.317821063276353","0.5301578","1","21.93171219946131","0.6010467171669006","11.40175425099138","12.20139808654785"
"280_F1","14.0","0.6097829","1","16.401219466856727","0.6315366864204407","8.94427190999916","8.72568473815918"
"188_F1","8.602325267042627","0.68281865","1","7.211102550927978","0.6728963732719422","9.486832980505138","7.189054822921753"
"307_F1","41.43669871020132","0.53810525","1","25.96150997149434","0.5744522988796235","29.546573405388315","7.90491886138916"
"311_F1","9.219544457292887","0.5127763","1","8.06225774829855","0.6041320979595184","12.529964086141668","6.007608795166016"
"177_F1","8.602325267042627","0.69398427","1","12.041594578792296","0.6256828546524048","10.44030650891055","8.554261779785156"
"273_F1","6.082762530298219","0.5614538","1","14.142135623730951","0.616616141796112","10.63014581273465","9.067791175842284"
"031_F1","1.0","0.6536378","1","13.038404810405298","0.594836974143982","10.770329614269007","11.99856071472168"
"386_F1","8.54400374531753","0.7929132","1","6.4031242374328485","0.751669728755951","6.082762530298219","8.448725295066833"
"228_F2","31.064449134018133","0.6591361","2","25.0","0.6362528622150421","27.892651361962706","10.181734752655029"
"063_F2","25.059928172283335","0.7523324","2","22.360679774997898","0.5603810727596283","29.068883707497267","8.513717555999756"
"157_F2","25.0","0.84386706","2","14.142135623730951","0.5694036841392517","15.297058540778355","11.472544479370118"
"103_F2","16.76305461424021","0.5709485","2","15.132745950421556","0.5391859829425811","12.041594578792296","10.94814224243164"
"359_F2","18.681541692269406","0.7382979","2","8.06225774829855","0.5167336940765381","6.082762530298219","12.698400211334228"
"357_F2","42.5440947723653","0.62891436","2","28.653097563788805","0.6459177732467651","31.906112267087632","10.000804948806763"
"236_F2","27.65863337187866","0.41093656","2","26.570660511172846","0.46498462855815886","23.769728648009426","10.629874897003173"
"340_F2","17.4928556845359","0.7547868","2","14.7648230602334","0.6700480580329895","20.591260281974","6.211727213859558"
"042_F2","32.526911934581186","0.80591476","2","23.853720883753127","0.5910383284091949","27.65863337187866","10.031531190872192"
"383_F2","4.47213595499958","0.7959494","2","16.278820596099706","0.6147284746170044","17.46424919657298","13.365244674682618"
"003_F2","9.486832980505138","0.78193396","2","7.0","0.6211836159229278","3.0","10.069579696655273"
"360_F2","7.211102550927978","0.7006004","2","7.280109889280518","0.6417869329452515","5.385164807134504","5.5967020988464355"
"331_F2","16.55294535724685","0.7411435","2","18.788294228055936","0.6413747191429138","24.041630560342615","10.698959255218506"
"137_F2","26.627053911388696","0.6055992","2","22.02271554554524","0.5088452428579331","23.600847442411894","8.471050548553468"
"371_F2","26.1725046566048","0.8396105","2","27.073972741361768","0.6299489438533783","20.09975124224178","9.491932010650634"
"075_F2","8.54400374531753","0.8449435","2","2.8284271247461903","0.6659235417842865","6.4031242374328485","9.050234508514404"
"215_F2","22.360679774997898","0.44903404","2","38.01315561749642","0.5172815024852753","42.01190307520001","14.314142537117004"
"258_F2","7.0710678118654755","0.8717261","2","8.0","0.7234456181526184","13.038404810405298","15.031833076477051"
"017_F2","6.4031242374328485","0.863477","2","4.47213595499958","0.6624054610729218","8.602325267042627","9.646021842956543"
"241_F2","1.0","0.6759406","2","19.026297590440446","0.6087269723415375","18.027756377319946","9.710284423828124"
"196_F2","33.37663853655727","0.6263129","2","35.12833614050059","0.5263723969459534","28.635642126552707","15.139772891998291"
"036_F2","9.486832980505138","0.72656816","2","5.0990195135927845","0.6355544090270996","4.242640687119285","11.546912002563477"
"294_F2","9.848857801796104","0.8480354","2","5.385164807134504","0.6902101755142211","5.0990195135927845","9.923308086395263"
"289_F2","14.0","0.847008","2","7.280109889280518","0.7082443177700043","7.280109889280518","11.941400289535522"
"207_F2","15.033296378372908","0.88245386","2","13.341664064126334","0.6117802709341049","9.219544457292887","7.467849826812744"
"313_F2","10.44030650891055","0.5735716","2","14.035668847618199","0.5595466792583466","22.090722034374522","11.941781806945801"
"043_F2","17.26267650163207","0.69383895","2","10.770329614269007","0.6298918485641479","13.416407864998739","8.77376823425293"
"338_F2","42.5440947723653","0.46249157","2","30.0","0.44707390666007996","31.38470965295043","9.048826885223388"
"116_F2","11.045361017187261","0.865091","2","10.44030650891055","0.6705713629722595","9.848857801796104","10.793474197387695"
"341_F2","5.830951894845301","0.93438536","2","23.08679276123039","0.7240712642669678","19.235384061671343","10.251715850830077"
"035_F2","16.1245154965971","0.4665835","2","12.806248474865697","0.4682945728302002","19.6468827043885","11.884203338623047"
"298_F2","30.066592756745816","0.66617346","2","21.470910553583888","0.6122316360473633","16.401219466856727","13.522443962097167"
"037_F2","17.88854381999832","0.56573164","2","4.123105625617661","0.4749013423919678","9.219544457292887","9.948263454437257"
"093_F2","33.28663395418648","0.55061066","2","22.135943621178654","0.5745533764362335","25.553864678361276","11.119060611724853"
"111_F2","19.1049731745428","0.8138013","2","14.142135623730951","0.6484785318374634","8.06225774829855","11.109596252441406"
"098_F2","8.54400374531753","0.8437144","2","9.055385138137417","0.7161478042602539","8.94427190999916","6.194430828094482"
"246_F2","12.36931687685298","0.8892853","2","22.47220505424423","0.7518130660057067","16.1245154965971","3.654165172576904"
"285_F2","13.038404810405298","0.8187563","2","1.4142135623730951","0.6893202006816864","4.123105625617661","11.418892550468446"
"100_F2","6.082762530298219","0.67073023","2","2.23606797749979","0.6410930931568146","2.23606797749979","8.966389346122742"
"181_F2","17.029386365926403","0.6246802","2","7.0710678118654755","0.5031174421310425","10.198039027185569","6.488440370559692"
"278_F2","24.698178070456937","0.75847816","2","12.206555615733702","0.5891245245933533","15.620499351813308","10.549855518341065"
"330_F2","7.211102550927978","0.51399887","2","11.180339887498949","0.46478083431720735","21.633307652783937","12.305264759063721"
"297_F2","5.656854249492381","0.7838253","2","9.899494936611665","0.639369010925293","5.830951894845301","8.005484867095948"
"190_F2","5.385164807134504","0.6328894","2","4.242640687119285","0.42432157397270204","9.055385138137417","10.653066730499267"
"142_F2","13.341664064126334","0.6887985","2","6.324555320336759","0.563178026676178","2.8284271247461903","8.473035717010498"
"112_F2","7.0710678118654755","0.58567053","2","13.038404810405298","0.6272545456886292","8.06225774829855","8.905317211151123"
"176_F2","8.06225774829855","0.698656","2","6.4031242374328485","0.5780360341072083","13.45362404707371","11.586977577209472"
"144_F2","20.12461179749811","0.84564716","2","21.540659228538015","0.6484981179237366","22.80350850198276","6.82253065109253"
"269_F2","21.095023109728988","0.35869598","2","8.06225774829855","0.34401094615459443","18.681541692269406","14.072116661071778"
"367_F2","9.433981132056603","0.7378154","2","5.0","0.6208061456680298","3.0","7.907770252227783"
"170_F2","5.0","0.7127635","2","17.804493814764857","0.6179870009422302","15.0","9.358802890777588"
"172_F2","25.942243542145693","0.73126894","2","39.293765408777","0.5535049557685852","37.656340767525464","15.880725860595703"
