"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"400_F0","11.0","7.653775215148926","13.038404810405298","0.760182547569275","12.36931687685298","0.837814","0"
"231_F0","8.94427190999916","13.33192572593689","18.35755975068582","0.4860517978668213","9.055385138137417","0.49203748","0"
"233_F0","13.601470508735444","10.74988603591919","12.041594578792296","0.6532030642032624","7.810249675906654","0.524541","0"
"197_F0","19.924858845171276","13.656425380706787","24.73863375370596","0.5088396012783051","32.0624390837628","0.54621214","0"
"356_F0","13.601470508735444","13.55895357131958","22.561028345356956","0.6351953625679017","25.238858928247925","0.7159354","0"
"302_F0","5.0","8.020478439331054","9.433981132056603","0.7183646321296692","4.47213595499958","0.685263","0"
"263_F0","12.041594578792296","16.227008628845216","8.06225774829855","0.4805237948894501","29.68164415931166","0.47866902","0"
"363_F0","38.63935817272331","13.156739425659179","31.32091952673165","0.5372015476226807","22.47220505424423","0.5298559","0"
"326_F0","3.1622776601683795","10.481928157806397","2.8284271247461903","0.6517967581748962","5.830951894845301","0.70238745","0"
"010_F0","3.1622776601683795","8.546629714965821","1.4142135623730951","0.5739318609237671","10.295630140987","0.5958128","0"
"293_F0","16.76305461424021","6.7502514839172365","16.55294535724685","0.6357534408569336","9.219544457292887","0.66700935","0"
"053_F0","3.605551275463989","9.457040977478027","2.8284271247461903","0.7552691340446472","9.848857801796104","0.7985015","0"
"016_F0","17.4928556845359","11.898716831207276","11.40175425099138","0.6960171461105347","5.0","0.71758354","0"
"009_F0","20.808652046684813","9.590039491653442","20.12461179749811","0.6968833804130554","5.830951894845301","0.7707602","0"
"030_F0","14.035668847618199","7.059700679779053","17.46424919657298","0.6657438039779663","6.324555320336759","0.6437155","0"
"136_F0","37.16180835212409","6.017265796661377","31.622776601683793","0.6031626462936401","32.2490309931942","0.6160826","0"
"318_F1","14.142135623730951","8.574407863616944","10.770329614269007","0.38795257806777955","21.95449840010015","0.37075713","1"
"125_F1","12.36931687685298","9.852758502960205","15.231546211727817","0.777122950553894","13.0","0.95690227","1"
"114_F1","19.026297590440446","4.424474215507507","27.0","0.761491596698761","16.1245154965971","0.95101964","1"
"393_F1","9.848857801796104","6.646724987030029","16.64331697709324","0.7379154324531555","16.401219466856727","0.90120894","1"
"243_F1","12.727922061357855","3.857076644897461","14.142135623730951","0.7941466927528381","15.0","0.89598066","1"
"069_F1","6.4031242374328485","5.536861991882324","3.1622776601683795","0.7644933581352233","9.055385138137417","0.8451691","1"
"058_F1","9.0","17.979142951965333","8.602325267042627","0.5655751645565033","23.345235059857504","0.680358","1"
"132_F1","5.656854249492381","6.744495368003845","10.295630140987","0.8023646354675293","9.219544457292887","0.88484895","1"
"396_F1","15.264337522473747","12.353754425048828","21.18962010041709","0.7591621994972229","29.206163733020468","0.85188603","1"
"286_F1","8.48528137423857","9.71415605545044","7.810249675906654","0.7148231983184814","14.560219778561036","0.8391421","1"
"375_F1","25.632011235952593","13.137418174743653","25.495097567963924","0.5413344323635101","37.57658845611187","0.5798682","1"
"052_F1","9.433981132056603","10.832831287384034","12.806248474865697","0.5459964036941528","18.867962264113206","0.75488085","1"
"200_F1","17.029386365926403","11.886749076843262","15.0","0.733149778842926","21.540659228538015","0.8541405","1"
"230_F1","9.219544457292887","10.492882347106933","11.40175425099138","0.7514504551887512","20.8806130178211","0.8441054","1"
"153_F1","17.0","4.801305961608887","17.69180601295413","0.7285313129425048","17.204650534085253","0.8873492","1"
"161_F1","11.313708498984761","7.5875797986984255","4.47213595499958","0.7533295035362244","19.026297590440446","0.92162776","1"
"191_F1","7.0","9.617763137817382","1.4142135623730951","0.8022522926330566","13.45362404707371","0.9668577","1"
"323_F1","22.847319317591726","10.944378662109376","25.709920264364882","0.7167048215866089","8.94427190999916","0.9103016","1"
"127_F1","13.038404810405298","9.183533573150635","8.06225774829855","0.8230677127838135","19.1049731745428","0.9555514","1"
"202_F1","20.615528128088304","7.657219505310058","15.264337522473747","0.691804838180542","27.202941017470888","0.8120788","1"
"337_F1","18.867962264113206","9.41700849533081","24.166091947189145","0.6923974335193634","27.586228448267445","0.859133","1"
"387_F1","14.212670403551895","11.819397735595704","21.400934559032695","0.5076096475124359","14.035668847618199","0.6408609","1"
"063_F1","4.0","7.532444095611572","7.0710678118654755","0.7122506260871887","7.280109889280518","0.88795704","1"
"340_F1","24.839484696748443","5.5987207889556885","21.400934559032695","0.788712739944458","26.627053911388696","0.95510364","1"
"042_F1","4.123105625617661","6.27941780090332","15.0","0.6956673383712768","8.94427190999916","0.8878053","1"
"003_F1","19.026297590440446","7.495733165740967","14.035668847618199","0.6653198361396789","13.038404810405298","0.8231212","1"
"371_F1","26.870057685088806","9.910015869140626","26.832815729997478","0.7113688051700592","36.235341863986875","0.8471456","1"
"075_F1","2.0","7.5652971267700195","9.848857801796104","0.7086411952972412","6.0","0.86057127","1"
"241_F1","13.92838827718412","12.807897853851319","11.40175425099138","0.6517863869667053","12.041594578792296","0.75211793","1"
"338_F1","6.4031242374328485","6.862788581848145","10.198039027185569","0.6771295189857482","7.615773105863909","0.8196413","1"
"341_F1","11.180339887498949","16.822226905822752","18.027756377319946","0.6938482880592346","12.529964086141668","0.92651993","1"
"037_F1","13.0","8.801690101623535","19.4164878389476","0.8323747515678406","15.811388300841896","1.0112922","1"
"093_F1","12.806248474865697","12.978792858123779","16.97056274847714","0.653404825925827","14.7648230602334","0.79794765","1"
"246_F1","2.23606797749979","12.560338401794434","2.23606797749979","0.6646765470504761","11.180339887498949","0.8834597","1"
"181_F1","21.470910553583888","7.227166843414307","23.430749027719962","0.7465410351753234","30.4138126514911","0.8598375","1"
"170_F1","30.265491900843113","11.148281860351563","24.331050121192877","0.6241212964057923","36.6742416417845","0.72000587","1"
"172_F1","20.808652046684813","10.132424426078796","10.198039027185569","0.7676623702049256","20.12461179749811","0.9436816","1"
"388_F1","11.045361017187261","11.285767364501954","8.06225774829855","0.7170412063598632","6.0","0.9153655","1"
"227_F1","21.02379604162864","10.653590679168701","17.46424919657298","0.6742562294006348","21.470910553583888","0.82678455","1"
"108_F1","10.816653826391969","8.285151958465576","17.804493814764857","0.7430127143859864","10.44030650891055","0.8190063","1"
"244_F1","28.653097563788805","15.930094146728516","29.698484809834994","0.4344340801239014","8.246211251235321","0.6037928","1"
"026_F1","8.94427190999916","6.6922770023345945","6.082762530298219","0.810756254196167","8.602325267042627","1.0150131","1"
"107_F1","23.769728648009426","9.20007038116455","29.120439557122072","0.6852505326271057","30.528675044947494","0.81398916","1"
"368_F1","8.0","10.499662685394288","11.40175425099138","0.9174251079559326","6.082762530298219","1.0754769","1"
"358_F1","20.615528128088304","9.957112789154053","11.313708498984761","0.6491434812545777","18.384776310850235","0.7066199","1"
"115_F1","11.045361017187261","6.695140147209168","21.02379604162864","0.7722384214401246","4.123105625617661","0.93795615","1"
"028_F1","7.810249675906654","11.127958869934082","1.0","0.7705964326858521","2.8284271247461903","0.9528982","1"
"004_F1","12.165525060596439","7.928795671463012","16.15549442140351","0.7738059520721435","14.866068747318506","0.86248434","1"
"167_F1","33.83784863137726","7.872024059295654","32.2490309931942","0.7096816837787628","30.4138126514911","0.8389135","1"
"166_F1","7.211102550927978","10.32361888885498","6.082762530298219","0.7381986856460572","2.0","0.9122564","1"
"231_F1","6.4031242374328485","13.88044195175171","3.605551275463989","0.5221274256706238","8.246211251235321","0.6282115","1"
"364_F1","25.0","16.612393522262572","25.495097567963924","0.7161434292793274","35.38361202590826","0.9117471","1"
"174_F1","9.848857801796104","10.619742250442505","11.313708498984761","0.6899587631225585","3.1622776601683795","0.7809065","1"
"245_F1","23.430749027719962","15.64177646636963","23.769728648009426","0.507987117767334","5.0990195135927845","0.6004926","1"
"293_F1","11.180339887498949","9.98034439086914","15.0","0.6970186948776245","21.633307652783937","0.7935142","1"
"016_F1","17.4928556845359","4.849734115600586","16.64331697709324","0.7919632911682128","15.620499351813308","0.8675524","1"
"211_F1","7.211102550927978","7.309220170974731","10.04987562112089","0.7729363083839417","8.06225774829855","0.89536166","1"
"029_F1","13.152946437965905","10.434845924377441","17.26267650163207","0.719951617717743","7.810249675906654","0.76897067","1"
"398_F1","16.278820596099706","10.328618240356445","14.035668847618199","0.7613141298294067","21.633307652783937","0.9323387","1"
"012_F1","15.132745950421556","10.81164026260376","16.0312195418814","0.7324393510818481","16.1245154965971","0.85980225","1"
"366_F2","2.23606797749979","6.481703281402588","2.23606797749979","0.8328871250152587","2.8284271247461903","0.8686119","2"
"195_F2","6.082762530298219","8.269446182250977","5.0","0.799938690662384","3.1622776601683795","0.947395","2"
"194_F2","24.08318915758459","24.695176887512208","15.033296378372908","0.3691968947649002","12.165525060596439","0.7144301","2"
"329_F2","9.433981132056603","13.50865478515625","16.401219466856727","0.8564189553260804","4.123105625617661","0.93670464","2"
"064_F2","3.1622776601683795","10.791435718536377","4.242640687119285","0.8196926116943359","6.082762530298219","0.9258084","2"
"243_F2","12.727922061357855","7.847665691375733","21.95449840010015","0.8056188344955444","15.811388300841896","0.7218976","2"
"365_F2","5.0990195135927845","11.511083126068115","8.54400374531753","0.9037816524505615","12.165525060596439","0.8277005","2"
"235_F2","16.1245154965971","9.965298175811768","11.045361017187261","0.6969149053096771","10.44030650891055","0.71423733","2"
"069_F2","2.8284271247461903","5.733991241455078","7.280109889280518","0.7969287395477295","5.0990195135927845","0.8219319","2"
"342_F2","19.235384061671343","9.5081702709198","12.041594578792296","0.8020673036575318","9.899494936611665","0.944796","2"
"346_F2","6.082762530298219","9.773675918579102","10.816653826391969","0.8525663137435913","4.123105625617661","0.9579314","2"
"049_F2","10.295630140987","11.9788028717041","16.401219466856727","0.6979657649993897","11.180339887498949","0.81712717","2"
"394_F2","23.323807579381203","11.753861141204833","18.384776310850235","0.655612051486969","7.0710678118654755","0.7323112","2"
"375_F2","21.95449840010015","8.788755202293396","21.02379604162864","0.6454901814460754","22.360679774997898","0.7132877","2"
"209_F2","8.06225774829855","14.91767921447754","4.47213595499958","0.8542311310768127","27.80287754891569","0.8449044","2"
"183_F2","5.0990195135927845","12.443513965606689","11.180339887498949","0.7408268451690674","21.2602916254693","0.84512043","2"
"200_F2","16.64331697709324","13.348969841003418","15.0","0.7810785412788391","14.142135623730951","0.7501653","2"
"204_F2","16.15549442140351","7.931421232223511","15.297058540778355","0.8601269960403443","17.029386365926403","0.91093785","2"
"260_F2","18.35755975068582","10.023776435852051","12.206555615733702","0.7683188319206238","25.079872407968907","0.8304109","2"
"261_F2","8.602325267042627","5.491077613830567","10.816653826391969","0.755242395401001","13.416407864998739","0.8355246","2"
"390_F2","5.385164807134504","8.56522078514099","5.0","0.9307131409645081","6.0","0.9972942","2"
"334_F2","8.602325267042627","6.377763032913208","9.486832980505138","0.8738903522491455","13.601470508735444","0.9138642","2"
"109_F2","7.280109889280518","7.332067680358887","12.041594578792296","0.7907590866088867","12.041594578792296","0.98939973","2"
"320_F2","12.36931687685298","10.601321125030518","12.041594578792296","0.7849459648132324","9.848857801796104","0.8247573","2"
"015_F2","5.830951894845301","10.436588764190674","4.123105625617661","0.7316139340400696","6.0","0.8616258","2"
"101_F2","12.165525060596439","10.5694580078125","17.26267650163207","0.7019339323043823","8.06225774829855","0.65085757","2"
"369_F2","12.649110640673518","8.306949853897095","15.033296378372908","0.7484013795852661","17.204650534085253","0.8379644","2"
"110_F2","14.317821063276353","7.345485210418701","22.847319317591726","0.7215207815170288","18.867962264113206","0.8879916","2"
"165_F2","7.615773105863909","13.201843070983887","2.8284271247461903","0.7592985153198242","9.0","0.8794034","2"
"321_F2","4.47213595499958","8.839740085601807","8.94427190999916","0.8687192559242248","15.0","0.94177663","2"
"218_F2","3.605551275463989","10.215073394775391","6.708203932499369","0.8377837300300598","13.0","0.8805135","2"
"152_F2","12.649110640673518","11.282228660583495","12.36931687685298","0.7354092240333557","7.0710678118654755","0.84983647","2"
"155_F2","18.601075237738275","6.101636981964111","14.422205101855956","0.8142802119255066","27.784887978899608","0.79379284","2"
"182_F2","21.95449840010015","11.593739032745361","18.35755975068582","0.7868753433227539","12.083045973594572","0.8880259","2"
"164_F2","3.1622776601683795","5.703941822052002","7.615773105863909","0.7168201208114624","6.324555320336759","0.6369062","2"
"374_F2","4.47213595499958","6.2822023868560795","4.123105625617661","0.8382156491279602","5.0990195135927845","1.0058156","2"
"280_F2","16.401219466856727","7.851346683502197","15.264337522473747","0.8078814387321472","20.591260281974","0.90882087","2"
"307_F2","5.0990195135927845","10.286248111724854","7.0710678118654755","0.7190079092979431","12.083045973594572","0.7576899","2"
"004_F2","11.045361017187261","6.554744529724121","15.297058540778355","0.9180106043815612","13.92838827718412","0.977526","2"
"167_F2","34.438350715445125","11.582946968078613","31.76476034853718","0.7175151705741882","29.154759474226502","0.7837922","2"
"014_F2","5.0990195135927845","8.91966609954834","12.0","0.8141742587089539","3.605551275463989","0.9277154","2"
"328_F2","12.806248474865697","5.1990073919296265","10.04987562112089","0.7594128012657165","12.727922061357855","0.8608898","2"
"345_F2","7.810249675906654","10.291269969940185","6.082762530298219","0.7520865082740784","17.26267650163207","0.9092562","2"
"310_F2","9.219544457292887","7.4266866683959964","13.341664064126334","0.7639496445655822","4.47213595499958","0.7322236","2"
"206_F2","13.892443989449804","19.972814750671386","5.0","0.7119053840637207","14.142135623730951","0.9507334","2"
"281_F2","11.313708498984761","6.903802728652954","14.866068747318506","0.7929832458496093","6.708203932499369","0.81543696","2"
"224_F2","7.615773105863909","6.420132732391357","12.36931687685298","0.7944126963615418","7.0710678118654755","0.8382903","2"
"039_F2","9.055385138137417","9.231298065185547","9.0","0.8080853700637818","7.0","0.8146695","2"
"263_F2","5.0","10.632549858093261","11.704699910719626","0.5879324972629547","10.44030650891055","0.6169245","2"
"186_F2","2.8284271247461903","9.234187650680543","3.1622776601683795","0.851046347618103","4.123105625617661","0.902242","2"
"018_F2","13.341664064126334","13.861303091049194","2.23606797749979","0.7434323787689209","15.811388300841896","0.7565588","2"
"032_F2","6.4031242374328485","6.43544340133667","11.40175425099138","0.7260125160217286","10.0","0.84349984","2"
"253_F2","14.212670403551895","7.385860633850098","17.88854381999832","0.7522953271865844","22.80350850198276","0.74843246","2"
"046_F2","5.0990195135927845","8.794390106201172","1.4142135623730951","0.8257949709892273","10.44030650891055","0.917223","2"
"126_F2","6.708203932499369","9.670038414001464","3.1622776601683795","0.815479862689972","9.219544457292887","0.8887727","2"
"016_F2","9.899494936611665","14.729224395751952","10.295630140987","0.8505505919456482","6.708203932499369","0.87665355","2"
"011_F2","7.615773105863909","10.443757247924804","14.7648230602334","0.7682568669319153","3.1622776601683795","0.8028831","2"
"009_F2","12.727922061357855","9.791639804840088","11.40175425099138","0.7839553236961365","9.0","0.84973484","2"
"303_F2","2.23606797749979","13.88422613143921","6.708203932499369","0.7328106760978699","9.899494936611665","0.8864943","2"
"398_F2","10.0","5.840069055557251","5.0990195135927845","0.8209873080253601","11.40175425099138","0.9627522","2"
"366_F3","6.324555320336759","5.324889755249023","8.06225774829855","0.852204692363739","10.198039027185569","0.8421547","3"
"125_F3","4.47213595499958","8.354889154434204","6.082762530298219","0.7405173659324646","5.385164807134504","0.7717768","3"
"234_F3","10.44030650891055","7.703634357452392","6.0","0.6635706782341003","6.324555320336759","0.6635857","3"
"332_F3","21.213203435596427","7.27417778968811","14.866068747318506","0.7778011560440063","25.238858928247925","0.7483881","3"
"348_F3","15.264337522473747","12.053558826446533","23.021728866442675","0.6844485402107239","27.0","0.7628267","3"
"069_F3","1.0","3.5013195753097532","3.1622776601683795","0.7816340208053589","4.123105625617661","0.77097774","3"
"058_F3","7.810249675906654","3.0875750541687013","7.810249675906654","0.580894935131073","5.0","0.5124853","3"
"396_F3","15.556349186104045","6.179726219177246","11.661903789690601","0.7904077649116517","15.033296378372908","0.7707563","3"
"295_F3","1.4142135623730951","9.433281517028808","10.0","0.6074520826339722","11.40175425099138","0.6052624","3"
"151_F3","17.4928556845359","10.128325653076171","23.08679276123039","0.8172734498977661","18.24828759089466","0.8437959","3"
"305_F3","3.0","9.154883766174317","12.165525060596439","0.8373429417610169","7.280109889280518","0.8079452","3"
"183_F3","13.601470508735444","9.220347595214843","11.40175425099138","0.8243701457977295","19.235384061671343","0.8219142","3"
"034_F3","4.0","6.561960124969483","4.0","0.6322463035583497","4.0","0.5938657","3"
"065_F3","10.0","10.858882236480714","17.029386365926403","0.8420317769050598","17.029386365926403","0.86073405","3"
"090_F3","9.433981132056603","7.87170820236206","7.280109889280518","0.7058831572532653","9.486832980505138","0.73839706","3"
"300_F3","9.219544457292887","8.198999500274658","11.40175425099138","0.7931881666183471","3.1622776601683795","0.8763802","3"
"127_F3","11.180339887498949","10.404519367218018","15.811388300841896","0.8513568043708801","17.0","0.9265874","3"
"202_F3","20.0","7.534755039215088","13.0","0.731855309009552","15.132745950421556","0.74720293","3"
"094_F3","12.806248474865697","10.48962345123291","8.06225774829855","0.7179381370544433","10.770329614269007","0.7984376","3"
"168_F3","29.068883707497267","9.379748439788818","33.52610922848042","0.7924676895141601","18.439088914585774","0.84044117","3"
"027_F3","3.605551275463989","6.251830625534057","6.4031242374328485","0.8394289255142212","5.656854249492381","0.8720374","3"
"238_F3","23.323807579381203","9.681191873550414","26.92582403567252","0.8729177236557006","15.231546211727817","0.88744086","3"
"314_F3","4.123105625617661","8.923922538757324","5.830951894845301","0.6078515827655793","12.206555615733702","0.62871116","3"
"242_F3","4.47213595499958","12.237930202484131","4.123105625617661","0.738274335861206","4.0","0.76915944","3"
"312_F3","7.615773105863909","16.7850980758667","11.180339887498949","0.7504748344421387","18.973665961010276","0.7515854","3"
"135_F3","4.242640687119285","3.1791609287261964","4.242640687119285","0.8136481404304504","7.0710678118654755","0.8817811","3"
"066_F3","29.832867780352597","6.780203819274902","31.144823004794873","0.6195270776748657","29.427877939124322","0.6745764","3"
"382_F3","4.47213595499958","10.171775293350219","10.816653826391969","0.4838435411453247","7.615773105863909","0.6637256","3"
"189_F3","21.540659228538015","10.094189071655274","23.021728866442675","0.6358871579170227","17.46424919657298","0.6150622","3"
"201_F3","19.697715603592208","6.705495166778564","17.72004514666935","0.7972923755645752","27.202941017470888","0.7676194","3"
"229_F3","26.019223662515376","11.626578330993652","28.460498941515414","0.7190670847892762","27.459060435491963","0.7675175","3"
"355_F3","14.317821063276353","10.936873149871825","10.295630140987","0.8026060223579407","29.068883707497267","0.86429846","3"
"321_F3","4.47213595499958","5.707865238189697","4.123105625617661","0.823102593421936","9.219544457292887","0.92038983","3"
"020_F3","25.079872407968907","7.143157982826233","25.079872407968907","0.8662317395210266","22.847319317591726","0.8657386","3"
"169_F3","29.068883707497267","10.866941261291505","22.627416997969522","0.8283664345741272","25.495097567963924","0.9039368","3"
"081_F3","10.44030650891055","8.53670949935913","8.602325267042627","0.8283692479133606","7.0","0.8380489","3"
"024_F3","17.804493814764857","10.696074748039246","19.849433241279208","0.8430928826332093","17.69180601295413","0.85833824","3"
"237_F3","16.55294535724685","12.387704563140868","3.605551275463989","0.7322991728782654","16.0","0.74354595","3"
"152_F3","14.422205101855956","14.85201358795166","13.601470508735444","0.6275247216224671","9.219544457292887","0.6284916","3"
"068_F3","9.219544457292887","6.9650238990783695","10.198039027185569","0.6140677809715271","11.704699910719626","0.65246224","3"
"182_F3","33.60059523282288","9.054736280441285","33.61547262794322","0.6540379524230957","20.12461179749811","0.71513325","3"
"102_F3","7.810249675906654","9.035624122619629","15.0","0.820403516292572","17.0","0.8552384","3"
"376_F3","21.633307652783937","12.085608100891113","21.93171219946131","0.708970022201538","14.422205101855956","0.70720047","3"
"188_F3","31.906112267087632","5.7686567306518555","32.01562118716424","0.8339317083358765","26.90724809414742","0.76622266","3"
"273_F3","21.2602916254693","14.234955406188964","16.1245154965971","0.509652602672577","14.142135623730951","0.5321212","3"
"031_F3","12.649110640673518","11.77452392578125","19.4164878389476","0.7037053227424621","16.278820596099706","0.800196","3"
"386_F3","6.324555320336759","8.150465893745423","5.0990195135927845","0.6365904211997986","15.556349186104045","0.6844539","3"
"360_F3","23.323807579381203","9.660716342926026","17.08800749063506","0.8344529747962952","37.21558813185679","0.7868108","3"
"017_F3","8.94427190999916","3.681763029098511","10.04987562112089","0.8478917717933655","8.246211251235321","0.85983276","3"
"196_F3","17.804493814764857","5.676937675476074","10.295630140987","0.7748315691947937","12.083045973594572","0.807094","3"
"294_F3","24.698178070456937","5.7686567306518555","24.839484696748443","0.8336199641227722","20.0","0.7666266","3"
"289_F3","20.09975124224178","6.85557222366333","16.0312195418814","0.7758935570716858","14.317821063276353","0.77255356","3"
"098_F3","2.0","9.661467456817627","5.385164807134504","0.7602508187294006","8.48528137423857","0.88558686","3"
"112_F3","2.23606797749979","6.14532995223999","5.0990195135927845","0.8483000516891479","7.0710678118654755","0.8432567","3"
"144_F3","10.0","5.899098110198975","11.180339887498949","0.7365457892417908","8.06225774829855","0.7432672","3"
"296_F3","4.47213595499958","9.084992504119873","8.06225774829855","0.8325602054595947","7.280109889280518","0.8313349","3"
"379_F3","5.0","3.7281972408294677","2.8284271247461903","0.7646347284317017","4.47213595499958","0.77543944","3"
"291_F3","10.63014581273465","8.087644386291505","15.620499351813308","0.8357070803642273","9.848857801796104","0.80782354","3"
"138_F3","3.1622776601683795","7.151585960388184","14.0","0.8200757503509521","6.4031242374328485","0.8759898","3"
"384_F3","9.486832980505138","7.814406204223633","11.40175425099138","0.7892567753791809","4.123105625617661","0.81662226","3"
