"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"318_F1","13.892443989449804","7.222814416885376","10.44030650891055","0.8139115571975708","8.06225774829855","0.9781","1"
"125_F1","4.123105625617661","5.754676246643067","4.123105625617661","0.8092970132827759","7.615773105863909","1.0050473","1"
"114_F1","17.0","6.243681716918945","15.652475842498529","0.764523720741272","6.082762530298219","0.69733435","1"
"393_F1","12.041594578792296","8.018257427215577","9.433981132056603","0.5813026607036591","12.727922061357855","0.8231738","1"
"243_F1","10.44030650891055","6.935149765014648","10.0","0.5982119560241699","10.44030650891055","0.7582543","1"
"069_F1","13.92838827718412","2.9321502208709718","15.297058540778355","0.8532443642616272","13.892443989449804","0.71943426","1"
"058_F1","37.57658845611187","5.482580709457397","36.71511950137164","0.4959369957447052","34.88552708502482","0.5468046","1"
"132_F1","10.44030650891055","3.054162931442261","11.0","0.9163089752197265","9.219544457292887","1.0187815","1"
"396_F1","8.602325267042627","4.126360177993774","5.0","0.5215770304203033","4.47213595499958","0.6173206","1"
"286_F1","10.04987562112089","4.62707748413086","7.0710678118654755","0.9483825325965881","8.06225774829855","1.0316715","1"
"375_F1","14.035668847618199","9.388966989517211","14.035668847618199","0.5368269920349121","12.041594578792296","0.70329577","1"
"052_F1","3.1622776601683795","7.815526294708252","5.0990195135927845","0.6878281950950622","13.92838827718412","0.69373095","1"
"200_F1","2.8284271247461903","8.258129215240478","4.47213595499958","0.7208190441131592","4.47213595499958","0.9376303","1"
"230_F1","5.830951894845301","4.327662086486816","6.324555320336759","0.8788441300392151","8.06225774829855","1.0513035","1"
"153_F1","22.47220505424423","7.230253124237061","22.80350850198276","0.6866717219352723","14.317821063276353","0.8216964","1"
"161_F1","18.788294228055936","10.525024700164796","13.341664064126334","0.6402150988578796","11.180339887498949","0.9446124","1"
"191_F1","9.848857801796104","7.225215005874634","6.324555320336759","0.6921878576278686","15.620499351813308","0.69291794","1"
"323_F1","4.242640687119285","5.15612096786499","4.123105625617661","0.837740421295166","2.23606797749979","0.78869647","1"
"127_F1","6.0","8.44100923538208","6.324555320336759","0.643150532245636","11.661903789690601","0.6761352","1"
"202_F1","18.027756377319946","8.217310047149658","18.384776310850235","0.8040338635444642","24.698178070456937","0.6657257","1"
"337_F1","16.97056274847714","7.607103061676026","18.384776310850235","0.762290358543396","21.400934559032695","0.94053113","1"
"387_F1","12.083045973594572","5.675010299682617","14.317821063276353","0.6061939120292663","14.866068747318506","0.57306147","1"
"063_F1","68.96375859826666","7.07257866859436","70.09279563550022","0.8201271176338196","70.3420215802759","1.0311861","1"
"340_F1","5.385164807134504","7.879597067832947","5.0","0.7934407949447632","12.0","0.9721104","1"
"042_F1","10.198039027185569","5.434717178344727","11.40175425099138","0.6664085745811462","16.76305461424021","0.6890217","1"
"003_F1","2.8284271247461903","5.246028542518616","1.4142135623730951","0.8496978521347046","12.649110640673518","1.000148","1"
"371_F1","4.123105625617661","6.777554321289062","9.0","0.6229963779449463","11.0","0.61084396","1"
"075_F1","25.942243542145693","7.515515422821045","29.410882339705484","0.5655960023403168","29.410882339705484","0.8105698","1"
"241_F1","16.76305461424021","8.231799983978272","16.1245154965971","0.7677177548408508","18.601075237738275","0.7543986","1"
"338_F1","20.615528128088304","7.226484966278076","14.560219778561036","0.6524863362312316","29.546573405388315","0.42309856","1"
"341_F1","3.605551275463989","7.21117000579834","5.385164807134504","0.5999282449483871","5.0990195135927845","0.44225162","1"
"037_F1","20.0","3.8973666191101075","22.47220505424423","0.8607577919960022","22.67156809750927","0.81827617","1"
"093_F1","10.04987562112089","7.804802131652832","13.341664064126334","0.7517217874526978","18.027756377319946","0.8573217","1"
"246_F1","5.385164807134504","4.688388204574585","5.0990195135927845","0.7728371143341064","8.06225774829855","0.65847397","1"
"181_F1","7.280109889280518","9.981652736663818","8.06225774829855","0.4251972854137421","8.06225774829855","0.68300873","1"
"170_F1","5.830951894845301","7.047103500366211","3.605551275463989","1.014840054512024","5.830951894845301","1.2262361","1"
"172_F1","9.0","8.927011203765868","11.40175425099138","0.6511317729949951","4.47213595499958","0.7984867","1"
"388_F1","3.605551275463989","3.155854368209839","5.385164807134504","0.8256909489631653","4.47213595499958","0.91519296","1"
"227_F1","34.132096331752024","6.800502681732178","34.40930106817051","0.6883216977119446","42.5440947723653","0.6867976","1"
"108_F1","7.280109889280518","6.154534339904785","10.04987562112089","0.7933277487754822","14.317821063276353","0.88534546","1"
"244_F1","24.186773244895647","9.113609886169433","22.561028345356956","0.5659351706504822","22.20360331117452","0.6190022","1"
"026_F1","21.400934559032695","3.545916700363159","21.095023109728988","0.9871681928634644","20.0","1.0717504","1"
"107_F1","3.0","3.107463812828064","1.0","0.8974328756332397","5.656854249492381","0.7964867","1"
"368_F1","4.0","3.6","4.47213595499958","0.8758986949920654","4.47213595499958","0.92019653","1"
"358_F1","10.198039027185569","9.354128122329712","7.280109889280518","0.5046491980552673","8.602325267042627","0.57607967","1"
"115_F1","12.36931687685298","6.898459196090698","13.341664064126334","0.7545285105705262","10.04987562112089","0.8971084","1"
"028_F1","13.416407864998739","3.885473537445068","12.649110640673518","0.7818743586540222","12.529964086141668","0.8486229","1"
"004_F1","10.816653826391969","7.987467861175537","11.180339887498949","0.6272150874137878","2.23606797749979","0.47888842","1"
"167_F1","8.54400374531753","5.272639799118042","7.810249675906654","0.8394412517547607","10.44030650891055","0.7741718","1"
"166_F1","11.661903789690601","7.620538902282715","12.041594578792296","0.6592997550964356","11.661903789690601","0.5566903","1"
"231_F1","3.1622776601683795","7.325713157653809","6.324555320336759","0.8045860648155212","10.295630140987","0.8521654","1"
"364_F1","30.463092423455635","8.146499586105346","29.410882339705484","0.6557103335857392","47.75981574503821","0.5534668","1"
"174_F1","21.37755832643195","7.857012557983398","14.866068747318506","0.7324032783508301","26.570660511172846","0.62233055","1"
"245_F1","8.246211251235321","9.5236647605896","8.06225774829855","0.5248183012008667","11.180339887498949","0.65308076","1"
"293_F1","4.0","5.56128511428833","6.324555320336759","0.8036134004592895","6.324555320336759","0.9308457","1"
"016_F1","18.027756377319946","4.971079969406128","16.15549442140351","0.8431361436843872","12.649110640673518","0.8266035","1"
"211_F1","14.7648230602334","3.4094974994659424","16.492422502470642","1.0587410569190978","16.15549442140351","1.0646882","1"
"029_F1","23.769728648009426","7.308473682403564","22.360679774997898","0.8861533880233765","34.539832078341085","0.8868219","1"
"398_F1","9.486832980505138","4.73383207321167","10.295630140987","0.8330802083015442","11.704699910719626","1.0074909","1"
"012_F1","5.656854249492381","5.470235538482666","6.0","0.8542357683181763","5.0","1.0374095","1"
"366_F2","9.848857801796104","6.201364374160766","15.132745950421556","0.6181590020656585","3.605551275463989","0.6731586","2"
"195_F2","17.11724276862369","6.118414258956909","9.486832980505138","0.5434648513793945","17.029386365926403","0.60689974","2"
"194_F2","18.0","75.62906799316406","30.59411708155671","0.14466533958911895","45.09988913511872","0.44464967","2"
"329_F2","20.0","10.785198307037353","17.88854381999832","0.41306596994400024","5.656854249492381","0.5213746","2"
"064_F2","17.08800749063506","7.23089485168457","19.924858845171276","0.6636714279651642","23.08679276123039","0.62484235","2"
"243_F2","8.94427190999916","12.283860969543458","9.219544457292887","0.47950972318649293","12.529964086141668","0.5627086","2"
"365_F2","4.123105625617661","6.107621669769287","3.605551275463989","0.7598395109176636","6.324555320336759","0.7256142","2"
"235_F2","8.246211251235321","9.679397583007812","13.038404810405298","0.566810029745102","15.0","0.5321405","2"
"069_F2","15.033296378372908","5.149676823616028","17.029386365926403","0.6962886154651642","17.46424919657298","0.64100164","2"
"342_F2","3.605551275463989","4.110979747772217","1.0","0.6955616354942322","1.4142135623730951","0.6644249","2"
"346_F2","9.433981132056603","6.420693969726562","6.4031242374328485","0.6051100432872772","10.198039027185569","0.6187352","2"
"049_F2","5.0","12.185913038253783","5.0990195135927845","0.3054154098033905","4.47213595499958","0.4838922","2"
"394_F2","3.605551275463989","8.97632131576538","6.708203932499369","0.6513234853744507","9.219544457292887","0.5206992","2"
"375_F2","4.47213595499958","7.731889629364014","5.830951894845301","0.3994172036647797","9.0","0.5257636","2"
"209_F2","10.198039027185569","5.968273067474366","11.180339887498949","0.791385143995285","13.038404810405298","0.7860925","2"
"183_F2","8.48528137423857","5.046173548698425","5.0","0.6314937710762024","19.209372712298546","0.5151236","2"
"200_F2","11.180339887498949","6.999588251113892","13.341664064126334","0.7266906082630158","0.0","0.7152175","2"
"204_F2","15.652475842498529","5.64316954612732","10.63014581273465","0.7576334476470947","26.419689627245813","0.6173031","2"
"260_F2","6.0","5.797331237792969","7.810249675906654","0.7110620260238647","10.04987562112089","0.7203615","2"
"261_F2","17.204650534085253","6.787977027893066","13.892443989449804","0.7014547944068908","10.816653826391969","0.638939","2"
"390_F2","11.40175425099138","6.65759162902832","8.602325267042627","0.7482582569122315","13.45362404707371","0.80732673","2"
"334_F2","1.4142135623730951","3.959807276725769","4.123105625617661","0.7738342642784118","2.8284271247461903","0.69621485","2"
"109_F2","23.259406699226016","8.9847900390625","16.76305461424021","0.5198158860206604","24.758836806279895","0.41071525","2"
"320_F2","13.038404810405298","10.833558559417725","18.0","0.6582665145397186","25.96150997149434","0.718572","2"
"015_F2","18.24828759089466","6.17133846282959","16.1245154965971","0.633769953250885","18.681541692269406","0.55788696","2"
"101_F2","6.082762530298219","5.791599082946777","4.47213595499958","0.767494285106659","6.4031242374328485","0.77311474","2"
"369_F2","2.8284271247461903","6.315969562530517","7.0","0.7602763593196868","9.433981132056603","0.69090724","2"
"110_F2","48.46648326421054","3.294977807998657","51.264022471905186","0.6651431560516358","49.76946855251722","0.56811225","2"
"165_F2","10.198039027185569","9.649914646148682","9.219544457292887","0.5140919744968414","10.44030650891055","0.54659","2"
"321_F2","31.38470965295043","11.507047653198242","35.35533905932738","0.5498990893363953","18.601075237738275","0.4563275","2"
"218_F2","5.385164807134504","4.98172779083252","4.123105625617661","0.6640348732471466","1.0","0.70637894","2"
"152_F2","4.47213595499958","7.317288017272949","5.0990195135927845","0.6877439022064209","11.40175425099138","0.6946215","2"
"155_F2","15.524174696260024","10.907126951217652","14.866068747318506","0.44505168199539186","13.152946437965905","0.54278815","2"
"182_F2","18.439088914585774","10.986244010925294","20.591260281974","0.5906722009181976","2.8284271247461903","0.5730059","2"
"164_F2","0.0","5.37011833190918","1.4142135623730951","0.7421547174453735","3.605551275463989","0.73504186","2"
"374_F2","5.830951894845301","5.664339256286621","4.0","0.7051845788955688","7.0710678118654755","0.617962","2"
"280_F2","6.0","15.552987480163575","5.0","0.6030622810125351","7.810249675906654","0.4412683","2"
"307_F2","3.605551275463989","5.007297968864441","1.4142135623730951","0.6545883119106293","5.0","0.6290632","2"
"004_F2","10.770329614269007","6.5390424728393555","5.830951894845301","0.49032546281814576","11.661903789690601","0.59321505","2"
"167_F2","13.341664064126334","6.81169581413269","8.94427190999916","0.652221405506134","9.219544457292887","0.73988116","2"
"014_F2","3.1622776601683795","4.743365526199341","2.23606797749979","0.7028524160385132","5.0990195135927845","0.66786265","2"
"328_F2","6.082762530298219","6.2433226108551025","10.295630140987","0.6605699062347412","1.0","0.6937163","2"
"345_F2","14.0","4.306318855285644","14.317821063276353","0.8702296137809753","13.601470508735444","0.79613644","2"
"310_F2","6.0","5.985179042816162","2.8284271247461903","0.6887828350067139","1.4142135623730951","0.7247387","2"
"206_F2","12.529964086141668","5.801133298873902","5.385164807134504","0.5616042017936707","10.770329614269007","0.73934156","2"
"281_F2","11.40175425099138","5.59370527267456","8.602325267042627","0.6822049498558045","8.94427190999916","0.70011497","2"
"224_F2","4.47213595499958","3.4276174783706663","7.615773105863909","0.6680412709712982","2.0","0.75131947","2"
"039_F2","11.180339887498949","7.802193450927734","15.132745950421556","0.5556678235530853","9.848857801796104","0.5045975","2"
"263_F2","11.180339887498949","8.123886966705323","10.04987562112089","0.5332217216491699","11.661903789690601","0.5181095","2"
"186_F2","18.35755975068582","11.326136684417724","19.79898987322333","0.4788124322891235","2.8284271247461903","0.6243164","2"
"018_F2","23.08679276123039","6.807869625091553","23.769728648009426","0.5519172012805938","15.524174696260024","0.685569","2"
"032_F2","11.180339887498949","6.420456409454346","11.180339887498949","0.475548243522644","9.219544457292887","0.5781537","2"
"253_F2","4.0","6.860939407348633","5.385164807134504","0.5774572193622589","8.06225774829855","0.5030982","2"
"046_F2","3.1622776601683795","6.5374900817871096","1.0","0.6095440268516541","3.605551275463989","0.48619792","2"
"126_F2","35.0","5.597573471069336","35.805027579936315","0.7797008633613587","34.20526275297414","0.64291227","2"
"016_F2","12.083045973594572","8.559093832969666","9.219544457292887","0.7203717410564423","14.560219778561036","0.70004785","2"
"011_F2","24.351591323771842","4.154539775848389","22.135943621178654","0.6818049788475037","26.0","0.6705327","2"
"009_F2","14.0","4.772544479370117","12.165525060596439","0.6937690198421478","15.231546211727817","0.71782446","2"
"303_F2","6.324555320336759","5.044150233268738","7.0","0.6976583302021027","5.385164807134504","0.5781017","2"
"398_F2","12.083045973594572","5.101009750366211","10.44030650891055","0.7402689099311829","6.708203932499369","0.76830006","2"
"366_F3","9.848857801796104","4.900133514404297","9.055385138137417","0.6412617564201355","6.082762530298219","0.70094043","3"
"125_F3","2.8284271247461903","4.888630676269531","5.0990195135927845","0.812407112121582","4.242640687119285","0.98833203","3"
"234_F3","58.60034129593445","6.4731488704681395","57.245087125446844","0.6199317812919617","55.02726596879042","0.40516648","3"
"332_F3","10.63014581273465","9.731721496582031","8.54400374531753","0.6182530999183655","11.045361017187261","0.6962864","3"
"348_F3","2.8284271247461903","5.593522739410401","7.280109889280518","0.7726460099220276","5.0990195135927845","0.7398011","3"
"069_F3","15.297058540778355","7.095703506469727","14.035668847618199","0.7138232588768005","27.202941017470888","0.8265004","3"
"058_F3","37.013511046643494","6.5332903385162355","31.622776601683793","0.570815896987915","31.76476034853718","0.6472474","3"
"396_F3","9.433981132056603","10.004635334014893","5.830951894845301","0.5581589579582215","13.601470508735444","0.5882819","3"
"295_F3","41.30375285612676","6.176875209808349","41.19465984809196","0.5712430238723755","40.0","0.53843343","3"
"151_F3","4.123105625617661","2.400779390335083","3.605551275463989","0.7518149137496948","2.8284271247461903","0.7906055","3"
"305_F3","5.0","6.694555854797363","4.0","0.7476866245269775","13.892443989449804","0.7627978","3"
"183_F3","1.4142135623730951","3.3208427906036375","3.605551275463989","0.7792236685752869","5.385164807134504","0.6937605","3"
"034_F3","17.029386365926403","5.095837569236755","19.1049731745428","0.8066324591636658","18.0","0.773968","3"
"065_F3","13.92838827718412","7.471306610107422","13.341664064126334","0.8541485071182251","10.770329614269007","1.0571221","3"
"090_F3","10.198039027185569","3.3243157863616943","8.48528137423857","0.8763009548187256","10.44030650891055","0.89754826","3"
"300_F3","23.345235059857504","11.692484760284424","26.248809496813376","0.4306373655796051","26.476404589747453","0.72184926","3"
"127_F3","3.605551275463989","5.871712589263916","1.0","0.6118463277816772","4.123105625617661","0.5278378","3"
"202_F3","16.1245154965971","2.553565788269043","16.492422502470642","0.6902342677116394","14.035668847618199","0.58122766","3"
"094_F3","11.40175425099138","3.469033622741699","14.0","0.8257706880569458","16.55294535724685","0.8339155","3"
"168_F3","13.341664064126334","10.361510848999023","14.142135623730951","0.5816992819309235","10.198039027185569","0.813834","3"
"027_F3","6.4031242374328485","3.6982502937316895","6.4031242374328485","0.7012622117996216","12.083045973594572","0.57644415","3"
"238_F3","10.63014581273465","5.074517989158631","11.40175425099138","0.6967941403388977","9.219544457292887","0.673658","3"
"314_F3","6.4031242374328485","5.774768257141114","3.605551275463989","0.6983530759811402","8.48528137423857","0.7921664","3"
"242_F3","64.76109943476871","11.360449123382569","65.96969000988257","0.8117800116539001","77.27871634544663","0.9303364","3"
"312_F3","18.788294228055936","2.1981409549713136","18.027756377319946","0.7925972580909729","16.1245154965971","0.7356526","3"
"135_F3","14.317821063276353","4.8880613327026365","12.083045973594572","0.6815855026245117","15.264337522473747","0.64821005","3"
"066_F3","8.54400374531753","5.369629812240601","8.0","0.4228378772735596","14.212670403551895","0.41574493","3"
"382_F3","4.123105625617661","3.367438793182373","6.324555320336759","0.7402270197868347","3.605551275463989","0.56594336","3"
"189_F3","15.0","5.649399995803833","12.041594578792296","0.6458172082901001","12.041594578792296","0.80970705","3"
"201_F3","4.242640687119285","2.6324555397033693","5.0","0.8324007987976074","8.54400374531753","1.0268935","3"
"229_F3","4.242640687119285","5.948792219161987","1.0","0.6640034556388855","6.4031242374328485","0.72088206","3"
"355_F3","8.246211251235321","6.269965982437133","3.605551275463989","0.5720010757446289","9.848857801796104","0.66358995","3"
"321_F3","40.311288741492746","7.960851955413818","36.05551275463989","0.5390485018491745","34.66987164671943","0.57959825","3"
"020_F3","3.1622776601683795","8.93225450515747","3.605551275463989","0.7096809625625611","2.23606797749979","0.8694924","3"
"169_F3","1.4142135623730951","4.390306520462036","3.0","0.7247702360153199","5.385164807134504","0.7033909","3"
"081_F3","11.704699910719626","7.016663837432861","14.317821063276353","0.804275119304657","10.0","1.0423288","3"
"024_F3","10.0","5.0476274490356445","10.63014581273465","0.7466995120048523","8.94427190999916","0.75264585","3"
"237_F3","9.219544457292887","3.260689115524292","7.280109889280518","0.6355001568794251","8.0","0.5657766","3"
"152_F3","8.602325267042627","3.2492422103881835","7.810249675906654","0.8030469298362732","9.219544457292887","0.9487169","3"
"068_F3","7.0","5.006411027908325","5.830951894845301","0.5365985929965973","9.219544457292887","0.527259","3"
"182_F3","11.313708498984761","7.091434097290039","12.649110640673518","0.7072717905044555","15.811388300841896","0.74793226","3"
"102_F3","11.40175425099138","4.925045204162598","9.219544457292887","0.7425893902778625","14.317821063276353","0.7407288","3"
"376_F3","9.055385138137417","7.227488899230957","9.486832980505138","0.5858707129955292","14.866068747318506","0.5391916","3"
"188_F3","3.605551275463989","7.203669929504395","7.211102550927978","0.5627691686153412","1.4142135623730951","0.74616295","3"
"273_F3","5.0","8.921828269958496","6.324555320336759","0.5027082443237305","9.486832980505138","0.49822804","3"
"031_F3","9.219544457292887","6.720128870010376","9.219544457292887","0.7241522192955017","9.433981132056603","0.7667439","3"
"386_F3","13.92838827718412","9.55631227493286","15.524174696260024","0.5685296893119812","28.071337695236398","0.7632294","3"
"360_F3","3.0","4.777708721160889","4.123105625617661","0.613128936290741","6.4031242374328485","0.7222069","3"
"017_F3","27.202941017470888","5.352854442596436","25.059928172283335","0.7692825555801391","26.870057685088806","0.73350257","3"
"196_F3","22.825424421026653","3.542507863044739","21.633307652783937","0.810333514213562","21.095023109728988","0.90104896","3"
"294_F3","9.219544457292887","7.048245096206665","16.55294535724685","0.5610696792602539","8.246211251235321","0.74723697","3"
"289_F3","3.0","5.1424201965332035","0.0","0.7827710151672364","4.0","0.8005779","3"
"098_F3","7.615773105863909","4.359338283538818","7.615773105863909","0.7928475975990296","5.385164807134504","0.91558206","3"
"112_F3","10.44030650891055","2.723001265525818","11.045361017187261","0.7883225202560424","14.866068747318506","0.7231701","3"
"144_F3","8.246211251235321","5.469472408294678","8.06225774829855","0.7802586078643798","12.083045973594572","0.87676513","3"
"296_F3","31.016124838541646","3.0356610774993897","33.06055050963308","0.8131150603294373","30.14962686336267","0.94654584","3"
"379_F3","14.0","3.0","14.560219778561036","0.6785265207290649","12.0","0.71407205","3"
"291_F3","7.280109889280518","4.439844489097595","5.0990195135927845","0.810521376132965","12.041594578792296","0.9208844","3"
"138_F3","22.02271554554524","4.230970954895019","22.02271554554524","0.7280348658561706","22.47220505424423","0.995707","3"
"384_F3","10.295630140987","5.035863852500915","8.06225774829855","0.5955603003501893","11.661903789690601","0.60506696","3"
