"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"288_F0","7.211102550927978","0.4678428","0","8.06225774829855","0.48585007786750795","5.656854249492381","9.69817304611206"
"380_F0","20.0","0.5996039","0","15.033296378372908","0.5138305306434632","19.026297590440446","5.433916664123535"
"205_F0","23.53720459187964","0.24459992","0","12.041594578792296","0.2632214307785034","19.4164878389476","7.022150683403015"
"132_F0","17.029386365926403","0.49308622","0","10.198039027185569","0.45828876197338103","7.615773105863909","7.7111084938049315"
"397_F0","3.0","0.564907","0","3.1622776601683795","0.5609931468963623","1.4142135623730951","7.043379116058349"
"247_F0","7.810249675906654","0.38329238","0","16.278820596099706","0.36318586468696595","10.0","6.28646445274353"
"283_F0","16.278820596099706","0.58610034","0","14.317821063276353","0.5157585978507996","17.08800749063506","5.495005798339844"
"396_F0","17.0","0.71782285","0","10.44030650891055","0.6521312832832337","14.560219778561036","3.394259476661682"
"346_F0","15.033296378372908","0.69859487","0","5.385164807134504","0.529692780971527","6.4031242374328485","5.7015892505645756"
"286_F0","6.4031242374328485","0.67539966","0","8.54400374531753","0.5846723735332489","8.54400374531753","5.106024837493896"
"295_F0","17.26267650163207","0.3601316","0","18.867962264113206","0.4781178176403046","19.4164878389476","5.1735039234161375"
"091_F0","30.23243291566195","0.5897962","0","21.95449840010015","0.48321315050125124","21.93171219946131","7.670648574829102"
"352_F0","2.23606797749979","0.61244696","0","1.4142135623730951","0.6228078067302704","5.0990195135927845","5.413200187683105"
"316_F0","11.40175425099138","0.532951","0","8.602325267042627","0.5319573223590851","8.602325267042627","5.533682012557984"
"309_F0","5.0","0.59324604","0","11.661903789690601","0.5865417957305908","8.602325267042627","4.647151279449463"
"217_F0","16.76305461424021","0.4388126","0","8.06225774829855","0.45293652415275576","10.04987562112089","5.771732306480407"
"049_F0","49.49747468305833","0.36432642","0","35.0","0.2148531571030617","52.23983154643591","19.057609367370606"
"156_F0","5.0990195135927845","0.63831615","0","6.4031242374328485","0.586104154586792","7.0710678118654755","3.8599624633789062"
"212_F0","19.209372712298546","0.6469776","0","6.708203932499369","0.47935964465141295","12.041594578792296","8.146152210235595"
"151_F0","19.313207915827967","0.6891134","0","17.08800749063506","0.6426227450370788","16.15549442140351","3.9574814796447755"
"305_F0","13.416407864998739","0.47796273","0","7.0710678118654755","0.47623693346977236","5.656854249492381","5.660310173034668"
"119_F0","12.649110640673518","0.59881896","0","14.0","0.5185712516307831","14.0","4.8648426055908205"
"079_F0","10.44030650891055","0.49789727","0","4.47213595499958","0.4830699861049652","7.211102550927978","7.823093891143799"
"385_F0","17.26267650163207","0.50028586","0","23.021728866442675","0.4183197557926178","25.019992006393608","6.869973516464233"
"394_F0","9.433981132056603","0.46683577","0","15.811388300841896","0.4965163469314575","15.231546211727817","8.12798457145691"
"375_F0","12.083045973594572","0.55013853","0","17.11724276862369","0.44039523005485537","18.973665961010276","5.675907325744629"
"041_F0","5.830951894845301","0.41600567","0","6.708203932499369","0.4190059334039688","8.94427190999916","7.008416938781738"
"118_F0","26.92582403567252","0.55044746","0","12.806248474865697","0.47149174809455874","22.20360331117452","7.162265014648438"
"209_F0","7.280109889280518","0.73238766","0","6.0","0.5746752917766571","9.486832980505138","5.688688468933106"
"083_F0","25.495097567963924","0.63851714","0","13.92838827718412","0.6583638787269592","15.811388300841896","8.0014009475708"
"096_F0","10.0","0.6045011","0","8.06225774829855","0.5045185148715973","7.280109889280518","4.655387210845947"
"183_F0","10.63014581273465","0.6593816","0","10.816653826391969","0.47079583406448366","7.615773105863909","6.377983570098877"
"052_F0","15.652475842498529","0.7355286","0","8.0","0.6359081625938415","8.06225774829855","6.072467041015625"
"250_F0","9.486832980505138","0.5708959","0","14.142135623730951","0.5058684587478638","13.152946437965905","6.128012084960938"
"073_F0","19.235384061671343","0.74285287","0","21.633307652783937","0.5727175831794739","19.209372712298546","6.000058841705322"
"370_F0","39.01281840626232","0.66865426","0","31.0","0.5373315393924714","33.015148038438355","7.488333892822266"
"200_F0","22.67156809750927","0.572471","0","10.0","0.5581860959529876","10.0","7.510944843292236"
"095_F0","8.246211251235321","0.6652004","0","5.830951894845301","0.5989964067935943","1.4142135623730951","5.5911863327026365"
"230_F0","5.0","0.55270755","0","2.23606797749979","0.5298809885978699","3.0","4.2716971158981325"
"034_F0","17.204650534085253","0.69244695","0","15.620499351813308","0.5967759609222412","18.439088914585774","3.9655352592468263"
"204_F0","13.92838827718412","0.38839316","0","3.0","0.4120552957057953","6.082762530298219","8.2725115776062"
"153_F0","11.180339887498949","0.655208","0","4.123105625617661","0.40527377724647523","7.0710678118654755","5.347726488113404"
"055_F0","8.246211251235321","0.4495775","0","7.280109889280518","0.4962843179702759","6.082762530298219","6.043020749092102"
"260_F0","6.708203932499369","0.58276415","0","7.0710678118654755","0.4972168207168579","5.0","7.347970676422119"
"065_F0","2.0","0.79073197","0","0.0","0.7456761479377747","1.0","5.636067962646484"
"090_F0","19.0","0.4954391","0","20.223748416156685","0.43795621395111084","17.26267650163207","7.928519630432129"
"161_F0","7.615773105863909","0.6481471","0","2.23606797749979","0.5153982758522033","2.23606797749979","7.586738014221192"
"300_F0","3.605551275463989","0.7003736","0","5.656854249492381","0.5930020987987519","9.219544457292887","7.187542533874511"
"191_F0","20.615528128088304","0.5420587","0","12.36931687685298","0.46390259861946104","15.811388300841896","9.64023380279541"
"131_F0","14.212670403551895","0.5090819","0","4.47213595499958","0.4702611148357391","2.8284271247461903","8.559932422637939"
"323_F0","19.1049731745428","0.54326415","0","17.26267650163207","0.5263824999332428","16.278820596099706","4.30765814781189"
"127_F0","7.615773105863909","0.68765587","0","11.313708498984761","0.6326111197471619","6.708203932499369","4.713224697113037"
"261_F0","12.083045973594572","0.6781926","0","6.4031242374328485","0.6470234394073486","10.63014581273465","5.540914154052734"
"266_F0","28.442925306655784","0.76024294","0","26.019223662515376","0.5983058512210846","29.274562336608895","5.476377367973328"
"202_F0","8.94427190999916","0.6261361","0","7.615773105863909","0.5856176018714905","7.810249675906654","5.822739982604981"
"337_F0","5.385164807134504","0.76320374","0","6.082762530298219","0.6286479115486145","3.605551275463989","3.5715293645858766"
"268_F0","17.72004514666935","0.4258779","0","10.63014581273465","0.38986668586730955","12.165525060596439","8.121350765228271"
"094_F0","29.068883707497267","0.73676753","0","18.601075237738275","0.6412091255187988","19.849433241279208","8.094126415252685"
"343_F0","26.248809496813376","0.43984228","0","10.770329614269007","0.4421201467514038","16.15549442140351","12.203398704528809"
"354_F0","8.06225774829855","0.68101186","0","9.899494936611665","0.6627040922641754","9.486832980505138","3.5009790420532227"
"256_F0","3.1622776601683795","0.7840046","0","9.219544457292887","0.6463020861148834","4.123105625617661","3.8587607383728026"
"251_F0","2.8284271247461903","0.5846156","0","6.082762530298219","0.5054343938827515","1.4142135623730951","4.573551845550537"
"325_F0","10.04987562112089","0.6174276","0","13.45362404707371","0.5475374519824981","15.231546211727817","6.74987907409668"
"168_F0","4.47213595499958","0.5882631","0","1.0","0.5523526787757873","4.47213595499958","5.0175172805786135"
"387_F0","52.32590180780452","0.3382753","0","24.698178070456937","0.3186624050140381","26.570660511172846","13.463699626922608"
"327_F0","5.0","0.5716961","0","12.806248474865697","0.46694454550743103","10.0","4.703388738632202"
"140_F0","2.0","0.48616856","0","3.1622776601683795","0.5702778100967407","3.1622776601683795","5.200268125534057"
"232_F0","7.0","0.58525217","0","4.123105625617661","0.48487052917480467","2.0","4.5190483093261715"
"027_F1","9.486832980505138","0.79784435","1","11.045361017187261","0.7488072752952576","8.06225774829855","4.350904369354248"
"390_F1","15.264337522473747","0.57032746","1","7.211102550927978","0.553834879398346","9.486832980505138","7.169927406311035"
"129_F1","14.7648230602334","0.6468185","1","17.804493814764857","0.6173224925994873","16.97056274847714","4.644425010681152"
"347_F1","12.083045973594572","0.8149593","1","5.656854249492381","0.7849537849426269","7.810249675906654","5.18107271194458"
"334_F1","12.806248474865697","0.750681","1","7.0710678118654755","0.7436642289161682","4.0","5.9865478515625"
"389_F1","11.045361017187261","0.9325522","1","2.23606797749979","0.9323415160179138","1.0","6.206167316436767"
"222_F1","30.4138126514911","0.2654462","1","224.08257406590099","0.17957404255867004","94.64142856064674","116.87762756347657"
"109_F1","9.433981132056603","0.9791686","1","12.0","0.9382247924804688","10.44030650891055","4.102830982208252"
"054_F1","17.0","0.72232115","1","11.180339887498949","0.6644516944885254","12.649110640673518","6.212451553344726"
"178_F1","3.1622776601683795","0.29095474","1","8.06225774829855","0.4977195918560028","9.219544457292887","5.730495166778565"
"381_F1","19.313207915827967","0.58124644","1","16.1245154965971","0.6127231419086456","16.492422502470642","9.443878364562988"
"349_F1","12.806248474865697","0.8514458","1","15.556349186104045","0.5397833406925201","17.0","7.847926425933838"
"319_F1","4.47213595499958","0.86672425","1","9.055385138137417","0.6725448250770569","6.082762530298219","4.7849356174469"
"238_F1","8.0","0.96879286","1","9.219544457292887","0.8525523662567138","9.433981132056603","2.4128990173339844"
"088_F1","7.810249675906654","0.86648625","1","14.866068747318506","0.7004208207130432","10.770329614269007","6.92240080833435"
"299_F1","15.132745950421556","0.9074395","1","9.219544457292887","0.7707274913787842","10.770329614269007","4.217832040786743"
"314_F1","5.0","0.8294114","1","3.1622776601683795","0.7293779611587524","1.0","4.678484582901001"
"180_F1","8.06225774829855","0.42405754","1","10.44030650891055","0.5058747470378876","7.211102550927978","9.707746315002442"
"373_F1","21.02379604162864","0.61912066","1","13.0","0.6469765424728393","17.4928556845359","5.839726066589355"
"242_F1","5.0","0.7534678","1","1.4142135623730951","0.6527909994125366","1.0","5.883747196197509"
"322_F1","2.23606797749979","0.77068686","1","0.0","0.6928628921508789","1.4142135623730951","3.664911079406738"
"312_F1","6.324555320336759","0.73573136","1","7.0710678118654755","0.7884320139884948","5.830951894845301","3.5873615980148315"
"320_F1","2.23606797749979","0.931125","1","5.0","0.8216727256774903","3.605551275463989","4.733412718772888"
"395_F1","13.341664064126334","0.4820282","1","12.0","0.2872767746448517","24.20743687382041","33.20093688964844"
"173_F1","5.656854249492381","0.71712923","1","8.06225774829855","0.7241764664649963","6.4031242374328485","4.120465087890625"
"015_F1","18.027756377319946","0.59439737","1","24.351591323771842","0.6304622769355774","25.96150997149434","5.45512638092041"
"192_F1","9.486832980505138","1.1199801","1","5.0","0.922559666633606","1.4142135623730951","4.971692728996277"
"078_F1","10.04987562112089","0.7296315","1","3.605551275463989","0.6430297672748566","5.0","5.032468676567078"
"377_F1","3.1622776601683795","0.8746609","1","3.1622776601683795","0.855099868774414","6.082762530298219","4.087300586700439"
"335_F1","15.524174696260024","0.7769205","1","14.422205101855956","0.7524727940559387","13.892443989449804","4.725561046600342"
"101_F1","19.849433241279208","0.4796101","1","19.4164878389476","0.47671480774879454","19.209372712298546","4.747339105606079"
"267_F1","6.4031242374328485","0.37647435","1","3.1622776601683795","0.46199883222579957","3.1622776601683795","5.322717094421387"
"369_F1","16.492422502470642","0.4531239","1","16.15549442140351","0.3888944208621979","15.524174696260024","4.866298580169678"
"110_F1","18.681541692269406","0.5815355","1","18.439088914585774","0.5247777670621872","22.20360331117452","8.467820882797241"
"135_F1","2.8284271247461903","0.70367575","1","5.0","0.560601270198822","2.23606797749979","5.571789836883545"
"066_F1","4.47213595499958","0.7626675","1","5.0","0.6852207660675049","5.0990195135927845","6.414400959014893"
"272_F1","5.0990195135927845","0.4652578","1","7.810249675906654","0.5623199939727783","8.06225774829855","4.404391813278198"
"315_F1","2.23606797749979","0.8499779","1","3.605551275463989","0.8116705417633057","4.47213595499958","4.076906776428222"
"047_F1","15.264337522473747","0.5650362","1","14.212670403551895","0.4914604663848877","17.0","4.436593818664551"
"059_F1","11.661903789690601","0.73724276","1","13.0","0.45988042950630187","63.0317380372777","79.4685791015625"
"382_F1","18.439088914585774","0.49262992","1","17.88854381999832","0.6556535124778747","18.681541692269406","3.8630271911621095"
"056_F1","3.605551275463989","0.55657226","1","3.1622776601683795","0.4619758814573288","4.0","4.252085018157959"
"159_F1","12.041594578792296","0.7786732","1","4.242640687119285","0.7423612594604492","9.848857801796104","4.341481280326843"
"264_F1","24.698178070456937","0.18053819","1","159.0628806478746","0.0664502203464508","118.15244390193544","92.44040756225586"
"199_F1","7.211102550927978","0.41232097","1","7.280109889280518","0.5385927617549896","10.0","6.3332874298095705"
"189_F1","5.830951894845301","1.087082","1","3.1622776601683795","0.8836052179336548","3.1622776601683795","4.3415762424469"
"201_F1","16.278820596099706","0.8503457","1","16.55294535724685","0.748757004737854","19.6468827043885","3.416316843032837"
"165_F1","4.47213595499958","1.0832088","1","3.1622776601683795","0.7970561742782593","3.1622776601683795","4.906427192687988"
"057_F1","3.1622776601683795","0.59701866","1","8.54400374531753","0.7003541946411133","6.082762530298219","4.0188963413238525"
"050_F1","8.246211251235321","0.77263623","1","4.242640687119285","0.6588706910610199","5.830951894845301","4.511149311065674"
"193_F1","9.848857801796104","0.78790015","1","6.4031242374328485","0.7329425096511841","8.246211251235321","4.108736610412597"
"344_F1","3.1622776601683795","0.51913255","1","7.615773105863909","0.4442611575126648","7.810249675906654","6.693585753440857"
"229_F1","15.132745950421556","0.65797544","1","9.219544457292887","0.6220527648925781","10.63014581273465","5.034384250640869"
"025_F1","16.0312195418814","0.54960036","1","13.601470508735444","0.5931724488735199","9.433981132056603","7.276599025726318"
"355_F1","6.082762530298219","0.5957849","1","8.54400374531753","0.575908237695694","6.324555320336759","8.277635192871093"
"074_F1","9.219544457292887","0.75425124","1","8.0","0.7679051041603089","7.810249675906654","5.456407165527343"
"321_F1","8.602325267042627","0.5608587","1","6.324555320336759","0.6036712408065796","5.656854249492381","6.274579119682312"
"218_F1","13.0","0.65275806","1","13.416407864998739","0.6279525041580201","15.811388300841896","6.737350177764893"
"020_F1","12.727922061357855","0.930467","1","12.529964086141668","0.7738261103630066","11.40175425099138","4.571395587921143"
"275_F1","26.570660511172846","0.68649024","1","17.08800749063506","0.7122639298439026","18.681541692269406","6.548455810546875"
"187_F1","7.810249675906654","0.6793049","1","4.242640687119285","0.6215715408325195","1.4142135623730951","4.958045268058777"
"169_F1","10.816653826391969","0.66525394","1","2.23606797749979","0.726090157032013","2.0","7.041888284683227"
"081_F1","23.706539182259394","0.689502","1","28.42534080710379","0.5715162575244903","28.0178514522438","6.033181476593017"
"162_F1","8.246211251235321","1.0150783","1","9.0","0.7841054558753967","6.4031242374328485","4.343727493286133"
"024_F1","16.1245154965971","0.8827233","1","17.26267650163207","0.8267129302024842","15.297058540778355","4.678248906135559"
"333_F1","1.4142135623730951","0.74150527","1","5.0","0.8256909489631653","3.605551275463989","5.354740595817566"
"005_F1","5.830951894845301","0.9552053","1","5.0","0.8837015986442566","4.242640687119285","3.673011636734009"
"237_F1","13.341664064126334","0.7542245","1","12.649110640673518","0.7396815061569214","17.11724276862369","4.953774070739746"
"148_F1","9.055385138137417","0.8389711","1","5.385164807134504","0.8678480863571167","5.385164807134504","3.2169523000717164"
"152_F1","6.082762530298219","0.8570861","1","8.06225774829855","0.6804177045822144","3.1622776601683795","5.499459552764892"
"086_F1","6.708203932499369","0.83147925","1","5.0","0.791694724559784","6.708203932499369","4.097056198120117"
"155_F1","9.219544457292887","1.2247249","1","5.656854249492381","0.9244572758674622","3.1622776601683795","6.7718737602233885"
"240_F1","4.123105625617661","0.66741604","1","5.830951894845301","0.6960623383522033","2.0","6.130970096588134"
"087_F1","13.0","0.98496217","1","6.324555320336759","0.8064965724945068","6.324555320336759","5.632706880569458"
"185_F1","4.123105625617661","0.6476589","1","10.0","0.6852463364601136","7.211102550927978","4.443964576721191"
"051_F1","5.385164807134504","0.5965518","1","3.605551275463989","0.6969786643981933","4.0","3.787500238418579"
"149_F1","1.4142135623730951","0.6512331","1","6.324555320336759","0.6919161200523376","6.0","5.352616167068481"
"062_F1","10.816653826391969","0.8052743","1","16.278820596099706","0.8138147234916687","14.142135623730951","6.114645195007324"
"068_F1","14.317821063276353","0.84110767","1","14.7648230602334","0.8003345489501953","11.661903789690601","4.1735913276672365"
"163_F1","22.02271554554524","0.7597939","1","14.212670403551895","0.715946364402771","18.027756377319946","3.7937243461608885"
"182_F1","8.06225774829855","0.6112599","1","7.0710678118654755","0.7696223855018616","6.324555320336759","6.664292097091675"
"099_F1","27.730849247724095","0.62445784","1","28.30194339616981","0.5869532346725463","29.68164415931166","5.67517614364624"
"117_F1","9.055385138137417","0.45081714","1","10.816653826391969","0.5062703669071198","12.206555615733702","7.9976836204528805"
"102_F1","9.219544457292887","0.82625043","1","11.661903789690601","0.7531560897827149","12.727922061357855","4.924506211280823"
"164_F1","10.816653826391969","0.8139739","1","11.180339887498949","0.7442901968955994","12.529964086141668","4.776140642166138"
"097_F1","5.656854249492381","0.8158615","1","7.0710678118654755","0.8225628137588501","4.123105625617661","4.215537452697754"
"213_F1","16.278820596099706","0.7668839","1","3.0","0.6172361671924591","5.385164807134504","6.557236671447754"
"225_F1","13.45362404707371","0.94505024","1","6.082762530298219","0.7092860758304596","7.280109889280518","7.104368591308594"
"179_F1","6.082762530298219","0.9130687","1","6.708203932499369","0.7627807497978211","5.0990195135927845","5.3865478515625"
"374_F1","12.649110640673518","0.7965145","1","13.0","0.7383957862854004","15.652475842498529","3.982087802886963"
"022_F1","12.36931687685298","0.52602285","1","8.54400374531753","0.4949505150318146","8.246211251235321","5.387791538238526"
"376_F1","15.811388300841896","0.58015263","1","7.211102550927978","0.6762112975120544","11.40175425099138","4.553388595581055"
"280_F1","21.02379604162864","0.53491074","1","19.235384061671343","0.4348216712474823","20.12461179749811","5.544273090362549"
"188_F1","10.63014581273465","0.74991745","1","17.88854381999832","0.6826426267623902","17.804493814764857","6.0314360618591305"
"307_F1","9.848857801796104","0.8107041","1","3.605551275463989","0.46440865397453307","41.72529209005013","68.66998901367188"
"311_F1","6.4031242374328485","0.7316331","1","3.1622776601683795","0.5321625769138336","4.0","4.649242210388183"
"177_F1","2.23606797749979","0.82110965","1","2.8284271247461903","0.7645731091499328","2.23606797749979","4.4010899543762205"
"273_F1","15.811388300841896","0.576395","1","13.45362404707371","0.565931499004364","16.64331697709324","6.527100014686584"
"031_F1","7.810249675906654","0.8168686","1","8.602325267042627","0.6498329520225525","8.06225774829855","5.67651641368866"
"386_F1","11.180339887498949","0.6040025","1","2.8284271247461903","0.50480015873909","5.656854249492381","6.325306701660156"
"228_F2","7.0710678118654755","0.44877467","2","8.54400374531753","0.2160983920097351","3.605551275463989","21.059292316436768"
"063_F2","24.166091947189145","0.51927453","2","20.615528128088304","0.5727155447006226","19.697715603592208","5.906120872497558"
"157_F2","12.041594578792296","0.54569936","2","3.1622776601683795","0.5218243658542633","5.0","9.295701122283935"
"103_F2","19.026297590440446","0.4840535","2","22.090722034374522","0.5373177289962768","20.0","5.909088206291199"
"359_F2","9.219544457292887","0.4344166","2","6.324555320336759","0.45870429277420044","7.0710678118654755","9.430174350738525"
"357_F2","20.0","0.60226136","2","6.708203932499369","0.6167916238307953","7.280109889280518","7.040684461593628"
"236_F2","37.33630940518894","0.43935448","2","20.8806130178211","0.4687018632888794","28.460498941515414","7.190872764587402"
"340_F2","19.4164878389476","0.39767435","2","14.317821063276353","0.5372990787029266","16.15549442140351","7.827106094360351"
"042_F2","1.4142135623730951","0.6779914","2","7.0","0.5297129571437835","5.0","4.326506757736206"
"383_F2","7.0710678118654755","0.7593587","2","7.0","0.6877904951572418","5.0","7.629702091217041"
"003_F2","7.211102550927978","0.8145315","2","5.385164807134504","0.7100565552711486","5.656854249492381","4.072116708755493"
"360_F2","11.045361017187261","0.36217678","2","6.708203932499369","0.35990474224090574","6.082762530298219","9.23561887741089"
"331_F2","4.123105625617661","0.3218278","2","10.63014581273465","0.42159772515296934","10.63014581273465","7.803166437149048"
"137_F2","17.4928556845359","0.529267","2","12.529964086141668","0.5470456182956696","10.63014581273465","5.673911190032959"
"371_F2","17.72004514666935","0.61808866","2","27.65863337187866","0.7009408414363861","26.1725046566048","5.459631681442261"
"075_F2","10.198039027185569","0.4286106","2","13.038404810405298","0.48124385476112364","9.899494936611665","10.024672031402588"
"215_F2","10.04987562112089","0.5304196","2","9.219544457292887","0.6359470248222351","11.704699910719626","6.521457958221435"
"258_F2","11.40175425099138","0.6258003","2","7.0710678118654755","0.5623350024223328","7.280109889280518","5.6"
"017_F2","13.0","0.58170384","2","13.152946437965905","0.5486734449863434","9.486832980505138","7.374418830871582"
"241_F2","5.656854249492381","0.5040001","2","14.142135623730951","0.479378867149353","9.055385138137417","5.213005542755127"
"196_F2","7.280109889280518","0.48129055","2","4.242640687119285","0.5883136928081513","3.605551275463989","4.4"
"036_F2","12.041594578792296","0.5127908","2","8.06225774829855","0.5014800131320953","12.36931687685298","6.821248626708984"
"294_F2","19.4164878389476","0.53051156","2","17.08800749063506","0.5632971465587616","18.973665961010276","5.531896924972534"
"289_F2","10.198039027185569","0.56704336","2","9.848857801796104","0.5553305387496948","11.704699910719626","3.7847283601760866"
"207_F2","7.0710678118654755","0.5712402","2","8.54400374531753","0.4912731170654297","6.4031242374328485","8.072130870819091"
"313_F2","12.041594578792296","0.41159743","2","12.206555615733702","0.4348227381706238","12.206555615733702","5.667730212211609"
"043_F2","6.4031242374328485","0.5124144","2","5.656854249492381","0.6528685390949249","4.123105625617661","6.4093962669372555"
"338_F2","15.652475842498529","0.3169245","2","8.06225774829855","0.41376387476921084","6.4031242374328485","10.758596420288086"
"116_F2","8.06225774829855","0.60651356","2","10.295630140987","0.6388550460338592","8.602325267042627","5.16596782207489"
"341_F2","27.65863337187866","0.42917797","2","8.06225774829855","0.4049819350242615","16.1245154965971","12.594897556304932"
"035_F2","12.529964086141668","0.59634465","2","12.041594578792296","0.5992524683475494","10.816653826391969","3.243495512008667"
"298_F2","20.396078054371138","0.32263997","2","10.295630140987","0.3201974332332611","17.88854381999832","10.75704870223999"
"037_F2","29.274562336608895","0.40661386","2","27.65863337187866","0.3972394585609436","30.14962686336267","10.325136828422547"
"093_F2","18.973665961010276","0.61588365","2","10.770329614269007","0.5839779376983643","10.44030650891055","8.549561309814454"
"111_F2","8.54400374531753","0.4629626","2","5.385164807134504","0.470324182510376","8.06225774829855","5.585855197906494"
"098_F2","5.830951894845301","0.5735835","2","1.4142135623730951","0.5904749274253845","2.23606797749979","5.11472454071045"
"246_F2","18.027756377319946","0.5688982","2","16.0312195418814","0.6264676570892334","14.0","9.122451257705688"
"285_F2","22.80350850198276","0.46979362","2","20.248456731316587","0.530175918340683","18.681541692269406","5.551951551437378"
"100_F2","5.0990195135927845","0.40908498","2","11.180339887498949","0.4672845363616943","7.810249675906654","6.2425939559936525"
"181_F2","19.1049731745428","0.63765985","2","19.313207915827967","0.5198520362377167","20.12461179749811","12.019118404388427"
"278_F2","10.198039027185569","0.69680727","2","7.0","0.6348187446594238","6.0","5.211347675323486"
"330_F2","5.830951894845301","0.58061993","2","6.4031242374328485","0.663647073507309","8.602325267042627","4.289389657974243"
"297_F2","26.1725046566048","0.49118337","2","6.708203932499369","0.577858430147171","17.0","9.09052391052246"
"190_F2","11.40175425099138","0.59850353","2","5.0990195135927845","0.6998875439167023","7.211102550927978","7.667214107513428"
"142_F2","7.280109889280518","0.7342854","2","7.615773105863909","0.708878117799759","5.656854249492381","7.466656112670899"
"112_F2","12.083045973594572","0.53783125","2","12.083045973594572","0.5642040193080902","11.704699910719626","4.989026165008545"
"176_F2","11.40175425099138","0.57664365","2","5.0","0.4757618188858032","9.0","9.74937982559204"
"144_F2","4.47213595499958","0.61633307","2","10.770329614269007","0.5817912101745606","7.615773105863909","4.66784439086914"
"269_F2","31.575306807693888","0.5173134","2","15.524174696260024","0.41485450267791746","21.02379604162864","8.42168312072754"
"367_F2","13.038404810405298","0.62705135","2","23.259406699226016","0.6227384150028229","21.470910553583888","6.412536263465881"
"170_F2","2.23606797749979","0.48032984","2","10.770329614269007","0.6262523174285889","10.04987562112089","7.858781504631042"
"172_F2","8.246211251235321","0.5086291","2","4.47213595499958","0.5075770378112793","4.47213595499958","6.8"
"023_F2","11.313708498984761","0.6875518","2","12.206555615733702","0.6533009886741639","10.63014581273465","8.354263734817504"
