"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"292_F0","22.825424421026653","6.561599922180176","23.08679276123039","0.547291362285614","25.0","0.45515653","0"
"147_F0","25.079872407968907","6.427200984954834","25.317977802344327","0.4887650728225708","15.811388300841896","0.4996884","0"
"184_F0","5.830951894845301","6.151316237449646","6.324555320336759","0.8515354275703431","14.317821063276353","0.72831714","0"
"121_F0","8.06225774829855","8.210847473144531","7.810249675906654","0.4972145766019821","15.0","0.5699927","0"
"085_F0","7.810249675906654","10.658729743957519","4.242640687119285","0.5047268211841583","7.810249675906654","0.29128265","0"
"353_F0","13.45362404707371","7.833319187164307","12.529964086141668","0.5870769619941711","9.219544457292887","0.494843","0"
"166_F0","75.69015788066504","68.96304397583008","42.1070065428546","0.23376490473747252","45.0111097397076","0.23999783","0"
"400_F0","21.02379604162864","4.629492521286011","23.021728866442675","0.6501679658889771","22.20360331117452","0.54607886","0"
"231_F0","24.186773244895647","12.019950580596923","30.066592756745816","0.5175090193748474","27.073972741361768","0.28630525","0"
"233_F0","11.180339887498949","12.99864330291748","3.1622776601683795","0.4305567443370819","2.0","0.54259515","0"
"197_F0","28.178005607210743","9.110936641693115","25.553864678361276","0.7413604378700256","34.132096331752024","0.72712004","0"
"356_F0","14.317821063276353","13.632139778137207","4.123105625617661","0.29459469616413114","28.284271247461902","0.42197716","0"
"302_F0","20.808652046684813","14.893073844909669","16.64331697709324","0.49619377255439756","44.598206241955516","0.44250414","0"
"263_F0","15.033296378372908","11.489218521118165","8.06225774829855","0.2885206967592239","21.02379604162864","0.38044545","0"
"363_F0","11.704699910719626","5.9442890882492065","8.94427190999916","0.6202003240585328","10.04987562112089","0.42194706","0"
"326_F0","5.0990195135927845","7.813415431976319","5.656854249492381","0.47835269570350647","14.317821063276353","0.33859488","0"
"010_F0","4.0","6.042898273468017","5.656854249492381","0.6298034071922303","11.40175425099138","0.58974653","0"
"293_F0","4.242640687119285","9.741620063781738","8.246211251235321","0.37221328616142274","7.280109889280518","0.36297578","0"
"053_F0","5.0","5.860572290420532","6.708203932499369","0.7259891033172607","5.0","0.6934482","0"
"016_F0","19.235384061671343","16.253539729118348","14.422205101855956","0.3184382915496826","9.219544457292887","0.31034938","0"
"009_F0","11.045361017187261","7.3481926918029785","6.324555320336759","0.7592204093933106","5.830951894845301","0.76801986","0"
"030_F0","30.805843601498726","4.679626941680908","31.575306807693888","0.626161766052246","35.35533905932738","0.4368318","0"
"136_F0","9.848857801796104","4.363330745697022","8.06225774829855","0.7141679763793946","11.045361017187261","0.57505804","0"
"318_F1","18.027756377319946","10.427494239807128","19.6468827043885","0.634450364112854","9.055385138137417","0.67632794","1"
"125_F1","13.038404810405298","6.369935131072998","10.04987562112089","0.6636805653572082","24.041630560342615","0.67996716","1"
"114_F1","11.180339887498949","4.279606819152832","12.806248474865697","0.8050243496894837","9.055385138137417","0.8076935","1"
"393_F1","7.810249675906654","7.4344405174255375","6.082762530298219","0.5943828105926514","7.0710678118654755","0.4942766","1"
"243_F1","8.06225774829855","6.802449131011963","4.47213595499958","0.6078762114048004","8.06225774829855","0.7196633","1"
"069_F1","12.36931687685298","6.3141741275787355","10.295630140987","0.7008744955062867","18.681541692269406","0.7848981","1"
"058_F1","12.041594578792296","4.060992336273193","10.816653826391969","0.6526864647865296","17.204650534085253","0.60312253","1"
"132_F1","6.324555320336759","6.922194576263427","3.605551275463989","0.7013880729675293","13.92838827718412","0.6925612","1"
"396_F1","20.09975124224178","9.95063648223877","22.20360331117452","0.4452879250049591","20.248456731316587","0.30051127","1"
"286_F1","23.706539182259394","10.649102020263673","24.698178070456937","0.45951091647148135","18.439088914585774","0.6402466","1"
"375_F1","18.439088914585774","4.651945090293884","18.439088914585774","0.7886634469032288","19.313207915827967","0.88606703","1"
"052_F1","19.209372712298546","3.003952956199646","15.620499351813308","0.8045389890670777","16.97056274847714","0.7986973","1"
"200_F1","22.02271554554524","6.444447612762451","21.93171219946131","0.6839985370635986","23.853720883753127","0.72761637","1"
"230_F1","8.48528137423857","3.45693895816803","9.848857801796104","0.6555612862110138","8.94427190999916","0.7901218","1"
"153_F1","10.198039027185569","8.010898447036743","12.206555615733702","0.6705005288124084","19.1049731745428","0.7683778","1"
"161_F1","7.211102550927978","8.335445499420166","7.0710678118654755","0.6845809102058411","5.0","0.85331744","1"
"191_F1","13.152946437965905","9.976145935058593","14.142135623730951","0.4082499772310257","5.0","0.31064752","1"
"323_F1","14.317821063276353","4.97683277130127","11.045361017187261","0.5568128526210785","11.045361017187261","0.4386858","1"
"127_F1","18.601075237738275","4.688151502609253","18.439088914585774","0.6478983044624329","22.47220505424423","0.7442366","1"
"202_F1","9.219544457292887","4.044711637496948","10.04987562112089","0.8039703011512757","6.4031242374328485","1.0729817","1"
"337_F1","18.384776310850235","7.167234706878662","17.69180601295413","0.8043575048446655","21.95449840010015","0.96997476","1"
"387_F1","50.47771785649585","11.948568344116211","50.0","0.5975660920143128","40.311288741492746","0.69846785","1"
"063_F1","1.0","6.5544431686401365","1.4142135623730951","0.8920643329620361","4.0","0.95356995","1"
"340_F1","29.154759474226502","4.485932922363281","28.0178514522438","0.7392348885536194","32.01562118716424","0.7097931","1"
"042_F1","9.486832980505138","9.7404296875","8.54400374531753","0.5864621460437774","11.180339887498949","0.97259593","1"
"003_F1","7.615773105863909","5.152986240386963","10.04987562112089","0.5296252787113189","9.848857801796104","0.7876094","1"
"371_F1","21.02379604162864","7.247983741760254","16.0312195418814","0.694995379447937","16.0312195418814","0.5679125","1"
"075_F1","7.615773105863909","6.17477822303772","4.47213595499958","0.6843005001544953","12.041594578792296","0.915071","1"
"241_F1","21.470910553583888","5.779735350608826","21.633307652783937","0.6637322664260864","29.154759474226502","0.62232745","1"
"338_F1","9.486832980505138","5.97656626701355","11.045361017187261","0.7238040089607238","7.280109889280518","0.66552114","1"
"341_F1","22.360679774997898","8.018457794189453","25.238858928247925","0.574694561958313","29.154759474226502","0.7168543","1"
"037_F1","11.704699910719626","9.593554496765137","9.433981132056603","0.5714818954467773","13.601470508735444","0.8903285","1"
"093_F1","14.317821063276353","8.7173406124115","13.601470508735444","0.5533463418483734","19.72308292331602","0.7158856","1"
"246_F1","10.44030650891055","7.534705066680909","11.180339887498949","0.8652487397193909","23.769728648009426","0.9320949","1"
"181_F1","8.94427190999916","7.761751651763916","7.211102550927978","0.564661306142807","7.615773105863909","0.8575974","1"
"170_F1","29.832867780352597","6.800854206085205","29.732137494637012","0.6885285258293152","33.421549934136806","0.8675218","1"
"172_F1","10.770329614269007","6.210246849060058","9.219544457292887","0.6629926979541778","8.94427190999916","0.7986743","1"
"388_F1","7.615773105863909","9.737100410461426","13.152946437965905","0.40433564186096194","16.278820596099706","0.37203857","1"
"227_F1","20.223748416156685","4.255722522735596","21.0","0.7406607687473297","21.0","0.8545855","1"
"108_F1","7.211102550927978","4.012553453445435","9.219544457292887","0.7113494157791138","10.04987562112089","0.73756504","1"
"244_F1","22.67156809750927","4.365255498886109","22.360679774997898","0.7445814490318299","21.095023109728988","0.91523856","1"
"026_F1","12.041594578792296","4.012748861312867","11.661903789690601","0.5921663641929626","8.602325267042627","0.6703083","1"
"107_F1","7.0710678118654755","5.047433567047119","9.219544457292887","0.621738201379776","13.152946437965905","0.63331157","1"
"368_F1","10.770329614269007","3.4601126194000242","13.0","0.6974560737609863","10.0","0.47252992","1"
"358_F1","17.0","5.763298797607422","15.652475842498529","0.7614533603191376","18.439088914585774","0.62211144","1"
"115_F1","9.0","7.127639579772949","9.0","0.6461223244667054","14.035668847618199","0.5138023","1"
"028_F1","3.1622776601683795","3.353565788269043","3.605551275463989","0.8232788681983948","6.324555320336759","0.810263","1"
"004_F1","5.385164807134504","4.890709114074707","6.0","0.7952298045158386","9.0","0.72766405","1"
"167_F1","7.211102550927978","8.1729079246521","13.416407864998739","0.6897459149360656","9.848857801796104","0.7069845","1"
"166_F1","93.68030742904295","82.70961227416993","34.0","0.1882672518491745","35.0","0.23246273","1"
"231_F1","23.08679276123039","12.294626998901368","28.0178514522438","0.5523919880390167","28.460498941515414","0.68123436","1"
"364_F1","15.264337522473747","8.634793090820313","10.816653826391969","0.5678755640983582","17.204650534085253","0.7766324","1"
"174_F1","10.63014581273465","4.486726951599121","7.0710678118654755","0.8007767796516418","5.0990195135927845","0.76801515","1"
"245_F1","5.0990195135927845","5.932500338554382","4.123105625617661","0.9784244775772095","7.810249675906654","1.1442142","1"
"293_F1","10.0","3.1240941524505614","9.219544457292887","0.8383206248283386","7.615773105863909","0.80144507","1"
"016_F1","15.231546211727817","8.749197053909302","16.0","0.42183107137680054","17.88854381999832","0.31528896","1"
"211_F1","25.709920264364882","6.135342979431153","23.194827009486403","0.6829539179801941","36.235341863986875","0.81093156","1"
"029_F1","12.041594578792296","4.804382467269898","9.899494936611665","0.7470868587493896","8.06225774829855","0.9477583","1"
"398_F1","7.211102550927978","8.872567558288575","10.295630140987","0.4912537753582001","6.708203932499369","0.7155477","1"
"012_F1","9.055385138137417","4.011154580116272","9.848857801796104","0.8398107409477233","8.246211251235321","1.0239366","1"
"366_F2","10.816653826391969","5.747473049163818","9.219544457292887","0.5578755140304565","8.06225774829855","0.5956372","2"
"195_F2","3.605551275463989","7.842525482177734","0.0","0.5633011102676392","2.8284271247461903","0.5574451","2"
"194_F2","31.622776601683793","54.168494415283206","16.278820596099706","0.2783199965953827","14.212670403551895","0.3895276","2"
"329_F2","41.012193308819754","12.166652488708497","42.20189569201838","0.2443672835826874","30.805843601498726","0.2674894","2"
"064_F2","16.76305461424021","7.75269193649292","17.11724276862369","0.5231078863143921","12.806248474865697","0.5792692","2"
"243_F2","10.295630140987","8.9387939453125","10.198039027185569","0.5270737886428833","17.46424919657298","0.5446329","2"
"365_F2","21.400934559032695","11.390953922271729","20.591260281974","0.4689582407474518","5.830951894845301","0.33305717","2"
"235_F2","24.839484696748443","5.979830503463745","26.627053911388696","0.6477391839027404","22.67156809750927","0.41276184","2"
"069_F2","13.152946437965905","6.310979747772217","6.082762530298219","0.6731347441673279","14.422205101855956","0.61606425","2"
"342_F2","13.601470508735444","7.120126581192016","13.892443989449804","0.4760925829410553","18.110770276274835","0.46859226","2"
"346_F2","22.67156809750927","6.712382411956787","27.202941017470888","0.3824211359024048","13.601470508735444","0.38934255","2"
"049_F2","11.0","7.290379428863526","14.560219778561036","0.5589640617370606","5.656854249492381","0.45157367","2"
"394_F2","21.02379604162864","9.168785953521729","24.0","0.36215369403362274","16.64331697709324","0.3718019","2"
"375_F2","20.615528128088304","7.071065664291382","14.866068747318506","0.6714010834693909","26.40075756488817","0.6855789","2"
"209_F2","12.165525060596439","8.286251640319824","10.770329614269007","0.5189670145511627","19.313207915827967","0.4530021","2"
"183_F2","1.4142135623730951","4.470793771743774","5.385164807134504","0.6805203318595886","5.656854249492381","0.69659853","2"
"200_F2","22.627416997969522","7.977379512786865","23.430749027719962","0.5146567702293396","22.847319317591726","0.5377495","2"
"204_F2","26.570660511172846","9.388938617706298","22.360679774997898","0.5573607683181763","24.020824298928627","0.6139421","2"
"260_F2","6.0","6.145723533630371","7.0710678118654755","0.7293468475341797","11.180339887498949","0.68893373","2"
"261_F2","24.08318915758459","5.5410316467285154","27.018512172212592","0.5254247128963471","16.55294535724685","0.46303594","2"
"390_F2","23.08679276123039","6.718725872039795","23.769728648009426","0.651930284500122","23.08679276123039","0.6543156","2"
"334_F2","19.849433241279208","5.141963362693787","20.808652046684813","0.679383373260498","16.76305461424021","0.5573224","2"
"109_F2","13.92838827718412","7.5661543846130375","15.524174696260024","0.37828856110572817","13.92838827718412","0.32994333","2"
"320_F2","19.209372712298546","6.120093607902527","19.72308292331602","0.5240241467952729","16.76305461424021","0.5291612","2"
"015_F2","12.36931687685298","7.168486785888672","14.0","0.47763931155204775","13.892443989449804","0.550508","2"
"101_F2","18.35755975068582","9.744197368621826","14.560219778561036","0.4337225675582886","33.301651610693426","0.4745706","2"
"369_F2","26.570660511172846","11.466976928710938","25.553864678361276","0.6387704014778137","27.586228448267445","0.4650756","2"
"110_F2","3.1622776601683795","9.292922592163086","5.0","0.5180286526679992","3.0","0.43164495","2"
"165_F2","8.06225774829855","8.183726787567139","7.810249675906654","0.5707949638366699","4.0","0.4932109","2"
"321_F2","32.7566787083184","30.65835494995117","9.848857801796104","0.3052628397941589","9.219544457292887","0.35442743","2"
"218_F2","26.832815729997478","12.435875701904298","26.40075756488817","0.3574412912130356","31.04834939252005","0.4833377","2"
"152_F2","6.082762530298219","5.981154298782348","5.385164807134504","0.7332425832748413","10.0","0.6234904","2"
"155_F2","7.615773105863909","11.359012031555176","9.219544457292887","0.5612369775772095","16.1245154965971","0.549371","2"
"182_F2","18.788294228055936","11.168192052841187","15.264337522473747","0.40276469588279723","16.15549442140351","0.46177784","2"
"164_F2","7.615773105863909","8.076771545410157","8.94427190999916","0.7446188449859619","6.708203932499369","0.7168874","2"
"374_F2","15.132745950421556","8.33853521347046","13.152946437965905","0.5006799757480621","17.204650534085253","0.485864","2"
"280_F2","13.341664064126334","6.101654052734375","13.341664064126334","0.4485218822956085","17.0","0.5063035","2"
"307_F2","9.486832980505138","3.6488456249237062","9.0","0.6863713979721069","10.44030650891055","0.6170804","2"
"004_F2","11.0","7.107834148406982","7.280109889280518","0.6729126036167145","19.209372712298546","0.5445819","2"
"167_F2","6.708203932499369","5.479688549041748","6.324555320336759","0.6934198617935181","5.0","0.66726416","2"
"014_F2","4.123105625617661","5.456876564025879","5.830951894845301","0.6594209671020508","6.4031242374328485","0.53664577","2"
"328_F2","5.0","9.25686330795288","5.385164807134504","0.5572134673595428","9.899494936611665","0.46228886","2"
"345_F2","29.017236257093817","8.604793334007264","31.144823004794873","0.460944390296936","24.515301344262525","0.48261964","2"
"310_F2","5.0","9.517546081542969","10.770329614269007","0.6679104208946228","12.041594578792296","0.70203364","2"
"206_F2","6.082762530298219","8.43303303718567","7.280109889280518","0.46796865463256837","25.179356624028344","0.3992014","2"
"281_F2","12.165525060596439","8.484456634521484","15.297058540778355","0.42743844389915464","6.324555320336759","0.43270501","2"
"224_F2","39.319206502675","11.154607772827148","39.05124837953327","0.3316370517015457","35.35533905932738","0.46699712","2"
"039_F2","2.23606797749979","5.814316248893737","5.0","0.6716150164604187","9.899494936611665","0.5675573","2"
"263_F2","7.0710678118654755","7.064805364608764","7.810249675906654","0.44480944871902467","8.54400374531753","0.35270068","2"
"186_F2","11.40175425099138","6.0805586814880375","13.038404810405298","0.6056456327438354","11.313708498984761","0.54100835","2"
"018_F2","10.770329614269007","6.275525093078613","9.848857801796104","0.6589260816574096","11.704699910719626","0.7162787","2"
"032_F2","15.524174696260024","5.5115416049957275","13.341664064126334","0.6300708472728729","19.235384061671343","0.49357617","2"
"253_F2","18.788294228055936","8.46648941040039","17.0","0.4806257665157318","20.024984394500787","0.6212786","2"
"046_F2","25.80697580112788","12.814734268188477","29.154759474226502","0.41869070529937746","17.804493814764857","0.41586256","2"
"126_F2","13.341664064126334","8.903353214263916","18.24828759089466","0.6105097532272339","6.708203932499369","0.587119","2"
"016_F2","20.615528128088304","10.396469497680664","19.79898987322333","0.3657809913158417","23.259406699226016","0.33651057","2"
"011_F2","9.055385138137417","10.907740306854247","12.36931687685298","0.586193299293518","11.40175425099138","0.5422651","2"
"009_F2","12.529964086141668","5.9899742841720585","14.212670403551895","0.729494321346283","17.4928556845359","0.6468585","2"
"303_F2","25.179356624028344","7.206646728515625","24.020824298928627","0.4565747857093811","18.24828759089466","0.36001298","2"
"398_F2","10.44030650891055","8.394168186187745","14.142135623730951","0.46519371271133425","3.1622776601683795","0.42997813","2"
"366_F3","12.727922061357855","5.0556960105896","15.231546211727817","0.6499690890312195","15.264337522473747","0.59737855","3"
"125_F3","8.246211251235321","5.305493879318237","9.055385138137417","0.7323256492614746","12.0","0.807519","3"
"234_F3","10.04987562112089","7.251357913017273","14.0","0.7391856133937835","21.095023109728988","0.71540487","3"
"332_F3","3.0","8.874768733978271","3.1622776601683795","0.8141562223434449","2.23606797749979","0.72392434","3"
"348_F3","28.635642126552707","7.141149044036865","29.410882339705484","0.6581564486026764","21.95449840010015","0.9117493","3"
"069_F3","12.529964086141668","9.138560104370118","7.0710678118654755","0.6699164688587189","2.23606797749979","0.9116926","3"
"058_F3","5.0","11.130556964874268","11.313708498984761","0.5953370869159699","8.94427190999916","0.4608848","3"
"396_F3","23.345235059857504","8.331847858428954","27.073972741361768","0.5395913064479828","16.492422502470642","0.6896713","3"
"295_F3","2.0","4.654234457015991","2.0","0.5860766589641571","11.0","0.6127554","3"
"151_F3","29.068883707497267","4.480100917816162","23.53720459187964","0.730041766166687","30.066592756745816","0.72327894","3"
"305_F3","13.416407864998739","6.175662994384766","18.601075237738275","0.6865538716316223","18.027756377319946","0.82875067","3"
"183_F3","2.23606797749979","4.774735450744629","1.4142135623730951","0.7294404625892639","5.830951894845301","0.74507004","3"
"034_F3","3.0","6.463270378112793","4.123105625617661","0.7497198343276977","9.848857801796104","0.73858184","3"
"065_F3","20.12461179749811","5.397283840179443","23.259406699226016","0.6647422671318054","24.041630560342615","0.6799136","3"
"090_F3","5.0990195135927845","5.5560142993927","6.324555320336759","0.7273056864738464","10.63014581273465","0.7549546","3"
"300_F3","20.248456731316587","5.596261119842529","22.02271554554524","0.5817885935306549","14.866068747318506","0.648036","3"
"127_F3","1.4142135623730951","6.493826389312744","2.23606797749979","0.6471327662467956","5.0","0.66580313","3"
"202_F3","5.385164807134504","4.122253847122193","6.708203932499369","0.823103404045105","3.605551275463989","0.8088118","3"
"094_F3","2.23606797749979","3.5067816734313966","2.23606797749979","0.8078393876552582","3.0","0.8646451","3"
"168_F3","17.804493814764857","7.817524242401123","13.601470508735444","0.6022455215454101","20.248456731316587","0.6267275","3"
"027_F3","17.029386365926403","6.865790700912475","12.806248474865697","0.5952442944049835","15.556349186104045","0.62859255","3"
"238_F3","64.66065264130884","105.1259262084961","5.0","0.11989396512508392","20.248456731316587","0.26619604","3"
"314_F3","21.0","7.968891429901123","16.76305461424021","0.7390885829925538","24.186773244895647","0.7871751","3"
"242_F3","21.840329667841555","11.510313606262207","16.401219466856727","0.4283387362957001","23.769728648009426","0.45524308","3"
"312_F3","7.615773105863909","6.803934526443482","7.615773105863909","0.815790843963623","5.830951894845301","0.6576744","3"
"135_F3","13.601470508735444","4.227891969680786","12.649110640673518","0.6822492361068726","11.045361017187261","0.6826198","3"
"066_F3","6.4031242374328485","12.833892440795898","13.0","0.46412694454193115","21.2602916254693","0.55138576","3"
"382_F3","6.708203932499369","8.999167442321777","7.0710678118654755","0.5045405268669129","13.0","0.50066066","3"
"189_F3","10.0","6.70063738822937","16.278820596099706","0.5843164205551148","7.211102550927978","0.6642353","3"
"201_F3","12.041594578792296","2.734009265899658","11.045361017187261","0.6629008769989013","7.0710678118654755","0.6428869","3"
"229_F3","21.213203435596427","11.809463024139404","25.495097567963924","0.41194852292537687","18.24828759089466","0.45596948","3"
"355_F3","10.295630140987","7.16823673248291","9.848857801796104","0.6697667956352233","11.045361017187261","0.8268203","3"
"321_F3","19.235384061671343","20.252310752868652","16.278820596099706","0.21935762465000153","9.486832980505138","0.3490966","3"
"020_F3","7.615773105863909","4.720571494102478","4.242640687119285","0.7476345419883728","8.06225774829855","0.7284291","3"
"169_F3","22.847319317591726","10.136456489562988","29.966648127543394","0.47295743227005005","27.202941017470888","0.60706425","3"
"081_F3","8.54400374531753","8.218181657791138","9.486832980505138","0.5692769944667816","9.486832980505138","0.56803775","3"
"024_F3","3.0","3.2427875995635986","3.0","0.8451326131820679","1.4142135623730951","0.8171842","3"
"237_F3","12.083045973594572","5.909933090209961","12.727922061357855","0.7423220157623291","16.1245154965971","0.77711385","3"
"152_F3","13.0","6.437996101379395","12.36931687685298","0.7522007107734681","6.082762530298219","0.65405566","3"
"068_F3","51.54609587543949","75.91103057861328","21.095023109728988","0.23609052374958991","23.021728866442675","0.33271417","3"
"182_F3","35.4682957019364","11.84978551864624","29.410882339705484","0.4077189087867737","41.012193308819754","0.49129492","3"
"102_F3","7.0710678118654755","4.695444631576538","7.810249675906654","0.8278720021247864","9.219544457292887","0.9031281","3"
"376_F3","22.090722034374522","10.375515174865722","19.235384061671343","0.485537713766098","41.7612260356422","0.17269748","3"
"188_F3","6.708203932499369","4.7415666580200195","8.06225774829855","0.848511791229248","3.1622776601683795","0.8623055","3"
"273_F3","30.805843601498726","7.990096092224121","29.832867780352597","0.6380508601665497","25.96150997149434","0.68903464","3"
"031_F3","18.439088914585774","6.625078964233398","15.033296378372908","0.43427576422691344","21.18962010041709","0.69515413","3"
"386_F3","15.231546211727817","7.745565485954285","13.92838827718412","0.48269746601581576","24.515301344262525","0.5917551","3"
"360_F3","21.095023109728988","5.012055540084839","19.1049731745428","0.5440147817134857","21.095023109728988","0.5847149","3"
"017_F3","25.612496949731394","6.8463092803955075","19.697715603592208","0.6567560434341431","21.93171219946131","0.53877103","3"
"196_F3","21.213203435596427","8.505390334129334","21.095023109728988","0.5653408646583558","7.810249675906654","0.4967741","3"
"294_F3","7.615773105863909","4.7415666580200195","9.055385138137417","0.8487326025962829","3.605551275463989","0.86297154","3"
"289_F3","11.704699910719626","3.49519944190979","9.899494936611665","0.7998574137687683","17.08800749063506","0.83251077","3"
"098_F3","2.23606797749979","3.668516421318054","2.23606797749979","0.7634290456771851","4.0","0.95648485","3"
"112_F3","1.0","5.268097448348999","2.23606797749979","0.6279286623001099","1.0","0.67994326","3"
"144_F3","2.0","4.876198434829712","6.708203932499369","0.8176005601882934","4.47213595499958","0.7415146","3"
"296_F3","8.06225774829855","4.7100578308105465","9.219544457292887","0.6353929340839386","13.0","0.78503966","3"
"379_F3","28.0178514522438","11.16228199005127","25.553864678361276","0.45081793069839476","32.28002478313795","0.4968137","3"
"291_F3","2.23606797749979","5.293108940124512","3.0","0.689728969335556","5.830951894845301","0.71127176","3"
"138_F3","7.280109889280518","7.873543071746826","11.180339887498949","0.5075148999691009","11.0","0.5048824","3"
"384_F3","1.0","5.905979013442993","2.23606797749979","0.6038106799125671","4.47213595499958","0.45554435","3"
