"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"195_F2","6.4031242374328485","4.17227680683136","8.06225774829855","0.6963127553462982","2.23606797749979","0.8023203","2"
"194_F2","15.231546211727817","111.26405792236328","37.12142238654117","0.1559932768344879","19.6468827043885","0.32255167","2"
"329_F2","8.602325267042627","5.5636711597442625","4.123105625617661","0.5961294412612915","6.0","0.71734464","2"
"064_F2","8.94427190999916","9.79077091217041","7.615773105863909","0.649886953830719","9.219544457292887","0.7274748","2"
"243_F2","13.0","7.571087646484375","9.486832980505138","0.552221292257309","11.40175425099138","0.63928646","2"
"365_F2","7.211102550927978","5.473981261253357","3.605551275463989","0.6583894550800323","5.0","0.8222308","2"
"235_F2","14.560219778561036","12.658508014678954","14.035668847618199","0.35390195846557615","15.620499351813308","0.35729468","2"
"069_F2","8.602325267042627","4.121484160423279","8.48528137423857","0.6665040135383606","7.211102550927978","0.76499647","2"
"342_F2","12.649110640673518","3.6071967124938964","10.295630140987","0.7236382246017456","10.198039027185569","0.83666384","2"
"346_F2","19.235384061671343","8.075451183319093","15.620499351813308","0.47133991718292234","14.317821063276353","0.5497481","2"
"049_F2","59.07622195096772","112.65030364990234","51.42956348249516","0.16220941841602327","202.06187171260194","0.2454256","2"
"394_F2","31.38470965295043","43.08849411010742","12.529964086141668","0.41264896392822265","23.323807579381203","0.4638566","2"
"375_F2","3.0","5.808392906188965","5.0990195135927845","0.6712882101535798","2.23606797749979","0.75071627","2"
"209_F2","6.708203932499369","3.858253574371338","8.0","0.739029610157013","8.48528137423857","0.84005183","2"
"183_F2","5.0","4.834211206436157","4.47213595499958","0.5464732468128204","6.324555320336759","0.56351733","2"
"200_F2","9.486832980505138","2.7545398235321046","9.848857801796104","0.7931008219718934","11.045361017187261","0.87990594","2"
"204_F2","13.416407864998739","11.03617467880249","10.63014581273465","0.47987709641456605","4.47213595499958","0.85496277","2"
"260_F2","4.242640687119285","7.728103351593018","5.656854249492381","0.5307061314582825","5.0","0.67308533","2"
"261_F2","19.1049731745428","6.3884562969207765","18.027756377319946","0.408066064119339","14.142135623730951","0.34727004","2"
"390_F2","5.0","2.7281972408294677","3.605551275463989","0.718753182888031","3.605551275463989","0.77576965","2"
"334_F2","10.44030650891055","3.737374758720398","9.219544457292887","0.674368929862976","11.40175425099138","0.8302945","2"
"109_F2","11.0","7.141679191589356","12.649110640673518","0.5992059469223022","10.770329614269007","0.4183793","2"
"320_F2","5.0","7.74886121749878","6.0","0.5694544970989227","7.615773105863909","0.69100285","2"
"015_F2","37.05401462729781","13.977890300750733","35.90264614203248","0.20201305150985718","52.3450093132096","0.26674834","2"
"101_F2","7.280109889280518","4.134576368331909","9.486832980505138","0.7157869935035706","8.48528137423857","0.81126595","2"
"369_F2","8.48528137423857","5.321677303314209","6.4031242374328485","0.5930214583873749","7.211102550927978","0.68010205","2"
"110_F2","11.40175425099138","4.03883466720581","11.180339887498949","0.5363743305206299","12.206555615733702","0.69220704","2"
"165_F2","7.810249675906654","6.76959342956543","7.211102550927978","0.5981690406799316","12.041594578792296","0.65314436","2"
"321_F2","18.439088914585774","4.428909254074097","17.11724276862369","0.6269621610641479","13.0","0.59058964","2"
"218_F2","8.06225774829855","5.39493727684021","10.198039027185569","0.683860433101654","9.055385138137417","0.82700646","2"
"152_F2","6.708203932499369","10.523235511779784","7.615773105863909","0.6837818145751953","8.06225774829855","0.9138873","2"
"155_F2","17.204650534085253","5.944884014129639","16.76305461424021","0.7090428173542023","17.08800749063506","0.850032","2"
"182_F2","14.560219778561036","4.059106159210205","12.165525060596439","0.5900318086147308","15.231546211727817","0.5659172","2"
"164_F2","16.278820596099706","7.931491756439209","18.681541692269406","0.6478118300437927","9.219544457292887","0.69566685","2"
"374_F2","5.830951894845301","8.986951446533203","8.602325267042627","0.6295862555503845","3.605551275463989","0.6558154","2"
"280_F2","5.0990195135927845","6.3629310607910154","3.1622776601683795","0.6442498505115509","6.082762530298219","0.6682173","2"
"307_F2","15.231546211727817","9.7544695854187","13.152946437965905","0.5563737332820893","3.0","0.5778943","2"
"004_F2","12.806248474865697","4.207196688652038","11.40175425099138","0.6372452855110169","11.40175425099138","0.7121562","2"
"167_F2","3.0","5.072632694244385","4.47213595499958","0.6669693291187286","4.47213595499958","0.6050736","2"
"014_F2","19.1049731745428","5.8105110168457035","21.0","0.7213435053825379","15.297058540778355","0.7853033","2"
"328_F2","11.180339887498949","6.863381338119507","11.40175425099138","0.6404199600219727","13.038404810405298","0.6145945","2"
"345_F2","13.601470508735444","7.669024562835693","9.486832980505138","0.5654216110706329","11.661903789690601","0.6212499","2"
"310_F2","13.601470508735444","7.369949913024902","16.278820596099706","0.7183256030082703","7.615773105863909","0.86425644","2"
"206_F2","30.0","4.782759881019592","29.614185789921695","0.48313876390457156","23.194827009486403","0.49442205","2"
"281_F2","10.04987562112089","8.667012596130371","6.324555320336759","0.4809632658958435","7.0710678118654755","0.5635399","2"
"224_F2","8.06225774829855","9.436580896377563","10.0","0.6201783418655396","9.219544457292887","0.6760474","2"
"039_F2","14.142135623730951","6.467442560195923","10.04987562112089","0.5555837869644165","12.041594578792296","0.6563742","2"
"263_F2","25.495097567963924","3.1979907989501952","27.294688127912362","0.6743677258491516","25.495097567963924","0.82505465","2"
"186_F2","8.602325267042627","5.919941234588623","7.0710678118654755","0.6412307620048523","4.47213595499958","0.662827","2"
"018_F2","5.0","5.977681136131286","4.123105625617661","0.6125468075275421","11.180339887498949","0.62879026","2"
"032_F2","9.486832980505138","10.793928575515746","10.816653826391969","0.37055563628673555","8.06225774829855","0.4525456","2"
"253_F2","2.0","8.315239906311035","3.0","0.5901600182056427","13.601470508735444","0.54070604","2"
"046_F2","30.083217912982647","9.972271060943603","34.17601498127012","0.47063836455345154","19.4164878389476","0.45802814","2"
"126_F2","5.0","6.090218162536621","2.0","0.7439699709415436","9.486832980505138","0.9620177","2"
"016_F2","1.0","5.153864145278931","3.0","0.5433848857879638","3.1622776601683795","0.6515261","2"
"011_F2","13.45362404707371","5.813336181640625","11.40175425099138","0.6064093828201294","5.656854249492381","0.75915015","2"
"009_F2","12.727922061357855","6.200608420372009","10.63014581273465","0.627194756269455","4.123105625617661","0.8123422","2"
"303_F2","10.0","4.201735115051269","7.0710678118654755","0.6446736931800843","9.0","0.7110737","2"
"398_F2","7.211102550927978","6.561773252487183","7.280109889280518","0.5931865632534027","9.219544457292887","0.60994905","2"
"366_F3","5.0","4.169638347625733","2.8284271247461903","0.8109780669212341","5.0990195135927845","0.8949054","3"
"125_F3","16.401219466856727","5.903034973144531","15.652475842498529","0.9185948371887207","8.54400374531753","1.1457083","3"
"234_F3","15.033296378372908","11.3431715965271","13.0","0.6854176640510559","21.93171219946131","0.7214105","3"
"332_F3","7.0710678118654755","5.718143606185913","8.48528137423857","0.8700113892555237","15.0","0.854683","3"
"348_F3","8.602325267042627","5.065806674957275","9.486832980505138","0.7733055830001831","5.656854249492381","0.7054329","3"
"069_F3","8.06225774829855","6.219432163238525","9.433981132056603","0.8709986925125122","15.524174696260024","0.93558884","3"
"058_F3","4.242640687119285","3.2806248664855957","5.0","0.821846318244934","6.708203932499369","0.9721507","3"
"396_F3","18.867962264113206","5.308783912658692","17.029386365926403","0.9005378365516663","23.769728648009426","0.99207973","3"
"295_F3","14.212670403551895","7.014333486557007","14.866068747318506","0.668612027168274","5.0","0.70215416","3"
"151_F3","5.830951894845301","5.81877965927124","7.280109889280518","0.7974863171577453","1.0","0.88552374","3"
"305_F3","13.038404810405298","3.2276174545288088","17.204650534085253","0.9354975700378418","13.92838827718412","0.94028777","3"
"183_F3","7.0710678118654755","6.23800687789917","3.605551275463989","0.8165137648582459","3.1622776601683795","0.9316866","3"
"034_F3","7.280109889280518","7.906288433074951","10.770329614269007","0.7706236004829407","16.1245154965971","0.8527744","3"
"065_F3","18.384776310850235","4.672228765487671","14.866068747318506","0.6519736289978028","10.198039027185569","0.6630326","3"
"090_F3","8.06225774829855","5.841013956069946","10.770329614269007","0.674168050289154","10.816653826391969","0.84291214","3"
"300_F3","24.839484696748443","5.300846242904663","21.633307652783937","0.8658381223678588","24.758836806279895","0.95936203","3"
"127_F3","14.317821063276353","4.944499492645264","16.55294535724685","0.8406069278717041","7.211102550927978","0.9533794","3"
"202_F3","6.324555320336759","6.5576578140258786","4.123105625617661","0.8954954385757447","9.219544457292887","0.7710467","3"
"094_F3","20.248456731316587","5.774513244628906","18.384776310850235","0.8367316126823425","16.97056274847714","0.9456638","3"
"168_F3","3.605551275463989","3.5094884872436523","4.123105625617661","0.9343417048454284","7.280109889280518","1.0143468","3"
"027_F3","15.652475842498529","6.482808637619018","11.180339887498949","0.6348155617713929","10.04987562112089","0.77490056","3"
"238_F3","5.0","2.7838613033294677","1.0","0.7688753604888916","6.324555320336759","0.871735","3"
"314_F3","11.661903789690601","4.676955199241638","11.40175425099138","0.8146275877952576","10.04987562112089","0.79619217","3"
"242_F3","12.041594578792296","5.5100127220153805","10.63014581273465","0.6196060180664062","16.492422502470642","0.39289203","3"
"312_F3","17.804493814764857","8.652076244354248","16.55294535724685","0.442919647693634","9.219544457292887","0.5069778","3"
"135_F3","8.06225774829855","5.622622346878051","5.0","0.8286615133285522","7.615773105863909","1.0432595","3"
"066_F3","50.695167422546305","53.77979621887207","23.08679276123039","0.36960399746894834","30.805843601498726","0.57884556","3"
"382_F3","15.620499351813308","7.3121018409729","20.518284528683193","0.6331197500228882","8.0","0.6898773","3"
"189_F3","17.11724276862369","7.653948497772217","15.033296378372908","0.6272724211215973","13.038404810405298","0.5166497","3"
"201_F3","8.246211251235321","3.355456805229187","10.295630140987","0.8216482520103454","7.615773105863909","0.8352607","3"
"229_F3","3.605551275463989","4.400187587738037","3.605551275463989","0.7526588559150695","2.23606797749979","0.6312181","3"
"355_F3","12.806248474865697","7.013475513458252","17.69180601295413","0.8812373280525208","10.04987562112089","0.89310545","3"
"321_F3","20.09975124224178","5.857001686096192","18.027756377319946","0.7418271064758301","27.16615541441225","0.76148015","3"
"020_F3","1.0","7.02285099029541","1.0","0.7180988430976868","4.123105625617661","0.54802686","3"
"169_F3","11.180339887498949","3.249033045768738","13.0","0.9562317371368408","8.246211251235321","0.8692516","3"
"081_F3","14.317821063276353","4.384315633773804","13.416407864998739","0.9153574109077454","14.422205101855956","1.0612371","3"
"024_F3","7.0710678118654755","3.9119216918945314","4.242640687119285","0.9139679431915283","6.082762530298219","0.966969","3"
"237_F3","8.54400374531753","4.3498499393463135","7.810249675906654","0.7532112002372742","11.180339887498949","0.7496275","3"
"152_F3","7.0710678118654755","4.68289704322815","7.615773105863909","0.9091793417930603","4.47213595499958","1.0534605","3"
"068_F3","5.656854249492381","5.778146243095398","3.605551275463989","0.8627225160598755","3.1622776601683795","0.9330498","3"
"182_F3","6.324555320336759","5.327822279930115","5.0","0.6667244553565979","4.0","0.84948826","3"
"102_F3","6.4031242374328485","2.871834707260132","5.385164807134504","0.7071086168289185","5.656854249492381","0.58728373","3"
"376_F3","7.280109889280518","10.562514686584473","11.40175425099138","0.7481626152992249","12.206555615733702","0.8629883","3"
"188_F3","6.0","3.679669141769409","5.385164807134504","0.9233760476112366","10.44030650891055","1.0002232","3"
"273_F3","17.11724276862369","5.386146163940429","20.396078054371138","0.8858775615692138","18.027756377319946","0.9200433","3"
"031_F3","9.433981132056603","5.268566846847534","13.0","0.8928144574165344","3.605551275463989","1.01268","3"
"386_F3","8.48528137423857","4.5593382835388185","5.385164807134504","0.8288394689559937","8.246211251235321","0.89819527","3"
"360_F3","3.1622776601683795","7.548071193695068","4.123105625617661","0.6915720701217651","5.385164807134504","0.7695416","3"
"017_F3","13.152946437965905","2.8136784076690673","10.04987562112089","0.740017580986023","11.40175425099138","0.8235676","3"
"196_F3","8.54400374531753","6.932982349395752","7.211102550927978","0.918912410736084","3.605551275463989","1.0078287","3"
"294_F3","7.0710678118654755","3.679669141769409","6.082762530298219","0.9229291319847107","11.704699910719626","0.99934083","3"
"289_F3","7.615773105863909","3.286795663833618","8.06225774829855","0.9065621256828308","7.810249675906654","0.8573575","3"
"098_F3","14.560219778561036","6.44721360206604","10.198039027185569","0.6635205864906311","5.0","0.66155267","3"
"112_F3","18.384776310850235","5.00371561050415","20.248456731316587","0.7841590285301209","23.769728648009426","0.9714324","3"
"144_F3","3.1622776601683795","3.257894778251648","5.385164807134504","0.7713998436927796","5.0","0.766722","3"
"296_F3","2.23606797749979","4.7401097297668455","6.082762530298219","0.7425160646438599","6.4031242374328485","0.88483524","3"
"379_F3","13.92838827718412","5.100434398651123","13.038404810405298","0.8692929744720459","22.090722034374522","0.8811305","3"
"291_F3","4.123105625617661","5.29414930343628","9.055385138137417","0.840069854259491","3.1622776601683795","0.9556328","3"
"138_F3","10.770329614269007","6.030947875976563","6.708203932499369","0.6496115148067474","11.40175425099138","0.62655026","3"
"384_F3","9.219544457292887","5.619100904464721","9.219544457292887","0.6925462186336517","13.892443989449804","0.5214075","3"
