"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"365_F2","14.422205101855956","9.66005210876465","17.204650534085253","0.5884736567735672","21.93171219946131","0.5113188","2"
"235_F2","13.038404810405298","8.243698215484619","11.180339887498949","0.4538173794746399","16.1245154965971","0.36640716","2"
"069_F2","12.206555615733702","6.713285636901856","17.72004514666935","0.5970169603824615","13.45362404707371","0.6262065","2"
"342_F2","5.385164807134504","15.145989513397216","3.0","0.43383183479309084","9.219544457292887","0.38083428","2"
"346_F2","21.02379604162864","10.545851516723634","17.72004514666935","0.5440091758966445","28.071337695236398","0.41109475","2"
"049_F2","46.52956049652737","75.43010025024414","5.0990195135927845","0.38361857533454896","5.0990195135927845","0.41712603","2"
"394_F2","14.142135623730951","5.946023273468017","16.278820596099706","0.5215072929859161","17.72004514666935","0.5423489","2"
"375_F2","19.1049731745428","10.49524393081665","18.439088914585774","0.4954936921596527","18.681541692269406","0.4782719","2"
"209_F2","30.0","8.54144639968872","24.08318915758459","0.4826300799846649","35.608987629529715","0.4877646","2"
"183_F2","13.45362404707371","6.662494897842407","10.770329614269007","0.5240133762359619","8.94427190999916","0.4714969","2"
"200_F2","16.64331697709324","6.850809335708618","18.35755975068582","0.5385461747646332","9.486832980505138","0.5038573","2"
"204_F2","56.938563381947034","82.1213478088379","23.08679276123039","0.25244260430335996","7.0710678118654755","0.35853782","2"
"260_F2","16.64331697709324","4.3912640571594235","10.44030650891055","0.5281189441680908","20.615528128088304","0.43425864","2"
"261_F2","23.021728866442675","5.557318925857544","25.059928172283335","0.5053686618804931","13.892443989449804","0.5328147","2"
"390_F2","17.69180601295413","7.0527167320251465","16.64331697709324","0.48031952381134035","21.2602916254693","0.58111745","2"
"334_F2","10.295630140987","6.573294305801392","11.180339887498949","0.5799379765987396","13.038404810405298","0.5797193","2"
"109_F2","24.041630560342615","9.477298259735107","24.698178070456937","0.3357958495616913","22.20360331117452","0.2823093","2"
"320_F2","8.06225774829855","9.010577392578124","5.830951894845301","0.49905282258987427","12.083045973594572","0.49364555","2"
"015_F2","58.249463516842795","11.40675220489502","67.72001181334805","0.32096638083457946","52.15361924162119","0.36658388","2"
"101_F2","63.56099432828282","10.510414123535156","57.97413216254298","0.3492422878742218","61.07372593840988","0.35893005","2"
"369_F2","8.48528137423857","7.261108255386352","8.246211251235321","0.6507767140865326","13.341664064126334","0.75786126","2"
"110_F2","14.317821063276353","11.56979579925537","13.601470508735444","0.4423497676849365","19.235384061671343","0.51599395","2"
"165_F2","27.892651361962706","8.955294418334962","27.202941017470888","0.37603641748428346","27.586228448267445","0.30551723","2"
"321_F2","27.65863337187866","9.791793918609619","20.223748416156685","0.5094548046588898","28.160255680657446","0.50816554","2"
"218_F2","5.0","8.161110019683838","6.324555320336759","0.4267895996570587","10.0","0.43188253","2"
"152_F2","25.059928172283335","82.15975570678711","47.50789408087881","0.3850892961025238","50.32891812864648","0.49774343","2"
"155_F2","10.295630140987","6.689365577697754","13.92838827718412","0.5419521927833557","9.219544457292887","0.44039047","2"
"182_F2","48.38388161361178","74.8445037841797","19.4164878389476","0.27261483371257783","18.110770276274835","0.4205508","2"
"164_F2","15.0","10.583116722106933","14.212670403551895","0.6259058952331543","24.331050121192877","0.51860887","2"
"374_F2","13.152946437965905","9.51910924911499","11.661903789690601","0.4955888330936432","10.44030650891055","0.52030754","2"
"280_F2","66.2872536767062","78.7800392150879","42.0","0.2910587340593338","47.43416490252569","0.32579833","2"
"307_F2","13.0","9.558395957946777","15.033296378372908","0.48172289729118345","16.0","0.49197313","2"
"004_F2","30.4138126514911","8.865987968444824","29.068883707497267","0.49121065735816954","33.83784863137726","0.51817644","2"
"167_F2","2.23606797749979","9.393762636184693","5.0","0.4932440727949142","5.656854249492381","0.55765164","2"
"014_F2","9.219544457292887","11.117715740203858","9.219544457292887","0.4775323927402496","12.041594578792296","0.5439049","2"
"328_F2","18.439088914585774","13.56383204460144","15.297058540778355","0.3851140946149826","19.924858845171276","0.46198848","2"
"345_F2","64.62197768561404","79.87760391235352","23.259406699226016","0.3649714350700378","22.360679774997898","0.3260394","2"
"310_F2","13.416407864998739","5.855871868133545","16.1245154965971","0.5709571540355682","6.324555320336759","0.49428165","2"
"206_F2","44.553338819890925","71.5775650024414","7.810249675906654","0.2835266709327698","13.0","0.33356994","2"
"281_F2","30.59411708155671","7.7295002937316895","26.68332812825267","0.37392473220825195","28.284271247461902","0.36831096","2"
"224_F2","8.06225774829855","8.639851379394532","6.4031242374328485","0.4902511119842529","10.04987562112089","0.5091227","2"
"039_F2","11.704699910719626","11.803664016723634","10.04987562112089","0.49945502877235415","8.06225774829855","0.5025617","2"
"263_F2","22.47220505424423","14.066866397857666","19.849433241279208","0.5055302262306214","9.433981132056603","0.3616524","2"
"186_F2","17.029386365926403","9.741841888427734","15.132745950421556","0.4203765094280243","19.313207915827967","0.37070987","2"
"018_F2","0.0","8.21873369216919","8.0","0.5459927916526794","4.123105625617661","0.51534885","2"
"032_F2","51.42956348249516","9.500397205352783","42.485291572496","0.353968209028244","44.294469180700204","0.33530182","2"
"253_F2","6.324555320336759","6.487653636932373","9.848857801796104","0.4480294048786163","9.899494936611665","0.41685078","2"
"046_F2","25.179356624028344","13.313374423980713","18.973665961010276","0.4159480810165405","28.071337695236398","0.44787708","2"
"126_F2","3.0","3.8154978275299074","4.0","0.49668400883674624","7.810249675906654","0.47320193","2"
"016_F2","20.248456731316587","11.421272659301758","19.697715603592208","0.40900613069534303","17.69180601295413","0.4050222","2"
"011_F2","44.181444068749045","8.967623329162597","47.01063709417264","0.5548782706260681","50.08991914547278","0.5271195","2"
"009_F2","30.870698080866262","6.9740243434906","35.84689665786984","0.517685204744339","32.7566787083184","0.54735667","2"
"303_F2","3.0","10.839461040496825","5.0","0.41603256165981295","6.324555320336759","0.45676523","2"
"398_F2","16.401219466856727","5.764465045928955","15.620499351813308","0.5630506634712219","10.816653826391969","0.5598583","2"
"366_F3","15.132745950421556","5.272726106643677","9.0","0.6731441974639892","25.019992006393608","0.6468593","3"
"125_F3","3.605551275463989","8.409503841400147","4.0","0.7234479904174804","2.8284271247461903","0.74626124","3"
"234_F3","7.280109889280518","10.35681095123291","7.280109889280518","0.44782258570194244","8.06225774829855","0.398474","3"
"332_F3","16.76305461424021","10.061206722259522","12.165525060596439","0.4352594017982483","20.0","0.5846472","3"
"348_F3","22.135943621178654","5.886793994903565","20.615528128088304","0.5005392968654633","19.924858845171276","0.40938005","3"
"069_F3","14.7648230602334","5.773512125015259","12.083045973594572","0.6638285756111145","16.1245154965971","0.71027136","3"
"058_F3","11.40175425099138","6.503024768829346","15.652475842498529","0.4506694495677948","15.231546211727817","0.5729018","3"
"396_F3","27.018512172212592","50.85781593322754","6.082762530298219","0.42286873459815977","4.0","0.58160716","3"
"295_F3","8.602325267042627","5.679607105255127","11.40175425099138","0.5526935279369354","12.529964086141668","0.7054272","3"
"151_F3","7.280109889280518","5.556273937225342","9.486832980505138","0.598309862613678","6.708203932499369","0.64422023","3"
"305_F3","7.615773105863909","8.25196943283081","5.0","0.5760899662971497","16.401219466856727","0.6565291","3"
"183_F3","9.219544457292887","5.206665897369385","11.40175425099138","0.5577947795391083","5.656854249492381","0.711427","3"
"034_F3","4.47213595499958","6.334419584274292","4.123105625617661","0.4687994718551636","7.0710678118654755","0.56326663","3"
"065_F3","16.0312195418814","7.149582195281982","19.235384061671343","0.6184032678604126","15.811388300841896","0.6370035","3"
"090_F3","18.027756377319946","3.9879510402679443","14.560219778561036","0.6749155998229981","16.55294535724685","0.7086821","3"
"300_F3","2.8284271247461903","8.043736553192138","7.0","0.6624327063560486","6.324555320336759","0.70009327","3"
"127_F3","13.45362404707371","10.530930519104004","18.384776310850235","0.4785545408725739","15.0","0.5894626","3"
"202_F3","10.44030650891055","4.924073004722596","9.848857801796104","0.5425786435604095","13.038404810405298","0.4634874","3"
"094_F3","11.313708498984761","3.7763278484344482","8.06225774829855","0.6726786613464355","15.231546211727817","0.6688322","3"
"168_F3","9.486832980505138","13.197435283660889","10.04987562112089","0.42241538166999815","11.313708498984761","0.46950457","3"
"027_F3","31.0","8.501489353179931","29.068883707497267","0.5251475274562836","25.079872407968907","0.6416232","3"
"238_F3","3.0","6.690350222587585","4.242640687119285","0.6243586957454681","10.0","0.59554225","3"
"314_F3","14.317821063276353","11.518235111236573","16.278820596099706","0.4841455936431885","22.360679774997898","0.61102474","3"
"242_F3","48.507731342539614","74.15952682495117","10.0","0.2679048478603363","31.827660925679098","0.44987276","3"
"312_F3","14.7648230602334","7.7643228530883786","17.804493814764857","0.42882208824157714","18.867962264113206","0.47457802","3"
"135_F3","9.433981132056603","9.928303146362305","5.385164807134504","0.4303060591220856","15.264337522473747","0.6347107","3"
"066_F3","45.34313619501854","14.159390830993653","50.99019513592785","0.35367703437805176","42.43819034784589","0.5107001","3"
"382_F3","16.1245154965971","8.042312240600586","16.0312195418814","0.6276973724365235","28.231188426986208","0.6376108","3"
"189_F3","4.47213595499958","14.723581504821777","7.615773105863909","0.3805354416370392","2.23606797749979","0.39903","3"
"201_F3","1.4142135623730951","4.76159553527832","7.280109889280518","0.612623542547226","6.0","0.4617449","3"
"229_F3","9.219544457292887","7.3855914831161495","10.63014581273465","0.6036974847316742","18.867962264113206","0.4675635","3"
"355_F3","15.524174696260024","9.916917705535889","20.0","0.5396764278411865","20.591260281974","0.5345029","3"
"321_F3","25.019992006393608","5.7718713760375975","23.021728866442675","0.5592723190784454","28.160255680657446","0.6121824","3"
"020_F3","6.4031242374328485","7.716564083099366","10.04987562112089","0.5903285861015319","9.219544457292887","0.7681436","3"
"169_F3","72.00694410957877","68.10705032348633","80.91971329657564","0.22836722433567047","100.4987562112089","0.29791045","3"
"081_F3","8.48528137423857","8.663218593597412","10.63014581273465","0.6571372509002685","19.313207915827967","0.6528083","3"
"024_F3","3.1622776601683795","4.271697068214417","1.4142135623730951","0.5031213343143464","5.830951894845301","0.5938954","3"
"237_F3","20.518284528683193","13.900580024719238","20.615528128088304","0.4198110520839691","25.0","0.6198915","3"
"152_F3","42.720018726587654","6.017960166931152","41.048751503547585","0.5275574624538422","43.93176527297759","0.5492335","3"
"068_F3","5.0","9.51287546157837","2.8284271247461903","0.4269645750522614","8.602325267042627","0.393157","3"
"182_F3","36.6742416417845","71.13609390258789","12.165525060596439","0.24710631668567656","2.8284271247461903","0.314513","3"
"102_F3","15.524174696260024","5.7218430519104","12.041594578792296","0.6297448098659515","10.198039027185569","0.6291279","3"
"376_F3","24.698178070456937","8.121069145202636","24.041630560342615","0.5005794882774353","34.66987164671943","0.49739882","3"
"188_F3","11.704699910719626","8.017076349258422","12.529964086141668","0.5702733993530273","21.540659228538015","0.613015","3"
"273_F3","31.0","12.521339797973633","26.476404589747453","0.6006784498691559","38.600518131237564","0.517083","3"
"031_F3","7.615773105863909","6.465680336952209","10.770329614269007","0.5411716043949127","16.278820596099706","0.584454","3"
"386_F3","24.186773244895647","9.002699995040894","27.018512172212592","0.5443778574466706","21.095023109728988","0.47766042","3"
"360_F3","7.280109889280518","8.741911315917969","4.123105625617661","0.7629168033599854","5.385164807134504","0.74901783","3"
"017_F3","2.23606797749979","5.224758005142212","2.0","0.537412691116333","1.4142135623730951","0.49554598","3"
"196_F3","18.681541692269406","6.941282749176025","18.110770276274835","0.6069992661476136","13.601470508735444","0.36595124","3"
"294_F3","18.384776310850235","8.017076349258422","17.72004514666935","0.5700318813323975","8.54400374531753","0.6135979","3"
"289_F3","3.0","5.440887308120727","2.0","0.7116265058517456","13.152946437965905","0.6776448","3"
"098_F3","7.211102550927978","11.33782138824463","7.615773105863909","0.5083576440811157","11.661903789690601","0.6111584","3"
"112_F3","68.59300255857006","4.758793783187866","67.60177512462228","0.5366280555725098","61.5223536610881","0.60002136","3"
"144_F3","4.0","3.039339542388916","5.830951894845301","0.6642953276634216","5.0990195135927845","0.7035164","3"
"296_F3","11.704699910719626","4.8449070930480955","10.295630140987","0.5727100849151612","16.492422502470642","0.690056","3"
"379_F3","10.770329614269007","5.80350661277771","10.0","0.5793642699718475","8.06225774829855","0.69992965","3"
"291_F3","2.23606797749979","4.901489686965943","2.0","0.7127920031547547","4.123105625617661","0.7309305","3"
"138_F3","41.012193308819754","11.067898273468018","37.013511046643494","0.3551836460828781","47.51841748206689","0.4521118","3"
"384_F3","14.212670403551895","4.711248350143433","19.1049731745428","0.5665524184703827","17.029386365926403","0.4997287","3"
