"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"037_F0","55.00909015790027","41.5781063079834","76.68767828015137","0.17376326024532318","15.620499351813308","0.30007616","0"
"330_F0","2.23606797749979","11.02009105682373","1.0","0.3638889789581299","8.06225774829855","0.47340417","0"
"176_F0","32.0","32.86587829589844","7.810249675906654","0.20654666423797607","8.06225774829855","0.40136304","0"
"144_F0","2.0","5.522327876091003","4.47213595499958","0.549637496471405","10.0","0.6577226","0"
"269_F0","4.242640687119285","5.614213562011718","10.0","0.39194355607032777","5.0","0.49248084","0"
"023_F0","99.72462083156798","43.669629669189455","126.01983970788092","0.14676677584648132","127.0","0.29395673","0"
"171_F0","8.0","5.194217276573181","7.0710678118654755","0.2621652752161026","10.816653826391969","0.30414522","0"
"138_F0","36.124783736376884","39.712467193603516","22.20360331117452","0.14832547903060914","25.80697580112788","0.3051601","0"
"077_F0","9.433981132056603","7.914072585105896","10.198039027185569","0.41847572326660154","9.0","0.48894063","0"
"350_F0","25.079872407968907","40.94983177185058","29.410882339705484","0.26219248175621035","4.0","0.345518","0"
"292_F0","5.656854249492381","6.487813472747803","9.219544457292887","0.4016000986099243","13.0","0.38948384","0"
"147_F0","7.0710678118654755","4.3401929378509525","8.06225774829855","0.4754696309566498","9.055385138137417","0.44481352","0"
"184_F0","13.0","5.797381973266601","11.40175425099138","0.4206973731517792","9.848857801796104","0.47491825","0"
"121_F0","25.0","7.4987140655517575","22.360679774997898","0.4393640398979187","31.622776601683793","0.49927533","0"
"085_F0","31.38470965295043","8.283523082733154","24.698178070456937","0.2645853400230408","24.351591323771842","0.40479508","0"
"353_F0","35.05709628591621","38.933282470703126","16.492422502470642","0.13283757567405702","15.297058540778355","0.430796","0"
"166_F0","59.665735560705194","56.81562805175781","26.248809496813376","0.2983562171459198","28.319604517012593","0.44949248","0"
"400_F0","12.041594578792296","7.768090438842774","10.0","0.41842358112335204","14.317821063276353","0.6209286","0"
"231_F0","25.079872407968907","17.335286140441895","24.839484696748443","0.2973723351955414","7.0","0.41894725","0"
"233_F0","5.0","5.472838568687439","5.0","0.37143378853797915","3.605551275463989","0.58766216","0"
"197_F0","62.68173577685928","68.3565902709961","2.23606797749979","0.08590281903743743","4.0","0.2783602","0"
"356_F0","6.0","8.031540751457214","8.54400374531753","0.47423481941223145","6.708203932499369","0.563313","0"
"302_F0","24.08318915758459","44.94187965393066","1.0","0.2539041727781296","10.04987562112089","0.42186323","0"
"263_F0","41.10960958218893","29.685031700134278","14.866068747318506","0.33567630052566527","43.18564576337837","0.4333517","0"
"363_F0","8.246211251235321","7.471729469299317","6.324555320336759","0.4446998596191406","3.0","0.58745545","0"
"326_F0","36.05551275463989","16.795354461669923","24.08318915758459","0.3181350022554398","30.083217912982647","0.30881256","0"
"010_F0","2.23606797749979","5.955858182907105","2.0","0.4145718514919281","5.0","0.6115678","0"
"293_F0","5.830951894845301","2.736647701263428","4.0","0.3732192575931549","5.0990195135927845","0.36178133","0"
"053_F0","3.1622776601683795","4.031795406341553","4.0","0.4334173858165741","2.23606797749979","0.6600998","0"
"016_F0","15.033296378372908","6.0921237707138065","17.11724276862369","0.4591291964054108","8.94427190999916","0.51964927","0"
"009_F0","19.697715603592208","3.7767254114151","18.384776310850235","0.5149326145648956","17.804493814764857","0.6577174","0"
"030_F0","10.295630140987","4.515743589401245","11.704699910719626","0.47592402100563047","9.219544457292887","0.5053825","0"
"136_F0","5.0","6.962569522857666","4.47213595499958","0.4113701581954956","9.486832980505138","0.53928447","0"
"318_F1","18.35755975068582","6.558969211578369","18.867962264113206","0.5530483305454255","22.847319317591726","0.8167769","1"
"125_F1","7.211102550927978","5.201960134506225","8.06225774829855","0.8238603234291076","5.385164807134504","1.0271006","1"
"114_F1","35.014282800023196","36.984984970092775","14.422205101855956","0.3127527445554733","31.38470965295043","0.268493","1"
"393_F1","3.1622776601683795","6.780337810516357","5.0","0.7369387567043304","7.615773105863909","0.94661045","1"
"243_F1","6.4031242374328485","5.2227198600769045","5.830951894845301","0.8888144016265869","4.123105625617661","0.8178856","1"
"069_F1","13.601470508735444","6.363467574119568","14.0","0.6436728179454804","13.152946437965905","0.8883143","1"
"058_F1","8.06225774829855","7.643415260314941","5.385164807134504","0.35956787765026094","21.213203435596427","0.27047154","1"
"132_F1","4.0","5.362038493156433","6.082762530298219","0.7623059034347535","5.830951894845301","0.77799886","1"
"396_F1","7.280109889280518","8.623288631439209","4.0","0.5841574728488922","1.0","0.5982728","1"
"286_F1","11.40175425099138","8.328793334960938","10.816653826391969","0.6308375298976898","9.433981132056603","0.7045104","1"
"375_F1","5.830951894845301","4.399398708343506","8.54400374531753","0.7472113966941833","1.0","0.8109871","1"
"052_F1","10.44030650891055","13.26597900390625","8.0","0.3490665823221207","13.341664064126334","0.5561392","1"
"200_F1","15.132745950421556","7.699247741699219","18.110770276274835","0.6518378734588623","7.280109889280518","0.83573973","1"
"230_F1","8.94427190999916","4.418275356292725","12.206555615733702","0.7866745948791504","9.219544457292887","0.979955","1"
"153_F1","12.206555615733702","6.30567626953125","9.433981132056603","0.7207954287528991","11.40175425099138","0.8571411","1"
"161_F1","6.082762530298219","5.569453334808349","4.242640687119285","0.7397724866867066","6.708203932499369","0.78987426","1"
"191_F1","10.0","8.477177095413207","8.54400374531753","0.41948793828487396","8.06225774829855","0.5398032","1"
"323_F1","4.47213595499958","2.7026466131210327","4.242640687119285","0.7619557023048401","4.47213595499958","0.7051941","1"
"127_F1","15.132745950421556","4.660689067840576","16.1245154965971","0.7521912336349488","14.317821063276353","0.6973866","1"
"202_F1","8.602325267042627","10.00523271560669","9.0","0.44827644228935243","5.0","0.54180163","1"
"337_F1","5.385164807134504","7.757905435562134","5.0","0.571099704504013","5.830951894845301","0.40935564","1"
"387_F1","9.433981132056603","5.095268630981446","8.94427190999916","0.7950916647911072","5.830951894845301","0.8374182","1"
"063_F1","5.0","4.208883738517761","1.4142135623730951","0.8402418494224548","6.324555320336759","0.8795015","1"
"340_F1","10.04987562112089","6.347223925590515","10.44030650891055","0.7312909722328186","10.63014581273465","0.94723207","1"
"042_F1","16.64331697709324","10.011843585968018","20.808652046684813","0.5193703413009644","8.06225774829855","0.6407902","1"
"003_F1","9.219544457292887","7.337359023094177","13.601470508735444","0.5697374224662781","7.0710678118654755","0.61954397","1"
"371_F1","9.219544457292887","6.285481262207031","14.317821063276353","0.6070560336112976","13.92838827718412","0.63477445","1"
"075_F1","8.0","4.423543691635132","8.54400374531753","0.891200864315033","13.416407864998739","1.0019122","1"
"241_F1","6.082762530298219","5.850988960266113","9.219544457292887","0.7136044144630432","4.123105625617661","0.94084775","1"
"338_F1","9.219544457292887","5.284067440032959","10.295630140987","0.5247989118099212","13.92838827718412","0.50231725","1"
"341_F1","18.110770276274835","21.0961971282959","14.317821063276353","0.4011493921279907","8.94427190999916","0.43415418","1"
"037_F1","20.12461179749811","24.78784599304199","12.0","0.3701988637447357","5.830951894845301","0.64401406","1"
"093_F1","6.324555320336759","2.2485281229019165","5.830951894845301","0.9372211694717407","5.0990195135927845","1.0125599","1"
"246_F1","13.038404810405298","4.160205340385437","12.649110640673518","0.7393190503120423","14.212670403551895","0.84366345","1"
"181_F1","15.620499351813308","7.987301635742187","14.422205101855956","0.4851850211620331","18.384776310850235","0.6940083","1"
"170_F1","2.0","8.364548206329346","3.1622776601683795","0.483866012096405","6.324555320336759","0.4821222","1"
"172_F1","23.021728866442675","27.604083442687987","13.45362404707371","0.3324289619922638","13.45362404707371","0.3994326","1"
"388_F1","2.0","7.568572521209717","5.0990195135927845","0.47929038405418395","8.0","0.43128693","1"
"227_F1","4.47213595499958","7.123359203338623","6.0","0.6832285284996032","13.416407864998739","0.8600457","1"
"108_F1","22.02271554554524","6.2839326620101925","18.601075237738275","0.5663873791694641","13.892443989449804","0.8581658","1"
"244_F1","14.0","6.559949111938477","14.035668847618199","0.5936288952827453","12.0","0.79127866","1"
"026_F1","3.1622776601683795","9.227290058135987","6.082762530298219","0.5899096369743347","4.0","1.0290035","1"
"107_F1","14.035668847618199","8.25263328552246","14.317821063276353","0.6457953929901123","10.0","0.84441537","1"
"368_F1","15.652475842498529","25.468917465209962","5.0","0.32586327791213987","4.47213595499958","0.45318395","1"
"358_F1","17.08800749063506","8.298796987533569","13.341664064126334","0.4910934329032898","29.274562336608895","0.35289264","1"
"115_F1","8.54400374531753","4.605353593826294","11.704699910719626","0.7875776171684266","13.152946437965905","0.89215267","1"
"028_F1","4.47213595499958","2.04721360206604","3.605551275463989","0.733607828617096","7.280109889280518","0.72534823","1"
"004_F1","23.345235059857504","43.04419212341308","8.54400374531753","0.24757765531539916","8.0","0.5895272","1"
"167_F1","2.8284271247461903","8.234275341033936","1.4142135623730951","0.6513288617134094","11.313708498984761","0.70889014","1"
"166_F1","18.601075237738275","8.994365239143372","15.264337522473747","0.44384034872055056","17.204650534085253","0.48744348","1"
"231_F1","11.313708498984761","5.842441558837891","6.324555320336759","0.6332677066326141","6.0","0.69169885","1"
"364_F1","6.708203932499369","11.323492765426636","10.04987562112089","0.5390132129192352","5.0","0.9147276","1"
"174_F1","3.605551275463989","4.26684160232544","1.4142135623730951","0.46291604042053225","7.615773105863909","0.7481885","1"
"245_F1","12.529964086141668","8.113614058494568","17.46424919657298","0.4973476558923721","12.206555615733702","0.7666026","1"
"293_F1","5.0","6.457892608642578","8.06225774829855","0.6711063146591186","11.180339887498949","0.65281403","1"
"016_F1","8.06225774829855","4.798717403411866","7.280109889280518","0.6579715728759765","8.06225774829855","0.6382205","1"
"211_F1","1.4142135623730951","5.945425295829773","6.0","0.7104263186454773","10.04987562112089","0.7092474","1"
"029_F1","6.708203932499369","5.2458594799041744","7.211102550927978","0.6700647830963135","10.816653826391969","0.61742556","1"
"398_F1","3.0","3.5197513103485107","4.242640687119285","0.7077360570430755","5.0990195135927845","0.8669345","1"
"012_F1","10.198039027185569","16.78201541900635","1.4142135623730951","0.47538538575172423","0.0","0.74284923","1"
"366_F2","8.06225774829855","10.41270046234131","6.4031242374328485","0.6256199419498444","5.385164807134504","0.7431242","2"
"195_F2","29.546573405388315","9.588519716262818","34.20526275297414","0.4372889161109924","22.20360331117452","0.6575128","2"
"194_F2","38.62641583165593","76.15839309692383","14.035668847618199","0.3003623247146606","226.60317738284255","0.46250498","2"
"329_F2","45.221676218380054","84.67981719970703","42.05948168962618","0.22890118658542633","242.3489220112192","0.3211695","2"
"064_F2","5.385164807134504","8.668617057800294","7.280109889280518","0.48212750554084777","10.04987562112089","0.5999683","2"
"243_F2","6.324555320336759","5.3696307182312015","6.708203932499369","0.7178008556365967","5.830951894845301","0.6698129","2"
"365_F2","9.433981132056603","8.555745577812194","7.810249675906654","0.5453952491283417","2.0","0.78017664","2"
"235_F2","33.61547262794322","19.05806484222412","31.906112267087632","0.3360800504684448","7.810249675906654","0.49079028","2"
"069_F2","8.06225774829855","5.511103534698487","10.44030650891055","0.5782030582427978","9.055385138137417","0.73172474","2"
"342_F2","15.231546211727817","8.811279678344727","13.341664064126334","0.4490428328514099","9.055385138137417","0.5681638","2"
"346_F2","9.486832980505138","9.519865131378173","6.324555320336759","0.5211843967437744","8.94427190999916","0.7082768","2"
"049_F2","29.410882339705484","17.781038570404053","26.570660511172846","0.22328287065029145","13.45362404707371","0.2824311","2"
"394_F2","11.045361017187261","6.333657073974609","6.4031242374328485","0.489201146364212","6.708203932499369","0.7169063","2"
"375_F2","6.708203932499369","6.575730609893799","10.295630140987","0.5905166983604431","4.123105625617661","0.74541897","2"
"209_F2","7.615773105863909","4.818345451354981","5.385164807134504","0.5460488855838775","8.06225774829855","0.5801526","2"
"183_F2","4.47213595499958","8.144983339309693","9.219544457292887","0.6291509211063385","4.47213595499958","0.8789832","2"
"200_F2","14.035668847618199","8.683886623382568","9.486832980505138","0.5137944102287293","8.602325267042627","0.626296","2"
"204_F2","19.4164878389476","6.053207492828369","21.540659228538015","0.5335547149181366","18.35755975068582","0.6732196","2"
"260_F2","17.204650534085253","12.203686141967774","4.242640687119285","0.4626420199871063","12.083045973594572","0.6052038","2"
"261_F2","12.806248474865697","4.375635719299316","12.806248474865697","0.6354288518428802","12.806248474865697","0.66722757","2"
"390_F2","32.28002478313795","10.021355056762696","30.4138126514911","0.31727516651153564","32.202484376209235","0.37861362","2"
"334_F2","8.602325267042627","6.022617340087891","13.601470508735444","0.5000747859477996","8.246211251235321","0.68160355","2"
"109_F2","4.0","4.30850305557251","7.615773105863909","0.7415270864963531","2.8284271247461903","0.7343225","2"
"320_F2","7.211102550927978","8.333835697174072","14.142135623730951","0.6398839771747589","2.23606797749979","0.7714965","2"
"015_F2","12.041594578792296","7.978943157196045","11.180339887498949","0.5546860933303833","11.313708498984761","0.64961994","2"
"101_F2","16.0312195418814","4.383216142654419","20.09975124224178","0.595362514257431","18.24828759089466","0.7288392","2"
"369_F2","17.804493814764857","8.379685306549073","17.88854381999832","0.49583242535591127","7.810249675906654","0.72101754","2"
"110_F2","8.48528137423857","3.715369701385498","8.06225774829855","0.6579954624176025","5.385164807134504","0.78075653","2"
"165_F2","17.72004514666935","8.10584135055542","15.811388300841896","0.45033206343650817","19.79898987322333","0.5030226","2"
"321_F2","2.0","8.577142429351806","4.242640687119285","0.5605203568935394","7.0710678118654755","0.72672033","2"
"218_F2","11.045361017187261","6.583276653289795","16.278820596099706","0.4689472854137421","16.64331697709324","0.6589024","2"
"152_F2","5.830951894845301","16.243377876281738","5.0","0.34968443512916564","11.661903789690601","0.40946546","2"
"155_F2","6.0","6.26713809967041","8.06225774829855","0.5980672061443328","7.810249675906654","0.6411319","2"
"182_F2","18.973665961010276","5.544901347160339","17.26267650163207","0.3834541797637939","18.973665961010276","0.41010353","2"
"164_F2","9.433981132056603","10.412376022338867","4.0","0.5185047090053558","2.8284271247461903","0.6431932","2"
"374_F2","2.23606797749979","6.628182506561279","6.082762530298219","0.6546913504600524","8.48528137423857","0.6849557","2"
"280_F2","7.0710678118654755","7.3042216300964355","8.06225774829855","0.44730817079544066","8.94427190999916","0.5012449","2"
"307_F2","12.806248474865697","12.770046138763428","8.06225774829855","0.41270643174648286","7.615773105863909","0.56562066","2"
"004_F2","18.601075237738275","25.740254974365236","4.123105625617661","0.2966255068778992","1.0","0.47284114","2"
"167_F2","5.830951894845301","6.45145845413208","2.8284271247461903","0.5393164932727814","8.06225774829855","0.6744675","2"
"014_F2","5.0","4.569103240966797","4.47213595499958","0.6502018690109252","5.0","0.6966679","2"
"328_F2","50.99019513592785","12.301156330108643","54.405882034941776","0.3174882233142853","49.040799340956916","0.34796494","2"
"345_F2","60.207972893961475","16.62714195251465","58.54912467321779","0.30693345367908476","47.16990566028302","0.38905331","2"
"310_F2","2.23606797749979","6.81820125579834","8.06225774829855","0.47936301231384276","5.385164807134504","0.6472096","2"
"206_F2","11.40175425099138","9.13614854812622","16.55294535724685","0.3883487045764923","15.652475842498529","0.45700634","2"
"281_F2","59.22837157984339","21.1393404006958","67.91170738539859","0.2026061624288559","29.154759474226502","0.408179","2"
"224_F2","15.811388300841896","19.057269287109374","9.899494936611665","0.3117347896099091","5.0","0.60730565","2"
"039_F2","4.47213595499958","7.62299599647522","4.242640687119285","0.4172199904918671","2.23606797749979","0.4720619","2"
"263_F2","10.44030650891055","6.335000610351562","4.123105625617661","0.4893678605556488","5.0","0.44920182","2"
"186_F2","8.48528137423857","5.054216194152832","10.63014581273465","0.466638571023941","3.605551275463989","0.48242274","2"
"018_F2","10.198039027185569","7.317930364608765","11.180339887498949","0.4866948306560516","4.0","0.7207368","2"
"032_F2","30.4138126514911","15.732443237304688","38.28837943815329","0.31582111120224","41.23105625617661","0.40673453","2"
"253_F2","2.8284271247461903","6.674737453460693","2.0","0.616470730304718","2.23606797749979","0.73010373","2"
"046_F2","10.816653826391969","6.975138187408447","10.63014581273465","0.516618400812149","11.40175425099138","0.6969794","2"
"126_F2","8.94427190999916","5.685319900512695","5.656854249492381","0.582362699508667","5.385164807134504","0.68655765","2"
"016_F2","11.180339887498949","8.840825462341309","9.219544457292887","0.4717210352420807","5.656854249492381","0.46693078","2"
"011_F2","23.021728866442675","9.683002471923828","27.0","0.40923272967338564","23.706539182259394","0.53706986","2"
"009_F2","10.0","4.28604826927185","8.602325267042627","0.5955694735050201","7.810249675906654","0.85947436","2"
"303_F2","9.0","4.381183290481568","8.94427190999916","0.7029840469360351","7.615773105863909","0.8338999","2"
"398_F2","7.211102550927978","5.5882213592529295","8.246211251235321","0.5450752019882202","6.0","0.773958","2"
"366_F3","6.0","4.794112491607666","8.246211251235321","0.6102105855941773","4.47213595499958","0.4493625","3"
"125_F3","9.219544457292887","2.9545398235321043","11.661903789690601","0.6835427224636078","10.295630140987","0.46126285","3"
"234_F3","14.7648230602334","6.074298763275147","16.492422502470642","0.4983353465795517","14.866068747318506","0.28124318","3"
"332_F3","5.830951894845301","6.8900370597839355","8.246211251235321","0.5255780577659607","10.04987562112089","0.32697526","3"
"348_F3","16.76305461424021","6.188310337066651","21.18962010041709","0.4528345286846161","18.110770276274835","0.31191802","3"
"069_F3","7.211102550927978","8.447250652313233","8.06225774829855","0.4954532563686371","9.055385138137417","0.4643951","3"
"058_F3","18.439088914585774","13.571227931976319","22.02271554554524","0.28756635785102846","8.06225774829855","0.18110926","3"
"396_F3","13.038404810405298","8.163138008117675","7.0","0.509726482629776","19.026297590440446","0.29775658","3"
"295_F3","4.123105625617661","6.748200130462647","4.123105625617661","0.5841196417808533","5.830951894845301","0.38839373","3"
"151_F3","7.0","5.142330980300903","10.770329614269007","0.636807656288147","12.36931687685298","0.43577737","3"
"305_F3","7.810249675906654","5.497366523742675","9.219544457292887","0.5265205919742584","7.0710678118654755","0.36789477","3"
"183_F3","2.8284271247461903","6.2206847190856935","3.1622776601683795","0.5473183870315552","4.47213595499958","0.38939962","3"
"034_F3","9.848857801796104","5.357828044891358","9.055385138137417","0.4544867157936096","12.806248474865697","0.2899879","3"
"065_F3","1.0","4.5119932174682615","3.1622776601683795","0.5220860421657563","1.0","0.2906151","3"
"090_F3","4.123105625617661","4.183861303329468","4.47213595499958","0.5829155147075653","6.082762530298219","0.41000688","3"
"300_F3","10.0","4.385061740875244","12.041594578792296","0.6484985411167145","5.0990195135927845","0.42218772","3"
"127_F3","12.0","3.4434977531433106","9.0","0.628770399093628","10.04987562112089","0.42560136","3"
"202_F3","6.324555320336759","8.909369373321534","6.4031242374328485","0.36705148220062256","5.656854249492381","0.33292773","3"
"094_F3","11.180339887498949","7.60063591003418","7.0710678118654755","0.4071334540843964","4.242640687119285","0.2848895","3"
"168_F3","10.198039027185569","4.7455843687057495","15.524174696260024","0.5038750052452088","2.8284271247461903","0.3049242","3"
"027_F3","4.123105625617661","6.79908127784729","8.06225774829855","0.5317984640598297","7.615773105863909","0.40113434","3"
"238_F3","6.082762530298219","6.355635166168213","7.0710678118654755","0.4758561491966248","9.848857801796104","0.453323","3"
"314_F3","11.0","11.02084436416626","9.486832980505138","0.31072532534599306","4.0","0.22860862","3"
"242_F3","14.317821063276353","17.9411470413208","14.866068747318506","0.40022304058074953","3.605551275463989","0.33626297","3"
"312_F3","1.4142135623730951","6.264264392852783","5.830951894845301","0.6204307913780213","5.656854249492381","0.4136655","3"
"135_F3","8.54400374531753","5.523039484024048","6.324555320336759","0.4818215727806091","13.601470508735444","0.3113686","3"
"066_F3","27.65863337187866","21.735799980163574","34.23448553724738","0.21479375958442687","41.19465984809196","0.2152078","3"
"382_F3","12.083045973594572","7.226330375671386","13.892443989449804","0.567169064283371","5.0990195135927845","0.3224444","3"
"189_F3","12.041594578792296","4.061427164077759","7.810249675906654","0.49349160194396974","16.97056274847714","0.30536872","3"
"201_F3","9.433981132056603","6.709263753890991","4.47213595499958","0.5528672218322754","13.416407864998739","0.3606929","3"
"229_F3","3.0","5.421136951446533","3.605551275463989","0.5833558976650238","3.605551275463989","0.39145926","3"
"355_F3","11.40175425099138","3.869763493537903","15.132745950421556","0.5616279065608978","7.211102550927978","0.32115218","3"
"321_F3","8.0","3.742420196533203","3.605551275463989","0.5493086695671081","9.486832980505138","0.35375136","3"
"020_F3","11.40175425099138","3.468523550033569","14.317821063276353","0.5937815189361573","15.033296378372908","0.37716165","3"
"169_F3","19.026297590440446","14.34661512374878","14.317821063276353","0.3685704290866852","34.36568055487916","0.29872218","3"
"081_F3","2.23606797749979","6.307131671905518","2.8284271247461903","0.504461818933487","2.0","0.34930715","3"
"024_F3","9.219544457292887","5.283160209655762","14.317821063276353","0.6048084735870362","10.295630140987","0.44445232","3"
"237_F3","7.615773105863909","5.894718980789184","9.899494936611665","0.4820208251476288","11.40175425099138","0.33701462","3"
"152_F3","3.605551275463989","7.377690005302429","5.0","0.42363364398479464","10.04987562112089","0.21894039","3"
"068_F3","5.0","9.593675327301025","7.615773105863909","0.4371588945388794","8.06225774829855","0.31051704","3"
"182_F3","11.704699910719626","9.987779903411866","15.297058540778355","0.4340126156806946","25.709920264364882","0.3581899","3"
"102_F3","2.23606797749979","7.3711700439453125","1.0","0.4558262348175049","16.278820596099706","0.31770828","3"
"376_F3","8.602325267042627","6.6","3.1622776601683795","0.5339938819408416","7.615773105863909","0.4189994","3"
"188_F3","8.06225774829855","6.517361688613891","6.4031242374328485","0.6128350555896759","18.867962264113206","0.4537244","3"
"273_F3","5.0","5.483932971954346","5.830951894845301","0.5366129875183105","6.4031242374328485","0.3850594","3"
"031_F3","10.198039027185569","6.174594116210938","13.601470508735444","0.5582784354686737","14.142135623730951","0.38894698","3"
"386_F3","13.0","4.75403242111206","8.94427190999916","0.5774268269538879","17.4928556845359","0.27420634","3"
"360_F3","4.0","4.84649429321289","7.280109889280518","0.4245991110801697","3.0","0.27001023","3"
"017_F3","23.021728866442675","18.23289737701416","13.416407864998739","0.33622067868709565","8.602325267042627","0.24418528","3"
"196_F3","21.0","33.28361549377441","7.280109889280518","0.22326918244361876","48.093658625644196","0.18963745","3"
"294_F3","8.94427190999916","6.517361688613891","7.211102550927978","0.6135228276252747","19.4164878389476","0.45423818","3"
"289_F3","23.021728866442675","8.489584350585938","28.071337695236398","0.4848390221595764","12.36931687685298","0.33522215","3"
"098_F3","9.219544457292887","6.070199966430664","13.892443989449804","0.4684175193309784","6.0","0.41341847","3"
"112_F3","12.36931687685298","5.949233174324036","13.0","0.47879946827888487","10.770329614269007","0.38586435","3"
"144_F3","3.605551275463989","4.535600852966309","5.0","0.5863158762454986","7.211102550927978","0.42729765","3"
"296_F3","1.0","3.967779350280762","2.23606797749979","0.5036060154438019","8.06225774829855","0.35910162","3"
"379_F3","11.40175425099138","7.855153369903564","10.198039027185569","0.5056858479976654","5.0990195135927845","0.34742838","3"
"291_F3","6.4031242374328485","3.2421809911727903","5.656854249492381","0.6290167152881623","11.180339887498949","0.4336936","3"
"138_F3","57.87054518492115","27.426681518554688","64.93843238021688","0.21630048155784606","83.16850365372699","0.20909022","3"
"384_F3","10.816653826391969","5.737370300292969","8.54400374531753","0.4349244773387909","19.026297590440446","0.34628245","3"
