"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"073_F0","6.4031242374328485","0.5292096","0","9.219544457292887","0.5699170231819153","6.4031242374328485","3.9366477012634276"
"370_F0","6.4031242374328485","0.45246783","0","7.280109889280518","0.4541466474533081","5.0990195135927845","3.9703524589538572"
"200_F0","7.0710678118654755","0.57126915","0","7.0","0.6035905361175538","13.152946437965905","4.9532506465911865"
"095_F0","16.492422502470642","0.5327222","0","7.211102550927978","0.5878310859203338","11.180339887498949","4.043499994277954"
"230_F0","7.0710678118654755","0.6340154","0","8.54400374531753","0.5769235372543335","7.280109889280518","4.994392681121826"
"034_F0","32.202484376209235","0.4580819","0","22.47220505424423","0.4715005695819855","24.596747752497688","7.594172096252441"
"204_F0","10.198039027185569","0.62216395","0","4.123105625617661","0.5952679753303528","7.615773105863909","3.733748030662537"
"153_F0","10.0","0.52046543","0","8.0","0.5127537369728088","10.198039027185569","5.557168817520141"
"055_F0","19.209372712298546","0.50276417","0","13.45362404707371","0.4586130499839783","11.313708498984761","7.211303234100342"
"260_F0","16.76305461424021","0.63200593","0","14.422205101855956","0.6155694603919983","14.422205101855956","6.048519515991211"
"065_F0","1.4142135623730951","0.5616589","0","7.211102550927978","0.5961516499519348","5.0","3.5703524589538573"
"090_F0","12.041594578792296","0.6104193","0","6.0","0.5111555278301239","10.295630140987","4.544868659973145"
"161_F0","5.385164807134504","0.5938741","0","3.0","0.623870599269867","5.385164807134504","4.1735913276672365"
"300_F0","12.529964086141668","0.60501546","0","6.082762530298219","0.6773338913917542","8.94427190999916","5.074983739852906"
"191_F0","10.198039027185569","0.72088426","0","6.708203932499369","0.646136736869812","10.0","5.656872940063477"
"131_F0","0.0","0.62423974","0","2.23606797749979","0.5742658317089081","0.0","4.920553255081177"
"323_F0","6.4031242374328485","0.52026474","0","5.656854249492381","0.572505521774292","4.0","4.605406904220581"
"127_F0","17.46424919657298","0.5459841","0","5.0990195135927845","0.568999707698822","8.06225774829855","7.242619800567627"
"261_F0","15.811388300841896","0.5462051","0","8.602325267042627","0.6515906810760498","11.40175425099138","3.9313708305358888"
"266_F0","34.20526275297414","0.5798476","0","38.07886552931954","0.6222942709922791","38.600518131237564","6.461687707901001"
"202_F0","39.84971769034255","0.40714556","0","30.675723300355934","0.5156249880790711","34.48187929913333","7.335468673706055"
"337_F0","22.80350850198276","0.45769328","0","27.294688127912362","0.4570200204849243","28.635642126552707","6.18704776763916"
"268_F0","7.211102550927978","0.5709108","0","6.4031242374328485","0.5509128451347352","7.280109889280518","4.484286260604859"
"094_F0","14.866068747318506","0.57920665","0","7.615773105863909","0.5217923939228057","10.0","10.529555130004884"
"343_F0","9.899494936611665","0.41360137","0","7.211102550927978","0.4671324729919434","7.211102550927978","4.774628019332885"
"354_F0","4.47213595499958","0.65730435","0","5.830951894845301","0.5917163372039795","7.211102550927978","6.376894950866699"
"256_F0","11.704699910719626","0.68250227","0","9.486832980505138","0.6634766459465027","11.0","3.38885440826416"
"251_F0","10.44030650891055","0.64873075","0","5.0","0.6199389100074768","7.0710678118654755","4.775782299041748"
"325_F0","23.194827009486403","0.6423648","0","13.038404810405298","0.633806312084198","15.297058540778355","6.043414783477783"
"168_F0","20.518284528683193","0.4954406","0","13.601470508735444","0.5068794667720795","16.278820596099706","5.428462219238281"
"387_F0","15.264337522473747","0.43232447","0","13.892443989449804","0.5018250107765198","16.1245154965971","4.0806248664855955"
"327_F0","7.0","0.5554605","0","12.041594578792296","0.6369540810585022","6.4031242374328485","4.996760320663452"
"140_F0","3.0","0.6795387","0","2.23606797749979","0.580950653553009","2.23606797749979","5.073295402526855"
"232_F0","6.082762530298219","0.53890496","0","6.082762530298219","0.5157427966594696","9.055385138137417","4.950123119354248"
"027_F1","6.708203932499369","0.6200426","1","7.0710678118654755","0.7904264688491821","4.242640687119285","5.210454750061035"
"390_F1","2.23606797749979","0.7814752","1","2.8284271247461903","0.7344085097312927","2.0","5.547599601745605"
"129_F1","9.219544457292887","0.7647572","1","8.54400374531753","0.7551290273666382","6.708203932499369","4.331384086608887"
"347_F1","10.0","0.57671285","1","12.0","0.8261034607887268","10.04987562112089","4.106878757476807"
"334_F1","6.4031242374328485","0.8485386","1","6.4031242374328485","0.8688541054725647","8.602325267042627","3.4175660610198975"
"389_F1","14.560219778561036","0.6040369","1","11.704699910719626","0.568900179862976","11.661903789690601","7.902349424362183"
"222_F1","13.0","0.7448229","1","16.278820596099706","0.8792289137840271","14.0","5.932779312133789"
"109_F1","10.04987562112089","0.6357146","1","11.045361017187261","0.6996406555175781","11.40175425099138","6.0801867008209225"
"054_F1","13.341664064126334","0.6706018","1","7.615773105863909","0.8234757900238037","9.486832980505138","2.965685415267944"
"178_F1","9.219544457292887","0.81634325","1","7.211102550927978","0.8497740864753723","4.47213595499958","4.8393168449401855"
"381_F1","11.661903789690601","0.7989856","1","11.313708498984761","0.8284980654716492","12.806248474865697","4.1735913276672365"
"349_F1","10.63014581273465","0.75907624","1","8.246211251235321","0.8593079566955566","4.47213595499958","4.065887308120727"
"319_F1","5.385164807134504","0.6983827","1","5.385164807134504","0.7546396851539612","5.385164807134504","2.591483449935913"
"238_F1","15.524174696260024","0.8471013","1","14.0","0.8798471808433532","15.132745950421556","4.913878107070923"
"088_F1","12.165525060596439","0.57969314","1","17.11724276862369","0.5151439785957337","20.024984394500787","7.099054527282715"
"299_F1","5.0","0.725934","1","4.123105625617661","0.8211449146270752","2.23606797749979","2.097056245803833"
"314_F1","3.0","0.60564154","1","7.810249675906654","0.6899331569671631","5.830951894845301","5.977587413787842"
"180_F1","5.0","0.77227336","1","5.385164807134504","0.9285574555397034","4.123105625617661","5.576894950866699"
"373_F1","8.246211251235321","0.8260705","1","2.0","0.8378093242645264","2.23606797749979","4.308107805252075"
"242_F1","7.0","0.7750064","1","8.06225774829855","0.7706766843795776","8.246211251235321","3.6186737537384035"
"322_F1","9.433981132056603","0.6520597","1","8.54400374531753","0.7191448092460633","7.0","3.9817712545394897"
"312_F1","36.87817782917155","0.6320614","1","36.345563690772494","0.629598081111908","39.293765408777","5.485910654067993"
"320_F1","3.605551275463989","0.7007773","1","7.280109889280518","0.8132530212402344","3.0","5.552591586112976"
"395_F1","8.48528137423857","0.65724665","1","14.142135623730951","0.7060775876045227","12.041594578792296","4.553873491287232"
"173_F1","7.0710678118654755","0.7364098","1","7.280109889280518","0.7923443436622619","7.280109889280518","2.968323850631714"
"015_F1","4.123105625617661","0.85614735","1","10.0","0.9040973782539368","6.082762530298219","5.548962640762329"
"192_F1","9.848857801796104","0.7196042","1","2.0","0.7801064372062683","4.0","3.6489487171173094"
"078_F1","17.804493814764857","0.5414211","1","13.038404810405298","0.43080087900161745","12.529964086141668","7.196286392211914"
"377_F1","8.602325267042627","0.7560902","1","12.041594578792296","0.7021613121032715","11.704699910719626","5.907923316955566"
"335_F1","4.47213595499958","0.9074779","1","6.708203932499369","1.0383309602737427","4.0","3.891462707519531"
"101_F1","13.0","0.61826164","1","6.708203932499369","0.8077056646347046","8.06225774829855","5.438096618652343"
"267_F1","14.560219778561036","0.53666955","1","6.082762530298219","0.7092132329940796","9.848857801796104","3.5981409549713135"
"369_F1","13.416407864998739","0.8240824","1","5.0","0.7692767262458802","4.47213595499958","4.835889720916748"
"110_F1","10.770329614269007","0.60668963","1","9.055385138137417","0.6820098102092743","6.324555320336759","5.507131576538086"
"135_F1","18.110770276274835","0.65914583","1","12.36931687685298","0.7110602140426636","12.36931687685298","5.1008388042449955"
"066_F1","5.0990195135927845","0.7576304","1","12.206555615733702","0.6645836949348449","8.602325267042627","7.936647701263428"
"272_F1","16.278820596099706","0.852913","1","15.132745950421556","0.7851069688796997","16.0312195418814","5.603470230102539"
"315_F1","7.615773105863909","0.77129674","1","9.219544457292887","0.9023644208908081","8.94427190999916","4.029021978378296"
"047_F1","14.422205101855956","0.81523174","1","12.0","0.9028949499130249","12.165525060596439","3.3656854152679445"
"059_F1","11.40175425099138","0.5030266","1","4.47213595499958","0.6405932605266571","0.0","5.751641082763672"
"382_F1","6.082762530298219","0.68617946","1","12.041594578792296","0.6400728225708008","12.36931687685298","4.719941473007202"
"056_F1","2.23606797749979","0.7619459","1","4.47213595499958","0.8273519992828369","2.8284271247461903","2.6894340991973875"
"159_F1","7.615773105863909","0.7784724","1","4.47213595499958","0.8723012566566467","3.0","3.944269871711731"
"264_F1","12.165525060596439","0.7348539","1","14.142135623730951","0.9073780179023743","12.165525060596439","7.6293869972229"
"199_F1","8.0","0.6237473","1","2.23606797749979","0.7838195919990539","5.830951894845301","3.4160857915878298"
"189_F1","5.0","0.47958523","1","4.47213595499958","0.6154539883136749","8.48528137423857","7.333514165878296"
"201_F1","3.1622776601683795","0.7875186","1","8.602325267042627","0.8134573221206665","7.810249675906654","3.6105443477630614"
"165_F1","7.0710678118654755","0.79112643","1","6.082762530298219","0.8249008536338807","4.0","3.270480585098267"
"057_F1","5.385164807134504","0.7364809","1","5.656854249492381","0.8774457335472107","4.123105625617661","5.290709114074707"
"050_F1","4.47213595499958","0.7710435","1","3.1622776601683795","0.822379720211029","5.0","3.571460151672363"
"193_F1","8.602325267042627","0.81874084","1","9.219544457292887","0.9085187554359436","11.40175425099138","2.6627416610717773"
"344_F1","10.04987562112089","0.8901763","1","11.0","0.8955929160118103","12.041594578792296","6.072816991806031"
"229_F1","11.40175425099138","0.68808246","1","9.899494936611665","0.7386937379837036","10.295630140987","4.419450902938843"
"025_F1","5.0","0.6801334","1","5.0","0.75080885887146","7.280109889280518","6.475774908065796"
"355_F1","14.212670403551895","0.75449663","1","10.63014581273465","0.809368085861206","14.422205101855956","3.2128593921661377"
"074_F1","7.0710678118654755","0.7501634","1","3.605551275463989","0.7675562977790833","3.605551275463989","5.766501808166504"
"321_F1","5.0","0.870846","1","5.0","0.882105016708374","6.0","5.2271472930908205"
"218_F1","4.47213595499958","0.8166326","1","5.0","0.9080375909805298","3.0","3.5996731758117675"
"020_F1","12.36931687685298","0.71278524","1","10.770329614269007","0.8201520085334778","9.055385138137417","3.0587730407714844"
"275_F1","28.0178514522438","0.6242831","1","34.9857113690718","0.63997403383255","31.38470965295043","5.042220497131348"
"187_F1","7.280109889280518","0.7416998","1","1.4142135623730951","0.7714846968650818","1.4142135623730951","6.294840145111084"
"169_F1","19.313207915827967","0.84439355","1","17.26267650163207","0.8181395888328552","16.492422502470642","3.192944955825806"
"081_F1","2.0","0.78855187","1","10.198039027185569","0.7695050001144409","7.0710678118654755","5.6468769073486325"
"162_F1","12.36931687685298","0.5848858","1","16.0","0.6929911732673645","18.110770276274835","6.306037044525146"
"024_F1","9.433981132056603","0.8048038","1","9.219544457292887","0.8969712138175965","6.708203932499369","5.081191444396973"
"333_F1","7.810249675906654","0.74086374","1","3.605551275463989","0.8154260873794555","4.47213595499958","6.126047372817993"
"005_F1","3.605551275463989","0.73865426","1","4.0","0.7884264349937439","1.0","7.0795635223388675"
"237_F1","10.770329614269007","0.7107974","1","1.4142135623730951","0.7378046751022339","4.123105625617661","4.33458571434021"
"148_F1","6.324555320336759","0.7556629","1","9.219544457292887","0.8186488151550293","3.605551275463989","7.137192630767823"
"152_F1","11.40175425099138","0.58045876","1","2.23606797749979","0.7246968865394592","6.4031242374328485","4.894100332260132"
"086_F1","1.4142135623730951","0.8274789","1","4.123105625617661","0.763026750087738","1.0","3.440158557891846"
"155_F1","6.324555320336759","0.67880917","1","2.23606797749979","0.8384731769561767","7.280109889280518","5.616369771957397"
"240_F1","2.8284271247461903","0.70694697","1","11.045361017187261","0.7065939426422119","12.041594578792296","6.412530183792114"
"087_F1","12.206555615733702","0.59842986","1","9.219544457292887","0.7388598680496216","8.94427190999916","5.563600206375122"
"185_F1","12.083045973594572","0.6309486","1","14.866068747318506","0.718533718585968","11.40175425099138","2.8257980346679688"
"051_F1","1.4142135623730951","0.75274724","1","5.0","0.7429354906082153","4.123105625617661","5.849075126647949"
"149_F1","8.94427190999916","0.5975845","1","9.055385138137417","0.7205862402915955","5.0","4.690508413314819"
"062_F1","13.0","0.7584334","1","17.029386365926403","0.7867658853530883","16.0312195418814","5.641091895103455"
"068_F1","29.410882339705484","0.50220585","1","27.073972741361768","0.5659897267818451","24.331050121192877","7.751493692398071"
"163_F1","7.280109889280518","0.75442773","1","5.830951894845301","0.749806034564972","5.830951894845301","3.8998341083526613"
"182_F1","6.082762530298219","0.7566837","1","6.0","0.8182507753372192","9.219544457292887","5.845739150047303"
"099_F1","7.280109889280518","0.7178007","1","14.317821063276353","0.799357271194458","9.848857801796104","5.980337858200073"
"117_F1","8.94427190999916","0.7142481","1","1.0","0.7966296911239624","2.8284271247461903","6.72058801651001"
"102_F1","4.242640687119285","0.68525183","1","8.602325267042627","0.7984895229339599","3.0","4.949607467651367"
"164_F1","22.47220505424423","0.7340104","1","26.92582403567252","0.8035030245780945","26.570660511172846","4.29050841331482"
"097_F1","5.385164807134504","0.68014205","1","5.0","0.8180018424987793","6.708203932499369","5.665281128883362"
"213_F1","5.830951894845301","0.82622087","1","5.830951894845301","0.8909622192382812","7.280109889280518","3.824345827102661"
"225_F1","17.88854381999832","0.48792344","1","18.601075237738275","0.45133973360061647","19.697715603592208","6.558719539642334"
"179_F1","10.04987562112089","0.803969","1","11.180339887498949","0.7976079463958741","12.36931687685298","4.757168865203857"
"374_F1","6.4031242374328485","0.73891866","1","4.0","0.848284101486206","4.47213595499958","4.504970693588257"
"022_F1","12.165525060596439","0.707069","1","8.94427190999916","0.7471394300460815","10.198039027185569","4.048967027664185"
"376_F1","11.704699910719626","0.7780081","1","9.486832980505138","0.7100221514701843","9.219544457292887","3.6257980346679686"
"280_F1","13.0","0.7806094","1","8.602325267042627","0.8266085505485534","12.083045973594572","2.2894340991973876"
"188_F1","10.816653826391969","0.75989616","1","13.45362404707371","0.8080828547477722","14.212670403551895","3.489434099197388"
"307_F1","7.615773105863909","0.8007983","1","10.63014581273465","0.7466150522232056","10.295630140987","5.973775959014892"
"311_F1","16.492422502470642","0.5952955","1","4.0","0.7788810312747956","4.47213595499958","7.019929218292236"
"177_F1","5.830951894845301","0.84985834","1","3.1622776601683795","0.9540276288986206","5.385164807134504","4.492857599258423"
"273_F1","18.788294228055936","0.742749","1","14.560219778561036","0.7107127904891968","17.0","5.77906436920166"
"031_F1","11.704699910719626","0.6667566","1","10.295630140987","0.8021971940994262","7.280109889280518","5.2310749053955075"
"386_F1","9.899494936611665","0.60646814","1","7.615773105863909","0.6416780352592468","6.4031242374328485","5.8696002006530765"
"228_F2","21.540659228538015","0.6600004","2","17.029386365926403","0.6368669211864472","16.492422502470642","3.0627416610717773"
"063_F2","12.083045973594572","0.4746924","2","13.341664064126334","0.5142048001289368","11.661903789690601","4.077575850486755"
"157_F2","7.280109889280518","0.78507537","2","2.23606797749979","0.6810993373394012","7.280109889280518","5.398946094512939"
"103_F2","10.63014581273465","0.73698914","2","8.06225774829855","0.7397433757781983","11.40175425099138","4.810375928878784"
"359_F2","13.0","0.49565068","2","16.55294535724685","0.4600339412689209","17.08800749063506","5.3403082370758055"
"357_F2","11.180339887498949","0.61769843","2","13.892443989449804","0.681089460849762","14.866068747318506","3.2128593921661377"
"236_F2","24.08318915758459","0.67937934","2","17.0","0.7614239692687989","20.248456731316587","5.269333910942078"
"340_F2","12.041594578792296","0.59184414","2","8.54400374531753","0.5863017916679383","13.601470508735444","8.200901794433594"
"042_F2","5.656854249492381","0.5684984","2","3.0","0.6382659614086151","2.23606797749979","3.921889638900757"
"383_F2","8.48528137423857","0.6914959","2","12.36931687685298","0.6454755067825317","10.295630140987","3.2128593921661377"
"003_F2","3.0","0.60491467","2","5.830951894845301","0.5410902976989747","3.605551275463989","6.541021156311035"
"360_F2","34.48187929913333","0.53295714","2","32.64965543462902","0.632011067867279","37.8021163428716","4.660112619400024"
"331_F2","22.02271554554524","0.6467245","2","19.209372712298546","0.6441768944263458","19.72308292331602","6.664300441741943"
"137_F2","1.0","0.53626955","2","2.23606797749979","0.5744569361209869","4.47213595499958","8.236570835113525"
"371_F2","4.123105625617661","0.5985832","2","5.0","0.610799765586853","1.4142135623730951","3.7524595737457274"
"075_F2","27.0","0.58603007","2","23.08679276123039","0.5838381528854371","20.09975124224178","6.421041107177734"
"215_F2","1.4142135623730951","0.6597957","2","2.8284271247461903","0.562399685382843","3.1622776601683795","4.401558780670166"
"258_F2","10.63014581273465","0.5693035","2","9.219544457292887","0.6122847259044647","10.04987562112089","7.449641418457031"
"017_F2","13.92838827718412","0.5198814","2","14.317821063276353","0.6266850888729095","16.492422502470642","5.726078295707703"
"241_F2","6.082762530298219","0.5847232","2","8.246211251235321","0.583788150548935","6.082762530298219","4.825798034667969"
"196_F2","21.2602916254693","0.6412469","2","19.849433241279208","0.6663816392421722","21.400934559032695","3.4160857915878298"
"036_F2","3.1622776601683795","0.69525236","2","5.656854249492381","0.6110344707965851","2.23606797749979","6.852353811264038"
"294_F2","6.324555320336759","0.6454211","2","10.295630140987","0.59722118973732","2.23606797749979","8.314300060272217"
"289_F2","16.278820596099706","0.6541565","2","15.652475842498529","0.6131534814834595","15.811388300841896","4.245356798171997"
"207_F2","5.830951894845301","0.4955843","2","18.439088914585774","0.5000754117965698","14.866068747318506","5.7735518455505375"
"313_F2","3.1622776601683795","0.5883602","2","8.0","0.5648827672004699","3.1622776601683795","7.479563522338867"
"043_F2","4.242640687119285","0.7029971","2","11.0","0.6019588887691498","11.180339887498949","3.9540923595428468"
"338_F2","5.0","0.64237463","2","10.63014581273465","0.59741690158844","12.041594578792296","6.206852006912231"
"116_F2","16.492422502470642","0.48156562","2","19.0","0.4907899975776672","22.561028345356956","8.15031976699829"
"341_F2","6.4031242374328485","0.62546253","2","2.0","0.504434198141098","5.830951894845301","7.797680044174195"
"035_F2","1.4142135623730951","0.65054893","2","3.1622776601683795","0.6509759724140167","1.4142135623730951","4.801558780670166"
"298_F2","16.76305461424021","0.5520213","2","15.297058540778355","0.599076896905899","19.6468827043885","5.979959344863891"
"037_F2","7.0710678118654755","0.71102273","2","3.1622776601683795","0.6766082108020782","4.242640687119285","2.991483449935913"
"093_F2","21.470910553583888","0.46865353","2","9.433981132056603","0.468462210893631","12.041594578792296","8.772131538391113"
"111_F2","3.605551275463989","0.61886877","2","6.4031242374328485","0.6212517261505127","7.0710678118654755","3.701654052734375"
"098_F2","2.23606797749979","0.6880224","2","3.1622776601683795","0.6334934413433075","4.0","5.5637068271636965"
"246_F2","13.038404810405298","0.57712704","2","6.0","0.6155520379543304","8.602325267042627","5.492528581619263"
"285_F2","12.806248474865697","0.7025641","2","11.40175425099138","0.6266871511936187","14.866068747318506","4.08737211227417"
"100_F2","12.0","0.6721627","2","10.770329614269007","0.7140765488147736","9.486832980505138","4.45317132472992"
"181_F2","23.40939982143925","0.66657805","2","13.416407864998739","0.6571838915348053","17.88854381999832","4.731370830535889"
"278_F2","4.123105625617661","0.7208427","2","2.0","0.7055700540542602","3.1622776601683795","5.874789905548096"
"330_F2","5.385164807134504","0.66669303","2","5.0","0.5811657667160034","8.602325267042627","3.6155374526977537"
"297_F2","33.61547262794322","0.5794854","2","27.65863337187866","0.5927915930747986","30.083217912982647","5.891246509552002"
"190_F2","9.899494936611665","0.7331775","2","15.620499351813308","0.6785320818424225","15.620499351813308","6.530544281005859"
"142_F2","8.0","0.67111415","2","7.0710678118654755","0.6376475155353546","8.54400374531753","3.910979747772217"
"112_F2","2.0","0.67950046","2","5.830951894845301","0.6584197640419006","4.0","5.1777088165283205"
"176_F2","19.6468827043885","0.5554879","2","10.770329614269007","0.5442395627498626","14.560219778561036","5.5587187767028805"
"144_F2","7.0710678118654755","0.5381836","2","5.0990195135927845","0.63227077126503","9.055385138137417","4.025798034667969"
"269_F2","7.810249675906654","0.6492238","2","5.830951894845301","0.6046664416790009","6.708203932499369","6.885436725616455"
"367_F2","7.0710678118654755","0.76145345","2","3.605551275463989","0.6847210764884949","6.0","5.285853362083435"
"170_F2","44.721359549995796","0.5006634","2","21.2602916254693","0.48023231625556945","28.0178514522438","11.721607398986816"
"172_F2","10.44030650891055","0.8054809","2","10.198039027185569","0.7714369356632232","12.649110640673518","3.260689067840576"
"023_F2","7.211102550927978","0.6788494","2","10.04987562112089","0.6140781879425049","12.36931687685298","9.054570770263672"
"158_F2","2.23606797749979","0.7233525","2","2.0","0.6626120448112488","2.23606797749979","3.0832816123962403"
