"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"346_F0","7.615773105863909","0.45580155","0","8.06225774829855","0.5020594298839569","7.0710678118654755","6.394600582122803"
"286_F0","35.90264614203248","0.3082662","0","6.324555320336759","0.2049672782421112","18.439088914585774","18.703395462036134"
"295_F0","13.0","0.7811376","0","14.866068747318506","0.7116803288459778","12.083045973594572","6.125133991241455"
"091_F0","6.082762530298219","0.7540582","0","11.40175425099138","0.7496056318283081","9.848857801796104","4.844314384460449"
"352_F0","5.0990195135927845","0.6135865","0","4.47213595499958","0.6261661887168884","4.123105625617661","4.384876394271851"
"316_F0","23.259406699226016","0.6515873","0","13.45362404707371","0.7173990249633789","17.4928556845359","6.6404071807861325"
"309_F0","3.1622776601683795","0.57909966","0","5.0","0.5313385963439942","3.0","8.231027221679687"
"217_F0","5.656854249492381","0.72632027","0","8.54400374531753","0.6785228252410889","6.708203932499369","3.7646626949310305"
"049_F0","37.57658845611187","0.55075485","0","35.6931365951495","0.4114401609171182","35.34119409414458","10.90646481513977"
"156_F0","9.486832980505138","0.5726106","0","2.23606797749979","0.7012344002723694","4.123105625617661","7.5213109970092775"
"212_F0","11.704699910719626","0.8261241","0","7.0710678118654755","0.7359190940856933","7.810249675906654","4.89814600944519"
"151_F0","6.082762530298219","0.59027094","0","7.211102550927978","0.40871707946062086","11.661903789690601","13.346944522857665"
"305_F0","9.848857801796104","0.78838587","0","8.06225774829855","0.6915050625801087","7.0710678118654755","5.166316127777099"
"119_F0","5.830951894845301","0.7552978","0","1.4142135623730951","0.6900996685028076","2.23606797749979","2.9564968585968017"
"079_F0","11.661903789690601","0.55175525","0","10.295630140987","0.5673109710216522","13.601470508735444","5.619762516021728"
"385_F0","10.816653826391969","0.4457458","0","8.0","0.4561436712741852","12.649110640673518","8.48681926727295"
"394_F0","4.47213595499958","0.7134074","0","2.0","0.7464635610580445","0.0","4.683281564712525"
"375_F0","14.212670403551895","0.8901713","0","10.0","0.720589280128479","11.40175425099138","5.566517448425293"
"041_F0","20.0","0.72905093","0","17.804493814764857","0.7409755706787109","14.7648230602334","5.513656330108643"
"118_F0","4.123105625617661","0.94444597","0","6.4031242374328485","0.8480612397193908","2.23606797749979","3.8067214488983154"
"209_F0","9.848857801796104","0.6499373","0","6.0","0.6005193889141083","8.06225774829855","4.3756422996521"
"083_F0","7.0710678118654755","0.5921069","0","5.385164807134504","0.571103823184967","4.123105625617661","4.5141136884689335"
"096_F0","10.770329614269007","0.58986974","0","2.23606797749979","0.4996529042720795","2.0","5.987021541595459"
"183_F0","5.0990195135927845","0.9678376","0","5.0990195135927845","0.859252393245697","2.23606797749979","3.723878765106201"
"052_F0","14.422205101855956","0.70350355","0","19.313207915827967","0.6625288009643555","18.027756377319946","5.272639799118042"
"250_F0","12.165525060596439","0.650658","0","13.038404810405298","0.5138439297676086","11.704699910719626","6.604656934738159"
"073_F0","8.602325267042627","0.7019868","0","8.06225774829855","0.5515195310115815","4.123105625617661","9.531137371063233"
"370_F0","17.72004514666935","0.7600754","0","13.0","0.7328427553176879","12.165525060596439","4.036010718345642"
"200_F0","11.661903789690601","0.6731647","0","3.1622776601683795","0.660750663280487","5.0","8.025304937362671"
"095_F0","20.591260281974","0.6745483","0","17.08800749063506","0.6066042065620423","18.384776310850235","2.8305964946746824"
"230_F0","19.209372712298546","0.63575804","0","17.029386365926403","0.7015363454818726","15.811388300841896","4.880643081665039"
"034_F0","13.038404810405298","0.81788814","0","11.313708498984761","0.7354105114936829","7.211102550927978","6.530496668815613"
"204_F0","9.848857801796104","0.7937846","0","20.615528128088304","0.7951644420623779","15.297058540778355","6.692331409454345"
"153_F0","8.246211251235321","0.64353","0","8.602325267042627","0.6044736385345459","8.48528137423857","6.457992935180664"
"055_F0","6.324555320336759","0.57304835","0","2.23606797749979","0.6580271363258362","5.0","7.28041524887085"
"260_F0","4.47213595499958","0.68510574","0","4.0","0.6800990343093872","6.082762530298219","5.566425228118897"
"065_F0","9.486832980505138","0.4593266","0","18.027756377319946","0.4666871607303619","13.45362404707371","5.521110248565674"
"090_F0","7.280109889280518","0.62585324","0","9.848857801796104","0.6050051569938659","7.0710678118654755","4.088788938522339"
"161_F0","14.317821063276353","0.6431551","0","10.295630140987","0.5877658724784851","9.219544457292887","6.258777761459351"
"300_F0","15.264337522473747","0.54407054","0","12.206555615733702","0.6445487082004547","13.45362404707371","2.5593382835388185"
"191_F0","23.706539182259394","0.5666216","0","14.317821063276353","0.6454781532287598","14.035668847618199","6.811082649230957"
"131_F0","20.024984394500787","0.35233194","0","10.816653826391969","0.3861625283956528","10.770329614269007","11.669972610473632"
"323_F0","6.4031242374328485","0.6792944","0","3.0","0.5929911732673645","4.123105625617661","6.866841602325439"
"127_F0","15.264337522473747","0.9169894","0","4.123105625617661","0.7591136813163757","9.055385138137417","6.643937683105468"
"261_F0","10.44030650891055","0.7725723","0","2.23606797749979","0.7005216479301453","2.0","6.9253209114074705"
"266_F0","10.198039027185569","0.68039805","0","3.1622776601683795","0.6804124474525451","4.0","5.810438561439514"
"202_F0","3.0","0.83974516","0","11.180339887498949","0.8091246962547303","9.219544457292887","4.389041996002197"
"337_F0","7.810249675906654","0.65471894","0","3.1622776601683795","0.6549290418624878","4.242640687119285","3.5117841005325316"
"268_F0","21.633307652783937","0.91497266","0","18.027756377319946","0.7568884491920471","17.88854381999832","4.497632741928101"
"094_F0","8.0","0.6730998","0","5.385164807134504","0.5984967648983002","2.8284271247461903","7.429564476013184"
"343_F0","6.4031242374328485","1.0085409","0","5.385164807134504","0.9232585787773132","2.23606797749979","4.285238647460938"
"354_F0","8.602325267042627","0.5978394","0","11.180339887498949","0.6456262528896332","8.06225774829855","5.334343218803406"
"256_F0","13.038404810405298","0.6877312","0","3.605551275463989","0.7456937551498413","9.433981132056603","6.588590240478515"
"251_F0","16.0","0.37675163","0","12.165525060596439","0.31264435052871703","57.28001396647874","83.51719665527344"
"325_F0","7.280109889280518","0.59100306","0","4.47213595499958","0.5068339347839356","9.848857801796104","10.056838321685792"
"168_F0","8.246211251235321","0.78049684","0","10.295630140987","0.7821342468261718","10.63014581273465","3.8736291885375977"
"387_F0","12.36931687685298","0.7701223","0","10.04987562112089","0.6449300527572632","9.486832980505138","7.3959965467453"
"327_F0","6.4031242374328485","0.6836101","0","7.810249675906654","0.5947662174701691","5.0","4.8690461158752445"
"140_F0","9.433981132056603","0.7537201","0","7.810249675906654","0.7174838900566101","5.0","7.568951225280761"
"232_F0","13.601470508735444","0.52261436","0","11.704699910719626","0.5863073110580445","13.601470508735444","2.482842707633972"
"027_F1","10.816653826391969","0.9335093","1","2.23606797749979","0.8276466608047486","4.47213595499958","6.035612297058106"
"390_F1","31.016124838541646","0.81432736","1","13.601470508735444","0.6909315943717956","13.152946437965905","8.440373754501342"
"129_F1","6.082762530298219","0.9515375","1","8.0","0.8632231593132019","9.0","5.031287002563476"
"347_F1","4.47213595499958","0.9605766","1","5.656854249492381","0.8607260823249817","7.615773105863909","4.006544685363769"
"334_F1","3.1622776601683795","0.56330824","1","2.8284271247461903","0.6151895523071289","3.1622776601683795","6.558053255081177"
"389_F1","12.083045973594572","0.606614","1","8.602325267042627","0.6650664806365967","13.45362404707371","5.695172572135926"
"222_F1","3.0","1.2304418","1","2.8284271247461903","0.9312469363212585","4.47213595499958","3.637862491607666"
"109_F1","7.0","0.3597404","1","12.0","0.2823942720890045","10.04987562112089","7.937669849395752"
"054_F1","1.4142135623730951","1.0914959","1","2.0","0.9008605122566223","5.385164807134504","4.349814414978027"
"178_F1","13.601470508735444","0.843357","1","10.04987562112089","0.8111278533935546","13.152946437965905","3.482842707633972"
"381_F1","12.806248474865697","0.972535","1","13.0","0.7306716918945313","12.649110640673518","5.969855499267578"
"349_F1","2.23606797749979","0.9228386","1","3.605551275463989","0.8301452279090882","2.23606797749979","4.058967661857605"
"319_F1","6.708203932499369","1.2388505","1","9.899494936611665","0.9242294430732727","5.830951894845301","5.8151195526123045"
"238_F1","6.708203932499369","1.1684519","1","8.06225774829855","0.9190410614013672","3.605551275463989","2.881488585472107"
"088_F1","7.0710678118654755","0.87980497","1","4.123105625617661","0.685102355480194","5.656854249492381","5.991700553894043"
"299_F1","6.082762530298219","0.9250625","1","7.211102550927978","0.8426531791687012","6.4031242374328485","3.34109628200531"
"314_F1","5.656854249492381","0.386411","1","5.830951894845301","0.5549567103385925","6.4031242374328485","7.2876814842224125"
"180_F1","7.280109889280518","0.89727664","1","10.04987562112089","0.8560169696807861","11.0","5.132595539093018"
"373_F1","8.246211251235321","0.9464591","1","6.082762530298219","0.7940157651901245","7.280109889280518","5.567074966430664"
"242_F1","11.045361017187261","0.9338341","1","12.36931687685298","0.7266996145248413","13.341664064126334","4.220303535461426"
"322_F1","4.242640687119285","1.1188256","1","6.324555320336759","0.9876899242401123","2.23606797749979","5.0232741355896"
"312_F1","6.708203932499369","0.65169615","1","1.0","0.7124473810195923","1.0","6.730626487731934"
"320_F1","16.97056274847714","0.8275311","1","6.4031242374328485","0.7736049652099609","11.40175425099138","5.531542205810547"
"395_F1","6.708203932499369","0.8570893","1","6.324555320336759","0.8118274807929993","4.0","4.878515267372132"
"173_F1","15.524174696260024","0.9235649","1","8.94427190999916","0.8751263856887818","9.055385138137417","5.601266288757325"
"015_F1","30.463092423455635","0.52631307","1","31.38470965295043","0.4290392339229584","27.294688127912362","6.305245971679687"
"192_F1","13.601470508735444","0.64750236","1","5.656854249492381","0.6675544261932373","5.830951894845301","8.181947898864745"
"078_F1","8.0","0.94627213","1","19.235384061671343","0.8696168065071106","13.601470508735444","6.011689138412476"
"377_F1","15.297058540778355","0.86209595","1","13.341664064126334","0.7710318326950073","13.601470508735444","6.416765785217285"
"335_F1","6.082762530298219","1.1939803","1","7.280109889280518","0.9211053848266602","3.1622776601683795","4.202093887329101"
"101_F1","8.06225774829855","0.85241586","1","9.219544457292887","0.8616676688194275","7.0710678118654755","1.8809836626052856"
"267_F1","231.3547060251855","0.20456712","1","2.8284271247461903","0.2844612836837769","46.861498055439924","74.41545181274414"
"369_F1","1.4142135623730951","1.0219731","1","5.0","0.985188114643097","2.23606797749979","3.298380160331726"
"110_F1","14.317821063276353","1.0162212","1","7.280109889280518","0.9166068315505982","8.246211251235321","5.624623823165893"
"135_F1","2.8284271247461903","0.6712851","1","2.23606797749979","0.7592745780944824","7.0710678118654755","5.995449590682983"
"066_F1","213.54624791833734","0.29700607","1","7.615773105863909","0.23809212446212769","15.264337522473747","101.2052848815918"
"272_F1","14.422205101855956","0.71920514","1","8.246211251235321","0.6787973999977112","6.324555320336759","7.564564490318299"
"315_F1","7.810249675906654","0.7864024","1","9.219544457292887","0.8053187131881714","8.54400374531753","4.507698631286621"
"047_F1","8.0","0.6847066","1","6.0","0.7349594473838806","7.211102550927978","5.191112661361695"
"059_F1","9.486832980505138","0.9773874","1","7.615773105863909","0.7448314428329468","9.848857801796104","5.438025045394897"
"382_F1","23.706539182259394","0.65158856","1","15.0","0.7785617113113403","18.027756377319946","4.776428198814392"
"056_F1","4.47213595499958","1.0437961","1","6.4031242374328485","0.8558143377304077","3.1622776601683795","6.02990312576294"
"159_F1","10.63014581273465","0.9403163","1","9.433981132056603","0.841439962387085","5.656854249492381","4.586229610443115"
"264_F1","5.830951894845301","1.3825405","1","6.0","1.0561697602272033","3.1622776601683795","5.26484489440918"
"199_F1","9.0","0.9247913","1","10.04987562112089","0.8149513959884643","5.0990195135927845","4.194739437103271"
"189_F1","9.219544457292887","0.726841","1","5.0990195135927845","0.6361404776573181","4.242640687119285","7.597177124023437"
"201_F1","4.123105625617661","0.8911479","1","3.1622776601683795","0.9029245853424073","6.324555320336759","2.9300563097000123"
"165_F1","7.810249675906654","0.8415462","1","16.15549442140351","0.7446197271347046","13.45362404707371","4.860219144821167"
"057_F1","1.4142135623730951","0.9639147","1","2.0","0.8879586577415466","1.4142135623730951","3.5445801258087157"
"050_F1","4.0","0.94909966","1","2.23606797749979","0.8353992104530334","1.4142135623730951","4.398154163360596"
"193_F1","8.48528137423857","1.0352414","1","8.06225774829855","0.9361090898513794","7.810249675906654","4.8724181890487674"
"344_F1","6.708203932499369","0.8987773","1","5.0990195135927845","0.8408879041671753","4.123105625617661","5.5517078876495365"
"229_F1","2.23606797749979","0.5506755","1","2.23606797749979","0.5272068738937378","1.4142135623730951","3.8986976623535154"
"025_F1","3.0","0.77469534","1","2.23606797749979","0.7255798578262329","3.1622776601683795","2.3457313537597657"
"355_F1","13.152946437965905","0.9438042","1","14.317821063276353","0.9321462750434876","10.04987562112089","3.7443772315979005"
"074_F1","21.93171219946131","0.3563632","1","12.041594578792296","0.47645347118377684","14.212670403551895","9.480153465270996"
"321_F1","11.180339887498949","1.0443753","1","3.1622776601683795","0.8485427498817444","7.0710678118654755","4.680421447753906"
"218_F1","10.44030650891055","0.83555305","1","11.045361017187261","0.8041876077651977","7.280109889280518","4.441719102859497"
"020_F1","15.231546211727817","0.60349745","1","8.246211251235321","0.6667523860931397","9.486832980505138","5.00615348815918"
"275_F1","7.0710678118654755","0.8660641","1","13.341664064126334","0.8755017518997192","10.770329614269007","3.942412996292114"
"187_F1","11.045361017187261","1.037295","1","1.4142135623730951","0.8691498756408691","6.082762530298219","4.512198400497437"
"169_F1","2.23606797749979","1.0098711","1","1.0","0.8621706604957581","7.211102550927978","4.374096298217774"
"081_F1","22.135943621178654","0.8303702","1","13.92838827718412","0.7349815011024475","15.524174696260024","6.879333019256592"
"162_F1","10.770329614269007","0.8305712","1","9.433981132056603","0.7227516174316406","9.219544457292887","4.608739900588989"
"024_F1","11.045361017187261","0.5307119","1","12.0","0.6675445199012756","12.36931687685298","4.4030553817749025"
"333_F1","15.811388300841896","0.81692785","1","17.88854381999832","0.8040467381477356","15.652475842498529","5.553768634796143"
"005_F1","11.180339887498949","0.82903045","1","10.63014581273465","0.8734135031700134","10.0","3.7787134647369385"
"237_F1","8.06225774829855","1.045338","1","2.8284271247461903","0.880626916885376","5.0","5.085364532470703"
"148_F1","14.0","1.0410163","1","12.041594578792296","0.910726535320282","12.0","2.8"
"152_F1","21.213203435596427","0.77834684","1","14.560219778561036","0.8720556616783142","14.560219778561036","6.722856044769287"
"086_F1","7.280109889280518","1.0252625","1","1.0","0.9612518429756165","3.605551275463989","3.6198039054870605"
"155_F1","32.01562118716424","0.7788701","1","33.37663853655727","0.5402409195899963","36.6742416417845","7.887046527862549"
"240_F1","16.97056274847714","0.77538264","1","9.219544457292887","0.6543010115623474","10.63014581273465","7.964798927307129"
"087_F1","7.0","0.7571972","1","7.0","0.6961220979690552","10.770329614269007","4.299297142028808"
"185_F1","8.54400374531753","0.83964694","1","9.219544457292887","0.7567933201789856","7.211102550927978","3.423641800880432"
"051_F1","12.206555615733702","0.95682085","1","12.083045973594572","0.932633376121521","10.0","2.6569390535354613"
"149_F1","15.132745950421556","1.187219","1","5.0990195135927845","0.9617281317710876","12.083045973594572","4.242220497131347"
"062_F1","6.0","0.88184863","1","7.0","0.7596404552459717","6.4031242374328485","5.403377342224121"
"068_F1","12.206555615733702","0.5822059","1","1.4142135623730951","0.4538318157196045","29.068883707497267","53.3719123840332"
"163_F1","9.219544457292887","0.31630698","1","3.0","0.3317850470542908","6.0","11.189257049560547"
"182_F1","7.0","0.5628899","1","5.385164807134504","0.5932369768619538","9.055385138137417","6.101869893074036"
"099_F1","10.770329614269007","0.90941465","1","10.198039027185569","0.8156249761581421","8.246211251235321","3.1727746725082397"
"117_F1","8.602325267042627","0.81161195","1","11.40175425099138","0.7713390946388244","10.816653826391969","4.6347801208496096"
"102_F1","11.40175425099138","0.7015039","1","9.055385138137417","0.6897384881973266","10.198039027185569","7.491319537162781"
"164_F1","10.198039027185569","0.9824304","1","1.0","0.8858577251434326","5.830951894845301","5.192040634155274"
"097_F1","10.295630140987","0.77506566","1","7.280109889280518","0.7364871501922607","8.94427190999916","3.5916434049606325"
"213_F1","9.433981132056603","0.9813937","1","5.830951894845301","0.863884449005127","6.708203932499369","3.5496448040008546"
"225_F1","9.486832980505138","1.0705388","1","5.385164807134504","0.9630196213722229","1.4142135623730951","3.8057063817977905"
"179_F1","13.92838827718412","0.9954059","1","4.47213595499958","0.8616442561149598","6.708203932499369","4.072574520111084"
"374_F1","3.1622776601683795","0.73661536","1","11.661903789690601","0.7708547711372375","11.40175425099138","7.167846202850342"
"022_F1","9.433981132056603","0.8392736","1","16.76305461424021","0.7887222528457641","9.219544457292887","5.045094680786133"
"376_F1","11.045361017187261","1.001763","1","15.132745950421556","0.865723705291748","15.0","3.081560158729553"
"280_F1","2.23606797749979","0.97701013","1","5.830951894845301","0.8197428464889527","3.605551275463989","5.679145336151123"
"188_F1","5.0990195135927845","0.9813438","1","7.0","0.8782155513763428","8.06225774829855","4.3578362464904785"
"307_F1","20.591260281974","0.94682133","1","12.083045973594572","0.8985201120376587","13.0","4.372692394256592"
"311_F1","9.899494936611665","0.94506615","1","7.0710678118654755","0.9155398011207581","7.810249675906654","2.1268827438354494"
"177_F1","14.422205101855956","0.8329162","1","14.317821063276353","0.7654690861701965","14.035668847618199","5.602182912826538"
"273_F1","11.40175425099138","0.5052719","1","9.433981132056603","0.5897365868091583","7.0710678118654755","5.4307661056518555"
"031_F1","4.0","0.76781464","1","14.0","0.685732901096344","11.704699910719626","6.369273090362549"
"386_F1","9.848857801796104","0.6767259","1","4.0","0.5728763401508331","6.708203932499369","6.229219388961792"
"228_F2","12.041594578792296","0.613407","2","8.246211251235321","0.6217430531978607","10.44030650891055","6.185059428215027"
"063_F2","22.02271554554524","0.85394585","2","6.708203932499369","0.6082347989082336","9.433981132056603","6.9984594821929935"
"157_F2","11.40175425099138","0.97337514","2","1.4142135623730951","0.7653505861759186","5.830951894845301","4.782102584838867"
"103_F2","1.0","0.6867881","2","2.8284271247461903","0.7349488735198975","2.23606797749979","4.196936130523682"
"359_F2","7.810249675906654","0.7570357","2","8.06225774829855","0.6038902521133422","11.40175425099138","8.453038597106934"
"357_F2","13.892443989449804","0.68792146","2","13.92838827718412","0.6774362027645111","13.416407864998739","3.8246211051940917"
"236_F2","11.40175425099138","0.73904043","2","9.055385138137417","0.6187202215194703","8.602325267042627","5.4002045631408695"
"340_F2","6.0","0.59828174","2","10.770329614269007","0.6935343861579895","7.211102550927978","5.0585057735443115"
"042_F2","7.810249675906654","0.8226312","2","5.830951894845301","0.7469327211380005","6.324555320336759","3.810615348815918"
"383_F2","10.0","0.630988","2","7.615773105863909","0.6477569043636322","5.0","4.277607107162476"
"003_F2","22.825424421026653","0.43840504","2","39.45883931389772","0.3809568703174591","35.12833614050059","13.646149253845214"
"360_F2","2.23606797749979","0.5599451","2","11.0","0.6473122298717499","8.246211251235321","6.0390458583831785"
"331_F2","8.06225774829855","0.715239","2","7.810249675906654","0.7507298469543457","7.211102550927978","3.7604497909545898"
"137_F2","8.602325267042627","0.73407435","2","6.708203932499369","0.7372573494911194","7.615773105863909","2.326882743835449"
"371_F2","14.866068747318506","0.63289434","2","15.264337522473747","0.6396624267101287","14.866068747318506","4.914767837524414"
"075_F2","12.0","0.89172316","2","9.055385138137417","0.7358864426612854","8.06225774829855","3.937420296669006"
"215_F2","8.54400374531753","0.71366686","2","20.248456731316587","0.49063280820846555","19.6468827043885","7.4572443008422855"
"258_F2","13.341664064126334","0.82490164","2","12.529964086141668","0.7783502578735352","9.486832980505138","4.184876394271851"
"017_F2","10.198039027185569","0.7683867","2","15.556349186104045","0.6506544589996338","13.45362404707371","4.263618111610413"
"241_F2","5.0990195135927845","0.73939615","2","6.082762530298219","0.6736508309841156","3.1622776601683795","3.6128344535827637"
"196_F2","14.866068747318506","0.61886704","2","12.727922061357855","0.5986614257097245","13.45362404707371","3.9130083560943603"
"036_F2","10.295630140987","0.81455433","2","7.615773105863909","0.6582320511341095","9.486832980505138","4.931704998016357"
"294_F2","6.082762530298219","0.6948416","2","8.602325267042627","0.6578352808952331","7.615773105863909","7.477766132354736"
"289_F2","10.0","0.7545238","2","6.324555320336759","0.662089329957962","7.211102550927978","5.607321786880493"
"207_F2","9.433981132056603","0.52625126","2","6.082762530298219","0.3569922626018524","9.219544457292887","8.65070424079895"
"313_F2","8.06225774829855","0.77403814","2","10.0","0.7716415524482727","9.433981132056603","4.951024580001831"
"043_F2","14.422205101855956","0.6677618","2","14.212670403551895","0.6253478825092316","13.416407864998739","3.9542790174484255"
"338_F2","10.63014581273465","0.860971","2","8.246211251235321","0.819160771369934","5.830951894845301","3.4282076597213744"
"116_F2","17.72004514666935","0.74658155","2","8.94427190999916","0.6772307753562927","12.806248474865697","6.913150596618652"
"341_F2","11.661903789690601","0.7164747","2","5.0990195135927845","0.7631479740142822","11.313708498984761","4.369350624084473"
"035_F2","5.0","0.70815474","2","4.123105625617661","0.6526894092559814","1.0","3.62630295753479"
"298_F2","10.198039027185569","0.7031417","2","4.0","0.697195315361023","4.123105625617661","5.710435247421264"
"037_F2","5.0","0.3366879","2","5.0990195135927845","0.5551804542541504","4.0","5.32023286819458"
"093_F2","9.486832980505138","0.73061216","2","8.246211251235321","0.6921933054924011","13.601470508735444","5.743331527709961"
"111_F2","9.848857801796104","0.74822736","2","8.602325267042627","0.6779317140579224","8.54400374531753","5.333370184898376"
"098_F2","11.40175425099138","0.7394435","2","4.0","0.5000723481178284","2.8284271247461903","9.99864740371704"
"246_F2","9.219544457292887","0.8182254","2","8.94427190999916","0.7436629295349121","6.324555320336759","4.1866710662841795"
"285_F2","7.211102550927978","0.75872725","2","3.1622776601683795","0.7204975962638855","1.4142135623730951","3.460882639884949"
"100_F2","13.038404810405298","0.6815256","2","2.23606797749979","0.7204025268554688","4.0","4.429750871658325"
"181_F2","52.15361924162119","0.25001162","2","166.93112352104984","0.1320505142211914","104.06248123122954","104.96199951171874"
"278_F2","8.48528137423857","0.6889551","2","5.385164807134504","0.6952145338058472","5.830951894845301","4.495702123641967"
"330_F2","3.1622776601683795","0.81039506","2","4.123105625617661","0.6391789436340332","2.23606797749979","2.7871329545974732"
"297_F2","13.038404810405298","0.75694597","2","12.206555615733702","0.6090421795845031","12.649110640673518","5.850732231140137"
"190_F2","11.40175425099138","0.38687283","2","11.180339887498949","0.12297666072845459","84.71717653463199","94.25587768554688"
"142_F2","1.0","0.6610721","2","2.23606797749979","0.5397840559482574","2.8284271247461903","5.92234992980957"
"112_F2","6.4031242374328485","0.5603602","2","9.219544457292887","0.5945322036743164","6.0","4.418976974487305"
"176_F2","17.804493814764857","0.98545015","2","13.0","0.7812319874763489","11.180339887498949","7.404285144805908"
"144_F2","4.123105625617661","0.7885219","2","6.082762530298219","0.7545858740806579","5.0","4.791536140441894"
"269_F2","9.055385138137417","0.74880135","2","11.045361017187261","0.6835265755653381","11.0","5.359257555007934"
"367_F2","7.280109889280518","0.70586395","2","6.0","0.631371122598648","8.06225774829855","4.33137080669403"
"170_F2","2.23606797749979","0.71064717","2","8.246211251235321","0.6893606960773468","6.0","7.395658302307129"
"172_F2","15.033296378372908","0.40231898","2","1.4142135623730951","0.4563692808151245","2.0","10.100687885284424"
"023_F2","6.708203932499369","0.92203367","2","5.0","0.793979001045227","7.0","4.541048383712768"
