"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"323_F0","13.341664064126334","0.39366457","0","6.324555320336759","0.515710198879242","7.0710678118654755","3.690709114074707"
"127_F0","10.295630140987","0.3976993","0","7.615773105863909","0.4917707502841949","6.324555320336759","6.024076247215271"
"261_F0","12.206555615733702","0.42228764","0","10.0","0.5957147955894471","10.0","7.835790586471558"
"266_F0","12.206555615733702","0.36420593","0","20.591260281974","0.5826388776302338","20.808652046684813","7.3179830551147464"
"202_F0","25.0","0.34713832","0","21.540659228538015","0.48478793501853945","30.463092423455635","5.922676944732666"
"337_F0","14.212670403551895","0.33375004","0","10.770329614269007","0.44381486177444457","16.401219466856727","9.05032320022583"
"268_F0","9.055385138137417","0.3661991","0","6.708203932499369","0.4437969267368317","7.810249675906654","4.766261863708496"
"094_F0","4.47213595499958","0.40393516","0","5.0","0.4273054122924805","7.615773105863909","8.050489902496338"
"343_F0","11.180339887498949","0.31823835","0","2.0","0.42005375623703","2.23606797749979","7.938222599029541"
"354_F0","8.06225774829855","0.45459706","0","2.0","0.5380663216114044","5.0","6.897897434234619"
"256_F0","13.341664064126334","0.45551237","0","8.94427190999916","0.5472436249256134","8.94427190999916","7.733469367027283"
"251_F0","8.246211251235321","0.44289887","0","9.219544457292887","0.5382506787776947","10.816653826391969","7.975434017181397"
"325_F0","13.038404810405298","0.42087266","0","5.830951894845301","0.5453069686889649","12.727922061357855","4.003782033920288"
"168_F0","45.27692569068709","0.36200184","0","16.64331697709324","0.44552141427993774","29.154759474226502","9.276223802566529"
"387_F0","18.788294228055936","0.29101524","0","15.0","0.44376993775367735","14.212670403551895","4.391604614257813"
"327_F0","17.88854381999832","0.38649973","0","1.4142135623730951","0.5446181297302246","3.605551275463989","6.072827863693237"
"140_F0","6.082762530298219","0.43915525","0","5.0","0.47997931241989134","4.47213595499958","6.859866380691528"
"232_F0","14.142135623730951","0.4225927","0","13.601470508735444","0.49021258354187014","18.439088914585774","8.762446784973145"
"027_F1","7.615773105863909","0.4816389","1","2.8284271247461903","0.6310494363307952","4.123105625617661","5.199356555938721"
"390_F1","7.0","0.5872647","1","1.4142135623730951","0.6498461246490479","3.1622776601683795","8.979978656768798"
"129_F1","12.083045973594572","0.54861915","1","10.816653826391969","0.6647653639316559","10.63014581273465","2.6401585578918456"
"347_F1","8.54400374531753","0.5322846","1","7.211102550927978","0.6916372418403626","6.4031242374328485","2.679124593734741"
"334_F1","10.770329614269007","0.579937","1","9.055385138137417","0.6824735403060913","8.06225774829855","6.419377851486206"
"389_F1","15.811388300841896","0.43056056","1","12.041594578792296","0.468297952413559","11.40175425099138","4.253765487670899"
"222_F1","6.708203932499369","0.6105411","1","5.830951894845301","0.7210155129432678","2.23606797749979","3.6321584224700927"
"109_F1","13.416407864998739","0.538015","1","13.45362404707371","0.5761711120605468","14.142135623730951","6.09442720413208"
"054_F1","3.1622776601683795","0.56565505","1","2.8284271247461903","0.6806319952011108","2.23606797749979","3.8175660610198974"
"178_F1","3.0","0.57896423","1","2.0","0.6759298086166382","2.23606797749979","4.22687840461731"
"381_F1","16.76305461424021","0.5329896","1","6.4031242374328485","0.5934006989002227","11.045361017187261","6.637489318847656"
"349_F1","2.8284271247461903","0.47001368","1","7.0710678118654755","0.6323843836784363","7.211102550927978","3.485910654067993"
"319_F1","11.661903789690601","0.49799716","1","8.602325267042627","0.6520278334617615","7.211102550927978","5.989934778213501"
"238_F1","8.94427190999916","0.5438264","1","9.433981132056603","0.6732263267040253","10.63014581273465","6.370352458953858"
"088_F1","5.830951894845301","0.5630517","1","5.656854249492381","0.399429589509964","2.23606797749979","6.729429149627686"
"299_F1","5.0","0.6041871","1","7.280109889280518","0.6437246203422546","2.23606797749979","7.778789091110229"
"314_F1","5.830951894845301","0.5516708","1","10.295630140987","0.6125343441963196","5.0","8.96781415939331"
"180_F1","8.06225774829855","0.56215197","1","5.830951894845301","0.7273480653762817","6.324555320336759","4.125981664657592"
"373_F1","6.4031242374328485","0.58346426","1","5.385164807134504","0.679151964187622","3.1622776601683795","4.345456075668335"
"242_F1","3.1622776601683795","0.64900917","1","6.324555320336759","0.6457526206970214","6.082762530298219","4.966289854049682"
"322_F1","14.317821063276353","0.46786022","1","10.295630140987","0.5079401969909668","7.211102550927978","7.982556390762329"
"312_F1","18.384776310850235","0.53409094","1","10.63014581273465","0.525577849149704","13.601470508735444","6.654814052581787"
"320_F1","7.0","0.5928805","1","12.206555615733702","0.6731790900230408","8.94427190999916","5.499823665618896"
"395_F1","21.540659228538015","0.52092063","1","13.45362404707371","0.536789071559906","12.806248474865697","6.120225238800049"
"173_F1","5.830951894845301","0.52871937","1","1.4142135623730951","0.6149011492729187","5.0990195135927845","6.186774110794067"
"015_F1","11.180339887498949","0.5775587","1","3.605551275463989","0.7008047282695771","4.242640687119285","4.781223392486572"
"192_F1","5.0","0.5920729","1","2.8284271247461903","0.694678270816803","2.23606797749979","2.89442720413208"
"078_F1","22.135943621178654","0.43667766","1","27.65863337187866","0.39144207239151","22.67156809750927","6.902258586883545"
"377_F1","12.529964086141668","0.5188509","1","5.0990195135927845","0.6011598169803619","7.810249675906654","6.13995132446289"
"335_F1","8.94427190999916","0.5895744","1","2.23606797749979","0.7586559891700745","0.0","5.509964656829834"
"101_F1","3.1622776601683795","0.48746464","1","6.324555320336759","0.677981048822403","5.385164807134504","3.9807237148284913"
"267_F1","20.09975124224178","0.46505705","1","15.231546211727817","0.5828088164329529","15.811388300841896","5.244000434875488"
"369_F1","15.264337522473747","0.5876897","1","13.92838827718412","0.6423990726470947","9.055385138137417","6.337927007675171"
"110_F1","3.1622776601683795","0.45572174","1","6.708203932499369","0.6021913588047028","3.1622776601683795","6.785614633560181"
"135_F1","8.54400374531753","0.54544514","1","5.830951894845301","0.6620850801467896","5.656854249492381","4.273569822311401"
"066_F1","12.0","0.5588908","1","13.152946437965905","0.5495826542377472","12.0","6.202018451690674"
"272_F1","29.0","0.6618333","1","17.4928556845359","0.7028298377990723","19.1049731745428","7.21443920135498"
"315_F1","2.23606797749979","0.6060463","1","5.0","0.7231532454490661","2.23606797749979","4.466359806060791"
"047_F1","14.866068747318506","0.61865234","1","16.0312195418814","0.7880867838859558","17.08800749063506","3.4453567981719972"
"059_F1","14.035668847618199","0.38289785","1","7.211102550927978","0.5172065019607544","9.219544457292887","5.565893220901489"
"382_F1","7.280109889280518","0.5124774","1","0.0","0.5852766752243042","1.0","3.512009048461914"
"056_F1","6.4031242374328485","0.6335794","1","2.0","0.6470189332962036","1.0","3.907131576538086"
"159_F1","6.708203932499369","0.58936644","1","1.0","0.7200062870979309","3.0","5.749537324905395"
"264_F1","16.76305461424021","0.5833451","1","9.219544457292887","0.7529388070106506","11.180339887498949","5.3672441959381105"
"199_F1","19.72308292331602","0.513869","1","12.727922061357855","0.605403047800064","13.45362404707371","6.451596069335937"
"189_F1","4.47213595499958","0.45095673","1","10.44030650891055","0.5255288422107697","12.165525060596439","7.014448928833008"
"201_F1","22.67156809750927","0.54908395","1","17.88854381999832","0.6878136217594146","18.788294228055936","4.185549688339234"
"165_F1","4.123105625617661","0.58319217","1","4.47213595499958","0.6539756536483765","2.0","2.768323850631714"
"057_F1","13.45362404707371","0.61151105","1","10.0","0.7438905715942383","9.219544457292887","4.159222650527954"
"050_F1","15.0","0.5201887","1","12.36931687685298","0.7034740209579468","12.529964086141668","4.807905912399292"
"193_F1","10.04987562112089","0.63836575","1","3.605551275463989","0.761426317691803","6.4031242374328485","4.508444762229919"
"344_F1","10.04987562112089","0.6726497","1","7.211102550927978","0.7354600667953491","4.47213595499958","7.101590156555176"
"229_F1","17.69180601295413","0.5505631","1","15.524174696260024","0.6260553419589996","15.231546211727817","6.236359596252441"
"025_F1","14.560219778561036","0.5574842","1","5.830951894845301","0.6000051498413086","9.848857801796104","5.105245971679688"
"355_F1","11.180339887498949","0.6295175","1","7.280109889280518","0.6884790062904358","10.04987562112089","5.373591327667237"
"074_F1","8.48528137423857","0.5105092","1","5.0","0.6393746793270111","1.0","4.646336221694947"
"321_F1","7.280109889280518","0.5283507","1","7.0","0.6436473250389099","2.23606797749979","5.2310749053955075"
"218_F1","8.06225774829855","0.67065775","1","12.0","0.7547738075256347","6.082762530298219","4.32432279586792"
"020_F1","18.0","0.54444325","1","17.0","0.6757666885852813","13.892443989449804","6.5563160419464115"
"275_F1","168.44286865284622","0.53667223","1","11.045361017187261","0.4653241276741028","58.240879114244144","73.93235092163086"
"187_F1","9.486832980505138","0.48788932","1","4.123105625617661","0.5639655232429505","3.1622776601683795","8.587851428985596"
"169_F1","20.024984394500787","0.57280624","1","21.93171219946131","0.5826403498649597","36.124783736376884","59.37007598876953"
"081_F1","2.23606797749979","0.66750443","1","6.082762530298219","0.6875577867031097","6.708203932499369","6.310092735290527"
"162_F1","25.80697580112788","0.4696128","1","12.206555615733702","0.6265355885028839","15.556349186104045","5.54554934501648"
"024_F1","20.518284528683193","0.53277016","1","13.92838827718412","0.669827139377594","13.45362404707371","4.515506052970887"
"333_F1","15.811388300841896","0.60635537","1","12.727922061357855","0.6640815258026123","11.313708498984761","3.733748030662537"
"005_F1","5.0","0.5505121","1","7.0","0.6855473399162293","5.830951894845301","2.8883872509002684"
"237_F1","17.804493814764857","0.51921713","1","11.661903789690601","0.6118162751197815","13.416407864998739","6.007238340377808"
"148_F1","17.69180601295413","0.52524966","1","7.0","0.6351751625537873","6.4031242374328485","5.491168689727783"
"152_F1","8.246211251235321","0.5237699","1","6.4031242374328485","0.6259831428527832","11.180339887498949","7.991089534759522"
"086_F1","10.198039027185569","0.66745925","1","2.23606797749979","0.6437415361404419","2.8284271247461903","7.844775009155273"
"155_F1","11.661903789690601","0.579203","1","3.1622776601683795","0.7580810725688935","5.0","5.008482360839844"
"240_F1","16.401219466856727","0.4777871","1","15.620499351813308","0.6199002623558044","18.439088914585774","4.231074857711792"
"087_F1","3.605551275463989","0.5347377","1","8.0","0.6306760370731354","5.385164807134504","4.120225238800049"
"185_F1","3.605551275463989","0.5663147","1","8.06225774829855","0.5532310128211975","3.0","8.280023097991943"
"051_F1","6.324555320336759","0.56800187","1","3.1622776601683795","0.6133648872375488","4.242640687119285","5.480317378044129"
"149_F1","8.602325267042627","0.48623607","1","10.816653826391969","0.6260584652423858","10.0","7.855232501029969"
"062_F1","6.4031242374328485","0.5930023","1","12.206555615733702","0.6554280042648315","11.313708498984761","5.603223609924316"
"068_F1","10.0","0.41490835","1","3.1622776601683795","0.4415247976779938","8.06225774829855","8.14809184074402"
"163_F1","9.219544457292887","0.54485047","1","5.830951894845301","0.6218590259552002","5.830951894845301","6.832856941223144"
"182_F1","7.211102550927978","0.6085535","1","20.12461179749811","0.7256353378295899","15.0","4.644401550292969"
"099_F1","3.1622776601683795","0.56523746","1","8.602325267042627","0.6745454251766205","4.242640687119285","5.73927674293518"
"117_F1","4.47213595499958","0.57226","1","12.806248474865697","0.6344794631004333","7.211102550927978","4.939951324462891"
"102_F1","11.661903789690601","0.5489646","1","10.295630140987","0.7003353714942933","7.810249675906654","6.2718347072601315"
"164_F1","10.198039027185569","0.5338444","1","12.529964086141668","0.6314897835254669","11.180339887498949","7.895518970489502"
"097_F1","2.23606797749979","0.5800751","1","3.0","0.7188614964485168","2.23606797749979","4.9202252388000485"
"213_F1","20.615528128088304","0.56168103","1","14.212670403551895","0.7461780667304992","15.620499351813308","4.444541549682617"
"225_F1","24.186773244895647","0.36982316","1","19.4164878389476","0.3851312220096588","21.587033144922902","3.757518744468689"
"179_F1","12.041594578792296","0.5478684","1","8.94427190999916","0.6903464794158936","7.211102550927978","5.893094635009765"
"374_F1","9.055385138137417","0.53733534","1","4.123105625617661","0.7178221344947815","7.615773105863909","3.8563945293426514"
"022_F1","2.23606797749979","0.65412444","1","1.0","0.6562384486198425","2.23606797749979","2.89442720413208"
"376_F1","19.235384061671343","0.5080938","1","14.142135623730951","0.6139285147190094","15.811388300841896","3.207905912399292"
"280_F1","23.706539182259394","0.60275006","1","15.652475842498529","0.6557796478271485","17.0","4.451605367660522"
"188_F1","1.0","0.63030106","1","11.180339887498949","0.6580650806427002","8.246211251235321","4.801478052139283"
"307_F1","3.1622776601683795","0.6629252","1","5.0990195135927845","0.7067879199981689","7.0710678118654755","3.2"
"311_F1","15.556349186104045","0.4869566","1","7.0710678118654755","0.6366660475730896","5.385164807134504","7.244153785705566"
"177_F1","5.0","0.62662894","1","5.385164807134504","0.7337767362594605","7.615773105863909","6.392535877227783"
"273_F1","19.79898987322333","0.48068708","1","11.40175425099138","0.545436543226242","13.45362404707371","7.50873498916626"
"031_F1","6.082762530298219","0.58583766","1","6.324555320336759","0.6706588625907898","4.47213595499958","6.922651720046997"
"386_F1","14.422205101855956","0.47637782","1","3.1622776601683795","0.5140546679496765","6.324555320336759","5.856394481658936"
"228_F2","4.0","0.5518051","2","8.48528137423857","0.7151405334472656","6.708203932499369","4.265045642852783"
"063_F2","22.135943621178654","0.4198868","2","12.206555615733702","0.5518589794635773","13.92838827718412","3.1806130409240723"
"157_F2","8.94427190999916","0.5613783","2","6.324555320336759","0.6957910656929016","4.47213595499958","4.525502109527588"
"103_F2","5.385164807134504","0.5736836","2","8.602325267042627","0.698178094625473","7.280109889280518","3.9777088165283203"
"359_F2","3.1622776601683795","0.4803992","2","6.324555320336759","0.5144546091556549","6.708203932499369","3.965685415267944"
"357_F2","5.0","0.53713465","2","10.816653826391969","0.6343326807022095","9.433981132056603","4.983277225494385"
"236_F2","207.92787210953705","0.5784701","2","21.93171219946131","0.6465321183204651","33.06055050963308","71.03104248046876"
"340_F2","8.48528137423857","0.49942306","2","8.602325267042627","0.640729033946991","7.280109889280518","5.032056617736816"
"042_F2","2.23606797749979","0.58223355","2","4.123105625617661","0.667332124710083","2.8284271247461903","4.594592523574829"
"383_F2","11.180339887498949","0.55421096","2","9.0","0.6365236341953278","11.40175425099138","6.609667062759399"
"003_F2","4.123105625617661","0.5120152","2","5.0990195135927845","0.5764606654644012","6.708203932499369","6.3788856029510494"
"360_F2","13.45362404707371","0.5032467","2","13.45362404707371","0.6629836678504943","10.44030650891055","4.754539823532104"
"331_F2","1.0","0.55753475","2","2.23606797749979","0.6369481027126312","6.324555320336759","6.026580142974853"
"137_F2","8.0","0.5460422","2","10.63014581273465","0.646772688627243","8.48528137423857","5.156373786926269"
"371_F2","18.027756377319946","0.5118173","2","7.810249675906654","0.6606064200401306","11.313708498984761","5.456435775756836"
"075_F2","11.40175425099138","0.5874864","2","20.615528128088304","0.682429027557373","15.556349186104045","5.690709114074707"
"215_F2","16.401219466856727","0.5403398","2","28.0178514522438","0.565967071056366","20.808652046684813","6.01168794631958"
"258_F2","24.351591323771842","0.49773112","2","23.706539182259394","0.6180354356765747","26.0","3.4279890060424805"
"017_F2","3.605551275463989","0.54644597","2","1.0","0.6638925790786743","1.0","4.072816991806031"
"241_F2","11.313708498984761","0.47316253","2","0.0","0.5926761984825134","4.47213595499958","6.573591327667236"
"196_F2","12.083045973594572","0.54576147","2","10.44030650891055","0.7229109108448029","9.433981132056603","7.476973342895508"
"036_F2","8.06225774829855","0.5671007","2","3.605551275463989","0.7245796322822571","6.4031242374328485","5.6"
"294_F2","6.4031242374328485","0.5930979","2","4.242640687119285","0.659921795129776","3.605551275463989","4.555620193481445"
"289_F2","5.0","0.5972377","2","16.55294535724685","0.6522673070430756","10.0","6.059227371215821"
"207_F2","8.602325267042627","0.506985","2","12.529964086141668","0.5591163337230682","10.44030650891055","5.64226770401001"
"313_F2","11.40175425099138","0.55168825","2","5.656854249492381","0.7154057919979095","7.0710678118654755","4.048967027664185"
"043_F2","12.806248474865697","0.5846572","2","11.40175425099138","0.5951207041740417","10.770329614269007","5.686273431777954"
"338_F2","9.433981132056603","0.5263952","2","4.47213595499958","0.6328882157802582","4.47213595499958","6.167421054840088"
"116_F2","13.416407864998739","0.47467867","2","15.652475842498529","0.5773001372814178","9.055385138137417","6.894540309906006"
"341_F2","13.601470508735444","0.5808513","2","12.206555615733702","0.5953175842761993","13.601470508735444","2.89442720413208"
"035_F2","3.605551275463989","0.5847285","2","5.0990195135927845","0.6782248318195343","4.242640687119285","4.866948986053467"
"298_F2","5.385164807134504","0.4724276","2","5.656854249492381","0.6612683951854705","8.246211251235321","2.6"
"037_F2","5.0","0.5898936","2","5.0","0.6816189706325531","1.0","5.532929611206055"
"093_F2","11.180339887498949","0.41600886","2","3.605551275463989","0.4886831760406494","3.605551275463989","4.996760320663452"
"111_F2","9.899494936611665","0.5247215","2","4.0","0.6263251721858978","5.0","4.678768062591553"
"098_F2","5.0","0.5428569","2","3.605551275463989","0.664825576543808","5.0","4.214213562011719"
"246_F2","9.486832980505138","0.49273634","2","10.0","0.5835753560066224","6.0","4.831795358657837"
"285_F2","13.92838827718412","0.6064409","2","12.083045973594572","0.650213748216629","13.92838827718412","4.89333815574646"
"100_F2","8.94427190999916","0.627578","2","5.0","0.7130344092845917","6.324555320336759","5.627356815338135"
"181_F2","13.92838827718412","0.57403547","2","18.027756377319946","0.7021688461303711","16.55294535724685","4.582537364959717"
"278_F2","3.605551275463989","0.57961136","2","5.0","0.6970109164714813","2.0","2.832455539703369"
"330_F2","12.727922061357855","0.56060284","2","2.23606797749979","0.5839955031871795","1.4142135623730951","7.668034934997559"
"297_F2","50.48762224545735","0.5287567","2","54.589376255824725","0.6036643803119659","53.150729063673246","6.360476684570313"
"190_F2","21.02379604162864","0.61314154","2","16.1245154965971","0.6473309814929962","15.811388300841896","7.744733047485352"
"142_F2","6.708203932499369","0.5557424","2","6.324555320336759","0.6833511769771576","7.810249675906654","4.452312660217285"
"112_F2","6.324555320336759","0.5794714","2","2.0","0.6821460366249085","3.0","3.950114345550537"
"176_F2","6.708203932499369","0.48386478","2","2.0","0.5969375431537628","3.605551275463989","2.8"
"144_F2","9.219544457292887","0.50609744","2","4.0","0.6374768555164337","3.605551275463989","5.726078224182129"
"269_F2","7.211102550927978","0.54117537","2","8.06225774829855","0.6205859839916229","4.0","6.125502109527588"
"367_F2","1.0","0.6115844","2","12.083045973594572","0.7292067646980286","12.041594578792296","4.885644102096558"
"170_F2","30.463092423455635","0.43529347","2","21.470910553583888","0.44349337816238404","21.470910553583888","8.782595539093018"
"172_F2","9.219544457292887","0.65778744","2","18.867962264113206","0.7680991649627685","11.40175425099138","8.402102184295654"
"023_F2","193.94071259021402","0.6649601","2","11.40175425099138","0.5480429947376251","41.677331968349414","61.16457824707031"
"158_F2","7.615773105863909","0.6033472","2","4.47213595499958","0.6668243765830993","6.082762530298219","6.573103904724121"
