"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"302_F0","2.23606797749979","4.341275405883789","3.1622776601683795","0.613324248790741","11.045361017187261","0.4761805","0"
"263_F0","8.54400374531753","9.59156174659729","15.556349186104045","0.4248517155647278","12.806248474865697","0.3404241","0"
"363_F0","16.492422502470642","15.211453628540038","10.44030650891055","0.32071695327758787","46.87216658103186","0.22556065","0"
"326_F0","9.433981132056603","5.2515960216522215","7.615773105863909","0.5285604238510132","5.0","0.4738436","0"
"010_F0","5.385164807134504","9.285242557525635","1.4142135623730951","0.3971655547618866","20.591260281974","0.30115598","0"
"293_F0","6.082762530298219","8.02574520111084","9.486832980505138","0.5373323500156403","2.23606797749979","0.4425926","0"
"053_F0","5.830951894845301","3.9366477012634276","6.324555320336759","0.532427042722702","7.0710678118654755","0.44320226","0"
"016_F0","5.656854249492381","7.548808455467224","4.47213595499958","0.5183691799640655","13.92838827718412","0.39203593","0"
"009_F0","12.041594578792296","7.390063524246216","7.280109889280518","0.5146082937717438","28.600699292150182","0.42631173","0"
"030_F0","6.0","8.602912044525146","6.708203932499369","0.5811291396617889","12.529964086141668","0.44435954","0"
"136_F0","10.770329614269007","8.909875679016114","7.615773105863909","0.45888487696647645","14.866068747318506","0.35529777","0"
"318_F1","11.40175425099138","10.215562629699708","17.204650534085253","0.40096724033355713","9.055385138137417","0.42768717","1"
"125_F1","4.47213595499958","5.136647701263428","7.615773105863909","0.7054984629154205","4.0","0.5805275","1"
"114_F1","9.899494936611665","6.496850204467774","8.94427190999916","0.6806421995162963","9.219544457292887","0.6113063","1"
"393_F1","6.708203932499369","4.331384086608887","6.708203932499369","0.6882585287094116","8.06225774829855","0.5624095","1"
"243_F1","8.602325267042627","5.625132274627686","11.180339887498949","0.70429447889328","1.0","0.5739027","1"
"069_F1","5.0","4.23709876537323","4.0","0.674593734741211","8.06225774829855","0.5655926","1"
"058_F1","4.47213595499958","6.769984912872315","5.385164807134504","0.5712145626544952","6.708203932499369","0.49119508","1"
"132_F1","1.4142135623730951","5.933421802520752","3.0","0.6540963292121887","12.529964086141668","0.47925255","1"
"396_F1","12.806248474865697","4.16589322090149","13.892443989449804","0.6978800654411316","14.212670403551895","0.60166645","1"
"286_F1","2.0","5.577187728881836","5.0","0.6815667986869812","4.123105625617661","0.64306325","1"
"375_F1","20.615528128088304","8.768370056152344","17.88854381999832","0.5343440771102905","11.661903789690601","0.46543506","1"
"052_F1","8.602325267042627","7.350904321670532","8.602325267042627","0.5029480040073395","9.848857801796104","0.48717126","1"
"200_F1","18.027756377319946","6.006136322021485","17.029386365926403","0.6971722841262817","24.041630560342615","0.6617716","1"
"230_F1","5.385164807134504","5.05080738067627","6.4031242374328485","0.6558712959289551","6.082762530298219","0.56191427","1"
"153_F1","12.36931687685298","6.401558780670166","13.601470508735444","0.5512373983860016","21.095023109728988","0.4957321","1"
"161_F1","8.246211251235321","4.78077540397644","9.486832980505138","0.6522329568862915","7.0","0.635817","1"
"191_F1","7.615773105863909","5.91295428276062","6.082762530298219","0.6899871945381164","10.44030650891055","0.59436464","1"
"323_F1","1.4142135623730951","4.401558780670166","5.0","0.6564390182495117","7.0710678118654755","0.46877342","1"
"127_F1","3.1622776601683795","4.718676567077637","6.082762530298219","0.6549534678459168","5.0990195135927845","0.5942867","1"
"202_F1","22.80350850198276","7.466167545318603","23.40939982143925","0.4747626006603241","26.92582403567252","0.41786665","1"
"337_F1","5.385164807134504","3.7335101127624513","5.0","0.588241183757782","7.0710678118654755","0.49634287","1"
"387_F1","9.848857801796104","5.41795699596405","7.0710678118654755","0.4955950200557709","12.206555615733702","0.46613157","1"
"063_F1","12.083045973594572","6.332380676269532","12.206555615733702","0.5932537615299225","11.40175425099138","0.5386168","1"
"340_F1","11.180339887498949","4.27142562866211","10.63014581273465","0.6293106853961945","11.661903789690601","0.54740995","1"
"042_F1","6.4031242374328485","3.9181840658187865","8.06225774829855","0.7502548813819885","7.0710678118654755","0.6496458","1"
"003_F1","5.0","6.571511363983154","4.47213595499958","0.6051040709018707","5.656854249492381","0.57012296","1"
"371_F1","12.806248474865697","3.624621105194092","10.0","0.6273834884166718","16.401219466856727","0.56232613","1"
"075_F1","8.94427190999916","4.988683962821961","8.602325267042627","0.6467018723487854","7.0710678118654755","0.5281239","1"
"241_F1","9.219544457292887","6.4762125492095945","6.082762530298219","0.6261494040489197","14.422205101855956","0.54734534","1"
"338_F1","3.1622776601683795","4.249242210388184","3.605551275463989","0.6492326021194458","5.0","0.5795324","1"
"341_F1","16.55294535724685","5.4302835941314695","17.204650534085253","0.5922380328178406","22.47220505424423","0.63620585","1"
"037_F1","5.0","4.09442720413208","5.830951894845301","0.6956999063491821","6.4031242374328485","0.53543276","1"
"093_F1","3.605551275463989","7.221009683609009","1.0","0.5061110556125641","3.605551275463989","0.5329068","1"
"246_F1","8.246211251235321","3.378186893463135","9.219544457292887","0.5699486017227173","9.219544457292887","0.50033355","1"
"181_F1","20.248456731316587","8.547334098815918","17.69180601295413","0.6969095945358277","31.827660925679098","0.6291175","1"
"170_F1","17.08800749063506","9.812812232971192","13.152946437965905","0.3768402189016342","32.0624390837628","0.472758","1"
"172_F1","13.92838827718412","4.110917615890503","13.038404810405298","0.8161700129508972","16.64331697709324","0.71104366","1"
"388_F1","9.486832980505138","6.6094342231750485","11.40175425099138","0.755424165725708","14.866068747318506","0.60395825","1"
"227_F1","9.433981132056603","4.357168865203858","5.0","0.6248998165130615","12.041594578792296","0.5420187","1"
"108_F1","13.038404810405298","4.630596494674682","14.422205101855956","0.6719868242740631","19.235384061671343","0.5796702","1"
"244_F1","15.524174696260024","4.915468311309814","12.649110640673518","0.46710129976272585","13.038404810405298","0.45229936","1"
"026_F1","7.211102550927978","3.1313708305358885","5.656854249492381","0.6971592366695404","5.656854249492381","0.6067794","1"
"107_F1","11.045361017187261","5.695985984802246","15.0","0.6062312304973603","16.55294535724685","0.59445447","1"
"368_F1","1.0","3.2246211051940916","1.0","0.7008769392967225","2.0","0.63229","1"
"358_F1","15.556349186104045","10.03145170211792","9.433981132056603","0.5824132859706879","9.219544457292887","0.5000346","1"
"115_F1","3.0","2.271834707260132","5.385164807134504","0.7458396792411804","0.0","0.57717335","1"
"028_F1","5.830951894845301","5.885910606384277","1.4142135623730951","0.7116402506828308","5.0990195135927845","0.619782","1"
"004_F1","6.082762530298219","5.936647701263428","8.06225774829855","0.6660913586616516","14.866068747318506","0.5298039","1"
"167_F1","31.016124838541646","4.090709114074707","30.4138126514911","0.6186300098896027","36.24913792078372","0.5517441","1"
"166_F1","1.0","6.6526764869689945","1.0","0.6830114662647248","14.317821063276353","0.5823414","1"
"231_F1","1.4142135623730951","5.663420724868774","2.23606797749979","0.58406942486763","9.486832980505138","0.5682462","1"
"364_F1","18.384776310850235","3.0601126194000243","17.69180601295413","0.7254241704940796","21.400934559032695","0.5294945","1"
"174_F1","6.324555320336759","4.096455812454224","7.0710678118654755","0.6759443998336792","10.816653826391969","0.6284428","1"
"245_F1","29.68164415931166","56.81765861511231","11.704699910719626","0.5994605541229248","15.811388300841896","0.57266456","1"
"293_F1","4.242640687119285","3.5130083560943604","5.385164807134504","0.6773496508598328","9.219544457292887","0.6380341","1"
"016_F1","3.1622776601683795","4.525502109527588","7.0710678118654755","0.7053291440010071","3.1622776601683795","0.59062034","1"
"211_F1","8.48528137423857","6.459502029418945","11.40175425099138","0.6418159484863282","15.620499351813308","0.528581","1"
"029_F1","2.23606797749979","5.932929611206054","6.082762530298219","0.5701546669006348","3.605551275463989","0.53737944","1"
"398_F1","12.041594578792296","5.336344814300537","10.0","0.6520349562168122","7.615773105863909","0.47045025","1"
"012_F1","8.06225774829855","5.438155746459961","6.324555320336759","0.6815989434719085","14.866068747318506","0.5642475","1"
"366_F2","3.1622776601683795","6.180716800689697","2.23606797749979","0.6762485980987549","6.4031242374328485","0.56328756","2"
"195_F2","5.0990195135927845","6.758727645874023","9.219544457292887","0.6361098170280457","5.0990195135927845","0.528539","2"
"194_F2","41.86884283091664","34.68347244262695","74.88658090739622","0.1492947220802307","10.44030650891055","0.2497582","2"
"329_F2","5.0","6.590413188934326","1.4142135623730951","0.7038208901882171","10.44030650891055","0.60216147","2"
"064_F2","9.055385138137417","5.0294585704803465","7.0710678118654755","0.6402752757072449","10.04987562112089","0.5438788","2"
"243_F2","10.0","5.299298572540283","10.770329614269007","0.6383307993412017","10.04987562112089","0.6009806","2"
"365_F2","45.69463863518345","65.5327651977539","3.1622776601683795","0.5801275134086609","209.0598000573042","0.63095516","2"
"235_F2","1.0","9.242725372314453","1.4142135623730951","0.5768193423748016","9.219544457292887","0.5324688","2"
"069_F2","4.0","5.622265625","2.0","0.6208690345287323","9.433981132056603","0.52789646","2"
"342_F2","6.082762530298219","6.4000638961792","2.0","0.6501762628555298","8.54400374531753","0.53528804","2"
"346_F2","6.0","6.391164970397949","10.816653826391969","0.685641074180603","8.06225774829855","0.56591654","2"
"049_F2","8.06225774829855","5.163153553009034","11.180339887498949","0.6703545331954956","11.40175425099138","0.5142903","2"
"394_F2","15.652475842498529","4.305021953582764","15.652475842498529","0.539764404296875","15.811388300841896","0.41828313","2"
"375_F2","14.035668847618199","10.155098342895508","11.045361017187261","0.48546262383461","18.439088914585774","0.41602564","2"
"209_F2","9.433981132056603","8.481413841247559","4.47213595499958","0.6426443934440613","6.082762530298219","0.5707087","2"
"183_F2","5.0990195135927845","2.8","3.605551275463989","0.6113213717937469","3.1622776601683795","0.5223898","2"
"200_F2","21.095023109728988","4.33458571434021","20.591260281974","0.7045606315135956","16.55294535724685","0.59349275","2"
"204_F2","9.433981132056603","5.354065895080566","10.816653826391969","0.7214535713195801","6.4031242374328485","0.6006155","2"
"260_F2","12.649110640673518","7.4895494937896725","12.206555615733702","0.5986010134220123","22.090722034374522","0.5559012","2"
"261_F2","1.0","5.011795496940612","1.0","0.6723782122135162","6.708203932499369","0.53200936","2"
"390_F2","9.486832980505138","1.5211102485656738","9.433981132056603","0.65753932595253","9.848857801796104","0.55543566","2"
"334_F2","7.810249675906654","4.816816902160644","9.0","0.6996535241603852","12.806248474865697","0.6085433","2"
"109_F2","9.433981132056603","4.706659889221191","13.038404810405298","0.5731329500675202","12.165525060596439","0.5427375","2"
"320_F2","12.727922061357855","2.613475513458252","14.422205101855956","0.7050621807575226","14.866068747318506","0.62062794","2"
"015_F2","5.656854249492381","4.664030504226685","10.295630140987","0.6845445752143859","2.23606797749979","0.616248","2"
"101_F2","13.45362404707371","7.185863780975342","10.816653826391969","0.6448996424674988","18.384776310850235","0.5541158","2"
"369_F2","13.341664064126334","5.596862030029297","14.035668847618199","0.6760542511940002","13.601470508735444","0.59509146","2"
"110_F2","4.0","6.608661842346192","8.54400374531753","0.5218653857707978","7.0710678118654755","0.54244566","2"
"165_F2","2.23606797749979","5.148299026489258","1.4142135623730951","0.5985251426696777","1.0","0.5422928","2"
"321_F2","48.25971404805462","72.74147338867188","3.1622776601683795","0.6449004232883453","230.25420734483876","0.5462955","2"
"218_F2","5.830951894845301","5.1008388042449955","6.708203932499369","0.749007111787796","11.704699910719626","0.6170343","2"
"152_F2","8.0","5.268693113327027","4.242640687119285","0.7023032009601593","4.47213595499958","0.61704403","2"
"155_F2","7.0710678118654755","6.150227642059326","11.045361017187261","0.6598277151584625","14.142135623730951","0.58742577","2"
"182_F2","12.206555615733702","6.827791404724121","17.4928556845359","0.698535269498825","14.142135623730951","0.5982468","2"
"164_F2","13.341664064126334","4.369119548797608","12.041594578792296","0.614602243900299","12.165525060596439","0.45634872","2"
"374_F2","7.0710678118654755","2.8","4.123105625617661","0.7094153225421905","5.0990195135927845","0.54904044","2"
"280_F2","15.652475842498529","4.8112921714782715","19.209372712298546","0.698258924484253","9.055385138137417","0.5602487","2"
"307_F2","11.180339887498949","3.264795446395874","12.206555615733702","0.6209221124649048","13.416407864998739","0.51672125","2"
"004_F2","17.204650534085253","7.125258064270019","19.209372712298546","0.664739054441452","25.238858928247925","0.59309393","2"
"167_F2","29.410882339705484","6.339852237701416","22.135943621178654","0.6170927166938782","32.64965543462902","0.45781803","2"
"014_F2","4.123105625617661","4.85590124130249","4.0","0.6784654021263122","2.0","0.5829109","2"
"328_F2","0.0","3.005406951904297","1.4142135623730951","0.7043132603168487","6.082762530298219","0.62275416","2"
"345_F2","1.4142135623730951","5.144749784469605","2.23606797749979","0.6925662159919739","5.830951894845301","0.5871881","2"
"310_F2","2.0","6.274291133880615","3.605551275463989","0.642542052268982","2.8284271247461903","0.6036269","2"
"206_F2","3.1622776601683795","4.866119933128357","4.47213595499958","0.6715461313724518","2.0","0.6057407","2"
"281_F2","1.0","6.041286563873291","2.8284271247461903","0.6902610301971436","8.06225774829855","0.6176444","2"
"224_F2","6.324555320336759","5.882192516326905","5.0","0.649763685464859","2.8284271247461903","0.56810516","2"
"039_F2","10.04987562112089","4.718732452392578","9.0","0.6051882565021515","11.180339887498949","0.44853455","2"
"263_F2","6.708203932499369","8.0159255027771","4.47213595499958","0.579318904876709","18.110770276274835","0.5144753","2"
"186_F2","7.280109889280518","6.456627035140992","3.1622776601683795","0.651811009645462","9.486832980505138","0.56721","2"
"018_F2","13.038404810405298","5.7088006973266605","14.212670403551895","0.6752510488033294","14.866068747318506","0.5494127","2"
"032_F2","7.810249675906654","5.053765487670899","11.313708498984761","0.6288897395133972","7.0","0.5154691","2"
"253_F2","11.40175425099138","5.187539410591126","10.63014581273465","0.628637182712555","5.385164807134504","0.618583","2"
"046_F2","3.605551275463989","5.313830327987671","2.23606797749979","0.7528715014457703","10.198039027185569","0.626373","2"
"126_F2","2.23606797749979","4.603470230102539","3.1622776601683795","0.6323838591575622","8.602325267042627","0.61680365","2"
"016_F2","1.4142135623730951","6.462149810791016","7.810249675906654","0.6663351118564605","8.602325267042627","0.5925227","2"
"011_F2","2.8284271247461903","5.316916179656983","5.0","0.6607612013816834","8.06225774829855","0.60634774","2"
"009_F2","5.385164807134504","5.872629833221436","2.8284271247461903","0.6500364780426026","7.0710678118654755","0.585913","2"
"303_F2","39.05124837953327","60.19543685913086","2.23606797749979","0.5679813206195832","189.67603960437387","0.619361","2"
"398_F2","9.899494936611665","7.010934257507325","5.385164807134504","0.5682553112506866","4.242640687119285","0.44576553","2"
"366_F3","4.0","3.3457313537597657","2.23606797749979","0.7921053528785705","4.123105625617661","0.7254504","3"
"125_F3","3.0","3.166261911392212","7.211102550927978","0.7026618719100952","4.0","0.70794547","3"
"234_F3","37.0","60.06696319580078","3.0","0.4518288135528564","187.0106948813356","0.7751099","3"
"332_F3","13.892443989449804","5.368469619750977","12.206555615733702","0.6653274297714233","21.470910553583888","0.77189773","3"
"348_F3","6.324555320336759","5.228785276412964","5.830951894845301","0.688243305683136","13.0","0.7513514","3"
"069_F3","4.47213595499958","3.850977325439453","6.082762530298219","0.7002813816070557","5.385164807134504","0.73216105","3"
"058_F3","8.06225774829855","4.923519134521484","9.219544457292887","0.6271666169166565","5.656854249492381","0.60305667","3"
"396_F3","7.615773105863909","3.231074905395508","6.708203932499369","0.6970361590385437","12.083045973594572","0.5792346","3"
"295_F3","4.0","6.021938800811768","2.23606797749979","0.4939813256263733","16.1245154965971","0.52481264","3"
"151_F3","12.041594578792296","4.293648409843445","10.0","0.7337308645248413","10.63014581273465","0.8034671","3"
"305_F3","12.041594578792296","5.650323438644409","14.212670403551895","0.7232950091361999","4.47213595499958","0.71910393","3"
"183_F3","8.06225774829855","5.014046669006348","9.219544457292887","0.6882303118705749","13.341664064126334","0.66019094","3"
"034_F3","2.23606797749979","4.445524120330811","1.4142135623730951","0.6362733602523803","1.0","0.5807834","3"
"065_F3","9.848857801796104","4.26904935836792","12.806248474865697","0.7488195180892945","10.04987562112089","0.81202376","3"
"090_F3","9.486832980505138","6.808783626556396","4.0","0.640030837059021","13.341664064126334","0.69213176","3"
"300_F3","11.180339887498949","6.399021244049072","9.219544457292887","0.6981862187385559","17.08800749063506","0.77119","3"
"127_F3","3.0","4.965986585617065","2.0","0.7414090275764466","8.602325267042627","0.76701885","3"
"202_F3","18.681541692269406","8.31797652244568","16.278820596099706","0.5723044991493225","20.024984394500787","0.6665658","3"
"094_F3","4.0","3.9962819099426268","6.0","0.6473731756210327","8.94427190999916","0.7564833","3"
"168_F3","22.847319317591726","7.314372825622558","24.698178070456937","0.616836154460907","26.419689627245813","0.62219954","3"
"027_F3","4.123105625617661","5.768155431747436","2.23606797749979","0.6850291132926941","5.0990195135927845","0.881685","3"
"238_F3","7.810249675906654","2.04721360206604","8.54400374531753","0.7658541083335877","10.0","0.74944496","3"
"314_F3","4.123105625617661","4.223723530769348","7.280109889280518","0.5962295949459075","5.385164807134504","0.4703006","3"
"242_F3","4.242640687119285","4.604382395744324","2.8284271247461903","0.6811143159866333","6.0","0.7608609","3"
"312_F3","9.219544457292887","5.386324119567871","10.295630140987","0.5776454329490661","18.601075237738275","0.5945547","3"
"135_F3","1.4142135623730951","2.271834707260132","3.0","0.7313550114631653","5.385164807134504","0.60635346","3"
"066_F3","15.132745950421556","6.133556652069092","18.027756377319946","0.5698369443416595","18.110770276274835","0.71347165","3"
"382_F3","1.0","6.283847713470459","3.1622776601683795","0.6082028448581696","10.0","0.7839961","3"
"189_F3","20.591260281974","7.6238034725189205","20.615528128088304","0.5738473474979401","24.698178070456937","0.5081574","3"
"201_F3","18.35755975068582","3.6875772953033445","14.212670403551895","0.7252764463424682","23.706539182259394","0.6945985","3"
"229_F3","12.083045973594572","5.302959966659546","15.0","0.6602253437042236","19.4164878389476","0.6655798","3"
"355_F3","12.0","3.127838468551636","10.44030650891055","0.7380692720413208","12.041594578792296","0.73334134","3"
"321_F3","6.4031242374328485","5.1172607421875","9.219544457292887","0.7635826945304871","1.0","0.7244089","3"
"020_F3","11.661903789690601","5.304962158203125","15.652475842498529","0.718290901184082","14.142135623730951","0.7515724","3"
"169_F3","37.64306044943742","61.13892288208008","20.0","0.6527317047119141","185.32404053441098","0.86670655","3"
"081_F3","3.605551275463989","3.9366477012634276","7.0","0.7728365540504456","1.0","0.60607684","3"
"024_F3","16.64331697709324","4.007905912399292","13.892443989449804","0.7392014384269714","17.46424919657298","0.7772345","3"
"237_F3","13.45362404707371","3.9545398235321043","10.295630140987","0.6921570539474488","17.804493814764857","0.6907632","3"
"152_F3","14.317821063276353","6.5119000434875485","10.770329614269007","0.7295477867126465","17.204650534085253","0.8094908","3"
"068_F3","7.0","4.042220497131348","7.0710678118654755","0.4821753740310669","2.0","0.6095227","3"
"182_F3","19.1049731745428","4.529234981536865","17.4928556845359","0.7507657051086426","16.1245154965971","0.845174","3"
"102_F3","11.313708498984761","4.98885440826416","10.816653826391969","0.7073176383972168","4.0","0.7753726","3"
"376_F3","18.384776310850235","4.736647701263427","16.278820596099706","0.6545975685119629","22.67156809750927","0.6163408","3"
"188_F3","25.80697580112788","4.265501260757446","25.495097567963924","0.6767864108085633","28.0178514522438","0.5732007","3"
"273_F3","17.4928556845359","5.897379779815674","19.79898987322333","0.5453911900520325","18.439088914585774","0.63513905","3"
"031_F3","5.385164807134504","5.144749784469605","6.324555320336759","0.6935791850090027","7.0","0.8392388","3"
"386_F3","5.0990195135927845","6.257892322540283","7.615773105863909","0.5723962545394897","6.082762530298219","0.49889487","3"
"360_F3","14.035668847618199","3.78885440826416","12.36931687685298","0.765413224697113","20.024984394500787","0.77422065","3"
"017_F3","5.656854249492381","3.6172725677490236","5.0","0.7665109395980835","5.385164807134504","0.83485967","3"
"196_F3","9.486832980505138","4.961971807479858","9.486832980505138","0.8053490519523621","10.295630140987","0.77739006","3"
"294_F3","18.601075237738275","4.265501260757446","18.601075237738275","0.67684907913208","20.808652046684813","0.57611096","3"
"289_F3","17.029386365926403","4.025816106796265","17.0","0.7069778680801392","19.4164878389476","0.6889662","3"
"098_F3","1.0","5.850134468078613","3.605551275463989","0.7377291560173035","12.041594578792296","0.77489746","3"
"112_F3","8.06225774829855","5.371794176101685","7.0710678118654755","0.7456614255905152","7.211102550927978","0.6655166","3"
"144_F3","2.23606797749979","4.98885440826416","3.0","0.7640117764472961","2.23606797749979","0.8247021","3"
"296_F3","2.0","3.1703524589538574","1.4142135623730951","0.7837425470352173","5.0","0.74843097","3"
"379_F3","4.242640687119285","5.673205757141114","4.47213595499958","0.7466400980949401","2.23606797749979","0.697949","3"
"291_F3","12.806248474865697","3.971460151672363","17.204650534085253","0.7114004254341125","15.0","0.7447101","3"
"138_F3","7.615773105863909","6.887311267852783","7.615773105863909","0.7322608947753906","2.23606797749979","0.73890644","3"
"384_F3","11.045361017187261","4.030028009414673","8.0","0.7263291954994202","13.0","0.7106162","3"
