"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"320_F1","17.46424919657298","0.87024504","1","20.396078054371138","0.6929043412208558","19.6468827043885","6.807731962203979"
"395_F1","4.242640687119285","0.90851355","1","4.47213595499958","0.8147624254226684","6.4031242374328485","3.204871416091919"
"173_F1","9.055385138137417","0.8348049","1","11.045361017187261","0.7985674381256104","10.770329614269007","4.8582535743713375"
"015_F1","24.515301344262525","0.7661523","1","24.08318915758459","0.7916958928108215","19.924858845171276","6.679415035247803"
"192_F1","11.40175425099138","1.2042425","1","6.082762530298219","0.8655089616775513","5.385164807134504","6.335155391693116"
"078_F1","3.1622776601683795","1.2000498","1","3.1622776601683795","0.8810133814811707","4.123105625617661","4.274525117874146"
"377_F1","21.213203435596427","0.51404","1","10.04987562112089","0.6451581180095672","10.44030650891055","9.291100692749023"
"335_F1","27.459060435491963","0.6102206","1","26.076809620810597","0.6078056812286377","22.02271554554524","6.448686599731445"
"101_F1","15.0","1.0926654","1","4.123105625617661","0.9840818762779235","5.0","6.933421802520752"
"267_F1","16.492422502470642","0.69069725","1","6.708203932499369","0.575985723733902","8.54400374531753","5.157537746429443"
"369_F1","11.045361017187261","0.92631334","1","11.045361017187261","0.6992036283016205","8.06225774829855","4.901637077331543"
"110_F1","41.593268686170845","0.78097284","1","43.08131845707603","0.8155850648880005","44.77722635447622","5.086105704307556"
"135_F1","12.727922061357855","0.9089854","1","19.6468827043885","0.8260032773017884","17.88854381999832","5.9079361915588375"
"066_F1","22.360679774997898","0.55777174","1","15.0","0.3566670507192612","21.633307652783937","19.691970443725587"
"272_F1","30.083217912982647","0.7670954","1","27.294688127912362","0.7565856575965881","26.40075756488817","4.1313708305358885"
"315_F1","7.810249675906654","0.8162761","1","5.0","0.7147468209266663","5.385164807134504","4.52552604675293"
"047_F1","17.029386365926403","0.9919042","1","5.385164807134504","0.9630509972572326","5.830951894845301","5.224501371383667"
"059_F1","25.179356624028344","0.59749746","1","29.068883707497267","0.6024145603179931","32.14031735997639","6.811436176300049"
"382_F1","6.708203932499369","1.1270686","1","2.0","0.8363719940185547","2.23606797749979","5.681932640075684"
"056_F1","58.05170109479997","0.76728547","1","55.86591089385369","0.5870758950710296","54.48853090330111","9.742426776885987"
"159_F1","4.123105625617661","0.80902797","1","1.4142135623730951","0.7353508830070495","6.0","6.451123237609863"
"264_F1","4.47213595499958","1.117879","1","3.0","0.918081271648407","7.0710678118654755","3.8151984214782715"
"199_F1","15.524174696260024","0.66049826","1","6.324555320336759","0.5536178588867188","1.4142135623730951","6.75799150466919"
"189_F1","14.7648230602334","0.6378895","1","6.708203932499369","0.5953925609588623","8.246211251235321","6.2806315422058105"
"201_F1","1.4142135623730951","0.8491613","1","2.23606797749979","0.8017034769058228","4.0","6.140086555480957"
"165_F1","10.198039027185569","0.4546314","1","8.246211251235321","0.4316854357719421","8.54400374531753","8.72789478302002"
"057_F1","9.055385138137417","0.4254102","1","10.0","0.4255510330200195","5.385164807134504","10.854353618621825"
"050_F1","13.038404810405298","0.9799497","1","5.0990195135927845","0.8412040710449219","4.123105625617661","6.463559079170227"
"193_F1","24.041630560342615","0.576951","1","23.0","0.35808694958686826","24.08318915758459","4.9073237657546995"
"344_F1","17.69180601295413","0.84085786","1","2.8284271247461903","0.7100346982479095","6.324555320336759","9.11579189300537"
"229_F1","9.055385138137417","0.75838536","1","7.280109889280518","0.7585245251655579","6.082762530298219","5.269888877868652"
"025_F1","8.48528137423857","0.906231","1","10.63014581273465","0.6826774954795838","9.055385138137417","6.8969752311706545"
"355_F1","8.06225774829855","0.92908025","1","2.0","0.8290775418281555","3.0","6.516724538803101"
"074_F1","10.63014581273465","0.8923131","1","10.295630140987","0.6521351277828217","8.602325267042627","7.079194498062134"
"321_F1","24.041630560342615","0.86228096","1","31.304951684997057","0.7564836740493774","31.016124838541646","8.997268199920654"
"218_F1","5.385164807134504","0.9978187","1","4.0","0.7416950345039368","0.0","7.413584423065186"
"020_F1","5.0990195135927845","0.9241918","1","9.0","0.8008593559265137","5.0990195135927845","3.941481280326843"
"275_F1","11.40175425099138","0.8662628","1","12.041594578792296","0.8034086585044861","12.727922061357855","4.90644097328186"
"187_F1","22.47220505424423","0.81878805","1","18.027756377319946","0.7907824635505676","16.55294535724685","7.680038166046143"
"169_F1","3.605551275463989","0.7961601","1","1.4142135623730951","0.7289172530174255","7.0710678118654755","4.726820421218872"
"081_F1","19.6468827043885","1.0913606","1","19.235384061671343","0.7607305884361267","12.649110640673518","10.418362617492676"
"162_F1","43.56604182158393","0.4496248","1","50.24937810560445","0.49896318912506105","51.97114584074513","11.864232707023621"
"024_F1","7.280109889280518","0.8860998","1","12.041594578792296","0.800057053565979","8.06225774829855","4.624186325073242"
"333_F1","13.0","0.8390321","1","4.123105625617661","0.6303393423557282","8.602325267042627","4.664795398712158"
"005_F1","19.0","0.29204932","1","12.806248474865697","0.29955137372016905","8.602325267042627","11.316590690612793"
"237_F1","24.08318915758459","0.8480938","1","12.041594578792296","0.6352433204650879","16.1245154965971","9.499598979949951"
"148_F1","11.045361017187261","0.83199245","1","10.63014581273465","0.6978917479515075","11.180339887498949","5.069528198242187"
"152_F1","25.179356624028344","0.5482425","1","6.0","0.7334990262985229","11.045361017187261","6.2902748584747314"
"086_F1","14.866068747318506","0.56583935","1","5.385164807134504","0.5662165880203247","8.246211251235321","5.1654486656188965"
"155_F1","17.88854381999832","0.68812776","1","21.18962010041709","0.49529655277729034","22.360679774997898","8.29230899810791"
"240_F1","14.035668847618199","0.84320706","1","12.165525060596439","0.8891929984092712","12.041594578792296","2.8770329475402834"
"087_F1","11.40175425099138","0.49362594","1","9.055385138137417","0.5897041916847229","12.041594578792296","6.926461410522461"
"185_F1","16.1245154965971","0.58627874","1","11.704699910719626","0.6913710296154022","13.341664064126334","6.746141529083252"
"051_F1","10.63014581273465","0.6951848","1","3.1622776601683795","0.6434918522834778","3.1622776601683795","6.974918460845947"
"149_F1","7.0710678118654755","1.0109701","1","4.123105625617661","0.820671534538269","5.0","7.374921035766602"
"062_F1","19.235384061671343","0.8489287","1","27.459060435491963","0.7694528341293335","24.698178070456937","5.871632480621338"
"068_F1","6.708203932499369","0.67672795","1","2.8284271247461903","0.7703568577766419","5.0990195135927845","5.60964822769165"
"163_F1","16.492422502470642","0.59724355","1","19.4164878389476","0.4614481568336487","24.73863375370596","10.716782188415527"
"182_F1","6.708203932499369","0.848949","1","7.0710678118654755","0.778682404756546","5.385164807134504","5.655072855949402"
"099_F1","10.0","0.5538506","1","7.280109889280518","0.41770078539848327","9.055385138137417","9.80004529953003"
"117_F1","8.48528137423857","0.6713515","1","5.830951894845301","0.7445712208747863","3.605551275463989","5.202279281616211"
"102_F1","21.18962010041709","1.095304","1","13.152946437965905","0.7442620038986206","15.0","4.78144474029541"
"164_F1","10.44030650891055","1.0281905","1","0.0","0.7760970234870911","2.23606797749979","8.653409481048584"
"097_F1","9.848857801796104","1.2884527","1","12.36931687685298","0.8949527740478516","15.652475842498529","4.415432548522949"
"213_F1","4.47213595499958","0.73925096","1","5.830951894845301","0.6852553606033325","5.0","8.410426330566406"
"225_F1","7.0","0.5502737","1","6.4031242374328485","0.5568539142608643","7.211102550927978","6.914311790466309"
"179_F1","10.816653826391969","0.63939315","1","12.529964086141668","0.6282022953033447","12.529964086141668","5.936784934997559"
"374_F1","9.899494936611665","0.9880852","1","5.656854249492381","0.8503300905227661","5.656854249492381","5.872987079620361"
"022_F1","17.204650534085253","0.38632026","1","13.152946437965905","0.6296178519725799","10.295630140987","8.598140811920166"
"376_F1","18.0","0.70431757","1","7.211102550927978","0.6187937259674072","7.0710678118654755","12.119729614257812"
"280_F1","50.20956084253277","0.90040743","1","49.51767361255979","0.603913277387619","43.86342439892262","8.321754837036133"
"188_F1","12.649110640673518","0.9741479","1","11.180339887498949","0.8432274460792542","11.180339887498949","4.8274445056915285"
"307_F1","9.848857801796104","0.8390627","1","9.0","0.6483009219169616","5.385164807134504","5.935680103302002"
"311_F1","15.524174696260024","1.0974973","1","16.76305461424021","0.9644111394882202","12.041594578792296","4.154132843017578"
"177_F1","3.605551275463989","0.54156035","1","8.602325267042627","0.5681762814521789","7.211102550927978","8.730202746391296"
"273_F1","7.810249675906654","0.7390816","1","6.0","0.7647164106369019","9.055385138137417","3.811097431182861"
"031_F1","9.899494936611665","0.7305687","1","9.848857801796104","0.8229246139526367","9.848857801796104","7.196608829498291"
"386_F1","22.847319317591726","0.48583266","1","21.095023109728988","0.5008147239685059","16.15549442140351","6.62305212020874"
"228_F2","13.601470508735444","0.5935683","2","8.94427190999916","0.6122288405895233","9.848857801796104","7.260196208953857"
"063_F2","70.51950084905593","0.7360474","2","72.12489168102785","0.8365051031112671","71.16881339463234","4.458500933647156"
"157_F2","11.661903789690601","0.72782296","2","2.23606797749979","0.6501203238964081","3.0","8.424647235870362"
"103_F2","5.0","0.6824201","2","3.605551275463989","0.7427657186985016","4.123105625617661","4.64884614944458"
"359_F2","5.385164807134504","0.4686486","2","6.4031242374328485","0.2540701895952225","49.36598018878993","74.29376373291015"
"357_F2","13.601470508735444","0.7643101","2","10.295630140987","0.6656629085540772","8.06225774829855","7.809849739074707"
"236_F2","14.035668847618199","0.6636372","2","21.095023109728988","0.6979387938976288","22.360679774997898","9.064836883544922"
"340_F2","5.656854249492381","0.72181845","2","5.830951894845301","0.7057164669036865","2.23606797749979","5.191138553619385"
"042_F2","13.601470508735444","0.62971824","2","14.866068747318506","0.5715822458267212","12.165525060596439","8.69394292831421"
"383_F2","5.0","0.45195812","2","5.0","0.482694411277771","5.0","6.038183188438415"
"003_F2","8.602325267042627","0.7265653","2","9.219544457292887","0.6568965017795563","7.211102550927978","5.159385943412781"
"360_F2","7.810249675906654","0.6195516","2","2.0","0.5211728513240814","5.385164807134504","7.014315748214722"
"331_F2","6.324555320336759","0.7968452","2","12.083045973594572","0.782982611656189","11.180339887498949","6.77941312789917"
"137_F2","7.211102550927978","0.6061254","2","5.385164807134504","0.5603367328643799","6.082762530298219","9.328248548507691"
"371_F2","2.8284271247461903","0.4787985","2","5.0","0.41959627270698546","0.0","7.242632055282593"
"075_F2","27.313000567495326","0.6547713","2","31.38470965295043","0.6365533947944642","29.832867780352597","7.183065414428711"
"215_F2","20.09975124224178","0.6400877","2","23.08679276123039","0.5768690347671509","23.08679276123039","9.748426818847657"
"258_F2","17.0","0.60832673","2","20.223748416156685","0.586307680606842","21.095023109728988","5.48663215637207"
"017_F2","19.849433241279208","0.6719027","2","25.553864678361276","0.6487253665924072","22.627416997969522","7.693285369873047"
"241_F2","13.892443989449804","0.713699","2","8.602325267042627","0.6695370018482208","13.45362404707371","5.506247043609619"
"196_F2","28.653097563788805","0.52003163","2","24.758836806279895","0.6619108438491821","21.470910553583888","7.510941839218139"
"036_F2","9.848857801796104","0.68830186","2","1.4142135623730951","0.6579493403434753","3.1622776601683795","8.791627311706543"
"294_F2","5.0","0.6979966","2","10.63014581273465","0.6884578347206116","7.0710678118654755","5.027849006652832"
"289_F2","10.770329614269007","0.68100554","2","7.0","0.6831551909446716","7.211102550927978","5.938371086120606"
"207_F2","1.0","0.6543025","2","3.605551275463989","0.6987959384918213","1.4142135623730951","4.813475513458252"
"313_F2","4.47213595499958","0.86297005","2","6.324555320336759","0.8040843367576599","2.23606797749979","5.005147933959961"
"043_F2","11.180339887498949","0.7186789","2","8.06225774829855","0.7225086510181427","11.661903789690601","7.613712978363037"
"338_F2","9.055385138137417","0.64400476","2","14.422205101855956","0.6733710885047912","16.55294535724685","6.7490217924118046"
"116_F2","13.45362404707371","0.70704883","2","16.76305461424021","0.7112855553627014","12.727922061357855","4.916262865066528"
"341_F2","12.041594578792296","0.48135003","2","7.0710678118654755","0.5608473122119904","7.615773105863909","10.119559288024902"
"035_F2","8.602325267042627","0.6209143","2","4.123105625617661","0.5297968268394471","4.242640687119285","7.238062953948974"
"298_F2","5.830951894845301","0.5813744","2","4.0","0.6605958640575409","3.605551275463989","7.823395442962647"
"037_F2","21.93171219946131","0.74733907","2","15.811388300841896","0.7165596842765808","17.029386365926403","5.675998878479004"
"093_F2","9.486832980505138","0.47339308","2","23.53720459187964","0.6496573865413666","17.26267650163207","5.777541732788086"
"111_F2","10.295630140987","0.63356453","2","16.401219466856727","0.7492808699607849","14.212670403551895","7.435902118682861"
"098_F2","14.035668847618199","0.7802332","2","11.180339887498949","0.7100206911563873","9.0","8.027043628692628"
"246_F2","6.324555320336759","0.6472067","2","6.708203932499369","0.6671003222465515","5.385164807134504","2.9951369524002076"
"285_F2","30.675723300355934","0.61103004","2","41.6293165929973","0.7021517157554626","35.84689665786984","7.165768337249756"
"100_F2","8.48528137423857","0.6860556","2","21.633307652783937","0.6769915103912354","23.706539182259394","10.209426832199096"
"181_F2","7.615773105863909","0.35968482","2","0.0","0.3444739729166031","8.48528137423857","8.77692756652832"
"278_F2","6.708203932499369","0.6634075","2","10.198039027185569","0.6678366601467133","8.54400374531753","14.550234985351562"
"330_F2","18.110770276274835","0.5870971","2","9.486832980505138","0.5777687072753906","14.0","4.813475513458252"
"297_F2","22.02271554554524","0.5681728","2","26.0","0.6656310498714447","27.294688127912362","7.671093082427978"
"190_F2","7.0710678118654755","0.4894053","2","8.94427190999916","0.40705476701259613","9.055385138137417","12.413927745819091"
"142_F2","2.23606797749979","0.55475867","2","10.04987562112089","0.6263578414916993","5.0990195135927845","6.573281574249267"
"112_F2","4.123105625617661","0.62840647","2","11.045361017187261","0.6494471907615662","10.0","7.262424731254578"
"176_F2","19.1049731745428","0.71611077","2","12.0","0.49329099655151365","14.035668847618199","5.4666084289550785"
"144_F2","3.1622776601683795","0.55673593","2","10.816653826391969","0.6955273270606994","9.848857801796104","3.830381989479065"
"269_F2","7.615773105863909","0.686167","2","3.605551275463989","0.6394513726234436","5.656854249492381","9.33487901687622"
"367_F2","10.0","0.61676383","2","0.0","0.6155860424041748","5.385164807134504","4.691211462020874"
"170_F2","4.123105625617661","0.74530697","2","3.1622776601683795","0.7731685161590576","5.830951894845301","4.655387210845947"
"172_F2","11.40175425099138","0.62021416","2","2.23606797749979","0.5498376607894897","6.082762530298219","10.372371006011964"
"023_F2","2.23606797749979","0.44641748","2","10.04987562112089","0.2366282105445862","47.53945729601885","75.49283828735352"
