"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"161_F0","17.4928556845359","0.7010637","0","17.204650534085253","0.5740687727928162","18.35755975068582","2.29442720413208"
"300_F0","12.649110640673518","0.4029638","0","14.212670403551895","0.4864891469478607","16.1245154965971","4.963313198089599"
"191_F0","3.1622776601683795","0.4322466","0","12.041594578792296","0.2628035664558411","1.4142135623730951","11.775996971130372"
"131_F0","13.601470508735444","0.36187896","0","12.649110640673518","0.5062227010726928","11.180339887498949","4.461865949630737"
"323_F0","9.219544457292887","0.5544226","0","1.0","0.558850884437561","3.0","6.311891031265259"
"127_F0","7.0","0.44921282","0","11.704699910719626","0.5096339046955108","8.602325267042627","9.584280967712402"
"261_F0","4.242640687119285","0.6692813","0","9.433981132056603","0.5519427955150604","12.649110640673518","5.591456031799316"
"266_F0","7.0710678118654755","0.68081236","0","12.041594578792296","0.45886788964271547","16.1245154965971","9.895868730545043"
"202_F0","16.1245154965971","0.43908253","0","15.132745950421556","0.29989743530750274","23.08679276123039","20.02947864532471"
"337_F0","10.770329614269007","0.5415083","0","24.020824298928627","0.42914618253707887","23.021728866442675","8.527488374710083"
"268_F0","22.0","0.38630876","0","56.938563381947034","0.2913291662931442","56.4003546088143","17.193928909301757"
"094_F0","9.055385138137417","0.6035005","0","20.615528128088304","0.45626712441444395","18.788294228055936","7.230865001678467"
"343_F0","18.601075237738275","0.3849853","0","25.0","0.2974015146493912","24.73863375370596","19.988523483276367"
"354_F0","16.76305461424021","0.80622274","0","16.64331697709324","0.6858639359474182","18.601075237738275","4.141114354133606"
"256_F0","19.4164878389476","0.47468808","0","32.7566787083184","0.245830899477005","41.182520563948","27.949494552612304"
"251_F0","5.385164807134504","0.42539853","0","29.68164415931166","0.36329630613327024","24.698178070456937","14.550917625427246"
"325_F0","3.1622776601683795","0.6797128","0","10.816653826391969","0.5356554567813874","15.231546211727817","7.30153455734253"
"168_F0","17.804493814764857","0.4259108","0","25.553864678361276","0.35463249683380127","33.28663395418648","9.771637415885925"
"387_F0","9.055385138137417","0.59519464","0","4.242640687119285","0.5265625","2.23606797749979","6.132380676269531"
"327_F0","7.0","0.6671693","0","4.0","0.5611123085021973","3.1622776601683795","7.154844808578491"
"140_F0","18.35755975068582","0.4975324","0","16.64331697709324","0.4218005001544952","14.142135623730951","6.588638830184936"
"232_F0","19.72308292331602","0.42323625","0","27.294688127912362","0.41375468373298646","26.627053911388696","5.907880783081055"
"027_F1","27.294688127912362","0.75351304","1","22.47220505424423","0.7593311786651611","21.840329667841555","6.638833475112915"
"390_F1","22.47220505424423","0.3446462","1","10.0","0.30295753479003906","11.0","21.51441764831543"
"129_F1","13.601470508735444","0.8888188","1","7.615773105863909","0.6775314331054687","14.317821063276353","5.70567626953125"
"347_F1","19.6468827043885","0.33714727","1","14.560219778561036","0.5096317410469056","19.026297590440446","4.300787544250488"
"334_F1","5.830951894845301","1.0120256","1","11.40175425099138","0.6553330302238465","15.652475842498529","10.233073329925537"
"389_F1","20.396078054371138","1.1738682","1","21.02379604162864","0.8648600220680237","15.0","7.118869972229004"
"222_F1","204.50183373260984","0.3417456","1","8.602325267042627","0.2515108585357666","13.0","80.99583854675294"
"109_F1","16.64331697709324","0.9403382","1","9.219544457292887","0.8172955513000488","6.708203932499369","6.161917495727539"
"054_F1","7.0710678118654755","0.73141676","1","6.082762530298219","0.55706787109375","1.4142135623730951","9.395394039154052"
"178_F1","14.422205101855956","0.66106915","1","9.848857801796104","0.4382015854120255","15.811388300841896","17.153548526763917"
"381_F1","15.652475842498529","0.5899323","1","15.231546211727817","0.46150570809841157","13.038404810405298","10.148425006866455"
"349_F1","149.30505684671232","0.345277","1","64.00781202322104","0.17830610871315003","26.570660511172846","71.33171882629395"
"319_F1","10.0","0.43112925","1","14.317821063276353","0.2976939737796783","11.661903789690601","19.53596477508545"
"238_F1","20.8806130178211","0.5246826","1","34.17601498127012","0.47899943590164185","31.906112267087632","15.845049285888672"
"088_F1","9.219544457292887","0.75625896","1","12.529964086141668","0.7480622887611389","11.180339887498949","3.1298221588134765"
"299_F1","13.0","0.59910315","1","7.211102550927978","0.729450237751007","7.0710678118654755","7.50037841796875"
"314_F1","199.80990966416056","0.4015096","1","46.17358552246078","0.24340951293706894","23.53720459187964","74.5295841217041"
"180_F1","5.0","0.867376","1","7.0710678118654755","0.8635519981384278","5.830951894845301","5.508362817764282"
"373_F1","17.11724276862369","0.4908611","1","6.324555320336759","0.5216442465782165","13.038404810405298","11.77569227218628"
"242_F1","13.0","0.8424641","1","7.0","0.6233764469623566","5.0","10.997817611694336"
"322_F1","17.46424919657298","0.43935508","1","12.165525060596439","0.38357119262218475","13.152946437965905","19.00444092750549"
"312_F1","20.09975124224178","0.9661624","1","18.027756377319946","0.8517508506774902","18.24828759089466","3.6925704002380373"
"320_F1","7.280109889280518","1.1330428","1","2.23606797749979","0.913655412197113","3.605551275463989","6.123704242706299"
"395_F1","15.524174696260024","0.52106655","1","10.770329614269007","0.4120307952165604","7.211102550927978","8.5378098487854"
"173_F1","18.110770276274835","0.8074368","1","6.324555320336759","0.7806373000144958","7.280109889280518","6.6121213912963865"
"015_F1","15.297058540778355","0.7669638","1","3.0","0.7159787774085998","5.830951894845301","6.075029945373535"
"192_F1","10.816653826391969","0.6166079","1","8.54400374531753","0.6471283555030822","11.40175425099138","9.851240634918213"
"078_F1","18.973665961010276","0.42069507","1","19.235384061671343","0.36285024881362915","21.213203435596427","20.430504417419435"
"377_F1","12.529964086141668","0.8600335","1","6.4031242374328485","0.8052216172218323","5.830951894845301","5.279155516624451"
"335_F1","6.708203932499369","0.9298526","1","10.770329614269007","0.8878716349601745","13.341664064126334","6.6391996383667"
"101_F1","10.295630140987","0.948662","1","2.23606797749979","0.701975291967392","3.1622776601683795","6.818326377868653"
"267_F1","25.0","0.39323196","1","27.073972741361768","0.16806377470493317","50.00999900019995","34.042850494384766"
"369_F1","19.026297590440446","0.632017","1","15.0","0.6634554862976074","12.0","8.307339954376221"
"110_F1","9.055385138137417","0.6558878","1","10.04987562112089","0.6163956165313721","12.36931687685298","6.231444835662842"
"135_F1","9.219544457292887","0.54168385","1","2.23606797749979","0.5090693354606628","2.0","10.823474884033203"
"066_F1","9.433981132056603","0.40739158","1","10.44030650891055","0.35221670269966127","12.806248474865697","18.749665832519533"
"272_F1","11.180339887498949","0.54229915","1","11.661903789690601","0.3954574704170227","16.278820596099706","14.980029010772705"
"315_F1","3.0","0.9043537","1","4.47213595499958","0.944303834438324","4.123105625617661","5.621068668365479"
"047_F1","9.486832980505138","0.8149904","1","4.47213595499958","0.7623673796653747","7.0710678118654755","6.881314277648926"
"059_F1","17.11724276862369","0.27698457","1","8.54400374531753","0.42490982115268705","7.615773105863909","7.585997200012207"
"382_F1","12.0","0.8106518","1","12.0","0.6903540372848511","10.04987562112089","7.126779556274414"
"056_F1","17.72004514666935","0.5947575","1","18.24828759089466","0.2237510085105896","40.496913462633174","44.31752662658691"
"159_F1","15.264337522473747","0.88543236","1","8.06225774829855","0.721973317861557","16.0312195418814","10.548781871795654"
"264_F1","11.40175425099138","0.4172463","1","20.615528128088304","0.3329885542392731","20.024984394500787","21.36170597076416"
"199_F1","10.198039027185569","0.5501573","1","10.198039027185569","0.6243721961975097","8.06225774829855","4.913878059387207"
"189_F1","5.0990195135927845","0.6194404","1","5.0","0.7049062371253967","7.0710678118654755","7.70726318359375"
"201_F1","7.211102550927978","0.7017518","1","8.94427190999916","0.7332184791564942","5.385164807134504","3.3125937223434447"
"165_F1","3.1622776601683795","0.60903513","1","16.1245154965971","0.5845186114311218","15.0","11.350990962982177"
"057_F1","13.601470508735444","0.8529305","1","14.422205101855956","0.8206281304359436","13.0","6.1390869140625"
"050_F1","220.8008152158864","0.2728635","1","53.71219600798314","0.2620374083518982","66.12866246946176","73.96001815795898"
"193_F1","14.866068747318506","0.8634569","1","16.401219466856727","0.7268808484077454","18.867962264113206","6.12318263053894"
"344_F1","30.463092423455635","0.6629641","1","81.30190649671138","0.253859269618988","48.08326112068523","44.05430679321289"
"229_F1","10.0","0.6767673","1","10.44030650891055","0.7178802013397216","9.219544457292887","9.471771717071533"
"025_F1","21.095023109728988","0.8439144","1","9.055385138137417","0.7869349241256713","9.433981132056603","7.597567844390869"
"355_F1","5.385164807134504","0.6887197","1","10.295630140987","0.6850369453430176","11.661903789690601","7.244827938079834"
"074_F1","17.72004514666935","0.3264239","1","16.492422502470642","0.35818094611167905","16.1245154965971","13.646526432037353"
"321_F1","14.142135623730951","1.1106017","1","15.0","0.6687020480632782","15.524174696260024","7.6282970905303955"
"218_F1","32.31098884280702","0.4484091","1","25.079872407968907","0.4929976761341095","22.847319317591726","14.09713430404663"
"020_F1","7.615773105863909","0.8587592","1","2.0","0.8262878775596618","3.1622776601683795","5.739706182479859"
"275_F1","6.324555320336759","0.9217654","1","3.605551275463989","0.7023007988929748","0.0","8.668400096893311"
"187_F1","11.704699910719626","0.6049256","1","17.204650534085253","0.4476164221763611","11.661903789690601","6.333147573471069"
"169_F1","15.0","0.93826133","1","7.0710678118654755","0.757618510723114","10.0","9.548338413238525"
"081_F1","16.76305461424021","0.27538574","1","54.48853090330111","0.38191444873809816","45.34313619501854","19.826012992858885"
"162_F1","18.027756377319946","0.45402914","1","17.0","0.42188012003898623","9.055385138137417","15.173730945587158"
"024_F1","20.248456731316587","1.0627837","1","8.48528137423857","0.7679478406906128","7.280109889280518","6.414309406280518"
"333_F1","19.849433241279208","0.7776929","1","3.605551275463989","0.7059792876243591","7.280109889280518","13.207780265808106"
"005_F1","10.63014581273465","0.5335246","1","9.219544457292887","0.45273573994636535","20.518284528683193","12.822900009155273"
"237_F1","12.806248474865697","0.3693385","1","17.4928556845359","0.24845558404922485","25.80697580112788","37.58079490661621"
"148_F1","6.324555320336759","0.70500827","1","7.211102550927978","0.6632070660591125","9.848857801796104","6.84423131942749"
"152_F1","38.05259518088089","0.6451886","1","16.0312195418814","0.48567349314689634","17.11724276862369","13.158284950256348"
"086_F1","14.0","0.8130067","1","13.416407864998739","0.7601035594940185","13.601470508735444","5.180475425720215"
"155_F1","14.7648230602334","0.6637905","1","13.601470508735444","0.6183995962142944","13.601470508735444","4.0556244373321535"
"240_F1","11.704699910719626","0.59292126","1","4.123105625617661","0.3306777089834213","20.615528128088304","29.16006851196289"
"087_F1","15.811388300841896","0.8627261","1","8.06225774829855","0.5931121706962585","12.041594578792296","16.672386169433594"
"185_F1","10.198039027185569","0.6249033","1","12.36931687685298","0.6334254264831543","11.180339887498949","3.589442253112793"
"051_F1","18.384776310850235","0.5639143","1","11.40175425099138","0.670743179321289","14.422205101855956","4.50717601776123"
"149_F1","23.021728866442675","0.6973298","1","21.93171219946131","0.6722780346870423","21.470910553583888","7.610633659362793"
"062_F1","2.23606797749979","0.62295616","1","3.605551275463989","0.7241954207420349","3.0","3.9397192716598513"
"068_F1","24.041630560342615","0.45066026","1","5.0","0.5213786363601685","6.708203932499369","10.753376007080078"
"163_F1","20.808652046684813","0.54379344","1","28.42534080710379","0.533687824010849","24.20743687382041","14.840975093841553"
"182_F1","20.615528128088304","0.48055246","1","2.8284271247461903","0.4154659390449524","4.123105625617661","15.063934326171875"
"099_F1","14.560219778561036","0.4702978","1","4.47213595499958","0.5007039487361908","9.219544457292887","14.480655479431153"
"117_F1","14.422205101855956","1.037879","1","4.123105625617661","0.7336570382118225","11.045361017187261","9.387669277191161"
"102_F1","22.47220505424423","0.40382773","1","29.274562336608895","0.2397230088710785","54.037024344425184","37.99830703735351"
"164_F1","8.602325267042627","0.81979305","1","6.4031242374328485","0.44885542392730715","21.470910553583888","19.961862564086914"
"097_F1","9.219544457292887","0.8749383","1","10.63014581273465","0.6964412271976471","4.47213595499958","5.408685827255249"
"213_F1","17.029386365926403","0.6538421","1","6.324555320336759","0.6030864536762237","6.082762530298219","7.293767595291138"
"225_F1","249.09837414162303","0.24268815","1","14.560219778561036","0.38039318919181825","56.92099788303083","77.91326217651367"
"179_F1","13.416407864998739","0.7022324","1","22.135943621178654","0.682825791835785","18.681541692269406","6.576545000076294"
"374_F1","8.246211251235321","1.1918675","1","12.041594578792296","0.8757392883300781","10.295630140987","4.1004245519638065"
"022_F1","14.422205101855956","0.7090754","1","11.180339887498949","0.7059123039245605","13.601470508735444","9.328869915008545"
"376_F1","7.211102550927978","0.5692217","1","13.601470508735444","0.6662333726882934","13.0","6.595658302307129"
"280_F1","18.439088914585774","0.524322","1","19.1049731745428","0.20576506853103638","38.58756276314948","44.0158088684082"
"188_F1","5.0990195135927845","0.62804466","1","5.656854249492381","0.7091605305671692","5.0","6.203124713897705"
"307_F1","21.400934559032695","0.40221286","1","16.97056274847714","0.47653257846832275","14.317821063276353","11.318065643310547"
"311_F1","3.1622776601683795","0.7446445","1","4.123105625617661","0.8377426147460938","1.4142135623730951","7.588390350341797"
"177_F1","19.1049731745428","0.7293629","1","8.06225774829855","0.7443781733512879","8.246211251235321","6.339650583267212"
"273_F1","17.69180601295413","0.8814156","1","6.708203932499369","0.6499646186828614","6.708203932499369","8.063225078582764"
"031_F1","18.384776310850235","0.6710577","1","12.165525060596439","0.7566683113574981","15.524174696260024","8.65435152053833"
"386_F1","18.24828759089466","0.47738814","1","11.40175425099138","0.7068200945854187","10.816653826391969","8.245115041732788"
"228_F2","25.495097567963924","0.47937185","2","20.0","0.3762664407491684","22.090722034374522","7.723657321929932"
"063_F2","4.242640687119285","0.56191796","2","5.0","0.5959351897239685","3.1622776601683795","3.1211102485656737"
"157_F2","6.708203932499369","0.27064592","2","36.89173349139343","0.2881306499242783","32.802438933713454","14.660303020477295"
"103_F2","10.816653826391969","0.750874","2","10.63014581273465","0.6945445656776428","9.433981132056603","4.248967027664184"
"359_F2","9.219544457292887","0.47100472","2","2.8284271247461903","0.4334037482738495","7.615773105863909","7.037875843048096"
"357_F2","4.0","0.7987986","2","6.4031242374328485","0.6094864189624787","6.4031242374328485","7.0814595222473145"
"236_F2","6.4031242374328485","0.73856467","2","8.246211251235321","0.48623371720314024","3.1622776601683795","5.141965579986572"
"340_F2","11.704699910719626","0.9243745","2","10.04987562112089","0.6255453169345856","10.816653826391969","10.299095916748048"
"042_F2","31.0","0.47480136","2","33.24154027718932","0.4366625726222992","35.11409973215888","9.096306133270264"
"383_F2","15.524174696260024","0.59071916","2","17.11724276862369","0.5513513505458831","13.341664064126334","5.837647485733032"
"003_F2","27.313000567495326","0.4990443","2","19.235384061671343","0.4740687131881714","18.384776310850235","5.919928026199341"
"360_F2","19.235384061671343","0.38058686","2","13.601470508735444","0.34917970597743986","1.0","17.31488742828369"
"331_F2","12.041594578792296","0.2920127","2","72.71863585079137","0.13080910444259644","56.0357029044876","88.66950073242188"
"137_F2","15.524174696260024","0.68157625","2","24.413111231467404","0.6107878029346466","18.027756377319946","5.680214548110962"
"371_F2","13.0","0.44761562","2","12.0","0.39656599760055544","19.6468827043885","16.195241260528565"
"075_F2","12.083045973594572","0.68224233","2","12.806248474865697","0.6503466427326202","10.198039027185569","5.5260603666305546"
"215_F2","3.1622776601683795","0.76014555","2","7.0710678118654755","0.6840846955776214","7.211102550927978","4.176505994796753"
"258_F2","7.0","0.59913766","2","22.47220505424423","0.4100047409534454","17.0","13.036496257781982"
"017_F2","20.248456731316587","0.5216424","2","27.65863337187866","0.36586910486221313","22.847319317591726","21.00691165924072"
"241_F2","7.280109889280518","0.7177499","2","9.848857801796104","0.6818415760993958","8.06225774829855","4.788775992393494"
"196_F2","3.605551275463989","0.49207142","2","7.615773105863909","0.2565914273262024","30.4138126514911","31.97927894592285"
"036_F2","2.23606797749979","0.5638162","2","20.518284528683193","0.5536446571350098","14.142135623730951","7.414277124404907"
"294_F2","7.0710678118654755","0.7672072","2","9.486832980505138","0.6470390558242798","14.212670403551895","8.059608650207519"
"289_F2","4.47213595499958","0.7019648","2","19.235384061671343","0.4613688111305237","18.601075237738275","11.74088249206543"
"207_F2","6.4031242374328485","0.3860363","2","66.94027188471824","0.21295812129974365","57.97413216254298","21.557563018798827"
"313_F2","13.92838827718412","0.51070523","2","26.92582403567252","0.43271576166152953","23.345235059857504","12.873564052581788"
"043_F2","8.54400374531753","0.46893367","2","40.80441152620633","0.30790247321128844","37.44329045369811","19.64367280006409"
"338_F2","21.93171219946131","0.35581034","2","84.970583144992","0.13555226624011993","58.59180830116101","37.76302032470703"
"116_F2","25.0","0.3279737","2","28.231188426986208","0.3574321687221527","35.17101079013795","14.237147331237793"
"341_F2","35.35533905932738","0.35961738","2","26.92582403567252","0.30346915125846863","46.87216658103186","11.202920055389404"
"035_F2","5.385164807134504","0.6951742","2","18.439088914585774","0.5528513371944428","14.866068747318506","8.949153614044189"
"298_F2","5.0","0.5539713","2","4.47213595499958","0.5182433366775513","1.0","7.73413405418396"
"037_F2","19.235384061671343","0.311762","2","10.44030650891055","0.3582081377506256","17.204650534085253","21.909567070007324"
"093_F2","5.0990195135927845","0.98702437","2","3.0","0.7488213539123535","7.280109889280518","6.171042132377624"
"111_F2","22.561028345356956","0.57543","2","24.041630560342615","0.545632791519165","20.223748416156685","9.953386163711547"
"098_F2","22.627416997969522","0.42977482","2","22.825424421026653","0.4849571168422699","21.93171219946131","7.481101608276367"
"246_F2","10.770329614269007","0.6372204","2","8.06225774829855","0.5956518650054932","13.038404810405298","5.324523496627807"
"285_F2","8.602325267042627","0.6467542","2","7.211102550927978","0.6453129172325134","8.06225774829855","5.161421203613282"
"100_F2","19.209372712298546","0.4551489","2","26.92582403567252","0.30906023979187014","33.54101966249684","18.215790939331054"
"181_F2","188.76705220985997","0.31657776","2","52.92447448959697","0.1932981252670288","25.632011235952593","66.95034418106079"
"278_F2","8.246211251235321","0.59229434","2","7.615773105863909","0.5344203293323517","9.219544457292887","9.319198989868164"
"330_F2","4.123105625617661","0.63328576","2","6.082762530298219","0.5573465943336486","5.0990195135927845","8.991817092895507"
"297_F2","18.973665961010276","0.48975244","2","21.18962010041709","0.4902677953243256","20.248456731316587","4.796407580375671"
"190_F2","5.0","0.6077143","2","5.0","0.6926602721214294","2.23606797749979","3.4341906547546386"
"142_F2","10.44030650891055","0.4200185","2","12.806248474865697","0.426601505279541","21.2602916254693","10.555894660949708"
"112_F2","20.808652046684813","0.31664753","2","40.36087214122113","0.35199458003044126","29.732137494637012","16.78483066558838"
"176_F2","9.219544457292887","0.3762835","2","8.94427190999916","0.20772852301597594","29.068883707497267","31.4259464263916"
"144_F2","1.0","0.70392936","2","3.605551275463989","0.6817893028259278","6.708203932499369","4.8260438442230225"
"269_F2","12.165525060596439","0.37698314","2","31.38470965295043","0.24492227435112","41.23105625617661","80.98252410888672"
"367_F2","6.4031242374328485","0.8574549","2","7.211102550927978","0.7399962186813355","6.0","4.004520034790039"
"170_F2","7.810249675906654","0.29388142","2","17.88854381999832","0.29053952395915983","21.93171219946131","12.086565589904785"
"172_F2","24.08318915758459","0.36874536","2","23.600847442411894","0.18256354331970215","54.817880294662984","35.08946685791015"
