"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"010_F0","31.400636936215164","9.913310527801514","30.59411708155671","0.5060211896896363","43.657759905886145","0.46911055","0"
"293_F0","27.073972741361768","18.111613273620605","25.019992006393608","0.24400133788585662","35.014282800023196","0.35745668","0"
"053_F0","34.785054261852174","4.867252397537231","35.4682957019364","0.7035522341728211","41.7612260356422","0.5905977","0"
"016_F0","34.438350715445125","8.049888420104981","39.0","0.5331975400447846","34.88552708502482","0.5578998","0"
"009_F0","8.06225774829855","4.340431261062622","9.433981132056603","0.6626516819000244","3.1622776601683795","0.6279212","0"
"030_F0","18.027756377319946","6.477247619628907","17.46424919657298","0.45408291816711427","15.811388300841896","0.44982874","0"
"136_F0","29.274562336608895","7.800245189666748","30.265491900843113","0.4157911121845245","17.11724276862369","0.40217668","0"
"318_F1","33.301651610693426","69.4767852783203","6.708203932499369","0.26370872259140016","14.142135623730951","0.5199022","1"
"125_F1","10.770329614269007","4.681904363632202","8.06225774829855","0.6592283844947815","11.661903789690601","0.70509803","1"
"114_F1","13.416407864998739","11.070540046691894","10.816653826391969","0.5254739463329315","22.20360331117452","0.65085727","1"
"393_F1","3.1622776601683795","5.502151203155518","3.1622776601683795","0.6253473937511445","5.385164807134504","0.795428","1"
"243_F1","13.601470508735444","4.09358549118042","12.165525060596439","0.8624738574028015","13.601470508735444","1.1904578","1"
"069_F1","4.47213595499958","6.517991232872009","6.708203932499369","0.7735587954521179","10.44030650891055","0.7161278","1"
"058_F1","6.4031242374328485","5.72973518371582","3.1622776601683795","0.4445914179086685","8.246211251235321","0.4443305","1"
"132_F1","14.317821063276353","3.25225944519043","15.0","0.7152980089187622","14.035668847618199","0.77969056","1"
"396_F1","11.40175425099138","4.74559371471405","7.810249675906654","0.759878647327423","17.46424919657298","0.6185953","1"
"286_F1","4.123105625617661","5.729219102859497","1.4142135623730951","0.7412251353263855","10.198039027185569","0.689587","1"
"375_F1","7.0","9.873563671112061","1.0","0.33348817825317384","2.8284271247461903","0.71473837","1"
"052_F1","4.242640687119285","10.345533847808838","7.0","0.4444472312927246","9.219544457292887","0.68024856","1"
"200_F1","8.0","5.539032125473023","8.06225774829855","0.7154665470123291","14.866068747318506","0.59495836","1"
"230_F1","6.324555320336759","4.2377105236053465","5.385164807134504","0.5815911591053009","7.211102550927978","0.79741913","1"
"153_F1","19.79898987322333","5.895152282714844","20.248456731316587","0.642604398727417","19.4164878389476","0.78890085","1"
"161_F1","8.54400374531753","7.571425437927246","5.830951894845301","0.570372861623764","18.601075237738275","0.5528155","1"
"191_F1","13.416407864998739","7.078109836578369","17.204650534085253","0.5860564708709717","12.36931687685298","0.67395693","1"
"323_F1","37.589892258425","4.38317551612854","40.8166632639171","0.6050263464450836","38.58756276314948","0.79942673","1"
"127_F1","6.4031242374328485","6.22242751121521","7.0710678118654755","0.7436890482902527","4.123105625617661","0.74011785","1"
"202_F1","11.40175425099138","9.998177099227906","11.180339887498949","0.46492252945899964","21.400934559032695","0.6899987","1"
"337_F1","13.038404810405298","8.019772815704346","17.11724276862369","0.7009467601776123","2.23606797749979","0.6703542","1"
"387_F1","14.212670403551895","16.15666809082031","21.095023109728988","0.42698479294776914","24.20743687382041","0.6146638","1"
"063_F1","6.4031242374328485","11.547860813140868","8.246211251235321","0.34198283553123476","7.0710678118654755","0.77186376","1"
"340_F1","46.09772228646444","67.43935089111328","7.280109889280518","0.3857667028903961","10.816653826391969","0.43768564","1"
"042_F1","17.26267650163207","4.534035015106201","17.11724276862369","0.6719277381896973","22.090722034374522","0.73812294","1"
"003_F1","7.280109889280518","6.5774126052856445","13.038404810405298","0.6266405880451202","12.36931687685298","0.5599096","1"
"371_F1","12.165525060596439","8.588553333282471","11.40175425099138","0.6022849380970001","18.788294228055936","0.62206453","1"
"075_F1","5.0","7.05917329788208","4.123105625617661","0.5566333174705506","15.264337522473747","1.0077525","1"
"241_F1","21.095023109728988","8.548592948913575","14.7648230602334","0.5488864541053772","15.0","0.58531284","1"
"338_F1","12.36931687685298","9.013537788391114","11.045361017187261","0.5828303456306457","12.36931687685298","0.992493","1"
"341_F1","19.6468827043885","6.098224544525147","15.0","0.6160462498664856","20.223748416156685","0.9760942","1"
"037_F1","5.0990195135927845","7.891112995147705","5.830951894845301","0.8269896268844604","7.0710678118654755","0.8867561","1"
"093_F1","15.132745950421556","4.686796188354492","13.0","0.5488930881023407","15.033296378372908","0.7735986","1"
"246_F1","18.0","7.001888561248779","16.0312195418814","0.5626800060272217","25.298221281347036","0.6669897","1"
"181_F1","7.615773105863909","3.318503761291504","7.0710678118654755","0.6954095482826232","9.055385138137417","0.73860866","1"
"170_F1","3.0","5.737804794311524","4.123105625617661","0.42630324363708494","8.0","0.43721548","1"
"172_F1","20.024984394500787","6.391153621673584","15.297058540778355","0.56705921292305","17.11724276862369","0.54486364","1"
"388_F1","10.295630140987","9.126645708084107","12.206555615733702","0.5800500094890595","7.280109889280518","0.5816376","1"
"227_F1","30.265491900843113","6.9335618019104","30.265491900843113","0.6187067151069641","19.4164878389476","0.6241272","1"
"108_F1","18.788294228055936","6.056123065948486","20.615528128088304","0.7392950654029846","24.331050121192877","0.9904165","1"
"244_F1","17.46424919657298","7.487543773651123","14.866068747318506","0.3398659467697144","17.204650534085253","0.44731417","1"
"026_F1","12.529964086141668","8.388273811340332","13.892443989449804","0.6363011777400971","9.486832980505138","0.77945334","1"
"107_F1","8.94427190999916","5.965976715087891","8.48528137423857","0.4931072354316711","10.816653826391969","0.44137526","1"
"368_F1","15.297058540778355","8.179394960403442","10.770329614269007","0.6266703248023987","29.410882339705484","0.6996647","1"
"358_F1","12.165525060596439","10.007595443725586","23.53720459187964","0.41488142013549806","12.649110640673518","0.46948454","1"
"115_F1","10.44030650891055","6.490099716186523","12.206555615733702","0.7703588247299195","15.620499351813308","0.89874816","1"
"028_F1","12.083045973594572","4.664710998535156","15.231546211727817","0.7326383948326111","7.280109889280518","0.7805545","1"
"004_F1","32.38826948140329","34.723615646362305","15.033296378372908","0.24944451451301575","118.0889495253472","0.38083887","1"
"167_F1","3.605551275463989","11.229520845413209","1.4142135623730951","0.37181882858276366","11.661903789690601","0.6425542","1"
"166_F1","5.385164807134504","5.683507919311523","9.219544457292887","0.49382578730583193","11.40175425099138","0.4882864","1"
"231_F1","11.40175425099138","8.487985682487487","11.180339887498949","0.523220157623291","7.615773105863909","0.70827276","1"
"364_F1","22.360679774997898","4.645356798171997","21.93171219946131","0.6277107954025268","28.792360097775937","0.74545646","1"
"174_F1","11.313708498984761","5.983430194854736","10.0","0.6352444052696228","10.198039027185569","0.7343421","1"
"245_F1","10.04987562112089","10.157789611816407","12.041594578792296","0.4971072912216187","9.219544457292887","0.5220861","1"
"293_F1","21.540659228538015","5.537617921829224","21.02379604162864","0.7092106223106385","18.384776310850235","0.65007716","1"
"016_F1","31.32091952673165","4.8599847793579105","32.01562118716424","0.6697223305702209","43.08131845707603","0.5649037","1"
"211_F1","24.020824298928627","6.323277187347412","21.840329667841555","0.6840239286422729","31.144823004794873","0.9494156","1"
"029_F1","12.041594578792296","3.6637661457061768","13.601470508735444","0.7076550126075745","16.55294535724685","0.7418638","1"
"398_F1","15.811388300841896","3.2873005867004395","15.620499351813308","0.7782170176506042","16.64331697709324","0.92464477","1"
"012_F1","42.01190307520001","9.103794288635253","43.104524124504614","0.5164972305297851","51.35172830587107","0.68424267","1"
"366_F2","14.866068747318506","6.762451457977295","14.866068747318506","0.5708276510238648","11.0","0.5078465","2"
"195_F2","13.152946437965905","6.503064966201782","13.0","0.4424974262714386","15.033296378372908","0.45592904","2"
"194_F2","74.0","61.666530227661134","42.37924020083418","0.2223913311958313","12.806248474865697","0.42381313","2"
"329_F2","7.0710678118654755","10.073825216293335","3.0","0.56725093126297","11.0","0.51676226","2"
"064_F2","2.0","6.909208631515503","6.4031242374328485","0.5720852255821228","8.246211251235321","0.5206881","2"
"243_F2","14.866068747318506","11.697522354125976","6.4031242374328485","0.5424624919891358","24.351591323771842","0.50003237","2"
"365_F2","18.0","6.124495506286621","18.24828759089466","0.7125312685966492","15.0","0.568021","2"
"235_F2","14.142135623730951","9.269190645217895","15.652475842498529","0.5823852717876434","14.422205101855956","0.4792755","2"
"069_F2","3.605551275463989","7.558273983001709","3.0","0.662812203168869","3.0","0.61961067","2"
"342_F2","37.05401462729781","6.7451764106750485","43.04648650006177","0.42775617241859437","38.118237105091836","0.35512865","2"
"346_F2","3.605551275463989","4.352184295654297","2.0","0.5743127703666687","1.4142135623730951","0.57340425","2"
"049_F2","44.553338819890925","66.52357635498046","25.079872407968907","0.29132448732852934","23.194827009486403","0.5264538","2"
"394_F2","17.46424919657298","8.59044327735901","13.038404810405298","0.5034284174442292","11.704699910719626","0.52340025","2"
"375_F2","8.246211251235321","12.89657974243164","6.708203932499369","0.4039532423019409","18.384776310850235","0.36160532","2"
"209_F2","10.770329614269007","5.893614959716797","11.180339887498949","0.635114336013794","8.06225774829855","0.60915506","2"
"183_F2","8.06225774829855","6.3469775199890135","5.385164807134504","0.6147525906562805","6.708203932499369","0.52177244","2"
"200_F2","10.63014581273465","8.075484895706177","10.63014581273465","0.6133138298988342","5.0990195135927845","0.6210869","2"
"204_F2","4.123105625617661","8.296967124938964","8.246211251235321","0.3973502337932587","9.219544457292887","0.41979933","2"
"260_F2","7.810249675906654","5.127664279937744","8.246211251235321","0.5326795458793641","8.06225774829855","0.5383146","2"
"261_F2","4.47213595499958","8.158077001571655","6.082762530298219","0.5250634968280792","7.0710678118654755","0.4970719","2"
"390_F2","9.055385138137417","10.023266792297363","5.0990195135927845","0.5409881711006165","24.331050121192877","0.49797487","2"
"334_F2","11.045361017187261","8.485288429260255","9.055385138137417","0.4836567580699921","9.219544457292887","0.36019537","2"
"109_F2","12.041594578792296","7.337275600433349","8.06225774829855","0.4656556248664856","16.55294535724685","0.4943611","2"
"320_F2","15.524174696260024","6.146416473388672","15.132745950421556","0.5827045321464539","15.132745950421556","0.5823908","2"
"015_F2","20.0","6.852931499481201","16.55294535724685","0.4777450203895569","24.758836806279895","0.40060103","2"
"101_F2","16.1245154965971","5.508463954925537","13.601470508735444","0.6142237603664398","23.769728648009426","0.53457916","2"
"369_F2","6.324555320336759","6.796645927429199","8.48528137423857","0.6064838588237762","13.892443989449804","0.57002175","2"
"110_F2","3.605551275463989","5.521843004226684","2.8284271247461903","0.46433987021446227","1.0","0.40220338","2"
"165_F2","5.0","11.630162811279297","12.649110640673518","0.48238142728805544","4.123105625617661","0.5319631","2"
"321_F2","29.120439557122072","9.463051176071167","31.016124838541646","0.45115357637405396","14.317821063276353","0.5727662","2"
"218_F2","12.165525060596439","10.328977251052857","11.180339887498949","0.548538863658905","6.324555320336759","0.49551997","2"
"152_F2","13.92838827718412","11.30677318572998","15.231546211727817","0.29183741509914396","21.18962010041709","0.40418372","2"
"155_F2","4.242640687119285","8.634708404541016","6.082762530298219","0.5852498412132263","8.06225774829855","0.5111467","2"
"182_F2","12.206555615733702","4.0983428955078125","12.806248474865697","0.6259729743003846","13.038404810405298","0.4713831","2"
"164_F2","9.219544457292887","8.437072658538819","5.0","0.4200985789299011","10.44030650891055","0.5260188","2"
"374_F2","4.242640687119285","5.827379179000855","5.0","0.5955623626708985","5.0990195135927845","0.5362223","2"
"280_F2","2.0","8.502937602996827","3.1622776601683795","0.5477719008922577","7.280109889280518","0.5642458","2"
"307_F2","1.0","11.317357349395753","4.123105625617661","0.37573168277740476","5.0","0.43698922","2"
"004_F2","23.08679276123039","11.822278881072998","20.591260281974","0.3096820473670959","26.570660511172846","0.2838091","2"
"167_F2","17.204650534085253","3.9366477012634276","19.235384061671343","0.33423556089401246","10.0","0.31528276","2"
"014_F2","20.248456731316587","5.048812294006348","20.615528128088304","0.6188452243804932","18.24828759089466","0.5611195","2"
"328_F2","12.806248474865697","6.410100245475769","13.45362404707371","0.5114265382289886","3.605551275463989","0.43751436","2"
"345_F2","10.0","7.040243124961853","8.246211251235321","0.6071198225021363","18.110770276274835","0.5202705","2"
"310_F2","9.219544457292887","6.865774059295655","10.816653826391969","0.5551026165485382","11.704699910719626","0.5468439","2"
"206_F2","7.280109889280518","6.774850177764892","3.0","0.5159020841121673","14.317821063276353","0.6386775","2"
"281_F2","16.64331697709324","8.232234930992126","13.601470508735444","0.48970988392829895","9.0","0.42823195","2"
"224_F2","8.94427190999916","6.811698532104492","9.055385138137417","0.5527682542800904","10.770329614269007","0.57510597","2"
"039_F2","10.04987562112089","8.476635646820068","5.385164807134504","0.5095729947090148","5.0990195135927845","0.5137711","2"
"263_F2","12.165525060596439","7.460115671157837","11.045361017187261","0.2992300122976303","3.0","0.34548137","2"
"186_F2","11.40175425099138","11.130499362945557","13.45362404707371","0.4070333421230316","7.0710678118654755","0.4308205","2"
"018_F2","4.47213595499958","7.921290469169617","10.295630140987","0.44757981300354005","4.242640687119285","0.506867","2"
"032_F2","14.317821063276353","9.977357292175293","18.35755975068582","0.4969285070896149","24.698178070456937","0.37614536","2"
"253_F2","2.0","6.458537769317627","2.8284271247461903","0.5439780712127685","13.341664064126334","0.46132797","2"
"046_F2","17.26267650163207","6.01451473236084","23.706539182259394","0.4874707877635956","23.194827009486403","0.46276343","2"
"126_F2","6.082762530298219","7.508937168121338","5.385164807134504","0.549936705827713","3.605551275463989","0.52878547","2"
"016_F2","39.293765408777","8.846105170249938","38.63935817272331","0.5830645024776459","41.10960958218893","0.5507528","2"
"011_F2","22.80350850198276","7.457715272903442","23.08679276123039","0.5206387162208557","10.44030650891055","0.50490826","2"
"009_F2","9.433981132056603","5.8246753215789795","12.806248474865697","0.6034780144691467","1.0","0.6135403","2"
"303_F2","9.433981132056603","7.342293357849121","8.94427190999916","0.49735907316207884","9.055385138137417","0.41120848","2"
"398_F2","15.0","4.8737389087677006","13.45362404707371","0.5582466423511505","19.209372712298546","0.45660755","2"
"366_F3","15.652475842498529","6.517111206054688","16.15549442140351","0.5100168764591217","13.892443989449804","0.51510525","3"
"125_F3","7.615773105863909","4.889906644821167","5.656854249492381","0.6420955896377564","15.0","0.7691643","3"
"234_F3","26.1725046566048","6.83987774848938","31.144823004794873","0.5117577970027923","15.297058540778355","0.63667715","3"
"332_F3","26.248809496813376","4.936492514610291","27.202941017470888","0.5676009714603424","25.632011235952593","0.6335751","3"
"348_F3","6.324555320336759","7.4110771179199215","3.0","0.42349409461021426","10.04987562112089","0.5430599","3"
"069_F3","7.810249675906654","8.859562301635743","5.385164807134504","0.5550749003887177","8.54400374531753","0.5389791","3"
"058_F3","11.180339887498949","7.310813140869141","13.341664064126334","0.5516573131084442","18.24828759089466","0.6390213","3"
"396_F3","10.295630140987","7.6104323387146","6.324555320336759","0.6972139477729797","13.601470508735444","0.99612427","3"
"295_F3","3.605551275463989","5.092052173614502","3.1622776601683795","0.5705028593540191","8.48528137423857","0.46663812","3"
"151_F3","15.132745950421556","5.57088303565979","17.26267650163207","0.6665018200874329","12.165525060596439","0.8704352","3"
"305_F3","6.324555320336759","4.77169280052185","7.0710678118654755","0.5953572213649749","8.602325267042627","0.8128017","3"
"183_F3","10.198039027185569","6.3180889129638675","5.0990195135927845","0.6681618094444275","6.708203932499369","0.8727555","3"
"034_F3","27.65863337187866","8.464075374603272","24.041630560342615","0.5717265129089355","30.364452901377952","0.93391436","3"
"065_F3","19.313207915827967","8.220701885223388","22.47220505424423","0.76144038438797","14.035668847618199","1.0094217","3"
"090_F3","9.219544457292887","7.947602844238281","5.0990195135927845","0.6212690472602844","12.041594578792296","0.85378784","3"
"300_F3","12.041594578792296","10.719244003295898","12.649110640673518","0.5903582513332367","15.811388300841896","0.84509546","3"
"127_F3","5.385164807134504","8.889401721954346","2.23606797749979","0.6314836382865906","8.94427190999916","0.8130765","3"
"202_F3","15.231546211727817","7.601640892028809","16.492422502470642","0.4428105175495148","27.586228448267445","0.25475097","3"
"094_F3","17.46424919657298","4.62920651435852","18.110770276274835","0.5572324335575104","20.248456731316587","0.65002495","3"
"168_F3","17.46424919657298","5.085236334800721","18.35755975068582","0.4005460202693939","23.021728866442675","0.37849665","3"
"027_F3","18.35755975068582","5.170109367370605","18.110770276274835","0.6327544391155243","21.587033144922902","0.84036356","3"
"238_F3","23.40939982143925","9.442388200759888","17.4928556845359","0.5000641107559204","21.93171219946131","0.6462338","3"
"314_F3","5.830951894845301","10.513994598388672","7.810249675906654","0.5128757178783416","12.36931687685298","0.34384975","3"
"242_F3","23.40939982143925","6.823665904998779","17.88854381999832","0.5885820984840393","32.0624390837628","0.7994325","3"
"312_F3","4.123105625617661","11.02553768157959","8.54400374531753","0.45204233527183535","21.02379604162864","0.69577813","3"
"135_F3","8.54400374531753","6.91047236919403","12.041594578792296","0.36352477967739105","9.486832980505138","0.28599235","3"
"066_F3","25.079872407968907","9.587071990966797","27.294688127912362","0.48111132979393006","18.027756377319946","0.43464896","3"
"382_F3","4.123105625617661","7.042589092254639","1.0","0.6206462621688843","2.23606797749979","0.75941646","3"
"189_F3","8.48528137423857","6.844851875305176","5.830951894845301","0.546142190694809","7.615773105863909","0.58434844","3"
"201_F3","11.180339887498949","8.232134151458741","7.211102550927978","0.623646467924118","12.727922061357855","0.83604854","3"
"229_F3","3.1622776601683795","8.659023571014405","0.0","0.5428535461425781","3.1622776601683795","0.61758906","3"
"355_F3","27.16615541441225","7.353346872329712","28.0178514522438","0.5518881618976593","27.65863337187866","0.67887074","3"
"321_F3","22.627416997969522","5.071897888183594","24.041630560342615","0.4921272754669189","20.518284528683193","0.5739226","3"
"020_F3","7.0710678118654755","9.721979808807372","5.0990195135927845","0.5805649995803833","2.23606797749979","0.5695703","3"
"169_F3","20.12461179749811","3.9612679481506348","20.12461179749811","0.6074227690696716","17.72004514666935","0.8005927","3"
"081_F3","16.1245154965971","5.446002531051636","21.02379604162864","0.5116369485855102","10.198039027185569","0.3902695","3"
"024_F3","5.385164807134504","6.599238181114197","8.48528137423857","0.6450697541236877","2.0","0.7299857","3"
"237_F3","3.605551275463989","12.96567440032959","11.180339887498949","0.48323089480400083","9.0","0.6347118","3"
"152_F3","16.278820596099706","7.048230981826782","18.439088914585774","0.3216961264610291","19.4164878389476","0.27287528","3"
"068_F3","5.385164807134504","5.130495166778564","7.211102550927978","0.5189080536365509","12.0","0.4951095","3"
"182_F3","17.0","7.718269634246826","16.64331697709324","0.6120104134082794","6.324555320336759","0.8224596","3"
"102_F3","9.0","5.252467250823974","8.06225774829855","0.5264193892478943","14.317821063276353","0.32481432","3"
"376_F3","5.385164807134504","3.9052725315093992","8.06225774829855","0.6230067789554596","12.041594578792296","0.86334914","3"
"188_F3","11.045361017187261","4.307463812828064","12.165525060596439","0.47411460876464845","11.40175425099138","0.78332585","3"
"273_F3","22.0","12.193714141845703","26.570660511172846","0.23585750609636308","28.160255680657446","0.39526778","3"
"031_F3","9.433981132056603","8.767277908325195","13.601470508735444","0.37609313428401947","18.439088914585774","0.6241867","3"
"386_F3","18.35755975068582","7.46298189163208","12.806248474865697","0.5616623997688294","19.209372712298546","0.78297263","3"
"360_F3","10.0","5.5980922222137455","13.038404810405298","0.5637610197067261","11.180339887498949","0.57838225","3"
"017_F3","20.09975124224178","9.042514324188232","23.194827009486403","0.5407915055751801","21.213203435596427","0.8233007","3"
"196_F3","13.92838827718412","7.199173069000244","10.198039027185569","0.4930936872959137","15.524174696260024","0.8382581","3"
"294_F3","9.219544457292887","4.307463812828064","9.219544457292887","0.4745514392852783","7.280109889280518","0.7831427","3"
"289_F3","19.924858845171276","4.04666907787323","16.76305461424021","0.6678288340568542","24.73863375370596","0.9121154","3"
"098_F3","26.0","6.530783653259277","19.4164878389476","0.6400399446487427","35.4400902933387","0.70277286","3"
"112_F3","9.433981132056603","7.794298267364502","8.94427190999916","0.5458694756031036","2.23606797749979","0.81681603","3"
"144_F3","11.661903789690601","4.660839915275574","12.649110640673518","0.6325750410556793","13.892443989449804","0.7726329","3"
"296_F3","10.198039027185569","8.219905471801757","11.704699910719626","0.5410101473331451","21.02379604162864","0.68705964","3"
"379_F3","20.8806130178211","6.330056309700012","18.439088914585774","0.6845852375030518","20.615528128088304","0.9335766","3"
"291_F3","16.55294535724685","4.016316843032837","15.231546211727817","0.6236068189144135","13.892443989449804","0.73982835","3"
"138_F3","9.433981132056603","9.66493330001831","8.246211251235321","0.4186758279800415","3.1622776601683795","0.4962298","3"
"384_F3","9.848857801796104","5.007142019271851","11.704699910719626","0.5756803452968597","15.811388300841896","0.57649606","3"
