"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"318_F1","32.89376840679705","24.49549217224121","31.622776601683793","0.26663077175617217","26.92582403567252","0.45700693","1"
"125_F1","3.1622776601683795","5.561787223815918","4.47213595499958","0.8224311232566833","4.47213595499958","0.7913497","1"
"114_F1","28.071337695236398","38.04376029968262","3.0","0.3834152102470398","7.0","0.43646154","1"
"393_F1","20.12461179749811","6.087644767761231","22.825424421026653","0.7019444584846497","25.495097567963924","1.1090591","1"
"243_F1","8.06225774829855","4.465379977226258","13.341664064126334","0.8270988702774048","12.36931687685298","0.8609445","1"
"069_F1","9.486832980505138","9.979072666168213","6.0","0.7827908992767334","10.63014581273465","1.1079923","1"
"058_F1","57.87054518492115","63.86086540222168","16.401219466856727","0.25555997490882876","214.3105223734943","0.26508647","1"
"132_F1","8.54400374531753","9.171676540374756","5.656854249492381","0.7567705273628235","17.804493814764857","0.68916774","1"
"396_F1","7.211102550927978","6.209185934066772","5.0","0.6196149587631226","14.035668847618199","0.54867774","1"
"286_F1","12.806248474865697","4.354843044281006","13.92838827718412","0.6760275602340698","12.36931687685298","0.574354","1"
"375_F1","2.23606797749979","9.114366436004639","4.123105625617661","0.7316463470458985","12.0","0.7528689","1"
"052_F1","6.324555320336759","18.071205043792723","3.605551275463989","0.41470731496810914","30.528675044947494","0.47758335","1"
"200_F1","11.40175425099138","7.542478418350219","7.615773105863909","0.7166929543018341","14.142135623730951","0.819179","1"
"230_F1","4.47213595499958","4.529657912254334","7.810249675906654","0.6459125876426697","7.211102550927978","0.6757271","1"
"153_F1","36.89173349139343","17.639463043212892","37.8021163428716","0.5456416547298432","27.16615541441225","0.5094218","1"
"161_F1","13.416407864998739","8.686210107803344","12.806248474865697","0.6752383708953857","18.973665961010276","0.5642742","1"
"191_F1","11.661903789690601","14.613825607299805","13.892443989449804","0.37118709087371826","8.06225774829855","0.5481746","1"
"323_F1","5.0990195135927845","3.3259794235229494","8.54400374531753","0.7325558662414551","6.324555320336759","0.57398176","1"
"127_F1","8.0","7.0743097305297855","10.04987562112089","0.7537921309471131","8.602325267042627","0.58103716","1"
"202_F1","17.46424919657298","22.25293846130371","18.601075237738275","0.4356713116168976","20.248456731316587","0.77736354","1"
"337_F1","18.027756377319946","9.428719615936279","24.73863375370596","0.5516458511352539","7.810249675906654","0.5713686","1"
"387_F1","7.0","7.148385834693909","10.44030650891055","0.8361096858978272","7.280109889280518","0.6718256","1"
"063_F1","3.605551275463989","7.022701978683472","6.082762530298219","0.6144602358341217","11.40175425099138","0.62346584","1"
"340_F1","12.36931687685298","5.1818077087402346","13.341664064126334","0.8135866641998291","21.213203435596427","1.0623803","1"
"042_F1","27.459060435491963","13.69316291809082","23.345235059857504","0.47427955865859983","17.11724276862369","0.44268793","1"
"003_F1","15.620499351813308","10.115349388122558","10.0","0.5668618202209472","9.0","0.9241461","1"
"371_F1","22.20360331117452","22.14087905883789","14.142135623730951","0.45984363853931426","1.0","0.4729006","1"
"075_F1","8.0","5.563410902023316","8.06225774829855","0.8741585373878479","13.892443989449804","0.7355619","1"
"241_F1","12.041594578792296","5.005551338195801","14.866068747318506","0.7429922461509705","13.45362404707371","0.9499674","1"
"338_F1","70.178344238091","42.4604736328125","89.47066558375433","0.22907883524894715","9.219544457292887","0.30536935","1"
"341_F1","18.35755975068582","13.394021606445312","21.93171219946131","0.4431251108646393","15.132745950421556","0.5053755","1"
"037_F1","22.02271554554524","30.172739791870118","13.038404810405298","0.3760901510715485","8.246211251235321","0.53034866","1"
"093_F1","5.0","4.259802341461182","5.0990195135927845","1.0166367769241333","4.123105625617661","1.1960423","1"
"246_F1","4.123105625617661","4.40377950668335","3.1622776601683795","0.7978232979774476","6.082762530298219","0.907058","1"
"181_F1","25.553864678361276","25.933800506591798","14.035668847618199","0.3076018810272217","3.1622776601683795","0.39277378","1"
"170_F1","18.027756377319946","16.365881729125977","13.892443989449804","0.3716377019882202","24.08318915758459","0.46246186","1"
"172_F1","28.861739379323623","25.63545150756836","13.038404810405298","0.4229836940765381","27.730849247724095","0.5002578","1"
"388_F1","15.132745950421556","8.251860427856446","17.11724276862369","0.436432746052742","4.242640687119285","0.45419556","1"
"227_F1","15.231546211727817","7.706785678863525","15.811388300841896","0.5995421886444092","15.297058540778355","0.6360934","1"
"108_F1","17.029386365926403","21.145332908630373","13.601470508735444","0.5533793985843658","9.055385138137417","0.8045564","1"
"244_F1","22.47220505424423","25.532094955444336","41.048751503547585","0.2826369106769562","18.788294228055936","0.43406814","1"
"026_F1","21.0","13.227740955352782","21.095023109728988","0.5099862337112426","30.675723300355934","0.71500736","1"
"107_F1","47.80167361086848","20.797137451171874","41.88078318274385","0.3406487047672272","41.340053217188775","0.38570014","1"
"368_F1","25.0","22.37953586578369","26.0","0.333835506439209","31.144823004794873","0.46370205","1"
"358_F1","1.0","5.530473279953003","1.0","0.476092004776001","3.1622776601683795","0.35135972","1"
"115_F1","21.540659228538015","4.062508559226989","20.615528128088304","0.597669517993927","21.02379604162864","0.6254553","1"
"028_F1","1.0","3.8265121221542358","1.0","0.7726908564567566","4.47213595499958","0.6445755","1"
"004_F1","14.317821063276353","85.97406244277954","73.35529974037323","0.10941028892993927","14.317821063276353","0.28602377","1"
"167_F1","15.811388300841896","8.394152927398682","16.1245154965971","0.6785512208938599","20.518284528683193","0.71802795","1"
"166_F1","8.0","12.82594919204712","8.54400374531753","0.43838621079921725","18.439088914585774","0.37222186","1"
"231_F1","5.0990195135927845","16.991668891906738","7.0710678118654755","0.4819787502288818","17.029386365926403","0.3948292","1"
"364_F1","13.92838827718412","10.153494071960449","13.0","0.42331781387329104","29.832867780352597","0.50629354","1"
"174_F1","52.81098370604357","42.94188690185547","37.21558813185679","0.247363817691803","46.400431032480725","0.36744106","1"
"245_F1","7.0710678118654755","25.121521759033204","12.041594578792296","0.34047555923461914","9.219544457292887","0.5631037","1"
"293_F1","11.704699910719626","5.666049480438232","11.180339887498949","0.7360293388366699","10.63014581273465","0.8740223","1"
"016_F1","2.23606797749979","5.4580193042755125","4.123105625617661","0.7275727391242981","4.123105625617661","0.8633205","1"
"211_F1","9.219544457292887","7.453802490234375","8.602325267042627","0.6193869709968567","14.317821063276353","0.6838182","1"
"029_F1","9.055385138137417","4.395713472366333","4.47213595499958","0.694325578212738","3.0","0.56075317","1"
"398_F1","13.45362404707371","14.292448329925538","27.018512172212592","0.42138093113899233","4.123105625617661","0.32465526","1"
"012_F1","3.1622776601683795","21.403550148010254","13.152946437965905","0.3846989870071411","22.090722034374522","0.49642882","1"
"366_F2","13.416407864998739","7.59455132484436","11.180339887498949","0.610834664106369","11.704699910719626","0.6685918","2"
"195_F2","36.6742416417845","8.921584224700927","36.89173349139343","0.40660102367401124","27.294688127912362","0.35039937","2"
"194_F2","26.570660511172846","66.76908721923829","46.861498055439924","0.3323939085006714","176.63804799646084","0.22739024","2"
"329_F2","23.706539182259394","18.111259269714356","25.96150997149434","0.30852819681167604","1.0","0.4831995","2"
"064_F2","18.867962264113206","6.524953842163086","15.264337522473747","0.4800432562828064","19.209372712298546","0.38398203","2"
"243_F2","6.0","6.0084997653961185","9.486832980505138","0.6497794568538666","8.06225774829855","0.50064754","2"
"365_F2","8.06225774829855","7.278505039215088","11.40175425099138","0.6209521770477295","12.806248474865697","0.75288093","2"
"235_F2","20.0","18.70848140716553","29.0","0.3698705196380615","15.811388300841896","0.5495695","2"
"069_F2","23.430749027719962","10.09293212890625","12.727922061357855","0.5372261226177215","7.280109889280518","0.71532804","2"
"342_F2","5.656854249492381","10.12372283935547","1.0","0.4508447825908661","5.830951894845301","0.509891","2"
"346_F2","18.439088914585774","7.847662448883057","21.37755832643195","0.6063778936862946","10.63014581273465","0.83156955","2"
"049_F2","31.906112267087632","21.203086280822752","37.33630940518894","0.2163335144519806","18.439088914585774","0.29044765","2"
"394_F2","17.26267650163207","8.89537181854248","14.866068747318506","0.53432377576828","17.72004514666935","0.60429156","2"
"375_F2","3.0","7.650789356231689","2.23606797749979","0.608407735824585","11.313708498984761","0.63036835","2"
"209_F2","8.54400374531753","3.587132954597473","11.045361017187261","0.6204720437526703","9.0","0.698474","2"
"183_F2","10.198039027185569","7.276478385925293","9.219544457292887","0.5688424706459045","13.416407864998739","0.5523016","2"
"200_F2","8.06225774829855","8.981146717071534","5.0","0.5623818576335907","7.810249675906654","0.77445143","2"
"204_F2","3.605551275463989","5.354443168640136","2.23606797749979","0.5824385762214661","6.324555320336759","0.7805899","2"
"260_F2","25.495097567963924","5.406879878044128","24.166091947189145","0.5369182527065277","21.400934559032695","0.6008539","2"
"261_F2","6.324555320336759","6.005825233459473","7.0710678118654755","0.646254014968872","10.0","0.55318224","2"
"390_F2","14.212670403551895","9.564791750907897","12.806248474865697","0.3024752676486969","13.601470508735444","0.24012971","2"
"334_F2","25.079872407968907","8.080660581588745","21.18962010041709","0.5302252411842346","10.770329614269007","0.48480386","2"
"109_F2","1.4142135623730951","5.458290719985962","8.0","0.7578181028366089","7.0710678118654755","0.7642514","2"
"320_F2","3.0","6.159499263763427","1.0","0.6493720829486846","6.0","0.7532047","2"
"015_F2","7.0710678118654755","5.833840370178223","6.082762530298219","0.5987337470054627","7.280109889280518","0.55984503","2"
"101_F2","13.45362404707371","8.142877388000489","9.433981132056603","0.5949777364730835","5.0","0.6232587","2"
"369_F2","7.280109889280518","6.661671924591064","12.165525060596439","0.5492862641811371","11.045361017187261","0.56800294","2"
"110_F2","11.180339887498949","6.904069137573242","13.45362404707371","0.6385544180870056","12.36931687685298","0.76138514","2"
"165_F2","14.142135623730951","6.744154834747315","18.681541692269406","0.512057763338089","5.385164807134504","0.47801095","2"
"321_F2","20.0","5.3891616582870485","19.4164878389476","0.5459008097648621","20.223748416156685","0.4960592","2"
"218_F2","30.066592756745816","11.199710369110107","26.570660511172846","0.49756610989570615","27.294688127912362","0.75429136","2"
"152_F2","9.848857801796104","13.08761625289917","9.219544457292887","0.3615054965019226","13.45362404707371","0.49400854","2"
"155_F2","25.079872407968907","9.499307107925414","23.0","0.5922182500362396","10.770329614269007","0.6370527","2"
"182_F2","12.083045973594572","11.289961099624634","13.416407864998739","0.34583868980407717","23.600847442411894","0.36356953","2"
"164_F2","26.90724809414742","11.148117923736573","21.213203435596427","0.4203217029571533","7.0710678118654755","0.4556463","2"
"374_F2","9.848857801796104","4.207866382598877","11.180339887498949","0.7145140886306762","12.041594578792296","0.85340935","2"
"280_F2","34.438350715445125","33.87725410461426","1.0","0.22989175617694854","6.082762530298219","0.46087533","2"
"307_F2","5.830951894845301","14.69186954498291","6.324555320336759","0.40673176646232606","11.045361017187261","0.44153032","2"
"004_F2","40.24922359499622","29.89956130981445","31.11269837220809","0.2182422935962677","8.0","0.35482338","2"
"167_F2","8.54400374531753","7.449949741363525","9.433981132056603","0.5410575568675995","15.297058540778355","0.5547808","2"
"014_F2","6.0","7.187035179138183","7.0710678118654755","0.640682864189148","10.198039027185569","0.63490266","2"
"328_F2","12.165525060596439","8.599410152435302","12.165525060596439","0.37556721568107604","13.038404810405298","0.5047057","2"
"345_F2","22.47220505424423","5.217163515090943","22.360679774997898","0.4613603115081787","26.68332812825267","0.58240616","2"
"310_F2","38.41874542459709","16.10030241012573","30.886890422961002","0.33946247696876525","18.027756377319946","0.44663697","2"
"206_F2","15.524174696260024","13.7728120803833","18.439088914585774","0.3827534794807434","3.1622776601683795","0.37289485","2"
"281_F2","14.035668847618199","6.538916969299317","11.40175425099138","0.38376847803592684","12.083045973594572","0.4906167","2"
"224_F2","10.816653826391969","21.194166469573975","9.219544457292887","0.2953576683998108","12.649110640673518","0.44643727","2"
"039_F2","51.088159097779204","13.621898174285889","42.638011210655684","0.378290468454361","26.076809620810597","0.4419282","2"
"263_F2","4.47213595499958","8.6153733253479","2.0","0.4745346486568451","5.0","0.41466063","2"
"186_F2","16.15549442140351","23.578324604034425","7.810249675906654","0.25224187672138215","3.0","0.35941765","2"
"018_F2","13.45362404707371","12.02021083831787","10.63014581273465","0.4497765481472015","5.656854249492381","0.5877482","2"
"032_F2","30.01666203960727","10.5103196144104","26.40075756488817","0.3315920829772949","27.16615541441225","0.28782293","2"
"253_F2","5.0","5.595443987846375","2.8284271247461903","0.7150678038597107","4.123105625617661","0.86634874","2"
"046_F2","9.055385138137417","8.630383586883545","13.92838827718412","0.4709573209285736","5.0990195135927845","0.58722794","2"
"126_F2","4.47213595499958","2.6771021842956544","8.06225774829855","0.618626618385315","5.830951894845301","0.6489619","2"
"016_F2","4.123105625617661","4.072014617919922","1.4142135623730951","0.5891389310359955","2.8284271247461903","0.8128571","2"
"011_F2","1.0","5.265398168563843","3.605551275463989","0.5167805552482605","7.0710678118654755","0.6029052","2"
"009_F2","18.027756377319946","12.855983543395997","15.811388300841896","0.4966988623142242","9.433981132056603","0.5229694","2"
"303_F2","10.198039027185569","6.577442741394043","7.280109889280518","0.6644907534122467","13.038404810405298","0.7348368","2"
"398_F2","19.4164878389476","16.544053268432616","16.401219466856727","0.4049891412258148","8.06225774829855","0.48593825","2"
"366_F3","7.211102550927978","6.3773970127105715","2.0","0.6809361100196838","11.40175425099138","0.7447891","3"
"125_F3","5.0","6.842950916290283","5.385164807134504","0.6819337010383606","6.082762530298219","0.79965955","3"
"234_F3","10.295630140987","20.310467338562013","23.345235059857504","0.2903012245893478","5.385164807134504","0.34894392","3"
"332_F3","13.341664064126334","7.0302082061767575","7.280109889280518","0.5930915117263794","19.1049731745428","0.5583278","3"
"348_F3","12.083045973594572","8.462485551834106","11.313708498984761","0.6191407799720764","23.769728648009426","0.67631245","3"
"069_F3","10.0","7.1367724418640135","8.246211251235321","0.6747552454471588","6.708203932499369","0.8178322","3"
"058_F3","12.206555615733702","13.184253883361816","3.605551275463989","0.27643111944198606","5.0","0.3766699","3"
"396_F3","9.848857801796104","7.162941312789917","9.899494936611665","0.5238135814666748","12.36931687685298","0.59029835","3"
"295_F3","1.0","6.486524343490601","1.4142135623730951","0.6327788233757019","12.649110640673518","0.6812243","3"
"151_F3","9.486832980505138","5.082444763183593","5.830951894845301","0.7332423210144043","20.8806130178211","0.8204724","3"
"305_F3","7.810249675906654","9.573211574554444","5.0","0.5501159787178039","22.80350850198276","0.6559","3"
"183_F3","10.770329614269007","4.6361113548278805","9.219544457292887","0.6356627762317657","7.0710678118654755","0.7747125","3"
"034_F3","6.4031242374328485","9.978663349151612","6.324555320336759","0.49161467552185056","14.317821063276353","0.6220834","3"
"065_F3","23.430749027719962","8.648896026611329","24.596747752497688","0.5958589911460876","31.827660925679098","0.5990501","3"
"090_F3","2.8284271247461903","7.68953218460083","7.211102550927978","0.5883815884590149","8.94427190999916","0.65387064","3"
"300_F3","7.280109889280518","8.17759084701538","6.324555320336759","0.6415166020393371","18.788294228055936","0.7604626","3"
"127_F3","14.035668847618199","7.313039016723633","17.11724276862369","0.5987891256809235","17.46424919657298","0.79113126","3"
"202_F3","19.924858845171276","22.632616233825683","12.165525060596439","0.39109050035476683","14.422205101855956","0.6023245","3"
"094_F3","19.1049731745428","16.94389953613281","20.248456731316587","0.3503671169281006","19.72308292331602","0.4733593","3"
"168_F3","22.02271554554524","9.7574031829834","18.788294228055936","0.5168864905834198","19.6468827043885","0.40101895","3"
"027_F3","21.93171219946131","4.133561801910401","22.20360331117452","0.5272401213645935","20.12461179749811","0.62804174","3"
"238_F3","35.22782990761707","9.871263217926025","47.92702786528704","0.3334388881921768","35.22782990761707","0.35817933","3"
"314_F3","51.478150704935004","55.384415817260745","25.0","0.1791445642709732","23.53720459187964","0.44381893","3"
"242_F3","13.45362404707371","7.297177410125732","8.94427190999916","0.49559555649757386","9.486832980505138","0.67276186","3"
"312_F3","14.866068747318506","2.7353237867355347","13.92838827718412","0.733785605430603","17.88854381999832","0.7205443","3"
"135_F3","6.082762530298219","11.841200733184815","5.385164807134504","0.4471572518348694","1.0","0.6017836","3"
"066_F3","33.61547262794322","25.39639196395874","12.0","0.23381322920322417","21.400934559032695","0.5124895","3"
"382_F3","11.045361017187261","9.567706179618835","7.0","0.4768680274486542","4.123105625617661","0.44996718","3"
"189_F3","8.06225774829855","4.789795351028443","9.433981132056603","0.587759917974472","6.324555320336759","0.8541522","3"
"201_F3","9.433981132056603","5.423988103866577","13.601470508735444","0.5869728207588196","6.082762530298219","0.6619049","3"
"229_F3","8.0","9.026162147521973","8.06225774829855","0.5882139921188354","5.0990195135927845","0.7596527","3"
"355_F3","10.0","4.8898923873901365","10.816653826391969","0.6403201818466187","7.0710678118654755","0.6748364","3"
"321_F3","17.029386365926403","4.769103240966797","19.1049731745428","0.5551914870738983","21.213203435596427","0.6698563","3"
"020_F3","6.4031242374328485","5.625678443908692","6.4031242374328485","0.6209805607795715","14.212670403551895","0.791618","3"
"169_F3","9.899494936611665","8.157818388938903","5.0","0.5583215653896332","10.0","0.716545","3"
"081_F3","49.51767361255979","11.220728778839112","49.57822102496216","0.3541924685239792","35.35533905932738","0.37842122","3"
"024_F3","1.4142135623730951","7.075437450408936","2.23606797749979","0.6526772975921631","8.602325267042627","0.87221897","3"
"237_F3","31.400636936215164","39.481998443603516","1.0","0.2564160764217377","10.44030650891055","0.4137662","3"
"152_F3","14.142135623730951","6.041919803619384","18.027756377319946","0.4573211073875427","17.08800749063506","0.29880863","3"
"068_F3","2.23606797749979","8.376075315475465","2.0","0.4174164891242981","20.12461179749811","0.51433647","3"
"182_F3","17.204650534085253","9.68440670967102","19.6468827043885","0.3757193982601166","13.038404810405298","0.42920303","3"
"102_F3","53.907327887774215","30.879182434082033","87.80091115700337","0.19314877390861512","35.6931365951495","0.35631096","3"
"376_F3","13.341664064126334","6.0287683486938475","16.1245154965971","0.6204758524894715","15.231546211727817","0.76120913","3"
"188_F3","17.46424919657298","5.966517448425293","18.439088914585774","0.6996073365211487","15.033296378372908","0.87766355","3"
"273_F3","7.0","6.5027241706848145","5.656854249492381","0.5795605301856994","6.0","0.65181404","3"
"031_F3","9.433981132056603","5.795130443572998","8.94427190999916","0.64824960231781","14.142135623730951","0.75948656","3"
"386_F3","8.54400374531753","7.347200012207031","5.830951894845301","0.5917451024055481","13.45362404707371","0.619442","3"
"360_F3","21.400934559032695","16.779588413238525","26.1725046566048","0.34284024238586425","56.859475903318","0.4175909","3"
"017_F3","23.021728866442675","12.010122299194336","18.681541692269406","0.39828783869743345","18.439088914585774","0.46132916","3"
"196_F3","21.93171219946131","32.04301490783691","12.806248474865697","0.22385075688362122","10.295630140987","0.3533499","3"
"294_F3","20.12461179749811","5.966517448425293","21.2602916254693","0.6997602462768555","17.029386365926403","0.8787045","3"
"289_F3","7.211102550927978","7.032624840736389","6.4031242374328485","0.5632285594940185","12.36931687685298","0.48753288","3"
"098_F3","10.04987562112089","5.012799787521362","7.0710678118654755","0.5472825586795806","12.165525060596439","0.7109631","3"
"112_F3","30.0","15.915359687805175","48.02082881417188","0.3138854205608368","23.430749027719962","0.24402647","3"
"144_F3","10.04987562112089","6.6779913902282715","6.324555320336759","0.6802541971206665","18.601075237738275","0.93960786","3"
"296_F3","1.4142135623730951","6.34353199005127","2.0","0.5363190114498139","4.47213595499958","0.6663179","3"
"379_F3","3.1622776601683795","5.396312856674195","8.06225774829855","0.5395108103752136","9.219544457292887","0.6402552","3"
"291_F3","5.830951894845301","6.9661870956420895","6.708203932499369","0.6583029150962829","3.605551275463989","0.74000746","3"
"138_F3","12.649110640673518","9.356894063949586","14.422205101855956","0.43852317333221436","13.92838827718412","0.55210745","3"
"384_F3","17.69180601295413","10.023796653747558","18.439088914585774","0.44907156229019163","19.6468827043885","0.57681704","3"
