"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"007_F0","5.830951894845301","0.46750662","0","5.0","0.5240359604358673","8.54400374531753","7.027476978302002"
"351_F0","9.848857801796104","0.54205567","0","14.212670403551895","0.5514565408229828","14.866068747318506","7.01494414806366"
"270_F0","27.313000567495326","0.6178577","0","27.459060435491963","0.700854754447937","28.160255680657446","5.4138647556304935"
"288_F0","7.0710678118654755","0.86333734","0","9.0","0.7242422997951508","6.708203932499369","3.9968584060668944"
"380_F0","26.92582403567252","0.50900483","0","36.89173349139343","0.5191636443138122","31.38470965295043","8.940162515640258"
"205_F0","10.295630140987","0.7230493","0","5.656854249492381","0.8334538221359253","5.830951894845301","4.726882743835449"
"132_F0","9.848857801796104","0.5626736","0","5.830951894845301","0.657284390926361","8.48528137423857","6.847399616241455"
"397_F0","15.033296378372908","0.354558","0","6.708203932499369","0.4779047638177872","5.0","12.177722072601318"
"247_F0","18.027756377319946","0.5507511","0","9.219544457292887","0.5631592094898223","6.324555320336759","9.703961896896363"
"283_F0","9.219544457292887","0.694156","0","2.0","0.6902058482170105","2.23606797749979","5.8543366432189945"
"396_F0","6.708203932499369","0.72430545","0","13.038404810405298","0.6921155869960784","10.0","4.017947101593018"
"346_F0","26.40075756488817","0.65490764","0","16.1245154965971","0.7180789470672607","17.08800749063506","6.789024925231933"
"286_F0","6.324555320336759","0.6001029","0","8.06225774829855","0.5181699395179749","5.0990195135927845","5.091561698913575"
"295_F0","8.94427190999916","0.6951648","0","12.206555615733702","0.6842346310615539","8.94427190999916","6.2531418800354"
"091_F0","26.570660511172846","0.76930296","0","28.160255680657446","0.7321953058242798","25.495097567963924","6.031123495101928"
"352_F0","7.280109889280518","0.8905716","0","16.15549442140351","0.7149945020675659","14.866068747318506","8.731265258789062"
"316_F0","7.615773105863909","0.6146501","0","6.324555320336759","0.7259886622428894","9.219544457292887","5.716083812713623"
"309_F0","31.953090617340916","0.4038816","0","35.35533905932738","0.5759264886379242","30.4138126514911","5.496836853027344"
"217_F0","4.0","0.7672832","0","10.770329614269007","0.71953045129776","7.0710678118654755","6.545820236206055"
"049_F0","7.0","0.28249994","0","8.06225774829855","0.4651371419429779","8.602325267042627","10.115735530853271"
"156_F0","9.219544457292887","0.775493","0","8.54400374531753","0.6539786219596863","4.47213595499958","8.767503929138183"
"212_F0","32.7566787083184","0.7209259","0","40.01249804748511","0.5258467018604278","39.11521443121589","9.669301271438599"
"151_F0","11.0","0.43672943","0","4.47213595499958","0.5924069881439209","5.830951894845301","4.363803339004517"
"305_F0","15.132745950421556","0.58285046","0","8.0","0.724581104516983","8.06225774829855","6.354854106903076"
"119_F0","5.0990195135927845","0.82473165","0","3.1622776601683795","0.8228187680244445","3.1622776601683795","5.8979874610900875"
"079_F0","7.0710678118654755","0.71246254","0","8.06225774829855","0.7895069241523742","8.94427190999916","3.8309139966964723"
"385_F0","4.47213595499958","0.60132","0","9.219544457292887","0.7787424802780152","7.0","4.572103357315063"
"394_F0","9.055385138137417","0.4471064","0","10.04987562112089","0.442958390712738","10.44030650891055","7.5489198684692385"
"375_F0","11.704699910719626","0.9245202","0","13.152946437965905","0.8932773351669312","13.038404810405298","4.137427043914795"
"041_F0","21.095023109728988","0.61920565","0","10.816653826391969","0.5441144585609436","11.40175425099138","10.061866569519044"
"118_F0","6.082762530298219","0.8306836","0","4.0","0.7994927048683167","3.0","4.713828086853027"
"209_F0","9.055385138137417","0.6161634","0","4.0","0.7479063153266907","6.082762530298219","5.276124763488769"
"083_F0","9.219544457292887","0.5634495","0","2.8284271247461903","0.49116947650909426","5.0","6.8112914085388185"
"096_F0","9.848857801796104","0.63886154","0","3.0","0.5658921837806702","5.0990195135927845","9.337821912765502"
"183_F0","13.601470508735444","0.8253181","0","12.0","0.7627356767654419","8.246211251235321","6.435147857666015"
"052_F0","3.1622776601683795","0.8171458","0","3.0","0.6206692576408386","2.23606797749979","5.887860631942749"
"250_F0","5.0","0.77185345","0","8.246211251235321","0.7039209842681885","12.206555615733702","8.322475910186768"
"073_F0","8.06225774829855","0.7886563","0","10.04987562112089","0.5824274957180023","7.280109889280518","8.068400263786316"
"370_F0","7.0710678118654755","0.6384103","0","3.605551275463989","0.6474817395210266","5.0990195135927845","5.663822793960572"
"200_F0","19.235384061671343","0.79861236","0","16.1245154965971","0.8282764673233032","17.26267650163207","4.208961534500122"
"095_F0","23.021728866442675","0.511611","0","5.656854249492381","0.44461527466773987","6.082762530298219","11.446328258514404"
"230_F0","4.123105625617661","0.81788284","0","5.0","0.7365676641464234","4.242640687119285","4.874695730209351"
"034_F0","33.12099032335839","0.3314618","0","10.44030650891055","0.290656515955925","8.246211251235321","14.535429835319519"
"204_F0","27.073972741361768","0.52149135","0","16.15549442140351","0.4464461743831635","17.029386365926403","11.737220573425294"
"153_F0","12.649110640673518","0.48325983","0","22.360679774997898","0.5769987404346466","16.15549442140351","5.633154201507568"
"055_F0","7.0710678118654755","0.7509888","0","8.246211251235321","0.7170059084892273","9.0","6.713601016998291"
"260_F0","8.48528137423857","0.78972","0","5.385164807134504","0.7420754671096802","5.656854249492381","4.610110425949097"
"065_F0","16.0312195418814","0.7326943","0","14.317821063276353","0.7153192400932312","16.492422502470642","5.329950618743896"
"090_F0","152.3285921946369","0.46462634","0","153.20900756809309","0.4416207730770111","149.21461054467824","9.834764909744262"
"161_F0","14.142135623730951","0.8635798","0","13.038404810405298","0.7650192260742188","13.038404810405298","5.530354070663452"
"300_F0","18.027756377319946","0.69584024","0","21.2602916254693","0.7205497264862061","22.02271554554524","10.014022731781006"
"191_F0","10.0","0.66508865","0","12.083045973594572","0.5754767775535583","10.44030650891055","6.309825325012207"
"131_F0","10.816653826391969","0.6001005","0","7.0710678118654755","0.549033123254776","5.0","10.183324813842773"
"323_F0","12.0","0.5617676","0","6.4031242374328485","0.42854651212692263","1.0","9.826140785217286"
"127_F0","18.24828759089466","0.44658056","0","13.892443989449804","0.5506177842617035","14.317821063276353","6.902763986587525"
"261_F0","21.213203435596427","0.4102645","0","18.110770276274835","0.39689670205116273","21.095023109728988","12.332817268371581"
"266_F0","19.924858845171276","0.6550163","0","18.35755975068582","0.565721970796585","21.095023109728988","8.366601467132568"
"202_F0","23.08679276123039","0.65142","0","24.0","0.6210574626922607","26.019223662515376","8.251471185684204"
"337_F0","5.0","0.776673","0","6.082762530298219","0.6918107330799103","8.246211251235321","6.13545036315918"
"268_F0","22.20360331117452","0.35745803","0","24.020824298928627","0.33219122886657715","26.019223662515376","9.47060432434082"
"094_F0","11.40175425099138","0.45338178","0","15.0","0.4642075479030609","12.806248474865697","10.323626613616943"
"343_F0","29.068883707497267","0.7061837","0","20.396078054371138","0.8066380620002747","24.08318915758459","3.7328843116760253"
"354_F0","18.24828759089466","0.4704802","0","28.0","0.569781345129013","28.0","7.008706140518188"
"256_F0","27.202941017470888","0.5082714","0","14.142135623730951","0.49331648349761964","9.219544457292887","11.091958045959473"
"251_F0","18.788294228055936","0.51773053","0","14.142135623730951","0.595806884765625","13.0","7.429373788833618"
"325_F0","15.0","0.5708768","0","14.142135623730951","0.6273711383342743","14.212670403551895","6.051210260391235"
"168_F0","9.848857801796104","0.83318883","0","8.06225774829855","0.7940796375274658","8.0","3.9158676147460936"
"387_F0","2.23606797749979","0.55205595","0","4.47213595499958","0.7802668392658234","5.385164807134504","4.849734115600586"
"327_F0","2.23606797749979","0.50048274","0","8.06225774829855","0.6209703505039215","6.324555320336759","7.083482265472412"
"140_F0","16.278820596099706","0.65646917","0","23.345235059857504","0.6862246751785278","21.095023109728988","3.836756205558777"
"232_F0","25.632011235952593","0.8352009","0","20.615528128088304","0.7617316365242004","18.867962264113206","7.20874662399292"
"027_F1","25.80697580112788","0.7132603","1","13.92838827718412","0.6306842267513275","18.867962264113206","5.424828910827637"
"390_F1","2.23606797749979","0.8082889","1","6.708203932499369","0.7163076519966125","5.0990195135927845","5.529488730430603"
"129_F1","20.0","0.5929461","1","11.180339887498949","0.7870187640190125","13.152946437965905","3.9111414909362794"
"347_F1","18.601075237738275","0.4755643","1","15.264337522473747","0.5598545789718627","13.601470508735444","7.805593776702881"
"334_F1","24.73863375370596","0.36806792","1","25.298221281347036","0.42450065314769747","23.53720459187964","3.1919883728027343"
"389_F1","23.769728648009426","0.34956506","1","11.704699910719626","0.299663308262825","9.055385138137417","20.907667350769042"
"222_F1","9.848857801796104","0.6782251","1","4.123105625617661","0.6694968581199646","4.123105625617661","6.0667637348175045"
"109_F1","3.0","0.7363866","1","1.0","0.7421625196933747","1.0","3.3189106702804567"
"054_F1","12.041594578792296","0.8076408","1","8.602325267042627","0.629547756910324","7.280109889280518","8.885680866241454"
"178_F1","7.810249675906654","0.8497599","1","2.23606797749979","0.7459423661231994","3.605551275463989","5.068483924865722"
"381_F1","16.0312195418814","0.82960606","1","13.0","0.7824934720993042","17.11724276862369","7.690076422691345"
"349_F1","41.43669871020132","0.4614665","1","30.14962686336267","0.5603809237480164","27.294688127912362","7.686683464050293"
"319_F1","5.385164807134504","0.45334283","1","16.55294535724685","0.4761163771152496","18.601075237738275","8.06049633026123"
"238_F1","27.202941017470888","0.47656527","1","20.615528128088304","0.4332927703857422","21.213203435596427","6.77423357963562"
"088_F1","3.605551275463989","0.80656564","1","3.605551275463989","0.8611006140708923","1.0","2.8084037780761717"
"299_F1","4.47213595499958","0.8627425","1","6.0","0.8438982248306275","8.0","4.985038137435913"
"314_F1","5.0","0.78320116","1","8.06225774829855","0.8185653686523438","8.54400374531753","6.915432977676391"
"180_F1","41.10960958218893","0.2307217","1","12.206555615733702","0.21814749836921693","19.924858845171276","14.829450607299805"
"373_F1","11.180339887498949","0.7759198","1","10.816653826391969","0.8039431571960449","11.40175425099138","3.267844390869141"
"242_F1","10.04987562112089","0.671471","1","9.486832980505138","0.6850757658481598","11.180339887498949","6.662847995758057"
"322_F1","19.0","0.730781","1","20.223748416156685","0.7337154507637024","13.341664064126334","5.319228172302246"
"312_F1","8.06225774829855","0.72395134","1","4.47213595499958","0.63405442237854","4.242640687119285","7.67079381942749"
"320_F1","11.180339887498949","0.90019494","1","13.601470508735444","0.8416871070861817","13.0","2.2492422103881835"
"395_F1","17.08800749063506","0.91455555","1","22.67156809750927","0.7008278965950012","20.615528128088304","8.201595878601074"
"173_F1","25.612496949731394","0.8731526","1","24.758836806279895","0.7596207857131958","25.495097567963924","2.943460249900818"
"015_F1","7.615773105863909","0.59444815","1","2.8284271247461903","0.5750451564788819","2.0","4.508698201179504"
"192_F1","3.1622776601683795","0.37953305","1","2.23606797749979","0.5234853982925415","7.615773105863909","6.976311302185058"
"078_F1","1.4142135623730951","0.73335105","1","6.708203932499369","0.7371935248374939","4.47213595499958","5.050545167922974"
"377_F1","8.94427190999916","0.83357257","1","13.038404810405298","0.7530458092689514","8.06225774829855","3.985673713684082"
"335_F1","13.038404810405298","0.8776927","1","10.816653826391969","0.8278158366680145","15.0","7.080637216567993"
"101_F1","6.324555320336759","1.0213667","1","5.830951894845301","0.883242392539978","6.4031242374328485","5.198743104934692"
"267_F1","217.5890622251036","0.20225021","1","35.4682957019364","0.25706391632556913","82.20097323024831","113.71385345458984"
"369_F1","42.720018726587654","0.21259941","1","17.72004514666935","0.24699820727109909","19.235384061671343","19.13192319869995"
"110_F1","5.385164807134504","0.77233154","1","5.0","0.7452053785324096","6.4031242374328485","2.845356798171997"
"135_F1","14.317821063276353","0.7175169","1","14.142135623730951","0.5677589178085327","18.439088914585774","10.328673076629638"
"066_F1","2.23606797749979","0.45541275","1","3.1622776601683795","0.5274959981441498","6.082762530298219","9.237218570709228"
"272_F1","32.28002478313795","0.23969658","1","41.23105625617661","0.2487334743142128","21.095023109728988","73.9941177368164"
"315_F1","15.264337522473747","0.64484054","1","9.848857801796104","0.47503040432929994","9.219544457292887","6.035279321670532"
"047_F1","10.0","0.8012925","1","12.165525060596439","0.5874266386032104","10.198039027185569","6.500979042053222"
"059_F1","10.44030650891055","0.91889673","1","15.0","0.896735143661499","11.045361017187261","4.6498970031738285"
"382_F1","9.848857801796104","0.60735905","1","5.385164807134504","0.7780059814453125","5.0","5.8591571807861325"
"056_F1","22.02271554554524","0.95563185","1","20.09975124224178","0.9015830278396606","22.360679774997898","4.409525370597839"
"159_F1","8.602325267042627","0.69509226","1","16.15549442140351","0.7141619801521302","14.866068747318506","5.018979167938232"
"264_F1","11.045361017187261","0.9961716","1","12.649110640673518","0.8101040363311768","12.165525060596439","5.886708378791809"
"199_F1","5.830951894845301","0.7595396","1","13.92838827718412","0.7226102828979493","13.038404810405298","4.842220497131348"
"189_F1","4.0","0.5625013","1","10.816653826391969","0.5466166913509369","12.649110640673518","9.194548988342286"
"201_F1","3.1622776601683795","0.70770884","1","4.47213595499958","0.8008832335472107","3.605551275463989","3.185489320755005"
"165_F1","11.045361017187261","0.6996122","1","5.656854249492381","0.5872036993503571","4.242640687119285","5.953228378295899"
"057_F1","9.055385138137417","0.77464855","1","10.198039027185569","0.7225238800048828","7.0710678118654755","6.863018655776978"
"050_F1","28.30194339616981","0.8415875","1","29.068883707497267","0.7621495485305786","27.586228448267445","7.879957675933838"
"193_F1","16.15549442140351","0.5131227","1","16.1245154965971","0.5361774682998657","12.165525060596439","9.336354064941407"
"344_F1","15.132745950421556","0.7526636","1","5.656854249492381","0.7068474054336548","1.0","7.625090885162353"
"229_F1","3.605551275463989","0.9005853","1","3.605551275463989","0.8302571296691894","1.0","3.986021327972412"
"025_F1","15.033296378372908","0.43685126","1","14.212670403551895","0.4826901972293854","18.027756377319946","8.561961793899536"
"355_F1","7.0710678118654755","0.6584439","1","7.615773105863909","0.5197585463523865","3.605551275463989","9.063986015319824"
"074_F1","13.92838827718412","0.8513313","1","3.605551275463989","0.6890706896781922","7.810249675906654","6.753707790374756"
"321_F1","5.0990195135927845","0.82836884","1","9.433981132056603","0.7726089119911194","6.4031242374328485","5.976950931549072"
"218_F1","7.211102550927978","0.8351058","1","9.899494936611665","0.6714121222496032","6.4031242374328485","5.758484745025635"
"020_F1","10.04987562112089","0.581919","1","8.54400374531753","0.6620629668235779","8.0","3.449807620048523"
"275_F1","12.649110640673518","0.9695131","1","14.212670403551895","0.8255006909370423","10.816653826391969","3.655219841003418"
"187_F1","27.65863337187866","0.6945331","1","31.04834939252005","0.4665821373462677","35.35533905932738","9.78180160522461"
"169_F1","1.4142135623730951","0.8763859","1","5.0990195135927845","0.7356405973434448","4.47213595499958","6.293979740142822"
"081_F1","43.965895873961216","0.4997877","1","34.785054261852174","0.48089115023612977","37.69615364994153","5.3144659996032715"
"162_F1","14.142135623730951","0.8366112","1","11.045361017187261","0.7708706855773926","13.341664064126334","5.25319516658783"
"024_F1","18.0","0.5620319","1","12.36931687685298","0.6122553467750549","10.770329614269007","8.154026508331299"
"333_F1","8.94427190999916","0.6051377","1","14.7648230602334","0.5413479626178741","13.45362404707371","6.848307323455811"
"005_F1","20.808652046684813","0.5929134","1","17.08800749063506","0.42806588411331176","16.15549442140351","7.264773941040039"
"237_F1","13.0","0.69466484","1","12.529964086141668","0.7231590509414673","6.708203932499369","5.547361135482788"
"148_F1","9.219544457292887","0.40478897","1","8.94427190999916","0.4075206518173218","10.0","6.677798414230347"
"152_F1","16.278820596099706","0.6533941","1","19.849433241279208","0.6228399813175202","19.72308292331602","6.143488025665283"
"086_F1","23.323807579381203","0.36345807","1","12.806248474865697","0.36131561994552613","11.313708498984761","6.215870428085327"
"155_F1","18.027756377319946","0.76279724","1","5.830951894845301","0.659005856513977","5.385164807134504","7.0473287343978885"
"240_F1","10.295630140987","0.65481836","1","7.615773105863909","0.5467083752155304","10.770329614269007","6.363125109672547"
"087_F1","23.08679276123039","0.94958395","1","23.40939982143925","0.798576557636261","20.808652046684813","6.773963069915771"
"185_F1","29.427877939124322","0.79640007","1","28.861739379323623","0.6893959999084472","29.154759474226502","4.4060468673706055"
"051_F1","6.708203932499369","0.6060589","1","3.1622776601683795","0.5491315662860871","4.123105625617661","6.3672045230865475"
"149_F1","3.1622776601683795","0.9139336","1","5.0","0.8340463519096375","8.54400374531753","4.142113590240479"
"062_F1","11.40175425099138","0.71568227","1","9.219544457292887","0.7771478176116944","11.40175425099138","2.967557692527771"
"068_F1","12.041594578792296","0.7013933","1","10.770329614269007","0.7623349189758301","12.649110640673518","4.4828746795654295"
"163_F1","15.556349186104045","0.7723518","1","15.0","0.8074763178825378","17.029386365926403","4.725068092346191"
"182_F1","224.73539997072112","0.32908705","1","36.87817782917155","0.1485111355781555","89.87213138676528","114.70330047607422"
"099_F1","14.142135623730951","0.7154437","1","14.142135623730951","0.5498062193393707","16.278820596099706","7.785151958465576"
"117_F1","19.924858845171276","0.43479577","1","16.1245154965971","0.34765868782997134","16.492422502470642","10.478929042816162"
"102_F1","16.76305461424021","0.7164654","1","14.866068747318506","0.6346018791198731","17.0","6.604661846160889"
"164_F1","19.209372712298546","0.79487175","1","17.029386365926403","0.6675272941589355","15.556349186104045","4.5039246559143065"
"097_F1","10.63014581273465","0.77557987","1","8.0","0.7688191056251525","8.06225774829855","7.209177398681641"
"213_F1","21.18962010041709","0.6582314","1","18.601075237738275","0.5981846332550049","15.811388300841896","8.139985370635987"
"225_F1","17.08800749063506","0.3828505","1","13.416407864998739","0.4127963721752167","17.88854381999832","9.446832466125489"
"179_F1","12.806248474865697","0.6428186","1","4.123105625617661","0.5248244404792786","8.06225774829855","4.2606175422668455"
"374_F1","2.8284271247461903","0.7601213","1","2.23606797749979","0.7030632138252259","1.4142135623730951","7.969984722137451"
"022_F1","12.041594578792296","0.8446784","1","9.055385138137417","0.8132219314575195","8.06225774829855","5.929569435119629"
"376_F1","10.770329614269007","0.6681329","1","4.123105625617661","0.6930944323539734","5.0","8.123952102661132"
"280_F1","12.165525060596439","0.8775358","1","11.40175425099138","0.8301356554031372","6.708203932499369","5.909354972839355"
"188_F1","4.47213595499958","0.89614826","1","4.47213595499958","0.8567808866500854","3.605551275463989","2.4916386127471926"
"307_F1","17.72004514666935","0.30280927","1","17.69180601295413","0.334534227848053","23.430749027719962","9.092246913909912"
"311_F1","2.8284271247461903","0.42177662","1","8.246211251235321","0.3329860270023346","7.615773105863909","7.438222026824951"
"177_F1","8.06225774829855","0.6651393","1","12.165525060596439","0.6401694655418396","12.041594578792296","5.313768005371093"
"273_F1","13.601470508735444","0.8478381","1","14.212670403551895","0.7927242279052734","10.816653826391969","3.855573844909668"
"031_F1","13.92838827718412","0.7694377","1","9.848857801796104","0.571897292137146","10.0","7.463354396820068"
"386_F1","7.280109889280518","0.7156286","1","8.246211251235321","0.6257008194923401","1.4142135623730951","6.434513759613037"
"228_F2","17.11724276862369","0.84157485","2","19.849433241279208","0.7035884737968445","21.93171219946131","10.19533920288086"
"063_F2","52.03844732503075","0.32392427","2","36.87817782917155","0.42086085975170134","45.17742799230607","9.914744567871093"
"157_F2","3.605551275463989","0.46333447","2","16.55294535724685","0.38077877163887025","15.811388300841896","9.425715017318726"
"103_F2","5.0","0.6691835","2","3.1622776601683795","0.6716775476932526","5.385164807134504","3.5351021528244018"
"359_F2","7.211102550927978","0.8262887","2","9.848857801796104","0.6433545231819153","10.770329614269007","6.637373924255371"
"357_F2","18.027756377319946","0.65948784","2","18.973665961010276","0.6184291064739227","22.47220505424423","5.048507881164551"
"236_F2","14.142135623730951","0.49268293","2","32.14031735997639","0.5107332825660705","27.294688127912362","9.892695331573487"
"340_F2","15.297058540778355","0.56188947","2","6.082762530298219","0.5260046690702438","15.524174696260024","9.152251625061036"
"042_F2","8.602325267042627","0.6086916","2","9.219544457292887","0.5594130039215088","5.0","5.725096607208252"
"383_F2","7.211102550927978","0.8249707","2","12.36931687685298","0.6053163647651673","17.26267650163207","8.80477533340454"
"003_F2","25.495097567963924","0.69298834","2","15.0","0.5473259329795838","21.02379604162864","11.310008430480957"
"360_F2","4.47213595499958","0.6835279","2","10.0","0.6377618908882141","8.602325267042627","8.17685251235962"
"331_F2","6.0","0.7306101","2","15.132745950421556","0.5979255199432373","11.045361017187261","6.688960361480713"
"137_F2","15.297058540778355","0.7312128","2","15.231546211727817","0.6280051589012146","19.697715603592208","4.707288837432861"
"371_F2","17.029386365926403","0.34176728","2","11.180339887498949","0.4881125122308731","12.041594578792296","7.224250221252442"
"075_F2","4.123105625617661","0.70889074","2","4.47213595499958","0.6655224919319153","1.0","4.882983016967773"
"215_F2","22.47220505424423","0.4278461","2","29.427877939124322","0.346547469496727","36.6742416417845","13.194311141967773"
"258_F2","6.708203932499369","0.7249553","2","12.806248474865697","0.7029676675796509","11.40175425099138","7.236049199104309"
"017_F2","5.830951894845301","0.39174488","2","5.385164807134504","0.4703900754451752","8.48528137423857","5.704201984405517"
"241_F2","12.041594578792296","0.52748334","2","11.180339887498949","0.5495577037334443","10.0","6.297037649154663"
"196_F2","14.866068747318506","0.57907176","2","6.324555320336759","0.6026383370161057","9.486832980505138","5.051881551742554"
"036_F2","18.24828759089466","0.6346136","2","9.433981132056603","0.573100745677948","10.770329614269007","5.478291749954224"
"294_F2","4.123105625617661","0.7608106","2","4.123105625617661","0.6843163371086121","5.0","5.320664048194885"
"289_F2","13.601470508735444","0.772372","2","7.0710678118654755","0.7052736341953277","9.055385138137417","5.475451469421387"
"207_F2","10.816653826391969","0.5826787","2","11.661903789690601","0.620403391122818","15.0","6.6345264434814455"
"313_F2","20.396078054371138","0.46595472","2","20.8806130178211","0.4622672736644745","17.08800749063506","7.126747179031372"
"043_F2","1.4142135623730951","0.60098857","2","2.0","0.6629427254199982","3.0","6.330515813827515"
"338_F2","7.0710678118654755","0.35558912","2","9.055385138137417","0.4297650188207626","11.180339887498949","4.5750702857971195"
"116_F2","3.0","0.6748954","2","8.54400374531753","0.6082798153162002","5.830951894845301","5.577367115020752"
"341_F2","14.317821063276353","0.7196725","2","6.4031242374328485","0.5388711333274842","11.313708498984761","11.69455680847168"
"035_F2","7.0","0.51176745","2","5.0990195135927845","0.329721063375473","8.602325267042627","8.977415513992309"
"298_F2","12.041594578792296","0.68893003","2","13.038404810405298","0.5762167692184448","11.180339887498949","8.70203218460083"
"037_F2","5.0990195135927845","0.60506374","2","5.830951894845301","0.5527255952358245","5.0","5.368155431747437"
"093_F2","9.486832980505138","0.42347452","2","1.4142135623730951","0.42795313000679014","5.385164807134504","6.742866659164429"
"111_F2","11.180339887498949","0.6392972","2","10.04987562112089","0.6029041171073913","12.041594578792296","3.7361463069915772"
"098_F2","3.0","0.8062873","2","5.0","0.7740244448184967","5.830951894845301","5.513432002067566"
"246_F2","16.278820596099706","0.49714187","2","16.97056274847714","0.562617176771164","20.0","5.3286542892456055"
"285_F2","3.1622776601683795","0.74993515","2","5.0990195135927845","0.7206594109535217","0.0","3.9937052726745605"
"100_F2","6.0","0.79111534","2","9.848857801796104","0.6409404695034027","7.810249675906654","6.804891443252563"
"181_F2","9.899494936611665","0.7532516","2","5.0990195135927845","0.654850286245346","4.123105625617661","5.612491464614868"
"278_F2","18.0","0.7475772","2","18.027756377319946","0.6624320954084396","20.248456731316587","8.811239385604859"
"330_F2","24.020824298928627","0.3200665","2","21.95449840010015","0.1886638194322586","23.53720459187964","28.295665740966797"
"297_F2","3.605551275463989","0.65110916","2","4.0","0.626521360874176","1.0","3.6452044010162354"
"190_F2","12.041594578792296","0.39443052","2","14.317821063276353","0.24237417727708815","5.385164807134504","12.584894943237305"
"142_F2","4.47213595499958","0.43655264","2","16.278820596099706","0.4849236667156219","7.211102550927978","9.402129364013671"
"112_F2","11.40175425099138","0.5215666","2","13.152946437965905","0.6723057985305786","9.848857801796104","4.933510112762451"
"176_F2","6.4031242374328485","0.49566492","2","4.123105625617661","0.5184612393379211","3.0","6.572131538391114"
"144_F2","19.235384061671343","0.67192006","2","22.80350850198276","0.6009386092424392","21.93171219946131","6.851063251495361"
"269_F2","192.75113488641253","0.2524954","2","9.219544457292887","0.17548018395900727","37.33630940518894","64.9724723815918"
"367_F2","13.0","0.7322636","2","4.123105625617661","0.6410232365131379","5.0","8.42607250213623"
"170_F2","3.605551275463989","0.5554571","2","3.1622776601683795","0.5677182734012604","8.246211251235321","6.942273712158203"
"172_F2","31.89043743820395","0.67489356","2","25.495097567963924","0.44263762831687925","27.313000567495326","9.650950908660889"
"023_F2","61.84658438426491","0.2841542","2","38.27531841800928","0.28592289686203004","34.92849839314596","17.743359565734863"
