"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"244_F1","11.180339887498949","2.34164080619812","9.055385138137417","0.8795095562934876","13.038404810405298","0.85595495","1"
"026_F1","5.385164807134504","2.1981409549713136","7.615773105863909","0.9078287839889526","6.082762530298219","0.90303206","1"
"107_F1","11.0","5.4635152339935305","8.0","0.9223195075988769","3.1622776601683795","1.0826387","1"
"368_F1","14.317821063276353","4.413548541069031","12.041594578792296","0.9102121710777282","20.09975124224178","0.9830202","1"
"358_F1","21.37755832643195","9.122161197662354","18.0","0.29326445460319517","11.045361017187261","0.26439622","1"
"115_F1","8.94427190999916","6.443532657623291","7.280109889280518","0.8019741654396058","5.0990195135927845","0.76018333","1"
"028_F1","5.0990195135927845","2.7593382835388183","7.810249675906654","0.8788047552108764","6.4031242374328485","0.97402143","1"
"004_F1","4.123105625617661","6.6321492195129395","4.123105625617661","0.5562975466251373","5.830951894845301","0.4187016","1"
"167_F1","4.123105625617661","6.5398193359375","6.324555320336759","0.7150790691375732","5.830951894845301","0.8972173","1"
"166_F1","24.698178070456937","5.260249853134155","25.942243542145693","0.8446954011917114","19.79898987322333","1.0031835","1"
"231_F1","7.280109889280518","4.267174530029297","4.242640687119285","0.7872614145278931","5.656854249492381","0.65132385","1"
"364_F1","7.0","3.9203628063201905","5.0990195135927845","0.9193670749664307","8.06225774829855","0.9498085","1"
"174_F1","3.605551275463989","4.329822063446045","1.4142135623730951","0.7986461997032166","3.605551275463989","0.8147778","1"
"245_F1","4.242640687119285","5.958502578735351","3.605551275463989","0.9574122190475464","13.601470508735444","1.0719922","1"
"293_F1","6.708203932499369","3.964787817001343","7.0710678118654755","0.8782043099403382","4.47213595499958","0.9008489","1"
"016_F1","1.0","4.952910375595093","2.23606797749979","0.8968846440315247","0.0","0.8570533","1"
"211_F1","4.0","6.055387210845947","8.602325267042627","0.6582897365093231","9.848857801796104","0.59971035","1"
"029_F1","5.0990195135927845","3.151174712181091","6.708203932499369","0.9530199885368347","5.385164807134504","0.99534595","1"
"398_F1","2.8284271247461903","6.393395233154297","9.219544457292887","0.8202390432357788","8.246211251235321","0.9136691","1"
"012_F1","6.4031242374328485","4.417947101593017","1.4142135623730951","0.5197808921337128","11.40175425099138","0.4300496","1"
"366_F2","15.231546211727817","10.569691467285157","16.64331697709324","0.5612504780292511","12.165525060596439","0.5697776","2"
"195_F2","8.06225774829855","4.690044093132019","2.23606797749979","0.7433279693126679","2.8284271247461903","0.8985681","2"
"194_F2","20.808652046684813","80.18656845092774","87.20665112249179","0.13217883110046386","131.4838393111488","0.26273343","2"
"329_F2","8.94427190999916","4.661459636688233","8.602325267042627","0.7850162148475647","10.63014581273465","0.9296838","2"
"064_F2","8.06225774829855","4.017831707000733","3.0","0.6918688118457794","14.317821063276353","0.88317925","2"
"243_F2","5.0","6.645325469970703","8.06225774829855","0.6548465609550476","4.47213595499958","0.55039054","2"
"365_F2","5.385164807134504","4.165535259246826","7.0710678118654755","0.7033352434635163","8.0","0.73146045","2"
"235_F2","15.132745950421556","10.367148494720459","21.213203435596427","0.3145470291376114","12.083045973594572","0.5284534","2"
"069_F2","5.385164807134504","5.222895240783691","1.0","0.7238927781581879","11.0","0.75633335","2"
"342_F2","8.06225774829855","5.560369682312012","11.661903789690601","0.7185088634490967","12.041594578792296","0.6874901","2"
"346_F2","5.0","4.465098667144775","9.433981132056603","0.5727638483047486","8.06225774829855","0.46220633","2"
"049_F2","22.80350850198276","13.424355411529541","12.041594578792296","0.4179763197898865","24.73863375370596","0.3755043","2"
"394_F2","5.0","6.742581748962403","5.0990195135927845","0.656491357088089","15.556349186104045","0.7472475","2"
"375_F2","12.36931687685298","3.794112539291382","10.0","0.7807808995246888","11.180339887498949","0.91022724","2"
"209_F2","7.810249675906654","6.377448844909668","5.0","0.6028107583522797","9.848857801796104","0.548544","2"
"183_F2","4.47213595499958","4.248528099060058","3.0","0.8581588983535766","5.0","0.8489067","2"
"200_F2","7.810249675906654","5.650631427764893","9.899494936611665","0.6540331244468689","12.727922061357855","0.6165775","2"
"204_F2","13.892443989449804","5.456293773651123","19.924858845171276","0.6563059389591217","14.212670403551895","0.7886626","2"
"260_F2","5.0990195135927845","4.263766145706176","6.0","0.6232734143733978","11.180339887498949","0.7024046","2"
"261_F2","12.806248474865697","10.16155128479004","10.198039027185569","0.524412089586258","21.470910553583888","0.61810213","2"
"390_F2","9.848857801796104","7.65468578338623","13.601470508735444","0.6070543527603149","15.811388300841896","0.7064252","2"
"334_F2","2.23606797749979","6.3612548828125","4.242640687119285","0.5450954914093018","8.94427190999916","0.4884836","2"
"109_F2","27.202941017470888","49.874044799804686","13.45362404707371","0.17544888854026794","18.027756377319946","0.44915214","2"
"320_F2","10.198039027185569","6.547951316833496","12.083045973594572","0.6265176653861999","6.4031242374328485","0.6765498","2"
"015_F2","29.68164415931166","4.849543476104737","31.38470965295043","0.5207726001739502","23.021728866442675","0.63844407","2"
"101_F2","8.94427190999916","4.7548717021942135","10.295630140987","0.7626843094825745","17.0","0.83627355","2"
"369_F2","4.47213595499958","5.564328289031982","2.0","0.8549091219902039","8.06225774829855","0.971482","2"
"110_F2","5.830951894845301","2.7160776376724245","5.385164807134504","0.7347148358821869","12.083045973594572","0.7440866","2"
"165_F2","20.808652046684813","4.5909487962722775","19.4164878389476","0.6472877323627472","15.231546211727817","0.7845089","2"
"321_F2","2.0","4.299298620223999","3.1622776601683795","0.7111618399620057","6.324555320336759","0.77878827","2"
"218_F2","2.0","4.3136088132858275","2.23606797749979","0.6784502029418945","4.0","0.5896919","2"
"152_F2","9.055385138137417","5.08970947265625","12.36931687685298","0.7772268176078796","12.165525060596439","0.8093165","2"
"155_F2","35.4400902933387","5.39783205986023","33.734255586866","0.5300098836421967","32.01562118716424","0.58761895","2"
"182_F2","9.055385138137417","6.266928672790527","6.0","0.5192454397678375","10.816653826391969","0.4087776","2"
"164_F2","9.899494936611665","4.830396413803101","11.40175425099138","0.6362375855445862","8.246211251235321","0.74763054","2"
"374_F2","10.04987562112089","7.346013355255127","9.0","0.5939935863018035","12.041594578792296","0.5727163","2"
"280_F2","6.0","5.096221685409546","5.830951894845301","0.6100700855255127","9.219544457292887","0.6320863","2"
"307_F2","8.54400374531753","5.227112627029419","11.180339887498949","0.722510677576065","9.486832980505138","0.7005577","2"
"004_F2","6.4031242374328485","8.845652651786803","4.242640687119285","0.4332794204354286","6.4031242374328485","0.5490351","2"
"167_F2","10.198039027185569","7.68919153213501","10.816653826391969","0.6380579352378846","10.770329614269007","0.72387224","2"
"014_F2","4.242640687119285","5.955128192901611","5.0990195135927845","0.6246526181697846","8.246211251235321","0.64151067","2"
"328_F2","7.0710678118654755","5.847832298278808","6.082762530298219","0.8232673764228821","8.06225774829855","0.88865894","2"
"345_F2","52.92447448959697","110.23165435791016","18.24828759089466","0.1505732148885727","20.8806130178211","0.3739813","2"
"310_F2","10.63014581273465","5.9184873580932615","9.219544457292887","0.5934135556221009","9.433981132056603","0.691562","2"
"206_F2","8.246211251235321","6.556455039978028","5.0","0.54054896235466","7.280109889280518","0.6168937","2"
"281_F2","11.180339887498949","3.6905084609985352","5.385164807134504","0.8058504581451416","6.708203932499369","0.8037178","2"
"224_F2","16.1245154965971","4.121110248565674","18.24828759089466","0.7563313245773315","13.0","0.69935757","2"
"039_F2","8.06225774829855","3.55863037109375","4.47213595499958","0.6915066957473754","9.055385138137417","0.7130345","2"
"263_F2","15.033296378372908","5.234017419815063","13.152946437965905","0.48326070308685304","15.524174696260024","0.5229647","2"
"186_F2","5.0","3.6172725677490236","5.385164807134504","0.7144822835922241","4.0","0.805143","2"
"018_F2","5.0","3.822568893432617","8.246211251235321","0.7344018340110778","8.602325267042627","0.73035866","2"
"032_F2","7.0710678118654755","4.126484346389771","11.045361017187261","0.7853004336357117","10.0","0.65411466","2"
"253_F2","4.123105625617661","9.15521411895752","5.385164807134504","0.6315041303634643","16.1245154965971","0.8141774","2"
"046_F2","13.892443989449804","2.9160776376724242","15.652475842498529","0.6136123657226562","13.601470508735444","0.69902754","2"
"126_F2","3.605551275463989","3.6828559398651124","5.385164807134504","0.6851935625076294","9.848857801796104","0.7654933","2"
"016_F2","2.23606797749979","4.65710859298706","1.0","0.7325504064559937","7.0","0.6769845","2"
"011_F2","5.656854249492381","6.659596633911133","4.47213595499958","0.7031386017799377","7.0","0.8567783","2"
"009_F2","8.48528137423857","5.621072673797608","10.63014581273465","0.6695330977439881","7.0","0.6772601","2"
"303_F2","4.242640687119285","3.6401585578918456","7.0710678118654755","0.810353285074234","8.602325267042627","0.9265733","2"
"398_F2","7.211102550927978","4.032380080223083","6.0","0.7117689073085784","10.63014581273465","0.8402904","2"
"366_F3","14.142135623730951","5.821589994430542","9.0","0.6301979303359986","17.46424919657298","0.46470955","3"
"125_F3","5.0","3.72884681224823","8.48528137423857","0.6723488450050354","7.0710678118654755","0.76397353","3"
"234_F3","23.194827009486403","5.851476621627808","20.615528128088304","0.8314007639884948","29.120439557122072","1.0755364","3"
"332_F3","6.082762530298219","5.5859034061431885","7.615773105863909","0.6875725209712982","6.324555320336759","0.8092069","3"
"348_F3","9.055385138137417","4.490709114074707","7.615773105863909","0.8117394804954529","13.152946437965905","0.81714416","3"
"069_F3","4.0","3.3457313537597657","1.4142135623730951","0.8712686777114869","2.0","0.9628445","3"
"058_F3","7.810249675906654","6.555291080474854","7.280109889280518","0.6378383040428162","6.324555320336759","0.8118869","3"
"396_F3","5.0","3.5476223707199095","1.4142135623730951","0.793380343914032","7.280109889280518","0.7971862","3"
"295_F3","10.0","5.575682687759399","13.0","0.7401458382606506","12.165525060596439","0.8426946","3"
"151_F3","1.4142135623730951","5.552163314819336","2.0","0.5536577224731445","6.082762530298219","0.59422255","3"
"305_F3","5.830951894845301","4.465412592887878","6.0","0.7091880083084107","9.848857801796104","0.85523814","3"
"183_F3","3.605551275463989","3.47351655960083","5.0","0.9624531626701355","4.123105625617661","1.1151065","3"
"034_F3","7.211102550927978","5.109422302246093","9.433981132056603","0.7390500783920289","7.615773105863909","0.8696787","3"
"065_F3","11.180339887498949","6.8906553268432615","16.401219466856727","0.5406814694404602","21.470910553583888","0.69424725","3"
"090_F3","12.649110640673518","4.48730058670044","10.04987562112089","0.673023271560669","16.0312195418814","0.5852332","3"
"300_F3","7.810249675906654","4.294838380813599","9.433981132056603","0.5825574100017548","6.0","0.706869","3"
"127_F3","4.47213595499958","3.1001996040344237","2.23606797749979","0.7829929471015931","8.06225774829855","0.87576663","3"
"202_F3","7.810249675906654","2.8373825311660767","9.219544457292887","0.8123474836349487","8.54400374531753","0.8625079","3"
"094_F3","2.0","3.290709114074707","3.605551275463989","0.7563284754753112","8.246211251235321","0.87100685","3"
"168_F3","7.0710678118654755","6.634791851043701","6.082762530298219","0.836740255355835","8.06225774829855","0.85953224","3"
"027_F3","10.770329614269007","5.403980493545532","12.0","0.7548189282417297","9.055385138137417","0.77212375","3"
"238_F3","4.0","6.704418563842774","7.615773105863909","0.8583017826080322","13.152946437965905","0.9717131","3"
"314_F3","4.0","4.7377197265625","5.656854249492381","0.6346111416816711","4.242640687119285","0.7004537","3"
"242_F3","14.317821063276353","3.5122942686080934","15.811388300841896","0.7379860997200012","14.422205101855956","0.8246393","3"
"312_F3","5.656854249492381","6.031074905395508","8.0","0.6264238953590393","9.219544457292887","0.6609686","3"
"135_F3","5.656854249492381","3.7433759212493896","7.0710678118654755","0.6738544881343842","7.280109889280518","0.7722742","3"
"066_F3","42.01190307520001","60.988871002197264","9.486832980505138","0.3593183994293213","8.06225774829855","0.65536344","3"
"382_F3","14.212670403551895","6.679716873168945","13.45362404707371","0.7980024933815002","10.44030650891055","0.89787954","3"
"189_F3","3.1622776601683795","5.487127590179443","7.211102550927978","0.6973637163639068","9.219544457292887","0.87716126","3"
"201_F3","4.0","4.20438244342804","3.0","0.7745399236679077","3.1622776601683795","0.8719855","3"
"229_F3","3.1622776601683795","3.459974932670593","4.123105625617661","0.5651188790798187","4.123105625617661","0.5325263","3"
"355_F3","3.605551275463989","3.5300563097000124","5.830951894845301","0.8223427534103394","5.0990195135927845","0.9137722","3"
"321_F3","3.605551275463989","4.818765306472779","2.23606797749979","0.781200361251831","1.4142135623730951","0.83319813","3"
"020_F3","7.0","5.22310438156128","7.615773105863909","0.6377151012420654","8.48528137423857","0.661092","3"
"169_F3","12.041594578792296","5.115799760818481","14.035668847618199","0.6864084482192994","17.88854381999832","0.7790021","3"
"081_F3","9.848857801796104","5.212861633300781","7.810249675906654","0.6799322366714478","6.082762530298219","0.68181956","3"
"024_F3","15.524174696260024","6.938943386077881","15.0","0.6095936000347137","12.041594578792296","0.6631188","3"
"237_F3","5.0990195135927845","4.29519944190979","2.23606797749979","0.7429912447929382","10.04987562112089","0.6374155","3"
"152_F3","16.1245154965971","5.317697525024414","15.297058540778355","0.8135220408439636","12.165525060596439","0.87610584","3"
"068_F3","3.1622776601683795","7.699282455444336","5.0","0.5069454848766327","14.7648230602334","0.4984425","3"
"182_F3","7.615773105863909","5.647189998626709","5.385164807134504","0.6665658235549927","11.40175425099138","0.6328851","3"
"102_F3","8.94427190999916","4.991678190231323","9.219544457292887","0.6529890775680542","11.40175425099138","0.8717171","3"
"376_F3","16.1245154965971","5.3695615291595455","17.08800749063506","0.7800488233566284","11.045361017187261","0.8768967","3"
"188_F3","9.486832980505138","6.620121479034424","14.0","0.6471777856349945","13.038404810405298","0.75782466","3"
"273_F3","11.40175425099138","5.473422956466675","12.806248474865697","0.38637092113494875","10.63014581273465","0.49999335","3"
"031_F3","14.142135623730951","6.279829835891723","15.132745950421556","0.6318870067596436","12.0","0.66752946","3"
"386_F3","3.605551275463989","4.937460803985596","1.0","0.6158518195152283","9.486832980505138","0.56599915","3"
"360_F3","11.704699910719626","4.348481130599976","12.041594578792296","0.7459287405014038","12.529964086141668","0.97449875","3"
"017_F3","13.038404810405298","5.30861988067627","16.278820596099706","0.7916550993919372","10.198039027185569","0.86630803","3"
"196_F3","21.02379604162864","10.18769588470459","13.601470508735444","0.34451970756053923","38.47076812334269","0.31547922","3"
"294_F3","6.0","7.726262760162354","8.94427190999916","0.6468423008918762","7.615773105863909","0.7605401","3"
"289_F3","7.280109889280518","3.320225167274475","8.06225774829855","0.8192907094955444","10.04987562112089","0.9106321","3"
"098_F3","10.04987562112089","9.070061206817627","4.47213595499958","0.5887126803398133","20.223748416156685","0.8052132","3"
"112_F3","4.242640687119285","7.37640700340271","6.324555320336759","0.6004200875759125","4.242640687119285","0.6856671","3"
"144_F3","5.385164807134504","2.6522594451904298","6.082762530298219","0.8313360571861267","3.0","0.86741614","3"
"296_F3","2.23606797749979","4.721798515319824","2.8284271247461903","0.7983828186988831","6.082762530298219","0.87282145","3"
"379_F3","8.06225774829855","3.4640655755996703","7.0710678118654755","0.8227876424789429","6.708203932499369","1.0075631","3"
"291_F3","5.0990195135927845","4.187950563430786","1.0","0.8129189968109131","8.0","0.85595596","3"
"138_F3","10.0","4.159944915771485","9.219544457292887","0.9104358553886414","11.313708498984761","1.1167932","3"
"384_F3","1.4142135623730951","3.7879510879516602","2.23606797749979","0.9262409806251526","3.1622776601683795","1.0513289","3"
