"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"243_F0","3.1622776601683795","0.6328104","0","4.123105625617661","0.5821930825710296","5.0","5.329728651046753"
"365_F0","2.0","0.55405855","0","7.615773105863909","0.5276895940303803","10.63014581273465","6.9012675285339355"
"235_F0","37.57658845611187","0.29063058","0","31.11269837220809","0.22009612619876862","48.373546489791295","54.98468284606933"
"069_F0","3.0","0.48850086","0","10.198039027185569","0.30652831494808197","8.602325267042627","17.19297065734863"
"265_F0","0.0","0.6981882","0","14.866068747318506","0.5078149378299713","10.295630140987","7.747565841674804"
"058_F0","26.92582403567252","0.28656253","0","16.15549442140351","0.2494806706905365","19.4164878389476","8.468403148651124"
"342_F0","21.400934559032695","0.4616839","0","17.46424919657298","0.3830847918987274","18.027756377319946","7.586488676071167"
"198_F0","5.830951894845301","0.70730966","0","13.0","0.3454257398843765","6.324555320336759","18.64083766937256"
"044_F0","9.055385138137417","0.5313363","0","7.615773105863909","0.38452898263931273","5.0","6.589149713516235"
"007_F0","9.0","0.3622956","0","8.06225774829855","0.3742028295993805","9.219544457292887","2.736647701263428"
"351_F0","11.40175425099138","0.5765863","0","18.867962264113206","0.47061197757720946","17.4928556845359","7.878288459777832"
"270_F0","5.0","0.35372865","0","8.246211251235321","0.33767917156219485","3.605551275463989","9.140594482421875"
"288_F0","2.0","0.59090805","0","4.242640687119285","0.4889852225780487","5.0","8.325441932678222"
"380_F0","7.0710678118654755","0.49652985","0","7.810249675906654","0.46422799825668337","7.810249675906654","3.8564340353012083"
"205_F0","10.63014581273465","0.36388","0","27.80287754891569","0.21501376032829284","19.72308292331602","39.610894775390626"
"132_F0","13.152946437965905","0.6378439","0","14.560219778561036","0.4658131778240204","15.524174696260024","3.288072919845581"
"397_F0","6.324555320336759","0.48197213","0","7.280109889280518","0.43040417432785033","4.123105625617661","5.34591121673584"
"247_F0","9.899494936611665","0.46380094","0","32.01562118716424","0.18012633174657822","42.1070065428546","30.208956718444824"
"283_F0","3.1622776601683795","0.5948083","0","11.661903789690601","0.4839715600013733","8.602325267042627","5.959197473526001"
"396_F0","10.63014581273465","0.45829907","0","26.0","0.3312957286834717","21.93171219946131","12.877197742462158"
"346_F0","8.0","0.47118342","0","9.486832980505138","0.3952458530664444","11.180339887498949","8.39348316192627"
"286_F0","5.656854249492381","0.5416394","0","13.601470508735444","0.39048256874084475","12.165525060596439","10.274656200408936"
"295_F0","3.1622776601683795","0.6139573","0","2.23606797749979","0.41514153480529786","1.4142135623730951","5.955858182907105"
"091_F0","11.661903789690601","0.40491912","0","22.47220505424423","0.18357502520084382","44.64302857109943","63.125264739990236"
"352_F0","10.63014581273465","0.5774373","0","11.40175425099138","0.49097504615783694","10.770329614269007","6.818763065338135"
"316_F0","8.0","0.8215313","0","3.1622776601683795","0.6183453559875488","4.47213595499958","4.446173453330994"
"309_F0","7.615773105863909","0.69855076","0","10.63014581273465","0.5403502583503723","8.06225774829855","5.0"
"217_F0","6.082762530298219","0.40666023","0","5.385164807134504","0.25450961887836454","22.47220505424423","27.686093902587892"
"049_F0","12.649110640673518","0.41225293","0","44.654227123532216","0.26569789946079253","32.7566787083184","10.265461349487305"
"156_F0","24.596747752497688","0.38747156","0","21.095023109728988","0.4777232527732849","25.632011235952593","5.417501497268677"
"212_F0","24.413111231467404","0.65214497","0","15.620499351813308","0.35943636000156404","14.142135623730951","8.042209672927857"
"151_F0","12.165525060596439","0.86715657","0","3.0","0.6050644159317017","9.0","4.121345090866089"
"305_F0","10.295630140987","0.56555676","0","17.69180601295413","0.3670252740383148","24.041630560342615","15.021978950500488"
"119_F0","12.206555615733702","0.625614","0","9.433981132056603","0.5515012919902802","10.63014581273465","4.942843389511109"
"079_F0","16.55294535724685","0.5146833","0","6.4031242374328485","0.47000938653945923","8.246211251235321","11.353790760040283"
"385_F0","4.242640687119285","0.673347","0","7.810249675906654","0.4676052749156952","6.4031242374328485","6.865882778167725"
"394_F0","8.48528137423857","0.44430897","0","10.295630140987","0.38936592936515807","15.652475842498529","8.492000770568847"
"375_F0","2.0","0.70369554","0","11.40175425099138","0.42062119841575624","10.63014581273465","6.493401432037354"
"041_F0","9.486832980505138","0.62378955","0","8.602325267042627","0.4766309320926666","7.211102550927978","5.601750922203064"
"118_F0","7.810249675906654","0.68857557","0","7.280109889280518","0.5195156276226044","4.242640687119285","7.069538021087647"
"209_F0","4.47213595499958","0.54436105","0","4.47213595499958","0.5584296524524689","4.0","4.291246509552002"
"083_F0","21.587033144922902","0.6243402","0","13.601470508735444","0.49063236713409425","16.1245154965971","7.621894979476929"
"096_F0","11.180339887498949","0.5700552","0","7.0710678118654755","0.5409977376461029","7.0710678118654755","3.584496760368347"
"183_F0","4.47213595499958","0.5940005","0","13.038404810405298","0.49607731103897096","8.602325267042627","8.068861865997315"
"052_F0","3.605551275463989","0.2596676","0","15.556349186104045","0.27694304585456847","16.401219466856727","13.240590953826905"
"250_F0","1.0","0.63114554","0","17.46424919657298","0.5023559033870697","13.92838827718412","7.3947995662689205"
"073_F0","30.0","0.55023605","0","34.20526275297414","0.3797841966152191","32.802438933713454","8.209837436676025"
"370_F0","36.89173349139343","0.44958913","0","13.0","0.2586268186569214","17.69180601295413","10.45795373916626"
"200_F0","10.63014581273465","0.474853","0","10.44030650891055","0.3458586990833282","24.08318915758459","14.539347743988037"
"095_F0","34.0147027033899","0.3846132","0","57.271284253105414","0.14415976405143738","52.3450093132096","46.438607406616214"
"230_F0","18.384776310850235","0.6173278","0","14.7648230602334","0.46474438309669497","17.46424919657298","3.566261863708496"
"034_F0","5.0","0.30523995","0","14.035668847618199","0.2993875354528427","9.219544457292887","9.048731517791747"
"204_F0","22.847319317591726","0.59089905","0","21.95449840010015","0.4410404980182648","17.0","11.187188816070556"
"153_F0","3.605551275463989","0.73640424","0","14.317821063276353","0.3607513725757599","15.811388300841896","17.207697343826293"
"055_F0","37.0","0.66508496","0","24.08318915758459","0.510871970653534","33.06055050963308","7.406914281845093"
"260_F0","16.1245154965971","0.4530339","0","5.0","0.4078183054924011","9.219544457292887","13.368933773040771"
"065_F0","14.317821063276353","0.5198843","0","11.180339887498949","0.4450435698032379","11.180339887498949","4.273569393157959"
"090_F0","10.44030650891055","0.6393716","0","3.605551275463989","0.4387084901332855","3.1622776601683795","4.759669637680053"
"161_F0","5.0990195135927845","0.608317","0","4.123105625617661","0.5376052379608154","5.0","4.526751589775086"
"300_F0","12.041594578792296","0.6703347","0","15.0","0.5274086773395539","10.63014581273465","4.374571394920349"
"191_F0","2.23606797749979","0.42652792","0","2.23606797749979","0.28486446738243104","11.704699910719626","10.869499969482423"
"131_F0","7.615773105863909","0.6015368","0","6.4031242374328485","0.5581559360027313","8.54400374531753","3.6297510147094725"
"323_F0","4.123105625617661","0.56249505","0","3.1622776601683795","0.53164342045784","6.324555320336759","5.152590417861939"
"127_F0","2.23606797749979","0.4910317","0","9.848857801796104","0.4629537045955658","13.416407864998739","5.979189467430115"
"261_F0","10.770329614269007","0.5560305","0","13.038404810405298","0.5085691452026367","9.848857801796104","5.425776481628418"
"266_F0","5.385164807134504","0.6170199","0","8.06225774829855","0.4385546684265137","4.123105625617661","5.413732576370239"
"202_F0","4.123105625617661","0.4166395","0","12.529964086141668","0.2537809520959854","10.63014581273465","15.287743186950683"
"337_F0","17.69180601295413","0.32921973","0","13.152946437965905","0.35029979348182677","8.54400374531753","11.061384391784667"
"268_F0","11.180339887498949","0.5195214","0","9.0","0.3235310763120651","9.219544457292887","4.069528198242187"
"094_F0","15.297058540778355","0.38628903","0","14.317821063276353","0.3574642509222031","23.430749027719962","8.624498558044433"
"343_F0","21.37755832643195","0.381074","0","19.026297590440446","0.3279722511768341","17.0","11.385515499114991"
"354_F0","5.0990195135927845","0.6444002","0","7.0710678118654755","0.6025643825531006","7.0710678118654755","4.317365074157715"
"256_F0","77.46612162745726","0.29762143","0","76.15773105863909","0.16867169737815857","63.60031446463138","53.278271484375"
"251_F0","11.180339887498949","0.67313683","0","11.180339887498949","0.4282445192337036","10.0","6.708524012565613"
"325_F0","7.810249675906654","0.6683804","0","6.708203932499369","0.4955829381942749","6.0","7.5141181468963625"
"168_F0","14.142135623730951","0.53308487","0","16.0312195418814","0.36703372895717623","16.492422502470642","10.321326446533202"
"387_F0","3.605551275463989","0.5019228","0","7.211102550927978","0.4747877180576324","5.656854249492381","5.545698118209839"
"327_F0","9.899494936611665","0.65480244","0","11.40175425099138","0.5298494577407837","9.0","7.720387268066406"
"140_F0","13.038404810405298","0.4307269","0","15.132745950421556","0.36013050377368927","18.973665961010276","12.724801206588745"
"232_F0","19.0","0.5600565","0","17.72004514666935","0.4198910057544708","18.110770276274835","3.5466866493225098"
"027_F1","1.0","0.70997584","1","3.0","0.700774884223938","2.8284271247461903","5.6281712532043455"
"390_F1","11.40175425099138","0.28539625","1","34.0147027033899","0.15528887808322905","16.401219466856727","35.38117599487305"
"129_F1","21.587033144922902","0.65182054","1","21.95449840010015","0.4317623972892761","19.72308292331602","11.342788314819336"
"347_F1","3.605551275463989","0.5989603","1","8.06225774829855","0.5383873581886292","9.219544457292887","11.7802734375"
"334_F1","8.602325267042627","0.5674529","1","8.54400374531753","0.461323481798172","6.324555320336759","12.576730918884277"
"389_F1","12.649110640673518","0.81310236","1","16.0312195418814","0.66239213347435","8.06225774829855","9.186152839660645"
"222_F1","6.324555320336759","0.52813166","1","6.708203932499369","0.5035882234573364","2.23606797749979","9.753386306762696"
"109_F1","6.082762530298219","1.0096749","1","3.0","0.8405441641807556","1.4142135623730951","4.679469060897827"
"054_F1","9.486832980505138","0.7374042","1","12.206555615733702","0.5030245125293732","16.1245154965971","12.089590644836425"
"178_F1","6.324555320336759","0.5843663","1","4.47213595499958","0.6003535985946655","7.0710678118654755","4.14914836883545"
"381_F1","27.459060435491963","0.4981775","1","15.231546211727817","0.41733846068382263","19.6468827043885","10.904140949249268"
"349_F1","25.317977802344327","0.34458387","1","24.73863375370596","0.35625292360782623","26.92582403567252","7.551695823669434"
"319_F1","8.06225774829855","0.7324724","1","8.602325267042627","0.4237849831581116","33.24154027718932","34.11216735839844"
"238_F1","5.830951894845301","0.79235655","1","7.211102550927978","0.6332029581069947","5.0990195135927845","6.878071117401123"
"088_F1","40.049968789001575","0.70354193","1","38.2099463490856","0.6892477750778199","38.118237105091836","6.229582595825195"
"299_F1","2.8284271247461903","0.6795388","1","1.0","0.6524010896682739","2.0","4.779870986938477"
"314_F1","18.439088914585774","0.60465914","1","14.422205101855956","0.4400162398815155","12.041594578792296","11.365480947494508"
"180_F1","11.180339887498949","1.1262826","1","10.44030650891055","0.892544174194336","12.0","3.160652780532837"
"373_F1","16.278820596099706","0.6733438","1","18.110770276274835","0.6031535387039184","19.4164878389476","7.054454898834228"
"242_F1","6.082762530298219","0.7333092","1","5.656854249492381","0.43323561549186707","10.0","19.93362922668457"
"322_F1","15.524174696260024","0.86182666","1","18.384776310850235","0.535282039642334","21.633307652783937","18.32113332748413"
"312_F1","14.142135623730951","0.8292779","1","8.0","0.7321761727333069","3.605551275463989","7.02941198348999"
"320_F1","2.8284271247461903","0.97926056","1","8.602325267042627","0.7520099759101868","3.1622776601683795","4.845601916313171"
"395_F1","15.297058540778355","0.49337417","1","5.385164807134504","0.42221137285232546","7.615773105863909","5.561319208145141"
"173_F1","6.324555320336759","0.91637766","1","5.385164807134504","0.7835421681404113","4.47213595499958","3.06670401096344"
"015_F1","20.808652046684813","0.59992915","1","11.180339887498949","0.6491400718688964","10.44030650891055","7.563459825515747"
"192_F1","7.0","0.70547366","1","10.04987562112089","0.6783586144447327","10.198039027185569","7.150815820693969"
"078_F1","2.0","0.36072454","1","4.0","0.3213594615459442","2.0","14.541313743591308"
"377_F1","5.0990195135927845","0.9171986","1","8.06225774829855","0.6544178903102875","8.06225774829855","6.8237364292144775"
"335_F1","10.295630140987","1.0466416","1","4.242640687119285","0.8663321971893311","5.830951894845301","5.283692836761475"
"101_F1","9.486832980505138","0.75538504","1","20.09975124224178","0.5970512866973877","16.0312195418814","10.708984565734863"
"267_F1","10.04987562112089","0.76769793","1","8.06225774829855","0.4539377152919769","20.09975124224178","24.219368934631348"
"369_F1","16.15549442140351","0.57958764","1","10.63014581273465","0.6216951370239258","12.727922061357855","4.170214819908142"
"110_F1","19.849433241279208","1.015615","1","13.416407864998739","0.7660268545150757","13.892443989449804","4.406721425056458"
"135_F1","9.899494936611665","0.72660476","1","8.54400374531753","0.6730351388454437","5.0","9.620830631256103"
"066_F1","20.396078054371138","0.6352153","1","20.8806130178211","0.29953973144292834","13.45362404707371","23.26721410751343"
"272_F1","21.587033144922902","0.4626638","1","11.045361017187261","0.3332114815711975","16.97056274847714","15.828200912475586"
"315_F1","7.615773105863909","1.1827823","1","6.708203932499369","0.92293221950531","7.0710678118654755","4.810164308547973"
"047_F1","3.1622776601683795","0.88849777","1","8.54400374531753","0.7672741293907166","7.615773105863909","5.90677547454834"
"059_F1","6.324555320336759","0.48307177","1","13.45362404707371","0.3912889897823334","16.401219466856727","8.45451979637146"
"382_F1","15.0","0.7231306","1","13.038404810405298","0.6844164848327636","12.206555615733702","7.367723035812378"
"056_F1","16.64331697709324","0.34992415","1","4.123105625617661","0.34921950101852417","7.0710678118654755","8.258984088897705"
"159_F1","8.94427190999916","0.82503587","1","7.810249675906654","0.6603822112083435","6.4031242374328485","3.721677374839783"
"264_F1","12.649110640673518","0.56655693","1","12.083045973594572","0.5627791941165924","10.04987562112089","10.492253971099853"
"199_F1","15.033296378372908","0.6064322","1","6.4031242374328485","0.5913316011428833","8.06225774829855","5.055311441421509"
"189_F1","35.11409973215888","0.25014302","1","17.0","0.49028930962085726","18.681541692269406","11.803429889678956"
"201_F1","4.123105625617661","0.79646087","1","3.1622776601683795","0.6734649062156677","5.385164807134504","6.525136661529541"
"165_F1","10.0","0.6191348","1","11.045361017187261","0.67002272605896","12.649110640673518","8.105409002304077"
"057_F1","16.1245154965971","0.926518","1","16.0312195418814","0.8236065149307251","14.142135623730951","6.25150055885315"
"050_F1","3.605551275463989","0.6598282","1","3.605551275463989","0.5599773049354553","0.0","7.054519176483154"
"193_F1","8.246211251235321","0.8295744","1","10.295630140987","0.7746402144432067","10.816653826391969","6.967255020141602"
"344_F1","8.246211251235321","0.86004305","1","11.40175425099138","0.6477562308311462","10.63014581273465","6.122477054595947"
"229_F1","8.06225774829855","0.85765916","1","1.4142135623730951","0.7441870093345642","2.0","5.806167221069336"
"025_F1","7.211102550927978","0.99326426","1","10.0","0.717009437084198","11.40175425099138","5.194826579093933"
"355_F1","14.0","0.8422325","1","14.035668847618199","0.7246524214744567","13.0","5.1114091873168945"
"074_F1","14.212670403551895","0.49674094","1","18.601075237738275","0.2945818603038788","58.69412236331676","73.3736701965332"
"321_F1","13.601470508735444","1.0303038","1","9.055385138137417","0.7099931538105011","8.06225774829855","4.098275256156922"
"218_F1","11.180339887498949","0.7063524","1","16.278820596099706","0.6075295090675354","14.035668847618199","6.7471510887146"
"020_F1","4.242640687119285","0.84131855","1","9.486832980505138","0.7544020771980285","9.219544457292887","5.360193157196045"
"275_F1","5.0990195135927845","0.8327354","1","1.0","0.7134137511253357","1.0","5.535805988311767"
"187_F1","23.40939982143925","0.46308923","1","22.135943621178654","0.35021960735321045","26.832815729997478","10.724462795257569"
"169_F1","9.486832980505138","0.727721","1","7.0","0.576554799079895","9.486832980505138","7.678926944732666"
"081_F1","12.041594578792296","0.69463193","1","1.4142135623730951","0.6992450714111328","3.0","6.028975486755371"
"162_F1","8.94427190999916","0.76773","1","10.295630140987","0.6017916679382325","7.280109889280518","5.00599479675293"
"024_F1","7.280109889280518","1.0179472","1","12.529964086141668","0.853055989742279","11.180339887498949","3.7313708066940308"
"333_F1","5.385164807134504","0.81303024","1","8.54400374531753","0.7861838102340698","8.54400374531753","4.445120310783386"
"005_F1","11.0","0.7773375","1","4.47213595499958","0.5565239608287811","7.810249675906654","5.952129173278808"
"237_F1","13.45362404707371","0.7297826","1","8.48528137423857","0.6311628222465515","9.219544457292887","3.2965210914611816"
"148_F1","20.223748416156685","0.84509784","1","9.219544457292887","0.6134554266929626","12.806248474865697","8.769462871551514"
"152_F1","8.602325267042627","0.6477885","1","5.0","0.478932774066925","2.8284271247461903","11.10092248916626"
"086_F1","12.727922061357855","1.0477155","1","11.180339887498949","0.7979021191596984","10.0","6.218618869781494"
"155_F1","3.1622776601683795","0.7130054","1","8.06225774829855","0.5994752645492554","10.770329614269007","15.113360404968262"
"240_F1","10.295630140987","0.6779808","1","12.206555615733702","0.45346263647079466","9.433981132056603","6.563887214660644"
"087_F1","3.605551275463989","1.039177","1","8.0","0.7317800939083099","3.0","7.905941295623779"
"185_F1","8.06225774829855","0.57689434","1","2.0","0.6349444925785065","4.123105625617661","7.735087299346924"
"051_F1","18.867962264113206","0.9167397","1","21.095023109728988","0.6855198621749878","21.95449840010015","6.577873635292053"
"149_F1","11.704699910719626","0.7036289","1","7.0710678118654755","0.6134552836418152","8.94427190999916","9.971117305755616"
"062_F1","5.0","0.70680064","1","4.123105625617661","0.6695116877555847","8.06225774829855","4.5107346534729"
"068_F1","5.830951894845301","0.9571666","1","6.708203932499369","0.5757063448429107","5.0990195135927845","9.764721775054932"
"163_F1","30.364452901377952","0.5203581","1","11.180339887498949","0.4232675075531006","15.0","18.274166870117188"
"182_F1","24.596747752497688","0.60838723","1","19.235384061671343","0.5091275572776794","18.027756377319946","8.534507751464844"
"099_F1","11.045361017187261","0.7569633","1","6.082762530298219","0.5128592491149903","4.0","11.45284309387207"
"117_F1","3.1622776601683795","0.8702596","1","5.0990195135927845","0.5186859190464019","5.0","10.693795490264893"
"102_F1","3.605551275463989","0.9145881","1","3.1622776601683795","0.6093566834926605","3.1622776601683795","6.001557922363281"
"164_F1","7.810249675906654","0.8646491","1","4.0","0.7099135279655456","5.385164807134504","5.896950531005859"
"097_F1","1.4142135623730951","0.61029327","1","8.06225774829855","0.5730113506317138","7.280109889280518","6.550354528427124"
"213_F1","3.1622776601683795","0.86507094","1","3.1622776601683795","0.6576589643955231","5.0990195135927845","5.794129037857056"
"225_F1","16.76305461424021","0.37537074","1","16.278820596099706","0.471415638923645","22.80350850198276","6.067722177505493"
"179_F1","12.0","0.90686387","1","6.324555320336759","0.7759137272834777","7.280109889280518","4.578011989593506"
"374_F1","4.242640687119285","0.95586514","1","1.0","0.8633707523345947","2.23606797749979","4.81550407409668"
"022_F1","3.1622776601683795","0.6830195","1","3.605551275463989","0.6029528498649597","2.23606797749979","4.646671295166016"
"376_F1","12.649110640673518","0.7743367","1","3.0","0.7328868508338928","6.708203932499369","6.0749351501464846"
"280_F1","9.219544457292887","0.35087147","1","2.23606797749979","0.3411223888397217","6.324555320336759","10.55990104675293"
"188_F1","7.280109889280518","0.7143232","1","6.4031242374328485","0.6667672753334045","5.0","7.358971214294433"
"307_F1","8.06225774829855","0.37318918","1","17.69180601295413","0.47260268926620486","12.083045973594572","8.803464794158936"
"311_F1","9.219544457292887","0.9153781","1","4.123105625617661","0.9059144616127014","5.0990195135927845","4.033024883270263"
"177_F1","5.656854249492381","0.90148","1","6.708203932499369","0.6686694622039795","6.4031242374328485","3.7721627235412596"
"273_F1","9.486832980505138","0.8052084","1","9.055385138137417","0.5912030756473541","7.810249675906654","8.037746906280518"
"031_F1","4.242640687119285","0.99294263","1","4.0","0.7311036467552186","2.23606797749979","6.194137859344482"
"386_F1","7.810249675906654","0.8109391","1","11.40175425099138","0.8264286041259765","9.433981132056603","6.8435235023498535"
"228_F2","25.495097567963924","0.34061983","2","75.02666192761077","0.19526593685150145","56.753854494650845","32.77094764709473"
"063_F2","3.605551275463989","0.75871116","2","7.211102550927978","0.6639986038208008","3.605551275463989","5.68283109664917"
"157_F2","21.02379604162864","0.44229728","2","15.0","0.3226968675851822","24.73863375370596","26.070125579833984"
"103_F2","3.0","0.826508","2","2.23606797749979","0.6457232296466827","2.8284271247461903","4.869837999343872"
"359_F2","22.561028345356956","0.35396463","2","23.021728866442675","0.4169497787952423","22.20360331117452","6.830426025390625"
"357_F2","8.246211251235321","0.7094873","2","7.280109889280518","0.6183493494987488","9.055385138137417","7.1116759300231935"
"236_F2","15.264337522473747","0.6532867","2","12.165525060596439","0.47253254652023313","15.0","3.9368372678756716"
"340_F2","9.848857801796104","0.72315973","2","5.830951894845301","0.5335920631885529","4.47213595499958","5.2606175422668455"
"042_F2","21.95449840010015","0.5834241","2","16.1245154965971","0.44139139652252196","13.601470508735444","8.757446670532227"
"383_F2","27.586228448267445","0.56123674","2","10.44030650891055","0.5417618334293366","19.209372712298546","8.750549793243408"
"003_F2","5.830951894845301","0.5987607","2","20.0","0.4890919029712677","12.806248474865697","4.570205497741699"
"360_F2","4.123105625617661","0.83803374","2","7.0710678118654755","0.5777358829975128","8.246211251235321","5.587095594406128"
"331_F2","6.0","0.60109353","2","7.211102550927978","0.3846121847629547","6.708203932499369","5.368030977249146"
"137_F2","3.1622776601683795","0.70588607","2","9.433981132056603","0.630102688074112","4.47213595499958","5.132512545585632"
"371_F2","17.69180601295413","0.6253941","2","19.849433241279208","0.4741293668746948","22.02271554554524","11.652661275863647"
"075_F2","9.055385138137417","0.7735087","2","7.211102550927978","0.6938995480537414","5.0","6.9306079864501955"
"215_F2","6.082762530298219","0.71929216","2","10.295630140987","0.617577999830246","5.0","5.2979607582092285"
"258_F2","8.06225774829855","0.6219082","2","17.0","0.5209726631641388","7.280109889280518","7.350450944900513"
"017_F2","7.211102550927978","0.4766816","2","26.019223662515376","0.35857865810394285","27.294688127912362","19.17796573638916"
"241_F2","18.384776310850235","0.66158515","2","11.661903789690601","0.61107137799263","12.727922061357855","6.926957130432129"
"196_F2","8.246211251235321","0.5770555","2","4.0","0.4215815246105194","5.385164807134504","7.38400411605835"
"036_F2","4.123105625617661","0.64317805","2","3.0","0.6004120349884033","1.0","5.933992385864258"
"294_F2","8.06225774829855","0.72736335","2","13.0","0.5748570501804352","7.0710678118654755","4.930348205566406"
"289_F2","13.341664064126334","0.6727512","2","11.40175425099138","0.5155103206634521","20.024984394500787","8.895839405059814"
"207_F2","234.29255216502295","0.41411015","2","3.1622776601683795","0.2169956624507904","45.60701700396552","75.15175704956054"
"313_F2","15.231546211727817","0.57250375","2","16.492422502470642","0.4742284893989563","15.524174696260024","10.304601144790649"
"043_F2","5.656854249492381","0.6361389","2","13.416407864998739","0.3757598489522934","10.63014581273465","17.385939407348634"
"338_F2","10.295630140987","0.5956302","2","8.54400374531753","0.31409735679626466","10.0","25.245397758483886"
"116_F2","17.72004514666935","0.42832062","2","18.601075237738275","0.3798214912414551","25.942243542145693","9.423546695709229"
"341_F2","5.385164807134504","0.5139544","2","15.297058540778355","0.3754304975271225","15.652475842498529","13.912632942199707"
"035_F2","19.4164878389476","0.60608864","2","18.439088914585774","0.5679704487323761","21.0","5.381789922714233"
"298_F2","12.041594578792296","0.70242","2","18.439088914585774","0.5292089939117431","13.601470508735444","9.401506423950195"
"037_F2","165.24527224704494","0.3992831","2","87.47571091451616","0.1839461624622345","10.44030650891055","70.82643356323243"
"093_F2","8.246211251235321","0.8016856","2","6.0","0.7128876626491547","7.0710678118654755","4.557031774520874"
"111_F2","9.486832980505138","0.70764446","2","13.892443989449804","0.5428070187568664","19.72308292331602","8.647487878799438"
"098_F2","6.0","0.55335945","2","15.033296378372908","0.4655787110328674","9.486832980505138","6.553337931632996"
"246_F2","19.313207915827967","0.57750624","2","11.40175425099138","0.5528492093086242","12.806248474865697","10.178983306884765"
"285_F2","5.830951894845301","0.8950459","2","6.082762530298219","0.6707960188388824","3.1622776601683795","5.627681064605713"
"100_F2","11.40175425099138","0.45356917","2","16.0312195418814","0.3487370848655701","15.033296378372908","11.804648208618165"
"181_F2","9.848857801796104","0.5574991","2","15.264337522473747","0.39985541105270384","21.587033144922902","22.924204635620118"
"278_F2","6.708203932499369","0.69103384","2","14.212670403551895","0.5455901384353637","11.40175425099138","6.52901668548584"
"330_F2","10.770329614269007","0.6388429","2","4.123105625617661","0.5516520738601685","7.0710678118654755","8.104227638244629"
"297_F2","36.796738985948195","0.40908632","2","23.53720459187964","0.4138508319854736","23.08679276123039","8.234325313568116"
"190_F2","5.830951894845301","0.5583601","2","8.48528137423857","0.5343992352485657","3.605551275463989","7.383830165863037"
"142_F2","3.1622776601683795","0.48458934","2","12.0","0.42632449269294737","12.165525060596439","8.83062219619751"
"112_F2","12.083045973594572","0.72881097","2","12.36931687685298","0.4679098665714264","12.529964086141668","12.616265106201173"
"176_F2","11.180339887498949","0.505456","2","9.486832980505138","0.2905790567398071","21.02379604162864","22.372976112365723"
"144_F2","7.211102550927978","0.792306","2","5.830951894845301","0.6804121613502503","7.280109889280518","6.719093561172485"
"269_F2","7.211102550927978","0.7696221","2","6.324555320336759","0.4758922576904297","8.06225774829855","5.241051721572876"
"367_F2","8.602325267042627","0.7202812","2","11.661903789690601","0.6870646476745605","11.40175425099138","3.978136968612671"
"170_F2","7.211102550927978","0.42895642","2","3.1622776601683795","0.3862379610538483","7.0","9.705245971679688"
"172_F2","20.024984394500787","0.53092635","2","14.212670403551895","0.27793313264846803","27.202941017470888","25.136293601989745"
"023_F2","25.495097567963924","0.3318824","2","139.17614738165446","0.19629079401493071","79.90619500389191","79.35568237304688"
