"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"185_F1","22.80350850198276","0.8100688","1","20.518284528683193","0.6068423330783844","18.384776310850235","6.639573478698731"
"051_F1","6.324555320336759","1.037516","1","4.47213595499958","0.8307452917098999","5.0990195135927845","3.958793783187866"
"149_F1","10.0","0.8592037","1","7.280109889280518","0.6171811044216156","12.206555615733702","11.993752479553223"
"062_F1","14.422205101855956","0.831057","1","10.770329614269007","0.7644457459449768","10.198039027185569","3.592178797721863"
"068_F1","10.44030650891055","0.5119068","1","27.294688127912362","0.28160501420497897","25.942243542145693","19.161933135986327"
"163_F1","51.86520991955976","0.6322922","1","44.68780594300866","0.8038057208061218","43.60045871318328","7.140350413322449"
"182_F1","30.479501308256342","0.6347535","1","25.238858928247925","0.4511390447616577","29.732137494637012","11.181030178070069"
"099_F1","3.605551275463989","0.944644","1","6.4031242374328485","0.7133087277412414","5.830951894845301","3.612748861312866"
"117_F1","6.082762530298219","0.5393226","1","2.8284271247461903","0.6747260212898254","2.23606797749979","4.456477165222168"
"102_F1","6.082762530298219","0.73040533","1","5.385164807134504","0.739340090751648","6.324555320336759","5.553727054595948"
"164_F1","13.416407864998739","0.96598196","1","8.602325267042627","0.9025383830070496","10.0","7.212800216674805"
"097_F1","38.47076812334269","0.5722729","1","36.6742416417845","0.3756193548440933","43.41658669218482","12.83508768081665"
"213_F1","7.615773105863909","0.6182965","1","8.06225774829855","0.7057689309120179","12.165525060596439","4.232160639762879"
"225_F1","8.54400374531753","0.24503495","1","16.15549442140351","0.40559846460819243","12.529964086141668","12.345858573913574"
"179_F1","10.44030650891055","0.79200083","1","6.708203932499369","0.8380216240882874","4.47213595499958","7.060808372497559"
"374_F1","12.041594578792296","0.7873748","1","15.231546211727817","0.7053011298179627","11.40175425099138","3.5559919118881225"
"022_F1","10.0","0.715159","1","13.416407864998739","0.6449382185935975","13.038404810405298","4.688615894317627"
"376_F1","25.553864678361276","0.42370006","1","18.110770276274835","0.39679465889930726","17.11724276862369","9.286004781723022"
"280_F1","15.620499351813308","0.81256425","1","15.620499351813308","0.5674517720937728","12.806248474865697","6.883865833282471"
"188_F1","4.0","0.8183198","1","3.0","0.8089077830314636","1.0","5.47250919342041"
"307_F1","11.045361017187261","0.9137112","1","5.0","0.7738441944122314","9.848857801796104","5.804699993133545"
"311_F1","24.698178070456937","0.65158916","1","18.027756377319946","0.6047559380531311","19.697715603592208","5.63981556892395"
"177_F1","18.601075237738275","0.7663468","1","12.727922061357855","0.645037829875946","12.041594578792296","6.262019324302673"
"273_F1","25.0","0.86235565","1","25.0","0.7214100956916809","23.769728648009426","7.598288679122925"
"031_F1","20.223748416156685","0.6549214","1","20.024984394500787","0.571089094877243","19.6468827043885","9.024128866195678"
"386_F1","17.804493814764857","0.58206797","1","21.400934559032695","0.5529158115386963","22.627416997969522","4.207406759262085"
"228_F2","19.4164878389476","0.32943013","2","14.422205101855956","0.3832813560962677","15.524174696260024","8.346146202087402"
"063_F2","6.708203932499369","0.47766915","2","5.0990195135927845","0.6399733483791351","5.0990195135927845","4.312499141693115"
"157_F2","5.0990195135927845","0.6057037","2","7.280109889280518","0.7760380744934082","7.0710678118654755","6.9077435493469235"
"103_F2","21.095023109728988","0.4540528","2","11.180339887498949","0.5603435456752777","11.313708498984761","7.663424682617188"
"359_F2","38.07886552931954","0.38367194","2","30.463092423455635","0.4587755918502808","25.317977802344327","13.134084892272949"
"357_F2","7.0","0.51631516","2","7.615773105863909","0.6209223985671997","6.708203932499369","8.313219881057739"
"236_F2","16.0312195418814","0.3373909","2","18.439088914585774","0.1995031416416168","24.351591323771842","16.541598892211915"
"340_F2","22.360679774997898","0.631751","2","21.213203435596427","0.5976657390594482","23.345235059857504","7.940899133682251"
"042_F2","9.219544457292887","0.5040118","2","8.54400374531753","0.4396680653095245","9.219544457292887","8.898613452911377"
"383_F2","4.47213595499958","0.7200882","2","7.0","0.6353447675704956","5.830951894845301","6.630285167694092"
"003_F2","9.219544457292887","0.5439743","2","8.94427190999916","0.5672665596008301","5.0990195135927845","4.997662734985352"
"360_F2","27.85677655436824","0.4034314","2","22.02271554554524","0.5612625122070313","25.079872407968907","6.685746097564698"
"331_F2","17.804493814764857","0.4288572","2","19.79898987322333","0.5744377553462983","14.212670403551895","8.997347450256347"
"137_F2","24.596747752497688","0.41343194","2","24.839484696748443","0.4598268985748291","24.758836806279895","7.430692481994629"
"371_F2","16.401219466856727","0.44526973","2","22.360679774997898","0.6135590970516205","17.26267650163207","8.915456390380859"
"075_F2","9.848857801796104","0.37642723","2","10.770329614269007","0.4681543231010437","13.038404810405298","9.492718601226807"
"215_F2","10.816653826391969","0.5910742","2","8.54400374531753","0.6401531815528869","5.0","11.418146228790283"
"258_F2","22.825424421026653","0.6338632","2","15.524174696260024","0.6432875871658326","14.560219778561036","5.545794534683227"
"017_F2","4.47213595499958","0.5190457","2","12.083045973594572","0.5994759857654571","10.44030650891055","7.985525035858155"
"241_F2","19.4164878389476","0.564868","2","26.832815729997478","0.6350748777389527","26.68332812825267","6.434478616714477"
"196_F2","21.02379604162864","0.5142271","2","12.649110640673518","0.6106506526470185","16.278820596099706","5.746335792541504"
"036_F2","10.770329614269007","0.5479542","2","13.0","0.612892335653305","10.44030650891055","4.773369693756104"
"294_F2","8.54400374531753","0.63413244","2","3.605551275463989","0.6902495741844177","6.0","6.891761207580567"
"289_F2","15.264337522473747","0.5743991","2","16.55294535724685","0.5257843434810638","14.7648230602334","4.670647621154785"
"207_F2","21.93171219946131","0.5823178","2","18.24828759089466","0.5195627212524414","18.027756377319946","7.152943420410156"
"313_F2","20.808652046684813","0.5128402","2","23.021728866442675","0.5637214004993438","19.72308292331602","4.900386047363281"
"043_F2","8.06225774829855","0.50541836","2","5.385164807134504","0.5600767612457276","6.082762530298219","5.645316410064697"
"338_F2","11.40175425099138","0.51864415","2","9.055385138137417","0.7216816246509552","7.0710678118654755","7.020546817779541"
"116_F2","5.830951894845301","0.44791093","2","4.242640687119285","0.5529831707477569","6.082762530298219","6.48395938873291"
"341_F2","25.0","0.5206102","2","20.0","0.5608884990215302","18.384776310850235","5.065656900405884"
"035_F2","19.0","0.4719166","2","11.180339887498949","0.5267820835113526","7.0710678118654755","8.07322998046875"
"298_F2","19.313207915827967","0.5322935","2","15.811388300841896","0.5467357397079468","17.46424919657298","4.4959859371185305"
"037_F2","8.06225774829855","0.65124625","2","8.06225774829855","0.6393446445465087","8.94427190999916","4.244209599494934"
"093_F2","15.811388300841896","0.61863273","2","15.556349186104045","0.6160367369651795","20.808652046684813","6.336835193634033"
"111_F2","5.830951894845301","0.61879236","2","5.0","0.5698245286941528","5.385164807134504","8.283113718032837"
"098_F2","8.94427190999916","0.63134325","2","2.8284271247461903","0.6012121677398682","11.0","9.407501411437988"
"246_F2","15.0","0.6803244","2","9.486832980505138","0.751551604270935","9.055385138137417","6.872059059143067"
"285_F2","14.866068747318506","0.44105655","2","12.165525060596439","0.560700261592865","15.231546211727817","6.675207948684692"
"100_F2","27.294688127912362","0.4210829","2","40.36087214122113","0.47787898778915405","38.58756276314948","9.240047836303711"
"181_F2","16.55294535724685","0.40112343","2","9.486832980505138","0.4626477718353271","8.06225774829855","12.434671115875243"
"278_F2","18.681541692269406","0.5015119","2","4.0","0.5271044135093689","4.123105625617661","7.052780437469482"
"330_F2","7.211102550927978","0.5795649","2","20.8806130178211","0.6890032887458801","12.36931687685298","9.117814683914185"
"297_F2","15.132745950421556","0.5344775","2","22.80350850198276","0.5377244830131531","21.840329667841555","11.776438331604004"
"190_F2","15.620499351813308","0.39353827","2","18.384776310850235","0.41668890714645385","13.416407864998739","8.262600135803222"
"142_F2","27.586228448267445","0.5074605","2","19.697715603592208","0.680717122554779","23.769728648009426","6.4478456497192385"
"112_F2","8.602325267042627","0.530461","2","0.0","0.6097934544086456","3.1622776601683795","6.359082746505737"
"176_F2","8.94427190999916","0.5149408","2","16.278820596099706","0.5439829647541046","13.892443989449804","9.491531372070312"
"144_F2","8.06225774829855","0.5657063","2","2.23606797749979","0.6942260265350342","5.0990195135927845","4.674152779579162"
"269_F2","9.055385138137417","0.5149983","2","3.1622776601683795","0.6660289406776428","5.0","7.339101362228393"
"367_F2","10.0","0.66454244","2","8.246211251235321","0.578948724269867","11.0","7.036523795127868"
"170_F2","26.90724809414742","0.46586213","2","22.02271554554524","0.5041606724262238","24.08318915758459","3.8448100328445434"
"172_F2","12.806248474865697","0.60607165","2","9.899494936611665","0.5734688401222229","10.816653826391969","12.894995403289794"
