"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"114_F1","13.0","5.473011589050293","7.280109889280518","0.8025813460350036","19.235384061671343","0.78480554","1"
"393_F1","134.5362404707371","21.177531051635743","134.6291201783626","0.6648970007896423","114.03946685248927","0.79661274","1"
"243_F1","12.165525060596439","5.872276377677918","16.278820596099706","0.7377545475959778","7.615773105863909","0.7672132","1"
"069_F1","6.082762530298219","7.376731204986572","5.830951894845301","0.8019317030906677","6.324555320336759","0.74097884","1"
"058_F1","5.0","10.661551475524902","3.1622776601683795","0.8549604058265686","3.0","0.9897736","1"
"132_F1","9.219544457292887","12.254786777496339","10.198039027185569","0.7652885794639588","10.770329614269007","0.7997845","1"
"396_F1","23.853720883753127","17.80624771118164","16.15549442140351","0.7883482933044433","14.866068747318506","0.8997189","1"
"286_F1","3.605551275463989","11.675008940696717","5.0","0.843668270111084","4.123105625617661","0.87787104","1"
"375_F1","7.810249675906654","13.460946369171143","8.06225774829855","0.9175976157188416","8.0","0.9752602","1"
"052_F1","4.123105625617661","14.89432888031006","9.848857801796104","0.6545935273170471","25.553864678361276","0.6203235","1"
"200_F1","16.492422502470642","10.763443183898925","16.55294535724685","0.8829859733581543","20.248456731316587","0.90442914","1"
"230_F1","6.324555320336759","5.4613792419433596","12.041594578792296","0.8653929471969605","7.0710678118654755","0.92200184","1"
"153_F1","13.0","6.331215190887451","17.72004514666935","0.8150288224220276","7.211102550927978","0.8802666","1"
"161_F1","6.324555320336759","11.682419490814208","12.041594578792296","0.6949340343475342","21.400934559032695","0.6895345","1"
"191_F1","7.280109889280518","13.459116649627685","10.198039027185569","0.8703051328659057","10.295630140987","0.90053844","1"
"323_F1","31.38470965295043","12.732045364379882","26.92582403567252","0.69316486120224","42.5205832509386","0.6590932","1"
"127_F1","48.82622246293481","17.073536109924316","45.45327270945405","0.7575536608695984","54.42425929675111","0.79137266","1"
"202_F1","14.317821063276353","8.71130075454712","17.46424919657298","0.718378221988678","7.211102550927978","0.8131271","1"
"337_F1","24.596747752497688","13.831855964660644","29.614185789921695","0.7969383955001831","13.152946437965905","0.8348981","1"
"387_F1","10.770329614269007","18.207361221313477","13.45362404707371","0.6281738519668579","23.769728648009426","0.61076117","1"
"063_F1","38.05259518088089","9.643800735473633","45.044422518220834","0.8051964402198791","47.67598976424087","0.8897206","1"
"340_F1","30.4138126514911","9.848269128799439","31.25699921617557","0.7708886742591858","32.55764119219941","0.7305495","1"
"042_F1","10.770329614269007","9.662271118164062","15.264337522473747","0.7723254203796387","7.0","0.82655025","1"
"003_F1","10.770329614269007","11.859394741058349","7.0","0.8331493973731995","27.073972741361768","0.91950446","1"
"371_F1","13.416407864998739","6.293447065353393","15.0","0.8689696788787842","9.219544457292887","0.8357595","1"
"075_F1","15.0","16.937635517120363","20.8806130178211","0.8329044461250306","39.0","0.90350753","1"
"241_F1","28.0178514522438","10.05038480758667","34.20526275297414","0.7352592825889588","43.01162633521314","0.7938932","1"
"338_F1","16.64331697709324","15.080648422241211","15.231546211727817","0.6760330319404602","8.54400374531753","0.7075225","1"
"341_F1","8.48528137423857","12.630487108230591","11.661903789690601","0.8431136608123779","14.317821063276353","0.9676838","1"
"037_F1","4.242640687119285","18.430590915679932","8.54400374531753","0.7978767156600952","7.810249675906654","0.7600091","1"
"093_F1","21.213203435596427","13.783654594421387","23.345235059857504","0.7912706017494202","10.816653826391969","0.840994","1"
"246_F1","10.295630140987","12.037550926208496","15.811388300841896","0.8678587555885315","9.055385138137417","0.93301016","1"
"181_F1","11.180339887498949","11.428691864013672","3.1622776601683795","0.7211169242858887","23.08679276123039","0.64532393","1"
"170_F1","3.1622776601683795","6.696735191345215","7.810249675906654","0.7487246870994568","6.324555320336759","0.8647407","1"
"172_F1","22.20360331117452","13.916576099395751","16.278820596099706","0.7680434942245483","20.0","0.8998517","1"
"388_F1","8.54400374531753","12.805271244049072","8.48528137423857","0.774597704410553","15.231546211727817","0.81988925","1"
"227_F1","9.055385138137417","10.679577159881593","18.384776310850235","0.6962084650993348","15.297058540778355","0.6956739","1"
"108_F1","28.319604517012593","6.429891777038574","29.206163733020468","0.8044365525245667","34.713109915419565","0.8482832","1"
"244_F1","26.248809496813376","9.63897409439087","24.186773244895647","0.795220696926117","33.60059523282288","0.8001552","1"
"026_F1","15.652475842498529","11.715927124023438","17.029386365926403","0.781118881702423","20.0","0.8446908","1"
"107_F1","20.248456731316587","8.138967895507813","17.46424919657298","0.7506465196609498","33.24154027718932","0.7913751","1"
"368_F1","19.6468827043885","9.996912956237793","15.033296378372908","0.810553228855133","31.25699921617557","0.8131529","1"
"358_F1","30.479501308256342","11.584965801239013","32.7566787083184","0.7395881056785584","32.449961479175904","0.80359113","1"
"115_F1","15.620499351813308","14.896881484985352","21.540659228538015","0.8439498901367187","18.867962264113206","0.83609706","1"
"028_F1","19.924858845171276","14.638418388366699","7.810249675906654","0.7933023333549499","17.4928556845359","0.8693632","1"
"004_F1","9.219544457292887","8.27853832244873","12.727922061357855","0.7244930744171143","17.11724276862369","0.86339647","1"
"167_F1","13.038404810405298","16.805504417419435","13.152946437965905","0.7687475204467773","23.600847442411894","0.741028","1"
"166_F1","5.385164807134504","13.772768878936768","8.54400374531753","0.8529340624809265","11.180339887498949","0.93122435","1"
"231_F1","3.1622776601683795","10.147569179534912","10.816653826391969","0.7217794299125672","22.20360331117452","0.72742265","1"
"364_F1","9.055385138137417","13.228081035614014","16.76305461424021","0.8256245732307435","9.433981132056603","0.8478234","1"
"174_F1","12.36931687685298","13.35226068496704","9.433981132056603","0.8112801551818848","25.96150997149434","0.8463764","1"
"245_F1","15.0","14.351351928710937","17.029386365926403","0.7134657979011536","31.25699921617557","0.66270566","1"
"293_F1","41.593268686170845","9.981393337249756","42.01190307520001","0.7005741596221924","46.486557196677836","0.70527893","1"
"016_F1","12.806248474865697","11.791346549987793","7.810249675906654","0.7729737997055054","2.0","0.91224396","1"
"211_F1","13.038404810405298","12.211507892608642","10.816653826391969","0.850819444656372","11.704699910719626","0.8240962","1"
"029_F1","20.223748416156685","10.786095142364502","14.0","0.7886789560317993","4.47213595499958","0.8215207","1"
"398_F1","5.656854249492381","8.45144567489624","6.082762530298219","0.8235353231430054","1.0","0.8937618","1"
"012_F1","4.123105625617661","9.49856014251709","2.23606797749979","0.7266969799995422","5.0990195135927845","0.7451062","1"
"366_F2","5.0","6.517363405227661","5.0","0.7599492073059082","5.0990195135927845","0.79706","2"
"195_F2","12.041594578792296","11.472692489624023","13.152946437965905","0.7604474306106568","28.653097563788805","0.67274123","2"
"194_F2","44.14748010928823","32.88476905822754","46.57252408878007","0.37806392908096315","29.698484809834994","0.41079685","2"
"329_F2","10.0","6.022392082214355","11.40175425099138","0.799379026889801","8.54400374531753","0.8718918","2"
"064_F2","13.152946437965905","14.954920196533203","22.825424421026653","0.8457733273506165","19.209372712298546","0.9189999","2"
"243_F2","21.633307652783937","12.984010410308837","16.278820596099706","0.7264962315559387","34.0147027033899","0.9380532","2"
"365_F2","16.15549442140351","15.790622329711914","7.0710678118654755","0.6381975471973419","29.068883707497267","0.75494695","2"
"235_F2","9.219544457292887","13.459206676483154","10.0","0.748501992225647","12.727922061357855","0.7357748","2"
"069_F2","12.529964086141668","9.418637561798096","6.4031242374328485","0.8334060072898865","20.09975124224178","0.8182634","2"
"342_F2","5.385164807134504","13.72388162612915","7.0710678118654755","0.7984062790870666","11.045361017187261","0.8142125","2"
"346_F2","35.4682957019364","14.609798383712768","36.40054944640259","0.7398775160312653","34.0","0.8697192","2"
"049_F2","40.496913462633174","17.17203311920166","36.138621999185304","0.6079557418823243","43.657759905886145","0.43272987","2"
"394_F2","15.556349186104045","13.08469886779785","21.213203435596427","0.7326589703559876","28.653097563788805","0.94149774","2"
"375_F2","10.770329614269007","8.570138120651245","5.0","0.8613477110862732","6.4031242374328485","1.0896887","2"
"209_F2","9.899494936611665","11.753564453125","6.4031242374328485","0.7798284411430358","25.0","0.88314253","2"
"183_F2","21.840329667841555","9.8854549407959","23.194827009486403","0.8531069874763488","21.0","0.87678","2"
"200_F2","11.704699910719626","11.555925273895264","6.324555320336759","0.8605218768119812","11.40175425099138","0.9231501","2"
"204_F2","24.041630560342615","12.729467391967773","28.284271247461902","0.8464466691017151","31.89043743820395","0.7801559","2"
"260_F2","6.324555320336759","8.64637885093689","2.23606797749979","0.7620521903038024","23.08679276123039","0.74178743","2"
"261_F2","6.708203932499369","11.142434787750243","2.23606797749979","0.713946807384491","10.0","0.7068134","2"
"390_F2","19.4164878389476","11.01445369720459","30.4138126514911","0.8166930556297303","32.64965543462902","0.841446","2"
"334_F2","9.055385138137417","11.530813312530517","8.602325267042627","0.703689455986023","0.0","0.65902543","2"
"109_F2","2.0","10.848953437805175","1.4142135623730951","0.8208951473236084","11.40175425099138","0.85322577","2"
"320_F2","10.44030650891055","13.19617681503296","21.470910553583888","0.7148012518882751","25.059928172283335","0.859196","2"
"015_F2","6.4031242374328485","11.924007511138916","15.620499351813308","0.8011991620063782","16.1245154965971","0.80382925","2"
"101_F2","12.083045973594572","11.982016277313232","16.15549442140351","0.7560566127300262","12.041594578792296","0.81908685","2"
"369_F2","35.05709628591621","15.916845512390136","30.066592756745816","0.7891251802444458","26.68332812825267","0.9726012","2"
"110_F2","15.231546211727817","15.30192756652832","15.132745950421556","0.7241316676139832","15.652475842498529","0.71759","2"
"165_F2","16.1245154965971","16.74937801361084","25.495097567963924","0.7259139060974121","23.021728866442675","0.648005","2"
"321_F2","35.17101079013795","11.847631645202636","37.8549864614954","0.7591766357421875","41.0","0.74998754","2"
"218_F2","6.4031242374328485","13.04948616027832","10.295630140987","0.7905688762664795","21.213203435596427","0.93053746","2"
"152_F2","5.0","12.556282138824463","5.0","0.7889764904975891","10.816653826391969","0.7782096","2"
"155_F2","2.23606797749979","22.702666091918946","7.0710678118654755","0.6408049106597901","29.732137494637012","0.7970204","2"
"182_F2","15.620499351813308","19.717371559143068","9.219544457292887","0.4793134033679962","13.601470508735444","0.50159925","2"
"164_F2","6.4031242374328485","16.596039962768554","8.602325267042627","0.6901637315750122","10.44030650891055","0.78390783","2"
"374_F2","15.811388300841896","15.009887313842773","14.317821063276353","0.663313364982605","21.470910553583888","0.77051175","2"
"280_F2","21.095023109728988","13.817970848083496","29.274562336608895","0.693195128440857","43.657759905886145","0.70991164","2"
"307_F2","5.0990195135927845","14.493060111999512","3.605551275463989","0.8047395586967468","14.035668847618199","0.8122915","2"
"004_F2","11.180339887498949","17.557952785491942","10.198039027185569","0.7026881694793701","15.033296378372908","0.9752934","2"
"167_F2","14.560219778561036","11.95676794052124","7.211102550927978","0.7822229504585266","3.1622776601683795","0.8965472","2"
"014_F2","19.849433241279208","11.421843767166138","13.152946437965905","0.8386879324913025","17.029386365926403","1.0921049","2"
"328_F2","2.23606797749979","5.71669282913208","7.211102550927978","0.8010064244270325","7.280109889280518","0.8554011","2"
"345_F2","56.08029957123981","12.866083908081055","54.589376255824725","0.7619534611701966","48.83646178829912","0.6993308","2"
"310_F2","45.0","16.91341519355774","43.56604182158393","0.7960328936576844","37.21558813185679","0.9185615","2"
"206_F2","24.351591323771842","12.962372779846191","31.76476034853718","0.7852734327316284","32.984845004941285","0.85227114","2"
"281_F2","49.040799340956916","12.982742214202881","45.45327270945405","0.6956543803215027","37.64306044943742","0.67417526","2"
"224_F2","5.830951894845301","9.700587129592895","8.94427190999916","0.7789767384529114","3.1622776601683795","0.668696","2"
"039_F2","49.0","13.523469924926758","42.44997055358225","0.7832176566123963","47.75981574503821","0.80101395","2"
"263_F2","11.180339887498949","14.815818881988525","8.602325267042627","0.6884695410728454","31.04834939252005","0.59014475","2"
"186_F2","10.0","16.415948390960693","11.661903789690601","0.7474146008491516","3.0","0.7614234","2"
"018_F2","7.280109889280518","12.024348258972168","7.0710678118654755","0.8201546669006348","19.235384061671343","0.90217406","2"
"032_F2","14.317821063276353","15.185831832885743","14.560219778561036","0.8506086707115174","8.602325267042627","0.93857765","2"
"253_F2","4.47213595499958","13.80801739692688","5.0990195135927845","0.8198160648345947","26.248809496813376","0.91568255","2"
"046_F2","1.0","9.019176864624024","5.0","0.849330997467041","11.180339887498949","0.83962977","2"
"126_F2","10.04987562112089","10.276983833312988","7.810249675906654","0.7598942995071412","1.0","0.7665165","2"
"016_F2","9.486832980505138","9.2600528717041","7.0710678118654755","0.81915283203125","13.45362404707371","0.7748746","2"
"011_F2","10.44030650891055","12.593658638000488","8.602325267042627","0.7978045582771301","3.0","0.6432178","2"
"009_F2","5.0990195135927845","12.892308044433594","8.602325267042627","0.8682488203048706","12.36931687685298","0.8924114","2"
"303_F2","13.601470508735444","12.42790937423706","6.082762530298219","0.7458327293395997","11.045361017187261","0.7091425","2"
"398_F2","9.433981132056603","14.199780368804932","10.04987562112089","0.7183388710021973","6.324555320336759","0.5926691","2"
"366_F3","22.20360331117452","9.502509689331054","19.0","0.7478992700576782","34.48187929913333","0.80311817","3"
"125_F3","7.615773105863909","11.337874698638917","3.605551275463989","0.851635217666626","2.23606797749979","0.7595583","3"
"234_F3","17.08800749063506","11.04478054046631","9.219544457292887","0.8671525597572327","26.832815729997478","0.92317593","3"
"332_F3","24.08318915758459","14.674574375152588","18.027756377319946","0.6679523825645447","20.808652046684813","0.6789541","3"
"348_F3","13.416407864998739","13.865676212310792","14.317821063276353","0.8932193279266357","33.61547262794322","0.8100298","3"
"069_F3","10.198039027185569","16.09723033905029","18.0","0.9179145216941833","5.385164807134504","0.9240379","3"
"058_F3","5.830951894845301","8.228356170654298","2.23606797749979","0.8119937181472778","5.0","0.8466301","3"
"396_F3","27.65863337187866","13.112020206451415","17.029386365926403","0.8361683487892151","16.492422502470642","0.85691065","3"
"295_F3","8.602325267042627","13.580402755737305","13.038404810405298","0.8163755774497986","15.620499351813308","0.7422787","3"
"151_F3","22.090722034374522","19.92455768585205","18.110770276274835","0.7768061518669128","16.55294535724685","0.7231621","3"
"305_F3","12.36931687685298","13.389552688598632","17.26267650163207","0.8243696808815002","11.661903789690601","0.8019488","3"
"183_F3","7.280109889280518","11.832387542724609","11.180339887498949","0.8960050225257874","10.295630140987","0.877013","3"
"034_F3","17.029386365926403","16.17589921951294","15.811388300841896","0.7818051695823669","2.0","0.7376212","3"
"065_F3","18.24828759089466","8.902375602722168","17.029386365926403","0.8149009466171264","11.40175425099138","0.84303033","3"
"090_F3","97.12363255150623","13.441366195678711","101.41498903022176","0.8198500990867614","103.12128781197411","0.9725596","3"
"300_F3","10.816653826391969","30.74760971069336","12.649110640673518","0.5654355406761169","18.681541692269406","0.682381","3"
"127_F3","25.96150997149434","15.952585887908935","24.73863375370596","0.7859442710876465","41.6293165929973","0.77704215","3"
"202_F3","7.0","9.864155769348145","6.324555320336759","0.777040445804596","22.360679774997898","0.7857486","3"
"094_F3","15.132745950421556","15.753668689727784","12.041594578792296","0.7599070549011231","38.118237105091836","0.7222977","3"
"168_F3","13.038404810405298","5.970067882537842","10.44030650891055","0.8485258102416993","16.55294535724685","0.7267124","3"
"027_F3","5.385164807134504","6.461118507385254","12.041594578792296","0.8935511708259583","11.313708498984761","0.824298","3"
"238_F3","13.601470508735444","25.88037700653076","11.661903789690601","0.5580169439315796","32.7566787083184","0.6455247","3"
"314_F3","4.0","11.187816715240478","14.560219778561036","0.8187028050422669","16.1245154965971","0.69965535","3"
"242_F3","32.69556544854363","15.207052993774415","23.769728648009426","0.8647064924240112","36.069377593742864","0.8845749","3"
"312_F3","11.180339887498949","10.038385677337647","17.46424919657298","0.7872748494148254","6.4031242374328485","0.65426046","3"
"135_F3","17.46424919657298","8.258728313446046","15.524174696260024","0.8248856425285339","13.601470508735444","0.8815182","3"
"066_F3","29.832867780352597","13.979683876037598","34.66987164671943","0.7260364294052124","36.359317925395686","0.7332952","3"
"382_F3","12.36931687685298","13.331452178955079","5.830951894845301","0.9808761358261109","8.54400374531753","1.0539675","3"
"189_F3","16.278820596099706","10.464807033538818","22.20360331117452","0.7666649580001831","26.90724809414742","0.6848077","3"
"201_F3","20.12461179749811","9.300238227844238","13.0","0.8442584633827209","22.47220505424423","0.8755865","3"
"229_F3","21.93171219946131","18.622504806518556","24.515301344262525","0.792963171005249","37.94733192202055","0.7756836","3"
"355_F3","5.0990195135927845","10.295584678649902","7.280109889280518","0.8881392478942871","12.083045973594572","0.8762592","3"
"321_F3","36.40054944640259","15.908463859558106","39.293765408777","0.7737508535385131","44.91102314577124","0.73636234","3"
"020_F3","3.0","15.510656929016113","2.23606797749979","0.9118199944496155","18.439088914585774","0.81716746","3"
"169_F3","26.1725046566048","9.993278121948242","26.0","0.8324748754501343","38.07886552931954","0.8671653","3"
"081_F3","6.708203932499369","12.073492622375488","5.0990195135927845","0.755476438999176","10.198039027185569","0.73372823","3"
"024_F3","24.20743687382041","14.208434677124023","17.72004514666935","0.8111855626106262","22.135943621178654","0.88150084","3"
"237_F3","29.732137494637012","14.616902351379395","35.4682957019364","0.8534028649330139","42.720018726587654","0.85420954","3"
"152_F3","15.231546211727817","13.7499361038208","5.0","0.8714175224304199","5.0","0.88969296","3"
"068_F3","10.63014581273465","12.274762606620788","8.54400374531753","0.7698243618011474","31.144823004794873","0.7421055","3"
"182_F3","19.209372712298546","23.725941467285157","21.93171219946131","0.5098691046237945","21.633307652783937","0.7420148","3"
"102_F3","25.019992006393608","14.90300121307373","29.154759474226502","0.8955012679100036","19.849433241279208","0.7958713","3"
"376_F3","19.0","15.327897357940675","20.0","0.8134591341018677","19.849433241279208","0.87685835","3"
"188_F3","3.1622776601683795","8.319151210784913","11.045361017187261","0.9837297916412353","8.06225774829855","0.91886634","3"
"273_F3","29.154759474226502","16.035387802124024","31.32091952673165","0.7422745943069458","21.095023109728988","0.65350956","3"
"031_F3","0.0","16.499052238464355","8.06225774829855","0.793528389930725","15.0","0.8402981","3"
"386_F3","29.068883707497267","17.847302627563476","30.0","0.9053136229515075","45.880278987817846","1.0366979","3"
"360_F3","15.0","14.722247505187989","13.341664064126334","0.7525850534439087","16.64331697709324","0.8117827","3"
"017_F3","8.0","14.936815738677979","13.038404810405298","0.8443149447441101","12.206555615733702","0.96157837","3"
"196_F3","24.166091947189145","12.432913970947265","23.021728866442675","0.7311776638031006","10.295630140987","0.69469726","3"
"294_F3","11.0","8.297857761383057","15.264337522473747","0.9847072958946228","16.492422502470642","0.9263777","3"
"289_F3","6.082762530298219","9.16440770626068","2.23606797749979","0.7711552143096924","5.385164807134504","0.66832876","3"
"098_F3","6.082762530298219","14.081567764282227","8.0","0.8573930382728576","11.704699910719626","0.8165382","3"
"112_F3","10.44030650891055","8.964758396148682","18.601075237738275","0.8113047122955322","5.0990195135927845","0.810721","3"
"144_F3","25.0","11.649850940704345","32.7566787083184","0.7637482523918152","47.01063709417264","0.89602196","3"
"296_F3","9.0","12.930595588684081","12.36931687685298","0.8227316021919251","17.69180601295413","0.7859732","3"
"379_F3","10.770329614269007","7.575172305107117","11.045361017187261","0.8868858814239502","14.7648230602334","0.91751313","3"
"291_F3","17.46424919657298","6.228975486755371","16.76305461424021","0.8842395424842835","21.02379604162864","0.92428833","3"
"138_F3","41.182520563948","9.446023559570312","34.9857113690718","0.7491475105285644","52.20153254455275","0.79099447","3"
"384_F3","8.0","14.264473152160644","5.656854249492381","0.8107123255729676","27.51363298439521","0.77625114","3"
