"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"292_F0","44.553338819890925","18.44244327545166","44.553338819890925","0.5601385146379471","68.8839603971781","0.19623335","0"
"147_F0","17.11724276862369","17.64964027404785","8.602325267042627","0.6210324108600617","41.23105625617661","0.21491997","0"
"184_F0","19.209372712298546","9.092764854431152","19.79898987322333","0.5851782232522964","22.67156809750927","0.19074243","0"
"121_F0","36.05551275463989","14.3769606590271","36.76955262170047","0.6469260513782501","56.32051136131489","0.22380707","0"
"085_F0","41.036569057366385","18.663225364685058","39.408120990476064","0.5475925356149673","39.05124837953327","0.18628427","0"
"353_F0","30.01666203960727","25.765850257873534","23.323807579381203","0.6121850967407226","52.49761899362675","0.19927473","0"
"166_F0","27.294688127912362","16.64624743461609","18.788294228055936","0.5588756948709488","38.01315561749642","0.17147042","0"
"400_F0","19.235384061671343","11.925617218017578","17.72004514666935","0.6484255403280258","24.186773244895647","0.2063486","0"
"231_F0","41.10960958218893","28.015163707733155","36.22154055254967","0.5148067951202393","76.05918747922567","0.22126448","0"
"233_F0","39.01281840626232","21.8715482711792","34.20526275297414","0.605545136332512","58.82176467941097","0.229472","0"
"197_F0","46.22769732530488","16.59887914657593","41.23105625617661","0.5689082026481629","52.80151512977634","0.20049772","0"
"356_F0","15.524174696260024","18.905130481719972","14.0","0.6041372090578079","53.600373133029585","0.19593209","0"
"302_F0","39.96248240537617","17.132546997070314","38.07886552931954","0.6310825884342194","60.53924347066124","0.19917127","0"
"263_F0","47.095647357266465","13.271837043762208","46.0","0.580562624335289","64.6297145282261","0.19321021","0"
"363_F0","22.090722034374522","12.087114810943604","16.1245154965971","0.6219850599765777","29.120439557122072","0.2144902","0"
"326_F0","29.120439557122072","20.449268913269044","22.825424421026653","0.6154388070106507","69.58448102845921","0.19344988","0"
"010_F0","49.92995093127971","10.35916166305542","43.56604182158393","0.6718699753284454","55.569775957799216","0.20216477","0"
"293_F0","14.7648230602334","23.610383796691895","8.06225774829855","0.38388203978538515","21.095023109728988","0.20992617","0"
"053_F0","24.166091947189145","19.89975643157959","14.142135623730951","0.6268145948648453","39.824615503479755","0.2018724","0"
"016_F0","64.40496875241847","10.023473882675171","63.15853069855251","0.5170479983091354","66.18912297349165","0.17224635","0"
"009_F0","20.09975124224178","21.62690887451172","22.02271554554524","0.6039863407611847","25.298221281347036","0.21129194","0"
"030_F0","31.016124838541646","15.636137008666992","30.14962686336267","0.6542125821113587","58.180752831155424","0.21847102","0"
"136_F0","7.810249675906654","15.344915294647217","9.433981132056603","0.5397015154361725","5.830951894845301","0.17179029","0"
"318_F1","23.323807579381203","19.536669778823853","21.470910553583888","0.7044411659240722","58.18934610390462","0.22359926","1"
"125_F1","5.0","18.708170890808105","12.041594578792296","0.7146597266197204","33.06055050963308","0.21248707","1"
"114_F1","20.8806130178211","27.424384307861327","11.40175425099138","0.604284119606018","75.13321502504735","0.19453134","1"
"393_F1","25.612496949731394","30.92569236755371","23.323807579381203","0.6301547169685364","86.35392289873113","0.19455156","1"
"243_F1","15.0","18.557928848266602","6.324555320336759","0.7345393538475037","54.70831746635972","0.23781191","1"
"069_F1","16.401219466856727","15.610379028320313","6.0","0.765446338057518","37.73592452822641","0.21013325","1"
"058_F1","6.324555320336759","12.815321922302246","11.704699910719626","0.5931382119655609","25.80697580112788","0.200496","1"
"132_F1","15.297058540778355","24.586915969848633","13.152946437965905","0.6791802048683167","30.0","0.20521742","1"
"396_F1","27.018512172212592","28.87551155090332","9.0","0.6628276944160462","91.19758768739445","0.19527495","1"
"286_F1","20.615528128088304","20.093630218505858","14.317821063276353","0.6321694374084472","59.07622195096772","0.19371098","1"
"375_F1","22.02271554554524","13.631575202941894","23.0","0.803706482052803","38.948684188300895","0.22357014","1"
"052_F1","35.6931365951495","15.973251438140869","27.018512172212592","0.7134340703487396","61.40032573203501","0.19626151","1"
"200_F1","7.211102550927978","22.08226532936096","21.840329667841555","0.6462295055389404","43.01162633521314","0.21385846","1"
"230_F1","37.16180835212409","16.352847290039062","47.07440918375928","0.7163153469562531","75.43208866258443","0.21949585","1"
"153_F1","12.083045973594572","13.538295555114747","17.029386365926403","0.729895606637001","24.331050121192877","0.22283182","1"
"161_F1","18.681541692269406","17.357722759246826","24.041630560342615","0.7396982699632645","48.84669896727925","0.23796855","1"
"191_F1","27.073972741361768","12.022592353820801","24.698178070456937","0.6580020129680634","32.69556544854363","0.22212146","1"
"323_F1","4.47213595499958","19.361478281021117","9.219544457292887","0.691110634803772","36.76955262170047","0.20291544","1"
"127_F1","30.23243291566195","25.577874183654785","26.0","0.6442798137664795","48.60041152089147","0.1871108","1"
"202_F1","31.575306807693888","20.435934829711915","19.235384061671343","0.6304569482803345","74.54528824815154","0.19769405","1"
"337_F1","21.02379604162864","13.304166412353515","6.082762530298219","0.7398386120796203","47.43416490252569","0.25289845","1"
"387_F1","25.495097567963924","22.55799255371094","25.059928172283335","0.700918686389923","56.36488268416781","0.26326022","1"
"063_F1","35.805027579936315","18.344690012931824","34.0","0.6928296089172363","24.20743687382041","0.20471135","1"
"340_F1","18.027756377319946","24.747371101379393","25.0","0.6958873033523559","68.00735254367721","0.21238284","1"
"042_F1","29.832867780352597","24.286632919311522","24.413111231467404","0.6678139686584472","65.27633568147036","0.20429909","1"
"003_F1","38.48376280978771","17.26788959503174","40.45985664828782","0.6868351191282273","66.21933252457322","0.19014576","1"
"371_F1","33.37663853655727","23.670952224731444","18.384776310850235","0.6198457956314087","81.04936767180853","0.1856865","1"
"075_F1","12.165525060596439","17.712825298309326","6.082762530298219","0.7029738903045655","20.396078054371138","0.21928287","1"
"241_F1","19.924858845171276","21.98005247116089","15.297058540778355","0.6803584814071655","67.53517601961218","0.18555057","1"
"338_F1","26.92582403567252","21.72725772857666","28.653097563788805","0.6693508297204971","51.478150704935004","0.18498112","1"
"341_F1","30.463092423455635","20.252129554748535","39.92492955535426","0.6687736541032792","64.77653896280658","0.22912528","1"
"037_F1","22.80350850198276","22.477045440673827","25.495097567963924","0.6544314026832581","56.22277118748239","0.22087117","1"
"093_F1","26.076809620810597","31.240323638916017","23.769728648009426","0.6421572089195251","79.20858539325141","0.18889534","1"
"246_F1","17.46424919657298","20.602905654907225","13.601470508735444","0.6998924016952515","60.63827174318213","0.22353455","1"
"181_F1","9.055385138137417","21.180996704101563","7.0710678118654755","0.7211202621459961","57.87054518492115","0.21832818","1"
"170_F1","5.656854249492381","24.44315824508667","7.211102550927978","0.626999831199646","54.42425929675111","0.19778423","1"
"172_F1","191.049731745428","249.25255737304687","33.13608305156178","0.5074973940849304","812.4690763346011","0.33508265","1"
"388_F1","4.0","16.918422412872314","10.44030650891055","0.6855172723531723","29.410882339705484","0.24637479","1"
"227_F1","37.589892258425","25.718435096740723","25.80697580112788","0.5860596179962159","79.62411694957753","0.1761101","1"
"108_F1","20.12461179749811","18.107200050354002","8.54400374531753","0.6947838664054871","53.23532661682466","0.19826983","1"
"244_F1","35.35533905932738","22.46089038848877","10.816653826391969","0.6071004152297974","86.33075929238663","0.17249799","1"
"026_F1","18.601075237738275","18.133537197113036","24.331050121192877","0.7221936583518982","55.46169849544819","0.19304472","1"
"107_F1","6.0","17.797492599487306","10.44030650891055","0.6806001186370849","31.304951684997057","0.19603682","1"
"368_F1","20.591260281974","11.06297526359558","21.95449840010015","0.7168031871318817","36.0","0.22096089","1"
"358_F1","24.08318915758459","22.529335308074952","22.090722034374522","0.6703887492418289","63.06346010171025","0.17683738","1"
"115_F1","13.416407864998739","22.055610847473144","8.94427190999916","0.711127519607544","60.728905802755904","0.21790025","1"
"028_F1","28.071337695236398","18.267623710632325","35.77708763999664","0.6987399220466614","61.40032573203501","0.20579353","1"
"004_F1","10.770329614269007","21.18250961303711","18.027756377319946","0.6250891566276551","49.36598018878993","0.18123424","1"
"167_F1","11.045361017187261","17.251756572723387","5.385164807134504","0.7131275713443757","35.84689665786984","0.20024908","1"
"166_F1","24.73863375370596","23.826032066345213","18.973665961010276","0.6261122822761536","76.27581530209953","0.21708775","1"
"231_F1","40.70626487409524","18.244422912597656","29.732137494637012","0.6522051870822907","71.7007670809734","0.19569609","1"
"364_F1","11.045361017187261","19.950574493408205","5.385164807134504","0.6806021571159363","55.71355310873648","0.23059724","1"
"174_F1","20.0","17.821221923828126","15.033296378372908","0.6733543038368225","60.67124524847005","0.1761978","1"
"245_F1","139.04315876734103","224.80850830078126","7.615773105863909","0.5915192127227783","700.8123857352979","0.33587688","1"
"293_F1","26.0","24.157024574279784","22.02271554554524","0.5054378509521484","12.806248474865697","0.19305702","1"
"016_F1","68.15423684555495","17.985417556762695","77.4919350642375","0.5497856050729751","105.62196741208714","0.1712074","1"
"211_F1","9.433981132056603","17.959929275512696","8.94427190999916","0.6777745366096497","37.013511046643494","0.23028561","1"
"029_F1","16.1245154965971","21.21765003204346","12.165525060596439","0.6910039782524109","53.823786563191554","0.21117689","1"
"398_F1","24.698178070456937","20.00171184539795","27.80287754891569","0.702388608455658","62.64982043070834","0.21602905","1"
"012_F1","57.0087712549569","16.567594909667967","66.06814663663572","0.6921256303787231","93.08598175880189","0.19058311","1"
"366_F2","23.021728866442675","22.23488578796387","13.601470508735444","0.6628052830696106","71.58910531638176","0.2393699","2"
"195_F2","19.235384061671343","23.4308650970459","22.67156809750927","0.5574718475341797","58.034472514187634","0.22020146","2"
"194_F2","17.4928556845359","12.197043704986573","15.0","0.5371493875980378","33.95585369269929","0.2345101","2"
"329_F2","29.614185789921695","21.5677640914917","10.295630140987","0.5600265860557556","69.9714227381436","0.23998979","2"
"064_F2","21.93171219946131","18.895318603515626","17.46424919657298","0.6212938576936722","35.608987629529715","0.24789767","2"
"243_F2","19.209372712298546","24.88847961425781","15.0","0.6904252171516418","57.201398584300364","0.26476994","2"
"365_F2","17.46424919657298","17.571320247650146","19.235384061671343","0.6361966252326965","44.68780594300866","0.23823942","2"
"235_F2","25.495097567963924","19.30975341796875","12.806248474865697","0.6202810227870941","53.600373133029585","0.24173614","2"
"069_F2","22.02271554554524","17.955191802978515","22.090722034374522","0.6936438798904419","50.695167422546305","0.25568148","2"
"342_F2","42.720018726587654","19.561295986175537","46.52956049652737","0.5677581638097763","81.93900170248598","0.2352532","2"
"346_F2","17.029386365926403","24.84650068283081","21.0","0.5842785745859146","58.180752831155424","0.26104385","2"
"049_F2","11.40175425099138","21.876358795166016","10.198039027185569","0.6183694571256637","44.77722635447622","0.23986961","2"
"394_F2","14.317821063276353","18.9655779838562","15.264337522473747","0.665371549129486","46.75467891024384","0.24523078","2"
"375_F2","20.248456731316587","18.759556198120116","19.72308292331602","0.6636814594268798","55.00909015790027","0.2884537","2"
"209_F2","9.433981132056603","19.781846237182616","8.06225774829855","0.6515885621309281","45.254833995939045","0.22564135","2"
"183_F2","14.866068747318506","17.256092643737794","13.92838827718412","0.6495787531137467","45.31004303683677","0.26375037","2"
"200_F2","10.0","17.528873252868653","7.0710678118654755","0.642183917760849","25.553864678361276","0.25774008","2"
"204_F2","12.083045973594572","23.781667137145995","7.280109889280518","0.5188822537660599","37.73592452822641","0.20945106","2"
"260_F2","27.65863337187866","17.029843235015868","33.61547262794322","0.6357217788696289","62.68173577685928","0.26003662","2"
"261_F2","31.622776601683793","18.55913610458374","33.83784863137726","0.6575002253055573","70.43436661176133","0.2536822","2"
"390_F2","16.1245154965971","19.75948543548584","15.033296378372908","0.6374569177627564","29.154759474226502","0.24908867","2"
"334_F2","30.805843601498726","15.891078901290893","34.20526275297414","0.6369536697864533","56.88585061331157","0.23207061","2"
"109_F2","14.035668847618199","12.944213485717773","6.082762530298219","0.6570466697216034","34.0147027033899","0.26868448","2"
"320_F2","25.317977802344327","21.548595333099364","35.77708763999664","0.6365942180156707","62.96824596572466","0.25292042","2"
"015_F2","47.75981574503821","20.468262100219725","52.49761899362675","0.6151929676532746","66.12110101926616","0.23999013","2"
"101_F2","25.495097567963924","22.4412504196167","7.280109889280518","0.5522489190101624","74.4043009509531","0.22401254","2"
"369_F2","16.278820596099706","16.871054649353027","18.027756377319946","0.6643612086772919","38.58756276314948","0.25803387","2"
"110_F2","20.396078054371138","20.977161026000978","13.601470508735444","0.6463202565908432","51.85556864985669","0.25779647","2"
"165_F2","26.476404589747453","13.279979848861695","29.427877939124322","0.6236840575933457","47.41307836451879","0.26162413","2"
"321_F2","28.319604517012593","11.135788822174073","25.612496949731394","0.6963464498519898","32.0","0.24829851","2"
"218_F2","16.97056274847714","20.695978546142577","8.06225774829855","0.6709245979785919","49.678969393496885","0.2817037","2"
"152_F2","29.732137494637012","11.454298877716065","15.0","0.6469854265451431","38.48376280978771","0.24251902","2"
"155_F2","7.0710678118654755","15.599376535415649","2.0","0.6937821626663208","30.364452901377952","0.2697621","2"
"182_F2","22.825424421026653","29.225884628295898","12.041594578792296","0.5076970219612121","80.11242100947892","0.22271433","2"
"164_F2","12.529964086141668","15.484461307525635","10.44030650891055","0.6824882358312607","40.36087214122113","0.26569155","2"
"374_F2","14.035668847618199","14.520517826080322","9.055385138137417","0.694420599937439","38.91015291668744","0.2709942","2"
"280_F2","29.732137494637012","19.730418491363526","34.20526275297414","0.5821699947118759","65.80273550544841","0.23709446","2"
"307_F2","15.231546211727817","23.40176124572754","18.601075237738275","0.6408363044261932","27.459060435491963","0.23148575","2"
"004_F2","19.849433241279208","21.09472999572754","23.323807579381203","0.5531010419130326","30.59411708155671","0.21929021","2"
"167_F2","20.024984394500787","21.37700080871582","20.223748416156685","0.6724333167076111","48.76474136094644","0.24600945","2"
"014_F2","20.615528128088304","11.449227809906006","17.88854381999832","0.6248255461454392","36.40054944640259","0.22980471","2"
"328_F2","11.40175425099138","18.83913459777832","17.08800749063506","0.5650898784399032","49.39635614091387","0.22084586","2"
"345_F2","23.0","18.996631622314453","19.313207915827967","0.5597648680210113","61.61168720299745","0.2707257","2"
"310_F2","10.816653826391969","18.350398540496826","15.652475842498529","0.6864043027162552","45.27692569068709","0.25898284","2"
"206_F2","20.396078054371138","24.243354034423827","21.587033144922902","0.5237103939056397","63.25345840347388","0.22568259","2"
"281_F2","19.4164878389476","21.01534481048584","22.0","0.5822577953338623","60.00833275470999","0.23248708","2"
"224_F2","19.4164878389476","17.31376404762268","22.0","0.7022996217012405","53.150729063673246","0.26823202","2"
"039_F2","15.811388300841896","22.112585639953615","20.591260281974","0.6239577889442444","39.05124837953327","0.25665343","2"
"263_F2","30.675723300355934","16.978067684173585","34.92849839314596","0.6365668088197708","60.4648658313239","0.26577052","2"
"186_F2","16.0312195418814","22.149409103393555","6.4031242374328485","0.6438420176506042","56.32051136131489","0.26274857","2"
"018_F2","11.40175425099138","17.86821403503418","5.830951894845301","0.6496321976184845","26.248809496813376","0.24763422","2"
"032_F2","40.44749683231337","21.800604820251465","32.01562118716424","0.5590533226728439","73.40980860893181","0.24331203","2"
"253_F2","10.63014581273465","19.684479904174804","8.0","0.6740352421998977","15.620499351813308","0.26297656","2"
"046_F2","29.068883707497267","24.467677497863768","21.213203435596427","0.6236342906951904","79.92496481075234","0.26503864","2"
"126_F2","14.866068747318506","16.1291974067688","6.324555320336759","0.6456688523292542","45.967379738244816","0.25855345","2"
"016_F2","66.70832032063167","18.1550012588501","77.47257579298626","0.5810212522745133","103.16006979447037","0.19012518","2"
"011_F2","19.849433241279208","24.44388790130615","16.55294535724685","0.6114518761634826","65.39113089708727","0.25425053","2"
"009_F2","19.72308292331602","24.245822811126708","5.0","0.6003184080123901","71.61005515987263","0.25481728","2"
"303_F2","22.847319317591726","20.45394992828369","30.463092423455635","0.5907051175832748","57.38466694161429","0.23621605","2"
"398_F2","26.92582403567252","16.177331161499023","27.294688127912362","0.6715840458869934","43.73785545725808","0.24488261","2"
"366_F3","20.8806130178211","13.128251457214356","19.313207915827967","0.7636878430843353","31.064449134018133","0.40288106","3"
"125_F3","9.219544457292887","9.670981311798096","12.165525060596439","0.795409744977951","20.518284528683193","0.40743405","3"
"234_F3","17.26267650163207","14.51308479309082","26.476404589747453","0.6526943385601044","43.41658669218482","0.3750675","3"
"332_F3","16.0312195418814","19.194784355163574","19.697715603592208","0.7574374496936798","36.40054944640259","0.38008118","3"
"348_F3","27.51363298439521","20.10939178466797","41.182520563948","0.6955854952335357","54.147945482723536","0.39542174","3"
"069_F3","13.152946437965905","19.648611640930177","8.602325267042627","0.7306557774543763","17.029386365926403","0.424329","3"
"058_F3","5.385164807134504","11.91932201385498","5.385164807134504","0.6531839609146118","24.20743687382041","0.3293952","3"
"396_F3","28.0178514522438","22.827232551574706","24.041630560342615","0.6387931346893311","72.24956747275377","0.40090415","3"
"295_F3","27.018512172212592","10.61001534461975","34.132096331752024","0.742351621389389","29.206163733020468","0.42004976","3"
"151_F3","10.198039027185569","17.729855728149413","13.416407864998739","0.713803642988205","32.01562118716424","0.40194765","3"
"305_F3","5.0","10.239343166351318","9.0","0.7724124193191528","7.280109889280518","0.39962977","3"
"183_F3","10.198039027185569","15.858279800415039","13.92838827718412","0.7444923996925354","42.42640687119285","0.41223043","3"
"034_F3","32.89376840679705","16.454354190826415","32.89376840679705","0.725922268629074","60.8276253029822","0.39144418","3"
"065_F3","23.853720883753127","12.086238479614257","20.518284528683193","0.7652839243412017","39.45883931389772","0.3927877","3"
"090_F3","31.04834939252005","14.341785860061645","24.186773244895647","0.7270978569984436","33.54101966249684","0.40915966","3"
"300_F3","15.264337522473747","15.94340114593506","12.165525060596439","0.7569035708904266","37.64306044943742","0.4049559","3"
"127_F3","23.40939982143925","18.465371990203856","19.235384061671343","0.7024263799190521","26.90724809414742","0.40513515","3"
"202_F3","15.297058540778355","9.194766950607299","19.235384061671343","0.7171452045440674","26.1725046566048","0.36818224","3"
"094_F3","18.439088914585774","14.08660593032837","18.973665961010276","0.7157848894596099","34.9857113690718","0.39697027","3"
"168_F3","19.0","12.485079383850097","20.12461179749811","0.6750477910041809","9.433981132056603","0.3568565","3"
"027_F3","14.212670403551895","14.57707233428955","16.1245154965971","0.7315052688121796","20.248456731316587","0.38902736","3"
"238_F3","25.495097567963924","5.54713020324707","21.840329667841555","0.7414118647575378","27.459060435491963","0.40641317","3"
"314_F3","23.194827009486403","19.36200084686279","29.966648127543394","0.66740283370018","55.14526271584895","0.3543808","3"
"242_F3","8.94427190999916","9.601919460296632","10.198039027185569","0.7674220085144043","17.0","0.3917971","3"
"312_F3","13.152946437965905","12.23468017578125","11.704699910719626","0.6593487203121186","20.396078054371138","0.39997736","3"
"135_F3","16.0312195418814","14.208124160766602","16.15549442140351","0.7240911602973938","28.0178514522438","0.39922142","3"
"066_F3","42.43819034784589","10.164304518699646","44.10215414239989","0.5381741464138031","42.04759208325728","0.31500039","3"
"382_F3","18.681541692269406","8.71999626159668","17.11724276862369","0.7600063145160675","32.14031735997639","0.41613528","3"
"189_F3","22.20360331117452","11.051556873321534","20.09975124224178","0.7064741134643555","38.3275357934736","0.39826873","3"
"201_F3","13.0","9.039729785919189","10.0","0.6960300803184509","17.26267650163207","0.3991141","3"
"229_F3","25.059928172283335","16.462822723388673","35.84689665786984","0.7110954046249389","52.49761899362675","0.39620623","3"
"355_F3","19.697715603592208","17.56950626373291","17.029386365926403","0.7175918877124786","43.04648650006177","0.3917842","3"
"321_F3","28.600699292150182","8.83612518310547","22.20360331117452","0.7741200089454651","34.66987164671943","0.40077004","3"
"020_F3","44.721359549995796","9.617147064208984","36.235341863986875","0.7599421858787536","51.24451190127583","0.4028528","3"
"169_F3","9.848857801796104","17.342933654785156","12.165525060596439","0.6323572337627411","29.068883707497267","0.3624273","3"
"081_F3","21.18962010041709","20.573628234863282","18.601075237738275","0.7534440279006958","32.38826948140329","0.40750784","3"
"024_F3","9.486832980505138","9.236254978179932","12.041594578792296","0.7478832840919495","20.248456731316587","0.4101414","3"
"237_F3","18.384776310850235","9.996690273284912","22.847319317591726","0.7546278595924377","18.601075237738275","0.40830344","3"
"152_F3","25.553864678361276","8.738128566741944","17.88854381999832","0.7380987763404846","23.430749027719962","0.41135308","3"
"068_F3","34.48187929913333","14.939542770385742","36.235341863986875","0.6888483107089997","53.907327887774215","0.3796353","3"
"182_F3","25.079872407968907","19.326726341247557","23.600847442411894","0.6196534752845764","40.311288741492746","0.37689498","3"
"102_F3","25.079872407968907","17.015725135803223","19.026297590440446","0.7089377582073212","25.612496949731394","0.3944631","3"
"376_F3","49.33558553417604","8.132397842407226","50.28916384272063","0.6826913058757782","59.80802621722272","0.39481443","3"
"188_F3","10.0","10.431925106048585","19.235384061671343","0.7547550082206727","12.165525060596439","0.40790725","3"
"273_F3","23.769728648009426","18.989175510406493","19.235384061671343","0.6267404198646546","65.0","0.37247613","3"
"031_F3","21.587033144922902","8.98856258392334","20.248456731316587","0.75573610663414","29.966648127543394","0.37411815","3"
"386_F3","27.784887978899608","9.229252815246582","31.89043743820395","0.7605958163738251","44.721359549995796","0.42679656","3"
"360_F3","12.649110640673518","13.625902271270752","19.0","0.7495339334011077","29.410882339705484","0.39607984","3"
"017_F3","40.44749683231337","18.3188684463501","32.2490309931942","0.6453819930553436","66.09841147864296","0.35526666","3"
"196_F3","29.832867780352597","21.039758968353272","38.41874542459709","0.655984354019165","51.07837115648854","0.33401173","3"
"294_F3","9.848857801796104","10.458920955657959","20.024984394500787","0.7546075880527496","10.44030650891055","0.40859985","3"
"289_F3","10.816653826391969","16.634336948394775","12.041594578792296","0.7360888361930847","28.231188426986208","0.3897913","3"
"098_F3","23.53720459187964","21.765503406524658","19.235384061671343","0.6458517909049988","62.609903369994115","0.40602198","3"
"112_F3","47.16990566028302","14.940462875366212","39.44616584663204","0.7105940818786621","55.226805085936306","0.39368424","3"
"144_F3","16.1245154965971","16.0964656829834","25.317977802344327","0.7406991243362426","42.42640687119285","0.39568743","3"
"296_F3","18.35755975068582","8.474001407623291","19.849433241279208","0.7567150294780731","16.401219466856727","0.40042615","3"
"379_F3","41.78516483155236","16.489852619171142","47.53945729601885","0.7135590612888336","73.24616030891995","0.4007325","3"
"291_F3","18.24828759089466","12.43085412979126","15.620499351813308","0.7503898739814758","30.675723300355934","0.4001627","3"
"138_F3","61.032778078668514","8.9085262298584","48.76474136094644","0.7408977389335633","59.464274989274024","0.40332717","3"
"384_F3","35.84689665786984","9.490949630737305","38.27531841800928","0.7506599962711334","40.70626487409524","0.40406248","3"
