"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"132_F0","12.206555615733702","0.73678607","0","11.40175425099138","0.5645428717136383","12.041594578792296","9.84068284034729"
"397_F0","20.248456731316587","0.74870145","0","13.152946437965905","0.5904181599617004","9.433981132056603","14.679045104980469"
"247_F0","33.60059523282288","0.73893315","0","31.622776601683793","0.5783344686031342","31.827660925679098","13.565810585021973"
"283_F0","37.12142238654117","0.72975343","0","38.3275357934736","0.5734272539615631","39.05124837953327","15.128307914733886"
"396_F0","24.331050121192877","0.79496586","0","16.1245154965971","0.616449522972107","21.93171219946131","11.728635215759278"
"346_F0","22.360679774997898","0.70301706","0","12.041594578792296","0.5767701208591461","15.0","16.752594184875488"
"286_F0","21.02379604162864","0.7057767","0","24.186773244895647","0.6219958782196044","10.295630140987","9.028427577018737"
"295_F0","4.123105625617661","0.7880916","0","10.0","0.6297027468681335","11.40175425099138","14.44675588607788"
"091_F0","47.12748667179272","0.68389887","0","36.013886210738214","0.4971125304698944","23.345235059857504","21.010032653808594"
"352_F0","5.830951894845301","0.7143275","0","4.0","0.5714484989643097","7.211102550927978","11.695775699615478"
"316_F0","37.94733192202055","0.7414907","0","31.064449134018133","0.5951246678829193","28.284271247461902","15.238047218322754"
"309_F0","14.422205101855956","0.7421086","0","18.867962264113206","0.5546554982662201","29.068883707497267","13.549307060241699"
"217_F0","12.649110640673518","0.80269486","0","3.605551275463989","0.594985407590866","5.0990195135927845","10.527228450775146"
"049_F0","36.6742416417845","0.65991426","0","15.033296378372908","0.454600578546524","12.083045973594572","20.18852844238281"
"156_F0","12.0","0.7540178","0","7.211102550927978","0.5702843427658081","10.770329614269007","13.990271186828613"
"212_F0","17.204650534085253","0.8081051","0","28.30194339616981","0.5693195462226868","28.42534080710379","16.388611125946046"
"151_F0","5.656854249492381","0.75557184","0","4.123105625617661","0.6038054645061492","0.0","8.779940986633301"
"305_F0","26.570660511172846","0.7669818","0","28.792360097775937","0.6003480315208435","25.709920264364882","7.263751220703125"
"119_F0","5.0","0.8009174","0","11.045361017187261","0.5884529888629914","7.280109889280518","3.7136087894439695"
"079_F0","31.04834939252005","0.7948604","0","28.178005607210743","0.5759431302547455","23.53720459187964","11.89808530807495"
"385_F0","37.73592452822641","0.8247709","0","28.231188426986208","0.6303505718708038","19.697715603592208","15.18660635948181"
"394_F0","9.486832980505138","0.76103723","0","3.1622776601683795","0.6268269658088684","6.082762530298219","6.709319591522217"
"375_F0","18.439088914585774","0.78608435","0","8.246211251235321","0.5283829510211945","5.830951894845301","17.651098251342773"
"041_F0","27.294688127912362","0.8126093","0","34.66987164671943","0.6185141026973724","23.40939982143925","9.617969274520874"
"118_F0","36.0","0.6951377","0","32.57299494980466","0.5547427833080292","33.734255586866","7.808867597579956"
"209_F0","12.206555615733702","0.70970607","0","14.142135623730951","0.5778508663177491","2.23606797749979","10.817586135864257"
"083_F0","25.0","0.69666106","0","27.202941017470888","0.5905949413776398","21.840329667841555","13.532107162475587"
"096_F0","14.560219778561036","0.6616635","0","38.2099463490856","0.6015512585639954","28.635642126552707","12.560106182098389"
"183_F0","21.095023109728988","0.7974046","0","12.165525060596439","0.602414584159851","4.123105625617661","14.873229217529296"
"052_F0","14.142135623730951","0.64959556","0","14.212670403551895","0.548992657661438","11.661903789690601","12.54250135421753"
"250_F0","15.811388300841896","0.7551565","0","13.341664064126334","0.5851270437240601","9.486832980505138","11.594920539855957"
"073_F0","8.94427190999916","0.7525632","0","16.401219466856727","0.6119785010814667","11.180339887498949","7.621041107177734"
"370_F0","14.560219778561036","0.79785717","0","6.708203932499369","0.5860588669776916","10.0","10.81463565826416"
"200_F0","19.849433241279208","0.7391715","0","21.587033144922902","0.5612907826900482","30.4138126514911","14.993616104125977"
"095_F0","9.219544457292887","0.64757764","0","8.06225774829855","0.5219624817371369","19.4164878389476","14.64517002105713"
"230_F0","22.561028345356956","0.82150733","0","16.492422502470642","0.626072108745575","14.0","14.216712379455567"
"034_F0","10.770329614269007","0.8057515","0","15.132745950421556","0.5992180585861206","14.142135623730951","11.938261985778809"
"204_F0","14.560219778561036","0.5913782","0","21.095023109728988","0.45010520815849303","19.235384061671343","7.705105924606324"
"153_F0","4.0","0.7631319","0","7.810249675906654","0.6084280610084534","21.095023109728988","15.763896656036376"
"055_F0","22.02271554554524","0.7837134","0","24.839484696748443","0.6135398924350739","18.973665961010276","9.50500316619873"
"260_F0","12.041594578792296","0.7562115","0","17.029386365926403","0.5608620405197143","6.0","15.620956325531006"
"065_F0","27.459060435491963","0.75635195","0","17.11724276862369","0.6095507502555847","12.083045973594572","10.119115161895753"
"090_F0","47.16990566028302","0.7473083","0","21.93171219946131","0.5689468920230866","11.313708498984761","18.328423500061035"
"161_F0","19.6468827043885","0.74370956","0","18.35755975068582","0.581043803691864","16.0312195418814","9.58697576522827"
"300_F0","46.95742752749558","0.6839349","0","34.20526275297414","0.5944164454936981","31.38470965295043","13.528655242919921"
"191_F0","13.92838827718412","0.7215537","0","15.297058540778355","0.5607557654380798","16.0312195418814","6.631109809875488"
"131_F0","46.09772228646444","0.4574998","0","26.570660511172846","0.3954002678394318","35.84689665786984","19.133218574523926"
"323_F0","12.083045973594572","0.7395837","0","8.48528137423857","0.6023941576480866","13.0","13.152408599853516"
"127_F0","31.78049716414141","0.8161207","0","22.561028345356956","0.6202905058860779","26.076809620810597","13.51512565612793"
"261_F0","13.601470508735444","0.77568376","0","9.219544457292887","0.5959469497203826","13.416407864998739","13.233680725097656"
"266_F0","28.319604517012593","0.8357518","0","17.69180601295413","0.6219202160835267","7.280109889280518","17.18780517578125"
"202_F0","38.2099463490856","0.7316674","0","28.600699292150182","0.598409104347229","35.35533905932738","6.337731504440308"
"337_F0","24.08318915758459","0.63450444","0","26.68332812825267","0.5265094339847565","34.0","11.596857690811158"
"268_F0","8.0","0.7674888","0","5.0990195135927845","0.556786984205246","14.0","12.941219425201416"
"094_F0","38.07886552931954","0.6996041","0","12.083045973594572","0.5492007434368134","13.038404810405298","13.103736782073975"
"343_F0","8.246211251235321","0.7804694","0","14.142135623730951","0.5884677708148957","6.4031242374328485","11.671510028839112"
"354_F0","36.05551275463989","0.80628073","0","11.045361017187261","0.6096815168857574","10.44030650891055","14.940947246551513"
"256_F0","14.212670403551895","0.75398815","0","14.7648230602334","0.5893897116184235","9.219544457292887","6.443006992340088"
"251_F0","23.706539182259394","0.74393106","0","11.661903789690601","0.6169156670570374","14.866068747318506","9.970699977874755"
"325_F0","19.0","0.7771876","0","12.529964086141668","0.6178852796554566","13.892443989449804","7.867201423645019"
"168_F0","17.204650534085253","0.7062657","0","5.656854249492381","0.5658592998981475","7.280109889280518","15.59981575012207"
"387_F0","14.866068747318506","0.74801874","0","22.47220505424423","0.5882340133190155","21.02379604162864","5.906482744216919"
"327_F0","22.02271554554524","0.76336384","0","24.186773244895647","0.569923597574234","26.92582403567252","16.590011596679688"
"140_F0","22.847319317591726","0.7429163","0","23.345235059857504","0.5866922318935395","17.0","12.159881591796875"
"232_F0","6.708203932499369","0.7260414","0","10.198039027185569","0.4759087860584259","7.211102550927978","17.77645387649536"
"027_F1","18.788294228055936","0.80947816","1","22.561028345356956","0.6203061640262604","13.0","7.9266304016113285"
"390_F1","25.019992006393608","0.8915136","1","27.073972741361768","0.6494705319404602","9.486832980505138","8.543969917297364"
"129_F1","20.518284528683193","0.8994333","1","16.401219466856727","0.6271254122257233","11.704699910719626","8.876590251922607"
"347_F1","15.231546211727817","0.9109107","1","12.206555615733702","0.6437143325805664","0.0","14.28342514038086"
"334_F1","22.825424421026653","0.91770506","1","11.180339887498949","0.6337636709213257","15.033296378372908","17.57749538421631"
"389_F1","11.045361017187261","0.83443016","1","13.038404810405298","0.4901479363441467","24.20743687382041","23.01017827987671"
"222_F1","12.083045973594572","0.79333407","1","7.615773105863909","0.5682655453681946","7.0710678118654755","16.95245933532715"
"109_F1","21.540659228538015","0.868632","1","26.90724809414742","0.6333905637264252","21.02379604162864","12.285766410827637"
"054_F1","25.0","0.83757544","1","26.076809620810597","0.6354238271713257","23.769728648009426","16.576762008666993"
"178_F1","17.26267650163207","0.8776624","1","18.0","0.6114215850830078","17.029386365926403","11.198692512512206"
"381_F1","11.180339887498949","0.92559224","1","15.297058540778355","0.6229859590530396","9.433981132056603","8.693001174926758"
"349_F1","19.4164878389476","0.74297935","1","16.64331697709324","0.5545100331306457","9.899494936611665","17.662899684906005"
"319_F1","9.486832980505138","0.9168896","1","8.246211251235321","0.6449126362800598","10.198039027185569","16.74724597930908"
"238_F1","13.601470508735444","0.97606224","1","8.06225774829855","0.6775729179382324","18.35755975068582","19.670246505737303"
"088_F1","23.0","0.91608477","1","15.132745950421556","0.6542749881744385","13.0","7.974227714538574"
"299_F1","18.788294228055936","0.911034","1","17.08800749063506","0.6554140150547028","15.033296378372908","10.572054862976074"
"314_F1","24.0","0.8150749","1","24.020824298928627","0.5795549929141999","11.180339887498949","10.74071683883667"
"180_F1","34.132096331752024","0.8409907","1","33.1058907144937","0.6232347071170807","27.459060435491963","15.360031986236573"
"373_F1","10.770329614269007","0.90238184","1","9.433981132056603","0.6563562273979187","6.708203932499369","15.264378356933594"
"242_F1","11.045361017187261","0.8738529","1","19.72308292331602","0.5957872211933136","2.0","19.06423683166504"
"322_F1","4.47213595499958","0.9016142","1","6.708203932499369","0.6609400033950805","6.708203932499369","6.529943466186523"
"312_F1","31.575306807693888","0.83710355","1","31.144823004794873","0.6291139960289002","28.861739379323623","12.71801290512085"
"320_F1","6.324555320336759","0.8806222","1","11.704699910719626","0.6318933844566346","9.219544457292887","14.993034362792969"
"395_F1","7.0710678118654755","0.92797804","1","10.770329614269007","0.6742654323577881","12.165525060596439","10.477091121673585"
"173_F1","12.041594578792296","0.94557047","1","9.219544457292887","0.6701950788497925","7.810249675906654","10.217044830322266"
"015_F1","17.46424919657298","0.8139949","1","3.605551275463989","0.5912013590335846","10.0","13.676350784301757"
"192_F1","25.079872407968907","0.95281297","1","21.93171219946131","0.6531774580478669","5.385164807134504","9.748657369613648"
"078_F1","20.223748416156685","0.9998789","1","19.313207915827967","0.6728530764579773","13.038404810405298","7.109568786621094"
"377_F1","42.80186911806539","0.878398","1","41.677331968349414","0.6370297849178315","24.698178070456937","16.28741588592529"
"335_F1","30.610455730027933","0.8625865","1","28.319604517012593","0.6310143947601319","18.439088914585774","15.22561855316162"
"101_F1","21.02379604162864","0.8413728","1","22.090722034374522","0.6082275032997131","19.4164878389476","14.343963050842286"
"267_F1","23.53720459187964","0.83855534","1","11.661903789690601","0.6079643547534943","10.04987562112089","20.000894927978514"
"369_F1","20.12461179749811","0.9442468","1","19.209372712298546","0.6588168263435363","14.212670403551895","9.136118698120118"
"110_F1","3.605551275463989","0.93703526","1","2.23606797749979","0.6752564311027527","11.045361017187261","16.110371780395507"
"135_F1","15.0","0.8144107","1","16.76305461424021","0.6222880065441132","11.180339887498949","12.323599529266357"
"066_F1","5.830951894845301","0.617426","1","3.0","0.5094290375709534","11.313708498984761","13.455302810668945"
"272_F1","27.586228448267445","0.7349507","1","11.704699910719626","0.5794126093387604","15.620499351813308","14.045006942749023"
"315_F1","14.866068747318506","0.9000459","1","10.770329614269007","0.6513703525066376","5.385164807134504","11.326322937011719"
"047_F1","31.064449134018133","0.917308","1","16.55294535724685","0.6330763220787048","30.066592756745816","11.654952812194825"
"059_F1","23.259406699226016","0.8546706","1","22.135943621178654","0.6248175501823425","22.02271554554524","13.986370658874511"
"382_F1","26.92582403567252","0.8794878","1","26.92582403567252","0.6290576934814454","24.413111231467404","11.729593181610108"
"056_F1","40.0","0.7307147","1","25.96150997149434","0.5714755713939667","28.071337695236398","10.494869613647461"
"159_F1","5.385164807134504","0.8974815","1","2.23606797749979","0.655104809999466","2.23606797749979","15.53399133682251"
"264_F1","9.486832980505138","0.8853181","1","10.0","0.6462641358375549","7.615773105863909","9.858773040771485"
"199_F1","12.529964086141668","0.9314169","1","10.770329614269007","0.6704012215137481","8.54400374531753","11.780211400985717"
"189_F1","15.524174696260024","0.86989164","1","13.152946437965905","0.6480296194553375","7.280109889280518","10.57381820678711"
"201_F1","8.48528137423857","0.8753941","1","7.211102550927978","0.6376999199390412","12.083045973594572","13.422638416290283"
"165_F1","10.63014581273465","0.8875003","1","11.40175425099138","0.6364047467708588","9.055385138137417","12.84225025177002"
"057_F1","24.698178070456937","0.8292454","1","24.186773244895647","0.6073664605617524","17.11724276862369","13.956707000732422"
"050_F1","37.69615364994153","1.019993","1","36.05551275463989","0.7136090099811554","31.32091952673165","16.28913712501526"
"193_F1","8.06225774829855","0.8119095","1","5.830951894845301","0.6251347541809082","3.605551275463989","11.827294921875"
"344_F1","37.107950630558946","0.83329684","1","7.280109889280518","0.6002608954906463","21.213203435596427","13.31777114868164"
"229_F1","11.180339887498949","0.86951905","1","14.317821063276353","0.6425910472869873","24.020824298928627","12.906353378295899"
"025_F1","21.213203435596427","0.8105277","1","20.615528128088304","0.6222248792648315","25.019992006393608","8.398986625671387"
"355_F1","4.0","0.8489628","1","18.384776310850235","0.6542448103427887","5.0990195135927845","7.955931377410889"
"074_F1","36.124783736376884","0.89332056","1","23.323807579381203","0.6527504622936249","29.154759474226502","13.52966766357422"
"321_F1","43.18564576337837","0.88798666","1","31.016124838541646","0.6596305906772614","35.05709628591621","16.103159523010255"
"218_F1","4.123105625617661","0.9399194","1","2.8284271247461903","0.6573713779449463","6.708203932499369","12.884399676322937"
"020_F1","11.40175425099138","0.930716","1","24.351591323771842","0.6435256183147431","27.459060435491963","13.69747552871704"
"275_F1","13.038404810405298","0.8570942","1","15.132745950421556","0.6068539798259736","17.4928556845359","16.226675701141357"
"187_F1","0.0","0.7059288","1","22.825424421026653","0.47512389421463014","10.816653826391969","18.711071014404297"
"169_F1","23.08679276123039","0.8494042","1","19.313207915827967","0.605066430568695","22.80350850198276","12.047974681854248"
"081_F1","13.341664064126334","0.87813884","1","17.0","0.6473945856094361","17.46424919657298","9.5596435546875"
"162_F1","20.591260281974","0.82731396","1","6.324555320336759","0.5879575610160828","13.601470508735444","12.30135087966919"
"024_F1","67.11929677819934","0.8372623","1","72.44308110509934","0.6510587334632874","62.64982043070834","7.952630996704102"
"333_F1","5.385164807134504","0.87180436","1","8.06225774829855","0.6378049790859223","17.08800749063506","10.893464279174804"
"005_F1","29.966648127543394","0.7961105","1","30.083217912982647","0.5894989430904388","17.4928556845359","16.915893363952637"
"237_F1","18.027756377319946","0.8940241","1","13.416407864998739","0.65460205078125","16.1245154965971","12.297544384002686"
"148_F1","14.212670403551895","0.8510128","1","16.1245154965971","0.6273040294647216","1.4142135623730951","10.990836334228515"
"152_F1","3.0","0.7450402","1","28.0178514522438","0.5843825876712799","18.601075237738275","20.22813148498535"
"086_F1","20.248456731316587","0.9638929","1","22.20360331117452","0.6881272256374359","24.041630560342615","14.960658168792724"
"155_F1","9.219544457292887","1.0014312","1","5.0","0.6839954257011414","7.615773105863909","12.489234352111817"
"240_F1","39.66106403010388","0.8232497","1","38.27531841800928","0.5751254141330719","35.510561809129406","15.7439790725708"
"087_F1","25.80697580112788","0.9277507","1","27.018512172212592","0.6711673617362977","20.0","12.198264551162719"
"185_F1","12.165525060596439","0.85638773","1","11.180339887498949","0.6375107109546662","17.26267650163207","9.460660934448242"
"051_F1","11.313708498984761","0.9737311","1","16.76305461424021","0.6723884165287017","7.0710678118654755","10.541328620910644"
"149_F1","26.248809496813376","0.92182046","1","20.8806130178211","0.6484958946704864","20.12461179749811","11.51564064025879"
"062_F1","17.204650534085253","0.93740106","1","17.0","0.6765721559524536","9.433981132056603","14.323532390594483"
"068_F1","38.41874542459709","0.8913217","1","33.97057550292606","0.6471804797649383","33.301651610693426","12.021495532989501"
"163_F1","15.811388300841896","0.9610704","1","18.027756377319946","0.6591065943241119","9.486832980505138","19.8242826461792"
"182_F1","7.810249675906654","0.7468138","1","5.0","0.5842709124088288","7.211102550927978","11.699649143218995"
"099_F1","9.0","0.9724949","1","11.0","0.6770836114883423","12.041594578792296","15.011395835876465"
"117_F1","16.15549442140351","0.8382122","1","13.038404810405298","0.5999637722969056","9.055385138137417","10.890091896057129"
"102_F1","21.095023109728988","0.90356064","1","19.697715603592208","0.6617395460605622","11.180339887498949","13.061721897125244"
"164_F1","13.601470508735444","0.8374473","1","16.278820596099706","0.6270917177200317","13.416407864998739","15.238346099853516"
"097_F1","27.65863337187866","0.8647899","1","35.014282800023196","0.6227373600006103","25.495097567963924","12.33044900894165"
"213_F1","26.1725046566048","0.904207","1","15.620499351813308","0.6802623569965363","9.219544457292887","12.951031398773193"
"225_F1","7.810249675906654","0.91668934","1","14.142135623730951","0.6359423100948334","5.0","14.221642875671387"
"179_F1","15.132745950421556","0.990175","1","10.295630140987","0.6851811468601227","4.242640687119285","16.409091567993165"
"374_F1","3.605551275463989","0.9006133","1","14.866068747318506","0.6680300056934356","7.0710678118654755","8.55773572921753"
"022_F1","9.219544457292887","0.9859892","1","5.0","0.6873267292976379","3.1622776601683795","9.862870788574218"
"376_F1","19.209372712298546","0.8992656","1","13.601470508735444","0.6355445683002472","6.708203932499369","17.248508167266845"
"280_F1","37.21558813185679","0.75099564","1","37.656340767525464","0.5895649492740631","43.56604182158393","12.040792179107665"
"188_F1","21.02379604162864","0.8021943","1","18.439088914585774","0.6429825186729431","11.0","10.565466022491455"
"307_F1","10.44030650891055","1.0103147","1","7.0710678118654755","0.6808306455612183","13.0","7.624955463409424"
"311_F1","25.179356624028344","0.8163852","1","2.23606797749979","0.6120820462703704","14.866068747318506","13.427836513519287"
"177_F1","9.486832980505138","0.85388696","1","8.06225774829855","0.6158088684082031","22.847319317591726","16.358860206604003"
"273_F1","9.433981132056603","0.8305799","1","20.12461179749811","0.602157324552536","11.180339887498949","19.232318115234374"
"031_F1","17.4928556845359","0.9512154","1","14.560219778561036","0.6460926949977874","17.46424919657298","11.848253345489502"
"386_F1","2.23606797749979","0.81859636","1","5.0990195135927845","0.6017538070678711","5.0","8.0896240234375"
"228_F2","11.180339887498949","0.78566885","2","20.808652046684813","0.5257835030555725","19.1049731745428","12.334551858901978"
"063_F2","21.02379604162864","0.9371703","2","18.384776310850235","0.680317884683609","12.529964086141668","11.344991397857665"
"157_F2","29.427877939124322","0.8378626","2","14.035668847618199","0.6284119009971618","20.248456731316587","17.179448318481445"
"103_F2","10.816653826391969","0.89427197","2","11.661903789690601","0.6641886055469512","15.132745950421556","12.715673542022705"
"359_F2","14.866068747318506","0.77931535","2","11.40175425099138","0.52265864610672","22.360679774997898","34.59060401916504"
"357_F2","24.515301344262525","1.0081749","2","10.295630140987","0.6875213027000427","14.035668847618199","11.259488964080811"
"236_F2","15.811388300841896","0.8335148","2","30.083217912982647","0.6231950461864472","19.4164878389476","8.7273540019989"
"340_F2","4.123105625617661","0.89874834","2","4.0","0.6843345701694489","6.082762530298219","7.669443941116333"
"042_F2","33.83784863137726","0.83587295","2","42.638011210655684","0.6318403005599975","33.83784863137726","26.150713539123537"
"383_F2","27.018512172212592","0.9636501","2","1.0","0.6883601009845733","2.23606797749979","18.66710481643677"
"003_F2","16.0312195418814","0.92223287","2","24.041630560342615","0.6300501585006714","30.528675044947494","17.28155345916748"
"360_F2","11.661903789690601","0.8992936","2","11.704699910719626","0.6745099365711212","17.46424919657298","13.788672733306885"
"331_F2","12.806248474865697","0.9734751","2","12.206555615733702","0.6940815925598145","7.0","9.553365707397461"
"137_F2","19.79898987322333","0.8970109","2","13.038404810405298","0.5553370475769043","18.439088914585774","22.03929395675659"
"371_F2","24.351591323771842","0.96456134","2","10.198039027185569","0.690947300195694","8.06225774829855","12.750442028045654"
"075_F2","12.529964086141668","0.91834176","2","7.615773105863909","0.6944029688835144","7.0710678118654755","13.014441680908202"
"215_F2","9.0","0.91904205","2","9.0","0.6887048542499542","16.76305461424021","12.339059829711914"
"258_F2","16.1245154965971","0.97546893","2","2.0","0.7004219233989716","4.123105625617661","15.382043266296387"
"017_F2","13.601470508735444","0.8124846","2","14.212670403551895","0.6326609194278717","17.08800749063506","10.69845495223999"
"241_F2","14.560219778561036","0.83623046","2","14.035668847618199","0.6402483105659484","10.44030650891055","13.426000022888184"
"196_F2","27.85677655436824","0.8647628","2","39.44616584663204","0.6165453135967255","28.0178514522438","20.07185173034668"
"036_F2","19.4164878389476","0.8928722","2","20.248456731316587","0.676004844903946","19.026297590440446","13.692212677001953"
"294_F2","18.973665961010276","0.812843","2","14.422205101855956","0.631274139881134","18.788294228055936","14.547061586380005"
"289_F2","17.4928556845359","0.9249764","2","17.4928556845359","0.6854582250118255","24.758836806279895","11.176279258728027"
"207_F2","9.433981132056603","0.89063066","2","22.090722034374522","0.6334995090961456","16.1245154965971","16.940578651428222"
"313_F2","31.240998703626616","0.75742704","2","9.219544457292887","0.6189166486263276","13.0","12.229055500030517"
"043_F2","8.06225774829855","0.95899516","2","8.246211251235321","0.6780827283859253","10.770329614269007","9.917934894561768"
"338_F2","26.419689627245813","0.89278215","2","27.018512172212592","0.6630378425121307","32.55764119219941","11.57638053894043"
"116_F2","14.7648230602334","0.85944194","2","30.463092423455635","0.6016025125980378","20.09975124224178","7.312756681442261"
"341_F2","7.0","0.9612471","2","17.0","0.7038316369056702","6.0","16.455985069274902"
"035_F2","20.615528128088304","0.89201355","2","6.708203932499369","0.5834975957870483","24.186773244895647","27.52723846435547"
"298_F2","14.035668847618199","0.9902889","2","1.0","0.6983325600624084","13.341664064126334","17.706760597229003"
"037_F2","24.0","0.78011954","2","10.44030650891055","0.5831294775009155","2.23606797749979","13.223747515678406"
"093_F2","13.416407864998739","0.9176819","2","12.529964086141668","0.6822103381156921","16.401219466856727","10.386113333702088"
"111_F2","5.385164807134504","0.9701083","2","3.605551275463989","0.7060372352600097","4.123105625617661","11.312314128875732"
"098_F2","18.35755975068582","0.963124","2","3.605551275463989","0.6919852077960968","14.866068747318506","8.945648384094238"
"246_F2","15.811388300841896","0.8899785","2","16.1245154965971","0.6878543198108673","10.816653826391969","16.863632583618163"
"285_F2","23.345235059857504","0.86830163","2","23.345235059857504","0.6475191533565521","23.0","6.302600741386414"
"100_F2","12.041594578792296","0.86104375","2","12.041594578792296","0.645909982919693","19.313207915827967","13.084696578979493"
"181_F2","6.4031242374328485","1.0617684","2","10.770329614269007","0.7274995565414428","14.866068747318506","18.30833511352539"
"278_F2","5.0","0.9071572","2","14.0","0.6623914539813995","13.038404810405298","18.50298204421997"
"330_F2","5.385164807134504","0.8541193","2","15.524174696260024","0.6484856307506561","11.180339887498949","7.332765579223633"
"297_F2","4.0","0.98787415","2","11.40175425099138","0.6818998694419861","10.04987562112089","16.824023246765137"
"190_F2","12.206555615733702","0.90600026","2","6.082762530298219","0.6499168336391449","8.94427190999916","10.446028327941894"
"142_F2","18.601075237738275","0.8966354","2","30.463092423455635","0.6856242001056672","29.206163733020468","13.281365394592285"
"112_F2","28.178005607210743","0.98694694","2","15.620499351813308","0.6896631240844726","23.323807579381203","11.424417781829835"
"176_F2","13.601470508735444","0.8767658","2","13.892443989449804","0.6543330788612366","11.40175425099138","11.54561448097229"
"144_F2","18.973665961010276","0.8952768","2","19.026297590440446","0.6940174043178559","15.620499351813308","6.769514465332032"
"269_F2","9.433981132056603","0.75686705","2","23.40939982143925","0.5393269181251525","22.47220505424423","20.23960676193237"
"367_F2","20.024984394500787","0.84185195","2","19.697715603592208","0.6189153969287873","24.413111231467404","22.770576858520506"
"170_F2","28.635642126552707","0.8603786","2","26.40075756488817","0.6418530166149139","32.984845004941285","15.609397888183594"
"172_F2","37.57658845611187","0.6807788","2","49.040799340956916","0.4789825677871704","45.044422518220834","19.441068649291992"
"023_F2","16.0","0.9573577","2","1.0","0.6466524839401245","4.123105625617661","14.383353137969971"
