"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"348_F0","29.068883707497267","0.72300595","0","11.661903789690601","0.6022009968757629","10.44030650891055","19.309613990783692"
"243_F0","37.48332962798263","0.9005213","0","29.427877939124322","0.6651515603065491","36.61966684720111","13.907296276092529"
"365_F0","32.14031735997639","0.8209969","0","22.090722034374522","0.6571192920207978","15.132745950421556","10.881893157958984"
"235_F0","4.47213595499958","0.80209774","0","5.0990195135927845","0.6401835322380066","8.06225774829855","12.909319496154785"
"069_F0","12.041594578792296","0.81785995","0","24.351591323771842","0.6306395173072815","19.1049731745428","12.814153289794922"
"265_F0","36.6742416417845","0.843797","0","16.278820596099706","0.617078298330307","16.55294535724685","18.38379430770874"
"058_F0","26.40075756488817","0.58708507","0","16.278820596099706","0.39673166275024413","9.219544457292887","17.79034004211426"
"342_F0","3.605551275463989","0.79919374","0","8.602325267042627","0.5745652735233306","12.727922061357855","7.421711158752442"
"198_F0","45.27692569068709","0.88838303","0","38.47076812334269","0.6441853880882263","40.22437072223753","23.338671112060545"
"044_F0","14.142135623730951","0.8150408","0","11.704699910719626","0.6021805703639984","13.892443989449804","15.401332569122314"
"007_F0","37.8549864614954","0.7383497","0","12.041594578792296","0.5899518847465515","15.0","13.775907230377197"
"351_F0","18.439088914585774","0.9115048","0","8.54400374531753","0.652185595035553","9.848857801796104","17.031788063049316"
"270_F0","16.0","0.6760419","0","14.212670403551895","0.5341494143009186","6.082762530298219","8.451770353317261"
"288_F0","23.40939982143925","0.8797048","0","15.652475842498529","0.6777837157249451","20.12461179749811","9.55758638381958"
"380_F0","19.6468827043885","0.8231641","0","14.212670403551895","0.6281422019004822","18.867962264113206","15.824453210830688"
"205_F0","60.01666435249463","0.69645405","0","58.249463516842795","0.4690988540649414","147.50254235097103","156.1537887573242"
"132_F0","26.30589287593181","0.8010982","0","5.0990195135927845","0.6102114140987396","16.64331697709324","10.95093297958374"
"397_F0","31.064449134018133","0.821325","0","12.041594578792296","0.6267532885074616","19.209372712298546","12.718095874786377"
"247_F0","22.090722034374522","0.8113079","0","22.360679774997898","0.6371798694133759","20.8806130178211","14.53957920074463"
"283_F0","32.28002478313795","0.7973706","0","25.0","0.6010482728481292","25.632011235952593","13.1193528175354"
"396_F0","14.866068747318506","0.753915","0","14.422205101855956","0.6252714455127716","19.1049731745428","9.415176653862"
"346_F0","39.11521443121589","0.7201804","0","28.861739379323623","0.521223783493042","126.60568707605516","166.67688903808593"
"286_F0","7.810249675906654","0.818301","0","11.180339887498949","0.6293727159500122","12.649110640673518","10.941997909545899"
"295_F0","12.36931687685298","0.8911896","0","2.23606797749979","0.6554973304271698","15.620499351813308","14.688781642913819"
"091_F0","40.01249804748511","0.68165976","0","23.40939982143925","0.43730915784835817","110.0","157.455029296875"
"352_F0","28.284271247461902","0.8566152","0","28.284271247461902","0.6273846805095673","20.8806130178211","11.120108032226563"
"316_F0","23.345235059857504","0.8622456","0","15.132745950421556","0.66391641497612","8.246211251235321","14.75137119293213"
"309_F0","6.4031242374328485","0.8421285","0","8.06225774829855","0.6339544534683228","8.54400374531753","12.473188018798828"
"217_F0","25.059928172283335","0.8654008","0","33.61547262794322","0.6024171411991119","31.38470965295043","12.184451866149903"
"049_F0","37.013511046643494","0.71619856","0","22.20360331117452","0.42324286997318267","26.476404589747453","22.84472942352295"
"156_F0","14.212670403551895","0.78117764","0","6.4031242374328485","0.6089586973190307","13.416407864998739","8.711445760726928"
"212_F0","29.120439557122072","0.7702276","0","17.4928556845359","0.5944237470626831","16.1245154965971","14.985809135437012"
"151_F0","5.0","0.8966688","0","15.0","0.6444992482662201","18.439088914585774","22.282934188842773"
"305_F0","12.206555615733702","0.89154285","0","6.0","0.6687119603157043","6.0","10.11426420211792"
"119_F0","16.1245154965971","0.8451946","0","28.160255680657446","0.5904699504375458","18.027756377319946","18.59625611305237"
"079_F0","37.12142238654117","0.80501103","0","28.442925306655784","0.5482243478298188","104.95713410721541","164.72684326171876"
"385_F0","20.396078054371138","0.84196794","0","11.661903789690601","0.6415704190731049","8.48528137423857","16.467741870880126"
"394_F0","19.4164878389476","0.8110717","0","39.395431207184416","0.6561338245868683","32.802438933713454","21.758801078796388"
"375_F0","17.72004514666935","0.87535584","0","8.602325267042627","0.6629950702190399","15.033296378372908","10.593024158477784"
"041_F0","24.20743687382041","0.84935683","0","14.317821063276353","0.653640878200531","19.4164878389476","19.39719924926758"
"118_F0","19.849433241279208","0.7616459","0","21.2602916254693","0.5208564698696136","35.17101079013795","23.086834526062013"
"209_F0","43.41658669218482","0.78502315","0","21.840329667841555","0.6306395530700684","31.016124838541646","13.926278686523437"
"083_F0","12.529964086141668","0.87595665","0","13.892443989449804","0.6264841020107269","16.401219466856727","12.750100421905518"
"096_F0","18.384776310850235","0.86027473","0","14.142135623730951","0.6391421973705291","15.264337522473747","16.65703639984131"
"183_F0","27.730849247724095","0.8913674","0","31.064449134018133","0.663466477394104","21.540659228538015","12.492882251739502"
"052_F0","26.92582403567252","0.7796017","0","27.202941017470888","0.6164671361446381","25.179356624028344","14.808104038238525"
"250_F0","48.041648597857254","0.82176304","0","31.38470965295043","0.6223453521728516","27.85677655436824","14.8523455619812"
"073_F0","13.601470508735444","0.8464516","0","26.40075756488817","0.6362705886363983","30.870698080866262","17.690855884552"
"370_F0","19.235384061671343","0.8636509","0","23.345235059857504","0.658735477924347","25.553864678361276","10.155916213989258"
"200_F0","8.06225774829855","0.86800015","0","12.165525060596439","0.5978077173233032","16.1245154965971","13.894777870178222"
"095_F0","3.605551275463989","0.76025593","0","2.8284271247461903","0.4774737060070038","93.04837451562494","158.37552185058593"
"230_F0","10.198039027185569","0.8692219","0","13.601470508735444","0.6576437711715698","6.324555320336759","10.290581893920898"
"034_F0","5.0","0.8042077","0","30.23243291566195","0.6087193012237548","19.4164878389476","15.113090991973877"
"204_F0","34.0","0.6117013","0","12.206555615733702","0.46278260350227357","16.278820596099706","15.910532569885254"
"153_F0","21.37755832643195","0.8370143","0","10.198039027185569","0.6293166279792786","22.80350850198276","14.855841255187988"
"055_F0","12.206555615733702","0.82311606","0","20.12461179749811","0.6350250840187073","14.866068747318506","14.673251533508301"
"260_F0","21.840329667841555","0.8246314","0","10.04987562112089","0.6114668428897858","6.4031242374328485","19.012845993041992"
"065_F0","40.718546143004666","0.83147496","0","25.80697580112788","0.6468475937843323","25.612496949731394","14.046342277526856"
"090_F0","35.35533905932738","0.8442913","0","10.44030650891055","0.6120948612689971","15.132745950421556","19.377062606811524"
"161_F0","7.280109889280518","0.7938099","0","16.1245154965971","0.6029380321502685","5.830951894845301","16.428841018676756"
"300_F0","21.633307652783937","0.87748873","0","7.615773105863909","0.6448250532150268","11.40175425099138","11.845026206970214"
"191_F0","12.165525060596439","0.77983785","0","18.027756377319946","0.5333362996578217","17.69180601295413","15.258293533325196"
"131_F0","16.64331697709324","0.5599036","0","14.142135623730951","0.4599794805049896","10.0","16.18778352737427"
"323_F0","13.45362404707371","0.75405395","0","7.810249675906654","0.6192598283290863","10.198039027185569","13.276276206970214"
"127_F0","13.416407864998739","0.8416569","0","8.94427190999916","0.6426420032978057","7.810249675906654","11.296127128601075"
"261_F0","43.174066289845804","0.84377664","0","38.3275357934736","0.6563394904136658","31.78049716414141","21.02611141204834"
"266_F0","18.788294228055936","0.8276633","0","10.04987562112089","0.6745997846126557","8.54400374531753","9.452310800552368"
"202_F0","31.144823004794873","0.7677818","0","25.179356624028344","0.6534099400043487","14.142135623730951","13.322909545898437"
"337_F0","11.704699910719626","0.8102467","0","16.55294535724685","0.5828725695610046","26.076809620810597","12.115087127685547"
"268_F0","32.69556544854363","0.82931495","0","23.345235059857504","0.5169031739234924","68.00735254367721","158.5618453979492"
"094_F0","11.180339887498949","0.7699384","0","16.0312195418814","0.5139700889587402","98.08669634563088","161.8037567138672"
"343_F0","18.384776310850235","0.7657181","0","35.05709628591621","0.5790455877780915","29.410882339705484","17.370206451416017"
"354_F0","21.840329667841555","0.8934991","0","13.92838827718412","0.656013423204422","8.48528137423857","9.468811988830566"
"256_F0","35.510561809129406","0.79958284","0","19.697715603592208","0.6020664274692535","17.029386365926403","18.38711051940918"
"251_F0","21.213203435596427","0.85175836","0","5.0990195135927845","0.6363960564136505","13.416407864998739","9.217729854583741"
"325_F0","28.071337695236398","0.7999024","0","17.46424919657298","0.6237185299396515","25.553864678361276","15.099937248229981"
"168_F0","16.97056274847714","0.83791125","0","5.385164807134504","0.64912548661232","3.1622776601683795","17.276980781555174"
"387_F0","32.38826948140329","0.7464732","0","36.05551275463989","0.5792160212993622","27.073972741361768","12.407830429077148"
"327_F0","26.570660511172846","0.77288866","0","19.72308292331602","0.5255599558353424","126.8897158953396","163.7959762573242"
"140_F0","10.0","0.77423435","0","5.830951894845301","0.5738811612129211","8.06225774829855","9.698211097717286"
"232_F0","13.601470508735444","0.6921937","0","10.63014581273465","0.43388311862945556","85.44003745317531","139.76227264404298"
"027_F1","11.40175425099138","0.8300485","1","10.816653826391969","0.7391741931438446","14.866068747318506","11.600421380996703"
"390_F1","14.866068747318506","0.90821385","1","15.264337522473747","0.7438972055912018","19.313207915827967","7.264291906356812"
"129_F1","35.4682957019364","0.8889852","1","35.90264614203248","0.6380706191062927","40.44749683231337","18.679080390930174"
"347_F1","32.01562118716424","0.81379235","1","23.08679276123039","0.707045030593872","18.788294228055936","13.181628608703614"
"334_F1","31.144823004794873","0.8796673","1","39.0","0.7092564761638641","38.05259518088089","13.726852989196777"
"389_F1","26.570660511172846","0.81682724","1","13.601470508735444","0.6652124881744385","16.55294535724685","11.57653751373291"
"222_F1","31.38470965295043","0.7413918","1","20.591260281974","0.5962721765041351","19.849433241279208","21.7847900390625"
"109_F1","20.248456731316587","0.977854","1","9.055385138137417","0.7578214645385742","3.1622776601683795","12.586244487762452"
"054_F1","16.55294535724685","0.9083418","1","7.810249675906654","0.758907800912857","2.0","12.570488834381104"
"178_F1","4.47213595499958","0.83200955","1","17.0","0.6493363916873932","10.295630140987","20.4718168258667"
"381_F1","20.518284528683193","0.78190255","1","5.385164807134504","0.6876869440078736","9.899494936611665","15.00947208404541"
"349_F1","14.142135623730951","0.7273598","1","6.082762530298219","0.6810211479663849","8.54400374531753","10.451433038711547"
"319_F1","41.10960958218893","0.86134976","1","22.360679774997898","0.7585777223110199","28.792360097775937","7.052539968490601"
"238_F1","37.64306044943742","0.90318257","1","10.295630140987","0.7458600223064422","9.433981132056603","22.203277683258058"
"088_F1","6.4031242374328485","0.8448964","1","5.830951894845301","0.7233300268650055","8.06225774829855","9.183673286437989"
"299_F1","23.345235059857504","0.935471","1","6.4031242374328485","0.7311826586723328","10.0","18.072694396972658"
"314_F1","3.1622776601683795","0.7083885","1","20.024984394500787","0.6215871632099151","13.152946437965905","10.677537488937379"
"180_F1","30.805843601498726","0.8887541","1","28.0178514522438","0.734421718120575","26.419689627245813","7.056903743743897"
"373_F1","20.024984394500787","0.87082094","1","5.0","0.7586591839790344","3.1622776601683795","9.709685611724854"
"242_F1","3.0","0.8521543","1","27.65863337187866","0.6593317747116089","29.068883707497267","23.91396837234497"
"322_F1","26.90724809414742","0.87946355","1","18.384776310850235","0.7603392660617828","15.264337522473747","7.342209434509277"
"312_F1","18.973665961010276","0.87854093","1","14.0","0.735341739654541","4.123105625617661","14.211107063293458"
"320_F1","12.529964086141668","0.88702","1","15.231546211727817","0.7450469613075257","14.317821063276353","15.962732410430908"
"395_F1","9.055385138137417","0.88385314","1","9.848857801796104","0.7721754789352417","9.219544457292887","13.057878780364991"
"173_F1","23.769728648009426","0.92497414","1","18.601075237738275","0.7688761532306672","10.04987562112089","21.25744743347168"
"015_F1","40.311288741492746","0.82013345","1","58.54912467321779","0.6906497478485107","57.07889277132134","18.04942970275879"
"192_F1","8.602325267042627","0.89174503","1","16.55294535724685","0.7849552810192109","14.142135623730951","16.81090145111084"
"078_F1","11.0","0.7908967","1","13.45362404707371","0.7116815268993377","10.0","10.28869013786316"
"377_F1","22.090722034374522","0.858912","1","10.295630140987","0.7408343076705932","6.4031242374328485","14.269498062133788"
"335_F1","15.0","0.7577581","1","12.206555615733702","0.6968084275722504","15.556349186104045","10.956565809249877"
"101_F1","15.0","0.8998555","1","19.209372712298546","0.7321729838848114","21.213203435596427","11.246388339996338"
"267_F1","6.082762530298219","0.8529157","1","25.553864678361276","0.6991963922977448","22.20360331117452","20.069431686401366"
"369_F1","58.52349955359813","0.7275096","1","37.8021163428716","0.6681082963943481","42.20189569201838","18.954160118103026"
"110_F1","21.095023109728988","0.89817315","1","29.614185789921695","0.7778153657913208","34.36568055487916","17.61613655090332"
"135_F1","16.1245154965971","0.77668023","1","2.23606797749979","0.6960399091243744","3.1622776601683795","15.834455299377442"
"066_F1","34.0","0.69633543","1","31.25699921617557","0.5849657714366913","34.17601498127012","11.879018688201905"
"272_F1","8.94427190999916","0.754968","1","12.041594578792296","0.6709855258464813","7.211102550927978","16.60415573120117"
"315_F1","13.038404810405298","0.8876063","1","5.0","0.7787263512611389","12.649110640673518","8.521580028533936"
"047_F1","13.341664064126334","0.9049789","1","16.64331697709324","0.7408620715141296","19.697715603592208","19.50972647666931"
"059_F1","12.041594578792296","0.8320046","1","19.026297590440446","0.7180591940879821","16.76305461424021","12.487100791931152"
"382_F1","38.8329756778952","0.87163746","1","14.317821063276353","0.6768241465091706","19.4164878389476","9.975517272949219"
"056_F1","15.524174696260024","0.7579002","1","26.832815729997478","0.6400518000125885","24.041630560342615","13.940380477905274"
"159_F1","13.341664064126334","0.9036521","1","4.0","0.7797248005867005","8.602325267042627","9.554111766815186"
"264_F1","23.345235059857504","0.8886888","1","12.529964086141668","0.754093599319458","8.246211251235321","12.670320987701416"
"199_F1","23.194827009486403","0.8799676","1","21.93171219946131","0.7247358918190002","22.80350850198276","15.604825592041015"
"189_F1","35.05709628591621","0.81398773","1","3.605551275463989","0.7315194487571717","11.045361017187261","14.279710292816162"
"201_F1","26.30589287593181","0.88014674","1","19.1049731745428","0.7329521358013154","18.027756377319946","13.7263032913208"
"165_F1","12.806248474865697","0.7718885","1","6.082762530298219","0.7007168173789978","4.47213595499958","13.899543380737304"
"057_F1","37.69615364994153","0.80931693","1","23.706539182259394","0.6908143877983093","28.635642126552707","12.626539611816407"
"050_F1","9.219544457292887","1.001233","1","19.4164878389476","0.8153828620910645","24.698178070456937","15.13931941986084"
"193_F1","27.586228448267445","0.8932225","1","12.0","0.7451603591442109","15.231546211727817","6.838663339614868"
"344_F1","6.082762530298219","0.8746948","1","17.029386365926403","0.7027667939662934","10.198039027185569","12.439321708679199"
"229_F1","40.0","0.87919307","1","32.14031735997639","0.7594687938690186","23.194827009486403","15.023892211914063"
"025_F1","14.560219778561036","0.8918141","1","42.44997055358225","0.7225250720977783","32.802438933713454","17.645585823059083"
"355_F1","10.04987562112089","0.8942793","1","48.33218389437829","0.688568252325058","37.53664875824692","22.863197326660156"
"074_F1","41.7612260356422","0.95147866","1","49.33558553417604","0.7634107947349549","46.52956049652737","19.338529968261717"
"321_F1","17.4928556845359","0.9471577","1","17.26267650163207","0.7684810996055603","17.08800749063506","11.549984359741211"
"218_F1","3.605551275463989","0.8749174","1","11.704699910719626","0.7619197428226471","6.324555320336759","7.771941184997559"
"020_F1","18.027756377319946","0.78934735","1","8.0","0.7258777618408203","11.704699910719626","14.76181869506836"
"275_F1","7.0710678118654755","0.8993644","1","6.082762530298219","0.7228341341018677","13.0","14.962318801879883"
"187_F1","26.40075756488817","0.7346876","1","18.439088914585774","0.5532929062843323","10.770329614269007","17.105060005187987"
"169_F1","8.06225774829855","0.83394235","1","2.0","0.7659250140190125","3.1622776601683795","10.977574729919434"
"081_F1","24.08318915758459","0.85613644","1","23.0","0.7514760136604309","29.068883707497267","12.647197914123534"
"162_F1","18.867962264113206","0.8126335","1","13.341664064126334","0.7196877181529999","11.661903789690601","5.234890174865723"
"024_F1","21.93171219946131","0.86733794","1","31.400636936215164","0.7433199048042297","33.54101966249684","8.046668100357056"
"333_F1","14.866068747318506","0.878539","1","24.041630560342615","0.7494992852210999","17.029386365926403","17.352817630767824"
"005_F1","31.016124838541646","0.74553555","1","9.486832980505138","0.6897131860256195","4.123105625617661","15.923193550109863"
"237_F1","23.345235059857504","0.8871497","1","16.1245154965971","0.7587047636508941","9.433981132056603","13.585135078430175"
"148_F1","27.018512172212592","0.8929196","1","31.575306807693888","0.7197527468204499","23.194827009486403","8.12048797607422"
"152_F1","8.06225774829855","0.77084225","1","7.280109889280518","0.685873168706894","9.848857801796104","16.684606552124023"
"086_F1","3.1622776601683795","0.9111763","1","8.94427190999916","0.7943813562393188","4.47213595499958","9.698708438873291"
"155_F1","28.284271247461902","0.8910335","1","23.53720459187964","0.774894118309021","21.02379604162864","9.763275623321533"
"240_F1","25.079872407968907","0.8183008","1","8.06225774829855","0.7031584501266479","13.601470508735444","17.104209899902344"
"087_F1","12.165525060596439","0.9246077","1","34.539832078341085","0.7560340285301208","27.65863337187866","13.990998077392579"
"185_F1","15.0","0.7989331","1","4.47213595499958","0.7228228628635407","9.848857801796104","9.888631629943848"
"051_F1","21.18962010041709","0.8261745","1","7.810249675906654","0.7580440580844879","8.06225774829855","8.090492630004883"
"149_F1","9.848857801796104","0.8741639","1","17.69180601295413","0.7586493849754333","19.4164878389476","17.977420616149903"
"062_F1","15.811388300841896","0.8730583","1","18.027756377319946","0.7723341703414917","11.180339887498949","5.988990402221679"
"068_F1","38.8329756778952","0.8495888","1","38.07886552931954","0.776339453458786","36.40054944640259","3.938460111618042"
"163_F1","2.0","0.8915648","1","27.018512172212592","0.7477215468883515","18.027756377319946","15.946680164337158"
"182_F1","6.4031242374328485","0.7265917","1","11.40175425099138","0.5824594140052796","11.704699910719626","21.565917873382567"
"099_F1","11.661903789690601","0.90786684","1","20.518284528683193","0.7583733916282653","29.154759474226502","21.687600326538085"
"117_F1","54.120236510939236","0.838198","1","53.75872022286245","0.7086842000484467","44.721359549995796","12.528004717826843"
"102_F1","20.248456731316587","0.86205184","1","26.476404589747453","0.7591027319431305","32.31098884280702","13.515784406661988"
"164_F1","27.51363298439521","0.8679963","1","11.045361017187261","0.7224760532379151","13.152946437965905","14.011619377136231"
"097_F1","20.0","0.8568295","1","16.55294535724685","0.7136503994464874","18.24828759089466","11.772812461853027"
"213_F1","3.1622776601683795","0.8340901","1","10.0","0.7600454568862915","4.0","11.476868057250977"
"225_F1","23.430749027719962","0.7707542","1","14.142135623730951","0.7000103116035461","9.055385138137417","16.940846061706544"
"179_F1","37.64306044943742","0.99707144","1","20.8806130178211","0.715888524055481","10.44030650891055","26.83135566711426"
"374_F1","17.69180601295413","0.90440434","1","13.601470508735444","0.7717967867851258","13.601470508735444","12.00591344833374"
"022_F1","15.297058540778355","0.90938383","1","5.385164807134504","0.7392334401607513","4.47213595499958","17.226937675476073"
"376_F1","30.066592756745816","0.78941774","1","25.079872407968907","0.6932788550853729","29.5296461204668","15.605651092529296"
"280_F1","33.83784863137726","0.75808984","1","30.364452901377952","0.6612260997295379","22.20360331117452","14.877875995635986"
"188_F1","17.88854381999832","0.8093686","1","13.601470508735444","0.7041163921356202","12.083045973594572","16.590920448303223"
"307_F1","9.848857801796104","0.82807475","1","5.0","0.754142963886261","5.830951894845301","13.849558544158935"
"311_F1","21.2602916254693","0.8250397","1","13.92838827718412","0.7189743518829346","18.027756377319946","10.999247455596924"
"177_F1","8.602325267042627","0.88316053","1","16.278820596099706","0.7550111472606659","11.704699910719626","9.695582485198974"
"273_F1","41.677331968349414","0.7613119","1","3.605551275463989","0.6976840198040009","21.95449840010015","11.981001567840575"
"031_F1","8.246211251235321","0.86821276","1","16.401219466856727","0.7609059274196625","21.2602916254693","17.811836624145506"
"386_F1","17.08800749063506","0.7423552","1","16.55294535724685","0.7196867167949677","14.866068747318506","11.19520902633667"
"228_F2","21.095023109728988","0.8184314","2","20.12461179749811","0.6206589639186859","19.1049731745428","13.41119155883789"
"063_F2","19.0","1.0599736","2","47.16990566028302","0.7801341772079468","45.5411901469428","23.21303195953369"
"157_F2","31.575306807693888","0.8665853","2","19.4164878389476","0.6760287046432495","7.0710678118654755","19.95212516784668"
"103_F2","12.36931687685298","0.93628997","2","18.24828759089466","0.7788776636123658","26.248809496813376","15.76610426902771"
"359_F2","37.013511046643494","0.89913446","2","18.867962264113206","0.6527648746967316","27.730849247724095","11.230187797546387"
"357_F2","21.37755832643195","1.0372826","2","5.0","0.8064015448093415","3.0","19.537543487548827"
"236_F2","17.204650534085253","0.96031016","2","8.0","0.7383406162261963","6.0","19.67407054901123"
"340_F2","4.242640687119285","0.9260384","2","25.079872407968907","0.7609090566635132","20.0","14.636693477630615"
"042_F2","18.110770276274835","0.9431228","2","17.69180601295413","0.7680333435535431","17.26267650163207","21.777513885498045"
"383_F2","59.665735560705194","0.956932","2","34.132096331752024","0.7377578616142273","33.015148038438355","24.70114402770996"
"003_F2","27.80287754891569","0.9616311","2","17.26267650163207","0.7699592709541321","23.08679276123039","11.839422130584717"
"360_F2","20.615528128088304","0.89392513","2","20.223748416156685","0.7388070344924926","18.027756377319946","19.553010749816895"
"331_F2","49.39635614091387","0.92708814","2","25.553864678361276","0.7449787139892579","25.238858928247925","16.787302780151368"
"137_F2","13.038404810405298","1.012503","2","40.80441152620633","0.7299314141273499","31.144823004794873","24.23665771484375"
"371_F2","51.884487084291386","0.9692038","2","30.886890422961002","0.7930037140846252","22.80350850198276","21.36166305541992"
"075_F2","19.697715603592208","0.9458782","2","28.284271247461902","0.7540265798568726","34.52535300326414","22.796994781494142"
"215_F2","11.180339887498949","1.0283449","2","8.06225774829855","0.8148663640022278","9.055385138137417","15.164105033874511"
"258_F2","43.01162633521314","0.97175604","2","33.37663853655727","0.7921779870986938","29.274562336608895","13.142924594879151"
"017_F2","21.37755832643195","0.98041975","2","33.54101966249684","0.7429402232170105","35.17101079013795","15.388880348205566"
"241_F2","13.45362404707371","1.0156186","2","12.806248474865697","0.7684681653976441","11.704699910719626","19.613197326660156"
"196_F2","13.45362404707371","0.9279192","2","6.708203932499369","0.74169921875","13.0","17.986086082458495"
"036_F2","2.8284271247461903","0.99109125","2","15.132745950421556","0.7769592344760895","17.08800749063506","14.891377639770507"
"294_F2","23.08679276123039","0.8940545","2","14.7648230602334","0.7134089767932892","9.055385138137417","17.845215225219725"
"289_F2","30.23243291566195","1.0065575","2","18.027756377319946","0.8132661163806916","18.35755975068582","18.194819831848143"
"207_F2","7.810249675906654","0.8742487","2","15.652475842498529","0.726319181919098","16.64331697709324","18.611530685424803"
"313_F2","2.8284271247461903","0.72795546","2","25.553864678361276","0.6589661598205566","22.825424421026653","12.128888893127442"
"043_F2","15.811388300841896","0.92221916","2","9.0","0.7598987579345703","12.041594578792296","15.976424980163575"
"338_F2","11.180339887498949","1.0134864","2","7.810249675906654","0.745041286945343","9.219544457292887","18.955238914489748"
"116_F2","2.0","0.95722765","2","24.839484696748443","0.6815392076969147","23.345235059857504","18.5362398147583"
"341_F2","25.495097567963924","0.9157353","2","5.385164807134504","0.7627062201499939","11.180339887498949","17.959872817993165"
"035_F2","4.123105625617661","0.9757262","2","7.0710678118654755","0.7895796716213226","3.1622776601683795","8.057878589630127"
"298_F2","22.825424421026653","0.9513071","2","19.0","0.7790510177612304","10.44030650891055","19.31638126373291"
"037_F2","11.180339887498949","0.7189349","2","22.825424421026653","0.523616099357605","23.021728866442675","31.877798080444336"
"093_F2","5.0","1.0025177","2","5.656854249492381","0.8078496336936951","3.1622776601683795","7.93133397102356"
"111_F2","6.324555320336759","0.93273044","2","23.0","0.7721146285533905","22.561028345356956","12.309207677841187"
"098_F2","2.0","0.93267316","2","30.4138126514911","0.8041045665740967","26.92582403567252","14.676490688323975"
"246_F2","36.76955262170047","1.050548","2","18.788294228055936","0.8167475402355194","13.0","21.851141357421874"
"285_F2","21.400934559032695","0.89152557","2","10.0","0.716823148727417","3.605551275463989","16.871043014526368"
"100_F2","11.180339887498949","0.8416478","2","22.135943621178654","0.7239800751209259","24.515301344262525","8.418774104118347"
"181_F2","35.05709628591621","1.0226619","2","9.219544457292887","0.8019916713237762","6.324555320336759","19.551067352294922"
"278_F2","28.0178514522438","0.95833147","2","27.65863337187866","0.7767575144767761","21.95449840010015","17.447216320037843"
"330_F2","6.082762530298219","0.9569398","2","8.246211251235321","0.7485184133052826","12.083045973594572","19.375424957275392"
"297_F2","58.54912467321779","0.9539746","2","28.160255680657446","0.7685444533824921","31.32091952673165","16.10151696205139"
"190_F2","13.341664064126334","0.97431874","2","3.1622776601683795","0.8053351819515229","7.0","14.560261440277099"
"142_F2","37.36308338453881","0.982509","2","12.041594578792296","0.7782348453998565","9.219544457292887","16.189619255065917"
"112_F2","33.015148038438355","1.0097268","2","16.0","0.7908903241157532","15.297058540778355","15.036675262451173"
"176_F2","42.2965719651132","0.9199083","2","11.40175425099138","0.672251844406128","8.0","22.78206386566162"
"144_F2","6.082762530298219","1.0465105","2","33.24154027718932","0.7989078164100647","29.5296461204668","22.520008277893066"
"269_F2","43.01162633521314","0.83596134","2","26.248809496813376","0.5926659107208252","33.015148038438355","34.26716318130493"
"367_F2","38.600518131237564","1.0111388","2","20.223748416156685","0.796576589345932","19.4164878389476","12.725340366363525"
"170_F2","9.899494936611665","0.9912426","2","26.30589287593181","0.7534653842449188","21.37755832643195","16.02728977203369"
"172_F2","23.08679276123039","0.85970294","2","20.248456731316587","0.6670031845569611","13.0","18.283119010925294"
