"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"114_F1","19.235384061671343","10.128326034545898","24.839484696748443","0.8607670783996582","6.4031242374328485","0.85688025","1"
"393_F1","13.92838827718412","12.173986911773682","12.36931687685298","0.8122962117195129","14.422205101855956","0.81946","1"
"243_F1","11.180339887498949","11.425891304016114","19.79898987322333","0.8516074657440186","11.313708498984761","0.74034965","1"
"069_F1","16.278820596099706","12.507945156097412","22.090722034374522","0.8851121425628662","20.396078054371138","0.9097257","1"
"058_F1","19.79898987322333","12.796356821060181","23.345235059857504","0.8266660094261169","30.463092423455635","0.9043121","1"
"132_F1","13.341664064126334","10.107537937164306","21.470910553583888","0.8970491647720337","12.041594578792296","0.95073354","1"
"396_F1","13.038404810405298","15.097763633728027","14.035668847618199","0.5765045046806335","15.524174696260024","0.7352544","1"
"286_F1","9.899494936611665","16.424997901916505","13.416407864998739","0.8805353283882141","27.073972741361768","0.9473737","1"
"375_F1","14.422205101855956","13.441922760009765","10.44030650891055","0.920435905456543","19.026297590440446","0.8935549","1"
"052_F1","6.708203932499369","14.390747833251954","10.0","0.9448367357254028","17.69180601295413","0.9223037","1"
"200_F1","10.198039027185569","7.425397825241089","7.810249675906654","0.9050456523895264","12.0","0.8784931","1"
"230_F1","14.0","13.115239334106445","15.264337522473747","0.8421098113059997","8.246211251235321","0.8873215","1"
"153_F1","26.570660511172846","17.48779163360596","25.612496949731394","0.7825629949569702","37.107950630558946","0.92971325","1"
"161_F1","18.867962264113206","11.059046363830566","15.620499351813308","0.940000343322754","11.40175425099138","0.8889006","1"
"191_F1","8.246211251235321","12.008199310302734","7.280109889280518","0.7594586133956909","5.0","0.86819375","1"
"323_F1","9.848857801796104","8.56065330505371","19.235384061671343","0.8628454685211182","1.4142135623730951","0.87804747","1"
"127_F1","5.0","10.088774585723877","12.041594578792296","0.8104656934738159","7.211102550927978","0.76702285","1"
"202_F1","24.020824298928627","13.522116661071777","24.20743687382041","0.8498594999313355","2.8284271247461903","0.94480896","1"
"337_F1","12.806248474865697","5.6930993556976315","12.083045973594572","0.8063807964324952","16.401219466856727","0.75092006","1"
"387_F1","5.385164807134504","17.65602684020996","13.601470508735444","0.7691635966300965","14.035668847618199","0.8014617","1"
"063_F1","83.57032966310472","8.756293201446534","85.0881895447306","0.8202359199523925","76.47875521999558","0.9064264","1"
"340_F1","13.0","12.899885177612305","4.123105625617661","0.9136036038398743","6.324555320336759","0.86306965","1"
"042_F1","26.1725046566048","12.348013114929199","29.154759474226502","0.7519814610481262","30.463092423455635","0.83583564","1"
"003_F1","4.123105625617661","12.274489307403565","7.0710678118654755","0.8967392921447754","12.649110640673518","0.86960214","1"
"371_F1","7.810249675906654","10.865654182434081","10.04987562112089","0.7529005289077759","14.422205101855956","0.7416392","1"
"075_F1","16.64331697709324","12.196006107330323","24.041630560342615","0.8412958383560181","21.470910553583888","0.84065574","1"
"241_F1","10.04987562112089","16.557858276367188","12.041594578792296","0.8634959697723389","7.211102550927978","0.914262","1"
"338_F1","29.017236257093817","18.03610429763794","34.132096331752024","0.9187274813652039","45.0111097397076","0.8777283","1"
"341_F1","10.04987562112089","7.788010025024414","8.94427190999916","0.8122628450393676","7.0710678118654755","0.8358614","1"
"037_F1","18.439088914585774","12.049119186401366","21.633307652783937","0.8912033557891845","3.1622776601683795","0.9085992","1"
"093_F1","20.248456731316587","18.383046531677245","24.041630560342615","0.8266093254089355","17.26267650163207","0.82098466","1"
"246_F1","3.0","14.581828403472901","10.63014581273465","0.8492663860321045","27.892651361962706","0.8793568","1"
"181_F1","8.94427190999916","21.568938636779784","12.083045973594572","0.712475037574768","20.615528128088304","0.7814259","1"
"170_F1","8.54400374531753","11.222325801849365","14.142135623730951","0.830124306678772","9.486832980505138","0.88945115","1"
"172_F1","10.44030650891055","11.67276210784912","12.806248474865697","0.8427021861076355","10.63014581273465","0.91305494","1"
"388_F1","6.324555320336759","21.004551887512207","6.4031242374328485","0.6037232756614686","8.54400374531753","0.7640393","1"
"227_F1","22.02271554554524","17.255514335632324","28.42534080710379","0.7766897201538085","18.681541692269406","0.8906846","1"
"108_F1","17.029386365926403","8.39120967388153","19.697715603592208","0.8814516663551331","18.867962264113206","0.9029478","1"
"244_F1","8.0","16.843247985839845","14.422205101855956","0.8540836334228515","24.698178070456937","0.8775667","1"
"026_F1","25.612496949731394","11.564569759368897","18.681541692269406","0.9151082515716553","36.76955262170047","0.94823277","1"
"107_F1","4.123105625617661","7.68507604598999","7.810249675906654","0.9640683889389038","5.656854249492381","0.9922841","1"
"368_F1","15.652475842498529","12.271528339385986","16.1245154965971","0.8419375777244568","10.44030650891055","0.95424056","1"
"358_F1","22.20360331117452","12.333903503417968","17.26267650163207","0.8974630951881408","14.035668847618199","0.8928586","1"
"115_F1","12.041594578792296","11.006056118011475","2.8284271247461903","0.8520689249038697","10.0","0.931558","1"
"028_F1","32.57299494980466","8.354945278167724","37.107950630558946","0.8998882412910462","29.614185789921695","0.88889974","1"
"004_F1","18.867962264113206","14.663126754760743","10.816653826391969","0.842686128616333","5.0","0.8910488","1"
"167_F1","12.083045973594572","14.603713989257812","10.0","0.8652816891670227","18.601075237738275","0.9056503","1"
"166_F1","23.259406699226016","13.777046489715577","27.892651361962706","0.801358950138092","29.832867780352597","0.87274575","1"
"231_F1","9.219544457292887","12.743252372741699","10.44030650891055","0.9409685254096984","23.08679276123039","0.93014336","1"
"364_F1","38.27531841800928","11.865267515182495","34.539832078341085","0.8700864315032959","59.665735560705194","0.92278886","1"
"174_F1","26.0","12.607465839385986","39.66106403010388","0.8939207673072815","43.46262762420146","0.8184411","1"
"245_F1","9.219544457292887","15.164992332458496","15.297058540778355","0.7488861322402954","17.26267650163207","0.8544953","1"
"293_F1","33.015148038438355","15.90052547454834","25.019992006393608","0.6700721979141235","36.6742416417845","0.69293654","1"
"016_F1","22.47220505424423","11.88310136795044","19.79898987322333","0.8210297703742981","18.439088914585774","0.8409031","1"
"211_F1","23.53720459187964","12.11820583343506","23.259406699226016","0.9482554078102112","16.15549442140351","0.97557354","1"
"029_F1","18.0","10.31550407409668","14.7648230602334","0.9286540389060974","14.142135623730951","0.9114605","1"
"398_F1","15.524174696260024","13.277277851104737","14.0","0.9394610285758972","21.02379604162864","0.93922377","1"
"012_F1","13.341664064126334","17.92345275878906","17.204650534085253","0.9597617983818054","26.627053911388696","0.89378697","1"
"366_F2","17.029386365926403","10.97388744354248","17.88854381999832","0.7805629014968872","32.0","0.68922645","2"
"195_F2","29.5296461204668","10.818784236907959","23.706539182259394","0.7922335505485535","26.1725046566048","0.77360475","2"
"194_F2","36.76955262170047","22.73092222213745","44.384682042344295","0.49707081317901614","10.04987562112089","0.56822944","2"
"329_F2","19.313207915827967","16.867646789550783","14.0","0.7179430842399597","30.805843601498726","0.80541986","2"
"064_F2","31.575306807693888","13.855724906921386","38.07886552931954","0.6912112951278686","20.591260281974","0.672434","2"
"243_F2","17.029386365926403","14.189771270751953","25.495097567963924","0.7452980041503906","10.63014581273465","0.8209506","2"
"365_F2","10.44030650891055","11.45273666381836","3.1622776601683795","0.9200670838356018","11.661903789690601","0.92364573","2"
"235_F2","8.54400374531753","11.611309146881103","19.313207915827967","0.7716001510620117","12.041594578792296","0.7937932","2"
"069_F2","20.591260281974","14.90419044494629","26.476404589747453","0.8603246212005615","19.4164878389476","0.81458664","2"
"342_F2","10.04987562112089","6.692577457427978","11.180339887498949","0.7444514036178589","13.601470508735444","0.7629983","2"
"346_F2","9.848857801796104","9.415518760681152","15.033296378372908","0.7777843952178956","14.142135623730951","0.85586965","2"
"049_F2","28.30194339616981","17.45506172180176","30.463092423455635","0.41204589009284975","32.202484376209235","0.55474114","2"
"394_F2","14.142135623730951","7.274133014678955","14.212670403551895","0.8742358326911926","8.602325267042627","0.87241936","2"
"375_F2","17.08800749063506","14.901349449157715","10.198039027185569","0.8997304916381836","40.80441152620633","0.93296003","2"
"209_F2","5.0","9.39049472808838","8.246211251235321","0.9250575542449951","16.1245154965971","0.88577884","2"
"183_F2","10.44030650891055","11.05021390914917","5.0990195135927845","0.8495856285095215","17.88854381999832","0.8547783","2"
"200_F2","8.06225774829855","17.50651035308838","4.47213595499958","0.8768783450126648","30.066592756745816","0.86464274","2"
"204_F2","11.180339887498949","11.217386817932129","18.384776310850235","0.8174261212348938","14.035668847618199","0.7517805","2"
"260_F2","13.45362404707371","13.123522853851318","12.806248474865697","0.7285160899162293","25.0","0.7622313","2"
"261_F2","31.622776601683793","9.146986865997315","36.05551275463989","0.7834402203559876","30.083217912982647","0.82136965","2"
"390_F2","19.1049731745428","8.773213768005371","17.0","0.8692026376724243","26.92582403567252","0.86379796","2"
"334_F2","2.23606797749979","8.237114524841308","7.211102550927978","0.8508844375610352","10.770329614269007","0.8649386","2"
"109_F2","25.553864678361276","12.697855949401855","26.570660511172846","0.5860296308994293","26.0","0.76789176","2"
"320_F2","10.0","12.240446281433105","8.06225774829855","0.8722249507904053","6.324555320336759","0.86339873","2"
"015_F2","20.8806130178211","18.118914794921874","27.51363298439521","0.7493148565292358","5.385164807134504","0.7631779","2"
"101_F2","6.082762530298219","16.250873374938966","10.816653826391969","0.888593566417694","25.238858928247925","0.90209043","2"
"369_F2","20.518284528683193","14.335377597808838","24.758836806279895","0.7760496735572815","24.08318915758459","0.7519895","2"
"110_F2","50.28916384272063","10.937932777404786","43.46262762420146","0.8546939730644226","58.52349955359813","0.8324647","2"
"165_F2","7.0710678118654755","7.55001437664032","6.0","0.6320458054542542","12.165525060596439","0.71090806","2"
"321_F2","13.601470508735444","12.019575119018555","21.93171219946131","0.8159429550170898","14.0","0.7877087","2"
"218_F2","10.04987562112089","10.722072887420655","10.295630140987","0.8360928416252136","10.0","0.7561456","2"
"152_F2","12.041594578792296","12.699094200134278","18.24828759089466","0.8117166519165039","15.0","0.7698632","2"
"155_F2","10.63014581273465","10.75247564315796","18.384776310850235","0.7450715899467468","11.704699910719626","0.8303558","2"
"182_F2","28.861739379323623","7.621682739257812","27.018512172212592","0.650871193408966","27.018512172212592","0.536165","2"
"164_F2","10.44030650891055","10.679466915130615","6.0","0.8291960120201111","11.0","0.8535381","2"
"374_F2","5.0990195135927845","10.52247886657715","9.848857801796104","0.8172608137130737","8.48528137423857","0.9004954","2"
"280_F2","27.313000567495326","15.835466957092285","29.732137494637012","0.751379919052124","43.60045871318328","0.8305848","2"
"307_F2","17.4928556845359","11.689095497131348","15.620499351813308","0.8286089658737182","27.16615541441225","0.81668466","2"
"004_F2","14.7648230602334","13.279847526550293","8.246211251235321","0.757656741142273","21.840329667841555","0.7894947","2"
"167_F2","16.492422502470642","10.970373725891113","13.416407864998739","0.8819512128829956","21.633307652783937","0.8340187","2"
"014_F2","7.810249675906654","10.767094993591309","17.46424919657298","0.8167936086654664","18.867962264113206","0.85604423","2"
"328_F2","5.830951894845301","9.333682632446289","10.0","0.8007220268249512","4.123105625617661","0.7472472","2"
"345_F2","22.02271554554524","10.907002162933349","23.021728866442675","0.8413291811943054","13.0","0.8352797","2"
"310_F2","8.54400374531753","14.0293532371521","13.038404810405298","0.8501506686210633","11.40175425099138","0.80431217","2"
"206_F2","19.026297590440446","14.681849193572997","14.866068747318506","0.6416389465332031","25.0","0.77121514","2"
"281_F2","7.0710678118654755","12.29741973876953","4.0","0.818863034248352","8.602325267042627","0.7663884","2"
"224_F2","21.540659228538015","6.284091377258301","22.135943621178654","0.8685133337974549","24.331050121192877","0.80759364","2"
"039_F2","10.770329614269007","12.678275680541992","14.142135623730951","0.7773818492889404","14.866068747318506","0.8436831","2"
"263_F2","13.892443989449804","12.73970422744751","14.212670403551895","0.7141075253486633","4.47213595499958","0.7116039","2"
"186_F2","22.67156809750927","11.984175205230713","19.6468827043885","0.7220871686935425","29.410882339705484","0.7603224","2"
"018_F2","13.92838827718412","10.636085891723633","17.204650534085253","0.7730913877487182","26.248809496813376","0.78201723","2"
"032_F2","7.810249675906654","9.505961799621582","6.324555320336759","0.712262761592865","13.038404810405298","0.777051","2"
"253_F2","10.63014581273465","17.530048179626466","7.280109889280518","0.8026697993278503","35.014282800023196","0.7975305","2"
"046_F2","8.48528137423857","10.971677207946778","12.041594578792296","0.786322009563446","17.0","0.74776405","2"
"126_F2","27.018512172212592","9.97734763622284","28.284271247461902","0.8586202025413513","40.36087214122113","0.81653434","2"
"016_F2","21.840329667841555","14.385436630249023","23.345235059857504","0.8153521418571472","14.142135623730951","0.76068485","2"
"011_F2","21.400934559032695","6.061542081832886","24.698178070456937","0.8343198299407959","25.495097567963924","0.7997447","2"
"009_F2","21.095023109728988","13.053032493591308","22.360679774997898","0.8129208445549011","23.021728866442675","0.8404479","2"
"303_F2","9.219544457292887","10.014257097244263","2.23606797749979","0.8316856384277344","10.295630140987","0.8240995","2"
"398_F2","22.0","10.557855796813964","11.704699910719626","0.8960596203804017","30.805843601498726","0.8182094","2"
"366_F3","14.866068747318506","8.471283149719238","18.384776310850235","0.8576859593391418","12.529964086141668","0.9349809","3"
"125_F3","7.810249675906654","9.253496742248535","4.123105625617661","0.920218026638031","3.0","0.9313032","3"
"234_F3","66.03786792439622","14.340237426757813","59.81638571495272","0.7410939931869507","58.82176467941097","0.57494265","3"
"332_F3","24.186773244895647","13.23484239578247","23.0","0.8617173433303833","23.0","0.7765926","3"
"348_F3","7.615773105863909","15.160563278198243","9.0","0.860434627532959","16.64331697709324","0.93234295","3"
"069_F3","15.811388300841896","8.273547458648682","22.360679774997898","0.8668221235275269","13.416407864998739","0.88867915","3"
"058_F3","17.69180601295413","12.349980545043945","16.55294535724685","0.7586250543594361","27.85677655436824","0.6507751","3"
"396_F3","9.486832980505138","15.133332538604737","18.110770276274835","0.6222487330436707","8.246211251235321","0.6563818","3"
"295_F3","29.427877939124322","13.626153945922852","29.274562336608895","0.8068848609924316","46.8187996428785","0.7909981","3"
"151_F3","14.422205101855956","11.73824520111084","16.1245154965971","0.8520935773849487","28.42534080710379","0.8434225","3"
"305_F3","5.0","7.265971565246582","7.0710678118654755","0.9229330897331238","4.47213595499958","0.9818268","3"
"183_F3","3.1622776601683795","7.4325599193573","3.0","0.9241581678390502","14.422205101855956","0.9911707","3"
"034_F3","10.04987562112089","8.212722301483154","19.6468827043885","0.8541059255599975","8.06225774829855","0.8536014","3"
"065_F3","12.083045973594572","7.337090110778808","5.0","0.9522669911384583","4.47213595499958","0.95381933","3"
"090_F3","8.54400374531753","11.26116876602173","1.4142135623730951","0.880579698085785","10.04987562112089","0.9750798","3"
"300_F3","4.0","6.419087600708008","3.605551275463989","0.7433518648147583","6.0","0.82574826","3"
"127_F3","7.0710678118654755","12.536086177825927","16.97056274847714","0.775982940196991","9.055385138137417","0.7900456","3"
"202_F3","24.08318915758459","10.887456703186036","21.840329667841555","0.8735137104988098","34.132096331752024","0.93843234","3"
"094_F3","7.211102550927978","6.758379077911377","9.219544457292887","0.8425157308578491","10.0","0.8716773","3"
"168_F3","12.649110640673518","14.596834564208985","5.0990195135927845","0.8167597651481628","8.94427190999916","0.84379274","3"
"027_F3","5.0990195135927845","13.039125442504883","19.924858845171276","0.8420024275779724","18.788294228055936","0.81345177","3"
"238_F3","20.808652046684813","14.216404724121094","29.546573405388315","0.7589586973190308","34.655446902326915","0.7237505","3"
"314_F3","10.295630140987","15.652685165405273","11.180339887498949","0.8420274734497071","22.847319317591726","0.87762463","3"
"242_F3","60.166435825965294","9.584777069091796","54.405882034941776","0.8965408563613891","72.91776189653656","0.93163055","3"
"312_F3","15.0","7.368287181854248","14.560219778561036","0.862888753414154","19.1049731745428","0.84669197","3"
"135_F3","18.027756377319946","10.465115737915038","27.073972741361768","0.8005392670631408","20.591260281974","0.7393754","3"
"066_F3","18.973665961010276","6.321862316131591","22.561028345356956","0.7007421374320983","25.495097567963924","0.7713649","3"
"382_F3","7.0","6.905156183242798","9.433981132056603","0.9000270366668701","13.601470508735444","1.0212109","3"
"189_F3","3.1622776601683795","9.243878269195557","12.165525060596439","0.7905845046043396","6.082762530298219","0.7801595","3"
"201_F3","7.280109889280518","7.838233137130738","18.384776310850235","0.8619655966758728","8.54400374531753","0.8477035","3"
"229_F3","11.045361017187261","12.114511966705322","4.242640687119285","0.8109375357627868","9.848857801796104","0.8405365","3"
"355_F3","7.0710678118654755","10.71138162612915","14.035668847618199","0.9139767646789551","4.242640687119285","0.9800282","3"
"321_F3","18.439088914585774","12.735766887664795","23.853720883753127","0.8129168272018432","36.359317925395686","0.79905254","3"
"020_F3","5.385164807134504","8.14212703704834","10.0","0.8620830655097962","9.433981132056603","0.86319095","3"
"169_F3","11.40175425099138","4.7026231527328495","9.433981132056603","0.7861068487167359","8.54400374531753","0.7821669","3"
"081_F3","6.0","4.736467909812927","8.54400374531753","0.8738087058067322","7.0710678118654755","0.91404337","3"
"024_F3","9.433981132056603","7.946499633789062","11.40175425099138","0.8801218628883362","9.219544457292887","0.9160128","3"
"237_F3","8.48528137423857","6.65185022354126","6.324555320336759","0.8591509699821472","12.083045973594572","0.88291264","3"
"152_F3","12.806248474865697","13.773281741142274","15.620499351813308","0.8364864587783813","12.165525060596439","0.8835556","3"
"068_F3","5.385164807134504","12.950096893310548","11.40175425099138","0.7340217351913452","3.1622776601683795","0.7508367","3"
"182_F3","21.540659228538015","12.39202060699463","22.02271554554524","0.7666349530220031","18.110770276274835","0.7450219","3"
"102_F3","16.492422502470642","6.289400863647461","19.026297590440446","0.9398386001586914","20.024984394500787","0.9085007","3"
"376_F3","12.041594578792296","8.694814252853394","12.165525060596439","0.8378514051437378","7.0710678118654755","0.7481817","3"
"188_F3","5.0","14.166009426116943","5.0","0.816797924041748","20.8806130178211","0.80712837","3"
"273_F3","15.620499351813308","11.922989463806152","17.804493814764857","0.8256379842758179","15.231546211727817","0.70242226","3"
"031_F3","9.219544457292887","8.628725957870483","8.602325267042627","0.8083629369735718","6.4031242374328485","0.8203734","3"
"386_F3","19.235384061671343","14.519213485717774","13.038404810405298","0.7406299829483032","30.14962686336267","0.7371625","3"
"360_F3","9.055385138137417","12.997886276245117","3.1622776601683795","0.750772213935852","18.24828759089466","0.6829079","3"
"017_F3","22.47220505424423","8.448590850830078","11.40175425099138","0.8670953512191772","13.341664064126334","0.8255893","3"
"196_F3","10.0","9.097495174407959","3.0","0.829716420173645","22.47220505424423","0.8814942","3"
"294_F3","12.041594578792296","14.166009426116943","14.317821063276353","0.8154424548149108","23.194827009486403","0.805582","3"
"289_F3","7.211102550927978","8.984051609039307","6.4031242374328485","0.8973420143127442","8.602325267042627","0.87803006","3"
"098_F3","2.23606797749979","5.493076419830322","2.23606797749979","0.924708616733551","2.8284271247461903","0.9455807","3"
"112_F3","5.0990195135927845","8.88930549621582","7.0710678118654755","0.8640454649925232","5.0990195135927845","0.9104738","3"
"144_F3","21.18962010041709","4.422119402885437","21.93171219946131","0.8069470405578614","25.0","0.87868905","3"
"296_F3","19.0","15.379531288146973","14.560219778561036","0.9209965825080871","35.4400902933387","0.9408363","3"
"379_F3","13.152946437965905","9.396422004699707","14.0","0.7812211751937866","13.341664064126334","0.71373373","3"
"291_F3","7.211102550927978","8.097731018066407","7.0710678118654755","0.8993471145629883","17.46424919657298","0.9516012","3"
"138_F3","7.0710678118654755","3.2246211051940916","7.211102550927978","0.8948919177055359","5.830951894845301","0.84560025","3"
"384_F3","9.899494936611665","9.853902435302734","10.04987562112089","0.7423467397689819","5.385164807134504","0.8069589","3"
