"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"305_F0","33.301651610693426","0.49585795","0","12.649110640673518","0.5408943057060241","8.06225774829855","26.018316650390624"
"119_F0","56.64803615307419","0.5751673","0","30.0","0.6413073301315307","39.319206502675","21.38152732849121"
"079_F0","40.0","0.5591649","0","17.46424919657298","0.6325460374355316","31.144823004794873","17.16818161010742"
"385_F0","33.54101966249684","0.55065614","0","7.0","0.71896191239357","19.209372712298546","21.958140754699706"
"394_F0","64.38167441127949","0.6133978","0","21.2602916254693","0.6823360085487366","29.0","19.472574853897093"
"375_F0","31.78049716414141","0.5155258","0","38.948684188300895","0.6746398150920868","39.0","12.498499488830566"
"041_F0","16.55294535724685","0.53431857","0","22.360679774997898","0.6470280826091767","15.620499351813308","15.617652893066406"
"118_F0","50.20956084253277","0.53543013","0","22.47220505424423","0.6333787322044373","37.69615364994153","17.465524673461914"
"209_F0","53.9351462406472","0.5397541","0","38.8329756778952","0.6377990424633027","53.71219600798314","21.12942543029785"
"083_F0","37.33630940518894","0.5060563","0","22.80350850198276","0.6435109376907349","20.12461179749811","14.923950672149658"
"096_F0","24.331050121192877","0.52801895","0","18.867962264113206","0.6705219268798828","25.059928172283335","22.356258964538576"
"183_F0","47.75981574503821","0.55496746","0","12.36931687685298","0.6754225850105285","29.120439557122072","14.340071296691894"
"052_F0","64.88451279003334","0.48900375","0","40.311288741492746","0.6338300287723542","37.16180835212409","20.505739212036133"
"250_F0","58.25804665451803","0.5611234","0","27.80287754891569","0.6869562327861786","33.24154027718932","12.539140796661377"
"073_F0","44.384682042344295","0.53274226","0","34.0147027033899","0.6476720154285431","34.92849839314596","15.613849639892578"
"370_F0","24.596747752497688","0.5053897","0","25.0","0.6638807773590087","29.966648127543394","14.296860790252685"
"200_F0","63.34824385884742","0.53181106","0","38.28837943815329","0.6345864653587341","42.941821107167776","17.94643077850342"
"095_F0","36.124783736376884","0.49895015","0","11.313708498984761","0.5760858714580536","15.652475842498529","22.753125953674317"
"230_F0","16.278820596099706","0.58568877","0","17.11724276862369","0.7050442814826965","16.55294535724685","13.960584688186646"
"034_F0","14.212670403551895","0.46542767","0","8.06225774829855","0.6359443902969361","6.708203932499369","11.045562601089477"
"204_F0","42.05948168962618","0.49971205","0","26.248809496813376","0.5075602233409882","34.20526275297414","15.858606719970703"
"153_F0","33.37663853655727","0.55589324","0","21.540659228538015","0.6865225553512573","25.298221281347036","12.240308713912963"
"055_F0","57.55866572463264","0.5557024","0","29.832867780352597","0.6734071612358093","36.22154055254967","20.86671714782715"
"260_F0","57.87054518492115","0.56779456","0","22.20360331117452","0.6105223834514618","23.021728866442675","22.80283966064453"
"065_F0","45.12205669071391","0.53450364","0","30.14962686336267","0.695774132013321","44.01136216933077","14.25126314163208"
"090_F0","51.03920062069938","0.54145193","0","32.55764119219941","0.6407473802566528","39.11521443121589","20.783017730712892"
"161_F0","62.76941930590086","0.53494924","0","31.25699921617557","0.6332080662250519","37.0","13.498821544647218"
"300_F0","25.612496949731394","0.43737063","0","1.0","0.6542250275611877","20.615528128088304","15.760831260681153"
"191_F0","29.732137494637012","0.45601016","0","19.924858845171276","0.612656545639038","19.6468827043885","12.092497873306275"
"131_F0","51.31276644267","0.3716465","0","5.0","0.38326120376586914","8.602325267042627","27.831584167480468"
"323_F0","36.235341863986875","0.551762","0","28.178005607210743","0.6555047273635864","35.510561809129406","14.98312406539917"
"127_F0","63.0317380372777","0.5389727","0","38.27531841800928","0.6890483021736145","47.4236228055175","12.763312339782715"
"261_F0","37.12142238654117","0.5241831","0","21.587033144922902","0.6886898696422576","19.79898987322333","15.135525226593018"
"266_F0","43.139309220245984","0.5851826","0","15.297058540778355","0.7190408945083618","23.600847442411894","13.663893890380859"
"202_F0","44.68780594300866","0.4823909","0","15.231546211727817","0.6269574344158173","16.55294535724685","19.67884292602539"
"337_F0","29.732137494637012","0.49979466","0","19.697715603592208","0.6265037596225739","21.93171219946131","13.30014934539795"
"268_F0","15.0","0.5090393","0","33.54101966249684","0.5613412141799927","34.23448553724738","22.122010040283204"
"094_F0","29.966648127543394","0.5288757","0","19.1049731745428","0.6706291615962983","21.0","15.529345035552979"
"343_F0","39.05124837953327","0.46941692","0","10.816653826391969","0.5959213495254516","10.0","22.051248931884764"
"354_F0","43.266615305567875","0.5732875","0","12.041594578792296","0.7043818533420563","22.67156809750927","18.94187412261963"
"256_F0","34.713109915419565","0.50650394","0","26.40075756488817","0.5008502840995789","25.238858928247925","27.850301933288574"
"251_F0","17.029386365926403","0.49565065","0","19.1049731745428","0.6244095265865326","23.853720883753127","10.755567502975463"
"325_F0","32.01562118716424","0.53561485","0","26.248809496813376","0.6520388960838318","26.476404589747453","16.034959411621095"
"168_F0","64.88451279003334","0.50966334","0","40.311288741492746","0.628770363330841","50.47771785649585","13.062517452239991"
"387_F0","53.23532661682466","0.56579506","0","44.91102314577124","0.5995907962322236","44.10215414239989","24.947177124023437"
"327_F0","34.655446902326915","0.52502155","0","34.66987164671943","0.6843995571136474","39.0","10.1399582862854"
"140_F0","66.30987860040162","0.55695486","0","36.05551275463989","0.6182672917842865","43.266615305567875","24.207406997680664"
"232_F0","25.942243542145693","0.46060652","0","26.076809620810597","0.5522676169872284","25.0","15.269460582733155"
"027_F1","27.784887978899608","0.8192972","1","29.832867780352597","0.7988067150115967","34.0147027033899","12.589801502227782"
"390_F1","36.24913792078372","0.9121755","1","22.02271554554524","0.8177938103675843","22.02271554554524","10.988494873046875"
"129_F1","21.95449840010015","0.9162288","1","35.11409973215888","0.8051162958145142","39.84971769034255","11.782295227050781"
"347_F1","18.601075237738275","0.9835561","1","18.027756377319946","0.8294201254844665","12.806248474865697","10.247942256927491"
"334_F1","25.0","0.8702404","1","3.605551275463989","0.8539684772491455","14.866068747318506","10.353919506072998"
"389_F1","34.52535300326414","0.7321226","1","30.59411708155671","0.5745268642902375","29.274562336608895","17.173145294189453"
"222_F1","12.529964086141668","0.89945304","1","10.0","0.7795525431632996","6.0","12.878207874298095"
"109_F1","51.62363799656123","0.8459444","1","19.849433241279208","0.7535159587860107","31.11269837220809","14.948937606811523"
"054_F1","4.123105625617661","0.8199526","1","10.770329614269007","0.7765817761421203","8.94427190999916","7.864205431938172"
"178_F1","33.13608305156178","0.921428","1","35.84689665786984","0.793517529964447","39.92492955535426","15.701121520996093"
"381_F1","17.11724276862369","0.8769099","1","12.041594578792296","0.80853750705719","16.0312195418814","8.389631342887878"
"349_F1","26.870057685088806","0.6953969","1","27.294688127912362","0.6921597838401794","23.706539182259394","11.011533546447755"
"319_F1","19.313207915827967","0.9982468","1","13.601470508735444","0.8821863293647766","13.038404810405298","9.344587898254394"
"238_F1","6.324555320336759","0.8906086","1","4.242640687119285","0.842463219165802","9.055385138137417","13.657766723632813"
"088_F1","9.848857801796104","0.87057936","1","19.1049731745428","0.8019398927688599","10.0","12.016677904129029"
"299_F1","14.035668847618199","0.90447444","1","19.72308292331602","0.7858827590942383","17.204650534085253","15.190890312194824"
"314_F1","11.40175425099138","0.8746856","1","9.486832980505138","0.7624634027481079","6.4031242374328485","10.385655498504638"
"180_F1","30.463092423455635","0.85155773","1","29.410882339705484","0.8033314347267151","26.92582403567252","10.546836948394775"
"373_F1","13.038404810405298","0.8921949","1","18.788294228055936","0.8597296595573425","13.45362404707371","11.494463443756104"
"242_F1","7.0","0.8841224","1","17.0","0.8365708827972412","9.848857801796104","9.359095287322997"
"322_F1","14.866068747318506","0.92471665","1","5.385164807134504","0.8939497947692872","8.94427190999916","9.401718044281006"
"312_F1","41.97618372363071","0.853559","1","33.24154027718932","0.8063866972923279","29.274562336608895","8.663577437400818"
"320_F1","13.152946437965905","0.9019162","1","5.0990195135927845","0.8338302969932556","10.44030650891055","12.504319000244141"
"395_F1","14.317821063276353","0.86265504","1","22.67156809750927","0.8352163314819336","15.811388300841896","8.39430046081543"
"173_F1","8.602325267042627","0.85749674","1","13.601470508735444","0.8411835670471192","11.40175425099138","7.753295040130615"
"015_F1","34.0","0.839601","1","52.392747589718944","0.804491376876831","52.55473337388365","10.959797286987305"
"192_F1","16.97056274847714","0.8512241","1","27.018512172212592","0.8240662097930909","18.027756377319946","10.29825201034546"
"078_F1","21.93171219946131","0.9012955","1","13.601470508735444","0.8254076600074768","14.7648230602334","10.478443241119384"
"377_F1","13.038404810405298","0.86043423","1","10.63014581273465","0.8192057132720947","17.46424919657298","8.808359241485595"
"335_F1","14.035668847618199","0.9044672","1","12.649110640673518","0.8143864870071411","8.94427190999916","7.376169872283936"
"101_F1","54.12947441089743","0.7949312","1","55.44366510251645","0.7606668591499328","56.515484603779164","15.731590032577515"
"267_F1","29.0","0.851196","1","18.788294228055936","0.7974365234375","18.788294228055936","13.901521015167237"
"369_F1","26.30589287593181","0.91992724","1","9.219544457292887","0.8221698522567749","12.806248474865697","18.721884536743165"
"110_F1","21.93171219946131","0.7976075","1","14.212670403551895","0.8252801895141602","17.69180601295413","5.9866025924682615"
"135_F1","38.05259518088089","0.9152739","1","23.769728648009426","0.8417904257774353","24.041630560342615","13.119404983520507"
"066_F1","47.16990566028302","0.6125905","1","45.880278987817846","0.6406024098396301","44.94441010848846","7.159484815597534"
"272_F1","35.4682957019364","0.69379395","1","24.186773244895647","0.7215682148933411","30.870698080866262","9.99881820678711"
"315_F1","35.84689665786984","0.906198","1","8.0","0.8292338132858277","25.019992006393608","10.982327270507813"
"047_F1","39.20459156782532","0.8696666","1","44.91102314577124","0.8061950922012329","47.095647357266465","14.110786628723144"
"059_F1","31.78049716414141","0.9571954","1","25.317977802344327","0.7992738604545593","22.825424421026653","11.237080764770507"
"382_F1","13.601470508735444","0.8945721","1","13.152946437965905","0.7956652402877807","11.180339887498949","12.222875785827636"
"056_F1","40.11234224026316","0.7525483","1","28.600699292150182","0.7339682817459107","35.35533905932738","13.423532104492187"
"159_F1","23.021728866442675","0.8988744","1","6.082762530298219","0.8244508147239685","8.06225774829855","13.341391658782959"
"264_F1","15.652475842498529","0.9170835","1","11.180339887498949","0.8264873862266541","16.76305461424021","5.475284671783447"
"199_F1","5.830951894845301","0.94343334","1","1.0","0.8177331805229187","8.246211251235321","12.37094669342041"
"189_F1","17.4928556845359","0.8508502","1","13.038404810405298","0.8151947021484375","15.524174696260024","5.9697590351104735"
"201_F1","38.91015291668744","0.8927666","1","32.69556544854363","0.786978018283844","30.870698080866262","13.319566917419433"
"165_F1","11.180339887498949","0.85570574","1","38.07886552931954","0.7549315571784974","33.24154027718932","17.258700561523437"
"057_F1","6.082762530298219","0.9742804","1","11.045361017187261","0.8192899346351623","13.0","8.363752746582032"
"050_F1","7.0710678118654755","0.8633093","1","20.0","0.8432554721832275","10.63014581273465","12.0007887840271"
"193_F1","10.63014581273465","0.8165646","1","8.06225774829855","0.8137397289276123","9.0","11.816842842102051"
"344_F1","9.486832980505138","0.8542096","1","7.810249675906654","0.7661112070083618","7.615773105863909","6.826702356338501"
"229_F1","20.12461179749811","0.9372164","1","11.704699910719626","0.8487231254577636","19.4164878389476","12.450288915634156"
"025_F1","6.324555320336759","0.82478595","1","10.0","0.7906934261322022","7.810249675906654","14.411637687683106"
"355_F1","10.44030650891055","0.8466782","1","25.942243542145693","0.8211925625801086","15.524174696260024","9.971824455261231"
"074_F1","26.90724809414742","0.7400787","1","18.681541692269406","0.8036332726478577","23.345235059857504","9.762509822845459"
"321_F1","23.769728648009426","0.8408092","1","19.235384061671343","0.8384133815765381","24.041630560342615","8.984569549560547"
"218_F1","9.486832980505138","0.94857085","1","7.810249675906654","0.8538746237754822","7.280109889280518","9.202584314346314"
"020_F1","24.020824298928627","0.89811873","1","2.23606797749979","0.8106509447097778","17.029386365926403","11.459061622619629"
"275_F1","51.419840528729765","0.7939465","1","34.0147027033899","0.763717782497406","39.319206502675","9.503409290313721"
"187_F1","32.69556544854363","0.60979337","1","27.51363298439521","0.5351181983947754","22.67156809750927","15.764939641952514"
"169_F1","51.66236541235796","0.7739736","1","45.254833995939045","0.7178896427154541","55.0","11.216282367706299"
"081_F1","8.602325267042627","0.90472955","1","17.88854381999832","0.8480128884315491","15.264337522473747","14.52546501159668"
"162_F1","27.65863337187866","0.8256753","1","19.4164878389476","0.753814160823822","29.0","10.960347175598145"
"024_F1","35.4400902933387","0.8900993","1","11.661903789690601","0.8519705772399903","8.94427190999916","15.441891098022461"
"333_F1","13.341664064126334","0.92486566","1","18.35755975068582","0.8805423855781556","17.08800749063506","8.190492010116577"
"005_F1","36.87817782917155","0.91306525","1","40.85339643163099","0.7898134708404541","46.51881339845203","10.766743850708007"
"237_F1","18.24828759089466","0.88954604","1","15.811388300841896","0.8489904642105103","18.439088914585774","12.16282253265381"
"148_F1","21.95449840010015","0.88893974","1","17.4928556845359","0.7975809454917908","12.529964086141668","13.839358282089233"
"152_F1","54.20332093147061","0.8525965","1","61.07372593840988","0.7626281976699829","62.93647591023825","11.156150150299073"
"086_F1","25.238858928247925","0.85672057","1","15.620499351813308","0.891321313381195","19.4164878389476","10.833061122894287"
"155_F1","11.045361017187261","0.9968304","1","10.0","0.9338062763214111","4.123105625617661","8.009822559356689"
"240_F1","25.079872407968907","0.7265343","1","23.323807579381203","0.7131553173065186","20.0","16.207575702667235"
"087_F1","25.179356624028344","0.8337918","1","22.135943621178654","0.8177155137062073","23.0","8.495501899719239"
"185_F1","24.020824298928627","0.955084","1","21.93171219946131","0.8543657183647155","19.313207915827967","9.390339899063111"
"051_F1","13.601470508735444","0.98485297","1","9.055385138137417","0.8949416518211365","10.198039027185569","6.666685962677002"
"149_F1","22.135943621178654","0.8402448","1","32.55764119219941","0.8336290955543518","24.331050121192877","6.407913637161255"
"062_F1","13.038404810405298","0.95585924","1","17.46424919657298","0.9032531380653381","13.038404810405298","10.156153202056885"
"068_F1","10.04987562112089","0.85997635","1","14.866068747318506","0.8256405591964722","18.24828759089466","12.238712692260743"
"163_F1","19.235384061671343","0.9118942","1","25.0","0.8488484025001526","23.08679276123039","16.972415447235107"
"182_F1","11.180339887498949","0.7380194","1","27.459060435491963","0.7412133574485779","22.135943621178654","9.28270444869995"
"099_F1","12.36931687685298","0.9389966","1","15.652475842498529","0.8382334113121033","16.1245154965971","9.17327356338501"
"117_F1","27.459060435491963","0.8445079","1","40.311288741492746","0.7640729546546936","47.853944456021594","16.04723987579346"
"102_F1","33.06055050963308","0.8689876","1","15.620499351813308","0.8459267258644104","16.76305461424021","12.188043880462647"
"164_F1","10.04987562112089","0.91642195","1","19.235384061671343","0.8620956420898438","14.142135623730951","7.5335618019104"
"097_F1","9.899494936611665","0.8212168","1","4.123105625617661","0.7713331699371337","16.0312195418814","11.630834007263184"
"213_F1","24.73863375370596","0.8904372","1","15.556349186104045","0.8522882223129272","15.811388300841896","11.174647235870362"
"225_F1","8.06225774829855","0.9319199","1","9.055385138137417","0.7404839038848877","15.264337522473747","16.744633293151857"
"179_F1","23.769728648009426","0.9180977","1","19.026297590440446","0.9185432314872741","26.68332812825267","8.80830249786377"
"374_F1","25.019992006393608","0.94631886","1","23.853720883753127","0.8850122690200806","18.027756377319946","12.642503356933593"
"022_F1","14.317821063276353","0.94372016","1","25.298221281347036","0.8108806252479553","18.027756377319946","11.036956596374512"
"376_F1","47.50789408087881","0.8427668","1","46.61544808322666","0.7568646788597106","37.44329045369811","16.724705505371094"
"280_F1","57.62811813689564","0.7699678","1","29.154759474226502","0.7645195245742797","31.38470965295043","17.758000946044923"
"188_F1","37.44329045369811","0.90652466","1","19.4164878389476","0.8384907007217407","24.839484696748443","11.501269721984864"
"307_F1","9.219544457292887","0.9458634","1","10.0","0.8349613666534423","7.810249675906654","11.614326000213623"
"311_F1","32.7566787083184","0.89836425","1","23.194827009486403","0.8619185328483582","27.202941017470888","13.86112289428711"
"177_F1","9.0","0.87075984","1","26.476404589747453","0.8099252820014954","20.808652046684813","11.119096088409425"
"273_F1","41.048751503547585","0.8359208","1","26.476404589747453","0.7923828840255738","39.319206502675","11.100646591186523"
"031_F1","12.727922061357855","0.8511246","1","14.317821063276353","0.8169381856918335","6.082762530298219","13.096817016601562"
"386_F1","17.204650534085253","0.93462497","1","23.769728648009426","0.8198376178741456","18.0","11.872828197479247"
"228_F2","23.345235059857504","0.8821195","2","21.02379604162864","0.6772237420082092","7.615773105863909","16.914437103271485"
"063_F2","50.60632371551998","1.0036741","2","25.298221281347036","0.8730383157730103","34.17601498127012","9.564975929260253"
"157_F2","18.384776310850235","1.0410701","2","18.439088914585774","0.7887157678604126","13.038404810405298","14.354994010925292"
"103_F2","44.28317965096906","0.95170623","2","39.319206502675","0.8112662553787231","38.600518131237564","18.26584072113037"
"359_F2","4.123105625617661","0.79889876","2","26.019223662515376","0.6153979003429413","23.706539182259394","22.658608436584473"
"357_F2","23.345235059857504","1.0367432","2","21.400934559032695","0.8886141538619995","19.924858845171276","9.550606441497802"
"236_F2","27.730849247724095","0.8096723","2","23.345235059857504","0.693142318725586","16.76305461424021","17.237677383422852"
"340_F2","13.152946437965905","0.96909034","2","2.23606797749979","0.8520171046257019","5.385164807134504","12.496387481689453"
"042_F2","41.30375285612676","0.8776573","2","34.132096331752024","0.828736138343811","39.11521443121589","8.915241575241089"
"383_F2","1.0","0.95422477","2","31.400636936215164","0.82135409116745","19.924858845171276","18.12547206878662"
"003_F2","18.384776310850235","1.0007871","2","29.546573405388315","0.8186159253120422","25.80697580112788","14.342437744140625"
"360_F2","15.811388300841896","1.0143209","2","13.341664064126334","0.867938756942749","8.602325267042627","10.986347770690918"
"331_F2","14.422205101855956","1.0529206","2","15.033296378372908","0.8563844680786132","5.830951894845301","10.793165588378907"
"137_F2","13.341664064126334","0.8676115","2","12.041594578792296","0.747976553440094","8.54400374531753","15.887908554077148"
"371_F2","4.47213595499958","1.081525","2","29.0","0.7993829011917114","21.213203435596427","15.04131031036377"
"075_F2","10.04987562112089","0.98606455","2","10.770329614269007","0.8530113101005554","9.433981132056603","13.583637237548828"
"215_F2","11.704699910719626","0.9800572","2","11.704699910719626","0.8480958223342896","14.7648230602334","11.663187503814697"
"258_F2","19.026297590440446","1.0716597","2","21.400934559032695","0.8744137644767761","19.6468827043885","15.505709266662597"
"017_F2","23.0","0.7899602","2","22.02271554554524","0.708503007888794","15.524174696260024","13.193574905395508"
"241_F2","40.22437072223753","0.88886344","2","17.204650534085253","0.7712124109268188","27.80287754891569","14.392642402648926"
"196_F2","22.135943621178654","0.88305444","2","33.421549934136806","0.7494274139404297","30.528675044947494","17.855210494995116"
"036_F2","10.816653826391969","1.0882902","2","9.219544457292887","0.8656250715255738","9.055385138137417","16.787093925476075"
"294_F2","20.396078054371138","0.8679466","2","15.033296378372908","0.7970353841781617","13.892443989449804","11.305488014221192"
"289_F2","2.23606797749979","0.97523516","2","2.0","0.8730998635292053","5.656854249492381","10.835368156433105"
"207_F2","7.280109889280518","0.96665263","2","12.806248474865697","0.7807530403137207","8.602325267042627","13.287900352478028"
"313_F2","28.160255680657446","0.9366741","2","26.570660511172846","0.7700451612472534","26.476404589747453","13.16393551826477"
"043_F2","3.605551275463989","0.988206","2","2.8284271247461903","0.8472208499908447","7.0","7.195865774154663"
"338_F2","31.064449134018133","1.0896305","2","45.89117562233506","0.8296863198280334","36.22154055254967","15.37843370437622"
"116_F2","20.024984394500787","0.8291213","2","19.6468827043885","0.7067755579948425","17.804493814764857","15.510906982421876"
"341_F2","12.083045973594572","1.0243988","2","9.219544457292887","0.8558518648147583","9.0","13.38920192718506"
"035_F2","26.076809620810597","1.0753478","2","26.0","0.8758228302001954","29.274562336608895","10.629659271240234"
"298_F2","42.5440947723653","1.010971","2","33.83784863137726","0.823475968837738","28.178005607210743","17.3717981338501"
"037_F2","30.4138126514911","0.9124516","2","25.709920264364882","0.7392964243888855","22.20360331117452","20.058653831481934"
"093_F2","36.89173349139343","1.1094595","2","37.20215047547655","0.846253263950348","37.21558813185679","11.036072897911072"
"111_F2","16.1245154965971","1.0914528","2","12.206555615733702","0.839204466342926","7.810249675906654","15.58399829864502"
"098_F2","8.246211251235321","0.91936547","2","16.55294535724685","0.8408100843429566","7.280109889280518","14.90142526626587"
"246_F2","19.1049731745428","1.0931205","2","11.661903789690601","0.87672358751297","10.63014581273465","16.736089134216307"
"285_F2","29.5296461204668","0.9247126","2","28.0178514522438","0.8026648998260498","29.5296461204668","8.286129379272461"
"100_F2","35.35533905932738","0.9410927","2","32.55764119219941","0.8029001712799072","31.11269837220809","9.374419498443604"
"181_F2","7.0710678118654755","1.0760822","2","6.0","0.9091235518455505","6.324555320336759","8.74143750667572"
"278_F2","26.248809496813376","0.9614435","2","20.024984394500787","0.8117473244667053","19.1049731745428","16.785416030883788"
"330_F2","43.32435804486894","0.9232544","2","29.966648127543394","0.811951220035553","37.57658845611187","15.31646375656128"
"297_F2","19.697715603592208","1.2018919","2","17.88854381999832","0.8699249863624573","21.470910553583888","5.451484060287475"
"190_F2","17.11724276862369","0.9490387","2","4.123105625617661","0.7368868231773377","15.033296378372908","13.540376758575439"
"142_F2","26.019223662515376","1.0694638","2","5.0990195135927845","0.8805931329727172","8.246211251235321","17.130222892761232"
"112_F2","90.93404203047393","0.93795604","2","82.20097323024831","0.7596440076828003","73.97972695272672","19.180085754394533"
"176_F2","55.10898293381942","0.97365624","2","42.95346318982906","0.7978898763656617","40.19950248448356","21.981879806518556"
"144_F2","12.041594578792296","0.8294497","2","13.45362404707371","0.8223389744758606","8.06225774829855","8.664159154891967"
"269_F2","13.601470508735444","0.6991689","2","24.041630560342615","0.6430726170539856","26.68332812825267","17.82385387420654"
"367_F2","16.492422502470642","0.92982626","2","11.661903789690601","0.7651106476783752","17.46424919657298","15.887269973754883"
"170_F2","66.57326790837296","0.88678396","2","28.635642126552707","0.7557265281677246","43.08131845707603","17.241088485717775"
"172_F2","81.15417426109393","0.67710567","2","43.289721643826724","0.5128364443778992","46.09772228646444","16.34612226486206"
