"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"121_F0","6.324555320336759","9.283966732025146","10.04987562112089","0.9057506680488586","19.235384061671343","0.8363105","0"
"085_F0","5.0","11.742863178253174","12.083045973594572","0.7160158276557922","6.708203932499369","0.5243677","0"
"353_F0","16.97056274847714","8.47699408531189","12.083045973594572","0.889057207107544","5.0","0.8432039","0"
"166_F0","8.48528137423857","14.809401416778565","6.324555320336759","0.8067336440086365","4.123105625617661","0.78549176","0"
"400_F0","13.92838827718412","14.685279369354248","24.08318915758459","0.7636499643325806","11.180339887498949","0.7979496","0"
"231_F0","12.36931687685298","10.292931652069091","12.36931687685298","0.7615346312522888","21.93171219946131","0.65472794","0"
"233_F0","11.704699910719626","17.484716606140136","21.470910553583888","0.7906020045280456","7.280109889280518","0.7385519","0"
"197_F0","25.80697580112788","7.9954681396484375","27.85677655436824","0.728504991531372","31.064449134018133","0.55881834","0"
"356_F0","19.235384061671343","13.239780616760253","16.278820596099706","0.8338691830635071","18.867962264113206","0.83123386","0"
"302_F0","13.341664064126334","12.684072589874267","15.132745950421556","0.7412608623504638","15.231546211727817","0.7746606","0"
"263_F0","19.026297590440446","14.905189704895019","27.018512172212592","0.7191929817199707","43.41658669218482","0.721076","0"
"363_F0","7.810249675906654","9.17372236251831","12.041594578792296","0.7406502604484558","1.4142135623730951","0.71663314","0"
"326_F0","5.385164807134504","9.50995101928711","13.601470508735444","0.8883681416511535","6.324555320336759","0.85137564","0"
"010_F0","19.209372712298546","6.569998168945313","21.02379604162864","0.7716493606567383","16.55294535724685","0.7656147","0"
"293_F0","7.280109889280518","9.599806880950927","14.142135623730951","0.6561083912849426","18.681541692269406","0.6113636","0"
"053_F0","20.248456731316587","15.517525148391723","18.867962264113206","0.5616978585720063","13.601470508735444","0.5459063","0"
"016_F0","20.615528128088304","6.294818878173828","25.0","0.7990021228790283","27.65863337187866","0.79129195","0"
"009_F0","8.06225774829855","5.916732358932495","12.0","0.8893062710762024","12.165525060596439","0.8573506","0"
"030_F0","11.180339887498949","11.24657917022705","10.44030650891055","0.7974817514419555","5.0","0.80200124","0"
"136_F0","7.211102550927978","10.671797370910644","1.4142135623730951","0.8208432793617249","23.706539182259394","0.8065535","0"
"318_F1","29.5296461204668","4.465342855453491","34.713109915419565","0.7418199419975281","31.906112267087632","0.73413575","1"
"125_F1","11.40175425099138","11.895975565910339","12.727922061357855","0.8562957167625427","9.055385138137417","0.8431922","1"
"114_F1","28.792360097775937","10.78387622833252","34.66987164671943","0.7473248839378357","38.118237105091836","0.7478816","1"
"393_F1","12.206555615733702","16.618420600891113","12.041594578792296","0.6197190344333648","9.486832980505138","0.7567643","1"
"243_F1","112.58774356030055","11.654683685302734","108.4665847162157","0.7183748722076416","119.25183436744275","0.9049457","1"
"069_F1","13.416407864998739","9.995940494537354","9.055385138137417","0.749078381061554","13.416407864998739","0.7769907","1"
"058_F1","17.72004514666935","9.031032276153564","28.231188426986208","0.8843627333641052","17.11724276862369","1.0218966","1"
"132_F1","19.924858845171276","13.805427503585815","23.194827009486403","0.780519986152649","15.652475842498529","0.9284399","1"
"396_F1","14.035668847618199","11.663669013977051","6.708203932499369","0.7347331047058105","16.64331697709324","0.8970312","1"
"286_F1","19.4164878389476","7.90880069732666","25.942243542145693","0.80477454662323","7.211102550927978","1.0532476","1"
"375_F1","10.63014581273465","12.507719230651855","13.416407864998739","0.9287543654441833","12.36931687685298","0.98211426","1"
"052_F1","8.246211251235321","14.790078735351562","15.556349186104045","0.6606711745262146","31.016124838541646","0.7414727","1"
"200_F1","16.76305461424021","9.54456672668457","8.94427190999916","0.8792771339416504","17.72004514666935","0.9073882","1"
"230_F1","4.123105625617661","13.556457614898681","12.529964086141668","0.8782811403274536","10.0","1.0697684","1"
"153_F1","41.19465984809196","10.403677082061767","42.04759208325728","0.8072181701660156","54.0","0.8749576","1"
"161_F1","32.55764119219941","9.697279167175292","34.132096331752024","0.8118254661560058","35.510561809129406","0.9591282","1"
"191_F1","24.186773244895647","8.076796197891236","26.076809620810597","0.8555835723876953","22.360679774997898","0.92405933","1"
"323_F1","12.529964086141668","10.938684463500977","17.08800749063506","0.7799623847007752","5.830951894845301","0.8530735","1"
"127_F1","39.81205847478876","13.903783226013184","27.202941017470888","0.7515573024749755","42.638011210655684","0.79844767","1"
"202_F1","28.160255680657446","10.582219409942628","32.7566787083184","0.731790554523468","16.278820596099706","0.8062894","1"
"337_F1","15.132745950421556","14.538736343383789","12.165525060596439","0.9023170828819275","17.69180601295413","1.035176","1"
"387_F1","5.0","8.559827995300292","9.848857801796104","0.7487189054489136","12.041594578792296","0.8437816","1"
"063_F1","28.861739379323623","12.645576739311219","25.019992006393608","0.7797384023666382","29.614185789921695","0.83944273","1"
"340_F1","12.083045973594572","11.568681049346925","15.811388300841896","0.7770816087722778","17.08800749063506","0.75671166","1"
"042_F1","31.304951684997057","13.602199935913086","27.294688127912362","0.73126779794693","30.4138126514911","0.8318039","1"
"003_F1","5.385164807134504","10.714103698730469","5.0990195135927845","0.7832726955413818","18.439088914585774","0.83010375","1"
"371_F1","26.248809496813376","8.533196640014648","28.178005607210743","0.8315960049629212","22.20360331117452","0.9184514","1"
"075_F1","4.47213595499958","4.973716163635254","10.770329614269007","0.8835599184036255","7.0710678118654755","1.0448567","1"
"241_F1","15.811388300841896","12.242457866668701","25.612496949731394","0.7033340096473694","30.805843601498726","0.7250077","1"
"338_F1","38.58756276314948","6.954374742507935","45.0","0.6492465615272522","35.73513677041127","0.7958638","1"
"341_F1","22.02271554554524","13.387089252471924","16.64331697709324","0.775632917881012","33.1058907144937","0.8793439","1"
"037_F1","25.298221281347036","23.93276710510254","15.297058540778355","0.681195867061615","19.313207915827967","0.61963683","1"
"093_F1","25.238858928247925","15.806566047668458","32.202484376209235","0.7688141107559204","19.313207915827967","0.9438574","1"
"246_F1","29.410882339705484","9.108193254470825","22.825424421026653","0.9127927899360657","41.012193308819754","1.071545","1"
"181_F1","6.4031242374328485","15.768735694885255","14.035668847618199","0.7260104894638062","14.866068747318506","0.8908857","1"
"170_F1","28.861739379323623","10.231514930725098","22.135943621178654","0.7475411295890808","33.54101966249684","0.9740923","1"
"172_F1","32.01562118716424","14.047886085510253","28.792360097775937","0.7028120279312133","49.09175083453431","0.77557456","1"
"388_F1","28.0178514522438","6.697527599334717","26.248809496813376","0.7684355497360229","25.495097567963924","0.8719679","1"
"227_F1","23.08679276123039","19.45000629425049","24.166091947189145","0.6665323376655579","56.142675390472796","0.610531","1"
"108_F1","30.805843601498726","11.432302522659302","33.97057550292606","0.7997383236885071","33.61547262794322","0.86586034","1"
"244_F1","28.231188426986208","14.529578590393067","19.72308292331602","0.7717523694038391","41.593268686170845","0.8128642","1"
"026_F1","15.620499351813308","12.98895616531372","18.867962264113206","0.8403795599937439","36.68787265568828","0.89842","1"
"107_F1","19.6468827043885","10.574629878997802","18.027756377319946","0.8063852787017822","26.92582403567252","0.9578217","1"
"368_F1","1.4142135623730951","10.933590698242188","7.810249675906654","0.8425275564193726","2.23606797749979","0.91543835","1"
"358_F1","12.041594578792296","11.557422161102295","13.601470508735444","0.8000270962715149","7.0710678118654755","0.9117448","1"
"115_F1","13.152946437965905","8.471633338928223","10.770329614269007","0.8590925455093383","3.605551275463989","1.0049462","1"
"028_F1","10.0","11.823169326782226","6.082762530298219","0.8272871613502503","12.206555615733702","0.90860707","1"
"004_F1","19.924858845171276","11.558734226226807","22.20360331117452","0.7767350435256958","26.627053911388696","0.8990305","1"
"167_F1","5.830951894845301","12.629212665557862","10.816653826391969","0.8137365102767944","10.44030650891055","0.76443386","1"
"166_F1","6.082762530298219","8.472024536132812","6.324555320336759","0.8305309057235718","19.1049731745428","0.93995386","1"
"231_F1","6.082762530298219","9.521083068847656","12.165525060596439","0.7985709309577942","21.02379604162864","0.7601807","1"
"364_F1","30.265491900843113","14.601324844360352","21.840329667841555","0.7354192733764648","35.77708763999664","0.7648288","1"
"174_F1","15.620499351813308","7.47622652053833","19.209372712298546","0.8276478886604309","19.697715603592208","0.9850249","1"
"245_F1","18.110770276274835","7.012778282165527","12.041594578792296","0.6885454893112183","20.248456731316587","0.54580253","1"
"293_F1","10.770329614269007","13.087986946105957","17.69180601295413","0.7533849716186524","25.495097567963924","0.73213476","1"
"016_F1","26.248809496813376","12.322135734558106","27.784887978899608","0.8214407444000245","35.014282800023196","0.9516035","1"
"211_F1","36.71511950137164","11.804131984710693","26.076809620810597","0.7683379769325256","35.0","0.90998536","1"
"029_F1","14.317821063276353","5.372586107254028","9.433981132056603","0.7776158928871155","15.033296378372908","0.84685236","1"
"398_F1","26.076809620810597","10.279061603546143","20.615528128088304","0.7793518304824829","30.870698080866262","0.876052","1"
"012_F1","6.0","9.880831623077393","10.0","0.6550171256065369","14.422205101855956","0.6521036","1"
"366_F2","21.02379604162864","7.394423007965088","25.0","0.7384997248649597","25.709920264364882","0.80900824","2"
"195_F2","20.248456731316587","16.659781455993652","12.083045973594572","0.7088488459587097","33.015148038438355","0.7989405","2"
"194_F2","28.460498941515414","14.392721366882324","25.709920264364882","0.5773786902427673","36.87817782917155","0.5502794","2"
"329_F2","26.476404589747453","15.311858367919921","24.041630560342615","0.752718734741211","40.44749683231337","0.86848176","2"
"064_F2","11.661903789690601","9.128890109062194","10.295630140987","0.8662615776062011","14.212670403551895","0.9913513","2"
"243_F2","109.04127658827184","18.162030982971192","109.14210919713803","0.708586323261261","126.14673994994877","0.864256","2"
"365_F2","15.231546211727817","15.622572326660157","17.029386365926403","0.7076838731765747","18.24828759089466","0.73853904","2"
"235_F2","3.605551275463989","19.249127006530763","3.1622776601683795","0.7317745804786682","10.0","0.8110539","2"
"069_F2","8.602325267042627","8.46313648223877","5.0990195135927845","0.7678847432136535","18.384776310850235","0.88549656","2"
"342_F2","33.52610922848042","15.064064979553223","31.064449134018133","0.7948025345802308","19.1049731745428","0.8354974","2"
"346_F2","3.605551275463989","7.544853973388672","6.082762530298219","0.8116439580917358","7.280109889280518","0.82746744","2"
"049_F2","4.123105625617661","15.881139469146728","8.602325267042627","0.6438633322715759","10.295630140987","0.66274","2"
"394_F2","16.278820596099706","14.677389144897461","11.40175425099138","0.7057115197181701","17.029386365926403","0.8878221","2"
"375_F2","13.45362404707371","10.33536729812622","9.219544457292887","0.8277340769767761","18.681541692269406","0.943928","2"
"209_F2","9.848857801796104","14.334205055236817","1.4142135623730951","0.7785000324249267","2.23606797749979","0.8383771","2"
"183_F2","6.082762530298219","12.618234157562256","21.213203435596427","0.8575000286102294","20.223748416156685","1.001699","2"
"200_F2","20.8806130178211","6.359758377075195","25.179356624028344","0.8689015150070191","9.0","0.9617428","2"
"204_F2","12.041594578792296","11.646202850341798","22.47220505424423","0.7955815911293029","3.1622776601683795","0.6978597","2"
"260_F2","23.53720459187964","12.188171362876892","20.396078054371138","0.74275221824646","22.090722034374522","0.80225646","2"
"261_F2","19.72308292331602","7.118447113037109","19.6468827043885","0.687584376335144","17.72004514666935","0.76850384","2"
"390_F2","7.810249675906654","5.371663522720337","15.556349186104045","0.834330415725708","5.0","0.85497564","2"
"334_F2","52.08646657242167","22.92414665222168","47.12748667179272","0.6398601651191711","61.39218191268331","0.74789435","2"
"109_F2","10.0","13.876503849029541","15.524174696260024","0.7061624765396118","14.866068747318506","0.6323539","2"
"320_F2","11.661903789690601","7.078393507003784","19.924858845171276","0.8256662607192993","9.055385138137417","0.917289","2"
"015_F2","33.015148038438355","7.878443098068237","15.524174696260024","0.7056949257850647","35.05709628591621","0.72530764","2"
"101_F2","29.832867780352597","6.428666687011718","25.553864678361276","0.7368394374847412","37.8021163428716","0.86892444","2"
"369_F2","30.4138126514911","12.961817455291747","16.1245154965971","0.8086911320686341","25.495097567963924","0.92616117","2"
"110_F2","14.866068747318506","13.661980819702148","21.400934559032695","0.6964136004447937","28.160255680657446","0.7957694","2"
"165_F2","9.219544457292887","13.673578262329102","11.40175425099138","0.7214590072631836","12.041594578792296","0.70873404","2"
"321_F2","8.602325267042627","7.249817752838135","16.401219466856727","0.8480834364891052","12.165525060596439","0.8414357","2"
"218_F2","15.264337522473747","8.704912185668945","16.492422502470642","0.7743869066238404","7.211102550927978","0.87153924","2"
"152_F2","20.591260281974","13.782318878173829","31.400636936215164","0.7769359111785888","21.02379604162864","0.79116887","2"
"155_F2","14.866068747318506","15.257595825195313","21.02379604162864","0.6690327525138855","34.17601498127012","0.80362535","2"
"182_F2","12.649110640673518","19.041310358047486","10.0","0.4612602829933167","13.038404810405298","0.67699355","2"
"164_F2","27.0","13.292533206939698","25.0","0.7232730269432068","48.703182647543684","0.80656034","2"
"374_F2","6.082762530298219","11.148137950897217","6.324555320336759","0.7173903286457062","16.55294535724685","0.85950494","2"
"280_F2","16.76305461424021","12.666947269439698","18.601075237738275","0.7123437285423279","19.1049731745428","0.7575719","2"
"307_F2","29.0","8.315560722351075","22.627416997969522","0.7120591759681701","37.21558813185679","0.68031365","2"
"004_F2","21.587033144922902","12.235007381439209","24.596747752497688","0.7747763395309448","27.294688127912362","0.9114186","2"
"167_F2","7.0710678118654755","10.514936923980713","8.06225774829855","0.793479037284851","7.280109889280518","0.88143116","2"
"014_F2","16.278820596099706","13.090614128112794","5.830951894845301","0.7644959688186646","6.4031242374328485","0.9117448","2"
"328_F2","16.55294535724685","12.973257160186767","22.135943621178654","0.7579329490661622","22.80350850198276","0.86873084","2"
"345_F2","21.02379604162864","6.405544805526733","22.80350850198276","0.708363163471222","20.808652046684813","0.7045544","2"
"310_F2","23.769728648009426","12.989031505584716","27.459060435491963","0.7699794292449951","28.0178514522438","0.89567095","2"
"206_F2","12.083045973594572","9.114098596572877","12.649110640673518","0.777742600440979","13.601470508735444","0.7746834","2"
"281_F2","7.0","14.497708225250244","7.810249675906654","0.6433566212654114","23.021728866442675","0.66158867","2"
"224_F2","7.0710678118654755","7.713060569763184","13.341664064126334","0.8045302152633667","12.165525060596439","0.82318544","2"
"039_F2","6.4031242374328485","12.09863805770874","5.385164807134504","0.8170379281044007","5.0990195135927845","0.8175631","2"
"263_F2","17.0","14.370847511291505","18.24828759089466","0.7033639192581177","34.058772731852805","0.7130062","2"
"186_F2","19.1049731745428","9.886036109924316","13.038404810405298","0.794523811340332","19.209372712298546","0.9357205","2"
"018_F2","9.0","12.219838523864746","8.48528137423857","0.7888858079910278","7.810249675906654","0.8390892","2"
"032_F2","18.0","7.840815830230713","8.54400374531753","0.7740115404129029","11.180339887498949","0.91539407","2"
"253_F2","8.94427190999916","21.771598148345948","10.0","0.7660628318786621","26.92582403567252","0.90246886","2"
"046_F2","19.209372712298546","18.592758560180663","15.620499351813308","0.7607654213905335","30.364452901377952","0.85239166","2"
"126_F2","16.97056274847714","13.82947063446045","16.401219466856727","0.7828205108642579","16.97056274847714","0.87461925","2"
"016_F2","25.238858928247925","9.467804956436158","26.40075756488817","0.7706204652786255","15.811388300841896","0.88618565","2"
"011_F2","27.459060435491963","12.107793045043945","23.021728866442675","0.7552966952323914","40.311288741492746","0.80478567","2"
"009_F2","6.0","9.715412616729736","10.816653826391969","0.8018586158752441","9.433981132056603","0.86674726","2"
"303_F2","31.016124838541646","11.980849456787109","23.345235059857504","0.7573505640029907","26.30589287593181","0.8435543","2"
"398_F2","13.0","5.773921298980713","20.09975124224178","0.7953320264816284","19.4164878389476","0.9190476","2"
"366_F3","17.029386365926403","15.192064762115479","16.1245154965971","0.7233076214790344","51.24451190127583","0.74937683","3"
"125_F3","1.4142135623730951","14.403198623657227","10.770329614269007","0.8073327660560607","12.041594578792296","0.7649417","3"
"234_F3","38.0","18.787642002105713","35.22782990761707","0.6476886391639709","33.06055050963308","0.7725481","3"
"332_F3","27.294688127912362","20.358440399169922","32.69556544854363","0.6125667095184326","34.0","0.6525164","3"
"348_F3","23.769728648009426","16.634133052825927","20.615528128088304","0.7316190361976623","33.28663395418648","0.727231","3"
"069_F3","9.486832980505138","13.903455543518067","9.848857801796104","0.7707810997962952","18.681541692269406","0.8088635","3"
"058_F3","13.45362404707371","9.313409996032714","12.041594578792296","0.8033235311508179","12.165525060596439","0.804036","3"
"396_F3","10.44030650891055","18.589136791229247","13.152946437965905","0.7514744400978088","18.24828759089466","0.79795474","3"
"295_F3","7.0710678118654755","10.775853538513184","7.0","0.7629136681556702","15.0","0.763697","3"
"151_F3","7.280109889280518","15.529175186157227","8.06225774829855","0.7513896703720093","2.0","0.77582717","3"
"305_F3","10.295630140987","12.051415538787841","11.40175425099138","0.815182340145111","14.422205101855956","0.747474","3"
"183_F3","19.1049731745428","12.460805225372315","13.341664064126334","0.7879455089569092","20.09975124224178","0.7471778","3"
"034_F3","18.384776310850235","18.517904472351074","9.848857801796104","0.6736252903938293","30.4138126514911","0.70882297","3"
"065_F3","32.01562118716424","11.372953796386719","22.0","0.7636248826980591","24.0","0.7686772","3"
"090_F3","148.00337833982033","12.779829502105713","134.45073447177595","0.6707299590110779","151.00331122197287","0.781993","3"
"300_F3","24.839484696748443","16.792838478088377","19.4164878389476","0.6859545767307281","7.810249675906654","0.68931144","3"
"127_F3","30.0","9.351333475112915","30.0","0.7656421780586242","29.120439557122072","0.68122756","3"
"202_F3","20.615528128088304","9.428740787506104","22.561028345356956","0.6426303267478943","12.041594578792296","0.69676274","3"
"094_F3","3.605551275463989","6.6140094757080075","8.246211251235321","0.7543156981468201","8.246211251235321","0.8243824","3"
"168_F3","8.94427190999916","8.001974391937257","6.0","0.8095071315765381","4.47213595499958","0.7606806","3"
"027_F3","24.698178070456937","17.415974044799803","21.37755832643195","0.7611171245574951","32.0624390837628","0.75322396","3"
"238_F3","12.649110640673518","25.780155372619628","10.816653826391969","0.5504637956619263","31.76476034853718","0.65672725","3"
"314_F3","18.35755975068582","7.212989234924317","14.560219778561036","0.7596094846725464","22.67156809750927","0.68928885","3"
"242_F3","13.416407864998739","9.93460397720337","18.439088914585774","0.7221074581146241","21.02379604162864","0.6821083","3"
"312_F3","14.866068747318506","13.763772583007812","16.492422502470642","0.6932137489318848","27.294688127912362","0.6812901","3"
"135_F3","13.152946437965905","14.169315338134766","18.110770276274835","0.7021098494529724","20.223748416156685","0.7701065","3"
"066_F3","11.704699910719626","9.339035892486573","5.656854249492381","0.713935649394989","6.708203932499369","0.73131806","3"
"382_F3","12.165525060596439","17.125978660583495","12.806248474865697","0.8208834886550903","12.041594578792296","0.83623904","3"
"189_F3","31.016124838541646","17.384547996520997","31.78049716414141","0.5997358679771423","31.78049716414141","0.616191","3"
"201_F3","4.0","16.1375693321228","4.47213595499958","0.701688551902771","18.384776310850235","0.7471881","3"
"229_F3","5.830951894845301","14.547255802154542","12.206555615733702","0.7368846416473389","22.847319317591726","0.72716033","3"
"355_F3","24.041630560342615","16.299186801910402","31.016124838541646","0.7687682151794434","2.0","0.75040877","3"
"321_F3","2.23606797749979","13.241919612884521","6.4031242374328485","0.7793180584907532","4.242640687119285","0.7770564","3"
"020_F3","3.1622776601683795","6.70253620147705","3.1622776601683795","0.8056774973869324","2.0","0.8171753","3"
"169_F3","9.848857801796104","13.079118537902833","2.0","0.7654353857040406","26.476404589747453","0.700253","3"
"081_F3","27.80287754891569","11.81224296092987","27.018512172212592","0.6746853709220886","29.068883707497267","0.7058886","3"
"024_F3","15.033296378372908","16.680158805847167","8.602325267042627","0.8198999404907227","25.179356624028344","0.7964791","3"
"237_F3","13.038404810405298","15.899733448028565","15.033296378372908","0.7734630942344666","29.068883707497267","0.81176424","3"
"152_F3","21.840329667841555","16.822889137268067","23.021728866442675","0.8102285385131835","11.40175425099138","0.83374375","3"
"068_F3","10.198039027185569","16.819793891906738","3.1622776601683795","0.6896168351173401","16.0312195418814","0.7338972","3"
"182_F3","16.1245154965971","9.682615375518798","9.486832980505138","0.5149468779563904","19.4164878389476","0.56048745","3"
"102_F3","17.029386365926403","10.035658073425292","17.26267650163207","0.7462402701377868","19.4164878389476","0.7340774","3"
"376_F3","8.06225774829855","14.774882125854493","14.142135623730951","0.7491580128669739","23.769728648009426","0.7410385","3"
"188_F3","7.0","12.640431690216065","8.94427190999916","0.8827258467674255","14.7648230602334","0.85828424","3"
"273_F3","13.038404810405298","13.051353549957275","10.63014581273465","0.7900450944900512","29.427877939124322","0.7079998","3"
"031_F3","10.63014581273465","11.847238636016845","11.704699910719626","0.7213365197181701","16.1245154965971","0.79314125","3"
"386_F3","7.280109889280518","11.862334036827088","12.649110640673518","0.7913409471511841","26.019223662515376","0.81433386","3"
"360_F3","4.242640687119285","10.6589937210083","9.219544457292887","0.7234201312065125","13.341664064126334","0.7666311","3"
"017_F3","17.0","14.81722583770752","21.840329667841555","0.7448717832565308","18.027756377319946","0.824483","3"
"196_F3","21.840329667841555","13.567799282073974","34.36568055487916","0.6569125056266785","26.0","0.684853","3"
"294_F3","12.36931687685298","12.640431690216065","13.038404810405298","0.8828851342201233","20.591260281974","0.8586342","3"
"289_F3","10.44030650891055","14.362622737884521","7.0710678118654755","0.7127171874046325","22.0","0.70461094","3"
"098_F3","5.0990195135927845","10.756662368774414","8.48528137423857","0.8346014499664307","21.095023109728988","0.77135843","3"
"112_F3","4.47213595499958","11.256138896942138","14.866068747318506","0.7090755105018616","13.341664064126334","0.74035084","3"
"144_F3","21.470910553583888","7.388780879974365","26.92582403567252","0.7585778713226319","27.202941017470888","0.7053916","3"
"296_F3","3.1622776601683795","8.681664371490479","4.47213595499958","0.7765354752540589","8.54400374531753","0.74086803","3"
"379_F3","12.041594578792296","9.194640064239502","9.219544457292887","0.7627144098281861","29.274562336608895","0.7396038","3"
"291_F3","11.045361017187261","10.915270233154297","10.295630140987","0.7245273113250732","11.40175425099138","0.7562536","3"
"138_F3","18.110770276274835","8.218667793273926","14.035668847618199","0.672895884513855","20.591260281974","0.7551547","3"
"384_F3","3.1622776601683795","14.187959098815918","9.219544457292887","0.649861741065979","18.384776310850235","0.71266866","3"
