"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"283_F0","12.165525060596439","0.49312457","0","15.811388300841896","0.685840618610382","10.44030650891055","7.120968818664551"
"396_F0","14.7648230602334","0.5179754","0","3.1622776601683795","0.66470587849617","5.0990195135927845","13.953361892700196"
"346_F0","23.853720883753127","0.49539953","0","22.80350850198276","0.6472418785095215","13.601470508735444","13.763468742370605"
"286_F0","22.02271554554524","0.5757284","0","19.209372712298546","0.6464815378189087","11.180339887498949","12.991734218597411"
"295_F0","43.382023926967726","0.52077454","0","14.866068747318506","0.6815047681331634","12.041594578792296","16.772475242614746"
"091_F0","67.11929677819934","0.5123968","0","38.47076812334269","0.6720447599887848","31.78049716414141","24.501828002929688"
"352_F0","31.38470965295043","0.48114613","0","14.560219778561036","0.653083086013794","27.018512172212592","14.43672866821289"
"316_F0","50.0","0.4842882","0","35.014282800023196","0.7134998977184296","35.17101079013795","15.484796142578125"
"309_F0","34.20526275297414","0.54774016","0","5.0","0.681473684310913","4.47213595499958","18.65619525909424"
"217_F0","4.123105625617661","0.5311751","0","9.219544457292887","0.6740478694438934","11.045361017187261","12.938415050506592"
"049_F0","35.11409973215888","0.4143923","0","44.721359549995796","0.5097422122955322","46.84015371452148","12.81333532333374"
"156_F0","21.02379604162864","0.5369268","0","6.324555320336759","0.7271673142910003","12.206555615733702","15.798630142211914"
"212_F0","24.839484696748443","0.5324574","0","35.22782990761707","0.6670196831226349","27.294688127912362","12.571847534179687"
"151_F0","11.661903789690601","0.5235","0","8.06225774829855","0.6303722143173218","7.280109889280518","14.84624423980713"
"305_F0","12.36931687685298","0.5215141","0","15.811388300841896","0.6251319646835327","6.4031242374328485","13.132852363586426"
"119_F0","20.024984394500787","0.5546266","0","18.601075237738275","0.6882206082344056","25.0","13.384063911437988"
"079_F0","19.313207915827967","0.47076613","0","13.601470508735444","0.6363466203212738","14.866068747318506","6.442504596710205"
"385_F0","15.0","0.54826754","0","12.165525060596439","0.6628689885139465","7.615773105863909","17.18963623046875"
"394_F0","46.09772228646444","0.53071123","0","20.518284528683193","0.6118440866470337","13.601470508735444","21.970865058898926"
"375_F0","38.18376618407357","0.5418472","0","1.0","0.7143820405006409","11.40175425099138","21.537909698486327"
"041_F0","28.792360097775937","0.5484518","0","23.259406699226016","0.7278479635715485","21.93171219946131","5.563170433044434"
"118_F0","34.828149534535996","0.51787776","0","21.93171219946131","0.7060106992721558","19.697715603592208","16.739727401733397"
"209_F0","19.235384061671343","0.5515616","0","12.806248474865697","0.6616721391677857","17.4928556845359","12.516011238098145"
"083_F0","14.317821063276353","0.5539468","0","6.708203932499369","0.6588331699371338","1.0","14.811059951782227"
"096_F0","32.01562118716424","0.52754617","0","28.42534080710379","0.6384680092334747","23.853720883753127","15.762470626831055"
"183_F0","35.510561809129406","0.4838893","0","4.123105625617661","0.7247378647327423","15.0","17.403373146057127"
"052_F0","37.8549864614954","0.48249835","0","32.01562118716424","0.6921940743923187","31.400636936215164","18.126698589324953"
"250_F0","41.88078318274385","0.5233757","0","12.529964086141668","0.6529187977313995","18.681541692269406","18.353166580200195"
"073_F0","7.810249675906654","0.53015715","0","4.47213595499958","0.6502290904521942","5.385164807134504","12.826912212371827"
"370_F0","33.60059523282288","0.49958503","0","23.08679276123039","0.6290698409080505","18.681541692269406","12.27837314605713"
"200_F0","19.4164878389476","0.49766722","0","17.11724276862369","0.6664990246295929","18.24828759089466","5.102196860313415"
"095_F0","24.166091947189145","0.48239642","0","35.0","0.6611701726913453","28.071337695236398","11.359176445007325"
"230_F0","34.92849839314596","0.53686035","0","13.038404810405298","0.6805958986282349","9.219544457292887","19.415078353881835"
"034_F0","17.11724276862369","0.5459728","0","15.0","0.6976147055625915","16.1245154965971","4.752709579467774"
"204_F0","70.06425622241343","0.5300624","0","43.46262762420146","0.5916156709194184","42.42640687119285","18.534574127197267"
"153_F0","18.788294228055936","0.5354207","0","22.20360331117452","0.7135039985179901","11.0","15.529371070861817"
"055_F0","45.5411901469428","0.5000528","0","26.476404589747453","0.6641462624073029","29.120439557122072","14.857096576690674"
"260_F0","43.86342439892262","0.5185162","0","19.026297590440446","0.6445842206478118","13.038404810405298","15.675413894653321"
"065_F0","36.71511950137164","0.5022413","0","36.68787265568828","0.5451572954654693","26.1725046566048","18.18904342651367"
"090_F0","42.80186911806539","0.52513605","0","26.476404589747453","0.636069655418396","14.560219778561036","20.185158920288085"
"161_F0","31.78049716414141","0.5085895","0","10.770329614269007","0.7068065285682679","9.486832980505138","16.348145484924316"
"300_F0","34.713109915419565","0.48585087","0","34.40930106817051","0.594781368970871","29.0","10.537911939620972"
"191_F0","45.45327270945405","0.46790126","0","25.942243542145693","0.6503682136535645","25.553864678361276","13.191673278808594"
"131_F0","25.632011235952593","0.47124702","0","14.142135623730951","0.6997616589069366","24.166091947189145","8.926092648506165"
"323_F0","71.16881339463234","0.4873159","0","37.12142238654117","0.5571249306201935","34.20526275297414","24.815003204345704"
"127_F0","28.653097563788805","0.54311466","0","12.36931687685298","0.7385228037834167","15.652475842498529","14.48123550415039"
"261_F0","27.586228448267445","0.5190623","0","21.400934559032695","0.6503762662410736","20.024984394500787","14.692250442504882"
"266_F0","25.317977802344327","0.47849244","0","2.23606797749979","0.6445533335208893","17.029386365926403","15.879774284362792"
"202_F0","15.297058540778355","0.49857727","0","12.206555615733702","0.6998585641384125","8.06225774829855","14.631524753570556"
"337_F0","47.12748667179272","0.4983335","0","18.027756377319946","0.6854434430599212","22.20360331117452","12.136895847320556"
"268_F0","35.22782990761707","0.5387286","0","41.10960958218893","0.6052951097488404","46.861498055439924","17.362302780151367"
"094_F0","45.39823785126467","0.53349406","0","13.892443989449804","0.6545989811420441","23.0","17.840411758422853"
"343_F0","26.90724809414742","0.5401156","0","15.652475842498529","0.6841076135635376","19.6468827043885","15.619588470458984"
"354_F0","20.396078054371138","0.542337","0","22.561028345356956","0.7136466085910798","22.0","4.987503623962402"
"256_F0","34.17601498127012","0.4997922","0","30.463092423455635","0.65257608294487","30.59411708155671","12.968629360198975"
"251_F0","5.0990195135927845","0.54920214","0","1.0","0.6179626762866974","9.486832980505138","13.38280210494995"
"325_F0","55.90169943749474","0.5407741","0","25.96150997149434","0.6617151021957397","30.675723300355934","13.235745525360107"
"168_F0","20.396078054371138","0.539749","0","17.26267650163207","0.7031310081481934","13.92838827718412","15.759441757202149"
"387_F0","44.28317965096906","0.47438794","0","14.866068747318506","0.6092105448246002","6.324555320336759","23.780944061279296"
"327_F0","27.459060435491963","0.50927395","0","29.410882339705484","0.660816365480423","32.64965543462902","13.307794952392578"
"140_F0","6.708203932499369","0.56213886","0","7.280109889280518","0.7378104090690613","7.0710678118654755","16.438398933410646"
"232_F0","36.24913792078372","0.5138621","0","34.539832078341085","0.6514925718307495","24.331050121192877","17.788516235351562"
"027_F1","15.0","0.64633846","1","9.486832980505138","0.7610928177833557","5.0","16.399337005615234"
"390_F1","33.1058907144937","0.6093067","1","12.083045973594572","0.7898770689964294","23.769728648009426","16.01267280578613"
"129_F1","7.211102550927978","0.68414986","1","21.213203435596427","0.800473666191101","12.206555615733702","14.865253067016601"
"347_F1","4.0","0.6365712","1","7.280109889280518","0.7682962894439698","8.54400374531753","10.447842597961426"
"334_F1","12.806248474865697","0.5773601","1","16.55294535724685","0.7044731497764587","15.652475842498529","8.66971549987793"
"389_F1","19.235384061671343","0.6200546","1","16.1245154965971","0.6586196899414063","5.0","13.704219245910645"
"222_F1","19.235384061671343","0.60928947","1","26.40075756488817","0.7870440244674682","15.811388300841896","10.890136814117431"
"109_F1","8.0","0.4944315","1","25.0","0.4828478157520294","12.649110640673518","19.38768653869629"
"054_F1","16.64331697709324","0.7052462","1","2.23606797749979","0.8337518215179444","13.0","9.080657386779786"
"178_F1","11.704699910719626","0.71006197","1","17.204650534085253","0.8064748764038085","21.633307652783937","11.187142467498779"
"381_F1","24.698178070456937","0.5558983","1","24.08318915758459","0.6945086240768432","21.470910553583888","8.136062049865723"
"349_F1","19.235384061671343","0.6599236","1","16.0312195418814","0.7025370001792908","10.0","20.282163429260255"
"319_F1","25.553864678361276","0.6946589","1","7.211102550927978","0.796516215801239","13.601470508735444","13.718915367126465"
"238_F1","17.72004514666935","0.6105355","1","21.095023109728988","0.7458722591400146","4.123105625617661","13.055727577209472"
"088_F1","29.832867780352597","0.6459961","1","9.055385138137417","0.7453852772712708","7.280109889280518","14.371756458282471"
"299_F1","15.231546211727817","0.69043624","1","16.401219466856727","0.7719263434410095","14.866068747318506","9.026738262176513"
"314_F1","33.37663853655727","0.58354443","1","25.942243542145693","0.6945878744125367","16.492422502470642","18.275788688659667"
"180_F1","17.029386365926403","0.7103786","1","40.8166632639171","0.7961298704147339","31.89043743820395","12.507455635070801"
"373_F1","28.635642126552707","0.63611245","1","26.019223662515376","0.7367342710494995","22.360679774997898","15.771043014526366"
"242_F1","28.231188426986208","0.61607265","1","23.0","0.7673608064651489","27.459060435491963","6.407743692398071"
"322_F1","12.165525060596439","0.66358036","1","8.0","0.8002253770828247","2.23606797749979","12.704690074920654"
"312_F1","18.027756377319946","0.6675046","1","4.242640687119285","0.7430926442146302","8.246211251235321","15.637269973754883"
"320_F1","27.51363298439521","0.622448","1","17.72004514666935","0.7152175903320312","16.492422502470642","18.218387031555174"
"395_F1","19.4164878389476","0.6327551","1","12.041594578792296","0.6917419314384461","13.038404810405298","18.11940116882324"
"173_F1","13.341664064126334","0.644491","1","22.090722034374522","0.7419947266578675","14.866068747318506","13.829062461853027"
"015_F1","30.083217912982647","0.67241067","1","28.460498941515414","0.7165550589561462","38.48376280978771","23.932933616638184"
"192_F1","19.1049731745428","0.6379193","1","26.076809620810597","0.7734171390533447","26.019223662515376","14.303246879577637"
"078_F1","25.059928172283335","0.67087424","1","25.495097567963924","0.785844910144806","14.142135623730951","15.577260780334473"
"377_F1","21.93171219946131","0.6015079","1","23.40939982143925","0.7157921433448792","19.4164878389476","15.209034156799316"
"335_F1","10.816653826391969","0.69534314","1","10.44030650891055","0.811881959438324","1.4142135623730951","10.822480392456054"
"101_F1","17.0","0.68996984","1","27.294688127912362","0.7376419067382812","18.35755975068582","11.13206090927124"
"267_F1","57.62811813689564","0.54908466","1","31.04834939252005","0.5346727311611176","34.9857113690718","12.803921222686768"
"369_F1","10.04987562112089","0.6586029","1","11.661903789690601","0.88709557056427","7.615773105863909","8.935763359069824"
"110_F1","5.830951894845301","0.6434981","1","14.035668847618199","0.7378490924835205","8.0","6.713792705535889"
"135_F1","20.223748416156685","0.6356528","1","9.848857801796104","0.6999638795852661","6.324555320336759","11.437314224243163"
"066_F1","40.36087214122113","0.5981293","1","27.018512172212592","0.6941420912742615","25.942243542145693","13.788718605041504"
"272_F1","9.219544457292887","0.626013","1","10.770329614269007","0.666584849357605","10.816653826391969","5.945399332046509"
"315_F1","22.561028345356956","0.67438215","1","18.110770276274835","0.750509524345398","16.1245154965971","16.71109790802002"
"047_F1","21.095023109728988","0.69136286","1","17.11724276862369","0.8042571067810058","16.0312195418814","6.940036582946777"
"059_F1","7.211102550927978","0.509631","1","28.071337695236398","0.6299932718276977","14.212670403551895","15.999127769470215"
"382_F1","12.806248474865697","0.7106813","1","2.0","0.7483384251594544","6.082762530298219","15.667965126037597"
"056_F1","7.615773105863909","0.6079911","1","14.035668847618199","0.7920912861824035","13.152946437965905","11.430780506134033"
"159_F1","2.23606797749979","0.7030752","1","9.0","0.7512155771255493","6.082762530298219","9.732576751708985"
"264_F1","22.847319317591726","0.7025698","1","12.206555615733702","0.8626685976982117","9.219544457292887","13.963246536254882"
"199_F1","21.0","0.6923206","1","16.55294535724685","0.800871205329895","22.47220505424423","10.139056777954101"
"189_F1","29.832867780352597","0.6619795","1","26.870057685088806","0.6324930667877198","21.540659228538015","16.398342990875243"
"201_F1","13.601470508735444","0.64354795","1","28.0178514522438","0.7360864400863647","19.235384061671343","13.36065845489502"
"165_F1","10.295630140987","0.6259903","1","24.020824298928627","0.6986340165138245","14.560219778561036","10.048721837997437"
"057_F1","13.601470508735444","0.69763255","1","20.591260281974","0.7456271767616272","5.656854249492381","14.508761787414551"
"050_F1","15.0","0.60642165","1","5.385164807134504","0.6643195271492004","4.0","13.776927089691162"
"193_F1","3.1622776601683795","0.6980762","1","21.095023109728988","0.7737519383430481","4.47213595499958","14.066682720184327"
"344_F1","39.35733730830886","0.69810003","1","21.213203435596427","0.7701526403427124","18.439088914585774","15.61507968902588"
"229_F1","35.6931365951495","0.6175883","1","26.92582403567252","0.6953531384468079","28.792360097775937","10.188921546936035"
"025_F1","10.770329614269007","0.6075189","1","7.0710678118654755","0.6823395967483521","9.219544457292887","13.694674396514893"
"355_F1","25.0","0.64433086","1","11.661903789690601","0.7546006798744201","6.4031242374328485","17.281075477600098"
"074_F1","42.43819034784589","0.63336986","1","27.51363298439521","0.7154724359512329","29.068883707497267","14.701181983947754"
"321_F1","23.40939982143925","0.6605175","1","2.23606797749979","0.7770516514778137","14.317821063276353","12.666292190551758"
"218_F1","29.017236257093817","0.67815256","1","9.219544457292887","0.7412804007530213","10.0","15.435777282714843"
"020_F1","24.08318915758459","0.71086293","1","18.110770276274835","0.7841800570487976","11.180339887498949","18.427009963989256"
"275_F1","26.1725046566048","0.63933897","1","17.11724276862369","0.7501970887184143","28.284271247461902","10.07063536643982"
"187_F1","3.0","0.6586593","1","14.866068747318506","0.6972582936286926","15.231546211727817","11.489791965484619"
"169_F1","41.23105625617661","0.64803773","1","20.024984394500787","0.7208204984664917","27.459060435491963","17.633131790161134"
"081_F1","16.1245154965971","0.6496174","1","18.867962264113206","0.770287024974823","23.323807579381203","17.675040817260744"
"162_F1","9.0","0.6390807","1","9.433981132056603","0.7403534293174744","14.317821063276353","16.99680576324463"
"024_F1","17.804493814764857","0.65288866","1","9.848857801796104","0.7930194973945618","5.0","9.740226936340331"
"333_F1","24.413111231467404","0.63705826","1","24.331050121192877","0.79289470911026","14.317821063276353","10.134087991714477"
"005_F1","25.0","0.6823856","1","23.853720883753127","0.761906111240387","23.853720883753127","13.084247970581055"
"237_F1","27.018512172212592","0.65468216","1","20.024984394500787","0.8291059017181397","13.341664064126334","12.837441730499268"
"148_F1","13.0","0.717304","1","16.278820596099706","0.7999800324440003","13.92838827718412","11.222257232666015"
"152_F1","17.26267650163207","0.6659782","1","16.55294535724685","0.8138440489768982","10.44030650891055","11.561387062072754"
"086_F1","22.47220505424423","0.6515134","1","15.297058540778355","0.7468037843704224","3.605551275463989","13.298414611816407"
"155_F1","49.64876634922564","0.66464734","1","43.68065933568311","0.749101972579956","39.84971769034255","11.850829887390137"
"240_F1","25.96150997149434","0.6173653","1","18.027756377319946","0.66533203125","15.264337522473747","16.20010299682617"
"087_F1","29.0","0.6210576","1","28.42534080710379","0.7228992581367493","21.95449840010015","12.847653198242188"
"185_F1","14.422205101855956","0.73772836","1","19.924858845171276","0.8178639650344849","17.204650534085253","9.805085802078247"
"051_F1","2.0","0.6695118","1","5.0990195135927845","0.7722108364105225","5.0","13.133194065093994"
"149_F1","46.010868281309364","0.697551","1","6.4031242374328485","0.7957046270370484","18.867962264113206","17.40397834777832"
"062_F1","15.811388300841896","0.737638","1","22.360679774997898","0.8121237516403198","20.396078054371138","12.859555435180663"
"068_F1","20.248456731316587","0.5791754","1","21.02379604162864","0.6263639807701111","19.6468827043885","10.183216238021851"
"163_F1","28.861739379323623","0.6277839","1","17.88854381999832","0.7067609667778015","20.248456731316587","5.885753154754639"
"182_F1","32.28002478313795","0.7028113","1","9.0","0.7684212327003479","16.76305461424021","10.096629428863526"
"099_F1","14.142135623730951","0.64021266","1","22.80350850198276","0.7430406451225281","11.045361017187261","8.833956050872803"
"117_F1","16.1245154965971","0.6578195","1","11.661903789690601","0.7842614650726318","10.770329614269007","10.591892123222351"
"102_F1","12.529964086141668","0.68028665","1","14.142135623730951","0.7970293045043946","13.416407864998739","8.228518962860107"
"164_F1","28.861739379323623","0.6811202","1","5.0","0.7562841892242431","13.038404810405298","17.757689476013184"
"097_F1","28.460498941515414","0.59754205","1","22.627416997969522","0.7636643528938294","22.80350850198276","8.253185558319093"
"213_F1","26.1725046566048","0.68720806","1","8.246211251235321","0.78513662815094","10.0","9.306404972076416"
"225_F1","43.174066289845804","0.6056199","1","16.0312195418814","0.7307112336158752","20.223748416156685","18.38041696548462"
"179_F1","24.331050121192877","0.6111979","1","1.0","0.7728534579277039","5.385164807134504","14.046315383911132"
"374_F1","13.416407864998739","0.6661481","1","30.805843601498726","0.7109647512435913","21.93171219946131","10.656340837478638"
"022_F1","14.0","0.6546382","1","15.231546211727817","0.7840686440467834","12.041594578792296","10.448797416687011"
"376_F1","42.5440947723653","0.6985865","1","19.1049731745428","0.7957573890686035","29.154759474226502","10.32421808242798"
"280_F1","6.082762530298219","0.6116636","1","16.1245154965971","0.7656665563583374","17.11724276862369","9.393559741973878"
"188_F1","5.0990195135927845","0.64690083","1","13.341664064126334","0.801241672039032","12.041594578792296","10.275613021850585"
"307_F1","4.0","0.6495128","1","11.40175425099138","0.8093378186225891","6.324555320336759","4.238834619522095"
"311_F1","44.721359549995796","0.64262867","1","21.633307652783937","0.7421974420547486","13.601470508735444","18.25071382522583"
"177_F1","26.1725046566048","0.5762065","1","18.681541692269406","0.7041118383407593","4.47213595499958","19.391504096984864"
"273_F1","21.37755832643195","0.6013038","1","10.04987562112089","0.7131453871726989","15.033296378372908","11.869486045837402"
"031_F1","14.212670403551895","0.59992033","1","8.94427190999916","0.7000924110412597","4.242640687119285","10.702433013916016"
"386_F1","28.071337695236398","0.5855117","1","24.0","0.624183988571167","15.297058540778355","17.547923851013184"
"228_F2","46.52956049652737","0.7068356","2","21.840329667841555","0.7860381841659546","25.96150997149434","12.689092445373536"
"063_F2","6.082762530298219","0.75097543","2","11.40175425099138","0.7009944260120392","6.082762530298219","7.828069591522217"
"157_F2","16.64331697709324","0.7603957","2","7.280109889280518","0.7877599239349365","5.830951894845301","15.460898494720459"
"103_F2","21.02379604162864","0.77923065","2","20.024984394500787","0.7687159299850463","23.021728866442675","10.912186670303345"
"359_F2","30.265491900843113","0.74845755","2","23.600847442411894","0.7524700820446014","25.238858928247925","15.377648544311523"
"357_F2","7.615773105863909","0.7336579","2","13.45362404707371","0.7749844074249268","14.422205101855956","8.790440940856934"
"236_F2","29.546573405388315","0.6482955","2","4.47213595499958","0.6261954069137573","4.0","16.10511431694031"
"340_F2","12.806248474865697","0.6838455","2","7.810249675906654","0.7252542734146118","9.219544457292887","11.860131692886352"
"042_F2","25.298221281347036","0.71926457","2","12.806248474865697","0.8350755929946899","5.385164807134504","12.427666091918946"
"383_F2","30.4138126514911","0.76690876","2","7.211102550927978","0.743049931526184","12.36931687685298","14.906309700012207"
"003_F2","55.94640292279746","0.72693884","2","64.00781202322104","0.695746922492981","55.90169943749474","14.794434547424316"
"360_F2","11.180339887498949","0.7411841","2","21.02379604162864","0.7695687651634217","14.035668847618199","10.413298606872559"
"331_F2","8.94427190999916","0.7143464","2","10.198039027185569","0.7942874908447266","6.708203932499369","5.657188653945923"
"137_F2","16.1245154965971","0.67615414","2","13.45362404707371","0.7409974336624146","18.027756377319946","6.140040493011474"
"371_F2","26.076809620810597","0.69894123","2","9.219544457292887","0.7956846356391907","13.038404810405298","14.65219326019287"
"075_F2","21.02379604162864","0.770134","2","14.317821063276353","0.7726030111312866","14.212670403551895","13.888650703430176"
"215_F2","12.806248474865697","0.69696355","2","14.422205101855956","0.7528368234634399","27.784887978899608","19.921134376525877"
"258_F2","42.1070065428546","0.7812171","2","17.88854381999832","0.8379062056541443","19.209372712298546","15.028761100769042"
"017_F2","38.01315561749642","0.686269","2","16.1245154965971","0.7533436298370362","14.422205101855956","14.831727695465087"
"241_F2","17.46424919657298","0.7269063","2","18.24828759089466","0.7551332116127014","18.973665961010276","15.631995964050294"
"196_F2","31.016124838541646","0.66202307","2","5.830951894845301","0.6962399363517762","22.090722034374522","17.86376190185547"
"036_F2","16.15549442140351","0.75277364","2","10.44030650891055","0.8127112269401551","10.04987562112089","6.487903881072998"
"294_F2","13.341664064126334","0.73221534","2","12.165525060596439","0.8192594647407532","10.04987562112089","5.763996410369873"
"289_F2","14.212670403551895","0.6933084","2","12.36931687685298","0.7585393786430359","13.152946437965905","16.140025997161864"
"207_F2","17.72004514666935","0.7554011","2","16.76305461424021","0.7119238436222076","21.93171219946131","13.738296413421631"
"313_F2","32.0624390837628","0.7052399","2","29.832867780352597","0.7341799259185791","20.808652046684813","18.87952766418457"
"043_F2","22.47220505424423","0.7385153","2","9.433981132056603","0.7882611870765686","5.385164807134504","17.947756576538087"
"338_F2","6.082762530298219","0.70279765","2","5.0990195135927845","0.7115277111530304","9.219544457292887","5.603606939315796"
"116_F2","5.656854249492381","0.6911881","2","5.0990195135927845","0.7740228414535523","12.083045973594572","12.014784908294677"
"341_F2","24.20743687382041","0.79235286","2","16.76305461424021","0.9016509890556336","10.0","14.091938018798828"
"035_F2","31.144823004794873","0.7266858","2","7.0710678118654755","0.7923887491226196","7.0","11.049076366424561"
"298_F2","22.847319317591726","0.6988641","2","9.219544457292887","0.7556037664413452","6.082762530298219","17.64070854187012"
"037_F2","27.65863337187866","0.7016979","2","16.492422502470642","0.7570615530014038","14.422205101855956","8.577106475830078"
"093_F2","10.44030650891055","0.71269584","2","26.30589287593181","0.6614109814167023","21.587033144922902","10.0300724029541"
"111_F2","25.079872407968907","0.7957904","2","16.55294535724685","0.8252878069877625","18.384776310850235","11.634226608276368"
"098_F2","30.066592756745816","0.70990175","2","28.30194339616981","0.7314387083053588","15.231546211727817","15.780377006530761"
"246_F2","17.08800749063506","0.7305926","2","16.64331697709324","0.8062924027442933","13.601470508735444","14.0027606010437"
"285_F2","12.649110640673518","0.7236987","2","10.198039027185569","0.7674596548080445","11.40175425099138","10.84537582397461"
"100_F2","29.546573405388315","0.7645691","2","15.297058540778355","0.7761544108390808","16.0","12.266597270965576"
"181_F2","163.27277789025334","0.5172738","2","168.88457596832222","0.22068801522254944","286.44720281406137","237.14898681640625"
"278_F2","16.55294535724685","0.68863","2","12.206555615733702","0.7185828685760498","14.142135623730951","15.129960346221925"
"330_F2","15.811388300841896","0.72662187","2","3.0","0.8058462858200073","2.8284271247461903","12.666780090332031"
"297_F2","20.024984394500787","0.6922937","2","7.615773105863909","0.721878182888031","7.615773105863909","10.33785514831543"
"190_F2","25.317977802344327","0.6416814","2","9.848857801796104","0.5407508373260498","8.06225774829855","13.810912132263184"
"142_F2","34.132096331752024","0.7246206","2","29.966648127543394","0.7758566021919251","28.653097563788805","7.267215991020203"
"112_F2","13.92838827718412","0.7120443","2","14.7648230602334","0.7394843816757202","11.40175425099138","4.4128344535827635"
"176_F2","11.045361017187261","0.7243519","2","10.295630140987","0.8486899971961975","11.180339887498949","10.344686794281007"
"144_F2","37.48332962798263","0.7025483","2","15.620499351813308","0.7963938117027283","24.041630560342615","9.02797727584839"
"269_F2","29.832867780352597","0.6853007","2","10.0","0.680158281326294","10.295630140987","14.12287425994873"
"367_F2","22.090722034374522","0.65088165","2","10.770329614269007","0.7331257700920105","15.524174696260024","4.416740036010742"
"170_F2","19.209372712298546","0.7272435","2","21.633307652783937","0.7305577993392944","13.601470508735444","15.402365112304688"
"172_F2","20.615528128088304","0.61352617","2","10.295630140987","0.6075985312461853","20.396078054371138","14.341131687164307"
