"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"063_F1","63.071388124885914","40.70951194763184","39.44616584663204","0.4736082598567009","35.22782990761707","0.7633439","1"
"340_F1","21.095023109728988","38.146949768066406","15.620499351813308","0.47141809314489364","11.40175425099138","0.68488073","1"
"042_F1","43.04648650006177","53.322566986083984","18.439088914585774","0.4515838876366615","15.231546211727817","0.7295992","1"
"003_F1","11.180339887498949","21.02465114593506","14.317821063276353","0.5284114286303521","9.848857801796104","0.7798555","1"
"371_F1","52.3450093132096","63.33114013671875","26.076809620810597","0.4727397084236145","34.48187929913333","0.771416","1"
"075_F1","9.055385138137417","26.906241989135744","14.7648230602334","0.4672532245516777","19.209372712298546","0.6973315","1"
"241_F1","117.95338062132852","224.5230484008789","22.360679774997898","0.44449355602264407","20.12461179749811","0.746717","1"
"338_F1","44.91102314577124","38.633757781982425","10.770329614269007","0.34324103593826294","23.021728866442675","0.58797556","1"
"341_F1","34.132096331752024","58.8695556640625","13.416407864998739","0.45127161741256716","21.02379604162864","0.76875997","1"
"037_F1","91.44397191723465","58.0618537902832","56.0","0.3664460226893425","53.009433122794285","0.61585087","1"
"093_F1","26.1725046566048","31.143593978881835","19.026297590440446","0.5056314021348953","10.0","0.75781703","1"
"246_F1","46.52956049652737","58.88824462890625","7.211102550927978","0.4526872754096985","21.400934559032695","0.67126757","1"
"181_F1","11.180339887498949","39.830999755859374","23.323807579381203","0.4856307193636894","34.40930106817051","0.7267699","1"
"170_F1","20.09975124224178","19.490196800231935","27.202941017470888","0.5053457841277122","22.80350850198276","0.71441925","1"
"172_F1","30.610455730027933","43.264516067504886","26.1725046566048","0.4295863389968872","29.410882339705484","0.6452221","1"
"388_F1","64.03124237432849","76.71985168457032","15.264337522473747","0.38512195348739625","20.615528128088304","0.59242165","1"
"227_F1","112.71202242884297","197.00481872558595","14.317821063276353","0.39258376359939573","2.8284271247461903","0.6131333","1"
"108_F1","22.80350850198276","50.32874755859375","16.278820596099706","0.4907479703426361","6.082762530298219","0.7624823","1"
"244_F1","126.19429464123962","217.98690032958984","8.06225774829855","0.34421499967575075","2.23606797749979","0.5687469","1"
"026_F1","49.24428900898052","59.374549102783206","13.601470508735444","0.38714224100112915","19.0","0.6914862","1"
"107_F1","57.245087125446844","67.16681365966797","4.47213595499958","0.4882465362548828","8.06225774829855","0.745678","1"
"368_F1","31.575306807693888","37.21212317943573","29.154759474226502","0.4483702898025513","27.0","0.7128041","1"
"358_F1","62.24146527838174","55.5354606628418","41.593268686170845","0.287053769826889","30.01666203960727","0.49493524","1"
"115_F1","69.83552104767315","53.50299758911133","14.866068747318506","0.4528729319572449","22.090722034374522","0.73771834","1"
"028_F1","91.21403400793103","102.75125427246094","10.0","0.4879927754402161","6.4031242374328485","0.82410496","1"
"004_F1","53.33854141237835","46.1911319732666","25.632011235952593","0.4244595646858215","18.439088914585774","0.7568504","1"
"167_F1","17.804493814764857","18.11136703491211","19.4164878389476","0.5006868064403533","11.180339887498949","0.66616297","1"
"166_F1","12.041594578792296","18.44263401031494","8.48528137423857","0.44039163589477537","20.808652046684813","0.7279729","1"
"231_F1","91.92388155425118","189.64983215332032","21.095023109728988","0.4040632963180542","21.02379604162864","0.64992875","1"
"364_F1","27.202941017470888","55.84341468811035","38.897300677553446","0.4408822119235992","45.044422518220834","0.68804485","1"
"174_F1","18.35755975068582","42.6746410369873","13.038404810405298","0.46933935582637787","17.4928556845359","0.73969305","1"
"245_F1","116.21101496846157","152.63003463745116","8.06225774829855","0.3865464687347412","9.848857801796104","0.7456571","1"
"293_F1","11.0","20.817871284484863","13.892443989449804","0.4522161543369293","13.152946437965905","0.71246666","1"
"016_F1","28.160255680657446","52.06313610076904","14.212670403551895","0.46036299467086794","14.317821063276353","0.77755094","1"
"211_F1","45.70557952810576","34.93213024139404","42.95346318982906","0.4222720742225647","44.77722635447622","0.6723478","1"
"029_F1","38.58756276314948","44.71858158111572","21.213203435596427","0.47726691514253616","15.132745950421556","0.71033937","1"
"398_F1","47.29693436154187","56.690522003173825","8.54400374531753","0.4728364825248718","8.06225774829855","0.7489556","1"
"012_F1","123.17873193047572","196.74553527832032","22.627416997969522","0.37733298540115356","20.0","0.5543059","1"
"366_F2","123.71337841963576","169.12140197753905","12.806248474865697","0.5851272344589233","20.518284528683193","1.0345026","2"
"195_F2","101.35580891098448","172.2604248046875","15.652475842498529","0.5216435432434082","15.620499351813308","0.9609185","2"
"194_F2","67.468511173732","86.42941589355469","8.94427190999916","0.4960525631904602","14.035668847618199","0.894678","2"
"329_F2","50.24937810560445","69.32488021850585","12.529964086141668","0.5436766266822814","7.211102550927978","0.9585824","2"
"064_F2","61.98386886924694","74.63675460815429","4.242640687119285","0.559771728515625","6.4031242374328485","1.0061533","2"
"243_F2","204.94145505485218","256.7145202636719","2.0","0.595207679271698","10.816653826391969","1.056766","2"
"365_F2","32.57299494980466","44.85804290771485","18.788294228055936","0.5466980814933777","13.0","0.9567121","2"
"235_F2","88.10221336606703","165.4729034423828","11.0","0.44990514516830443","9.219544457292887","0.7952863","2"
"069_F2","34.132096331752024","62.55364227294922","4.0","0.5198810577392579","24.515301344262525","0.9619401","2"
"342_F2","37.12142238654117","67.32992248535156","37.8021163428716","0.4374499201774597","49.4064773081425","0.76430064","2"
"346_F2","105.70241246064349","165.04055786132812","9.219544457292887","0.5252456903457642","7.810249675906654","0.92664254","2"
"049_F2","116.00431026474836","78.04510650634765","45.0","0.3379005789756775","51.419840528729765","0.61861706","2"
"394_F2","224.86440358580546","267.92523803710935","16.64331697709324","0.5235019803047181","17.0","0.85571426","2"
"375_F2","131.54847015454038","171.65575256347657","15.652475842498529","0.48164987564086914","25.059928172283335","0.7161829","2"
"209_F2","33.60059523282288","55.59254913330078","12.0","0.5407336592674256","31.144823004794873","1.001431","2"
"183_F2","31.016124838541646","56.31953048706055","28.178005607210743","0.5949462652206421","23.021728866442675","0.9549798","2"
"200_F2","21.95449840010015","59.24044303894043","16.278820596099706","0.5250756233930588","25.238858928247925","0.94370645","2"
"204_F2","15.556349186104045","49.23387908935547","10.63014581273465","0.451264226436615","20.0","0.82459164","2"
"260_F2","51.66236541235796","74.17164573669433","19.313207915827967","0.5333446055650711","32.984845004941285","0.9093334","2"
"261_F2","137.2953021774598","184.6497817993164","7.810249675906654","0.5810458302497864","14.866068747318506","1.0083488","2"
"390_F2","18.35755975068582","58.26161003112793","24.186773244895647","0.5395810514688492","20.09975124224178","0.9989687","2"
"334_F2","27.459060435491963","42.00435333251953","9.486832980505138","0.5459280699491501","11.40175425099138","0.97254777","2"
"109_F2","50.60632371551998","63.51253890991211","17.0","0.5975032448768616","14.866068747318506","1.0496292","2"
"320_F2","17.4928556845359","40.806481742858885","19.924858845171276","0.5680887460708618","33.1058907144937","0.9755738","2"
"015_F2","47.16990566028302","59.911530113220216","17.26267650163207","0.49695236086845396","6.082762530298219","0.8323862","2"
"101_F2","48.104053883222775","51.17725048065186","17.88854381999832","0.48889962434768675","23.194827009486403","0.9109742","2"
"369_F2","49.49747468305833","49.27188339233398","23.40939982143925","0.41158581972122193","19.1049731745428","0.87073874","2"
"110_F2","120.34118164618461","171.2158966064453","17.4928556845359","0.470762300491333","47.01063709417264","0.80046725","2"
"165_F2","46.486557196677836","49.40858459472656","10.0","0.5190117716789245","10.44030650891055","1.0417119","2"
"321_F2","12.083045973594572","37.924221992492676","7.0710678118654755","0.5464450478553772","13.92838827718412","0.8685054","2"
"218_F2","48.76474136094644","64.37463073730468","7.211102550927978","0.5763213902711868","4.242640687119285","0.9872949","2"
"152_F2","23.600847442411894","40.60250415802002","6.4031242374328485","0.3830292224884033","29.206163733020468","0.692828","2"
"155_F2","25.495097567963924","56.52994041442871","10.198039027185569","0.6477137863636017","21.18962010041709","1.0759269","2"
"182_F2","36.61966684720111","80.81543426513672","14.7648230602334","0.47378034591674806","14.212670403551895","0.8672399","2"
"164_F2","27.65863337187866","56.02389678955078","13.601470508735444","0.5201174020767212","6.082762530298219","0.9105486","2"
"374_F2","12.041594578792296","36.28076810836792","29.154759474226502","0.564275398850441","20.09975124224178","1.0002052","2"
"280_F2","20.591260281974","52.0642331123352","25.059928172283335","0.448275089263916","46.861498055439924","0.7568176","2"
"307_F2","132.06059215375342","183.6954803466797","7.280109889280518","0.5251804113388061","4.47213595499958","0.9645594","2"
"004_F2","96.54014708917737","168.36141662597657","24.351591323771842","0.4740025043487549","10.770329614269007","0.90025985","2"
"167_F2","12.206555615733702","37.43175220489502","3.0","0.4572850584983826","3.1622776601683795","0.7852285","2"
"014_F2","4.47213595499958","52.21574783325195","12.041594578792296","0.4836406111717224","27.294688127912362","0.8802876","2"
"328_F2","10.770329614269007","64.77512321472167","32.89376840679705","0.4105536699295044","34.785054261852174","0.748233","2"
"345_F2","59.23681287847955","75.03286972045899","2.8284271247461903","0.5562324762344361","17.029386365926403","0.94849366","2"
"310_F2","14.7648230602334","48.37593803405762","10.04987562112089","0.540907907485962","19.6468827043885","1.0118322","2"
"206_F2","66.27216610312357","72.9888801574707","18.384776310850235","0.496211850643158","26.248809496813376","0.94016343","2"
"281_F2","31.304951684997057","63.46596145629883","4.123105625617661","0.5144380092620849","4.123105625617661","0.95314604","2"
"224_F2","14.142135623730951","50.75127410888672","8.54400374531753","0.5382003545761108","7.0710678118654755","0.94775707","2"
"039_F2","126.17844506887855","181.84552612304688","11.180339887498949","0.5752139568328858","4.0","1.0278434","2"
"263_F2","94.70480452437458","187.53856353759767","12.041594578792296","0.5200541377067566","14.035668847618199","0.93504137","2"
"186_F2","29.68164415931166","57.09629173278809","8.06225774829855","0.5730701088905334","32.0","0.9736905","2"
"018_F2","45.0","44.910363388061526","12.649110640673518","0.471253876388073","29.154759474226502","0.78956676","2"
"032_F2","48.507731342539614","65.85694770812988","37.589892258425","0.44210286140441896","40.718546143004666","0.8364735","2"
"253_F2","51.78802950489621","60.215894317626955","6.082762530298219","0.5856085181236267","9.899494936611665","1.077867","2"
"046_F2","39.0","61.469054794311525","12.36931687685298","0.5320800900459289","14.212670403551895","0.9565431","2"
"126_F2","89.47066558375433","175.98704528808594","4.123105625617661","0.5096609234809876","17.88854381999832","0.93103606","2"
"016_F2","103.40696301506973","166.06190643310546","17.0","0.5208540678024292","12.649110640673518","1.0008613","2"
"011_F2","16.76305461424021","50.93904819488525","2.8284271247461903","0.5125741958618164","19.235384061671343","0.91742146","2"
"009_F2","85.42247947700886","60.9630012512207","40.496913462633174","0.5299328684806823","26.248809496813376","0.89198977","2"
"303_F2","72.24956747275377","167.14581298828125","12.649110640673518","0.47008795738220216","29.154759474226502","0.8435582","2"
"398_F2","22.0","47.79522075653076","21.02379604162864","0.5467068195343018","19.697715603592208","1.0080953","2"
"366_F3","30.083217912982647","53.48130722045899","7.0710678118654755","0.7134879946708679","10.0","0.8361323","3"
"125_F3","14.212670403551895","44.09131565093994","23.53720459187964","0.6328107833862304","16.1245154965971","0.7539585","3"
"234_F3","36.40054944640259","51.29714469909668","10.0","0.5849414348602295","4.123105625617661","0.7639324","3"
"332_F3","14.866068747318506","17.486203575134276","16.0312195418814","0.6535960257053375","38.897300677553446","0.7650283","3"
"348_F3","15.0","46.697743606567386","13.0","0.6070875763893128","9.0","0.7344346","3"
"069_F3","19.924858845171276","43.216563034057614","12.529964086141668","0.6429170966148376","19.4164878389476","0.7596273","3"
"058_F3","44.01136216933077","55.54633255004883","19.4164878389476","0.4952418327331543","14.212670403551895","0.5894044","3"
"396_F3","29.068883707497267","45.65280609130859","8.54400374531753","0.6351889133453369","17.69180601295413","0.7461276","3"
"295_F3","19.026297590440446","37.837531852722165","18.384776310850235","0.6660874843597412","46.010868281309364","0.7689697","3"
"151_F3","24.515301344262525","49.655523681640624","12.0","0.6547740578651429","13.152946437965905","0.83256745","3"
"305_F3","36.359317925395686","50.864528274536134","5.830951894845301","0.6547618746757508","19.4164878389476","0.78448594","3"
"183_F3","28.284271247461902","42.37056198120117","16.64331697709324","0.652734923362732","18.384776310850235","0.74618435","3"
"034_F3","43.9089968002003","45.34989681243896","16.76305461424021","0.5743394613265991","1.0","0.70648074","3"
"065_F3","25.612496949731394","31.711025619506835","11.661903789690601","0.6592857956886291","5.0","0.805288","3"
"090_F3","48.30113870293329","53.987989044189455","15.264337522473747","0.621426260471344","41.012193308819754","0.7199315","3"
"300_F3","31.400636936215164","50.72204475402832","2.0","0.6533987045288085","13.92838827718412","0.7994235","3"
"127_F3","21.633307652783937","37.041303634643555","19.1049731745428","0.6698082685470581","19.849433241279208","0.80873686","3"
"202_F3","36.87817782917155","51.67730445861817","12.206555615733702","0.6658881187438965","9.486832980505138","0.77118695","3"
"094_F3","30.066592756745816","36.993740272521975","16.401219466856727","0.5673601627349854","21.02379604162864","0.7199597","3"
"168_F3","32.69556544854363","37.77597713470459","5.656854249492381","0.6566354632377625","4.123105625617661","0.8149942","3"
"027_F3","20.615528128088304","34.94691543579101","15.264337522473747","0.6563878178596496","15.652475842498529","0.7726587","3"
"238_F3","1.4142135623730951","30.14678211212158","20.615528128088304","0.6604995965957642","22.825424421026653","0.7946801","3"
"314_F3","21.470910553583888","39.30885753631592","10.44030650891055","0.5759030103683471","6.324555320336759","0.7167413","3"
"242_F3","6.708203932499369","34.40906448364258","25.079872407968907","0.6510538220405578","25.179356624028344","0.81219476","3"
"312_F3","15.033296378372908","44.221425247192386","11.0","0.6213712215423584","37.013511046643494","0.7511184","3"
"135_F3","15.264337522473747","12.079448461532593","9.848857801796104","0.5731186047196388","4.123105625617661","0.6650585","3"
"066_F3","18.867962264113206","49.317453384399414","14.0","0.5313825964927673","42.0","0.6397988","3"
"382_F3","9.486832980505138","28.97644920349121","26.40075756488817","0.5870478749275208","28.30194339616981","0.69300836","3"
"189_F3","15.297058540778355","29.06608600616455","3.605551275463989","0.664349091053009","3.605551275463989","0.7446882","3"
"201_F3","19.1049731745428","36.45402793884277","4.242640687119285","0.6328824758529663","4.47213595499958","0.7856566","3"
"229_F3","125.53883861180172","194.70903930664062","8.06225774829855","0.6245031833648682","10.0","0.8186005","3"
"355_F3","12.36931687685298","12.882490539550782","14.212670403551895","0.661428502202034","32.64965543462902","0.7307347","3"
"321_F3","6.4031242374328485","10.502797317504882","2.23606797749979","0.6120491817593574","5.0","0.7168593","3"
"020_F3","26.832815729997478","41.36160659790039","8.06225774829855","0.6781793832778931","8.06225774829855","0.80723137","3"
"169_F3","28.653097563788805","46.92416152954102","18.027756377319946","0.6701250672340393","20.024984394500787","0.77190816","3"
"081_F3","58.137767414994535","43.793914794921875","26.832815729997478","0.5996598243713379","33.24154027718932","0.8058304","3"
"024_F3","35.4682957019364","47.800223159790036","14.035668847618199","0.6755212306976318","17.204650534085253","0.80623984","3"
"237_F3","11.40175425099138","44.35238342285156","10.63014581273465","0.6153149962425232","38.8329756778952","0.71417356","3"
"152_F3","30.4138126514911","34.95410575866699","15.231546211727817","0.47991164922714236","14.317821063276353","0.6506653","3"
"068_F3","106.25441167311595","185.75092468261718","8.06225774829855","0.5942906260490417","4.242640687119285","0.747035","3"
"182_F3","24.698178070456937","45.15266456604004","10.770329614269007","0.6122434496879577","8.54400374531753","0.7218064","3"
"102_F3","40.22437072223753","50.74324111938476","15.524174696260024","0.6594256043434144","15.297058540778355","0.80730915","3"
"376_F3","13.341664064126334","31.062857151031494","13.038404810405298","0.5968147039413452","17.4928556845359","0.7621028","3"
"188_F3","21.95449840010015","40.32207908630371","6.082762530298219","0.6257554411888122","2.0","0.7830494","3"
"273_F3","26.076809620810597","21.467829418182372","14.212670403551895","0.5839699625968933","15.811388300841896","0.7150875","3"
"031_F3","37.44329045369811","29.35374755859375","16.15549442140351","0.6479214787483215","25.0","0.8342525","3"
"386_F3","32.14031735997639","39.35891952514648","14.866068747318506","0.5966567397117615","5.0","0.6938495","3"
"360_F3","20.248456731316587","45.15541801452637","14.422205101855956","0.5496113777160645","7.280109889280518","0.66262275","3"
"017_F3","44.384682042344295","39.56257209777832","21.18962010041709","0.567782187461853","28.071337695236398","0.6739039","3"
"196_F3","40.311288741492746","49.772254180908206","9.219544457292887","0.6269286155700684","16.64331697709324","0.74935687","3"
"294_F3","11.704699910719626","40.32207908630371","16.1245154965971","0.6262287974357605","18.788294228055936","0.78226143","3"
"289_F3","17.46424919657298","45.50697364807129","13.92838827718412","0.6879850506782532","9.055385138137417","0.81535864","3"
"098_F3","19.209372712298546","33.46738624572754","11.40175425099138","0.7050348043441772","23.194827009486403","0.8359203","3"
"112_F3","51.73973328110612","57.99931335449219","23.769728648009426","0.6376974940299988","24.186773244895647","0.7399245","3"
"144_F3","30.265491900843113","17.36912021636963","20.0","0.6705990076065064","26.248809496813376","0.8070703","3"
"296_F3","22.135943621178654","38.25087757110596","5.656854249492381","0.6754724502563476","10.295630140987","0.80141366","3"
"379_F3","15.033296378372908","15.201842880249023","17.72004514666935","0.6984208256006241","6.082762530298219","0.7907277","3"
"291_F3","12.165525060596439","45.74194183349609","15.652475842498529","0.6018534898757935","31.78049716414141","0.7548523","3"
"138_F3","22.20360331117452","26.658568572998046","25.495097567963924","0.6171056985855102","26.0","0.7390478","3"
"384_F3","13.601470508735444","36.476372718811035","13.152946437965905","0.5982575178146362","38.18376618407357","0.7524868","3"
