"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"270_F0","17.72004514666935","0.74173784","0","7.615773105863909","0.5355916023254395","21.213203435596427","15.405300617218018"
"288_F0","9.219544457292887","0.6953475","0","19.6468827043885","0.5277326941490174","28.231188426986208","25.659928131103516"
"380_F0","25.317977802344327","0.8347607","0","15.652475842498529","0.6096283257007599","26.1725046566048","19.475586700439454"
"205_F0","36.138621999185304","0.5856032","0","45.221676218380054","0.5086223781108856","35.510561809129406","20.192394065856934"
"132_F0","24.186773244895647","0.75370157","0","38.91015291668744","0.6038936376571655","32.2490309931942","13.485990905761719"
"397_F0","14.7648230602334","0.7388586","0","11.661903789690601","0.5527825117111206","7.211102550927978","14.72427225112915"
"247_F0","16.1245154965971","0.7484099","0","10.04987562112089","0.5237745523452759","22.02271554554524","19.808791732788087"
"283_F0","27.784887978899608","0.8006547","0","26.870057685088806","0.5579743415117264","32.69556544854363","15.052786445617675"
"396_F0","19.924858845171276","0.8244003","0","21.213203435596427","0.6301699697971344","13.601470508735444","14.141043138504028"
"346_F0","31.064449134018133","0.84479237","0","17.0","0.6294775545597077","31.38470965295043","19.03451614379883"
"286_F0","24.515301344262525","0.6651327","0","25.632011235952593","0.5290876924991608","37.73592452822641","21.474415397644044"
"295_F0","46.17358552246078","0.6757598","0","16.492422502470642","0.47813584804534914","29.017236257093817","22.51829719543457"
"091_F0","16.278820596099706","0.7562763","0","20.615528128088304","0.580014455318451","32.64965543462902","18.03152198791504"
"352_F0","32.57299494980466","0.7120097","0","24.698178070456937","0.5131676435470581","24.186773244895647","26.84244155883789"
"316_F0","9.219544457292887","0.7007058","0","35.4682957019364","0.49157865047454835","37.57658845611187","22.4063777923584"
"309_F0","38.07886552931954","0.7745315","0","69.85699678629192","0.5747862219810486","64.88451279003334","22.847967910766602"
"217_F0","19.6468827043885","0.72918755","0","24.331050121192877","0.5489477694034577","24.041630560342615","19.1708945274353"
"049_F0","48.30113870293329","0.67523646","0","15.132745950421556","0.5050633102655411","25.079872407968907","26.2268009185791"
"156_F0","4.123105625617661","0.77188337","0","10.295630140987","0.5891626358032227","7.211102550927978","13.5055908203125"
"212_F0","16.15549442140351","0.76757896","0","16.64331697709324","0.5930890023708344","12.083045973594572","22.410491371154784"
"151_F0","22.80350850198276","0.7500773","0","23.345235059857504","0.5198829293251037","4.123105625617661","25.008202743530273"
"305_F0","17.0","0.7555806","0","34.539832078341085","0.5927980720996857","35.510561809129406","13.72907886505127"
"119_F0","15.297058540778355","0.7926801","0","36.235341863986875","0.6000381886959076","28.844410203711913","20.50991220474243"
"079_F0","46.861498055439924","0.70749223","0","74.65252842335616","0.44934773445129395","71.40028011149536","24.498249340057374"
"385_F0","35.35533905932738","0.7210516","0","20.591260281974","0.5907895863056183","29.068883707497267","16.413113403320313"
"394_F0","32.31098884280702","0.68180346","0","12.727922061357855","0.6060545980930329","18.681541692269406","23.756654357910158"
"375_F0","11.045361017187261","0.60312057","0","6.0","0.4282608389854431","21.93171219946131","22.821482849121093"
"041_F0","54.74486277268398","0.76795524","0","43.41658669218482","0.5752575874328614","49.33558553417604","12.449581527709961"
"118_F0","17.204650534085253","0.6828981","0","44.721359549995796","0.5315481007099152","40.80441152620633","15.495270347595214"
"209_F0","36.235341863986875","0.7355992","0","30.886890422961002","0.5801620662212372","38.58756276314948","18.582183361053467"
"083_F0","31.400636936215164","0.7014069","0","29.732137494637012","0.5144871532917022","43.60045871318328","25.798466300964357"
"096_F0","44.10215414239989","0.8506393","0","42.2965719651132","0.6372920453548432","46.57252408878007","23.977542114257812"
"183_F0","17.11724276862369","0.78808856","0","14.866068747318506","0.52066770195961","23.853720883753127","18.428349685668945"
"052_F0","57.97413216254298","0.5727898","0","43.829214001622255","0.4856619596481323","46.95742752749558","20.127004146575928"
"250_F0","5.0","0.7374412","0","6.082762530298219","0.5742786943912506","13.601470508735444","16.025350952148436"
"073_F0","55.65968020030299","0.7656723","0","64.8459713474939","0.5516270220279693","65.19202405202648","20.360651397705077"
"370_F0","8.06225774829855","0.6787961","0","29.120439557122072","0.4702086627483368","29.427877939124322","25.83157386779785"
"200_F0","20.248456731316587","0.7489823","0","8.246211251235321","0.5284734487533569","5.385164807134504","23.572924041748045"
"095_F0","17.4928556845359","0.78169525","0","8.06225774829855","0.5395361304283142","17.46424919657298","20.141530799865723"
"230_F0","33.60059523282288","0.8331713","0","23.706539182259394","0.6079895794391632","34.713109915419565","20.77818422317505"
"034_F0","17.0","0.6451742","0","32.64965543462902","0.5110948383808136","34.88552708502482","23.846080684661864"
"204_F0","8.94427190999916","0.767125","0","16.401219466856727","0.5341343879699707","19.1049731745428","23.408839797973634"
"153_F0","18.439088914585774","0.82670766","0","21.02379604162864","0.6290512323379517","18.027756377319946","16.03932876586914"
"055_F0","55.036351623268054","0.6914143","0","48.02082881417188","0.4702816128730774","58.872744118140105","24.973510837554933"
"260_F0","25.495097567963924","0.73506546","0","10.0","0.5665950357913971","1.4142135623730951","15.255734825134278"
"065_F0","25.079872407968907","0.78618765","0","28.600699292150182","0.6027589499950409","34.058772731852805","17.96451358795166"
"090_F0","47.4236228055175","0.73835737","0","46.32493928760188","0.5481057286262512","45.65084884205331","22.68253870010376"
"161_F0","10.44030650891055","0.7572516","0","9.219544457292887","0.5734021246433259","9.055385138137417","11.130034351348877"
"300_F0","17.72004514666935","0.7898479","0","16.401219466856727","0.5487312316894531","24.839484696748443","21.247808265686036"
"191_F0","33.24154027718932","0.7708085","0","29.154759474226502","0.5984858870506287","31.240998703626616","14.13220500946045"
"131_F0","27.784887978899608","0.76270926","0","33.015148038438355","0.5743333697319031","33.24154027718932","11.30606393814087"
"323_F0","43.139309220245984","0.7270729","0","35.805027579936315","0.5625426709651947","48.82622246293481","18.201790046691894"
"127_F0","29.274562336608895","0.8448694","0","43.01162633521314","0.6040006697177887","35.17101079013795","21.478661346435548"
"261_F0","38.28837943815329","0.7627001","0","21.540659228538015","0.5582089900970459","23.021728866442675","21.295351600646974"
"266_F0","31.064449134018133","0.6195145","0","26.476404589747453","0.5004926174879074","26.076809620810597","27.4015380859375"
"202_F0","17.08800749063506","0.7196839","0","15.556349186104045","0.5426784217357635","20.591260281974","8.996702098846436"
"337_F0","27.202941017470888","0.7303025","0","14.7648230602334","0.5649755358695984","13.601470508735444","14.719524765014649"
"268_F0","49.64876634922564","0.7704344","0","50.21951811795888","0.5934381663799286","52.478567053607705","22.951919174194337"
"094_F0","28.442925306655784","0.6323332","0","31.400636936215164","0.5304746150970459","35.38361202590826","26.432725143432616"
"343_F0","33.0","0.7046085","0","28.071337695236398","0.5509827494621277","31.016124838541646","17.32986946105957"
"354_F0","39.84971769034255","0.7407107","0","42.95346318982906","0.5865599393844605","38.897300677553446","10.901017951965333"
"256_F0","20.024984394500787","0.74820554","0","16.15549442140351","0.5156776070594787","26.627053911388696","24.84309673309326"
"251_F0","23.0","0.682971","0","19.235384061671343","0.5324831306934357","28.0178514522438","17.05858783721924"
"325_F0","8.246211251235321","0.7029346","0","8.246211251235321","0.5730071663856506","12.36931687685298","18.2137788772583"
"168_F0","19.849433241279208","0.79307556","0","9.433981132056603","0.5841531336307526","6.708203932499369","21.88804187774658"
"387_F0","16.64331697709324","0.61314964","0","13.892443989449804","0.4759634017944336","5.385164807134504","16.784527587890626"
"327_F0","27.202941017470888","0.7929794","0","17.029386365926403","0.6261851966381073","29.0","15.379211330413819"
"140_F0","26.30589287593181","0.75215966","0","16.0312195418814","0.512385243177414","29.017236257093817","25.731299209594727"
"232_F0","16.1245154965971","0.6945739","0","3.0","0.5721189916133881","1.4142135623730951","15.493845748901368"
"027_F1","38.18376618407357","0.8544505","1","17.08800749063506","0.738631296157837","24.839484696748443","13.290862655639648"
"390_F1","38.05259518088089","0.8488069","1","27.16615541441225","0.7107697308063508","26.30589287593181","18.257120513916014"
"129_F1","54.45181356024793","0.7966995","1","33.13608305156178","0.5941620826721191","38.47076812334269","25.155432510375977"
"347_F1","18.867962264113206","0.8436602","1","11.661903789690601","0.6944700419902802","16.64331697709324","9.41330590248108"
"334_F1","50.566787519082126","0.8460069","1","46.14108798023731","0.6811434596776962","36.6742416417845","23.024608993530272"
"389_F1","50.47771785649585","0.6222376","1","26.248809496813376","0.5579259932041168","27.51363298439521","21.79643096923828"
"222_F1","19.6468827043885","0.8716459","1","8.06225774829855","0.742729565501213","15.231546211727817","9.257387638092041"
"109_F1","26.30589287593181","0.81097","1","8.06225774829855","0.6336786866188049","1.0","23.21083507537842"
"054_F1","41.78516483155236","0.78037435","1","21.095023109728988","0.7220440566539764","29.154759474226502","9.936277961730957"
"178_F1","38.948684188300895","0.82059234","1","14.0","0.6947142958641053","19.235384061671343","17.157327079772948"
"381_F1","32.526911934581186","0.61498797","1","26.076809620810597","0.6056569874286651","20.248456731316587","13.42844362258911"
"349_F1","57.28001396647874","0.7684485","1","40.80441152620633","0.6378106117248535","40.718546143004666","27.27706871032715"
"319_F1","46.51881339845203","0.8164174","1","20.248456731316587","0.6988140702247619","33.1058907144937","22.392720222473145"
"238_F1","24.596747752497688","0.9005096","1","19.6468827043885","0.7271099716424942","17.0","10.38080816268921"
"088_F1","48.877397639399746","0.7772537","1","17.204650534085253","0.5623494982719421","22.67156809750927","25.834706497192382"
"299_F1","45.803929962395145","0.8375676","1","18.027756377319946","0.6540007948875427","30.886890422961002","15.637774658203124"
"314_F1","24.186773244895647","0.8407346","1","4.47213595499958","0.6655050069093704","12.0","15.6858491897583"
"180_F1","42.579337712087536","0.7444204","1","11.0","0.6963225364685058","24.166091947189145","17.1072735786438"
"373_F1","49.57822102496216","0.87428373","1","24.698178070456937","0.7124770104885101","31.064449134018133","12.239554977416992"
"242_F1","51.19570294468082","0.8184812","1","20.09975124224178","0.7015261173248291","24.08318915758459","18.948602294921876"
"322_F1","51.61395160225576","0.79806405","1","29.410882339705484","0.6257148027420044","33.95585369269929","26.60519142150879"
"312_F1","24.515301344262525","0.8556974","1","19.1049731745428","0.7073135584592819","17.4928556845359","16.580753135681153"
"320_F1","45.17742799230607","0.8061241","1","40.162171256046406","0.7115335613489151","39.0","18.489324378967286"
"395_F1","71.02816342831905","0.794659","1","47.43416490252569","0.6554619312286377","53.71219600798314","17.000435066223144"
"173_F1","25.0","0.80066955","1","11.704699910719626","0.655458641052246","13.416407864998739","16.12686252593994"
"015_F1","31.622776601683793","0.82577616","1","21.213203435596427","0.6986067503690719","27.65863337187866","15.815570068359374"
"192_F1","18.973665961010276","0.80203396","1","10.63014581273465","0.6936361819505692","17.804493814764857","10.869982814788818"
"078_F1","33.95585369269929","0.7984647","1","11.40175425099138","0.5971815586090088","10.04987562112089","23.216344165802003"
"377_F1","34.132096331752024","0.8321704","1","14.560219778561036","0.6161537528038025","20.615528128088304","28.26088066101074"
"335_F1","23.853720883753127","0.83746856","1","19.313207915827967","0.7283982276916504","14.142135623730951","12.387586784362792"
"101_F1","46.95742752749558","0.8160308","1","28.178005607210743","0.6633163809776306","32.526911934581186","12.80879831314087"
"267_F1","10.770329614269007","0.69321084","1","11.180339887498949","0.6448880165815354","3.0","19.30967617034912"
"369_F1","9.219544457292887","0.8450736","1","11.704699910719626","0.6606552958488464","21.095023109728988","21.114773750305176"
"110_F1","30.805843601498726","0.76646316","1","20.12461179749811","0.6680341690778733","24.0","17.496914863586426"
"135_F1","43.56604182158393","0.75794345","1","18.439088914585774","0.633458724617958","25.709920264364882","22.12841911315918"
"066_F1","13.341664064126334","0.68853235","1","11.704699910719626","0.6287702560424805","13.45362404707371","11.324042129516602"
"272_F1","17.88854381999832","0.835132","1","14.035668847618199","0.6963968932628631","3.1622776601683795","14.836659240722657"
"315_F1","31.32091952673165","0.7864595","1","22.360679774997898","0.7005443513393402","30.805843601498726","16.719316482543945"
"047_F1","24.698178070456937","0.8911397","1","16.278820596099706","0.7396433025598526","18.35755975068582","15.820407390594482"
"059_F1","38.897300677553446","0.8584412","1","19.697715603592208","0.6708144247531891","24.413111231467404","15.765696144104004"
"382_F1","31.827660925679098","0.7727133","1","20.024984394500787","0.571658393740654","13.601470508735444","21.58554039001465"
"056_F1","23.259406699226016","0.7837274","1","16.278820596099706","0.6708552241325378","16.97056274847714","16.817946243286134"
"159_F1","8.94427190999916","0.77355605","1","5.0","0.6962404787540436","13.45362404707371","17.331295585632326"
"264_F1","45.48626166217664","0.77067894","1","17.46424919657298","0.6409297108650207","19.235384061671343","25.610648918151856"
"199_F1","17.804493814764857","0.87981945","1","3.1622776601683795","0.741054368019104","6.4031242374328485","9.703057193756104"
"189_F1","21.470910553583888","0.8237681","1","13.601470508735444","0.6671543031930923","18.027756377319946","14.346403884887696"
"201_F1","31.78049716414141","0.8096549","1","1.4142135623730951","0.668927663564682","12.529964086141668","16.80957908630371"
"165_F1","25.96150997149434","0.8067276","1","22.02271554554524","0.6128660202026367","16.1245154965971","24.94973192214966"
"057_F1","53.0","0.8302426","1","18.867962264113206","0.6829080760478974","33.24154027718932","13.94217233657837"
"050_F1","75.96051605933177","0.8168084","1","56.462376853972415","0.6962291806936264","62.93647591023825","13.544670867919923"
"193_F1","13.601470508735444","0.8374988","1","18.110770276274835","0.6963780462741852","10.44030650891055","14.795328426361085"
"344_F1","24.73863375370596","0.6965445","1","24.166091947189145","0.6009757488965988","22.0","13.174774885177612"
"229_F1","12.529964086141668","0.72523415","1","5.656854249492381","0.6169032752513885","7.280109889280518","21.09655055999756"
"025_F1","43.965895873961216","0.6903915","1","39.92492955535426","0.6150246590375901","40.52159917870962","16.28304033279419"
"355_F1","49.8196748283246","0.84583277","1","25.079872407968907","0.6685419112443924","29.427877939124322","19.339877319335937"
"074_F1","42.485291572496","0.73660326","1","14.422205101855956","0.6054179012775421","19.1049731745428","19.239077186584474"
"321_F1","44.01136216933077","0.75992733","1","23.706539182259394","0.6896664023399353","29.546573405388315","10.094775009155274"
"218_F1","47.01063709417264","0.7969182","1","25.059928172283335","0.6861697643995285","28.460498941515414","20.068749046325685"
"020_F1","48.60041152089147","0.8503959","1","38.897300677553446","0.73512382209301","39.05124837953327","17.57507190704346"
"275_F1","21.587033144922902","0.7395201","1","23.600847442411894","0.6459088027477264","15.811388300841896","12.127632331848144"
"187_F1","46.400431032480725","0.82005763","1","20.12461179749811","0.6798984050750733","23.430749027719962","14.541226959228515"
"169_F1","17.26267650163207","0.83258677","1","6.0","0.7198913514614105","8.48528137423857","11.35582447052002"
"081_F1","40.26164427839479","0.8183017","1","16.97056274847714","0.6852747321128845","24.20743687382041","12.661922454833984"
"162_F1","36.359317925395686","0.75567883","1","27.65863337187866","0.6324804991483688","27.459060435491963","21.387462043762206"
"024_F1","56.938563381947034","0.87350184","1","34.0","0.7467049360275269","42.5440947723653","9.314509272575378"
"333_F1","31.622776601683793","0.77042633","1","2.23606797749979","0.6643275350332261","15.231546211727817","12.469316768646241"
"005_F1","16.97056274847714","0.8773956","1","14.212670403551895","0.6780621170997619","13.45362404707371","12.518293857574463"
"237_F1","19.4164878389476","0.8225985","1","9.055385138137417","0.6835368305444718","12.806248474865697","11.864831066131591"
"148_F1","40.26164427839479","0.7968406","1","31.304951684997057","0.6723222523927689","28.460498941515414","20.331974601745607"
"152_F1","34.40930106817051","0.86600775","1","15.811388300841896","0.6914123892784119","18.867962264113206","13.647267723083496"
"086_F1","15.811388300841896","0.7044265","1","16.76305461424021","0.6246972650289535","11.045361017187261","20.3017671585083"
"155_F1","7.211102550927978","0.89253944","1","3.605551275463989","0.7059138715267181","5.385164807134504","17.27186679840088"
"240_F1","8.602325267042627","0.80558467","1","15.297058540778355","0.6834176152944564","4.47213595499958","13.245803260803223"
"087_F1","50.566787519082126","0.8364426","1","31.622776601683793","0.6854262888431549","34.88552708502482","11.360782432556153"
"185_F1","32.449961479175904","0.86878115","1","18.027756377319946","0.7598412096500397","19.924858845171276","9.332960510253907"
"051_F1","38.118237105091836","0.68939644","1","21.587033144922902","0.6063856273889542","27.459060435491963","16.24857931137085"
"149_F1","71.55417527999327","0.793627","1","59.682493245507096","0.6626000046730042","64.28841264178172","18.836192893981934"
"062_F1","42.37924020083418","0.7330516","1","24.698178070456937","0.6738265514373779","26.0","12.30862741470337"
"068_F1","68.8839603971781","0.60037094","1","41.48493702538308","0.5386690378189087","48.703182647543684","33.925898742675784"
"163_F1","36.124783736376884","0.8017089","1","15.811388300841896","0.6534554362297058","18.35755975068582","16.876530838012695"
"182_F1","26.1725046566048","0.73690253","1","16.64331697709324","0.6289455533027649","2.8284271247461903","20.135156679153443"
"099_F1","23.853720883753127","0.8042653","1","18.24828759089466","0.6836520791053772","16.278820596099706","12.23633451461792"
"117_F1","4.242640687119285","0.72394186","1","12.083045973594572","0.6769380271434784","13.341664064126334","8.183924913406372"
"102_F1","45.18849411078001","0.7869516","1","32.31098884280702","0.6947614908218384","39.0","12.127547931671142"
"164_F1","17.4928556845359","0.84671694","1","13.892443989449804","0.6805967628955841","18.439088914585774","10.570789623260499"
"097_F1","42.5440947723653","0.88666093","1","31.76476034853718","0.7037675142288208","25.298221281347036","15.430982685089111"
"213_F1","8.602325267042627","0.78382015","1","15.811388300841896","0.6855317920446395","5.0","10.259868621826172"
"225_F1","30.083217912982647","0.8039538","1","1.4142135623730951","0.642933064699173","3.605551275463989","15.179727554321289"
"179_F1","38.07886552931954","0.7631757","1","7.0710678118654755","0.6348660111427307","21.02379604162864","27.713649845123292"
"374_F1","26.248809496813376","0.7489944","1","3.1622776601683795","0.679364013671875","13.416407864998739","10.34129753112793"
"022_F1","46.0","0.865221","1","17.0","0.7165034651756287","19.1049731745428","17.24346532821655"
"376_F1","21.633307652783937","0.78505015","1","6.324555320336759","0.6282132178544998","12.206555615733702","9.628491973876953"
"280_F1","5.385164807134504","0.8146717","1","6.324555320336759","0.700818133354187","2.0","15.488303661346436"
"188_F1","10.198039027185569","0.84765875","1","2.0","0.705910074710846","10.295630140987","15.461521244049072"
"307_F1","64.62197768561404","0.8099875","1","40.19950248448356","0.6699419349431992","50.44799302251776","20.38033981323242"
"311_F1","30.805843601498726","0.7968697","1","28.861739379323623","0.697844585776329","35.4682957019364","13.049006462097168"
"177_F1","44.77722635447622","0.7965152","1","20.8806130178211","0.7297842383384705","28.653097563788805","14.22915439605713"
"273_F1","28.861739379323623","0.6982551","1","8.0","0.5209827482700348","2.23606797749979","23.86153221130371"
"031_F1","50.92150822589606","0.8273772","1","29.154759474226502","0.7096975356340408","34.20526275297414","23.230581283569336"
"386_F1","29.0","0.80042034","1","8.246211251235321","0.6140867292881012","9.219544457292887","14.358516001701355"
"228_F2","38.28837943815329","0.75120765","2","20.615528128088304","0.8534304976463318","23.323807579381203","11.34954776763916"
"063_F2","45.27692569068709","0.6936938","2","29.068883707497267","0.7818261623382569","25.553864678361276","19.06171417236328"
"157_F2","34.40930106817051","0.79966503","2","13.038404810405298","0.8839969754219055","12.041594578792296","15.728664827346801"
"103_F2","51.62363799656123","0.73359","2","24.698178070456937","0.7997320532798767","28.0178514522438","15.52601137161255"
"359_F2","24.839484696748443","0.68998253","2","6.082762530298219","0.7301336050033569","11.045361017187261","15.720322799682616"
"357_F2","60.8276253029822","0.64928144","2","31.11269837220809","0.7838528752326965","25.495097567963924","18.933405780792235"
"236_F2","28.178005607210743","0.78622395","2","7.0","0.8354311108589172","5.0","15.896712160110473"
"340_F2","7.0","0.71819067","2","9.219544457292887","0.8089665651321412","4.47213595499958","10.71772871017456"
"042_F2","48.79549159502341","0.7410476","2","19.79898987322333","0.8250684976577759","21.400934559032695","13.294540119171142"
"383_F2","32.7566787083184","0.7349652","2","18.439088914585774","0.8309884309768677","20.024984394500787","10.546134948730469"
"003_F2","24.596747752497688","0.67710316","2","16.0","0.7818627119064331","8.0","14.940742111206054"
"360_F2","21.095023109728988","0.7497207","2","2.23606797749979","0.8459816694259643","4.0","14.508772373199463"
"331_F2","52.49761899362675","0.68409693","2","23.600847442411894","0.7778157591819763","25.238858928247925","19.59807929992676"
"137_F2","49.73932046178355","0.65279853","2","14.317821063276353","0.7591494143009185","20.12461179749811","16.83315086364746"
"371_F2","7.211102550927978","0.71379614","2","13.892443989449804","0.8273276090621948","15.620499351813308","12.291265106201172"
"075_F2","30.59411708155671","0.74992895","2","27.730849247724095","0.825613534450531","30.675723300355934","5.721306610107422"
"215_F2","7.280109889280518","0.7202788","2","16.1245154965971","0.8100855588912964","13.416407864998739","8.716666221618652"
"258_F2","6.4031242374328485","0.7487833","2","14.317821063276353","0.8479694724082947","17.26267650163207","12.088761711120606"
"017_F2","44.04543109109048","0.7664321","2","18.384776310850235","0.8653860688209534","19.1049731745428","13.718503952026367"
"241_F2","8.0","0.6710171","2","13.601470508735444","0.77861248254776","9.486832980505138","12.062817096710205"
"196_F2","34.48187929913333","0.708025","2","12.36931687685298","0.7656738042831421","12.649110640673518","14.920436668395997"
"036_F2","52.80151512977634","0.71390265","2","18.35755975068582","0.8361553072929382","25.495097567963924","16.87559938430786"
"294_F2","9.219544457292887","0.75964946","2","9.055385138137417","0.8734736680984497","5.0990195135927845","15.089222812652588"
"289_F2","26.40075756488817","0.6966274","2","3.605551275463989","0.8117310762405395","4.123105625617661","12.024530363082885"
"207_F2","42.01190307520001","0.7394075","2","14.7648230602334","0.7905281543731689","20.615528128088304","13.602990055084229"
"313_F2","48.60041152089147","0.72911197","2","12.806248474865697","0.7511646747589111","9.055385138137417","22.52951078414917"
"043_F2","51.61395160225576","0.70681566","2","19.72308292331602","0.824148666858673","26.0","14.080067348480224"
"338_F2","33.97057550292606","0.66281486","2","17.46424919657298","0.7610244274139404","20.248456731316587","11.468696403503419"
"116_F2","35.73513677041127","0.62142855","2","8.54400374531753","0.6777527451515197","10.44030650891055","19.203385257720946"
"341_F2","50.48762224545735","0.72897863","2","40.44749683231337","0.8206250190734863","32.2490309931942","9.889273071289063"
"035_F2","39.81205847478876","0.76268584","2","27.459060435491963","0.8761913776397705","23.430749027719962","13.33651294708252"
"298_F2","38.47076812334269","0.64036316","2","17.804493814764857","0.6657976984977723","15.652475842498529","16.59400329589844"
"037_F2","22.360679774997898","0.7452544","2","10.295630140987","0.8393179535865783","5.0990195135927845","10.134142565727235"
"093_F2","50.0","0.64445776","2","27.018512172212592","0.7487561225891113","26.30589287593181","18.873351669311525"
"111_F2","25.495097567963924","0.7324541","2","1.0","0.8777369856834412","6.082762530298219","12.362905883789063"
"098_F2","36.138621999185304","0.73514503","2","17.26267650163207","0.8564403891563416","18.110770276274835","12.520572352409364"
"246_F2","45.60701700396552","0.71278065","2","11.40175425099138","0.7888938784599304","17.0","12.215930271148682"
"285_F2","26.40075756488817","0.696752","2","5.0990195135927845","0.8029761791229248","7.211102550927978","15.313972473144531"
"100_F2","33.301651610693426","0.7176299","2","9.055385138137417","0.831337320804596","8.06225774829855","12.751607322692871"
"181_F2","9.219544457292887","0.7630055","2","20.808652046684813","0.8561449646949768","11.40175425099138","15.349099445343018"
"278_F2","25.079872407968907","0.7324332","2","9.486832980505138","0.8348302483558655","13.92838827718412","12.483144760131836"
"330_F2","32.202484376209235","0.6688088","2","16.401219466856727","0.8313826084136963","18.027756377319946","9.487971782684326"
"297_F2","29.206163733020468","0.7233292","2","8.246211251235321","0.7945805072784424","13.92838827718412","9.875955486297608"
"190_F2","8.94427190999916","0.74399406","2","18.35755975068582","0.8443935513496399","19.849433241279208","15.107405281066894"
"142_F2","41.86884283091664","0.7849404","2","20.248456731316587","0.8952746391296387","24.698178070456937","10.544513511657716"
"112_F2","21.93171219946131","0.6684222","2","11.180339887498949","0.8178503513336182","16.0312195418814","13.288116073608398"
"176_F2","20.248456731316587","0.7396858","2","5.0","0.8209311008453369","8.54400374531753","15.923827743530273"
"144_F2","43.01162633521314","0.65573955","2","23.259406699226016","0.7724165916442871","22.47220505424423","16.27884359359741"
"269_F2","50.60632371551998","0.7035395","2","23.769728648009426","0.7843905687332153","23.323807579381203","17.20997953414917"
"367_F2","19.026297590440446","0.7068751","2","9.055385138137417","0.8658958196640014","1.4142135623730951","10.968977546691894"
"170_F2","53.823786563191554","0.66589516","2","17.4928556845359","0.7630495071411133","25.553864678361276","14.745677280426026"
