"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"309_F0","50.00999900019995","0.6761867","0","35.17101079013795","0.8574873089790345","39.81205847478876","9.20034236907959"
"217_F0","18.681541692269406","0.8652717","0","18.24828759089466","0.8200755476951599","15.811388300841896","7.016080856323242"
"049_F0","2.23606797749979","0.5432299","0","7.280109889280518","0.5030807673931121","10.295630140987","14.80162296295166"
"156_F0","15.297058540778355","0.69535387","0","19.026297590440446","0.8005507469177247","19.235384061671343","7.614447498321534"
"212_F0","35.77708763999664","0.70863044","0","32.01562118716424","0.6963271737098694","34.48187929913333","7.370995807647705"
"151_F0","19.235384061671343","0.8686868","0","1.4142135623730951","0.8264585256576538","7.810249675906654","9.82410945892334"
"305_F0","12.649110640673518","0.78096414","0","2.23606797749979","0.7645760416984558","6.082762530298219","10.16503381729126"
"119_F0","32.01562118716424","0.90121233","0","9.0","0.9229202151298523","18.384776310850235","8.689131355285644"
"079_F0","25.317977802344327","0.8122202","0","24.73863375370596","0.8060733437538147","22.47220505424423","5.797484016418457"
"385_F0","18.027756377319946","0.7043783","0","17.804493814764857","0.8345305800437928","21.095023109728988","8.056021213531494"
"394_F0","40.311288741492746","0.6730338","0","14.212670403551895","0.7261025905609131","21.400934559032695","13.44404239654541"
"375_F0","5.0","0.8539645","0","8.54400374531753","0.9307988405227661","9.219544457292887","12.32743330001831"
"041_F0","22.02271554554524","0.70699996","0","22.02271554554524","0.656253206729889","23.323807579381203","12.704695320129394"
"118_F0","6.082762530298219","0.7329495","0","4.0","0.8524381875991821","3.1622776601683795","8.009594297409057"
"209_F0","8.246211251235321","0.7673836","0","11.40175425099138","0.7942205548286438","8.0","9.115690803527832"
"083_F0","33.28663395418648","0.8262596","0","14.866068747318506","0.7527099013328552","19.4164878389476","12.16769790649414"
"096_F0","15.811388300841896","0.72057456","0","9.433981132056603","0.7372584223747254","12.206555615733702","7.461519408226013"
"183_F0","12.529964086141668","0.7797402","0","13.152946437965905","0.8459704160690308","3.605551275463989","8.750362014770507"
"052_F0","26.248809496813376","0.62833214","0","13.0","0.6843330502510071","6.708203932499369","14.44797658920288"
"250_F0","32.7566787083184","0.8084252","0","17.804493814764857","0.7620195388793946","12.041594578792296","12.31689133644104"
"073_F0","10.816653826391969","0.82624775","0","15.811388300841896","0.8529098391532898","10.198039027185569","7.927733421325684"
"370_F0","23.194827009486403","0.74100727","0","8.06225774829855","0.7968504309654236","15.132745950421556","10.744150066375733"
"200_F0","18.681541692269406","0.88945514","0","17.26267650163207","0.9101161122322082","21.587033144922902","7.72932186126709"
"095_F0","35.0","0.6652474","0","28.0178514522438","0.7324209094047547","23.53720459187964","12.90475354194641"
"230_F0","7.0710678118654755","0.8642955","0","5.385164807134504","0.8648005485534668","2.23606797749979","7.236717319488525"
"034_F0","35.05709628591621","0.68774104","0","20.223748416156685","0.617359972000122","13.892443989449804","19.050479125976562"
"204_F0","28.160255680657446","0.7230477","0","30.528675044947494","0.8244448661804199","21.540659228538015","12.119862365722657"
"153_F0","49.8196748283246","0.80122805","0","49.25444142409901","0.7571635723114014","38.01315561749642","11.2450541973114"
"055_F0","24.758836806279895","0.8937953","0","13.038404810405298","0.8601788997650146","16.1245154965971","11.768173217773438"
"260_F0","29.614185789921695","0.77329296","0","22.80350850198276","0.7900427341461181","20.248456731316587","7.526507806777954"
"065_F0","27.85677655436824","0.8388207","0","21.02379604162864","0.8292231082916259","20.223748416156685","9.043908882141114"
"090_F0","141.28694207179942","0.71500033","0","143.22360140703069","0.8181759595870972","146.00342461736986","9.650428676605225"
"161_F0","37.64306044943742","0.73484564","0","36.87817782917155","0.8096714854240418","30.805843601498726","11.172847938537597"
"300_F0","29.206163733020468","0.7227956","0","24.758836806279895","0.7668471693992615","26.419689627245813","6.528774642944336"
"191_F0","31.78049716414141","0.7661152","0","23.259406699226016","0.8318821072578431","25.298221281347036","8.474523782730103"
"131_F0","6.4031242374328485","0.67616016","0","5.385164807134504","0.7843975901603699","8.06225774829855","8.08802146911621"
"323_F0","25.0","0.6951997","0","16.1245154965971","0.7344202637672425","17.88854381999832","15.669540405273438"
"127_F0","50.695167422546305","0.77339643","0","37.12142238654117","0.7428362965583801","36.40054944640259","11.965576362609863"
"261_F0","13.038404810405298","0.5566659","0","15.811388300841896","0.6764520525932312","16.76305461424021","10.738438415527344"
"266_F0","21.18962010041709","0.8367972","0","21.18962010041709","0.7588483452796936","22.80350850198276","14.825085067749024"
"202_F0","24.596747752497688","0.65708745","0","24.166091947189145","0.691372561454773","18.601075237738275","7.1469625473022464"
"337_F0","5.656854249492381","0.7642543","0","12.083045973594572","0.8511242985725402","8.48528137423857","7.352915048599243"
"268_F0","79.05694150420949","0.39227894","0","48.27007354458868","0.44469118118286133","56.08029957123981","15.937679100036622"
"094_F0","17.46424919657298","0.5512554","0","16.492422502470642","0.6768376588821411","1.0","10.085866832733155"
"343_F0","21.633307652783937","0.8165225","0","16.1245154965971","0.8501172542572022","18.788294228055936","9.406919288635255"
"354_F0","19.72308292331602","0.74707407","0","37.48332962798263","0.7235176801681519","35.05709628591621","14.36515407562256"
"256_F0","22.090722034374522","0.649393","0","8.602325267042627","0.6981571435928344","10.770329614269007","7.987651824951172"
"251_F0","17.11724276862369","0.81740934","0","16.76305461424021","0.7894425392150879","17.11724276862369","9.681545448303222"
"325_F0","11.180339887498949","0.62861305","0","9.486832980505138","0.6913184404373169","4.123105625617661","10.461569499969482"
"168_F0","5.0","0.75118446","0","6.4031242374328485","0.8368079185485839","2.8284271247461903","9.890387153625488"
"387_F0","6.082762530298219","0.6638312","0","2.8284271247461903","0.8172797799110413","4.123105625617661","5.711823606491089"
"327_F0","2.23606797749979","0.69624984","0","8.602325267042627","0.8253893852233887","8.06225774829855","6.724767565727234"
"140_F0","15.811388300841896","0.7501296","0","17.69180601295413","0.8355608224868775","21.18962010041709","11.01145133972168"
"232_F0","15.811388300841896","0.8008551","0","9.433981132056603","0.873413908481598","11.704699910719626","11.082315826416016"
"027_F1","43.840620433565945","0.8899042","1","21.93171219946131","0.7764216303825379","26.076809620810597","15.770680999755859"
"390_F1","10.198039027185569","0.9170282","1","13.341664064126334","0.8672720432281494","6.0","5.8295738220214846"
"129_F1","16.64331697709324","1.0391443","1","14.035668847618199","0.9103450894355773","18.027756377319946","8.978304767608643"
"347_F1","22.80350850198276","0.93003553","1","19.235384061671343","0.7902872443199158","18.439088914585774","15.50463571548462"
"334_F1","61.1310068623117","0.64139146","1","44.384682042344295","0.621219027042389","49.47726750741192","13.855122947692871"
"389_F1","13.0","0.83889705","1","14.142135623730951","0.7054149031639099","18.027756377319946","11.732409763336182"
"222_F1","20.12461179749811","0.822089","1","10.0","0.7699050188064576","5.0","11.33200454711914"
"109_F1","20.615528128088304","0.8405123","1","22.561028345356956","0.7415189385414124","19.6468827043885","5.051122164726257"
"054_F1","20.248456731316587","0.90334713","1","14.142135623730951","0.8098979711532592","13.92838827718412","11.563383769989013"
"178_F1","21.37755832643195","0.9953112","1","7.211102550927978","0.858384621143341","7.810249675906654","13.841294479370116"
"381_F1","17.46424919657298","0.89964557","1","17.4928556845359","0.8615143179893494","22.847319317591726","10.192282962799073"
"349_F1","39.20459156782532","0.9058131","1","24.08318915758459","0.7785761833190918","20.396078054371138","13.075862741470337"
"319_F1","30.01666203960727","0.95267916","1","25.942243542145693","0.8507686138153077","28.635642126552707","6.5294215202331545"
"238_F1","42.20189569201838","0.75112695","1","28.653097563788805","0.7350956916809082","25.553864678361276","9.483408355712891"
"088_F1","15.231546211727817","0.8907764","1","13.038404810405298","0.7963054180145264","12.041594578792296","9.072644901275634"
"299_F1","20.8806130178211","0.96300703","1","18.439088914585774","0.8049045443534851","17.88854381999832","5.959263324737549"
"314_F1","19.697715603592208","0.96808743","1","8.48528137423857","0.7991794228553772","17.08800749063506","16.126300048828124"
"180_F1","28.42534080710379","0.8454704","1","15.620499351813308","0.7524653792381286","23.853720883753127","7.153868198394775"
"373_F1","12.083045973594572","0.9229168","1","18.35755975068582","0.8484220147132874","20.248456731316587","9.265572834014893"
"242_F1","12.165525060596439","0.81587565","1","11.180339887498949","0.8214749455451965","10.770329614269007","9.356354141235352"
"322_F1","20.396078054371138","0.83449966","1","15.811388300841896","0.8022692918777465","12.041594578792296","8.704067707061768"
"312_F1","6.324555320336759","0.7328135","1","18.027756377319946","0.7439371585845947","18.973665961010276","7.952772998809815"
"320_F1","18.35755975068582","0.94588345","1","20.12461179749811","0.8344082713127137","11.180339887498949","15.085379028320313"
"395_F1","22.80350850198276","0.8625639","1","24.186773244895647","0.7741865038871765","19.72308292331602","8.432638168334961"
"173_F1","18.601075237738275","0.82165223","1","21.93171219946131","0.7870184421539307","16.15549442140351","11.278347778320313"
"015_F1","25.0","0.8195433","1","33.015148038438355","0.7699496865272522","36.124783736376884","13.087337684631347"
"192_F1","12.529964086141668","0.8735236","1","14.866068747318506","0.794013774394989","14.142135623730951","12.565437984466552"
"078_F1","13.45362404707371","0.9334709","1","10.04987562112089","0.8015745162963868","13.892443989449804","6.6683042526245115"
"377_F1","2.23606797749979","0.8231969","1","17.26267650163207","0.7071380734443664","12.36931687685298","10.127017307281495"
"335_F1","34.058772731852805","0.9741279","1","14.866068747318506","0.876078975200653","18.439088914585774","13.5441104888916"
"101_F1","31.89043743820395","0.961946","1","12.165525060596439","0.7900996327400207","22.360679774997898","14.060061740875245"
"267_F1","47.4236228055175","0.85395247","1","48.60041152089147","0.6773076534271241","55.154328932550705","14.38619680404663"
"369_F1","5.0","0.8672883","1","6.0","0.7844404458999634","10.44030650891055","9.313080215454102"
"110_F1","14.866068747318506","0.7965363","1","5.0990195135927845","0.8027812600135803","16.1245154965971","15.01703987121582"
"135_F1","19.4164878389476","0.5614372","1","7.810249675906654","0.6688191890716553","10.770329614269007","8.42204475402832"
"066_F1","20.615528128088304","0.9836259","1","19.79898987322333","0.7379727840423584","14.212670403551895","10.538165760040282"
"272_F1","45.18849411078001","0.7311883","1","43.139309220245984","0.6957801818847656","38.8329756778952","11.588642406463624"
"315_F1","5.656854249492381","0.8498615","1","11.40175425099138","0.7700407981872559","10.0","7.955943012237549"
"047_F1","16.0","0.9113929","1","10.0","0.7549071431159973","11.180339887498949","15.354281139373779"
"059_F1","10.0","1.0012194","1","13.45362404707371","0.8832860350608825","7.280109889280518","10.569936370849609"
"382_F1","26.1725046566048","0.98128235","1","9.055385138137417","0.8987067818641663","18.027756377319946","11.695005798339844"
"056_F1","23.259406699226016","1.0054872","1","31.32091952673165","0.893922770023346","33.95585369269929","7.489822793006897"
"159_F1","2.0","0.8660054","1","6.0","0.7666720867156982","7.615773105863909","8.112773227691651"
"264_F1","10.0","1.0111732","1","13.892443989449804","0.9063302397727966","18.867962264113206","13.958994293212891"
"199_F1","8.06225774829855","0.94428045","1","6.324555320336759","0.8880508184432984","8.94427190999916","9.173592376708985"
"189_F1","41.78516483155236","0.67591906","1","29.068883707497267","0.5498242855072022","30.066592756745816","13.201993083953857"
"201_F1","14.142135623730951","0.97613746","1","15.811388300841896","0.81920827627182","9.219544457292887","15.127126955986023"
"165_F1","3.1622776601683795","0.86995614","1","14.142135623730951","0.7144960403442383","14.317821063276353","15.695648574829102"
"057_F1","21.93171219946131","0.891074","1","10.198039027185569","0.8046786546707153","5.830951894845301","11.48151454925537"
"050_F1","13.0","0.7565756","1","5.830951894845301","0.6842065572738647","6.708203932499369","17.032871818542482"
"193_F1","23.430749027719962","0.92043513","1","29.410882339705484","0.7264077544212342","21.095023109728988","12.984902381896973"
"344_F1","31.827660925679098","0.8769391","1","21.213203435596427","0.8216145277023316","24.351591323771842","10.716852378845214"
"229_F1","6.082762530298219","0.8237228","1","7.0710678118654755","0.8099576115608216","4.0","13.184509515762329"
"025_F1","23.430749027719962","0.8422783","1","13.601470508735444","0.7568947196006774","10.295630140987","14.781901931762695"
"355_F1","10.295630140987","0.9032939","1","13.0","0.7662198781967163","21.095023109728988","11.428811836242676"
"074_F1","22.47220505424423","0.89322025","1","14.0","0.798758602142334","4.47213595499958","18.81030616760254"
"321_F1","3.0","0.92210615","1","12.529964086141668","0.8365090131759644","7.280109889280518","9.719782257080078"
"218_F1","8.48528137423857","0.94360787","1","7.615773105863909","0.8175019741058349","2.0","9.675179958343506"
"020_F1","15.652475842498529","0.99262446","1","12.36931687685298","0.8356153964996338","11.180339887498949","9.235599517822266"
"275_F1","5.830951894845301","0.91835606","1","12.649110640673518","0.8480453014373779","9.219544457292887","15.429927921295166"
"187_F1","69.26037828369117","0.80474645","1","36.22154055254967","0.731416642665863","34.132096331752024","16.366060256958008"
"169_F1","13.892443989449804","0.9022079","1","12.806248474865697","0.7791867852210999","11.313708498984761","7.610270690917969"
"081_F1","23.40939982143925","0.8632186","1","22.47220505424423","0.6700817346572876","31.76476034853718","10.124595355987548"
"162_F1","7.0710678118654755","0.8368061","1","12.041594578792296","0.753420066833496","13.038404810405298","6.549537324905396"
"024_F1","17.0","1.0148361","1","13.601470508735444","0.8542916297912597","18.35755975068582","10.90264196395874"
"333_F1","27.294688127912362","0.6941713","1","44.0","0.7119922518730164","40.049968789001575","7.950918817520142"
"005_F1","3.605551275463989","0.88913476","1","7.0","0.729788851737976","7.0","14.748700141906738"
"237_F1","23.021728866442675","0.87124455","1","23.021728866442675","0.8328755855560303","19.72308292331602","6.211337757110596"
"148_F1","21.2602916254693","0.88789654","1","7.280109889280518","0.7862427234649658","10.816653826391969","7.1817159175872805"
"152_F1","25.495097567963924","0.95722353","1","21.213203435596427","0.8338439106941223","17.72004514666935","6.296097278594971"
"086_F1","25.96150997149434","0.8362384","1","16.0312195418814","0.6830262064933776","17.029386365926403","9.383929538726807"
"155_F1","19.209372712298546","0.6727524","1","13.416407864998739","0.6777519464492798","9.848857801796104","9.056712245941162"
"240_F1","19.79898987322333","0.7233442","1","19.4164878389476","0.715542447566986","13.601470508735444","8.714075183868408"
"087_F1","36.124783736376884","0.88551706","1","22.02271554554524","0.7571734309196472","22.67156809750927","13.598508358001709"
"185_F1","50.00999900019995","1.018117","1","46.32493928760188","0.8334714889526367","39.05124837953327","16.13934917449951"
"051_F1","8.06225774829855","0.77458525","1","7.0710678118654755","0.7372121453285218","9.219544457292887","14.442739105224609"
"149_F1","33.83784863137726","0.93937355","1","15.0","0.8142267942428589","17.204650534085253","17.89470844268799"
"062_F1","30.0","0.9463094","1","18.439088914585774","0.8147414088249206","19.1049731745428","10.348098945617675"
"068_F1","17.029386365926403","0.93385404","1","18.027756377319946","0.8021108150482178","11.180339887498949","8.893364238739014"
"163_F1","3.0","0.90578187","1","12.806248474865697","0.9213682413101196","12.041594578792296","8.462646579742431"
"182_F1","16.401219466856727","0.92602307","1","21.633307652783937","0.69401695728302","23.40939982143925","12.287509346008301"
"099_F1","45.35416188179427","0.9563761","1","35.84689665786984","0.7950112342834472","34.92849839314596","13.136985206604004"
"117_F1","15.0","0.74928224","1","31.78049716414141","0.7051695823669434","24.331050121192877","13.554595756530762"
"102_F1","16.76305461424021","0.8240673","1","17.029386365926403","0.7979731321334839","16.278820596099706","7.49023666381836"
"164_F1","13.416407864998739","0.75779504","1","25.079872407968907","0.7602460026741028","23.021728866442675","11.471933937072754"
"097_F1","21.18962010041709","0.9172794","1","19.209372712298546","0.8340505838394165","12.206555615733702","11.314577293395995"
"213_F1","16.1245154965971","0.86438733","1","18.439088914585774","0.7830872058868408","15.132745950421556","6.420654582977295"
"225_F1","29.5296461204668","0.94344145","1","26.832815729997478","0.803835415840149","23.600847442411894","10.371418571472168"
"179_F1","12.727922061357855","0.8574948","1","15.132745950421556","0.796303653717041","11.180339887498949","11.519320201873779"
"374_F1","18.681541692269406","0.7443533","1","1.0","0.7650807857513428","14.866068747318506","10.382843208312988"
"022_F1","23.021728866442675","0.91963184","1","17.4928556845359","0.8062403082847596","16.15549442140351","11.721222496032714"
"376_F1","5.656854249492381","0.8625255","1","2.8284271247461903","0.8050687074661255","2.8284271247461903","8.15499930381775"
"280_F1","20.808652046684813","0.99209034","1","16.278820596099706","0.8796161055564881","14.560219778561036","11.619895648956298"
"188_F1","18.027756377319946","0.9702499","1","8.48528137423857","0.8805530667304993","12.206555615733702","6.270961475372315"
"307_F1","30.610455730027933","0.83173436","1","18.384776310850235","0.6980958223342896","26.92582403567252","11.046294116973877"
"311_F1","19.1049731745428","0.78295964","1","10.0","0.7032797455787658","10.63014581273465","15.799260330200195"
"177_F1","5.0","0.8441789","1","2.23606797749979","0.7640089511871337","8.06225774829855","7.066471862792969"
"273_F1","7.211102550927978","0.7948336","1","3.605551275463989","0.7825510501861572","10.198039027185569","9.830638313293457"
"031_F1","5.656854249492381","0.71647525","1","9.219544457292887","0.6796358346939086","6.708203932499369","8.417336320877075"
"386_F1","2.23606797749979","0.9489518","1","7.615773105863909","0.8839795351028442","5.385164807134504","7.8068595886230465"
"228_F2","17.26267650163207","0.8999311","2","16.278820596099706","0.7775938034057617","28.160255680657446","14.250459098815918"
"063_F2","41.23105625617661","0.86712813","2","37.013511046643494","0.734488594532013","35.6931365951495","17.74571990966797"
"157_F2","27.730849247724095","0.5675427","2","28.30194339616981","0.689354944229126","28.792360097775937","10.671409273147583"
"103_F2","16.64331697709324","0.81057173","2","10.44030650891055","0.7735132813453675","12.0","23.773448181152343"
"359_F2","7.810249675906654","0.64414513","2","8.94427190999916","0.5406868577003479","7.615773105863909","22.174203872680664"
"357_F2","33.83784863137726","0.85043174","2","21.93171219946131","0.76128990650177","29.732137494637012","11.868775749206543"
"236_F2","32.984845004941285","0.7328371","2","28.635642126552707","0.6889026999473572","18.601075237738275","15.192931079864502"
"340_F2","20.615528128088304","0.8536467","2","14.142135623730951","0.805367910861969","18.24828759089466","11.936779403686524"
"042_F2","29.427877939124322","0.8783655","2","18.24828759089466","0.7117656350135804","20.808652046684813","14.021699237823487"
"383_F2","26.40075756488817","0.82852066","2","23.259406699226016","0.6814714431762695","22.825424421026653","11.556693744659423"
"003_F2","14.560219778561036","0.837004","2","9.899494936611665","0.724443006515503","1.4142135623730951","14.715256357192994"
"360_F2","15.033296378372908","0.85221565","2","2.23606797749979","0.7549652576446533","6.082762530298219","11.462122344970703"
"331_F2","33.13608305156178","0.8953614","2","16.0312195418814","0.8156021118164063","19.4164878389476","18.06991081237793"
"137_F2","42.190046219457976","0.7623551","2","24.166091947189145","0.6651070237159729","25.80697580112788","12.596245288848877"
"371_F2","26.30589287593181","0.8098665","2","27.459060435491963","0.7488262414932251","17.11724276862369","13.975551795959472"
"075_F2","26.0","0.91034126","2","15.620499351813308","0.8615360140800477","7.280109889280518","14.34641056060791"
"215_F2","32.01562118716424","0.7345444","2","30.4138126514911","0.6553217172622681","34.52535300326414","14.886010551452637"
"258_F2","16.0312195418814","0.86786586","2","14.0","0.8100000619888306","10.198039027185569","15.434998512268066"
"017_F2","23.769728648009426","0.7738901","2","6.4031242374328485","0.7603356838226318","6.708203932499369","14.209602642059327"
"241_F2","18.35755975068582","0.8711484","2","11.0","0.7240299940109253","8.48528137423857","8.501843357086182"
"196_F2","34.785054261852174","0.83728933","2","35.4400902933387","0.6905108451843261","28.160255680657446","14.536824893951415"
"036_F2","9.848857801796104","0.9119566","2","9.433981132056603","0.8209965467453003","3.0","12.254901885986328"
"294_F2","10.63014581273465","0.73749954","2","9.433981132056603","0.8099322319030762","6.4031242374328485","9.710415267944336"
"289_F2","10.770329614269007","0.9317068","2","10.0","0.8203399062156678","9.486832980505138","7.707025933265686"
"207_F2","10.44030650891055","0.8938835","2","11.180339887498949","0.7560138583183289","10.198039027185569","7.650001907348633"
"313_F2","14.212670403551895","0.8655256","2","13.0","0.796511173248291","15.524174696260024","10.387739181518555"
"043_F2","8.54400374531753","0.8908816","2","9.486832980505138","0.7647934794425965","5.830951894845301","9.940240287780762"
"338_F2","21.0","0.83140284","2","24.839484696748443","0.6556010246276855","30.01666203960727","16.133879566192626"
"116_F2","19.6468827043885","0.86810046","2","4.47213595499958","0.747555136680603","11.180339887498949","16.005180740356444"
"341_F2","14.317821063276353","0.89065284","2","15.231546211727817","0.8344079613685608","14.422205101855956","7.78620662689209"
"035_F2","26.40075756488817","0.7713105","2","16.15549442140351","0.7392933249473572","18.681541692269406","9.458098101615906"
"298_F2","7.211102550927978","0.852581","2","20.12461179749811","0.7509216427803039","8.0","18.70519428253174"
"037_F2","3.1622776601683795","0.79293716","2","14.035668847618199","0.7351250171661377","21.93171219946131","15.186384105682373"
"093_F2","16.1245154965971","0.7974714","2","15.556349186104045","0.652900344133377","26.627053911388696","13.389853954315186"
"111_F2","27.202941017470888","0.7708432","2","10.295630140987","0.781128978729248","7.0710678118654755","16.923929595947264"
"098_F2","10.816653826391969","0.93028253","2","9.219544457292887","0.880536413192749","8.48528137423857","7.899762344360352"
"246_F2","21.213203435596427","0.91916454","2","27.586228448267445","0.8404934048652649","28.231188426986208","12.43219051361084"
"285_F2","7.810249675906654","0.8286592","2","9.219544457292887","0.8360592007637024","10.198039027185569","10.542756080627441"
"100_F2","10.770329614269007","0.7965954","2","3.1622776601683795","0.7856685400009156","5.656854249492381","11.87494421005249"
"181_F2","21.540659228538015","0.8502973","2","8.54400374531753","0.6118929266929627","5.0","13.17591152191162"
"278_F2","16.64331697709324","0.8554161","2","17.88854381999832","0.7057136654853821","17.46424919657298","13.380250310897827"
"330_F2","38.01315561749642","0.8096845","2","14.212670403551895","0.6791447103023529","14.422205101855956","20.876120185852052"
"297_F2","20.396078054371138","0.8660672","2","17.029386365926403","0.7688541889190674","5.385164807134504","17.036441040039062"
"190_F2","7.0","0.53547245","2","25.96150997149434","0.4936326801776886","25.709920264364882","23.895663833618165"
"142_F2","13.038404810405298","0.8840548","2","10.04987562112089","0.8025625348091125","12.083045973594572","14.491059303283691"
"112_F2","11.180339887498949","0.80368483","2","13.601470508735444","0.7840595841407776","13.038404810405298","9.951911354064942"
"176_F2","14.560219778561036","0.8753529","2","19.1049731745428","0.7805126667022705","12.806248474865697","8.769542932510376"
"144_F2","24.041630560342615","0.90518576","2","21.93171219946131","0.8057713031768798","20.591260281974","11.304112911224365"
"269_F2","7.615773105863909","0.6163794","2","17.0","0.5528984844684601","17.4928556845359","18.805570697784425"
"367_F2","6.082762530298219","0.7494381","2","4.123105625617661","0.7458524942398072","3.605551275463989","5.837645196914673"
"170_F2","23.706539182259394","0.89105827","2","22.825424421026653","0.7738442063331604","22.825424421026653","6.1649469375610355"
