"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"003_F1","29.732137494637012","11.004707431793213","24.758836806279895","0.729698920249939","43.93176527297759","0.6600653","1"
"371_F1","28.42534080710379","10.612928104400634","45.60701700396552","0.7451860547065735","38.600518131237564","0.7621391","1"
"075_F1","17.0","8.462220573425293","13.92838827718412","0.7633703708648681","9.486832980505138","0.76707006","1"
"241_F1","10.295630140987","9.736142253875732","6.082762530298219","0.7857287645339965","17.46424919657298","0.8585135","1"
"338_F1","11.180339887498949","16.583466911315917","8.94427190999916","0.5933335483074188","24.186773244895647","0.53002065","1"
"341_F1","22.090722034374522","17.604405784606932","34.36568055487916","0.6462534308433533","33.24154027718932","0.6468941","1"
"037_F1","41.10960958218893","13.344891834259034","31.144823004794873","0.5827014565467834","35.0","0.60458255","1"
"093_F1","15.0","10.50719985961914","7.211102550927978","0.8180612325668335","3.1622776601683795","0.81259125","1"
"246_F1","19.697715603592208","8.101300382614136","18.35755975068582","0.791714096069336","27.0","0.8124067","1"
"181_F1","29.0","18.39534273147583","34.0","0.6970484137535096","46.87216658103186","0.7623031","1"
"170_F1","21.840329667841555","10.68915548324585","24.698178070456937","0.696964955329895","25.317977802344327","0.76266205","1"
"172_F1","46.32493928760188","12.24158935546875","48.05205510693585","0.5902100801467896","64.19501538281614","0.57711166","1"
"388_F1","2.23606797749979","8.854702997207642","5.385164807134504","0.6171389818191528","0.0","0.61121124","1"
"227_F1","7.211102550927978","12.423114681243897","5.0990195135927845","0.7737588763237","6.708203932499369","0.9011025","1"
"108_F1","22.825424421026653","16.00711612701416","23.259406699226016","0.7161557674407959","41.182520563948","0.7270257","1"
"244_F1","15.811388300841896","14.353350925445557","18.027756377319946","0.6415613532066345","20.615528128088304","0.5778166","1"
"026_F1","5.830951894845301","8.748496341705323","10.198039027185569","0.7044249415397644","12.0","0.7081996","1"
"107_F1","39.824615503479755","9.502845573425294","36.40054944640259","0.6904296755790711","44.10215414239989","0.7371337","1"
"368_F1","25.942243542145693","15.103228092193604","37.36308338453881","0.6953916430473328","38.8329756778952","0.6968583","1"
"358_F1","26.92582403567252","12.167182731628419","18.027756377319946","0.7175798058509827","40.19950248448356","0.77041024","1"
"115_F1","10.63014581273465","5.403837966918945","12.041594578792296","0.7878613352775574","6.708203932499369","0.82157063","1"
"028_F1","11.40175425099138","8.839154291152955","17.69180601295413","0.7538004398345948","14.212670403551895","0.75023115","1"
"004_F1","22.135943621178654","18.629670715332033","18.027756377319946","0.6773413419723511","45.803929962395145","0.74760634","1"
"167_F1","10.0","13.569424152374268","3.605551275463989","0.7502140164375305","17.0","0.7585685","1"
"166_F1","16.492422502470642","16.554801368713377","17.029386365926403","0.5994122982025146","24.698178070456937","0.62770736","1"
"231_F1","13.038404810405298","10.5342440366745","13.45362404707371","0.7191678166389466","15.033296378372908","0.8280625","1"
"364_F1","7.0710678118654755","11.238390064239502","11.045361017187261","0.748672604560852","12.083045973594572","0.8272867","1"
"174_F1","57.584720195551874","18.573716926574708","58.52349955359813","0.5943480610847474","72.61542535852834","0.56195503","1"
"245_F1","25.079872407968907","11.866723823547364","20.024984394500787","0.6579858541488648","39.0","0.7833042","1"
"293_F1","10.0","7.9859384059906","6.708203932499369","0.7240447759628296","17.11724276862369","0.84383595","1"
"016_F1","23.08679276123039","8.702492904663085","21.213203435596427","0.7122545361518859","23.345235059857504","0.7004488","1"
"211_F1","12.529964086141668","9.370898151397705","10.63014581273465","0.7671869397163391","5.0","0.83911026","1"
"029_F1","19.209372712298546","8.450611209869384","16.15549442140351","0.8010401129722595","22.847319317591726","0.8068654","1"
"398_F1","21.633307652783937","11.110841608047485","22.67156809750927","0.714762806892395","30.083217912982647","0.6726796","1"
"012_F1","21.02379604162864","12.097989463806153","18.027756377319946","0.6875831246376037","8.54400374531753","0.7375479","1"
"366_F2","11.180339887498949","6.715391063690186","16.64331697709324","0.8433638453483582","11.180339887498949","0.9339818","2"
"195_F2","41.23105625617661","8.67742977142334","42.720018726587654","0.7297421574592591","38.07886552931954","0.6611464","2"
"194_F2","20.615528128088304","5.374725246429444","25.079872407968907","0.7263516664505005","24.73863375370596","0.7754653","2"
"329_F2","37.12142238654117","15.585465431213379","36.138621999185304","0.6491523146629333","41.23105625617661","0.6311102","2"
"064_F2","9.848857801796104","5.935740661621094","12.806248474865697","0.750535500049591","10.04987562112089","0.7954039","2"
"243_F2","8.54400374531753","8.421841907501221","6.0","0.8366166710853576","6.324555320336759","0.9153432","2"
"365_F2","13.601470508735444","10.356458282470703","9.055385138137417","0.8358214735984802","10.770329614269007","1.0339226","2"
"235_F2","26.40075756488817","10.197018051147461","18.439088914585774","0.7463394045829773","14.422205101855956","0.80749106","2"
"069_F2","17.0","11.869623136520385","28.178005607210743","0.7920778393745422","18.027756377319946","0.8261757","2"
"342_F2","16.278820596099706","9.163008308410644","24.186773244895647","0.7199413895606994","2.23606797749979","0.7927702","2"
"346_F2","19.1049731745428","9.405066394805909","12.206555615733702","0.7656034827232361","15.620499351813308","0.781055","2"
"049_F2","27.313000567495326","12.72380747795105","30.01666203960727","0.5797833859920501","33.015148038438355","0.5903284","2"
"394_F2","9.055385138137417","10.184287834167481","12.36931687685298","0.7840382099151612","20.615528128088304","0.8496296","2"
"375_F2","15.556349186104045","11.509428310394288","27.586228448267445","0.820617961883545","24.515301344262525","0.8802801","2"
"209_F2","4.0","7.255757617950439","9.848857801796104","0.8033273935317993","8.602325267042627","0.7945501","2"
"183_F2","20.09975124224178","5.836863374710083","24.08318915758459","0.7790944457054139","20.09975124224178","0.8082383","2"
"200_F2","20.12461179749811","8.26846523284912","16.278820596099706","0.7222014904022217","15.524174696260024","0.6803109","2"
"204_F2","21.95449840010015","9.890542888641358","25.0","0.7465833783149719","31.38470965295043","0.8198453","2"
"260_F2","26.90724809414742","13.379482841491699","17.72004514666935","0.7579074025154113","35.4682957019364","0.86901397","2"
"261_F2","17.26267650163207","13.396286392211914","12.649110640673518","0.8439675688743591","24.698178070456937","1.0014778","2"
"390_F2","33.54101966249684","8.070112180709838","31.016124838541646","0.7720961213111878","29.017236257093817","0.8056559","2"
"334_F2","17.029386365926403","12.926152181625366","29.732137494637012","0.7331883549690247","19.849433241279208","0.7354464","2"
"109_F2","3.1622776601683795","7.204288673400879","12.529964086141668","0.7993849039077758","10.295630140987","0.87932354","2"
"320_F2","19.849433241279208","10.944213390350342","17.26267650163207","0.8417276978492737","24.041630560342615","0.87247354","2"
"015_F2","22.561028345356956","8.119630241394043","13.152946437965905","0.7682653903961182","30.0","0.7431184","2"
"101_F2","27.85677655436824","9.731315422058106","38.27531841800928","0.7531116127967834","40.24922359499622","0.7169588","2"
"369_F2","19.4164878389476","11.9358060836792","15.264337522473747","0.6872771978378296","34.92849839314596","0.6865629","2"
"110_F2","4.123105625617661","10.833589649200439","1.0","0.7453782558441162","2.23606797749979","0.85811365","2"
"165_F2","20.591260281974","11.883297729492188","17.69180601295413","0.7371256351470947","29.614185789921695","0.79393446","2"
"321_F2","6.4031242374328485","10.181545162200928","12.041594578792296","0.7698416709899902","7.810249675906654","0.8322415","2"
"218_F2","16.1245154965971","11.53306941986084","25.495097567963924","0.7901592969894409","22.847319317591726","0.8313669","2"
"152_F2","27.459060435491963","11.36204936504364","30.59411708155671","0.6739732623100281","16.401219466856727","0.5613163","2"
"155_F2","13.038404810405298","10.913676261901855","18.027756377319946","0.8562467455863952","7.0710678118654755","0.96006066","2"
"182_F2","20.615528128088304","9.03613338470459","26.30589287593181","0.7204619646072388","18.027756377319946","0.67222226","2"
"164_F2","16.64331697709324","13.066820621490479","15.231546211727817","0.7541725277900696","27.65863337187866","0.7406211","2"
"374_F2","11.40175425099138","8.843031167984009","18.439088914585774","0.831461501121521","15.033296378372908","0.90469193","2"
"280_F2","54.42425929675111","11.107669639587403","53.14132102234569","0.6177411079406738","43.41658669218482","0.61609584","2"
"307_F2","2.0","9.620945167541503","6.082762530298219","0.7195337414741516","5.0","0.7797141","2"
"004_F2","26.68332812825267","12.852498626708984","32.38826948140329","0.6680388689041138","19.313207915827967","0.7557388","2"
"167_F2","11.180339887498949","14.396743011474609","19.1049731745428","0.7643524289131165","21.470910553583888","0.77308387","2"
"014_F2","11.180339887498949","9.26983709335327","11.180339887498949","0.7697846055030823","12.206555615733702","0.78694063","2"
"328_F2","38.07886552931954","12.28998260498047","27.294688127912362","0.6082949697971344","33.301651610693426","0.52106184","2"
"345_F2","50.00999900019995","9.228857803344727","51.0098029794274","0.7521064758300782","45.09988913511872","0.8611763","2"
"310_F2","24.166091947189145","12.694576168060303","22.360679774997898","0.761038625240326","25.80697580112788","0.7665835","2"
"206_F2","28.0178514522438","5.288076877593994","20.8806130178211","0.7048015356063843","28.442925306655784","0.755576","2"
"281_F2","35.34119409414458","13.319689846038818","39.81205847478876","0.6877014398574829","55.08175741568164","0.7262559","2"
"224_F2","54.08326913195984","9.70028715133667","53.009433122794285","0.7220034003257751","51.97114584074513","0.72252923","2"
"039_F2","26.90724809414742","7.883976221084595","25.709920264364882","0.7652652025222778","24.758836806279895","0.8381778","2"
"263_F2","18.027756377319946","13.39500913619995","7.211102550927978","0.7634048163890839","31.38470965295043","0.84933233","2"
"186_F2","37.73592452822641","9.32532787322998","39.824615503479755","0.7401522278785706","45.18849411078001","0.7632736","2"
"018_F2","16.76305461424021","5.306779265403748","25.059928172283335","0.757678234577179","17.46424919657298","0.7144896","2"
"032_F2","27.65863337187866","16.411982822418214","30.083217912982647","0.700355327129364","18.027756377319946","0.66162306","2"
"253_F2","6.708203932499369","9.729142451286316","13.038404810405298","0.8145313501358032","15.0","0.91140467","2"
"046_F2","26.248809496813376","10.443332862854003","33.24154027718932","0.7833288311958313","22.090722034374522","0.80009294","2"
"126_F2","11.661903789690601","9.058738231658936","12.083045973594572","0.8318494319915771","8.602325267042627","0.9339336","2"
"016_F2","35.0","7.556298923492432","29.120439557122072","0.7484073162078857","39.20459156782532","0.7442607","2"
"011_F2","34.058772731852805","9.915597343444825","30.14962686336267","0.7683781862258912","43.0","0.7674906","2"
"009_F2","12.36931687685298","5.261278486251831","16.76305461424021","0.7799465775489807","14.7648230602334","0.853112","2"
"303_F2","21.095023109728988","9.378751659393311","26.92582403567252","0.7698550343513488","24.041630560342615","0.8224724","2"
"398_F2","15.132745950421556","10.108580207824707","29.120439557122072","0.7368081092834473","26.68332812825267","0.7760888","2"
"366_F3","11.180339887498949","12.672503471374512","19.209372712298546","0.8354888081550598","25.238858928247925","0.89279556","3"
"125_F3","12.041594578792296","8.726706600189209","23.08679276123039","0.8207154631614685","17.804493814764857","0.8405426","3"
"234_F3","18.027756377319946","14.812933731079102","16.278820596099706","0.7044644713401794","44.294469180700204","0.664305","3"
"332_F3","9.219544457292887","6.326365280151367","14.317821063276353","0.8397945880889892","12.083045973594572","0.8266953","3"
"348_F3","33.83784863137726","9.015761637687683","36.05551275463989","0.7325384378433227","48.373546489791295","0.741164","3"
"069_F3","21.18962010041709","15.867222023010253","30.463092423455635","0.8133664846420288","38.2099463490856","0.8627616","3"
"058_F3","36.40054944640259","6.50189208984375","30.083217912982647","0.6703808903694153","33.61547262794322","0.72889924","3"
"396_F3","22.360679774997898","13.546778678894043","18.601075237738275","0.8079573512077332","28.844410203711913","0.823039","3"
"295_F3","4.123105625617661","9.226932621002197","3.605551275463989","0.8149446964263916","5.0990195135927845","0.84320086","3"
"151_F3","9.486832980505138","10.888757514953614","16.64331697709324","0.8298299312591553","19.697715603592208","0.91856086","3"
"305_F3","24.08318915758459","12.180045890808106","25.612496949731394","0.7954755902290345","20.248456731316587","0.8206052","3"
"183_F3","14.317821063276353","13.450120544433593","23.600847442411894","0.8047292470932007","18.24828759089466","0.8467065","3"
"034_F3","9.486832980505138","14.219762325286865","14.866068747318506","0.7305156350135803","16.278820596099706","0.7248638","3"
"065_F3","9.219544457292887","15.182056140899657","5.0990195135927845","0.8553688883781433","4.0","0.8828328","3"
"090_F3","6.324555320336759","15.417847490310669","5.656854249492381","0.8128140926361084","10.0","0.8610096","3"
"300_F3","13.92838827718412","10.591064739227296","17.08800749063506","0.8287738561630249","20.0","0.88737273","3"
"127_F3","20.223748416156685","15.12286205291748","11.40175425099138","0.8184659957885743","27.018512172212592","0.82937336","3"
"202_F3","17.69180601295413","9.833128643035888","21.213203435596427","0.7461956024169922","32.69556544854363","0.6846791","3"
"094_F3","25.612496949731394","12.793340873718261","21.587033144922902","0.7634513258934021","30.528675044947494","0.7278578","3"
"168_F3","25.019992006393608","11.789437580108643","36.0","0.7572147727012635","23.08679276123039","0.72636306","3"
"027_F3","8.246211251235321","10.506164646148681","17.029386365926403","0.8094820380210876","15.524174696260024","0.75321543","3"
"238_F3","24.0","7.5209776878356935","26.0","0.792336368560791","29.614185789921695","0.77013767","3"
"314_F3","46.87216658103186","19.34417591094971","53.03772242470448","0.5982798755168914","20.223748416156685","0.50326735","3"
"242_F3","20.12461179749811","12.131285190582275","31.304951684997057","0.7331891417503357","28.635642126552707","0.6936227","3"
"312_F3","13.601470508735444","13.008537864685058","22.20360331117452","0.7915855407714844","9.433981132056603","0.78198683","3"
"135_F3","10.04987562112089","7.8309849262237545","6.0","0.7616857886314392","8.06225774829855","0.7662058","3"
"066_F3","14.866068747318506","18.973015689849852","18.027756377319946","0.6263288617134094","24.186773244895647","0.5791212","3"
"382_F3","23.323807579381203","11.413146114349365","25.0","0.7599746346473694","28.160255680657446","0.717114","3"
"189_F3","7.211102550927978","13.28202781677246","13.892443989449804","0.7625620722770691","11.180339887498949","0.76617247","3"
"201_F3","9.055385138137417","10.240078735351563","11.0","0.8333760142326355","7.810249675906654","0.87692773","3"
"229_F3","5.830951894845301","10.43456211090088","6.708203932499369","0.8210441112518311","13.45362404707371","0.862366","3"
"355_F3","19.235384061671343","9.892320156097412","22.20360331117452","0.8252548098564148","16.1245154965971","0.8893308","3"
"321_F3","7.0","8.41102705001831","13.601470508735444","0.7860013604164123","12.529964086141668","0.821857","3"
"020_F3","24.515301344262525","12.459172630310059","34.132096331752024","0.8155214190483093","28.460498941515414","0.80884874","3"
"169_F3","19.026297590440446","10.813067150115966","18.24828759089466","0.8315377950668335","24.0","0.8569764","3"
"081_F3","10.63014581273465","12.638120079040528","17.46424919657298","0.7834211945533752","13.0","0.8358167","3"
"024_F3","11.180339887498949","15.297140884399415","14.422205101855956","0.845384681224823","12.206555615733702","0.88579994","3"
"237_F3","33.24154027718932","13.540198707580567","31.953090617340916","0.7002226114273071","26.0","0.61889076","3"
"152_F3","34.20526275297414","15.347971153259277","27.018512172212592","0.6510231971740723","49.64876634922564","0.5801437","3"
"068_F3","2.0","11.495025634765625","7.211102550927978","0.8148457050323487","17.88854381999832","0.76307315","3"
"182_F3","25.179356624028344","14.787559509277344","16.0312195418814","0.741718327999115","33.12099032335839","0.8272024","3"
"102_F3","28.071337695236398","14.246570587158203","28.442925306655784","0.7254037380218505","6.708203932499369","0.68837","3"
"376_F3","8.602325267042627","9.53188180923462","4.0","0.7917349815368653","5.0","0.8171797","3"
"188_F3","10.04987562112089","15.259649753570557","5.0","0.8230476140975952","13.152946437965905","0.9077298","3"
"273_F3","14.142135623730951","8.777074241638184","24.186773244895647","0.7653745532035827","9.486832980505138","0.7242022","3"
"031_F3","12.36931687685298","10.95018482208252","18.027756377319946","0.7845953941345215","13.416407864998739","0.73805624","3"
"386_F3","14.560219778561036","12.876899147033692","14.317821063276353","0.7929830908775329","26.570660511172846","0.8740994","3"
"360_F3","28.319604517012593","9.665851879119874","39.698866482558415","0.7270055055618286","36.87817782917155","0.6504921","3"
"017_F3","29.410882339705484","7.029308605194092","28.231188426986208","0.7605677247047424","38.01315561749642","0.6675071","3"
"196_F3","52.392747589718944","9.760129737854005","48.05205510693585","0.6474456071853638","52.61178575186362","0.5923592","3"
"294_F3","11.045361017187261","15.363409900665284","5.0990195135927845","0.8234380722045899","13.152946437965905","0.9069485","3"
"289_F3","39.05124837953327","8.635585975646972","40.01249804748511","0.7638948559761047","48.25971404805462","0.72577304","3"
"098_F3","20.0","7.3253532409667965","25.019992006393608","0.8207197189331055","24.0","0.8215434","3"
"112_F3","18.384776310850235","9.766186857223511","22.80350850198276","0.8063679218292237","19.4164878389476","0.7647566","3"
"144_F3","12.083045973594572","7.949327850341797","10.295630140987","0.8317071557044983","18.384776310850235","0.89784163","3"
"296_F3","6.324555320336759","7.018716144561767","6.324555320336759","0.8298752188682557","8.54400374531753","0.84258604","3"
"379_F3","17.029386365926403","9.95853786468506","26.832815729997478","0.8332602739334106","25.632011235952593","0.92290074","3"
"291_F3","14.317821063276353","11.352945327758789","23.706539182259394","0.8116018056869507","22.360679774997898","0.8585993","3"
"138_F3","49.49747468305833","11.77070655822754","47.12748667179272","0.7440325260162354","33.54101966249684","0.69842213","3"
"384_F3","22.090722034374522","17.698983573913573","20.09975124224178","0.7598518848419189","39.293765408777","0.772775","3"
