"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"056_F1","16.76305461424021","1.006048","1","13.601470508735444","0.8933249592781067","17.0","11.218631267547607"
"159_F1","11.180339887498949","0.8216079","1","13.892443989449804","0.7934952259063721","12.529964086141668","5.70874330997467"
"264_F1","21.95449840010015","0.778089","1","14.866068747318506","0.8024269342422485","10.770329614269007","10.00161371231079"
"199_F1","9.433981132056603","0.91053677","1","7.810249675906654","0.8483934760093689","14.212670403551895","9.008826351165771"
"189_F1","14.866068747318506","0.6135612","1","23.021728866442675","0.6651572704315185","18.439088914585774","6.53342387676239"
"201_F1","15.264337522473747","0.7833608","1","12.165525060596439","0.8177785038948059","13.601470508735444","8.334231233596801"
"165_F1","23.021728866442675","0.64600086","1","20.024984394500787","0.7055168271064758","27.018512172212592","13.186259937286376"
"057_F1","45.70557952810576","0.83754444","1","46.09772228646444","0.8255504250526429","49.47726750741192","8.251875972747802"
"050_F1","15.524174696260024","0.7084396","1","8.48528137423857","0.7094525575637818","10.63014581273465","12.539495944976807"
"193_F1","17.204650534085253","0.9166919","1","20.0","0.8143018007278442","15.811388300841896","8.581080794334412"
"344_F1","6.708203932499369","0.8955657","1","10.63014581273465","0.7933467864990235","6.324555320336759","10.641499900817871"
"229_F1","9.219544457292887","0.72818553","1","11.40175425099138","0.7789433479309082","12.083045973594572","15.267464351654052"
"025_F1","43.46262762420146","0.7911068","1","44.77722635447622","0.7437537670135498","57.56735185849702","12.85559139251709"
"355_F1","10.295630140987","0.87209153","1","3.605551275463989","0.7843143939971924","5.656854249492381","5.183877611160279"
"074_F1","30.0","0.8036796","1","34.058772731852805","0.7270516753196716","30.886890422961002","9.384593105316162"
"321_F1","15.264337522473747","0.7933145","1","26.248809496813376","0.7674294352531433","22.47220505424423","13.320393371582032"
"218_F1","17.204650534085253","0.82747054","1","9.848857801796104","0.8020980000495911","18.35755975068582","7.982618284225464"
"020_F1","14.422205101855956","0.94256413","1","5.0","0.880754542350769","7.615773105863909","8.344715785980224"
"275_F1","26.92582403567252","0.9136401","1","13.416407864998739","0.7879426598548889","22.135943621178654","8.187040042877197"
"187_F1","12.165525060596439","0.76861095","1","12.165525060596439","0.7540052175521851","7.211102550927978","6.57373161315918"
"169_F1","27.586228448267445","0.84686744","1","21.840329667841555","0.8057861328125","25.179356624028344","8.533662629127502"
"081_F1","17.69180601295413","0.7856397","1","16.1245154965971","0.7197082281112671","15.0","8.043252658843993"
"162_F1","18.24828759089466","0.7810156","1","10.816653826391969","0.704376482963562","12.36931687685298","14.202065563201904"
"024_F1","8.54400374531753","0.85347104","1","16.401219466856727","0.7846720337867736","17.69180601295413","14.55405502319336"
"333_F1","32.01562118716424","0.6008018","1","16.55294535724685","0.6735857725143433","12.165525060596439","19.120557594299317"
"005_F1","56.089214649520635","0.8161566","1","53.600373133029585","0.7360043883323669","63.788713735268246","17.84214668273926"
"237_F1","42.80186911806539","0.68570876","1","46.861498055439924","0.7983749747276306","37.48332962798263","6.504327011108399"
"148_F1","28.30194339616981","0.9603577","1","12.0","0.8779682397842408","20.396078054371138","7.51319637298584"
"152_F1","6.708203932499369","0.90182424","1","6.324555320336759","0.8428500533103943","8.246211251235321","6.229750871658325"
"086_F1","73.55270219373317","0.84099126","1","72.11102550927978","0.7234361171722412","70.02856560004639","11.985602760314942"
"155_F1","16.278820596099706","0.7230043","1","5.385164807134504","0.6866029143333435","1.0","13.504476928710938"
"240_F1","18.439088914585774","0.8739561","1","19.4164878389476","0.8118049144744873","16.492422502470642","13.494936752319337"
"087_F1","17.69180601295413","0.82414985","1","19.4164878389476","0.781967031955719","24.698178070456937","7.269973468780518"
"185_F1","4.47213595499958","0.88451934","1","21.400934559032695","0.8352285027503967","17.0","9.415711593627929"
"051_F1","24.041630560342615","0.6709121","1","24.73863375370596","0.6566639304161072","23.08679276123039","16.062020301818848"
"149_F1","25.96150997149434","0.8782621","1","21.633307652783937","0.8544182658195496","20.0","9.683387851715088"
"062_F1","7.615773105863909","0.86747587","1","7.0710678118654755","0.8535231351852417","4.123105625617661","13.543607997894288"
"068_F1","17.26267650163207","0.86773354","1","12.083045973594572","0.7682836055755615","8.94427190999916","18.337131118774415"
"163_F1","16.278820596099706","0.6958251","1","11.180339887498949","0.8268949270248414","14.035668847618199","11.485786628723144"
"182_F1","1.4142135623730951","0.7501792","1","8.06225774829855","0.6301399827003479","8.246211251235321","14.807351303100585"
"099_F1","30.463092423455635","0.84291315","1","28.635642126552707","0.7561906099319458","26.92582403567252","9.497597312927246"
"117_F1","25.553864678361276","0.853852","1","19.209372712298546","0.7504675030708313","27.65863337187866","13.969073390960693"
"102_F1","20.0","0.7491791","1","17.72004514666935","0.7855407953262329","24.698178070456937","12.36230273246765"
"164_F1","7.0","0.7205229","1","13.0","0.7525941014289856","14.035668847618199","14.039748382568359"
"097_F1","23.430749027719962","0.869088","1","34.88552708502482","0.8339380025863647","31.240998703626616","13.18282241821289"
"213_F1","3.605551275463989","0.8870295","1","11.40175425099138","0.8019551038742065","10.63014581273465","8.181121921539306"
"225_F1","26.0","0.7476927","1","25.942243542145693","0.7801833271980285","30.01666203960727","10.826844406127929"
"179_F1","27.018512172212592","0.6839277","1","29.068883707497267","0.6942364811897278","22.561028345356956","14.61504430770874"
"374_F1","16.64331697709324","0.67297983","1","12.727922061357855","0.7367145180702209","14.142135623730951","9.895920467376708"
"022_F1","25.495097567963924","0.8797781","1","23.345235059857504","0.8068962693214417","14.142135623730951","10.373200607299804"
"376_F1","15.0","0.8239284","1","13.892443989449804","0.7848363399505616","13.416407864998739","11.375140762329101"
"280_F1","31.25699921617557","0.92604405","1","14.035668847618199","0.8114937901496887","15.297058540778355","8.901455974578857"
"188_F1","11.313708498984761","0.77465135","1","8.06225774829855","0.8225587844848633","10.04987562112089","10.165145301818848"
"307_F1","22.561028345356956","0.8179925","1","4.123105625617661","0.7969322562217712","9.219544457292887","14.465412044525147"
"311_F1","36.05551275463989","0.7367917","1","10.44030650891055","0.7456509232521057","12.649110640673518","16.83090991973877"
"177_F1","14.035668847618199","0.82256436","1","19.209372712298546","0.8159629344940186","19.313207915827967","5.830573511123657"
"273_F1","34.92849839314596","0.7396884","1","28.460498941515414","0.7680553793907166","30.083217912982647","12.275084114074707"
"031_F1","36.76955262170047","0.79123974","1","30.0","0.7649449110031128","26.90724809414742","11.709953880310058"
"386_F1","30.59411708155671","0.8599089","1","30.265491900843113","0.7873091101646423","29.017236257093817","15.560752391815186"
"228_F2","14.7648230602334","0.93308824","2","15.132745950421556","0.7593079447746277","24.351591323771842","21.225074768066406"
"063_F2","47.38143096192854","0.8812489","2","55.14526271584895","0.7600091695785522","56.88585061331157","15.520855617523193"
"157_F2","11.180339887498949","0.8230723","2","13.341664064126334","0.8069557905197143","3.0","13.885653877258301"
"103_F2","13.0","0.8660478","2","5.830951894845301","0.8108954548835754","12.083045973594572","9.26138391494751"
"359_F2","60.00833275470999","0.6929178","2","56.0357029044876","0.7304409861564636","62.51399843235114","10.93801965713501"
"357_F2","65.92419889539804","0.7232899","2","72.56721022610694","0.7334746241569519","74.81310045707235","15.837492179870605"
"236_F2","12.083045973594572","0.9517694","2","11.40175425099138","0.8011065721511841","15.524174696260024","11.607366752624511"
"340_F2","33.015148038438355","0.6043489","2","31.304951684997057","0.7350671768188477","26.68332812825267","18.435854148864745"
"042_F2","9.219544457292887","0.8102759","2","8.06225774829855","0.8053370475769043","6.082762530298219","15.246978282928467"
"383_F2","15.033296378372908","0.8595711","2","8.06225774829855","0.7594289660453797","15.811388300841896","18.232571601867676"
"003_F2","3.1622776601683795","0.83442897","2","15.033296378372908","0.8024270057678222","11.40175425099138","12.388097095489503"
"360_F2","17.69180601295413","0.72213125","2","4.0","0.7153357625007629","11.704699910719626","22.626656341552735"
"331_F2","37.8021163428716","0.69756013","2","13.601470508735444","0.7508638262748718","22.02271554554524","11.537376022338867"
"137_F2","20.808652046684813","0.7976441","2","7.810249675906654","0.7224121212959289","6.324555320336759","8.161594200134278"
"371_F2","13.92838827718412","0.7764055","2","20.518284528683193","0.8157512784004212","12.36931687685298","8.042796850204468"
"075_F2","30.23243291566195","0.94101375","2","22.47220505424423","0.8632785081863403","21.540659228538015","8.9774658203125"
"215_F2","50.92150822589606","0.58415747","2","42.579337712087536","0.5643296182155609","31.575306807693888","16.98576602935791"
"258_F2","8.06225774829855","0.85965914","2","19.6468827043885","0.779654324054718","19.72308292331602","11.274585151672364"
"017_F2","20.615528128088304","0.8125038","2","6.082762530298219","0.81035475730896","8.06225774829855","16.81145477294922"
"241_F2","46.647615158762406","0.6003928","2","27.892651361962706","0.6851754546165466","28.792360097775937","19.505744075775148"
"196_F2","10.44030650891055","0.8187008","2","3.605551275463989","0.7579675436019897","8.06225774829855","11.076785659790039"
"036_F2","5.830951894845301","0.98915637","2","2.0","0.8190935850143433","12.041594578792296","18.10769920349121"
"294_F2","9.055385138137417","0.84016603","2","8.06225774829855","0.8577031493186951","3.0","8.449445819854736"
"289_F2","5.0990195135927845","0.7988155","2","3.605551275463989","0.7509431481361389","6.708203932499369","9.03816843032837"
"207_F2","14.560219778561036","0.8121216","2","17.0","0.7947551250457764","3.605551275463989","12.623386669158936"
"313_F2","10.198039027185569","0.87704533","2","8.06225774829855","0.8019950747489929","10.63014581273465","14.89136266708374"
"043_F2","7.0710678118654755","0.9070647","2","9.0","0.807529604434967","4.123105625617661","10.364224910736084"
"338_F2","31.827660925679098","0.5832794","2","12.206555615733702","0.6439318656921387","19.209372712298546","18.56867380142212"
"116_F2","13.892443989449804","0.73428977","2","9.486832980505138","0.7443360209465026","9.486832980505138","11.936249351501464"
"341_F2","8.0","1.0855494","2","11.045361017187261","0.8917232632637024","7.615773105863909","7.0105798721313475"
"035_F2","33.24154027718932","0.73895967","2","4.47213595499958","0.7543681979179382","10.770329614269007","13.306227111816407"
"298_F2","25.632011235952593","0.843259","2","3.1622776601683795","0.7828083515167237","8.602325267042627","11.660755348205566"
"037_F2","18.027756377319946","0.8405919","2","10.0","0.8130100011825562","3.1622776601683795","7.630094242095947"
"093_F2","20.518284528683193","0.77573454","2","20.024984394500787","0.7012965202331543","21.02379604162864","12.299519729614257"
"111_F2","17.029386365926403","0.8043389","2","7.280109889280518","0.8203615784645081","12.36931687685298","8.449411296844483"
"098_F2","20.518284528683193","0.82261986","2","13.892443989449804","0.7819984555244446","11.661903789690601","8.843941164016723"
"246_F2","18.35755975068582","0.9409018","2","15.652475842498529","0.8241455912590027","11.40175425099138","10.947502422332764"
"285_F2","7.810249675906654","0.7671253","2","2.23606797749979","0.7405025482177734","2.23606797749979","13.403877639770508"
"100_F2","33.015148038438355","0.82637423","2","21.37755832643195","0.782997465133667","24.73863375370596","9.129342842102051"
"181_F2","10.44030650891055","0.7740083","2","9.433981132056603","0.7234850525856018","5.0","6.448421549797058"
"278_F2","6.324555320336759","0.8747876","2","2.0","0.7147360444068909","5.385164807134504","10.507492780685425"
"330_F2","5.0","0.8534492","2","10.295630140987","0.7620729327201843","7.810249675906654","5.544355869293213"
"297_F2","7.211102550927978","0.7798665","2","21.470910553583888","0.7975293517112731","13.601470508735444","14.613441658020019"
"190_F2","11.313708498984761","0.45590514","2","9.219544457292887","0.6472902178764344","10.198039027185569","12.519182777404785"
"142_F2","26.92582403567252","0.8935465","2","18.788294228055936","0.8121008038520813","23.323807579381203","11.918332386016846"
"112_F2","17.11724276862369","0.80406773","2","12.36931687685298","0.8027822136878967","15.811388300841896","10.732104873657226"
"176_F2","21.2602916254693","0.8991679","2","8.48528137423857","0.7793864250183106","4.242640687119285","13.398580932617188"
"144_F2","15.620499351813308","0.7456221","2","33.37663853655727","0.8198684573173523","22.80350850198276","14.131269645690917"
"269_F2","17.26267650163207","0.72269046","2","12.806248474865697","0.6407496333122253","18.439088914585774","19.05629959106445"
"367_F2","10.63014581273465","0.55452585","2","9.219544457292887","0.7248039007186889","6.4031242374328485","9.042994689941406"
"170_F2","14.212670403551895","0.654984","2","14.317821063276353","0.6726850390434265","9.848857801796104","16.50809097290039"
"172_F2","22.825424421026653","0.71474934","2","14.560219778561036","0.7002011299133301","14.317821063276353","11.80933084487915"
