"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"363_F0","27.65863337187866","9.190254974365235","30.886890422961002","0.6200703501701355","17.029386365926403","0.8559857","0"
"326_F0","12.649110640673518","16.669108581542968","29.120439557122072","0.6223180830478668","14.422205101855956","0.80077124","0"
"010_F0","17.029386365926403","14.44675588607788","17.204650534085253","0.6294235467910767","5.0","0.7872859","0"
"293_F0","27.294688127912362","9.10269546508789","31.32091952673165","0.5137394845485688","29.732137494637012","0.7229674","0"
"053_F0","4.242640687119285","15.772458457946778","6.708203932499369","0.6221127867698669","9.219544457292887","0.8662016","0"
"016_F0","28.653097563788805","20.045280838012694","33.97057550292606","0.5145332098007203","45.967379738244816","0.64907545","0"
"009_F0","6.4031242374328485","11.091164493560791","17.204650534085253","0.600958788394928","4.242640687119285","0.80013335","0"
"030_F0","29.5296461204668","10.128330898284911","25.553864678361276","0.6006564497947693","27.018512172212592","0.7623184","0"
"136_F0","47.80167361086848","14.562822914123535","55.362442142665635","0.5274704277515412","53.225933528685054","0.600923","0"
"318_F1","13.892443989449804","11.137579441070557","17.69180601295413","0.6632650136947632","18.35755975068582","0.95390004","1"
"125_F1","3.605551275463989","12.67586784362793","13.038404810405298","0.6604953289031983","7.0710678118654755","0.8781177","1"
"114_F1","11.704699910719626","12.58471746444702","9.486832980505138","0.6262865722179413","8.602325267042627","0.83378315","1"
"393_F1","25.298221281347036","14.942689132690429","32.55764119219941","0.6399269044399262","32.984845004941285","0.8532482","1"
"243_F1","10.816653826391969","12.01223373413086","2.8284271247461903","0.6840733051300049","21.095023109728988","0.99536127","1"
"069_F1","6.324555320336759","12.555317783355713","3.0","0.6513693749904632","18.973665961010276","0.86803734","1"
"058_F1","16.401219466856727","17.1809944152832","17.804493814764857","0.552332192659378","34.828149534535996","0.80763984","1"
"132_F1","14.317821063276353","15.214981269836425","16.278820596099706","0.6276743292808533","18.601075237738275","0.8598826","1"
"396_F1","24.839484696748443","11.710484600067138","15.620499351813308","0.651158618927002","12.529964086141668","0.8545333","1"
"286_F1","16.76305461424021","12.635246515274048","14.317821063276353","0.6418887197971344","14.560219778561036","0.8913031","1"
"375_F1","10.816653826391969","9.45571403503418","3.1622776601683795","0.7157551050186157","2.23606797749979","0.98598534","1"
"052_F1","15.033296378372908","13.402819156646729","13.45362404707371","0.6444974064826965","30.01666203960727","0.88919824","1"
"200_F1","23.345235059857504","12.849827861785888","31.0","0.622711431980133","15.524174696260024","0.8968306","1"
"230_F1","17.4928556845359","15.291024589538575","6.324555320336759","0.6653204917907715","8.06225774829855","0.8645699","1"
"153_F1","22.561028345356956","8.912128257751466","17.11724276862369","0.6643917560577393","15.524174696260024","0.9413411","1"
"161_F1","10.0","13.124967765808105","10.770329614269007","0.6659032464027405","18.973665961010276","0.88965875","1"
"191_F1","14.560219778561036","10.886914539337159","13.416407864998739","0.6345165848731995","5.830951894845301","0.8376346","1"
"323_F1","15.264337522473747","10.19828155040741","5.0","0.6606013655662537","5.830951894845301","0.9103808","1"
"127_F1","23.194827009486403","10.81116681098938","20.12461179749811","0.6610240697860718","20.248456731316587","0.9152872","1"
"202_F1","30.364452901377952","8.989534878730774","30.870698080866262","0.6364016950130462","13.152946437965905","0.86223835","1"
"337_F1","34.132096331752024","15.907984924316406","27.892651361962706","0.6513719260692596","24.698178070456937","0.8510063","1"
"387_F1","19.697715603592208","10.557087421417236","22.20360331117452","0.6730886220932006","25.709920264364882","0.94330263","1"
"063_F1","21.93171219946131","15.354336261749268","19.849433241279208","0.6443652331829071","28.071337695236398","0.8811275","1"
"340_F1","2.23606797749979","11.73150281906128","4.123105625617661","0.6648897767066956","6.0","0.89036","1"
"042_F1","26.570660511172846","6.468782663345337","28.635642126552707","0.6378107726573944","29.274562336608895","0.8167799","1"
"003_F1","23.323807579381203","10.726555824279785","25.059928172283335","0.6120039641857147","30.886890422961002","0.84140736","1"
"371_F1","15.0","11.715030288696289","14.422205101855956","0.6256489992141724","15.0","0.8675261","1"
"075_F1","6.082762530298219","13.564305877685547","10.295630140987","0.6418990850448608","11.40175425099138","0.8361959","1"
"241_F1","11.180339887498949","13.822037076950073","11.704699910719626","0.6263256549835206","8.54400374531753","0.85454255","1"
"338_F1","15.231546211727817","12.075926685333252","23.08679276123039","0.633677500486374","21.587033144922902","0.8286146","1"
"341_F1","9.0","13.179785346984863","8.06225774829855","0.6623003721237183","9.219544457292887","0.9542296","1"
"037_F1","6.082762530298219","11.893038749694824","8.06225774829855","0.5857838153839111","14.560219778561036","0.81805223","1"
"093_F1","20.248456731316587","19.573951053619385","22.0","0.6399513900279998","10.816653826391969","0.91942245","1"
"246_F1","10.04987562112089","10.539541339874267","10.295630140987","0.6671453058719635","10.04987562112089","0.8934956","1"
"181_F1","23.021728866442675","9.739648008346558","20.615528128088304","0.6884267210960389","10.816653826391969","0.9895562","1"
"170_F1","13.92838827718412","11.683435726165772","4.0","0.6194978475570678","25.238858928247925","0.8096587","1"
"172_F1","43.01162633521314","21.10503692626953","40.024992192379","0.525899463891983","26.30589287593181","0.6570166","1"
"388_F1","27.294688127912362","15.056287097930909","13.892443989449804","0.643935889005661","19.209372712298546","0.8640279","1"
"227_F1","25.80697580112788","12.194892311096192","16.401219466856727","0.6127609431743621","15.652475842498529","0.837687","1"
"108_F1","21.400934559032695","10.974713778495788","34.17601498127012","0.641356235742569","34.20526275297414","0.9082975","1"
"244_F1","25.553864678361276","12.52870044708252","31.04834939252005","0.6486625611782074","33.24154027718932","0.8929576","1"
"026_F1","12.36931687685298","14.219461822509766","13.416407864998739","0.6575575590133667","10.295630140987","0.884908","1"
"107_F1","26.248809496813376","14.207129669189452","28.160255680657446","0.6384217500686645","32.2490309931942","0.9213983","1"
"368_F1","17.88854381999832","8.166974353790284","4.123105625617661","0.6562291145324707","12.36931687685298","0.89110374","1"
"358_F1","3.605551275463989","14.33647861480713","10.44030650891055","0.6337540447711945","8.602325267042627","0.9219238","1"
"115_F1","12.206555615733702","5.308632183074951","13.152946437965905","0.6771872162818908","14.0","0.91529197","1"
"028_F1","14.7648230602334","9.784767293930054","32.57299494980466","0.6764917075634003","34.785054261852174","0.9286607","1"
"004_F1","13.038404810405298","12.257852840423585","16.278820596099706","0.6143916428089142","10.44030650891055","0.8494347","1"
"167_F1","19.697715603592208","12.110425662994384","5.656854249492381","0.6583704292774201","23.323807579381203","0.8915749","1"
"166_F1","13.038404810405298","18.17443714141846","13.601470508735444","0.6030064821243286","21.470910553583888","0.85700524","1"
"231_F1","22.561028345356956","17.78718509674072","15.132745950421556","0.6373656511306762","16.278820596099706","0.8563868","1"
"364_F1","26.476404589747453","17.74153251647949","33.13608305156178","0.627127057313919","33.54101966249684","0.84987396","1"
"174_F1","25.019992006393608","13.858136940002442","28.844410203711913","0.6233117938041687","30.805843601498726","0.9109749","1"
"245_F1","34.17601498127012","12.435763168334962","31.304951684997057","0.6135811507701874","31.016124838541646","0.85055405","1"
"293_F1","36.61966684720111","28.67516212463379","29.410882339705484","0.46707660555839536","35.22782990761707","0.8530951","1"
"016_F1","33.24154027718932","12.776190090179444","29.546573405388315","0.5989939928054809","29.966648127543394","0.84293467","1"
"211_F1","10.770329614269007","12.812797498703002","10.63014581273465","0.6417158007621765","13.416407864998739","0.9544707","1"
"029_F1","14.212670403551895","13.864203405380248","14.422205101855956","0.6446405649185181","12.529964086141668","0.87978244","1"
"398_F1","14.7648230602334","15.02361888885498","8.48528137423857","0.661309814453125","10.63014581273465","0.9175065","1"
"012_F1","12.041594578792296","14.562379550933837","12.083045973594572","0.6416401386260986","24.186773244895647","0.9160983","1"
"366_F2","19.4164878389476","15.823242950439454","18.0","0.6917803287506104","18.681541692269406","0.9580038","2"
"195_F2","6.708203932499369","13.714409828186035","13.0","0.6308337986469269","10.816653826391969","0.8534662","2"
"194_F2","16.0","14.16323413848877","21.95449840010015","0.4850030243396759","7.211102550927978","0.63274676","2"
"329_F2","25.317977802344327","11.97309856414795","25.079872407968907","0.5975682973861695","20.12461179749811","0.8749438","2"
"064_F2","14.7648230602334","17.876097202301025","13.038404810405298","0.6763285875320435","12.041594578792296","0.9251981","2"
"243_F2","11.180339887498949","10.133221244812011","8.602325267042627","0.7086839973926544","8.06225774829855","1.0108309","2"
"365_F2","17.69180601295413","12.309943580627442","23.021728866442675","0.6675264835357666","9.219544457292887","0.94005156","2"
"235_F2","18.0","15.433860778808594","21.37755832643195","0.661372834444046","7.211102550927978","0.93013465","2"
"069_F2","10.0","10.951425266265868","3.605551275463989","0.6726771414279937","2.0","0.9133649","2"
"342_F2","6.4031242374328485","15.197009468078614","8.06225774829855","0.600845205783844","10.295630140987","0.78297687","2"
"346_F2","17.08800749063506","17.436679458618165","17.11724276862369","0.6217919230461121","20.8806130178211","0.9003075","2"
"049_F2","10.198039027185569","26.857951164245605","8.54400374531753","0.538811331987381","6.082762530298219","0.7812651","2"
"394_F2","3.605551275463989","11.417894506454468","6.324555320336759","0.6720962047576904","9.848857801796104","0.92571807","2"
"375_F2","6.324555320336759","12.213457345962524","5.385164807134504","0.6839348793029785","19.1049731745428","1.0045013","2"
"209_F2","21.37755832643195","13.954469203948975","10.0","0.6446565330028534","10.63014581273465","0.9428069","2"
"183_F2","9.899494936611665","16.39723405838013","6.708203932499369","0.7023652493953705","8.94427190999916","0.9813745","2"
"200_F2","25.179356624028344","12.880781364440917","30.870698080866262","0.6295556247234344","31.38470965295043","0.89956534","2"
"204_F2","5.830951894845301","12.93511152267456","3.605551275463989","0.5190777897834777","19.1049731745428","0.7048735","2"
"260_F2","7.0710678118654755","7.152776288986206","2.0","0.6607128322124481","2.0","0.9156053","2"
"261_F2","15.556349186104045","15.697456455230713","12.36931687685298","0.6986838042736053","20.518284528683193","1.016111","2"
"390_F2","12.206555615733702","12.05972728729248","11.40175425099138","0.6665158212184906","24.73863375370596","0.9242403","2"
"334_F2","19.313207915827967","14.536366271972657","19.849433241279208","0.6641782939434051","15.297058540778355","0.91863114","2"
"109_F2","15.264337522473747","14.55982666015625","16.76305461424021","0.6865931570529937","15.132745950421556","0.94976217","2"
"320_F2","16.64331697709324","13.13820161819458","7.615773105863909","0.6729794383049011","7.615773105863909","0.90553105","2"
"015_F2","18.867962264113206","18.063351726531984","22.02271554554524","0.5273109316825867","23.08679276123039","0.7524258","2"
"101_F2","25.612496949731394","12.690212821960449","19.4164878389476","0.6072963237762451","19.4164878389476","0.8232712","2"
"369_F2","19.235384061671343","17.225115013122558","19.235384061671343","0.6507502436637879","5.0990195135927845","0.87625945","2"
"110_F2","14.7648230602334","9.566742610931396","5.830951894845301","0.7167868256568909","6.4031242374328485","1.0140595","2"
"165_F2","15.297058540778355","19.058511352539064","16.64331697709324","0.6482812225818634","10.44030650891055","0.888875","2"
"321_F2","33.13608305156178","13.26578140258789","39.56008088970496","0.6576719522476197","40.26164427839479","0.91525865","2"
"218_F2","10.295630140987","15.253046607971191","14.212670403551895","0.6966098964214325","13.416407864998739","0.9329219","2"
"152_F2","25.0","10.384096240997314","28.231188426986208","0.6676162004470825","28.635642126552707","0.8764376","2"
"155_F2","18.027756377319946","18.36417236328125","8.06225774829855","0.6854260265827179","8.06225774829855","0.97413063","2"
"182_F2","7.211102550927978","9.856177592277527","15.620499351813308","0.564276397228241","12.206555615733702","0.7011728","2"
"164_F2","15.524174696260024","14.940919303894043","22.80350850198276","0.647866815328598","9.055385138137417","0.91435933","2"
"374_F2","14.317821063276353","17.756610679626466","17.029386365926403","0.6722222566604614","2.0","0.96888876","2"
"280_F2","47.07440918375928","14.43878993988037","41.0","0.5905392467975616","39.293765408777","0.89917755","2"
"307_F2","9.848857801796104","20.27679615020752","16.1245154965971","0.673140150308609","16.278820596099706","0.9227793","2"
"004_F2","13.038404810405298","20.574804306030273","7.810249675906654","0.5509057819843293","25.298221281347036","0.8330386","2"
"167_F2","21.93171219946131","18.998637008666993","7.615773105863909","0.6818430960178375","8.246211251235321","0.9387005","2"
"014_F2","24.331050121192877","14.169625854492187","25.632011235952593","0.6453367531299591","25.298221281347036","0.8525305","2"
"328_F2","14.866068747318506","11.636672592163086","7.280109889280518","0.5833656013011932","7.280109889280518","0.8172329","2"
"345_F2","19.235384061671343","19.957532119750976","17.804493814764857","0.6050724446773529","34.713109915419565","0.81503034","2"
"310_F2","26.476404589747453","14.172498512268067","26.076809620810597","0.6765627682209014","26.076809620810597","0.9156219","2"
"206_F2","20.518284528683193","15.184465026855468","18.601075237738275","0.6448395609855652","12.206555615733702","0.88385403","2"
"281_F2","19.849433241279208","16.55090789794922","21.213203435596427","0.6403877854347229","22.360679774997898","0.871425","2"
"224_F2","11.704699910719626","11.147756099700928","11.180339887498949","0.694970166683197","15.297058540778355","0.9238687","2"
"039_F2","23.769728648009426","13.141737365722657","15.231546211727817","0.6794479310512542","28.442925306655784","0.91695166","2"
"263_F2","13.0","13.527324867248534","9.219544457292887","0.6919529855251312","10.63014581273465","0.9519327","2"
"186_F2","18.788294228055936","7.7681550025939945","20.8806130178211","0.6858096182346344","6.4031242374328485","0.8878272","2"
"018_F2","13.416407864998739","10.491401052474975","8.48528137423857","0.6523191213607789","7.0710678118654755","0.8936221","2"
"032_F2","29.427877939124322","9.523305797576905","23.08679276123039","0.6331885159015656","40.607881008493905","0.8011923","2"
"253_F2","17.69180601295413","11.201720428466796","14.866068747318506","0.6747740149497986","15.264337522473747","0.92686623","2"
"046_F2","29.0","14.752060508728027","20.12461179749811","0.680939793586731","31.76476034853718","0.9237831","2"
"126_F2","25.079872407968907","11.133619403839111","25.709920264364882","0.6677392780780792","25.709920264364882","0.95302135","2"
"016_F2","30.59411708155671","12.495951652526855","26.40075756488817","0.633350545167923","14.317821063276353","0.81657577","2"
"011_F2","26.40075756488817","14.353913974761962","13.45362404707371","0.6667460620403289","14.212670403551895","0.8887803","2"
"009_F2","17.029386365926403","15.090229988098145","8.0","0.6659762382507324","16.55294535724685","0.9179428","2"
"303_F2","30.4138126514911","12.109681987762452","24.515301344262525","0.6606315016746521","23.345235059857504","0.9105793","2"
"398_F2","15.556349186104045","12.485322761535645","17.029386365926403","0.682755070924759","10.44030650891055","0.91919464","2"
"366_F3","14.560219778561036","6.615090179443359","17.029386365926403","0.7818845629692077","13.0","0.91971666","3"
"125_F3","7.810249675906654","11.738603782653808","15.524174696260024","0.7970147967338562","15.297058540778355","0.89596725","3"
"234_F3","17.804493814764857","10.798968982696532","16.1245154965971","0.6733715891838074","19.6468827043885","0.7714398","3"
"332_F3","5.656854249492381","12.748431491851807","2.8284271247461903","0.7473932385444642","1.0","0.8697874","3"
"348_F3","27.202941017470888","6.288972997665406","29.068883707497267","0.707552695274353","23.259406699226016","0.80619156","3"
"069_F3","8.94427190999916","14.222922897338867","1.0","0.7185194611549377","17.11724276862369","0.7850973","3"
"058_F3","8.94427190999916","10.340769481658935","7.0710678118654755","0.6635032773017884","11.40175425099138","0.63064706","3"
"396_F3","19.924858845171276","10.630624580383301","25.709920264364882","0.7668401837348938","29.017236257093817","0.90116096","3"
"295_F3","19.4164878389476","10.297229051589966","13.152946437965905","0.7721804141998291","11.0","0.93557936","3"
"151_F3","10.295630140987","16.556829738616944","12.36931687685298","0.7471314311027527","8.246211251235321","0.9044784","3"
"305_F3","13.92838827718412","10.49429030418396","15.620499351813308","0.7540229558944702","12.529964086141668","0.83111537","3"
"183_F3","7.615773105863909","8.73015112876892","12.165525060596439","0.7973924040794372","14.0","0.88781375","3"
"034_F3","12.529964086141668","9.225114059448241","13.038404810405298","0.7702015399932861","18.439088914585774","0.93151927","3"
"065_F3","1.0","14.534033393859863","2.23606797749979","0.7205734610557556","12.727922061357855","0.8110063","3"
"090_F3","22.135943621178654","12.735028076171876","17.46424919657298","0.7562977313995362","19.1049731745428","0.90207785","3"
"300_F3","33.24154027718932","8.161455059051514","32.55764119219941","0.7820312023162842","24.08318915758459","0.89820766","3"
"127_F3","16.0312195418814","9.194780302047729","12.36931687685298","0.7954349040985107","20.248456731316587","0.96844757","3"
"202_F3","29.120439557122072","15.531459426879882","23.194827009486403","0.7151519298553467","27.202941017470888","0.72789055","3"
"094_F3","13.416407864998739","11.60649070739746","16.1245154965971","0.708450722694397","23.0","0.7960402","3"
"168_F3","13.152946437965905","9.638847827911377","8.602325267042627","0.6946627855300903","12.206555615733702","0.7750402","3"
"027_F3","4.242640687119285","10.312799453735352","5.0","0.7465491771697998","11.661903789690601","0.8111046","3"
"238_F3","14.035668847618199","17.294802474975587","19.4164878389476","0.7660119891166687","29.0","0.87768","3"
"314_F3","5.0990195135927845","15.024710750579834","6.082762530298219","0.6812377452850342","18.681541692269406","0.64609784","3"
"242_F3","10.198039027185569","8.871981239318847","6.4031242374328485","0.7309173345565796","12.36931687685298","0.7875399","3"
"312_F3","19.6468827043885","9.483228468894959","17.11724276862369","0.7035322666168213","18.0","0.78724074","3"
"135_F3","5.0990195135927845","10.849498748779297","9.219544457292887","0.7187295317649841","5.830951894845301","0.77138454","3"
"066_F3","21.400934559032695","9.962892627716064","13.601470508735444","0.596146309375763","32.2490309931942","0.57299674","3"
"382_F3","29.206163733020468","10.217901706695557","29.0","0.7655988693237304","17.204650534085253","0.8565833","3"
"189_F3","9.433981132056603","15.208342456817627","10.198039027185569","0.7279090046882629","7.0710678118654755","0.7447954","3"
"201_F3","17.0","7.136795425415039","22.090722034374522","0.7403546094894409","20.0","0.7946663","3"
"229_F3","18.439088914585774","8.985549640655517","16.64331697709324","0.7092360019683838","18.867962264113206","0.74833465","3"
"355_F3","4.47213595499958","9.54095458984375","6.324555320336759","0.7311751246452332","10.44030650891055","0.87560153","3"
"321_F3","29.427877939124322","12.7237078666687","37.656340767525464","0.7515139937400818","31.32091952673165","0.8402194","3"
"020_F3","27.294688127912362","8.104126596450806","23.08679276123039","0.7802101492881774","36.069377593742864","0.90441555","3"
"169_F3","13.038404810405298","14.88212251663208","14.142135623730951","0.6828848481178283","24.839484696748443","0.82331276","3"
"081_F3","16.0","14.824033546447755","27.073972741361768","0.7551483869552612","19.4164878389476","0.8002098","3"
"024_F3","70.02856560004639","10.781407260894776","64.00781202322104","0.7570484399795532","79.40403012442127","0.8650096","3"
"237_F3","14.422205101855956","6.959159088134766","13.601470508735444","0.7868488788604736","17.11724276862369","0.825747","3"
"152_F3","20.223748416156685","9.330359840393067","10.04987562112089","0.7450767993927002","26.076809620810597","0.79647326","3"
"068_F3","29.068883707497267","9.582120800018311","24.698178070456937","0.7160225629806518","35.6931365951495","0.77551806","3"
"182_F3","8.54400374531753","18.654676127433778","10.770329614269007","0.6553679466247558","13.601470508735444","0.72920847","3"
"102_F3","7.211102550927978","10.335117149353028","13.152946437965905","0.7550475478172303","5.385164807134504","0.8404656","3"
"376_F3","5.0","12.958366394042969","16.1245154965971","0.7175612926483155","21.2602916254693","0.7930812","3"
"188_F3","8.06225774829855","11.469100666046142","14.142135623730951","0.7321798801422119","3.605551275463989","0.7777353","3"
"273_F3","14.866068747318506","6.959257555007935","13.416407864998739","0.7044145584106445","11.180339887498949","0.7568408","3"
"031_F3","13.416407864998739","11.362994861602782","27.586228448267445","0.7555088639259339","15.132745950421556","0.83997095","3"
"386_F3","13.0","7.658456230163575","14.866068747318506","0.7378841280937195","20.12461179749811","0.818631","3"
"360_F3","6.082762530298219","8.183658790588378","10.0","0.7599587798118591","8.06225774829855","0.8009249","3"
"017_F3","16.1245154965971","12.676429939270019","25.495097567963924","0.6870869994163513","9.848857801796104","0.70963246","3"
"196_F3","34.438350715445125","8.043186378479003","37.36308338453881","0.7114644050598145","21.93171219946131","0.7491965","3"
"294_F3","14.035668847618199","11.469100666046142","17.08800749063506","0.732845687866211","18.027756377319946","0.77846533","3"
"289_F3","20.591260281974","8.682546424865723","21.02379604162864","0.7524250864982605","23.430749027719962","0.8343385","3"
"098_F3","8.602325267042627","10.051633358001709","2.23606797749979","0.7612000346183777","14.035668847618199","0.94548744","3"
"112_F3","25.942243542145693","11.597584533691407","18.35755975068582","0.7517143011093139","22.02271554554524","0.83223796","3"
"144_F3","19.235384061671343","9.919571495056152","15.033296378372908","0.7567039251327514","13.0","0.8879914","3"
"296_F3","15.0","12.840971088409423","13.0","0.7751670718193054","31.304951684997057","0.86392397","3"
"379_F3","6.082762530298219","3.215537452697754","8.0","0.7820918917655945","6.082762530298219","0.9147747","3"
"291_F3","18.439088914585774","11.531915283203125","13.92838827718412","0.7282119393348694","26.0","0.76247746","3"
"138_F3","13.601470508735444","15.532509040832519","15.231546211727817","0.7445953965187073","16.1245154965971","0.7951207","3"
"384_F3","22.561028345356956","12.270714378356933","28.231188426986208","0.7693920969963074","17.08800749063506","0.79804534","3"
