"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"037_F0","5.830951894845301","10.438353395462036","1.4142135623730951","0.6412787795066833","11.704699910719626","0.48866966","0"
"330_F0","8.06225774829855","15.304463386535645","5.385164807134504","0.7054021298885346","7.810249675906654","0.5218236","0"
"176_F0","10.198039027185569","10.332112026214599","11.180339887498949","0.7183546245098114","3.1622776601683795","0.5496452","0"
"144_F0","23.600847442411894","10.028814601898194","20.518284528683193","0.628920567035675","29.966648127543394","0.49365696","0"
"269_F0","12.0","15.484083938598634","21.02379604162864","0.6600279331207275","23.40939982143925","0.52788264","0"
"023_F0","10.198039027185569","18.81699104309082","7.810249675906654","0.7017271935939788","26.0","0.5339139","0"
"171_F0","20.518284528683193","20.579032516479494","15.620499351813308","0.65265052318573","41.23105625617661","0.52817905","0"
"138_F0","15.811388300841896","15.874316883087157","17.26267650163207","0.6476769387722016","31.11269837220809","0.47660542","0"
"077_F0","2.0","20.74764289855957","24.186773244895647","0.6823139488697052","16.401219466856727","0.50983304","0"
"350_F0","12.083045973594572","16.176979064941406","9.055385138137417","0.6747527122497559","29.546573405388315","0.5826643","0"
"292_F0","15.264337522473747","14.723984146118164","22.47220505424423","0.6664726495742798","8.602325267042627","0.48270753","0"
"147_F0","24.041630560342615","22.111889266967772","26.40075756488817","0.5545384764671326","35.510561809129406","0.5303156","0"
"184_F0","14.212670403551895","20.27333354949951","14.0","0.7538908123970032","29.732137494637012","0.5702962","0"
"121_F0","17.72004514666935","17.894809627532958","14.866068747318506","0.6535733759403228","38.8329756778952","0.52147067","0"
"085_F0","34.655446902326915","11.569585418701172","26.076809620810597","0.5817207515239715","53.23532661682466","0.42693657","0"
"353_F0","21.95449840010015","20.26138381958008","5.830951894845301","0.6650835752487183","17.08800749063506","0.5629151","0"
"166_F0","24.698178070456937","11.54196879863739","27.294688127912362","0.6921728432178498","27.459060435491963","0.5009559","0"
"400_F0","16.64331697709324","13.707342052459717","12.165525060596439","0.6604547381401062","23.345235059857504","0.53532696","0"
"231_F0","33.24154027718932","19.910963439941405","32.0624390837628","0.6188942968845368","42.42640687119285","0.47053736","0"
"233_F0","14.0","12.944236183166504","14.142135623730951","0.6953606963157654","11.40175425099138","0.5415294","0"
"197_F0","16.55294535724685","12.26941375732422","24.73863375370596","0.6420734286308288","21.633307652783937","0.46227947","0"
"356_F0","22.80350850198276","16.401455879211426","25.495097567963924","0.5550006031990051","50.566787519082126","0.5476476","0"
"302_F0","4.242640687119285","14.069844675064086","6.082762530298219","0.6910742819309235","19.4164878389476","0.5285668","0"
"263_F0","25.495097567963924","7.823528671264649","23.021728866442675","0.6038480579853058","25.079872407968907","0.49146855","0"
"363_F0","24.698178070456937","19.860947132110596","26.0","0.6685434877872467","3.0","0.55038095","0"
"326_F0","21.213203435596427","22.875116539001464","3.1622776601683795","0.6124003410339356","34.40930106817051","0.49471965","0"
"010_F0","3.1622776601683795","16.772475242614746","9.055385138137417","0.6813285946846008","35.0","0.5201097","0"
"293_F0","9.433981132056603","20.229863166809082","10.295630140987","0.6320321440696717","26.076809620810597","0.5386544","0"
"053_F0","8.246211251235321","9.218940162658692","14.422205101855956","0.6862111628055573","12.529964086141668","0.5201435","0"
"016_F0","12.041594578792296","7.5542638301849365","15.033296378372908","0.6748314321041107","14.0","0.5338031","0"
"009_F0","26.30589287593181","15.844007778167725","23.021728866442675","0.6928861737251282","50.0","0.53682303","0"
"030_F0","31.76476034853718","7.629730749130249","29.966648127543394","0.7325301587581634","31.0","0.53348505","0"
"136_F0","7.211102550927978","9.489006900787354","4.47213595499958","0.6599327921867371","12.083045973594572","0.5645843","0"
"318_F1","10.0","15.893435668945312","24.041630560342615","0.7395703911781311","18.027756377319946","0.6859059","1"
"125_F1","3.605551275463989","9.51620855331421","7.211102550927978","0.8012612342834473","12.206555615733702","0.65067416","1"
"114_F1","8.06225774829855","9.596884489059448","6.708203932499369","0.7995357275009155","18.867962264113206","0.64245576","1"
"393_F1","35.608987629529715","14.904927444458007","24.20743687382041","0.6008445858955384","35.22782990761707","0.5116962","1"
"243_F1","13.152946437965905","14.718044090270997","14.212670403551895","0.7250108122825623","19.235384061671343","0.6877921","1"
"069_F1","20.248456731316587","10.354092025756836","19.313207915827967","0.7899218201637268","19.4164878389476","0.7216709","1"
"058_F1","12.165525060596439","12.072836208343507","9.0","0.6989143013954162","30.364452901377952","0.6199424","1"
"132_F1","10.63014581273465","7.552663564682007","8.602325267042627","0.8149948358535767","11.40175425099138","0.7109945","1"
"396_F1","14.560219778561036","8.535753154754639","16.0","0.8187149643898011","18.788294228055936","0.6802142","1"
"286_F1","14.422205101855956","11.572999191284179","21.2602916254693","0.7706016898155212","22.47220505424423","0.6538369","1"
"375_F1","3.0","12.681694936752319","8.54400374531753","0.8401375412940979","19.924858845171276","0.6366535","1"
"052_F1","24.413111231467404","17.16792697906494","29.154759474226502","0.739698326587677","53.14132102234569","0.6778833","1"
"200_F1","11.045361017187261","11.098012447357178","16.1245154965971","0.7541675090789794","9.848857801796104","0.6850702","1"
"230_F1","7.0710678118654755","14.838251113891602","7.0710678118654755","0.7847553133964539","14.7648230602334","0.6278327","1"
"153_F1","7.615773105863909","15.833422660827637","22.47220505424423","0.7891156315803528","21.840329667841555","0.66032565","1"
"161_F1","3.1622776601683795","9.897300052642823","7.211102550927978","0.7981058716773987","10.0","0.7159857","1"
"191_F1","13.601470508735444","19.55031795501709","27.51363298439521","0.7245980858802795","54.48853090330111","0.623968","1"
"323_F1","26.076809620810597","18.3447434425354","29.154759474226502","0.6788235664367676","25.632011235952593","0.6051317","1"
"127_F1","13.0","10.702048015594482","12.649110640673518","0.8180329442024231","8.94427190999916","0.6619019","1"
"202_F1","4.47213595499958","15.066510009765626","15.620499351813308","0.7630086302757263","21.95449840010015","0.6680099","1"
"337_F1","12.649110640673518","12.975016498565674","18.439088914585774","0.7537496209144592","6.4031242374328485","0.6479769","1"
"387_F1","8.06225774829855","15.58167781829834","1.0","0.7304803967475891","30.083217912982647","0.58319473","1"
"063_F1","6.708203932499369","8.280330085754395","7.615773105863909","0.7877464294433594","17.0","0.67850584","1"
"340_F1","1.4142135623730951","12.579419136047363","8.0","0.7472811222076416","2.23606797749979","0.6298044","1"
"042_F1","3.605551275463989","15.908469867706298","15.652475842498529","0.7665840864181519","10.295630140987","0.66657215","1"
"003_F1","41.593268686170845","17.867032051086426","34.92849839314596","0.7138371467590332","57.201398584300364","0.63500255","1"
"371_F1","23.769728648009426","17.101161384582518","17.08800749063506","0.7971510529518128","47.75981574503821","0.6698576","1"
"075_F1","16.1245154965971","11.309046745300293","19.235384061671343","0.8186559319496155","12.0","0.68023956","1"
"241_F1","16.76305461424021","11.610182952880859","18.027756377319946","0.7974152326583862","17.72004514666935","0.6581121","1"
"338_F1","3.0","11.631399321556092","5.0","0.7147891163825989","15.811388300841896","0.63056284","1"
"341_F1","12.083045973594572","13.397929191589355","8.06225774829855","0.8528538107872009","23.0","0.7262097","1"
"037_F1","9.219544457292887","11.334950637817382","0.0","0.759636664390564","19.313207915827967","0.66920495","1"
"093_F1","19.235384061671343","6.259026908874512","19.1049731745428","0.7771360754966736","18.027756377319946","0.71562636","1"
"246_F1","14.212670403551895","14.106399726867675","28.42534080710379","0.7612861275672913","24.186773244895647","0.71574694","1"
"181_F1","174.61385970191483","60.12488021850586","134.08206442324789","0.29368608593940737","133.15029102484155","0.50939757","1"
"170_F1","13.601470508735444","15.003916549682618","23.40939982143925","0.6996670603752136","23.08679276123039","0.6552199","1"
"172_F1","13.892443989449804","12.345726203918456","1.0","0.7061825156211853","31.76476034853718","0.6202447","1"
"388_F1","11.40175425099138","13.668373966217041","14.866068747318506","0.6672186255455017","13.892443989449804","0.5439563","1"
"227_F1","10.0","19.58819694519043","6.708203932499369","0.7063377022743225","24.839484696748443","0.6393411","1"
"108_F1","15.811388300841896","8.438897323608398","13.45362404707371","0.7936197757720947","21.095023109728988","0.6187318","1"
"244_F1","13.038404810405298","7.6494842052459715","10.198039027185569","0.8332413673400879","7.211102550927978","0.6429632","1"
"026_F1","9.219544457292887","11.916054153442383","15.033296378372908","0.7291808962821961","15.652475842498529","0.61321187","1"
"107_F1","14.142135623730951","8.891054010391235","4.123105625617661","0.8098265409469605","26.92582403567252","0.65690774","1"
"368_F1","10.44030650891055","10.093881320953368","10.63014581273465","0.8032765984535217","9.055385138137417","0.6597618","1"
"358_F1","30.364452901377952","16.95670166015625","21.095023109728988","0.5066459715366364","46.04345773288535","0.5899638","1"
"115_F1","15.620499351813308","8.890113162994385","23.769728648009426","0.7832179546356202","17.08800749063506","0.6940355","1"
"028_F1","29.410882339705484","14.719130659103394","28.178005607210743","0.7921477556228638","48.79549159502341","0.66158366","1"
"004_F1","14.7648230602334","14.692306900024414","10.0","0.61945960521698","25.632011235952593","0.5580634","1"
"167_F1","29.068883707497267","12.812540245056152","36.796738985948195","0.7876169204711914","33.54101966249684","0.64160395","1"
"166_F1","25.632011235952593","11.165936279296876","26.92582403567252","0.7777666211128235","34.48187929913333","0.6471035","1"
"231_F1","20.248456731316587","14.064101028442384","11.180339887498949","0.7222311735153198","41.88078318274385","0.5939008","1"
"364_F1","14.212670403551895","8.36754093170166","18.027756377319946","0.8220166325569153","8.246211251235321","0.6611262","1"
"174_F1","5.830951894845301","13.953550910949707","11.313708498984761","0.7465291738510131","11.180339887498949","0.66473997","1"
"245_F1","10.198039027185569","13.386442756652832","19.79898987322333","0.7653418183326721","17.0","0.6299991","1"
"293_F1","2.23606797749979","8.85522689819336","12.0","0.7304229259490966","4.47213595499958","0.6211136","1"
"016_F1","6.0","12.05515422821045","12.041594578792296","0.7616533517837525","12.806248474865697","0.6468588","1"
"211_F1","12.727922061357855","18.94296407699585","21.470910553583888","0.7587928414344788","35.77708763999664","0.65523463","1"
"029_F1","32.57299494980466","11.845931243896484","36.013886210738214","0.7774594545364379","37.656340767525464","0.65408367","1"
"398_F1","10.198039027185569","12.728116226196288","13.601470508735444","0.7262134552001953","14.317821063276353","0.64274","1"
"012_F1","18.384776310850235","14.266296768188477","8.602325267042627","0.6043591737747193","31.064449134018133","0.5395287","1"
"366_F2","18.027756377319946","10.390346050262451","16.492422502470642","0.7234405636787414","27.65863337187866","0.72628564","2"
"195_F2","8.602325267042627","14.53683910369873","1.0","0.7152042150497436","21.633307652783937","0.678128","2"
"194_F2","227.49505489130968","277.2428802490234","34.0","0.23702459335327147","21.633307652783937","0.35032937","2"
"329_F2","11.180339887498949","19.225313186645508","21.95449840010015","0.777009916305542","10.198039027185569","0.74635035","2"
"064_F2","2.0","13.202335262298584","6.4031242374328485","0.797142481803894","6.4031242374328485","0.7258353","2"
"243_F2","18.384776310850235","9.58546323776245","18.384776310850235","0.7444124460220337","21.633307652783937","0.69759184","2"
"365_F2","16.55294535724685","7.625533485412598","15.556349186104045","0.779338663816452","25.632011235952593","0.71869844","2"
"235_F2","41.78516483155236","15.80475573539734","39.0","0.61974396109581","61.68468205316454","0.6173879","2"
"069_F2","25.0","9.606791305541993","19.849433241279208","0.7627025365829467","35.22782990761707","0.71720135","2"
"342_F2","9.848857801796104","13.596819496154785","6.324555320336759","0.6797474980354309","18.0","0.74791443","2"
"346_F2","17.69180601295413","10.620919847488404","22.47220505424423","0.6930386066436768","14.317821063276353","0.6634287","2"
"049_F2","21.587033144922902","17.208195304870607","23.706539182259394","0.6209580719470977","7.211102550927978","0.6589427","2"
"394_F2","7.280109889280518","4.377461719512939","3.1622776601683795","0.8094805598258972","8.602325267042627","0.70224446","2"
"375_F2","7.280109889280518","13.029453086853028","11.704699910719626","0.8429659843444824","17.029386365926403","0.7572759","2"
"209_F2","11.045361017187261","7.845847463607788","12.041594578792296","0.7771100163459778","15.0","0.71682197","2"
"183_F2","10.0","7.042580413818359","12.0","0.8521872282028198","5.385164807134504","0.7439978","2"
"200_F2","21.470910553583888","9.259343147277832","13.341664064126334","0.8103740215301514","27.586228448267445","0.76078653","2"
"204_F2","19.0","14.052379035949707","29.017236257093817","0.8047863602638244","5.0990195135927845","0.7519339","2"
"260_F2","16.1245154965971","13.699988842010498","15.0","0.7532547116279602","26.30589287593181","0.75968146","2"
"261_F2","13.601470508735444","9.390410137176513","18.027756377319946","0.756619131565094","4.123105625617661","0.7117021","2"
"390_F2","12.806248474865697","8.711412620544433","12.727922061357855","0.8067511796951294","7.615773105863909","0.7248259","2"
"334_F2","10.295630140987","14.702416610717773","13.601470508735444","0.6559712171554566","6.082762530298219","0.6429302","2"
"109_F2","13.92838827718412","17.55533561706543","17.4928556845359","0.4484265983104706","18.35755975068582","0.53024596","2"
"320_F2","16.97056274847714","12.097819614410401","15.524174696260024","0.6661674499511718","7.211102550927978","0.69609284","2"
"015_F2","20.615528128088304","12.202399826049804","28.30194339616981","0.7614580273628235","19.026297590440446","0.71693355","2"
"101_F2","22.80350850198276","15.679728889465332","23.853720883753127","0.7394778013229371","29.5296461204668","0.7512301","2"
"369_F2","12.806248474865697","5.951902055740357","6.4031242374328485","0.8700783371925354","8.54400374531753","0.74543595","2"
"110_F2","8.06225774829855","16.022555446624757","1.4142135623730951","0.7724657416343689","13.601470508735444","0.6939472","2"
"165_F2","8.246211251235321","12.380705547332763","11.045361017187261","0.7603904724121093","26.92582403567252","0.7155763","2"
"321_F2","21.2602916254693","12.889011669158936","10.0","0.825956404209137","29.068883707497267","0.69872457","2"
"218_F2","15.620499351813308","7.195811700820923","16.401219466856727","0.7659431338310242","21.93171219946131","0.7010723","2"
"152_F2","13.038404810405298","6.24671630859375","18.384776310850235","0.8167907476425171","13.416407864998739","0.7445596","2"
"155_F2","48.75448697299562","8.559916496276855","48.373546489791295","0.6864667415618897","46.647615158762406","0.711145","2"
"182_F2","24.020824298928627","7.194542503356933","24.020824298928627","0.7660834193229675","22.0","0.71073115","2"
"164_F2","13.0","17.174467277526855","7.211102550927978","0.7127415597438812","3.1622776601683795","0.69155365","2"
"374_F2","16.278820596099706","10.80286865234375","21.633307652783937","0.6873144268989563","13.152946437965905","0.7438567","2"
"280_F2","17.029386365926403","5.309357643127441","18.973665961010276","0.7441087245941163","17.46424919657298","0.6726864","2"
"307_F2","13.92838827718412","10.20296401977539","15.297058540778355","0.8362872004508972","19.72308292331602","0.72168684","2"
"004_F2","22.135943621178654","14.805075645446777","13.038404810405298","0.6215587079524993","24.698178070456937","0.5753722","2"
"167_F2","23.769728648009426","18.169224739074707","29.0","0.7660094380378724","24.413111231467404","0.7141012","2"
"014_F2","25.019992006393608","6.592618083953857","19.0","0.8008373260498047","33.015148038438355","0.6905949","2"
"328_F2","20.223748416156685","10.57144591808319","11.40175425099138","0.7885711669921875","24.020824298928627","0.68039525","2"
"345_F2","7.0710678118654755","15.688438987731933","8.602325267042627","0.5555775403976441","11.313708498984761","0.6084987","2"
"310_F2","19.4164878389476","15.117297554016114","18.35755975068582","0.712188595533371","23.769728648009426","0.68569565","2"
"206_F2","17.029386365926403","13.677264881134032","11.661903789690601","0.7406911730766297","7.280109889280518","0.7161875","2"
"281_F2","19.697715603592208","14.276235198974609","10.0","0.7401640176773071","35.73513677041127","0.68367636","2"
"224_F2","22.847319317591726","10.489378643035888","25.298221281347036","0.7895958423614502","21.840329667841555","0.68129826","2"
"039_F2","14.422205101855956","11.523256206512452","8.54400374531753","0.7816436052322387","21.95449840010015","0.7416822","2"
"263_F2","20.615528128088304","14.295404243469239","25.495097567963924","0.6598183274269104","24.186773244895647","0.69402504","2"
"186_F2","7.0710678118654755","9.665087032318116","7.0710678118654755","0.7921669244766235","9.433981132056603","0.73198956","2"
"018_F2","5.0","16.658579063415527","11.0","0.7775864005088806","10.295630140987","0.73965496","2"
"032_F2","19.4164878389476","11.967000436782836","23.53720459187964","0.8783563017845154","38.28837943815329","0.79141855","2"
"253_F2","11.661903789690601","10.402552270889283","12.529964086141668","0.7867252945899963","26.076809620810597","0.74025416","2"
"046_F2","3.1622776601683795","9.63272693157196","4.123105625617661","0.7911571502685547","9.219544457292887","0.73994994","2"
"126_F2","8.602325267042627","6.620649766921997","5.0990195135927845","0.8052334666252137","15.620499351813308","0.7455095","2"
"016_F2","20.396078054371138","4.651338362693787","13.341664064126334","0.7489851593971253","14.0","0.72034144","2"
"011_F2","8.0","8.663767433166504","6.4031242374328485","0.7741612553596496","8.0","0.6976717","2"
"009_F2","21.37755832643195","7.140077781677246","23.40939982143925","0.8174414753913879","21.0","0.7463858","2"
"303_F2","17.26267650163207","10.781980419158936","22.135943621178654","0.7192227125167847","22.561028345356956","0.67741144","2"
"398_F2","13.416407864998739","12.79067087173462","5.830951894845301","0.6852420449256897","15.0","0.6023048","2"
"366_F3","22.67156809750927","13.287809038162232","17.69180601295413","0.6858370065689087","22.67156809750927","0.6935831","3"
"125_F3","8.246211251235321","14.506748008728028","6.708203932499369","0.8033604741096496","9.486832980505138","0.72629863","3"
"234_F3","27.16615541441225","10.597795772552491","22.090722034374522","0.7603680491447449","38.07886552931954","0.6453591","3"
"332_F3","11.180339887498949","12.107000637054444","21.18962010041709","0.6943636059761047","2.0","0.60791653","3"
"348_F3","7.810249675906654","16.275387954711913","5.0","0.8133302450180053","38.05259518088089","0.66283965","3"
"069_F3","16.55294535724685","12.481067132949828","8.48528137423857","0.7721453309059143","16.76305461424021","0.6814363","3"
"058_F3","5.385164807134504","13.949527311325074","10.63014581273465","0.714279317855835","14.7648230602334","0.70185184","3"
"396_F3","2.0","11.844931411743165","6.082762530298219","0.7858955502510071","19.4164878389476","0.69342655","3"
"295_F3","21.633307652783937","9.352420425415039","15.231546211727817","0.8065346002578735","32.31098884280702","0.6875672","3"
"151_F3","12.36931687685298","13.883101654052734","5.0990195135927845","0.6927258729934692","21.02379604162864","0.6006741","3"
"305_F3","20.223748416156685","13.23974781036377","11.045361017187261","0.7895673394203186","41.78516483155236","0.6827926","3"
"183_F3","3.605551275463989","6.988857746124268","4.47213595499958","0.8139737725257874","2.0","0.680295","3"
"034_F3","2.23606797749979","11.769168281555176","12.041594578792296","0.8220018744468689","17.46424919657298","0.6972202","3"
"065_F3","17.0","15.671050071716309","25.0","0.6492028653621673","34.92849839314596","0.50827104","3"
"090_F3","8.48528137423857","14.64577693939209","14.035668847618199","0.7521398663520813","7.280109889280518","0.70208997","3"
"300_F3","12.041594578792296","16.882472419738768","9.433981132056603","0.6363865017890931","10.816653826391969","0.6857463","3"
"127_F3","17.0","14.578543663024902","18.110770276274835","0.8215849876403809","8.06225774829855","0.690786","3"
"202_F3","10.198039027185569","10.393204689025879","11.045361017187261","0.7963057518005371","15.652475842498529","0.6926813","3"
"094_F3","13.038404810405298","13.511971473693848","12.529964086141668","0.7516210794448852","29.068883707497267","0.65692407","3"
"168_F3","7.0710678118654755","11.709977436065675","8.0","0.7774667620658875","16.0312195418814","0.68378466","3"
"027_F3","3.605551275463989","9.39187536239624","13.601470508735444","0.8068015575408936","9.055385138137417","0.676402","3"
"238_F3","6.0","8.815434169769286","11.180339887498949","0.7519469499588013","12.083045973594572","0.530798","3"
"314_F3","13.038404810405298","17.09593048095703","7.0710678118654755","0.7114823341369629","28.635642126552707","0.60677856","3"
"242_F3","26.30589287593181","17.841788673400877","28.071337695236398","0.752582049369812","30.805843601498726","0.7044785","3"
"312_F3","18.973665961010276","10.79493408203125","15.524174696260024","0.7833988070487976","22.135943621178654","0.64329815","3"
"135_F3","12.0","7.213746452331543","15.0","0.8041506171226501","9.486832980505138","0.73630625","3"
"066_F3","10.04987562112089","13.303430652618408","3.1622776601683795","0.6666378617286682","10.198039027185569","0.34184155","3"
"382_F3","9.219544457292887","17.306320571899413","11.661903789690601","0.8031861543655395","2.23606797749979","0.71877474","3"
"189_F3","11.045361017187261","16.872770690917967","15.811388300841896","0.6708852171897888","32.55764119219941","0.64258623","3"
"201_F3","20.223748416156685","21.909059715270995","15.264337522473747","0.7109761357307434","46.010868281309364","0.58904094","3"
"229_F3","31.400636936215164","13.392689085006714","20.396078054371138","0.6738197565078735","41.048751503547585","0.69005466","3"
"355_F3","8.94427190999916","16.55081672668457","8.54400374531753","0.8525850534439087","12.36931687685298","0.69080025","3"
"321_F3","15.0","13.796408557891846","9.899494936611665","0.7749252080917358","17.46424919657298","0.68006426","3"
"020_F3","13.601470508735444","10.61103115081787","22.0","0.7857776403427124","2.0","0.69887626","3"
"169_F3","20.248456731316587","7.093370199203491","15.556349186104045","0.7594767451286316","29.966648127543394","0.66472304","3"
"081_F3","16.64331697709324","17.024068450927736","12.041594578792296","0.7988384604454041","30.4138126514911","0.68366456","3"
"024_F3","5.830951894845301","10.970253467559814","9.848857801796104","0.8065089821815491","14.317821063276353","0.6937352","3"
"237_F3","10.44030650891055","9.148348712921143","14.317821063276353","0.7916111469268798","14.0","0.6375688","3"
"152_F3","13.601470508735444","11.100252532958985","11.40175425099138","0.8772191166877746","22.627416997969522","0.67997825","3"
"068_F3","19.235384061671343","14.33538727760315","20.8806130178211","0.637279462814331","51.24451190127583","0.6617312","3"
"182_F3","19.026297590440446","10.1446533203125","24.73863375370596","0.7055102229118347","8.54400374531753","0.65950114","3"
"102_F3","11.313708498984761","14.58277006149292","15.231546211727817","0.7853194832801819","23.430749027719962","0.69320244","3"
"376_F3","22.80350850198276","12.436599159240723","20.0","0.7857251286506652","28.844410203711913","0.6594244","3"
"188_F3","9.848857801796104","12.726556396484375","12.206555615733702","0.8013062238693237","8.94427190999916","0.6895017","3"
"273_F3","17.08800749063506","6.499461054801941","15.033296378372908","0.7143431663513183","17.72004514666935","0.58423567","3"
"031_F3","12.806248474865697","11.021628761291504","5.0990195135927845","0.7497571468353271","16.492422502470642","0.68186116","3"
"386_F3","8.94427190999916","14.653992748260498","3.1622776601683795","0.7620057940483094","7.211102550927978","0.71718246","3"
"360_F3","16.1245154965971","24.497245025634765","24.331050121192877","0.7514278531074524","23.769728648009426","0.68779355","3"
"017_F3","14.866068747318506","13.513311719894409","16.55294535724685","0.8312763452529908","9.055385138137417","0.67514867","3"
"196_F3","21.0","16.032226276397704","14.317821063276353","0.7120540857315063","34.36568055487916","0.600588","3"
"294_F3","3.1622776601683795","12.638593482971192","11.704699910719626","0.7988409876823426","8.246211251235321","0.6910116","3"
"289_F3","14.212670403551895","12.637283515930175","16.97056274847714","0.8417901873588562","27.073972741361768","0.69224507","3"
"098_F3","14.7648230602334","8.094439601898193","8.54400374531753","0.77676362991333","15.556349186104045","0.7003074","3"
"112_F3","23.706539182259394","8.386186361312866","24.758836806279895","0.782013201713562","23.769728648009426","0.7251809","3"
"144_F3","23.53720459187964","9.397222805023194","20.09975124224178","0.7432911396026611","24.041630560342615","0.65478754","3"
"296_F3","20.248456731316587","11.344043064117432","23.323807579381203","0.7759148359298706","18.439088914585774","0.6822711","3"
"379_F3","11.180339887498949","13.341899299621582","6.4031242374328485","0.7739648580551147","10.44030650891055","0.68484193","3"
"291_F3","17.11724276862369","9.76724956035614","17.0","0.8495865821838379","28.42534080710379","0.71651316","3"
"138_F3","23.323807579381203","11.311017322540284","15.231546211727817","0.7990916609764099","39.81205847478876","0.55181867","3"
"384_F3","12.041594578792296","5.893750762939453","8.0","0.7379387140274047","9.0","0.6955921","3"
