"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"151_F0","10.0","0.44369784","0","5.0","0.26870323419570924","8.54400374531753","6.667346048355102"
"305_F0","9.055385138137417","0.38355207","0","2.23606797749979","0.327743923664093","5.385164807134504","5.996829509735107"
"119_F0","10.44030650891055","0.5401478","0","5.0990195135927845","0.3653524935245514","4.0","4.7508217096328735"
"079_F0","26.1725046566048","0.29009327","0","14.317821063276353","0.2930554211139679","13.038404810405298","12.562701606750489"
"385_F0","11.180339887498949","0.4956903","0","7.0710678118654755","0.2587244093418121","9.219544457292887","9.107341957092284"
"394_F0","6.708203932499369","0.5369831","0","8.246211251235321","0.4096974074840546","5.0","5.351736068725586"
"375_F0","11.180339887498949","0.48578396","0","8.94427190999916","0.38878524899482725","9.219544457292887","6.8015947341918945"
"041_F0","13.601470508735444","0.58066416","0","11.313708498984761","0.3925788581371307","13.038404810405298","3.9376627922058107"
"118_F0","3.1622776601683795","0.5150403","0","2.0","0.4367880940437317","3.1622776601683795","2.5593382835388185"
"209_F0","11.704699910719626","0.5590889","0","12.529964086141668","0.32301537692546844","10.816653826391969","7.993014144897461"
"083_F0","4.0","0.5766532","0","10.44030650891055","0.3849471926689148","9.899494936611665","9.648809814453125"
"096_F0","4.47213595499958","0.38805118","0","4.242640687119285","0.3102570354938507","4.242640687119285","3.378039908409119"
"183_F0","11.045361017187261","0.64173204","0","2.0","0.49382559657096864","2.8284271247461903","5.9931587219238285"
"052_F0","22.02271554554524","0.4530823","0","17.0","0.3262955039739609","17.804493814764857","4.594259452819824"
"250_F0","7.0710678118654755","0.51969707","0","10.198039027185569","0.3358762413263321","10.0","8.54659423828125"
"073_F0","6.324555320336759","0.49607363","0","9.055385138137417","0.3870376229286194","6.324555320336759","3.534009265899658"
"370_F0","17.11724276862369","0.57244295","0","11.40175425099138","0.4219788372516632","13.152946437965905","3.330835700035095"
"200_F0","8.54400374531753","0.5177502","0","4.47213595499958","0.39530503153800967","7.810249675906654","4.718056297302246"
"095_F0","20.396078054371138","0.54511595","0","17.72004514666935","0.4043708860874176","19.313207915827967","3.9139082431793213"
"230_F0","6.4031242374328485","0.29199356","0","4.123105625617661","0.3027105838060379","4.242640687119285","4.021284890174866"
"034_F0","3.1622776601683795","0.33985364","0","5.0","0.3443364977836609","5.0","7.097770309448242"
"204_F0","16.278820596099706","0.5619113","0","17.08800749063506","0.4347003877162933","14.317821063276353","3.666094160079956"
"153_F0","8.94427190999916","0.68638796","0","12.0","0.40463699102401735","9.055385138137417","4.142106127738953"
"055_F0","7.280109889280518","0.633494","0","6.082762530298219","0.4556746482849121","4.0","6.534336996078491"
"260_F0","7.0710678118654755","0.41577792","0","13.601470508735444","0.35936848521232606","10.44030650891055","4.598277425765991"
"065_F0","4.123105625617661","0.46745157","0","8.0","0.28021608740091325","8.246211251235321","9.356049919128418"
"090_F0","10.295630140987","0.6419665","0","8.06225774829855","0.35261167138814925","8.0","6.067931079864502"
"161_F0","5.0990195135927845","0.37644213","0","8.06225774829855","0.29801368415355683","10.44030650891055","6.699996376037598"
"300_F0","20.024984394500787","0.51725066","0","12.041594578792296","0.29645410776138303","13.45362404707371","8.501738452911377"
"191_F0","14.0","0.34674588","0","9.055385138137417","0.36008118093013763","11.40175425099138","5.861832332611084"
"131_F0","11.313708498984761","0.39871782","0","8.48528137423857","0.28457562029361727","9.219544457292887","5.510242605209351"
"323_F0","7.615773105863909","0.44465986","0","5.0990195135927845","0.3469666451215744","5.0","4.814186668395996"
"127_F0","6.082762530298219","0.55837953","0","6.082762530298219","0.4288643628358841","7.0","4.096246647834778"
"261_F0","4.47213595499958","0.6059012","0","5.0","0.4286922514438629","7.615773105863909","7.0436197280883786"
"266_F0","5.0","0.57317203","0","3.605551275463989","0.4017325758934021","5.656854249492381","5.165877342224121"
"202_F0","11.704699910719626","0.6459771","0","11.180339887498949","0.4835804462432861","11.40175425099138","3.618671417236328"
"337_F0","5.830951894845301","0.5611921","0","2.23606797749979","0.3725036382675171","7.211102550927978","5.681932544708252"
"268_F0","17.029386365926403","0.42870554","0","12.041594578792296","0.3279669851064682","14.866068747318506","4.346066570281982"
"094_F0","0.0","0.60407937","0","3.1622776601683795","0.4591627836227417","2.23606797749979","4.014215326309204"
"343_F0","3.605551275463989","0.61621845","0","4.47213595499958","0.5074573040008545","4.242640687119285","4.365375137329101"
"354_F0","8.48528137423857","0.56553406","0","8.06225774829855","0.4602599859237671","8.246211251235321","4.625623083114624"
"256_F0","10.295630140987","0.44632235","0","1.0","0.38349422812461853","5.656854249492381","5.900428771972656"
"251_F0","20.808652046684813","0.42291015","0","15.811388300841896","0.2138891264796257","17.26267650163207","8.35133113861084"
"325_F0","3.1622776601683795","0.5000533","0","5.0","0.3801709473133087","2.8284271247461903","4.718910670280456"
"168_F0","9.219544457292887","0.42387432","0","7.810249675906654","0.407796585559845","7.810249675906654","2.5295117616653444"
"387_F0","12.649110640673518","0.59326327","0","10.295630140987","0.447363543510437","14.212670403551895","3.9093360900878906"
"327_F0","8.246211251235321","0.43654275","0","3.0","0.2938306272029877","3.1622776601683795","7.013917255401611"
"140_F0","13.152946437965905","0.6336075","0","11.40175425099138","0.436701101064682","12.36931687685298","4.539555215835572"
"232_F0","10.0","0.37547785","0","4.47213595499958","0.36427889168262484","6.082762530298219","5.5899454116821286"
"027_F1","18.027756377319946","0.18771094","1","3.1622776601683795","0.36421036422252656","5.0","6.87917275428772"
"390_F1","115.11733144926528","0.14642668","1","7.211102550927978","0.20074937641620635","31.25699921617557","34.47463607788086"
"129_F1","92.44457799135652","0.19086961","1","8.06225774829855","0.2765762448310852","16.0312195418814","30.953700256347656"
"347_F1","2.23606797749979","0.20132534","1","5.656854249492381","0.38083125054836275","5.830951894845301","3.575890827178955"
"334_F1","73.7563556583431","0.23431845","1","3.1622776601683795","0.2419556826353073","12.206555615733702","25.138512992858885"
"389_F1","8.06225774829855","0.30445957","1","6.082762530298219","0.4024042397737503","6.324555320336759","6.661322927474975"
"222_F1","3.1622776601683795","0.19979759","1","2.23606797749979","0.3819829821586609","4.123105625617661","4.764857959747315"
"109_F1","11.40175425099138","0.17255706","1","7.280109889280518","0.23970196545124053","12.165525060596439","31.7209135055542"
"054_F1","6.082762530298219","0.19305983","1","8.246211251235321","0.33666271567344663","9.0","4.559207129478454"
"178_F1","12.806248474865697","0.18292002","1","11.0","0.3592460423707962","11.180339887498949","5.392082262039184"
"381_F1","8.246211251235321","0.21208814","1","5.656854249492381","0.32068741619586943","8.06225774829855","5.94637770652771"
"349_F1","5.385164807134504","0.2700331","1","4.242640687119285","0.40257598757743834","1.0","5.249554777145386"
"319_F1","6.324555320336759","0.26738867","1","8.48528137423857","0.38292031586170194","4.47213595499958","4.7487993240356445"
"238_F1","3.1622776601683795","0.20522617","1","4.0","0.3857335954904556","2.23606797749979","3.212899017333984"
"088_F1","92.91393867445294","0.23822655","1","1.4142135623730951","0.31220958232879636","16.492422502470642","30.712583541870117"
"299_F1","8.54400374531753","0.18246889","1","8.06225774829855","0.3515602082014084","7.211102550927978","4.830118227005005"
"314_F1","11.704699910719626","0.2542625","1","7.211102550927978","0.34071711003780364","4.123105625617661","7.5495868682861325"
"180_F1","12.206555615733702","0.2652023","1","15.0","0.3701506793498993","12.649110640673518","5.354719638824463"
"373_F1","8.94427190999916","0.22549929","1","6.4031242374328485","0.31660509705543516","6.4031242374328485","3.68953218460083"
"242_F1","11.045361017187261","0.23234995","1","16.64331697709324","0.35004359781742095","13.92838827718412","6.422200107574463"
"322_F1","6.4031242374328485","0.22398646","1","4.0","0.3619942605495453","5.0","3.498380160331726"
"312_F1","1.4142135623730951","0.1713309","1","7.0710678118654755","0.3565051585435867","4.47213595499958","4.036975574493408"
"320_F1","10.295630140987","0.17100048","1","5.385164807134504","0.29671113193035126","7.280109889280518","9.77057695388794"
"395_F1","5.0","0.28992084","1","7.810249675906654","0.4305821776390076","7.211102550927978","3.729152965545654"
"173_F1","4.123105625617661","0.2331026","1","2.0","0.41518588066101075","2.23606797749979","3.062024402618408"
"015_F1","26.90724809414742","0.20697652","1","22.561028345356956","0.22086291462183","21.587033144922902","11.029026317596436"
"192_F1","3.0","0.2062886","1","10.295630140987","0.3566256076097488","8.48528137423857","5.0595378398895265"
"078_F1","8.06225774829855","0.21736448","1","13.892443989449804","0.437252938747406","11.704699910719626","4.142955303192139"
"377_F1","13.038404810405298","0.23206703","1","10.63014581273465","0.3395529568195343","14.317821063276353","5.845683526992798"
"335_F1","1.0","0.21454203","1","1.0","0.38008772432804105","3.605551275463989","4.156702089309692"
"101_F1","2.23606797749979","0.22463973","1","5.0","0.37372139692306516","3.1622776601683795","5.066815757751465"
"267_F1","18.384776310850235","0.28098002","1","9.486832980505138","0.23307982683181763","7.0","12.72309627532959"
"369_F1","17.26267650163207","0.25852558","1","9.433981132056603","0.44507246017456054","11.704699910719626","6.101569414138794"
"110_F1","13.416407864998739","0.25934756","1","6.4031242374328485","0.41484363079071046","10.295630140987","4.756637525558472"
"135_F1","7.0710678118654755","0.28605777","1","2.23606797749979","0.321741583943367","4.47213595499958","7.099382400512695"
"066_F1","10.04987562112089","0.23974322","1","9.219544457292887","0.3332030355930328","3.605551275463989","11.336521816253661"
"272_F1","4.0","0.27037236","1","3.0","0.4551771879196167","6.324555320336759","3.47281699180603"
"315_F1","6.082762530298219","0.2418438","1","8.06225774829855","0.2836795747280121","6.082762530298219","4.450977325439453"
"047_F1","10.770329614269007","0.16504596","1","4.123105625617661","0.343788406252861","6.708203932499369","3.4620035886764526"
"059_F1","7.810249675906654","0.27241588","1","3.1622776601683795","0.37804784178733825","4.123105625617661","4.2371878862380985"
"382_F1","24.08318915758459","0.2871348","1","14.866068747318506","0.3775322824716568","18.439088914585774","4.365893173217773"
"056_F1","9.848857801796104","0.3087808","1","2.8284271247461903","0.4359213888645172","6.708203932499369","4.827429103851318"
"159_F1","13.92838827718412","0.23431502","1","1.0","0.374810466170311","3.1622776601683795","6.109825515747071"
"264_F1","5.385164807134504","0.2228218","1","9.219544457292887","0.4053499221801758","4.47213595499958","3.484733724594116"
"199_F1","12.727922061357855","0.2106539","1","10.0","0.3418439507484436","9.486832980505138","5.264911079406739"
"189_F1","8.06225774829855","0.302778","1","4.47213595499958","0.35727179646492","3.1622776601683795","8.667511177062988"
"201_F1","4.123105625617661","0.22478928","1","3.1622776601683795","0.4047964334487915","4.0","4.477362632751465"
"165_F1","23.853720883753127","0.1986817","1","10.0","0.35097864270210266","12.206555615733702","7.295307922363281"
"057_F1","10.63014581273465","0.23514812","1","1.0","0.3817738562822342","2.23606797749979","4.919238710403443"
"050_F1","8.94427190999916","0.18855332","1","2.23606797749979","0.3424797385931015","1.0","6.6664612770080565"
"193_F1","14.317821063276353","0.24362653","1","3.0","0.38896997570991515","6.082762530298219","5.501518726348877"
"344_F1","11.704699910719626","0.2794371","1","5.0","0.3964215874671936","3.605551275463989","6.484506225585937"
"229_F1","83.21658488546619","0.27036422","1","10.816653826391969","0.14708130657672883","15.297058540778355","32.076362228393556"
"025_F1","5.830951894845301","0.24215311","1","1.0","0.4294872939586639","2.23606797749979","4.587383556365967"
"355_F1","14.317821063276353","0.27278477","1","11.0","0.4387124478816986","10.770329614269007","3.3105525255203245"
"074_F1","81.85963596303125","0.18578222","1","22.67156809750927","0.14547859281301498","14.317821063276353","34.04052734375"
"321_F1","17.204650534085253","0.21025972","1","2.8284271247461903","0.38017556071281433","1.0","6.925054121017456"
"218_F1","14.212670403551895","0.24222635","1","4.123105625617661","0.36925733983516695","3.605551275463989","6.041127371788025"
"020_F1","13.152946437965905","0.25646067","1","9.486832980505138","0.3377968668937683","11.0","5.700476408004761"
"275_F1","14.035668847618199","0.24741414","1","13.341664064126334","0.43652977645397184","14.035668847618199","2.985994243621826"
"187_F1","2.23606797749979","0.25286055","1","2.8284271247461903","0.3566375136375427","5.0","4.610664987564087"
"169_F1","9.055385138137417","0.16847974","1","8.48528137423857","0.35223632454872134","8.94427190999916","6.815407371520996"
"081_F1","15.231546211727817","0.1894186","1","13.601470508735444","0.2746552586555481","14.317821063276353","5.324580478668213"
"162_F1","10.770329614269007","0.33190465","1","10.295630140987","0.3660412460565567","11.40175425099138","3.788309907913208"
"024_F1","21.540659228538015","0.19989578","1","15.033296378372908","0.33654933869838716","11.40175425099138","6.020026302337646"
"333_F1","12.083045973594572","0.30424845","1","14.7648230602334","0.41640024781227114","13.416407864998739","3.560652804374695"
"005_F1","5.0","0.28069404","1","8.06225774829855","0.365341916680336","7.0710678118654755","5.4681251525878904"
"237_F1","6.082762530298219","0.18606383","1","4.123105625617661","0.36768617630004885","4.47213595499958","5.4104469299316404"
"148_F1","8.06225774829855","0.27337697","1","9.219544457292887","0.39559231996536254","8.94427190999916","2.963826370239258"
"152_F1","11.180339887498949","0.2197337","1","14.142135623730951","0.4241021901369095","11.180339887498949","2.698380160331726"
"086_F1","15.811388300841896","0.24198079","1","4.47213595499958","0.34872856736183167","5.830951894845301","6.003299570083618"
"155_F1","26.627053911388696","0.17718367","1","37.21558813185679","0.29635856449604037","31.575306807693888","7.560953521728516"
"240_F1","5.385164807134504","0.19353466","1","8.246211251235321","0.3208908706903458","9.055385138137417","5.937061977386475"
"087_F1","7.280109889280518","0.23749042","1","9.848857801796104","0.31524754464626314","10.0","6.035291481018066"
"185_F1","19.209372712298546","0.21535034","1","8.0","0.31602913439273833","10.44030650891055","8.68174352645874"
"051_F1","10.0","0.184377","1","7.211102550927978","0.3601354002952576","5.830951894845301","5.523477268218994"
"149_F1","3.605551275463989","0.22081815","1","7.280109889280518","0.39951370656490326","8.54400374531753","4.405353593826294"
"062_F1","6.082762530298219","0.20622016","1","7.0","0.3271838366985321","3.0","5.372087574005127"
"068_F1","3.605551275463989","0.16485977","1","7.0710678118654755","0.30097891092300416","6.324555320336759","9.209469604492188"
"163_F1","86.02325267042627","0.21770474","1","2.23606797749979","0.17552857249975204","16.1245154965971","29.869313430786132"
"182_F1","100.24470060806208","0.14234287","1","4.0","0.35409249663352965","24.351591323771842","30.52171401977539"
"099_F1","14.866068747318506","0.23616391","1","9.486832980505138","0.3743057489395142","9.433981132056603","4.960205340385437"
"117_F1","5.0","0.2127322","1","10.63014581273465","0.41769039034843447","7.280109889280518","4.28707365989685"
"102_F1","10.0","0.21957117","1","9.219544457292887","0.3937497168779373","13.152946437965905","4.962786102294922"
"164_F1","25.298221281347036","0.28545216","1","2.8284271247461903","0.3852375686168671","8.246211251235321","9.219346046447754"
"097_F1","13.0","0.19706267","1","12.727922061357855","0.31549465358257295","14.142135623730951","3.96960334777832"
"213_F1","6.0","0.225149","1","3.1622776601683795","0.40985203385353086","3.605551275463989","3.8149929523468016"
"225_F1","3.0","0.22889206","1","2.23606797749979","0.3987871766090393","3.1622776601683795","4.947635364532471"
"179_F1","7.0710678118654755","0.17745402","1","6.324555320336759","0.38808161318302153","8.06225774829855","3.127130126953125"
"374_F1","15.033296378372908","0.26372358","1","8.06225774829855","0.35695202350616456","13.341664064126334","5.1241819858551025"
"022_F1","23.345235059857504","0.19275817","1","9.848857801796104","0.31107172667980193","13.0","6.912571430206299"
"376_F1","18.788294228055936","0.2825455","1","17.029386365926403","0.34899812042713163","17.11724276862369","8.860310745239257"
"280_F1","8.06225774829855","0.1935396","1","5.0","0.3588274300098419","7.615773105863909","6.302391529083252"
"188_F1","13.038404810405298","0.27291965","1","8.06225774829855","0.3666603356599808","8.94427190999916","4.412121343612671"
"307_F1","13.45362404707371","0.25588632","1","16.278820596099706","0.40595964193344114","14.866068747318506","4.910669374465942"
"311_F1","7.0710678118654755","0.25976297","1","5.0","0.39499285221099856","7.280109889280518","4.659329771995544"
"177_F1","3.0","0.21593523","1","11.40175425099138","0.2789119154214859","9.848857801796104","6.919136238098145"
"273_F1","8.06225774829855","0.23510669","1","3.1622776601683795","0.2459196925163269","2.23606797749979","8.001955318450928"
"031_F1","92.84934033152847","0.22517845","1","8.246211251235321","0.2984252333641052","23.323807579381203","28.336844825744627"
"386_F1","13.601470508735444","0.2072889","1","2.0","0.34741956889629366","4.0","5.4383015632629395"
"228_F2","8.0","0.5985951","2","1.4142135623730951","0.40273135602474214","5.830951894845301","5.841727447509766"
"063_F2","15.524174696260024","0.51896495","2","7.615773105863909","0.3878783077001572","9.848857801796104","6.708558702468872"
"157_F2","6.0","0.59800553","2","4.123105625617661","0.5251376450061798","3.605551275463989","3.207905912399292"
"103_F2","7.0","0.6008336","2","7.0710678118654755","0.4443216860294342","3.0","4.073011589050293"
"359_F2","9.219544457292887","0.595235","2","2.23606797749979","0.4721216857433319","4.123105625617661","5.193860626220703"
"357_F2","13.038404810405298","0.6047369","2","6.082762530298219","0.44852688908576965","7.0710678118654755","5.959397268295288"
"236_F2","5.656854249492381","0.5524604","2","2.8284271247461903","0.3803542643785477","2.23606797749979","4.987774658203125"
"340_F2","8.0","0.5813947","2","10.44030650891055","0.43327635526657104","12.529964086141668","6.583168411254883"
"042_F2","12.165525060596439","0.5211215","2","6.324555320336759","0.44069058895111085","11.180339887498949","3.8092461585998536"
"383_F2","3.0","0.574189","2","1.4142135623730951","0.3752905935049057","1.4142135623730951","6.993319010734558"
"003_F2","40.162171256046406","0.4158455","2","45.221676218380054","0.2905546247959137","43.32435804486894","5.919486618041992"
"360_F2","9.055385138137417","0.7017189","2","4.123105625617661","0.4586924612522125","1.4142135623730951","4.727557229995727"
"331_F2","19.209372712298546","0.7574998","2","9.899494936611665","0.45958085656166076","8.94427190999916","7.371057796478271"
"137_F2","4.123105625617661","0.568059","2","2.0","0.4252854764461517","3.605551275463989","6.363203406333923"
"371_F2","14.212670403551895","0.5299008","2","10.63014581273465","0.3641948223114014","10.63014581273465","5.385140800476075"
"075_F2","11.0","0.5888707","2","6.082762530298219","0.4117189645767212","10.04987562112089","4.547426962852478"
"215_F2","26.40075756488817","0.36176977","2","6.0","0.21948508620262147","20.615528128088304","13.61729474067688"
"258_F2","5.830951894845301","0.53019243","2","4.242640687119285","0.4685701191425323","5.0990195135927845","4.991604614257812"
"017_F2","10.04987562112089","0.50107634","2","8.06225774829855","0.3821974754333496","7.211102550927978","4.151235103607178"
"241_F2","8.94427190999916","0.54001546","2","3.1622776601683795","0.4214992433786392","2.8284271247461903","5.914334774017334"
"196_F2","20.248456731316587","0.5080279","2","16.64331697709324","0.37545912265777587","17.804493814764857","4.607905912399292"
"036_F2","7.280109889280518","0.5037394","2","7.0","0.35886300802230836","10.770329614269007","6.696566104888916"
"294_F2","8.246211251235321","0.51880443","2","6.324555320336759","0.38929306864738467","8.0","3.598143196105957"
"289_F2","3.1622776601683795","0.63838077","2","6.708203932499369","0.418650621175766","8.06225774829855","4.593875193595887"
"207_F2","6.324555320336759","0.52256745","2","6.082762530298219","0.36601400971412656","8.602325267042627","6.023429203033447"
"313_F2","11.313708498984761","0.66615444","2","7.0","0.454119873046875","7.211102550927978","5.5925195693969725"
"043_F2","15.811388300841896","0.49611947","2","8.54400374531753","0.3192762315273285","9.219544457292887","6.69621901512146"
"338_F2","8.06225774829855","0.6166461","2","8.246211251235321","0.504866623878479","7.0","4.78320677280426"
"116_F2","10.816653826391969","0.5971112","2","5.385164807134504","0.41530925035476685","7.211102550927978","6.111698341369629"
"341_F2","6.708203932499369","0.65827","2","7.280109889280518","0.45784792304039","7.211102550927978","4.711223602294922"
"035_F2","5.0","0.48731843","2","6.324555320336759","0.4196303367614746","1.4142135623730951","4.135323810577392"
"298_F2","4.47213595499958","0.5191524","2","5.385164807134504","0.4088053643703461","7.280109889280518","6.886036109924317"
"037_F2","5.0","0.5518868","2","4.0","0.3718923836946487","5.0990195135927845","5.070548629760742"
"093_F2","17.26267650163207","0.6336123","2","11.045361017187261","0.49577362537384034","12.649110640673518","5.097783613204956"
"111_F2","2.8284271247461903","0.55394053","2","0.0","0.4177431404590607","1.0","4.04613618850708"
"098_F2","6.4031242374328485","0.54124075","2","7.810249675906654","0.37630597651004793","3.1622776601683795","5.1913457870483395"
"246_F2","4.123105625617661","0.6169701","2","5.385164807134504","0.4425783514976501","5.0","4.486788058280945"
"285_F2","5.0","0.5784703","2","5.0","0.482945853471756","5.830951894845301","2.907463812828064"
"100_F2","7.0710678118654755","0.5477618","2","8.246211251235321","0.4025681853294373","7.0710678118654755","5.727499914169312"
"181_F2","103.58571330062848","0.31421518","2","99.72462083156798","0.0864321768283844","495.46442859200295","656.5423095703125"
"278_F2","8.48528137423857","0.6069728","2","4.47213595499958","0.4697429299354553","7.0","5.667297267913819"
"330_F2","3.1622776601683795","0.4271994","2","3.1622776601683795","0.3924532026052475","1.4142135623730951","6.930820751190185"
"297_F2","5.0990195135927845","0.5825978","2","1.0","0.4084863573312759","3.605551275463989","4.479250240325928"
"190_F2","9.848857801796104","0.61520416","2","5.0990195135927845","0.3829401731491089","4.242640687119285","8.172160720825195"
"142_F2","11.313708498984761","0.62933713","2","1.0","0.4334952175617218","2.0","5.837751007080078"
"112_F2","7.810249675906654","0.59083474","2","5.656854249492381","0.4394753575325012","8.48528137423857","4.462582635879516"
"176_F2","21.840329667841555","0.63659334","2","6.0","0.5104352593421936","8.246211251235321","6.053001737594604"
"144_F2","3.1622776601683795","0.60888827","2","4.123105625617661","0.4906907260417938","6.0","4.439760160446167"
"269_F2","9.486832980505138","0.46187413","2","11.180339887498949","0.3357670187950134","5.385164807134504","7.191037940979004"
"367_F2","16.76305461424021","0.4662153","2","7.0710678118654755","0.38251011967659","10.770329614269007","4.535600852966309"
"170_F2","9.055385138137417","0.5435775","2","9.486832980505138","0.4021790444850922","5.385164807134504","3.304290246963501"
"172_F2","7.0","0.4784546","2","5.385164807134504","0.2966388761997223","7.615773105863909","6.866233491897583"
"023_F2","1.4142135623730951","0.74137723","2","3.605551275463989","0.48730074763298037","5.830951894845301","4.839695167541504"
"158_F2","13.892443989449804","0.565918","2","5.0990195135927845","0.3808687388896942","6.0","7.105155754089355"
"133_F2","12.041594578792296","0.63973725","2","7.211102550927978","0.4729625046253204","10.816653826391969","4.969341278076172"
