"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"003_F0","12.165525060596439","8.258211231231689","12.083045973594572","0.30056936144828794","5.0","0.43161443","0"
"137_F0","16.401219466856727","7.5906726837158205","14.212670403551895","0.24870986342430115","21.93171219946131","0.32700294","0"
"017_F0","12.529964086141668","4.061932039260864","16.1245154965971","0.3035010814666748","12.529964086141668","0.3601321","0"
"241_F0","10.295630140987","6.646374225616455","8.602325267042627","0.3052998423576355","9.219544457292887","0.42750004","0"
"196_F0","6.708203932499369","5.984688758850098","10.0","0.29139831364154817","10.04987562112089","0.39203998","0"
"294_F0","2.0","9.232676792144776","5.0990195135927845","0.28912516832351687","12.165525060596439","0.4001282","0"
"313_F0","8.54400374531753","6.288167285919189","8.246211251235321","0.2703503489494324","8.0","0.35442632","0"
"338_F0","4.0","6.186078286170959","2.0","0.2950467526912689","3.605551275463989","0.4180192","0"
"116_F0","6.4031242374328485","6.072346591949463","10.295630140987","0.31976768374443054","8.06225774829855","0.39922836","0"
"037_F0","29.732137494637012","29.86641731262207","23.769728648009426","0.15420690476894378","35.84689665786984","0.2656753","0"
"330_F0","19.209372712298546","5.493630409240723","13.601470508735444","0.31768721640110015","13.45362404707371","0.43565395","0"
"176_F0","8.602325267042627","5.542920303344727","6.082762530298219","0.324815559387207","10.295630140987","0.3731849","0"
"144_F0","14.317821063276353","7.240221691131592","21.95449840010015","0.3471804529428482","7.615773105863909","0.44665322","0"
"269_F0","8.602325267042627","10.688696193695069","17.4928556845359","0.2906673789024353","11.40175425099138","0.39353493","0"
"023_F0","37.8021163428716","49.629006958007814","13.416407864998739","0.20062925815582275","19.026297590440446","0.40241408","0"
"171_F0","15.0","30.781187343597413","9.219544457292887","0.21993959844112396","8.94427190999916","0.32161734","0"
"138_F0","12.529964086141668","6.791650867462158","17.804493814764857","0.28357279896736143","15.132745950421556","0.36301407","0"
"077_F0","12.649110640673518","10.061034011840821","8.94427190999916","0.2463444620370865","13.601470508735444","0.37119585","0"
"350_F0","2.23606797749979","7.645405244827271","3.1622776601683795","0.32190374433994295","6.4031242374328485","0.49467728","0"
"292_F0","21.470910553583888","7.5906726837158205","23.706539182259394","0.24859426617622377","16.76305461424021","0.3256541","0"
"147_F0","13.45362404707371","9.358124923706054","11.661903789690601","0.324502032995224","17.4928556845359","0.34694585","0"
"184_F0","18.027756377319946","5.346259021759034","21.95449840010015","0.3192479878664017","24.758836806279895","0.43450102","0"
"121_F0","7.810249675906654","7.117393875122071","7.211102550927978","0.3197912901639938","14.212670403551895","0.45329383","0"
"085_F0","18.35755975068582","6.2220892906188965","19.235384061671343","0.3121354192495346","28.30194339616981","0.3794426","0"
"353_F0","23.769728648009426","9.65880115032196","24.166091947189145","0.23167003095149993","20.024984394500787","0.33049467","0"
"166_F0","9.486832980505138","14.919330406188966","11.180339887498949","0.21212007999420165","13.416407864998739","0.36454085","0"
"400_F0","1.0","8.550021266937256","1.0","0.20085149854421616","10.295630140987","0.16350266","0"
"231_F0","17.804493814764857","2.1923311948776245","15.0","0.35252981781959536","17.029386365926403","0.47531694","0"
"233_F0","12.083045973594572","6.860314059257507","15.524174696260024","0.29524402022361756","13.416407864998739","0.3918503","0"
"197_F0","3.0","5.406862258911133","8.06225774829855","0.3616430401802063","10.0","0.44648832","0"
"356_F0","7.0","4.126954221725464","4.123105625617661","0.33645206689834595","6.4031242374328485","0.3465546","0"
"302_F0","13.601470508735444","25.045288467407225","3.1622776601683795","0.2425415962934494","11.40175425099138","0.22286859","0"
"263_F0","10.295630140987","5.6855151653289795","8.602325267042627","0.3111003220081329","7.0","0.39433995","0"
"363_F0","31.016124838541646","35.66248397827148","6.082762530298219","0.16135239601135254","7.280109889280518","0.28212652","0"
"326_F0","11.661903789690601","7.702744960784912","14.212670403551895","0.27035065591335294","14.866068747318506","0.36707303","0"
"010_F0","19.72308292331602","5.6254929304122925","16.401219466856727","0.3477704614400864","20.12461179749811","0.42448434","0"
"293_F0","11.045361017187261","12.307981204986572","10.44030650891055","0.19778104722499848","18.973665961010276","0.3227937","0"
"053_F0","13.45362404707371","7.225008964538574","17.4928556845359","0.30111966729164125","15.231546211727817","0.33701012","0"
"016_F0","7.0710678118654755","5.626355743408203","6.082762530298219","0.3679693788290024","4.47213595499958","0.43582532","0"
"009_F0","31.064449134018133","4.8901160717010494","33.13608305156178","0.30321755111217497","32.2490309931942","0.339945","0"
"030_F0","30.463092423455635","10.44510452747345","29.427877939124322","0.28653925061225893","31.016124838541646","0.42284477","0"
"136_F0","20.808652046684813","7.708368873596191","27.459060435491963","0.256570491194725","14.7648230602334","0.32958767","0"
"318_F1","6.324555320336759","26.59324517250061","19.72308292331602","0.24540732502937318","63.50590523722971","0.19579227","1"
"125_F1","10.0","3.3767276287078856","12.083045973594572","0.3408703416585922","13.45362404707371","0.32471234","1"
"114_F1","5.385164807134504","6.137985515594482","4.123105625617661","0.2366890490055084","15.0","0.18249534","1"
"393_F1","12.041594578792296","8.109955787658691","12.083045973594572","0.34196327328681947","17.69180601295413","0.2956617","1"
"243_F1","24.08318915758459","7.0185271263122555","19.1049731745428","0.2558486521244049","39.59797974644666","0.21983843","1"
"069_F1","14.560219778561036","5.776716709136963","12.0","0.2620637536048889","14.866068747318506","0.2099935","1"
"058_F1","11.045361017187261","5.219084978103638","15.132745950421556","0.3122934639453888","9.219544457292887","0.2519195","1"
"132_F1","14.866068747318506","8.551937580108643","20.615528128088304","0.25331352949142455","10.63014581273465","0.27267334","1"
"396_F1","4.47213595499958","6.2666644096374515","2.8284271247461903","0.24240876436233522","8.94427190999916","0.22462733","1"
"286_F1","7.211102550927978","6.838279819488525","7.211102550927978","0.33018178939819337","14.422205101855956","0.24617258","1"
"375_F1","3.605551275463989","8.444781875610351","3.0","0.28223768174648284","8.48528137423857","0.24702117","1"
"052_F1","31.064449134018133","33.90014915466308","16.401219466856727","0.28084574937820433","20.248456731316587","0.23585366","1"
"200_F1","7.0710678118654755","27.9354190826416","20.09975124224178","0.24668686985969543","61.39218191268331","0.19577056","1"
"230_F1","1.0","5.342958545684814","1.0","0.2899727761745453","2.23606797749979","0.24297732","1"
"153_F1","7.211102550927978","28.17230796813965","6.4031242374328485","0.25638599693775177","14.422205101855956","0.2611652","1"
"161_F1","8.0","10.121453094482423","8.06225774829855","0.23034935295581818","15.0","0.19880463","1"
"191_F1","14.866068747318506","7.2027334690094","12.041594578792296","0.2585956484079361","11.045361017187261","0.20811184","1"
"323_F1","18.788294228055936","26.86492214202881","6.708203932499369","0.20140129029750825","85.21150157109074","0.18880542","1"
"127_F1","10.44030650891055","3.8596651554107666","11.180339887498949","0.32527011930942534","12.806248474865697","0.22235087","1"
"202_F1","1.4142135623730951","7.424381065368652","4.47213595499958","0.2901571959257126","6.708203932499369","0.34623462","1"
"337_F1","22.360679774997898","31.63513641357422","5.0990195135927845","0.24017544686794282","101.04454463255303","0.18172808","1"
"387_F1","39.20459156782532","30.52760782241821","20.615528128088304","0.23721278309822083","111.83022847155415","0.2648284","1"
"063_F1","28.071337695236398","41.79063453674316","26.92582403567252","0.13789649903774262","75.02666192761077","0.19551109","1"
"340_F1","5.0990195135927845","3.6023412704467774","5.656854249492381","0.343753856420517","2.8284271247461903","0.30280793","1"
"042_F1","24.166091947189145","29.6337532043457","5.830951894845301","0.27322838306427","95.63472172804185","0.2433104","1"
"003_F1","14.317821063276353","9.112640762329102","10.44030650891055","0.33903214037418367","14.317821063276353","0.24171259","1"
"371_F1","18.027756377319946","4.07129020690918","16.278820596099706","0.3744091778993607","19.79898987322333","0.28006938","1"
"075_F1","12.36931687685298","8.860882663726807","18.027756377319946","0.2662621647119522","5.0","0.222285","1"
"241_F1","10.63014581273465","4.777681136131287","9.219544457292887","0.319845175743103","7.0","0.29471517","1"
"338_F1","9.899494936611665","6.376637363433838","9.055385138137417","0.25972853899002074","10.198039027185569","0.2587582","1"
"341_F1","5.0990195135927845","3.2320899963378906","7.280109889280518","0.35331420302391053","2.23606797749979","0.31500518","1"
"037_F1","13.038404810405298","30.087639617919923","17.0","0.14057771861553192","7.0710678118654755","0.2629972","1"
"093_F1","5.0","8.357010459899902","7.0710678118654755","0.3030993342399597","14.317821063276353","0.33156708","1"
"246_F1","17.46424919657298","7.888356494903564","12.0","0.2800818830728531","26.570660511172846","0.2519529","1"
"181_F1","9.219544457292887","2.807905912399292","5.830951894845301","0.37255398035049436","9.219544457292887","0.23460186","1"
"170_F1","9.055385138137417","8.792470932006836","9.486832980505138","0.26045663058757784","17.26267650163207","0.2625895","1"
"172_F1","15.811388300841896","9.344355964660645","4.242640687119285","0.2735367625951767","17.72004514666935","0.21686171","1"
"388_F1","16.492422502470642","12.939486312866212","11.313708498984761","0.22822361290454865","10.0","0.18974309","1"
"227_F1","6.708203932499369","6.012451553344727","6.4031242374328485","0.26199489235877993","3.605551275463989","0.2281874","1"
"108_F1","26.248809496813376","3.3740963459014894","31.400636936215164","0.29537200927734375","23.345235059857504","0.28510678","1"
"244_F1","4.123105625617661","8.570468997955322","2.23606797749979","0.3199601024389267","9.486832980505138","0.34441236","1"
"026_F1","11.661903789690601","7.433186030387878","16.278820596099706","0.24393442869186402","4.242640687119285","0.2295953","1"
"107_F1","10.295630140987","11.285005569458008","15.811388300841896","0.25231278836727145","24.351591323771842","0.18765861","1"
"368_F1","6.324555320336759","23.10404815673828","7.280109889280518","0.20831354558467866","60.207972893961475","0.20878692","1"
"358_F1","20.8806130178211","31.522043991088868","13.152946437965905","0.32694255709648135","7.280109889280518","0.29022333","1"
"115_F1","21.95449840010015","36.205319213867185","21.95449840010015","0.23252593278884887","21.633307652783937","0.28420117","1"
"028_F1","28.284271247461902","27.59840259552002","16.97056274847714","0.25948715806007383","12.529964086141668","0.2807461","1"
"004_F1","8.246211251235321","8.415024280548096","11.661903789690601","0.2826030761003494","7.615773105863909","0.34183744","1"
"167_F1","6.082762530298219","7.618758010864258","5.0","0.32020947635173796","15.033296378372908","0.2589604","1"
"166_F1","26.076809620810597","28.49242286682129","8.06225774829855","0.21858059167861937","95.0789145920377","0.22228311","1"
"231_F1","16.278820596099706","5.683877182006836","13.601470508735444","0.34937487840652465","23.323807579381203","0.2624497","1"
"364_F1","16.55294535724685","10.22205729484558","16.492422502470642","0.27544315755367277","4.242640687119285","0.21263261","1"
"174_F1","16.76305461424021","5.622259402275086","13.0","0.2770808398723602","22.80350850198276","0.27302116","1"
"245_F1","15.620499351813308","5.807406759262085","20.518284528683193","0.2551145926117897","17.46424919657298","0.30349693","1"
"293_F1","28.0178514522438","3.6925704002380373","28.284271247461902","0.3023789316415787","32.0624390837628","0.24554445","1"
"016_F1","6.324555320336759","4.493667221069336","10.0","0.30487911999225614","7.810249675906654","0.29209238","1"
"211_F1","15.556349186104045","27.67727279663086","17.204650534085253","0.17947998344898225","5.830951894845301","0.18747467","1"
"029_F1","29.017236257093817","26.9451473236084","28.844410203711913","0.2464944005012512","71.02112361825881","0.19799513","1"
"398_F1","10.816653826391969","4.769823741912842","9.899494936611665","0.2630579024553299","12.041594578792296","0.22022945","1"
"012_F1","12.529964086141668","4.536647701263428","20.0","0.3732868254184723","19.209372712298546","0.36233202","1"
"366_F2","10.295630140987","8.874707889556884","7.810249675906654","0.35743166208267213","22.80350850198276","0.41526642","2"
"195_F2","6.0","7.866856861114502","9.219544457292887","0.31063141822814944","9.486832980505138","0.41389894","2"
"194_F2","30.870698080866262","34.98256950378418","18.027756377319946","0.2630582183599472","109.65856099730654","0.61734474","2"
"329_F2","5.0","7.727219581604004","10.295630140987","0.27712781727313995","3.605551275463989","0.34690756","2"
"064_F2","11.661903789690601","3.0324555397033692","13.601470508735444","0.35968422293663027","11.661903789690601","0.38164067","2"
"243_F2","24.413111231467404","4.165388298034668","20.808652046684813","0.33641052842140196","28.178005607210743","0.3047811","2"
"365_F2","9.486832980505138","9.481143188476562","3.0","0.30328109860420227","10.816653826391969","0.288438","2"
"235_F2","8.06225774829855","4.040053653717041","4.47213595499958","0.36361622512340547","12.0","0.4233958","2"
"069_F2","5.385164807134504","4.4698811054229735","5.0","0.31931461989879606","4.0","0.3668794","2"
"342_F2","5.385164807134504","12.421013832092285","7.280109889280518","0.20165555775165558","14.317821063276353","0.19207929","2"
"346_F2","16.278820596099706","12.044286632537842","8.94427190999916","0.24843026399612428","13.892443989449804","0.34370258","2"
"049_F2","13.0","24.49951305389404","7.0","0.11524696946144104","18.867962264113206","0.18494138","2"
"394_F2","7.0710678118654755","6.516070055961609","7.0710678118654755","0.3204770475625992","11.40175425099138","0.43551308","2"
"375_F2","10.816653826391969","9.777702903747558","7.615773105863909","0.27313806414604186","5.0990195135927845","0.3217418","2"
"209_F2","13.92838827718412","4.8403619766235355","11.045361017187261","0.30038970410823823","23.259406699226016","0.30117586","2"
"183_F2","12.165525060596439","4.894403600692749","10.44030650891055","0.31405537724494936","11.704699910719626","0.31336442","2"
"200_F2","21.02379604162864","5.345456075668335","20.024984394500787","0.28525468707084656","22.47220505424423","0.33108342","2"
"204_F2","10.0","5.272131443023682","6.082762530298219","0.2846114784479141","4.0","0.2765572","2"
"260_F2","4.47213595499958","11.112372875213623","6.324555320336759","0.289270868897438","10.0","0.3984464","2"
"261_F2","27.586228448267445","8.45447826385498","28.42534080710379","0.3329975336790085","36.796738985948195","0.45820963","2"
"390_F2","13.45362404707371","6.8088408470153805","11.661903789690601","0.27218660414218904","15.231546211727817","0.32927737","2"
"334_F2","3.1622776601683795","7.363274145126343","2.0","0.3165796101093292","3.605551275463989","0.38166288","2"
"109_F2","8.94427190999916","5.968589091300965","9.433981132056603","0.303631129860878","19.79898987322333","0.2813479","2"
"320_F2","2.8284271247461903","4.431172943115234","7.810249675906654","0.3482992768287659","3.1622776601683795","0.3168476","2"
"015_F2","9.486832980505138","4.749096298217774","10.0","0.2818042039871216","5.656854249492381","0.26822835","2"
"101_F2","11.661903789690601","8.266385364532471","18.35755975068582","0.28862988352775576","1.4142135623730951","0.30937216","2"
"369_F2","22.627416997969522","10.537017250061036","24.08318915758459","0.24599901139736174","27.65863337187866","0.28654853","2"
"110_F2","19.4164878389476","5.536646842956543","24.73863375370596","0.29024527966976166","15.033296378372908","0.3480768","2"
"165_F2","12.165525060596439","3.759807324409485","12.36931687685298","0.3372282564640045","14.317821063276353","0.3775793","2"
"321_F2","25.80697580112788","5.370067930221557","24.08318915758459","0.33042216300964355","32.802438933713454","0.38962755","2"
"218_F2","14.142135623730951","7.2254026412963865","10.295630140987","0.30092601478099823","17.69180601295413","0.33095092","2"
"152_F2","7.0710678118654755","12.470040893554687","5.385164807134504","0.2497716635465622","2.23606797749979","0.35685647","2"
"155_F2","19.235384061671343","4.536664080619812","20.09975124224178","0.3173516035079956","20.396078054371138","0.2976952","2"
"182_F2","23.259406699226016","8.249437856674195","13.416407864998739","0.30359176099300383","16.1245154965971","0.2406051","2"
"164_F2","9.848857801796104","7.439662742614746","5.0990195135927845","0.332604306936264","5.385164807134504","0.41669545","2"
"374_F2","16.64331697709324","4.999040794372559","14.7648230602334","0.3580191731452942","27.018512172212592","0.40601194","2"
"280_F2","23.600847442411894","7.051596021652221","18.384776310850235","0.35531210005283353","24.596747752497688","0.34076202","2"
"307_F2","5.0990195135927845","6.742198085784912","3.0","0.316168075799942","7.211102550927978","0.3926482","2"
"004_F2","12.206555615733702","5.209276700019837","12.206555615733702","0.30961103141307833","7.280109889280518","0.33668151","2"
"167_F2","3.605551275463989","4.674486112594605","3.605551275463989","0.3442720890045166","4.123105625617661","0.43938822","2"
"014_F2","7.0","3.6263744831085205","7.615773105863909","0.3135438203811646","13.341664064126334","0.3193288","2"
"328_F2","4.242640687119285","4.032643127441406","2.23606797749979","0.3266298085451126","6.324555320336759","0.30484712","2"
"345_F2","24.515301344262525","32.2328441619873","11.40175425099138","0.2237293541431427","101.51354589413178","0.32283878","2"
"310_F2","13.92838827718412","9.559066581726075","5.0990195135927845","0.2974748194217682","6.082762530298219","0.37272766","2"
"206_F2","16.1245154965971","4.024801015853882","11.180339887498949","0.4314005136489868","20.223748416156685","0.52820665","2"
"281_F2","7.810249675906654","6.495839405059814","7.810249675906654","0.31930793523788453","11.40175425099138","0.35759616","2"
"224_F2","2.23606797749979","8.808660459518432","5.0","0.27786195278167725","18.35755975068582","0.29683703","2"
"039_F2","28.42534080710379","5.376757884025574","28.844410203711913","0.29670620560646055","28.600699292150182","0.3025711","2"
"263_F2","3.0","6.877831935882568","7.0710678118654755","0.3540135532617569","10.63014581273465","0.439367","2"
"186_F2","5.0990195135927845","5.471112155914307","4.47213595499958","0.32528337836265564","2.23606797749979","0.3012753","2"
"018_F2","19.697715603592208","7.619402599334717","25.553864678361276","0.2937877744436264","25.059928172283335","0.34414962","2"
"032_F2","2.0","8.470508766174316","10.295630140987","0.3106708347797394","8.94427190999916","0.38501295","2"
"253_F2","21.095023109728988","8.00582513809204","16.401219466856727","0.3083195388317108","27.65863337187866","0.31567442","2"
"046_F2","16.278820596099706","4.8357525825500485","19.79898987322333","0.423457270860672","17.69180601295413","0.52782196","2"
"126_F2","20.518284528683193","6.367926788330078","25.495097567963924","0.32000643014907837","28.42534080710379","0.353496","2"
"016_F2","6.324555320336759","3.4877141237258913","6.0","0.29083614349365233","4.47213595499958","0.29803222","2"
"011_F2","15.652475842498529","11.079693794250488","10.44030650891055","0.24537469148635865","30.805843601498726","0.34391743","2"
"009_F2","23.0","6.957605075836182","23.194827009486403","0.21474630236625672","30.265491900843113","0.30254713","2"
"303_F2","5.0990195135927845","7.600797319412232","13.892443989449804","0.26398407816886904","11.661903789690601","0.36652404","2"
"398_F2","8.54400374531753","6.24721360206604","6.324555320336759","0.3154427856206894","8.0","0.29298195","2"
"366_F3","9.433981132056603","3.688932704925537","8.48528137423857","0.3317830979824066","11.313708498984761","0.3834853","3"
"125_F3","4.242640687119285","4.364073705673218","6.708203932499369","0.2822874844074249","8.54400374531753","0.14228466","3"
"234_F3","8.06225774829855","5.322854328155517","5.0","0.23974866271018982","9.219544457292887","0.31607077","3"
"332_F3","5.0","8.130416631698608","4.47213595499958","0.3120415836572647","7.810249675906654","0.3557509","3"
"348_F3","5.830951894845301","7.034145808219909","3.605551275463989","0.20320180505514146","4.47213595499958","0.23394917","3"
"069_F3","13.038404810405298","5.062893056869507","13.038404810405298","0.2617571115493774","11.180339887498949","0.30228996","3"
"058_F3","7.0710678118654755","6.32345290184021","10.44030650891055","0.30470904111862185","8.06225774829855","0.30218083","3"
"396_F3","14.212670403551895","7.2128253936767575","10.295630140987","0.1856448084115982","23.345235059857504","0.15937509","3"
"295_F3","14.317821063276353","7.895811462402344","8.246211251235321","0.3612642765045166","10.44030650891055","0.3897403","3"
"151_F3","4.123105625617661","3.5258425951004027","7.615773105863909","0.3863402664661407","6.4031242374328485","0.434212","3"
"305_F3","6.4031242374328485","3.6392943143844603","7.810249675906654","0.32376823425292967","7.0710678118654755","0.23616232","3"
"183_F3","18.027756377319946","7.5899107456207275","16.401219466856727","0.2551236361265182","8.602325267042627","0.23435315","3"
"034_F3","16.278820596099706","5.693338203430176","18.439088914585774","0.3331015229225159","21.633307652783937","0.3454232","3"
"065_F3","20.248456731316587","32.706607055664065","18.439088914585774","0.2745374530553818","13.45362404707371","0.38878435","3"
"090_F3","6.324555320336759","6.204604721069336","5.656854249492381","0.2842763513326645","8.06225774829855","0.39527074","3"
"300_F3","4.47213595499958","4.786780381202698","4.123105625617661","0.2964064449071884","6.4031242374328485","0.3703713","3"
"127_F3","11.661903789690601","5.353600978851318","13.601470508735444","0.35363958179950716","13.45362404707371","0.3308396","3"
"202_F3","6.708203932499369","3.6594165802001952","6.708203932499369","0.30745579600334166","6.708203932499369","0.3088692","3"
"094_F3","19.235384061671343","36.15443382263184","21.2602916254693","0.2151581883430481","18.027756377319946","0.35682887","3"
"168_F3","21.18962010041709","32.221512985229495","8.246211251235321","0.26269071698188784","14.422205101855956","0.27757722","3"
"027_F3","3.1622776601683795","4.153533387184143","1.0","0.24300343096256255","2.0","0.25700212","3"
"238_F3","9.486832980505138","1.814213514328003","8.06225774829855","0.3171124041080475","9.848857801796104","0.329035","3"
"314_F3","10.770329614269007","7.170371055603027","9.899494936611665","0.29445748031139374","20.591260281974","0.2832441","3"
"242_F3","5.0990195135927845","13.59329433441162","4.123105625617661","0.23537824153900147","12.0","0.29040635","3"
"312_F3","16.76305461424021","8.002303981781006","14.0","0.3091957360506058","22.847319317591726","0.43082884","3"
"135_F3","13.601470508735444","26.04060173034668","2.8284271247461903","0.23609082400798798","6.708203932499369","0.3489917","3"
"066_F3","8.48528137423857","4.435165452957153","10.0","0.3477115035057068","12.206555615733702","0.4536669","3"
"382_F3","23.853720883753127","6.707461333274841","21.95449840010015","0.23761572539806367","24.186773244895647","0.18414876","3"
"189_F3","12.206555615733702","3.368890976905823","8.602325267042627","0.3311513751745224","10.63014581273465","0.39844596","3"
"201_F3","14.866068747318506","6.158801937103272","14.212670403551895","0.304312002658844","15.556349186104045","0.32833764","3"
"229_F3","6.708203932499369","5.819735431671143","3.0","0.3353884518146515","12.36931687685298","0.3851282","3"
"355_F3","15.556349186104045","31.624431991577147","0.0","0.27909772396087645","10.816653826391969","0.38512564","3"
"321_F3","23.345235059857504","5.014456939697266","23.345235059857504","0.30952278077602385","21.470910553583888","0.32063124","3"
"020_F3","23.430749027719962","45.99227600097656","4.47213595499958","0.13087338507175444","110.21796586763884","0.16175552","3"
"169_F3","3.1622776601683795","5.0","4.47213595499958","0.30645091235637667","7.0710678118654755","0.39309826","3"
"081_F3","14.866068747318506","35.813446807861325","17.0","0.2041054680943489","25.019992006393608","0.38350248","3"
"024_F3","24.839484696748443","6.402564907073975","27.018512172212592","0.216552472114563","31.906112267087632","0.24253374","3"
"237_F3","5.656854249492381","5.58718729019165","2.0","0.2531265765428543","3.0","0.292796","3"
"152_F3","16.278820596099706","40.34255704879761","5.830951894845301","0.12190151810646058","4.0","0.20913754","3"
"068_F3","13.92838827718412","6.134596252441407","11.704699910719626","0.34838680624961854","10.198039027185569","0.40656322","3"
"182_F3","20.615528128088304","9.012525367736817","14.317821063276353","0.20813894271850586","14.7648230602334","0.22190937","3"
"102_F3","17.204650534085253","3.0331050872802736","21.633307652783937","0.36434814929962156","22.825424421026653","0.4303346","3"
"376_F3","10.0","6.346891593933106","5.656854249492381","0.30387490093708036","15.132745950421556","0.27737153","3"
"188_F3","21.95449840010015","4.59370527267456","15.652475842498529","0.3408319354057312","21.540659228538015","0.34514636","3"
"273_F3","26.92582403567252","42.68135719299316","1.4142135623730951","0.2082499861717224","8.54400374531753","0.27369174","3"
"031_F3","5.0990195135927845","4.404245281219483","6.708203932499369","0.3425948411226273","5.0990195135927845","0.32889676","3"
"386_F3","15.620499351813308","6.726520633697509","9.899494936611665","0.2801088601350784","12.041594578792296","0.3218599","3"
"360_F3","18.601075237738275","9.303035354614257","26.832815729997478","0.25454325675964357","27.784887978899608","0.25971943","3"
"017_F3","21.0","27.081825828552248","21.93171219946131","0.2584566414356232","11.661903789690601","0.40913016","3"
"196_F3","11.180339887498949","9.971037673950196","13.152946437965905","0.2730047613382339","9.433981132056603","0.27295613","3"
"294_F3","13.416407864998739","4.59370527267456","7.280109889280518","0.3406838297843933","13.341664064126334","0.34426692","3"
"289_F3","28.319604517012593","4.579870986938476","24.839484696748443","0.32007009983062745","35.4682957019364","0.3710422","3"
"098_F3","8.602325267042627","5.233057641983033","10.295630140987","0.3096663236618042","12.083045973594572","0.3080048","3"
"112_F3","6.4031242374328485","4.506371378898621","3.1622776601683795","0.3692669153213501","13.416407864998739","0.3197113","3"
"144_F3","9.899494936611665","7.072120952606201","9.848857801796104","0.29658377468585967","2.8284271247461903","0.25471085","3"
"296_F3","18.439088914585774","6.559129905700684","16.278820596099706","0.3210162252187729","15.524174696260024","0.27657863","3"
"379_F3","15.297058540778355","6.394935131072998","11.704699910719626","0.34817074835300443","13.92838827718412","0.3318798","3"
"291_F3","21.93171219946131","3.752356481552124","21.93171219946131","0.27502682209014895","25.0","0.28506556","3"
"138_F3","17.0","5.319897079467774","18.867962264113206","0.32045148611068724","17.4928556845359","0.38439795","3"
"384_F3","3.0","4.9490992546081545","2.23606797749979","0.29004132747650146","4.123105625617661","0.38174766","3"
