"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"119_F0","8.246211251235321","0.48068595","0","6.324555320336759","0.27041979432106017","7.211102550927978","6.822655439376831"
"079_F0","14.317821063276353","0.48997685","0","12.083045973594572","0.2615628272294998","11.180339887498949","38.33255233764648"
"385_F0","12.649110640673518","0.4065918","0","8.94427190999916","0.26311827898025514","10.63014581273465","10.620821952819824"
"394_F0","14.142135623730951","0.56734526","0","11.313708498984761","0.28259252607822416","10.295630140987","6.385885500907898"
"375_F0","12.649110640673518","0.3269041","0","10.770329614269007","0.22222866266965866","12.041594578792296","12.006679224967957"
"041_F0","12.206555615733702","0.33749261","0","14.317821063276353","0.2526175886392593","14.212670403551895","6.505143356323242"
"118_F0","25.298221281347036","0.52041614","0","23.08679276123039","0.3122433602809906","26.30589287593181","5.27188892364502"
"209_F0","14.317821063276353","0.620521","0","9.433981132056603","0.28503930270671846","9.899494936611665","10.174227714538574"
"083_F0","32.55764119219941","0.2965366","0","25.80697580112788","0.13748019933700562","35.73513677041127","39.26789016723633"
"096_F0","8.602325267042627","0.4954382","0","9.433981132056603","0.25572640001773833","9.055385138137417","9.469251346588134"
"183_F0","15.0","0.34105667","0","12.206555615733702","0.25663510262966155","13.601470508735444","3.3762634992599487"
"052_F0","31.400636936215164","0.33588904","0","31.575306807693888","0.2489561289548874","36.22154055254967","5.540369510650635"
"250_F0","9.848857801796104","0.44252956","0","12.041594578792296","0.20385548174381257","16.1245154965971","7.724246406555176"
"073_F0","26.92582403567252","0.35359523","0","25.298221281347036","0.18515916913747787","31.78049716414141","12.0912766456604"
"370_F0","26.92582403567252","0.38781983","0","21.93171219946131","0.30953640937805177","23.194827009486403","6.063113403320313"
"200_F0","17.46424919657298","0.5894384","0","18.681541692269406","0.3172276049852371","17.46424919657298","6.659160518646241"
"095_F0","25.179356624028344","0.37106872","0","20.615528128088304","0.09491630494594575","51.088159097779204","43.97979621887207"
"230_F0","16.15549442140351","0.57862735","0","17.46424919657298","0.3031692087650299","8.06225774829855","9.540148830413818"
"034_F0","12.806248474865697","0.42130864","0","18.973665961010276","0.28226977586746216","14.866068747318506","10.25431547164917"
"204_F0","3.605551275463989","0.42713916","0","2.0","0.16741336435079573","23.021728866442675","34.1523853302002"
"153_F0","22.561028345356956","0.58544046","0","20.223748416156685","0.30847259163856505","20.615528128088304","4.850905323028565"
"055_F0","25.079872407968907","0.39904162","0","24.186773244895647","0.31173497140407563","21.587033144922902","7.2871321678161625"
"260_F0","9.055385138137417","0.36288625","0","19.4164878389476","0.241867358982563","19.1049731745428","9.556267356872558"
"065_F0","26.248809496813376","0.28686687","0","8.602325267042627","0.24841390550136566","14.422205101855956","6.539057350158691"
"090_F0","19.4164878389476","0.44585168","0","16.64331697709324","0.26500382125377653","18.384776310850235","7.32222261428833"
"161_F0","13.92838827718412","0.32196754","0","19.924858845171276","0.2358332484960556","21.0","5.439716815948486"
"300_F0","5.830951894845301","0.37089947","0","9.433981132056603","0.24104512482881546","8.54400374531753","9.787505435943604"
"191_F0","16.278820596099706","0.38021114","0","9.055385138137417","0.20406149923801423","32.57299494980466","34.759494400024415"
"131_F0","19.72308292331602","0.37656718","0","23.40939982143925","0.16221925020217895","32.31098884280702","46.2340145111084"
"323_F0","19.6468827043885","0.33126664","0","12.806248474865697","0.2302953690290451","20.0","7.0765903949737545"
"127_F0","49.92995093127971","0.20834117","0","43.93176527297759","0.0778120368719101","7.0710678118654755","49.589447021484375"
"261_F0","17.0","0.24708629","0","18.439088914585774","0.1542492002248764","31.25699921617557","29.803572273254396"
"266_F0","21.18962010041709","0.3332846","0","20.615528128088304","0.2575788050889969","25.317977802344327","6.001057291030884"
"202_F0","8.246211251235321","0.33845666","0","6.082762530298219","0.27122384309768677","3.1622776601683795","7.217518520355225"
"337_F0","1.4142135623730951","0.39258328","0","1.0","0.21830269545316697","2.0","9.197310137748719"
"268_F0","47.41307836451879","0.40129033","0","48.76474136094644","0.2133103311061859","40.26164427839479","8.40943365097046"
"094_F0","10.295630140987","0.46260384","0","9.899494936611665","0.3070488005876541","11.313708498984761","3.195923113822937"
"343_F0","12.806248474865697","0.388944","0","10.770329614269007","0.232901668548584","15.264337522473747","27.48812789916992"
"354_F0","33.54101966249684","0.3295784","0","9.486832980505138","0.1956459790468216","14.866068747318506","11.784584665298462"
"256_F0","38.05259518088089","0.37402895","0","34.17601498127012","0.1442794159054756","16.278820596099706","18.17637233734131"
"251_F0","10.816653826391969","0.35632494","0","10.63014581273465","0.24491555541753768","9.219544457292887","3.909175968170166"
"325_F0","6.708203932499369","0.20407055","0","8.602325267042627","0.26047742962837217","3.605551275463989","5.674748039245605"
"168_F0","23.194827009486403","0.5190539","0","22.02271554554524","0.24275910556316377","19.0","6.934098911285401"
"387_F0","10.04987562112089","0.3288648","0","18.110770276274835","0.24815225303173066","15.297058540778355","8.905204582214356"
"327_F0","14.7648230602334","0.507506","0","12.083045973594572","0.2515849322080612","16.64331697709324","36.762586975097655"
"140_F0","35.014282800023196","0.38840845","0","34.132096331752024","0.23928529471158982","33.0","5.8804162502288815"
"232_F0","7.211102550927978","0.28978813","0","5.385164807134504","0.2796055406332016","3.0","8.43358850479126"
"027_F1","31.25699921617557","0.25307631","1","29.154759474226502","0.21824934482574462","29.614185789921695","5.590223217010498"
"390_F1","89.69392398596462","0.2141199","1","27.65863337187866","0.1338621273636818","26.30589287593181","28.764156341552734"
"129_F1","120.41594578792295","0.15435925","1","42.44997055358225","0.17221324294805526","46.22769732530488","36.87215461730957"
"347_F1","10.198039027185569","0.23658395","1","4.123105625617661","0.17962372153997422","2.8284271247461903","9.929537200927735"
"334_F1","16.1245154965971","0.30045724","1","13.0","0.2315184384584427","14.422205101855956","6.1722064971923825"
"389_F1","57.4543296888929","0.20079623","1","29.154759474226502","0.07022341042757034","35.77708763999664","44.01923141479492"
"222_F1","105.47511554864494","0.2537187","1","7.0710678118654755","0.15838907659053802","24.08318915758459","34.61963539123535"
"109_F1","87.80091115700337","0.28639168","1","78.44743462982075","0.05327345579862595","29.410882339705484","71.70374298095703"
"054_F1","26.076809620810597","0.22819577","1","10.198039027185569","0.17019477784633635","18.439088914585774","8.034275722503661"
"178_F1","9.848857801796104","0.23482996","1","14.560219778561036","0.14371440559625626","25.079872407968907","34.158442687988284"
"381_F1","59.033888572581766","0.25021914","1","15.297058540778355","0.08190643489360809","5.385164807134504","50.87074565887451"
"349_F1","17.26267650163207","0.18625633","1","9.219544457292887","0.07259106040000915","21.95449840010015","59.86324214935303"
"319_F1","11.313708498984761","0.24097332","1","14.035668847618199","0.22815015017986298","15.033296378372908","6.2814408302307125"
"238_F1","3.1622776601683795","0.21867333","1","4.242640687119285","0.17113766968250274","7.810249675906654","11.899121856689453"
"088_F1","94.92101980067429","0.25325027","1","8.246211251235321","0.17737807631492614","20.615528128088304","29.82922477722168"
"299_F1","9.219544457292887","0.28694966","1","8.06225774829855","0.25129497051239014","7.0","5.648528099060059"
"314_F1","105.30432089900205","0.2228477","1","7.615773105863909","0.10838118046522141","44.721359549995796","51.26371307373047"
"180_F1","12.649110640673518","0.22166204","1","10.44030650891055","0.15309899002313615","17.69180601295413","10.91865291595459"
"373_F1","91.0659101969557","0.2018651","1","7.0710678118654755","0.13102479577064513","43.01162633521314","45.91277656555176"
"242_F1","12.041594578792296","0.18772328","1","19.026297590440446","0.13357250690460204","24.839484696748443","33.51884021759033"
"322_F1","5.0","0.2218799","1","8.54400374531753","0.19175925999879836","10.0","9.153714847564697"
"312_F1","17.11724276862369","0.17926133","1","18.24828759089466","0.1504753351211548","19.235384061671343","10.201483488082886"
"320_F1","89.94442728707543","0.20538181","1","3.0","0.16570214331150054","15.524174696260024","29.911242485046387"
"395_F1","102.7277956543408","0.15149654","1","7.0","0.1516670972108841","19.1049731745428","34.227274131774905"
"173_F1","10.816653826391969","0.20433429","1","8.602325267042627","0.22144376039505004","9.0","6.499245262145996"
"015_F1","97.29337079164233","0.1908397","1","51.19570294468082","0.09148914813995361","57.584720195551874","49.205545806884764"
"192_F1","99.98499887483122","0.19180186","1","6.324555320336759","0.1261746495962143","19.1049731745428","36.32664909362793"
"078_F1","98.08159868191383","0.23543979","1","11.704699910719626","0.1552128791809082","20.518284528683193","32.536746406555174"
"377_F1","102.0","0.19778381","1","17.08800749063506","0.0784772977232933","8.246211251235321","49.63771095275879"
"335_F1","6.324555320336759","0.23120399","1","11.40175425099138","0.17109181135892867","7.810249675906654","10.484676551818847"
"101_F1","82.76472678623425","0.17361073","1","53.150729063673246","0.12366412281990051","32.89376840679705","45.96683540344238"
"267_F1","26.92582403567252","0.26376304","1","15.297058540778355","0.10156888365745545","39.6232255123179","59.72003173828125"
"369_F1","19.235384061671343","0.21058291","1","6.324555320336759","0.21237882822752","7.810249675906654","8.147605609893798"
"110_F1","16.64331697709324","0.1996196","1","11.704699910719626","0.2014824241399765","11.180339887498949","8.438014698028564"
"135_F1","18.0","0.18907288","1","11.40175425099138","0.17259136438369752","12.041594578792296","5.794989967346192"
"066_F1","84.38009243891595","0.1815959","1","35.0","0.06534144282341003","21.18962010041709","73.21600303649902"
"272_F1","17.4928556845359","0.22943178","1","8.06225774829855","0.17871246486902237","10.295630140987","9.232168197631836"
"315_F1","21.400934559032695","0.22622001","1","19.209372712298546","0.1440384492278099","23.021728866442675","9.97701187133789"
"047_F1","97.0","0.26231593","1","43.01162633521314","0.145933997631073","41.677331968349414","34.99767570495605"
"059_F1","86.31338250816034","0.2460208","1","22.20360331117452","0.18471527546644212","16.278820596099706","30.997829055786134"
"382_F1","18.973665961010276","0.23788483","1","12.041594578792296","0.2473645493388176","11.0","4.739650583267212"
"056_F1","82.09750300709517","0.25127748","1","50.32891812864648","0.056232891976833344","23.021728866442675","50.82088737487793"
"159_F1","10.0","0.23527177","1","15.524174696260024","0.2329195559024811","15.231546211727817","5.9936847448348995"
"264_F1","120.56948204251356","0.19895554","1","26.076809620810597","0.1288294941186905","41.677331968349414","36.93589096069336"
"199_F1","5.385164807134504","0.24241816","1","9.219544457292887","0.19973766505718232","6.082762530298219","9.17391004562378"
"189_F1","2.23606797749979","0.20459723","1","5.830951894845301","0.19894592463970184","5.0","7.482535123825073"
"201_F1","116.10340218959993","0.27780387","1","8.06225774829855","0.1361043743789196","25.709920264364882","36.23764419555664"
"165_F1","104.06248123122954","0.16073775","1","30.4138126514911","0.18060508072376252","38.8329756778952","31.42276077270508"
"057_F1","109.12378292562992","0.21450359","1","12.36931687685298","0.10943655520677567","44.68780594300866","46.97158203125"
"050_F1","6.0","0.25683957","1","7.0710678118654755","0.23450768887996673","1.0","5.14244327545166"
"193_F1","94.15412895885129","0.23577577","1","8.06225774829855","0.08665324002504349","37.48332962798263","46.73521194458008"
"344_F1","72.91776189653656","0.27879012","1","20.518284528683193","0.09736054837703705","18.35755975068582","48.507625579833984"
"229_F1","89.45389874119518","0.20918143","1","18.384776310850235","0.15476838052272796","7.810249675906654","33.35612182617187"
"025_F1","107.37783756436893","0.23614497","1","8.06225774829855","0.11720842123031616","41.012193308819754","57.622518157958986"
"355_F1","40.44749683231337","0.21137255","1","16.0312195418814","0.16989963352680207","32.7566787083184","27.794940185546874"
"074_F1","11.180339887498949","0.24655089","1","21.470910553583888","0.21353933811187745","18.439088914585774","8.750408172607422"
"321_F1","30.675723300355934","0.26061034","1","20.024984394500787","0.23250001072883605","23.345235059857504","4.401208806037903"
"218_F1","20.248456731316587","0.18969275","1","6.708203932499369","0.16297212690114976","11.661903789690601","7.372469568252564"
"020_F1","94.17536832951598","0.25604102","1","18.867962264113206","0.10450433492660523","29.154759474226502","45.213981246948244"
"275_F1","115.74541027617467","0.22521318","1","45.5411901469428","0.12879861295223236","47.51841748206689","34.93440990447998"
"187_F1","68.4470598345904","0.14789113","1","3.1622776601683795","0.056559795141220094","20.591260281974","63.28700256347656"
"169_F1","87.66413177577246","0.1625779","1","69.20260110718382","0.11175826489925385","73.66138744281159","18.458779048919677"
"081_F1","7.211102550927978","0.24766645","1","9.486832980505138","0.214961376786232","15.620499351813308","6.5342494487762455"
"162_F1","83.86894538504703","0.24776919","1","26.68332812825267","0.12059183716773987","34.0","25.62098960876465"
"024_F1","88.10221336606703","0.24717931","1","2.23606797749979","0.0784261554479599","33.015148038438355","42.712693786621095"
"333_F1","14.317821063276353","0.232024","1","7.211102550927978","0.15592313408851624","15.033296378372908","30.50210494995117"
"005_F1","107.5174404457249","0.23797043","1","41.30375285612676","0.12838972136378288","45.70557952810576","33.741796875"
"237_F1","7.0710678118654755","0.25659388","1","8.0","0.17125875651836395","5.0","7.146374702453613"
"148_F1","11.180339887498949","0.23007575","1","6.082762530298219","0.12734050303697586","27.85677655436824","28.990752601623534"
"152_F1","87.0","0.21189915","1","35.84689665786984","0.11754007935523987","21.095023109728988","48.092071533203125"
"086_F1","84.8528137423857","0.19971341","1","9.848857801796104","0.16725341826677323","14.035668847618199","31.23841323852539"
"155_F1","3.0","0.28243455","1","1.0","0.20422482788562774","8.602325267042627","9.364534378051758"
"240_F1","7.211102550927978","0.15559204","1","10.816653826391969","0.14500927180051804","17.204650534085253","18.541875648498536"
"087_F1","86.31338250816034","0.24329476","1","8.54400374531753","0.1555655777454376","22.360679774997898","27.289308166503908"
"185_F1","9.899494936611665","0.2724915","1","13.0","0.16795525550842286","19.4164878389476","34.154874610900876"
"051_F1","5.830951894845301","0.20589262","1","3.1622776601683795","0.17744336575269698","5.0","5.973155117034912"
"149_F1","2.23606797749979","0.23639156","1","4.0","0.18563859760761262","3.605551275463989","6.43337459564209"
"062_F1","82.87943049997388","0.23233666","1","8.06225774829855","0.13533554822206498","32.64965543462902","43.960147857666016"
"068_F1","105.99056561788883","0.21731761","1","36.6742416417845","0.1311871349811554","27.80287754891569","53.06103668212891"
"163_F1","20.396078054371138","0.17553104","1","12.165525060596439","0.12402147352695465","28.600699292150182","31.554692649841307"
"182_F1","97.9081201943945","0.1728863","1","16.1245154965971","0.14465782046318054","25.612496949731394","31.11597728729248"
"099_F1","12.165525060596439","0.20962568","1","7.615773105863909","0.16297936365008353","8.54400374531753","7.813368964195251"
"117_F1","107.16809226630845","0.2017928","1","41.14608122288197","0.17465450018644332","48.010415536631214","31.27575626373291"
"102_F1","82.87339742040264","0.24313901","1","15.0","0.14528825283050537","10.816653826391969","41.770502948760985"
"164_F1","15.556349186104045","0.26455128","1","10.295630140987","0.2103879541158676","10.816653826391969","4.554731631278992"
"097_F1","94.83142938920619","0.21092185","1","3.0","0.16456229984760284","19.209372712298546","32.075823593139646"
"213_F1","82.03657720797473","0.23702478","1","11.180339887498949","0.1884082794189453","6.708203932499369","31.070101928710937"
"225_F1","107.0420478129973","0.23278077","1","2.23606797749979","0.14280561208724976","16.492422502470642","36.950453186035155"
"179_F1","77.23341245859851","0.25878727","1","12.806248474865697","0.11325104087591172","15.0","28.98359832763672"
"374_F1","88.07383266328314","0.23338532","1","12.083045973594572","0.17048536837100983","12.083045973594572","30.790574645996095"
"022_F1","11.180339887498949","0.25934666","1","12.083045973594572","0.21074824929237365","15.297058540778355","6.152391052246093"
"376_F1","108.93117092916977","0.18016073","1","15.033296378372908","0.10209349393844605","45.48626166217664","47.55347747802735"
"280_F1","18.0","0.22223215","1","7.615773105863909","0.10449074860662222","10.198039027185569","12.68580894470215"
"188_F1","30.870698080866262","0.26631895","1","28.635642126552707","0.21827500760555268","34.0","4.66959137916565"
"307_F1","9.848857801796104","0.22929649","1","9.486832980505138","0.24303859174251558","13.416407864998739","5.306370782852173"
"311_F1","90.82400563727631","0.22263592","1","44.01136216933077","0.08465291261672973","45.60701700396552","69.35141258239746"
"177_F1","32.01562118716424","0.22689497","1","32.0","0.21872092932462692","28.861739379323623","5.725117492675781"
"273_F1","75.8946638440411","0.20888934","1","26.076809620810597","0.14459678232669831","19.1049731745428","29.05467414855957"
"031_F1","14.212670403551895","0.2272726","1","4.242640687119285","0.2032631069421768","7.280109889280518","5.747489809989929"
"386_F1","100.40418317978589","0.28835985","1","23.53720459187964","0.13309061229228974","39.92492955535426","49.42487564086914"
"228_F2","94.87360012142472","0.20719633","2","8.602325267042627","0.24596973657608032","36.05551275463989","46.24456558227539"
"063_F2","26.076809620810597","0.17695333","2","18.027756377319946","0.19572940170764924","18.973665961010276","10.253246784210205"
"157_F2","21.840329667841555","0.25467753","2","16.76305461424021","0.2572037786245346","19.1049731745428","10.73471450805664"
"103_F2","13.152946437965905","0.28891072","2","12.0","0.32385478913784027","13.92838827718412","6.30880069732666"
"359_F2","17.08800749063506","0.32051107","2","7.810249675906654","0.1611742317676544","57.271284253105414","53.226951599121094"
"357_F2","112.40106761058811","0.12579772","2","8.602325267042627","0.22470234632492064","49.64876634922564","51.38282852172851"
"236_F2","29.154759474226502","0.27483878","2","12.041594578792296","0.21934883594512938","17.0","11.096429252624512"
"340_F2","20.248456731316587","0.19811922","2","13.601470508735444","0.36232465505599976","11.40175425099138","5.82130994796753"
"042_F2","32.7566787083184","0.24439503","2","30.59411708155671","0.23630664348602295","46.861498055439924","31.124556159973146"
"383_F2","20.09975124224178","0.21181102","2","13.45362404707371","0.2579599767923355","10.04987562112089","11.180462646484376"
"003_F2","19.4164878389476","0.2548466","2","24.515301344262525","0.2544784784317017","26.019223662515376","8.817545127868652"
"360_F2","9.219544457292887","0.25470638","2","8.602325267042627","0.34624346196651457","7.211102550927978","4.73655858039856"
"331_F2","111.51681487560519","0.17546134","2","11.40175425099138","0.23489798307418824","28.30194339616981","33.49788627624512"
"137_F2","5.0","0.23480137","2","9.848857801796104","0.22613226473331452","5.0","9.058465576171875"
"371_F2","33.24154027718932","0.2661315","2","17.08800749063506","0.21633921265602113","31.240998703626616","36.3166748046875"
"075_F2","18.24828759089466","0.20416941","2","22.360679774997898","0.18142315447330476","12.083045973594572","10.707941627502441"
"215_F2","6.324555320336759","0.21060322","2","1.0","0.26665794402360915","3.605551275463989","8.14932165145874"
"258_F2","5.385164807134504","0.22734812","2","13.45362404707371","0.27128676772117616","14.142135623730951","7.8881505012512205"
"017_F2","9.219544457292887","0.33546165","2","4.123105625617661","0.35276654064655305","7.280109889280518","7.440508913993836"
"241_F2","15.297058540778355","0.1683642","2","5.656854249492381","0.22808576375246048","5.656854249492381","7.509174060821533"
"196_F2","46.61544808322666","0.2185791","2","49.09175083453431","0.2179475486278534","47.29693436154187","7.616250324249267"
"036_F2","8.54400374531753","0.26503712","2","3.1622776601683795","0.21523944437503814","19.6468827043885","39.547329330444335"
"294_F2","35.35533905932738","0.2694408","2","29.410882339705484","0.28713519871234894","23.53720459187964","9.686772441864013"
"289_F2","5.0","0.29146174","2","3.605551275463989","0.33609005212783816","2.23606797749979","5.292600154876709"
"207_F2","7.810249675906654","0.19864435","2","8.246211251235321","0.2886409103870392","8.06225774829855","5.764125823974609"
"313_F2","8.06225774829855","0.262626","2","6.082762530298219","0.31941882371902464","8.48528137423857","6.226821398735046"
"043_F2","10.770329614269007","0.19426195","2","7.0710678118654755","0.2219066172838211","19.4164878389476","29.546222496032716"
"338_F2","9.848857801796104","0.21213675","2","3.605551275463989","0.2980844140052795","5.385164807134504","5.544374918937683"
"116_F2","26.40075756488817","0.323031","2","10.63014581273465","0.18223463296890258","26.076809620810597","38.00062255859375"
"341_F2","7.810249675906654","0.2362175","2","7.0710678118654755","0.18064506649971007","15.0","30.508747482299803"
"035_F2","33.734255586866","0.21166179","2","11.313708498984761","0.2243223488330841","19.924858845171276","11.804217433929443"
"298_F2","15.524174696260024","0.1997773","2","10.198039027185569","0.3052910029888153","11.180339887498949","4.78395938873291"
"037_F2","4.0","0.2923891","2","5.385164807134504","0.2501905858516693","5.830951894845301","9.296308135986328"
"093_F2","41.88078318274385","0.2634982","2","45.17742799230607","0.2688741087913513","41.182520563948","7.8447699546813965"
"111_F2","10.816653826391969","0.22532661","2","11.704699910719626","0.3321160048246384","10.770329614269007","5.290746259689331"
"098_F2","9.848857801796104","0.27958578","2","7.615773105863909","0.22425200343132018","14.317821063276353","33.25026874542236"
"246_F2","4.123105625617661","0.21582538","2","5.385164807134504","0.19943323135375976","21.587033144922902","34.71494903564453"
"285_F2","21.095023109728988","0.23725162","2","20.223748416156685","0.31954609751701357","21.02379604162864","4.138692092895508"
"100_F2","18.788294228055936","0.23083518","2","19.235384061671343","0.28009711802005766","32.202484376209235","32.99731559753418"
"181_F2","9.219544457292887","0.29712737","2","8.06225774829855","0.4008897989988327","5.0","5.568841123580933"
"278_F2","5.385164807134504","0.2423255","2","12.649110640673518","0.29716346859931947","9.219544457292887","6.830165767669678"
"330_F2","45.5411901469428","0.294283","2","23.53720459187964","0.2485014021396637","34.48187929913333","8.673236751556397"
"297_F2","22.360679774997898","0.24108347","2","9.848857801796104","0.2561534196138382","14.317821063276353","7.82601146697998"
"190_F2","5.830951894845301","0.28036758","2","8.602325267042627","0.2916430801153183","15.524174696260024","31.78774757385254"
"142_F2","1.4142135623730951","0.251512","2","3.605551275463989","0.2953749060630798","2.8284271247461903","8.460907340049744"
"112_F2","54.3415126767741","0.19839306","2","49.040799340956916","0.17018573433160783","53.9351462406472","16.83257598876953"
"176_F2","28.635642126552707","0.28719467","2","23.021728866442675","0.28937409818172455","30.01666203960727","11.557920742034913"
"144_F2","10.0","0.2534518","2","6.082762530298219","0.3492295861244202","2.8284271247461903","6.262995386123658"
"269_F2","85.14693182963201","0.27842137","2","20.024984394500787","0.13789288699626923","35.73513677041127","46.675289154052734"
"367_F2","2.23606797749979","0.2268191","2","7.211102550927978","0.2467752069234848","2.8284271247461903","9.188104057312012"
"170_F2","29.068883707497267","0.24823956","2","13.45362404707371","0.2809799283742905","19.849433241279208","6.582963562011718"
