"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"017_F0","14.035668847618199","1.8718347072601318","13.038404810405298","0.4142397463321686","14.142135623730951","0.4690909","0"
"241_F0","15.264337522473747","5.453263998031616","11.180339887498949","0.2996132493019104","11.704699910719626","0.3788105","0"
"196_F0","6.4031242374328485","6.734552478790283","7.810249675906654","0.28952555954456327","11.313708498984761","0.3567426","0"
"294_F0","3.1622776601683795","5.513591003417969","4.242640687119285","0.30142626762390134","2.0","0.3606632","0"
"313_F0","25.0","4.827383208274841","22.360679774997898","0.23737265169620514","22.47220505424423","0.27252585","0"
"338_F0","18.24828759089466","5.897354030609131","23.0","0.24178338348865508","15.264337522473747","0.29723838","0"
"116_F0","3.1622776601683795","7.131070518493653","4.47213595499958","0.3237948536872864","11.045361017187261","0.3930937","0"
"037_F0","8.06225774829855","7.290956592559814","11.180339887498949","0.2959551990032196","11.40175425099138","0.36788508","0"
"330_F0","9.055385138137417","6.806287050247192","11.045361017187261","0.31136068105697634","13.601470508735444","0.33447802","0"
"176_F0","15.811388300841896","4.581248617172241","13.601470508735444","0.325684130191803","13.038404810405298","0.33755922","0"
"144_F0","7.0710678118654755","7.202803230285644","8.54400374531753","0.349381822347641","5.656854249492381","0.4991988","0"
"269_F0","6.4031242374328485","7.467896318435669","4.123105625617661","0.28520690500736234","2.8284271247461903","0.30498326","0"
"023_F0","17.11724276862369","11.604616165161133","14.866068747318506","0.28300917744636533","21.0","0.23559675","0"
"171_F0","1.0","5.69442720413208","4.0","0.43985761404037477","5.0","0.4351394","0"
"138_F0","1.0","3.5944228887557985","3.1622776601683795","0.3376694142818451","1.0","0.3223583","0"
"077_F0","11.045361017187261","4.444541549682617","3.1622776601683795","0.31443834900856016","13.0","0.3719976","0"
"350_F0","20.518284528683193","10.88039789199829","21.095023109728988","0.21243562698364257","28.178005607210743","0.3472967","0"
"292_F0","14.142135623730951","5.081191444396973","18.027756377319946","0.3028734564781189","17.72004514666935","0.3409329","0"
"147_F0","25.96150997149434","8.06242733001709","21.470910553583888","0.23468632400035858","21.93171219946131","0.26567474","0"
"184_F0","496.0493927019768","763.9896179199219","46.647615158762406","0.12049969434738159","75.02666192761077","0.29004723","0"
"121_F0","8.06225774829855","7.348008728027343","11.0","0.3413464367389679","12.165525060596439","0.3852243","0"
"085_F0","48.33218389437829","8.730520153045655","43.56604182158393","0.18709927499294282","56.64803615307419","0.20030892","0"
"353_F0","35.12833614050059","28.596129989624025","15.524174696260024","0.14031608700752257","19.72308292331602","0.23276128","0"
"166_F0","11.704699910719626","3.5356008529663088","10.198039027185569","0.36516124606132505","13.341664064126334","0.38931987","0"
"400_F0","12.041594578792296","8.046432828903198","8.602325267042627","0.32011072635650634","8.246211251235321","0.29754266","0"
"231_F0","2.8284271247461903","4.929822158813477","5.385164807134504","0.3098694860935211","2.8284271247461903","0.3930025","0"
"233_F0","3.1622776601683795","3.6567111015319824","5.0990195135927845","0.34224953055381774","5.0","0.40402663","0"
"197_F0","5.656854249492381","4.1355091571807865","6.324555320336759","0.39951173067092893","7.615773105863909","0.631495","0"
"356_F0","2.0","4.281697750091553","5.0","0.29951043128967286","3.1622776601683795","0.34343487","0"
"302_F0","3.605551275463989","3.271834707260132","6.708203932499369","0.3327405333518982","2.23606797749979","0.37580174","0"
"263_F0","18.0","6.697732543945312","13.601470508735444","0.34911609888076783","14.7648230602334","0.33751032","0"
"363_F0","7.615773105863909","4.540290021896363","10.44030650891055","0.28483145534992216","9.848857801796104","0.36839426","0"
"326_F0","2.23606797749979","9.3391827583313","1.0","0.26693639159202576","8.54400374531753","0.30335575","0"
"010_F0","5.0990195135927845","7.943110466003418","5.385164807134504","0.2899315029382706","4.0","0.37538064","0"
"293_F0","35.84689665786984","20.851362419128417","41.593268686170845","0.06843205764889718","73.49829930005184","0.1783296","0"
"053_F0","6.082762530298219","3.7656854152679444","7.0","0.37850792407989503","8.54400374531753","0.35404587","0"
"016_F0","51.97114584074513","5.250441455841065","52.172789842982326","0.333025199174881","45.5411901469428","0.32258826","0"
"009_F0","6.324555320336759","5.743669414520264","5.830951894845301","0.32971874475479124","2.0","0.40167648","0"
"030_F0","10.198039027185569","7.1313708305358885","8.94427190999916","0.24503629207611083","11.661903789690601","0.29508707","0"
"136_F0","8.06225774829855","5.585889911651611","8.246211251235321","0.30749446153640747","8.54400374531753","0.39115065","0"
"318_F1","30.463092423455635","44.52629127502441","12.36931687685298","0.1612987607717514","8.54400374531753","0.20698234","1"
"125_F1","5.830951894845301","34.96720657348633","21.0","0.22981733679771424","84.64632301523794","0.22759074","1"
"114_F1","25.0","3.7202252388000487","19.026297590440446","0.31170898079872134","29.274562336608895","0.21197279","1"
"393_F1","48.83646178829912","41.66089019775391","17.26267650163207","0.2245425045490265","105.38026380684383","0.2080626","1"
"243_F1","26.1725046566048","24.73528289794922","8.602325267042627","0.25249862372875215","87.00574693662483","0.19786341","1"
"069_F1","14.866068747318506","5.085910606384277","15.231546211727817","0.27994813621044157","16.64331697709324","0.20081438","1"
"058_F1","20.248456731316587","26.93490390777588","17.08800749063506","0.24069226384162903","76.27581530209953","0.25295994","1"
"132_F1","22.47220505424423","28.802891159057616","23.08679276123039","0.24126455038785935","82.73451516749222","0.20257261","1"
"396_F1","18.439088914585774","33.9585262298584","2.23606797749979","0.2962943911552429","103.46496991735899","0.25293282","1"
"286_F1","7.0710678118654755","8.661015748977661","2.23606797749979","0.2636600524187088","8.06225774829855","0.17154287","1"
"375_F1","26.90724809414742","48.36500930786133","3.1622776601683795","0.1685151994228363","90.9065454189081","0.25262308","1"
"052_F1","23.345235059857504","47.60255088806152","7.280109889280518","0.25580772161483767","85.42833253669417","0.24210092","1"
"200_F1","17.204650534085253","30.937398624420165","9.433981132056603","0.18759966492652894","90.13878188659973","0.292251","1"
"230_F1","39.11521443121589","34.22388038635254","21.02379604162864","0.19801052808761596","124.10076550932311","0.2137153","1"
"153_F1","12.083045973594572","5.854620361328125","9.055385138137417","0.32848185300827026","16.278820596099706","0.27561793","1"
"161_F1","37.589892258425","27.982221794128417","24.08318915758459","0.2533520221710205","103.24727599312246","0.23488623","1"
"191_F1","7.211102550927978","6.029542589187622","6.0","0.3463739097118378","10.198039027185569","0.1842624","1"
"323_F1","20.396078054371138","31.845686149597167","9.219544457292887","0.2578505605459213","94.2019108086455","0.2035802","1"
"127_F1","5.0","3.9369744300842284","7.0710678118654755","0.38067391216754914","7.280109889280518","0.25601828","1"
"202_F1","22.825424421026653","32.19604015350342","7.280109889280518","0.29422279000282286","104.21612159354233","0.21802366","1"
"337_F1","54.037024344425184","50.512297821044925","2.23606797749979","0.11091187000274658","92.31467922275417","0.32377884","1"
"387_F1","9.486832980505138","11.516087055206299","6.708203932499369","0.19915722608566283","29.966648127543394","0.1966907","1"
"063_F1","14.560219778561036","4.53766279220581","6.324555320336759","0.36189613938331605","20.615528128088304","0.2715753","1"
"340_F1","16.55294535724685","33.30382747650147","27.202941017470888","0.18126537799835205","33.24154027718932","0.20448409","1"
"042_F1","36.138621999185304","9.689382457733155","34.785054261852174","0.28362518846988677","35.17101079013795","0.30753526","1"
"003_F1","12.649110640673518","30.30819969177246","16.1245154965971","0.27989466190338136","84.02380615040002","0.17226288","1"
"371_F1","18.439088914585774","26.538509178161622","5.830951894845301","0.25138112902641296","81.49233092751734","0.26525697","1"
"075_F1","7.615773105863909","7.68557186126709","12.529964086141668","0.3214687705039978","2.23606797749979","0.24158591","1"
"241_F1","10.63014581273465","7.157638740539551","7.810249675906654","0.3379640281200409","7.280109889280518","0.19859874","1"
"338_F1","29.546573405388315","9.391776657104492","32.202484376209235","0.2248224824666977","33.24154027718932","0.20259921","1"
"341_F1","8.246211251235321","5.589934778213501","3.0","0.3208352893590927","8.0","0.2140714","1"
"037_F1","23.323807579381203","31.76667003631592","3.1622776601683795","0.25878809988498686","102.30347012687302","0.21480733","1"
"093_F1","8.602325267042627","39.34287481307983","7.0710678118654755","0.2973978042602539","91.60785992479029","0.19204251","1"
"246_F1","30.0","44.18931884765625","11.40175425099138","0.2636543035507202","79.05694150420949","0.21076372","1"
"181_F1","22.80350850198276","53.97613182067871","13.341664064126334","0.0977597951889038","90.44888059008801","0.2815485","1"
"170_F1","13.92838827718412","12.288212299346924","23.769728648009426","0.2570303320884705","18.384776310850235","0.2015557","1"
"172_F1","6.324555320336759","5.936785411834717","10.198039027185569","0.45068256855010985","3.0","0.32021827","1"
"388_F1","8.06225774829855","5.897015047073364","7.280109889280518","0.338846954703331","14.035668847618199","0.26797035","1"
"227_F1","48.104053883222775","61.312531280517575","90.07774419910837","0.08367242217063904","91.3892772703669","0.22310083","1"
"108_F1","26.627053911388696","35.35308685302734","33.52610922848042","0.2739215523004532","87.72684879784524","0.19504935","1"
"244_F1","18.24828759089466","28.082582473754883","4.123105625617661","0.29007448554039","88.60022573334675","0.19184092","1"
"026_F1","19.72308292331602","34.98603515625","2.0","0.1654007151722908","92.00543462209176","0.21748918","1"
"107_F1","20.615528128088304","27.019557380676268","18.027756377319946","0.25338218808174134","76.94153624668537","0.17407393","1"
"368_F1","26.832815729997478","4.543669414520264","25.079872407968907","0.3331833451986313","31.304951684997057","0.25966728","1"
"358_F1","30.4138126514911","7.8923585414886475","33.24154027718932","0.3469333708286285","33.12099032335839","0.31291005","1"
"115_F1","22.360679774997898","50.37471694946289","33.54101966249684","0.22994738817214966","81.8413098624405","0.23529866","1"
"028_F1","37.05401462729781","30.524935913085937","21.095023109728988","0.2600207686424255","114.0701538527936","0.25519785","1"
"004_F1","10.04987562112089","30.18388214111328","10.295630140987","0.22044751942157745","83.05419917138447","0.24028273","1"
"167_F1","30.066592756745816","31.22617664337158","16.55294535724685","0.1995978146791458","104.4030650891055","0.18698318","1"
"166_F1","2.0","8.706135368347168","2.23606797749979","0.31950832307338717","8.602325267042627","0.23570988","1"
"231_F1","20.615528128088304","32.961269569396975","4.123105625617661","0.22571139931678771","20.8806130178211","0.20871867","1"
"364_F1","31.78049716414141","9.467432880401612","32.64965543462902","0.2411367267370224","34.539832078341085","0.23094904","1"
"174_F1","34.0147027033899","26.814099884033205","18.027756377319946","0.3143750041723251","100.4987562112089","0.20210424","1"
"245_F1","27.459060435491963","28.892091369628908","20.0","0.2861022114753723","92.9569792968769","0.2073801","1"
"293_F1","66.61080993352356","30.601253318786622","61.09828148156051","0.25085664391517637","117.61802582937702","0.12588502","1"
"016_F1","31.064449134018133","31.837439346313477","44.64302857109943","0.284372678399086","67.94115100585212","0.2745361","1"
"211_F1","25.059928172283335","26.656085777282716","7.810249675906654","0.26874886751174926","89.0","0.22711235","1"
"029_F1","52.478567053607705","52.763362884521484","102.55242561733974","0.09963192045688629","90.68627239003708","0.30122045","1"
"398_F1","18.788294228055936","34.001376724243165","1.4142135623730951","0.31068783402442934","104.35516278555652","0.25187725","1"
"012_F1","16.0","6.485436725616455","14.035668847618199","0.3406153380870819","7.211102550927978","0.21810786","1"
"366_F2","6.0","4.339955496788025","2.0","0.411404624581337","5.656854249492381","0.44241828","2"
"195_F2","3.1622776601683795","6.042619895935059","5.830951894845301","0.41752102971076965","9.055385138137417","0.54983777","2"
"194_F2","17.69180601295413","8.04041404724121","16.401219466856727","0.44200535118579865","28.844410203711913","0.70194733","2"
"329_F2","4.242640687119285","7.089160442352295","3.1622776601683795","0.4021221935749054","15.297058540778355","0.36361718","2"
"064_F2","8.54400374531753","6.805352115631104","5.0","0.4144345998764038","19.313207915827967","0.38777828","2"
"243_F2","3.1622776601683795","6.243779277801513","4.123105625617661","0.3397035479545593","5.830951894845301","0.35821724","2"
"365_F2","19.313207915827967","4.515506052970887","23.08679276123039","0.30675052404403685","22.47220505424423","0.41083255","2"
"235_F2","7.615773105863909","4.721524047851562","7.280109889280518","0.4085988223552704","4.123105625617661","0.47155625","2"
"069_F2","9.0","4.872470283508301","4.123105625617661","0.29937276542186736","6.708203932499369","0.39754793","2"
"342_F2","14.317821063276353","9.322904872894288","17.11724276862369","0.35400660932064054","32.01562118716424","0.37995538","2"
"346_F2","7.280109889280518","6.835163688659668","13.601470508735444","0.3066259354352951","11.180339887498949","0.28984585","2"
"049_F2","7.0710678118654755","8.665686511993409","7.211102550927978","0.36636961102485655","4.0","0.5656007","2"
"394_F2","9.219544457292887","6.64034481048584","11.180339887498949","0.32948949933052063","20.0","0.42646858","2"
"375_F2","15.033296378372908","5.374501514434814","17.26267650163207","0.2836723566055298","14.035668847618199","0.39977285","2"
"209_F2","7.211102550927978","8.376633596420287","8.246211251235321","0.330103600025177","14.317821063276353","0.39033103","2"
"183_F2","6.324555320336759","3.9777088165283203","6.324555320336759","0.3126026183366776","8.246211251235321","0.3379959","2"
"200_F2","24.020824298928627","36.847072792053225","2.23606797749979","0.239564511179924","13.341664064126334","0.42963377","2"
"204_F2","15.231546211727817","3.1545398235321045","16.1245154965971","0.33978556394577025","13.416407864998739","0.48063084","2"
"260_F2","5.0","5.5974349021911625","6.0","0.31277623772621155","6.082762530298219","0.3699442","2"
"261_F2","4.123105625617661","4.592253470420838","3.1622776601683795","0.45649104118347167","4.123105625617661","0.5257144","2"
"390_F2","7.810249675906654","7.611400508880616","8.602325267042627","0.4297356426715851","11.661903789690601","0.5019388","2"
"334_F2","13.0","4.525502109527588","13.038404810405298","0.40002486407756804","14.866068747318506","0.4194255","2"
"109_F2","6.082762530298219","8.715261268615723","5.830951894845301","0.28180874288082125","6.0","0.28486565","2"
"320_F2","5.830951894845301","4.594617462158203","6.082762530298219","0.39355107545852663","11.661903789690601","0.4428301","2"
"015_F2","8.54400374531753","9.269151401519775","6.082762530298219","0.27260421216487885","18.439088914585774","0.35845205","2"
"101_F2","14.317821063276353","4.88755316734314","15.231546211727817","0.33676356077194214","13.152946437965905","0.39267644","2"
"369_F2","16.15549442140351","24.614388179779052","34.20526275297414","0.20324582755565643","42.04759208325728","0.39562535","2"
"110_F2","7.280109889280518","4.780337810516357","5.0990195135927845","0.3840859591960907","11.704699910719626","0.40367705","2"
"165_F2","17.26267650163207","32.45816650390625","3.605551275463989","0.2803423285484314","14.035668847618199","0.43290928","2"
"321_F2","10.04987562112089","4.73106632232666","15.297058540778355","0.264675509929657","10.198039027185569","0.31459188","2"
"218_F2","13.341664064126334","5.8032621383667","12.041594578792296","0.27266800999641416","8.602325267042627","0.24530609","2"
"152_F2","28.635642126552707","65.87132110595704","23.021728866442675","0.10371449291706085","46.09772228646444","0.30929708","2"
"155_F2","25.079872407968907","10.516197967529298","21.540659228538015","0.32638784050941466","40.162171256046406","0.48747918","2"
"182_F2","12.206555615733702","26.739469718933105","20.615528128088304","0.1808862030506134","61.61980201201558","0.23924552","2"
"164_F2","2.23606797749979","5.382814407348633","2.8284271247461903","0.30618579387664796","5.0990195135927845","0.35648736","2"
"374_F2","8.06225774829855","3.638096570968628","5.0","0.4274523973464966","6.0","0.5091471","2"
"280_F2","32.69556544854363","3.350904369354248","31.622776601683793","0.34367227256298066","30.463092423455635","0.37260836","2"
"307_F2","8.06225774829855","3.751174736022949","4.0","0.3666690170764923","8.54400374531753","0.3550232","2"
"004_F2","19.026297590440446","6.893338203430176","22.090722034374522","0.2723747819662094","19.235384061671343","0.38879812","2"
"167_F2","26.570660511172846","7.8123595952987674","27.202941017470888","0.27562595307827","21.633307652783937","0.25291824","2"
"014_F2","5.656854249492381","5.264911079406739","4.242640687119285","0.3548437476158142","4.0","0.47210607","2"
"328_F2","13.92838827718412","9.180355453491211","17.26267650163207","0.30865032970905304","19.924858845171276","0.48640248","2"
"345_F2","8.602325267042627","5.5854755401611325","7.280109889280518","0.334633469581604","12.206555615733702","0.34348232","2"
"310_F2","10.770329614269007","9.968513631820679","7.615773105863909","0.30498233437538147","29.068883707497267","0.33275872","2"
"206_F2","6.4031242374328485","7.8985566139221195","12.165525060596439","0.39012073874473574","11.045361017187261","0.5189221","2"
"281_F2","11.0","5.28948450088501","8.06225774829855","0.4101760745048523","18.439088914585774","0.3829153","2"
"224_F2","4.47213595499958","4.762445735931396","9.219544457292887","0.34556105732917786","2.8284271247461903","0.43292877","2"
"039_F2","5.0990195135927845","8.618545150756836","3.0","0.28596250116825106","2.0","0.37985328","2"
"263_F2","17.26267650163207","6.292594337463379","15.132745950421556","0.42199079394340516","22.02271554554524","0.45185035","2"
"186_F2","10.770329614269007","3.9545398235321043","14.866068747318506","0.3428461104631424","16.492422502470642","0.45911032","2"
"018_F2","8.246211251235321","7.799404621124268","8.06225774829855","0.2825920611619949","15.652475842498529","0.41129342","2"
"032_F2","11.0","6.66126127243042","13.038404810405298","0.39702522158622744","10.770329614269007","0.37957233","2"
"253_F2","12.041594578792296","5.029489755630493","10.295630140987","0.4239476591348648","10.816653826391969","0.34393317","2"
"046_F2","5.0990195135927845","5.374501514434814","5.0","0.4051408410072327","5.385164807134504","0.40021536","2"
"126_F2","8.94427190999916","7.360659599304199","3.1622776601683795","0.36354137063026426","4.123105625617661","0.4222465","2"
"016_F2","43.56604182158393","3.9228963613510133","43.174066289845804","0.3742515861988068","43.56604182158393","0.43261853","2"
"011_F2","18.384776310850235","11.666158199310303","9.899494936611665","0.22267475724220276","23.769728648009426","0.28748724","2"
"009_F2","2.8284271247461903","4.451596069335937","2.23606797749979","0.43293567895889284","2.8284271247461903","0.49214104","2"
"303_F2","21.93171219946131","13.501006507873536","15.264337522473747","0.2192678079009056","46.95742752749558","0.2864616","2"
"398_F2","8.0","2.9803788900375365","7.615773105863909","0.42673709988594055","10.816653826391969","0.5026604","2"
"366_F3","1.4142135623730951","5.686788082122803","1.0","0.33279156386852266","6.324555320336759","0.47534308","3"
"125_F3","23.53720459187964","5.3615478515625","22.135943621178654","0.2871373355388641","22.090722034374522","0.43608034","3"
"234_F3","5.0","7.475715827941895","2.8284271247461903","0.31516731083393096","13.601470508735444","0.49018207","3"
"332_F3","5.0990195135927845","5.2551263809204105","7.280109889280518","0.3411498785018921","10.816653826391969","0.46782318","3"
"348_F3","2.23606797749979","5.2389808177948","5.0","0.2545525968074799","6.082762530298219","0.35158205","3"
"069_F3","18.973665961010276","9.115874671936036","17.08800749063506","0.25325088053941724","25.632011235952593","0.34258428","3"
"058_F3","23.08679276123039","7.592088389396667","18.973665961010276","0.3344074249267578","23.769728648009426","0.41435835","3"
"396_F3","5.385164807134504","4.87287392616272","2.23606797749979","0.35016598701477053","4.47213595499958","0.48282728","3"
"295_F3","17.26267650163207","9.448151850700379","13.341664064126334","0.3035608172416687","16.1245154965971","0.41798344","3"
"151_F3","6.324555320336759","3.9962819099426268","10.198039027185569","0.3628601968288422","8.246211251235321","0.4675933","3"
"305_F3","7.0710678118654755","6.251534461975098","9.219544457292887","0.327682101726532","3.605551275463989","0.4291957","3"
"183_F3","4.242640687119285","4.344230318069458","5.830951894845301","0.23710571825504304","6.324555320336759","0.2750862","3"
"034_F3","19.1049731745428","14.818605899810791","33.06055050963308","0.16682225167751313","35.05709628591621","0.22721605","3"
"065_F3","12.165525060596439","4.669173049926758","9.055385138137417","0.335129377245903","18.24828759089466","0.38965312","3"
"090_F3","14.035668847618199","10.675648498535157","8.06225774829855","0.254950675368309","24.698178070456937","0.30345023","3"
"300_F3","8.06225774829855","4.939182186126709","5.830951894845301","0.3781885951757431","4.47213595499958","0.38402343","3"
"127_F3","5.0","5.019929313659668","13.416407864998739","0.35122119784355166","6.082762530298219","0.45716846","3"
"202_F3","3.0","5.030596494674683","1.4142135623730951","0.3567308783531189","2.23606797749979","0.50839096","3"
"094_F3","12.529964086141668","7.694511651992798","12.36931687685298","0.2676703155040741","7.0710678118654755","0.36270437","3"
"168_F3","10.44030650891055","6.926029205322266","14.142135623730951","0.37005183696746824","13.341664064126334","0.4903841","3"
"027_F3","7.0710678118654755","4.943669414520263","7.810249675906654","0.3372977375984192","4.242640687119285","0.43646845","3"
"238_F3","8.06225774829855","6.5389328956604","5.385164807134504","0.33970198333263396","10.295630140987","0.46446392","3"
"314_F3","7.280109889280518","5.291311311721802","8.06225774829855","0.3285023093223572","8.54400374531753","0.41625434","3"
"242_F3","7.280109889280518","6.814924430847168","10.44030650891055","0.3249005526304245","9.433981132056603","0.39793408","3"
"312_F3","35.4682957019364","7.881930255889893","34.92849839314596","0.28867754340171814","31.78049716414141","0.3901095","3"
"135_F3","1.4142135623730951","7.472064590454101","2.23606797749979","0.28221684992313384","5.0","0.41130695","3"
"066_F3","25.632011235952593","9.866421031951905","27.313000567495326","0.22091334462165832","24.413111231467404","0.31381097","3"
"382_F3","5.0","6.745121669769287","4.47213595499958","0.2886430352926254","5.0","0.3499743","3"
"189_F3","1.4142135623730951","7.796553707122802","0.0","0.33826215863227843","3.605551275463989","0.49384764","3"
"201_F3","2.23606797749979","9.076021003723145","4.123105625617661","0.24693155884742737","7.0","0.26399305","3"
"229_F3","1.4142135623730951","6.8089217901229855","4.47213595499958","0.28336571156978607","14.560219778561036","0.40099278","3"
"355_F3","20.396078054371138","33.71781425476074","4.242640687119285","0.2601545661687851","7.810249675906654","0.46887788","3"
"321_F3","7.0710678118654755","2.8504004001617433","10.44030650891055","0.3398703336715698","8.0","0.41533992","3"
"020_F3","5.656854249492381","35.204680633544925","12.206555615733702","0.23592787086963654","14.212670403551895","0.4074992","3"
"169_F3","5.0990195135927845","7.868219184875488","6.082762530298219","0.3066340506076813","13.92838827718412","0.3061673","3"
"081_F3","59.53990258641679","40.684395217895506","86.45229898620394","0.08402062058448792","78.77182237323191","0.29189128","3"
"024_F3","14.0","27.357641792297365","8.246211251235321","0.21139394640922546","7.211102550927978","0.35530427","3"
"237_F3","1.4142135623730951","7.96043291091919","4.123105625617661","0.3075313478708267","8.602325267042627","0.35292345","3"
"152_F3","54.56189146281496","57.843802261352536","61.5223536610881","0.05976059138774872","52.20153254455275","0.19527158","3"
"068_F3","7.615773105863909","7.862108993530273","11.180339887498949","0.3260818213224411","4.123105625617661","0.3333671","3"
"182_F3","13.341664064126334","11.609131002426148","16.0312195418814","0.17024556994438172","36.05551275463989","0.38824576","3"
"102_F3","11.0","7.746409225463867","7.280109889280518","0.34713720083236693","19.235384061671343","0.4819584","3"
"376_F3","23.769728648009426","45.82090759277344","70.71067811865476","0.07874849140644073","54.817880294662984","0.2152727","3"
"188_F3","8.246211251235321","4.026568078994751","9.055385138137417","0.30972314476966856","9.486832980505138","0.35439083","3"
"273_F3","19.235384061671343","34.847526931762694","3.1622776601683795","0.3178297966718674","7.280109889280518","0.4283388","3"
"031_F3","2.0","6.094690036773682","8.06225774829855","0.3294197589159012","2.23606797749979","0.43225202","3"
"386_F3","7.810249675906654","3.6142135143280028","9.219544457292887","0.2823507398366928","8.48528137423857","0.3319437","3"
"360_F3","19.0","37.46134147644043","13.416407864998739","0.1835274338722229","12.0","0.31306416","3"
"017_F3","22.02271554554524","3.4279890060424805","21.095023109728988","0.45166959166526793","24.08318915758459","0.4949792","3"
"196_F3","7.211102550927978","8.013093900680541","11.180339887498949","0.34162358045578","2.0","0.4677232","3"
"294_F3","3.1622776601683795","4.026568078994751","4.47213595499958","0.30953105390071867","4.47213595499958","0.3527897","3"
"289_F3","18.439088914585774","10.449767589569092","28.635642126552707","0.2648837551474571","16.55294535724685","0.41953355","3"
"098_F3","5.0990195135927845","4.835826730728149","8.06225774829855","0.3728184074163437","8.06225774829855","0.56064326","3"
"112_F3","61.0","12.542692852020263","68.24954212300622","0.21634076088666915","62.51399843235114","0.3329341","3"
"144_F3","8.06225774829855","5.901569175720215","8.06225774829855","0.31174632012844083","2.8284271247461903","0.4409618","3"
"296_F3","18.027756377319946","4.033703947067261","22.561028345356956","0.3492933601140976","16.0312195418814","0.5189207","3"
"379_F3","17.0","4.937728071212769","12.649110640673518","0.3403268814086914","18.788294228055936","0.2949029","3"
"291_F3","9.486832980505138","3.013475465774536","11.180339887498949","0.27865334749221804","8.54400374531753","0.34650078","3"
"138_F3","11.045361017187261","5.069284725189209","11.704699910719626","0.33028029799461367","11.180339887498949","0.37650827","3"
"384_F3","7.0710678118654755","9.939304828643799","7.0710678118654755","0.2891081660985947","10.63014581273465","0.40501618","3"
