"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"330_F0","14.866068747318506","27.293332290649413","5.656854249492381","0.20746389925479888","80.06247560499239","0.30882406","0"
"176_F0","3.605551275463989","8.220189666748047","1.0","0.23416770994663239","10.816653826391969","0.25644952","0"
"144_F0","16.1245154965971","5.062741661071778","12.165525060596439","0.24873527884483337","12.165525060596439","0.29361945","0"
"269_F0","7.0","6.260112619400024","8.602325267042627","0.27057157158851625","3.0","0.34704325","0"
"023_F0","25.238858928247925","28.66746940612793","18.110770276274835","0.18180066645145415","16.278820596099706","0.26560962","0"
"171_F0","19.4164878389476","20.42398958206177","7.211102550927978","0.15101578831672668","23.53720459187964","0.27549183","0"
"138_F0","7.280109889280518","8.10635061264038","2.8284271247461903","0.25697614848613737","9.219544457292887","0.2777249","0"
"077_F0","14.866068747318506","29.235302925109863","13.92838827718412","0.1815192073583603","82.34682750416071","0.31930596","0"
"350_F0","30.0","33.51556129455567","21.095023109728988","0.1972617596387863","22.20360331117452","0.23889671","0"
"292_F0","25.495097567963924","33.82270069122315","8.06225774829855","0.18355102390050887","6.4031242374328485","0.30244806","0"
"147_F0","17.46424919657298","6.068058252334595","19.4164878389476","0.20605479031801224","13.038404810405298","0.26029763","0"
"184_F0","11.40175425099138","4.647136783599853","13.0","0.28597874045372007","12.041594578792296","0.2979378","0"
"121_F0","20.8806130178211","5.381137752532959","19.72308292331602","0.23951734602451324","20.615528128088304","0.29992518","0"
"085_F0","8.94427190999916","6.23706750869751","7.280109889280518","0.234479621052742","10.63014581273465","0.27563432","0"
"353_F0","16.1245154965971","5.510267877578736","14.866068747318506","0.2573919177055359","19.313207915827967","0.28184348","0"
"166_F0","1.0","7.791019439697266","4.123105625617661","0.24192078411579132","18.027756377319946","0.3151861","0"
"400_F0","4.0","8.207609272003173","5.385164807134504","0.29335400760173796","17.72004514666935","0.2661303","0"
"231_F0","22.090722034374522","44.17316017150879","15.033296378372908","0.09978977963328362","76.05918747922567","0.30355486","0"
"233_F0","2.23606797749979","13.527017593383789","4.0","0.20387786850333214","14.317821063276353","0.21472113","0"
"197_F0","11.045361017187261","25.426073455810545","5.830951894845301","0.19316446483135224","8.06225774829855","0.3120284","0"
"356_F0","18.601075237738275","5.017947101593018","22.02271554554524","0.23300377726554872","22.02271554554524","0.29573637","0"
"302_F0","9.219544457292887","5.678742837905884","3.605551275463989","0.25984937846660616","14.317821063276353","0.27420574","0"
"263_F0","20.024984394500787","28.485791969299317","11.40175425099138","0.15396515727043153","33.015148038438355","0.2621462","0"
"363_F0","23.194827009486403","7.991599130630493","22.090722034374522","0.18277261406183243","32.01562118716424","0.24480069","0"
"326_F0","23.021728866442675","8.433194065093994","22.80350850198276","0.2186277061700821","19.72308292331602","0.29413205","0"
"010_F0","9.433981132056603","5.038301563262939","2.23606797749979","0.22675236463546752","7.211102550927978","0.30455106","0"
"293_F0","6.082762530298219","8.380613040924072","4.0","0.2627480164170265","5.385164807134504","0.32685503","0"
"053_F0","2.23606797749979","4.007905912399292","7.0710678118654755","0.28300839364528657","3.0","0.32235628","0"
"016_F0","12.165525060596439","5.56434440612793","10.198039027185569","0.26924281716346743","7.615773105863909","0.27279726","0"
"009_F0","7.0","3.38413519859314","2.23606797749979","0.2410111427307129","10.04987562112089","0.28251892","0"
"030_F0","6.324555320336759","5.292857599258423","7.211102550927978","0.27341488003730774","4.123105625617661","0.29380915","0"
"136_F0","1.0","5.669724988937378","2.0","0.2329485148191452","7.211102550927978","0.23181416","0"
"318_F1","18.973665961010276","5.912682437896729","20.615528128088304","0.2626700043678284","22.561028345356956","0.2632912","1"
"125_F1","10.44030650891055","7.48885440826416","10.770329614269007","0.32903953194618224","14.866068747318506","0.27561492","1"
"114_F1","4.242640687119285","8.877245712280274","11.40175425099138","0.2499154180288315","3.1622776601683795","0.24713135","1"
"393_F1","18.110770276274835","8.86875","23.08679276123039","0.2365441679954529","12.529964086141668","0.24300647","1"
"243_F1","15.811388300841896","6.857882785797119","10.44030650891055","0.31936398446559905","27.459060435491963","0.27371272","1"
"069_F1","12.041594578792296","7.249573469161987","6.324555320336759","0.24884860068559647","20.615528128088304","0.16999096","1"
"058_F1","7.280109889280518","13.19533634185791","1.4142135623730951","0.24376883506774902","7.211102550927978","0.25309086","1"
"132_F1","16.1245154965971","7.310202026367188","12.041594578792296","0.29311988651752474","22.561028345356956","0.3042107","1"
"396_F1","2.23606797749979","3.9639554023742676","3.1622776601683795","0.31866027414798737","6.324555320336759","0.29642874","1"
"286_F1","8.06225774829855","7.503213787078858","6.4031242374328485","0.27375594079494475","4.123105625617661","0.3642984","1"
"375_F1","5.656854249492381","3.413680648803711","9.055385138137417","0.25474673211574556","6.708203932499369","0.29468524","1"
"052_F1","2.23606797749979","35.60679054260254","30.4138126514911","0.1961363822221756","87.29833904490967","0.1565063","1"
"200_F1","20.0","7.061090469360352","24.166091947189145","0.2939279556274414","34.058772731852805","0.29047614","1"
"230_F1","6.708203932499369","11.060988187789917","12.649110640673518","0.2816728621721268","16.401219466856727","0.2942039","1"
"153_F1","23.769728648009426","33.63579063415527","6.324555320336759","0.24014816284179688","106.70520137275409","0.23136757","1"
"161_F1","5.0990195135927845","5.714648056030273","7.211102550927978","0.3051951855421066","3.1622776601683795","0.29736605","1"
"191_F1","4.47213595499958","4.731370830535889","1.4142135623730951","0.33348026871681213","7.211102550927978","0.24403377","1"
"323_F1","17.46424919657298","4.128157687187195","17.204650534085253","0.2614139914512634","19.1049731745428","0.24660471","1"
"127_F1","7.0710678118654755","5.160392832756043","6.324555320336759","0.29088973701000215","12.649110640673518","0.25155532","1"
"202_F1","13.416407864998739","8.390440845489502","8.54400374531753","0.28693459928035736","3.1622776601683795","0.23971117","1"
"337_F1","8.0","9.475999999046326","13.038404810405298","0.238493013381958","7.615773105863909","0.23247945","1"
"387_F1","7.615773105863909","4.770833563804627","10.44030650891055","0.22870872020721436","8.94427190999916","0.24761589","1"
"063_F1","16.15549442140351","6.486863231658935","10.816653826391969","0.2580543041229248","23.08679276123039","0.27533352","1"
"340_F1","3.1622776601683795","9.443944358825684","8.246211251235321","0.27854959666728973","2.23606797749979","0.3254254","1"
"042_F1","16.1245154965971","11.01804141998291","17.0","0.3146614968776703","2.23606797749979","0.27854368","1"
"003_F1","15.652475842498529","29.745605850219725","9.848857801796104","0.20251697301864624","88.76936408468859","0.16580662","1"
"371_F1","13.0","3.8630520343780517","15.524174696260024","0.33429635167121885","11.180339887498949","0.32015696","1"
"075_F1","17.11724276862369","5.032030534744263","6.708203932499369","0.2984822511672974","22.561028345356956","0.24443097","1"
"241_F1","22.847319317591726","9.948437404632568","17.11724276862369","0.26160250306129457","41.14608122288197","0.22522366","1"
"338_F1","4.242640687119285","5.795717239379883","6.324555320336759","0.2872068673372269","6.324555320336759","0.26754385","1"
"341_F1","16.401219466856727","32.60894432067871","32.14031735997639","0.23375810980796813","66.88796603276258","0.2647733","1"
"037_F1","4.47213595499958","7.523864078521728","7.0710678118654755","0.29722656309604645","4.123105625617661","0.30366203","1"
"093_F1","22.825424421026653","12.735344505310058","32.2490309931942","0.2687764525413513","15.297058540778355","0.27443966","1"
"246_F1","7.0710678118654755","7.3207803726196286","11.704699910719626","0.2880338877439499","20.0","0.29038292","1"
"181_F1","21.93171219946131","5.024621105194091","23.40939982143925","0.3360641896724701","17.72004514666935","0.3603361","1"
"170_F1","9.219544457292887","32.78090629577637","19.6468827043885","0.14204181134700775","25.0","0.17599031","1"
"172_F1","1.4142135623730951","6.350869226455688","4.123105625617661","0.31474743485450746","7.280109889280518","0.3589192","1"
"388_F1","15.033296378372908","6.674227023124695","17.11724276862369","0.2936087280511856","24.186773244895647","0.20307784","1"
"227_F1","4.47213595499958","8.746406555175781","5.830951894845301","0.27607245147228243","12.529964086141668","0.26361337","1"
"108_F1","21.95449840010015","27.795953369140626","17.4928556845359","0.2147545337677002","82.46211251235322","0.26278523","1"
"244_F1","2.0","34.059548950195314","18.110770276274835","0.19852499663829803","82.28000972289685","0.23889932","1"
"026_F1","8.06225774829855","8.845837497711182","12.727922061357855","0.2948683351278305","5.0","0.2786025","1"
"107_F1","22.02271554554524","5.157168865203857","20.09975124224178","0.2436643958091736","16.0312195418814","0.22793926","1"
"368_F1","2.8284271247461903","6.090709114074707","9.433981132056603","0.3164317965507507","4.47213595499958","0.35264724","1"
"358_F1","5.830951894845301","7.78846378326416","12.165525060596439","0.2626236528158188","9.219544457292887","0.26889417","1"
"115_F1","3.0","2.8658873558044435","1.4142135623730951","0.32233554124832153","7.0710678118654755","0.2425374","1"
"028_F1","7.0710678118654755","6.740835475921631","1.4142135623730951","0.3367778778076172","14.7648230602334","0.3134528","1"
"004_F1","25.059928172283335","6.3580100536346436","28.653097563788805","0.319139176607132","24.413111231467404","0.26403657","1"
"167_F1","24.413111231467404","5.398946094512939","27.294688127912362","0.2990225672721863","32.31098884280702","0.25576273","1"
"166_F1","1.4142135623730951","6.079303550720215","3.605551275463989","0.3006376326084137","1.0","0.2370093","1"
"231_F1","12.0","32.84915676116943","15.033296378372908","0.22049516439437866","92.43916918709297","0.21393548","1"
"364_F1","22.360679774997898","4.915037059783936","24.041630560342615","0.2910275340080261","17.11724276862369","0.28711018","1"
"174_F1","17.46424919657298","32.12022438049316","3.605551275463989","0.25738335251808164","96.6902270139025","0.2332415","1"
"245_F1","7.280109889280518","36.08335008621216","20.0","0.25226872563362124","92.70382947861431","0.25851586","1"
"293_F1","10.44030650891055","3.485910654067993","10.44030650891055","0.3685391306877136","7.810249675906654","0.33782968","1"
"016_F1","6.082762530298219","7.044241523742675","9.0","0.3233051300048828","4.242640687119285","0.27095118","1"
"211_F1","13.038404810405298","5.81028642654419","13.416407864998739","0.2883408486843109","20.12461179749811","0.22437346","1"
"029_F1","7.810249675906654","10.77671537399292","6.324555320336759","0.25592356026172636","21.2602916254693","0.22580014","1"
"398_F1","4.123105625617661","3.9987174034118653","5.385164807134504","0.270933198928833","4.47213595499958","0.26548657","1"
"012_F1","20.09975124224178","6.607359981536865","16.278820596099706","0.29479281306266786","30.4138126514911","0.22167526","1"
"366_F2","5.656854249492381","6.865083956718445","3.605551275463989","0.31153343617916107","7.615773105863909","0.3321813","2"
"195_F2","19.235384061671343","4.950812339782715","18.867962264113206","0.2711857408285141","18.788294228055936","0.30516526","2"
"194_F2","16.0","39.6276762008667","5.385164807134504","0.19681939482688904","110.3675676999362","0.44772908","2"
"329_F2","6.4031242374328485","6.67095308303833","8.94427190999916","0.3346929132938385","14.142135623730951","0.3406266","2"
"064_F2","9.219544457292887","4.626356220245361","4.123105625617661","0.32543407678604125","7.211102550927978","0.43014506","2"
"243_F2","12.206555615733702","5.359411144256592","11.661903789690601","0.3542275339365005","19.235384061671343","0.4082164","2"
"365_F2","8.06225774829855","3.6","5.385164807134504","0.2895458221435547","8.06225774829855","0.3850038","2"
"235_F2","6.082762530298219","10.389074516296386","4.123105625617661","0.27898418009281156","11.661903789690601","0.27074176","2"
"069_F2","10.04987562112089","2.991483449935913","7.615773105863909","0.31785479187965393","8.06225774829855","0.29838538","2"
"342_F2","19.1049731745428","36.93546485900879","5.656854249492381","0.268742436170578","107.70329614269008","0.24579884","2"
"346_F2","5.0990195135927845","3.7202252388000487","2.0","0.3665437877178192","5.0990195135927845","0.45944577","2"
"049_F2","4.123105625617661","2.509964656829834","2.23606797749979","0.38780983686447146","6.0","0.33529663","2"
"394_F2","31.76476034853718","40.66568450927734","4.47213595499958","0.18751400113105773","4.123105625617661","0.3663612","2"
"375_F2","5.0","5.950104141235352","2.23606797749979","0.23332491815090178","12.041594578792296","0.2508343","2"
"209_F2","5.830951894845301","4.122854232788086","3.0","0.33067597150802613","5.830951894845301","0.33755058","2"
"183_F2","1.4142135623730951","3.1714601516723633","2.8284271247461903","0.32572306990623473","1.0","0.40964755","2"
"200_F2","25.0","7.223379611968994","26.419689627245813","0.3608310461044312","28.653097563788805","0.4332589","2"
"204_F2","6.0","6.933418130874633","10.0","0.3469758003950119","16.278820596099706","0.45810887","2"
"260_F2","15.033296378372908","29.653544616699218","18.24828759089466","0.20288749635219575","3.605551275463989","0.31680116","2"
"261_F2","6.708203932499369","4.85636043548584","5.0990195135927845","0.3606610238552094","7.0710678118654755","0.3445883","2"
"390_F2","14.035668847618199","4.1978438138961796","14.0","0.3544184446334839","11.180339887498949","0.44275028","2"
"334_F2","21.095023109728988","4.554065895080567","21.93171219946131","0.33581616878509524","22.20360331117452","0.302159","2"
"109_F2","6.082762530298219","4.774265909194947","4.242640687119285","0.2795673608779907","10.44030650891055","0.31587097","2"
"320_F2","18.35755975068582","3.7990899324417113","18.027756377319946","0.3360912263393402","18.384776310850235","0.3643014","2"
"015_F2","11.313708498984761","5.559797859191894","8.06225774829855","0.3242305815219879","5.656854249492381","0.3346483","2"
"101_F2","14.866068747318506","5.068018531799316","8.54400374531753","0.26452929377555845","13.45362404707371","0.30273393","2"
"369_F2","10.04987562112089","8.197587060928345","11.045361017187261","0.3103477954864502","11.045361017187261","0.3652628","2"
"110_F2","13.416407864998739","38.134927940368655","13.152946437965905","0.208773872256279","106.6770828247567","0.26639238","2"
"165_F2","15.033296378372908","4.3407374858856205","16.0312195418814","0.26961365938186643","15.132745950421556","0.39475557","2"
"321_F2","11.40175425099138","4.8083261013031","9.848857801796104","0.3129372239112854","12.165525060596439","0.39242882","2"
"218_F2","15.0","5.082515048980713","13.92838827718412","0.3342717707157135","14.0","0.34858805","2"
"152_F2","2.23606797749979","5.932342958450318","5.0990195135927845","0.3078144580125809","5.0990195135927845","0.2998707","2"
"155_F2","11.40175425099138","6.760872340202331","13.601470508735444","0.3165020883083344","18.027756377319946","0.49498442","2"
"182_F2","17.029386365926403","7.131407070159912","17.029386365926403","0.3596203446388245","17.46424919657298","0.48187324","2"
"164_F2","8.48528137423857","6.354050254821777","8.06225774829855","0.3020221531391144","6.708203932499369","0.30141622","2"
"374_F2","10.04987562112089","9.041291570663452","12.649110640673518","0.314957931637764","12.36931687685298","0.35635942","2"
"280_F2","18.788294228055936","4.466174554824829","19.4164878389476","0.3255332112312317","20.591260281974","0.4402493","2"
"307_F2","29.0","5.878486824035645","27.65863337187866","0.36299802660942077","23.08679276123039","0.41776422","2"
"004_F2","28.653097563788805","5.1366981029510494","28.30194339616981","0.31111436188220976","24.413111231467404","0.33178368","2"
"167_F2","25.059928172283335","4.6590235233306885","25.495097567963924","0.32446056604385376","25.059928172283335","0.35562226","2"
"014_F2","21.587033144922902","6.519349527359009","18.439088914585774","0.2964828789234161","24.515301344262525","0.3106603","2"
"328_F2","9.219544457292887","5.16838002204895","9.433981132056603","0.2898602902889252","14.7648230602334","0.32272175","2"
"345_F2","6.324555320336759","3.7524595737457274","10.04987562112089","0.3244979023933411","7.280109889280518","0.41870722","2"
"310_F2","17.804493814764857","5.543485164642334","14.866068747318506","0.337316507101059","18.867962264113206","0.34351256","2"
"206_F2","8.246211251235321","7.37099666595459","10.44030650891055","0.28344072699546813","10.295630140987","0.36429632","2"
"281_F2","0.0","5.1008388042449955","2.8284271247461903","0.3515772640705109","4.123105625617661","0.47484612","2"
"224_F2","10.816653826391969","4.527581405639649","12.36931687685298","0.33899855613708496","8.94427190999916","0.42611688","2"
"039_F2","23.08679276123039","3.2844409942626953","22.135943621178654","0.2739821135997772","23.769728648009426","0.33405888","2"
"263_F2","14.212670403551895","6.274968218803406","12.206555615733702","0.2740001827478409","12.0","0.32307878","2"
"186_F2","5.0","8.12553358078003","5.0","0.3090719819068909","10.770329614269007","0.43786046","2"
"018_F2","9.0","5.785720801353454","12.36931687685298","0.317671599984169","10.44030650891055","0.34984064","2"
"032_F2","10.44030650891055","5.093670463562011","10.770329614269007","0.356590211391449","11.045361017187261","0.3882449","2"
"253_F2","14.0","4.705772638320923","14.0","0.3030651092529297","20.09975124224178","0.31545797","2"
"046_F2","18.110770276274835","4.98885440826416","15.524174696260024","0.38176341652870177","16.1245154965971","0.4445691","2"
"126_F2","2.0","5.811209487915039","2.23606797749979","0.2868141382932663","6.324555320336759","0.33089605","2"
"016_F2","9.055385138137417","4.848967027664185","9.0","0.34303722977638246","7.0710678118654755","0.45614287","2"
"011_F2","13.038404810405298","4.653765487670898","11.40175425099138","0.3013881206512451","12.083045973594572","0.3367748","2"
"009_F2","2.0","3.9306077480316164","3.1622776601683795","0.31808351576328275","5.385164807134504","0.30843866","2"
"303_F2","14.7648230602334","5.747485256195068","14.866068747318506","0.2965047061443329","3.605551275463989","0.367043","2"
"398_F2","8.54400374531753","2.883622097969055","11.180339887498949","0.28903443813323976","8.06225774829855","0.30475435","2"
"366_F3","8.94427190999916","5.862949466705322","8.0","0.30471900999546053","14.212670403551895","0.29253238","3"
"125_F3","10.44030650891055","6.745549297332763","9.486832980505138","0.3306610554456711","14.866068747318506","0.41878417","3"
"234_F3","3.605551275463989","8.841945505142212","6.4031242374328485","0.24614324271678925","3.1622776601683795","0.28339905","3"
"332_F3","7.0710678118654755","4.773242807388305","8.602325267042627","0.285402375459671","3.605551275463989","0.39755586","3"
"348_F3","20.396078054371138","8.462642478942872","15.297058540778355","0.2863925606012344","17.029386365926403","0.3146697","3"
"069_F3","6.708203932499369","8.221835231781006","5.0","0.263467413187027","11.180339887498949","0.2821543","3"
"058_F3","17.08800749063506","31.21424446105957","7.0","0.24021586775779724","7.0","0.25109208","3"
"396_F3","2.23606797749979","3.6386970043182374","3.1622776601683795","0.3098218411207199","10.63014581273465","0.3814009","3"
"295_F3","3.605551275463989","3.0186737537384034","1.0","0.3003739506006241","5.385164807134504","0.343959","3"
"151_F3","15.264337522473747","8.484856605529785","18.788294228055936","0.3035260230302811","23.600847442411894","0.41257992","3"
"305_F3","12.165525060596439","10.129993438720703","15.652475842498529","0.26683610379695893","1.4142135623730951","0.3153754","3"
"183_F3","2.23606797749979","2.1888544082641603","4.123105625617661","0.2780537188053131","2.23606797749979","0.27984825","3"
"034_F3","13.601470508735444","6.226463031768799","13.038404810405298","0.2577236771583557","15.231546211727817","0.3803142","3"
"065_F3","9.848857801796104","5.793673706054688","10.0","0.33805795907974245","9.0","0.3730792","3"
"090_F3","12.206555615733702","6.263701581954956","13.45362404707371","0.22860569953918458","10.04987562112089","0.24549721","3"
"300_F3","21.2602916254693","31.30687370300293","5.0990195135927845","0.25081412494182587","4.123105625617661","0.34238768","3"
"127_F3","16.76305461424021","30.62972297668457","6.324555320336759","0.24784641861915588","7.211102550927978","0.3843823","3"
"202_F3","12.083045973594572","6.090713596343994","8.94427190999916","0.2706481873989105","8.602325267042627","0.2834343","3"
"094_F3","8.246211251235321","7.100097608566284","7.0710678118654755","0.24633513391017914","5.0","0.323214","3"
"168_F3","8.602325267042627","14.703526592254638","13.038404810405298","0.23448840379714966","16.15549442140351","0.2868934","3"
"027_F3","5.0990195135927845","7.38784351348877","11.045361017187261","0.3152279734611511","7.0","0.41183025","3"
"238_F3","10.0","5.723202037811279","14.142135623730951","0.2960151702165604","6.4031242374328485","0.38715228","3"
"314_F3","16.278820596099706","31.18402099609375","1.4142135623730951","0.26983635425567626","3.0","0.42020223","3"
"242_F3","7.810249675906654","6.8382104396820065","6.708203932499369","0.30312308073043825","8.246211251235321","0.38570938","3"
"312_F3","3.1622776601683795","6.716985511779785","10.770329614269007","0.2586732983589172","11.40175425099138","0.27258715","3"
"135_F3","14.142135623730951","6.885436725616455","9.0","0.2850704789161682","10.198039027185569","0.39001265","3"
"066_F3","30.528675044947494","43.018157958984375","16.0","0.23965232968330383","14.422205101855956","0.30845627","3"
"382_F3","1.0","4.7474846839904785","3.1622776601683795","0.25795246958732604","2.8284271247461903","0.2851051","3"
"189_F3","15.620499351813308","4.516692876815796","13.601470508735444","0.2952334016561508","19.79898987322333","0.28477287","3"
"201_F3","32.802438933713454","32.56418342590332","16.76305461424021","0.2525454342365265","19.313207915827967","0.38548654","3"
"229_F3","3.605551275463989","8.015985202789306","10.0","0.251176181435585","16.1245154965971","0.27865842","3"
"355_F3","11.045361017187261","6.204867172241211","8.0","0.2957205235958099","2.0","0.26474074","3"
"321_F3","18.439088914585774","5.0563945293426515","17.88854381999832","0.30315224826335907","12.165525060596439","0.3441081","3"
"020_F3","11.40175425099138","34.3109016418457","27.459060435491963","0.23410633206367493","24.698178070456937","0.43383282","3"
"169_F3","15.811388300841896","5.4437792778015135","12.649110640673518","0.30075488686561586","20.248456731316587","0.3513808","3"
"081_F3","9.433981132056603","5.307867002487183","10.63014581273465","0.309114471077919","5.830951894845301","0.35197422","3"
"024_F3","18.027756377319946","2.6401585578918456","17.0","0.29320491254329684","20.396078054371138","0.30397204","3"
"237_F3","12.165525060596439","4.810375928878784","12.165525060596439","0.2974807649850845","17.46424919657298","0.35300553","3"
"152_F3","2.23606797749979","4.564405059814453","2.0","0.30387829542160033","5.0990195135927845","0.39328697","3"
"068_F3","23.53720459187964","8.587855529785156","8.246211251235321","0.26701654195785524","12.041594578792296","0.33876264","3"
"182_F3","17.11724276862369","6.478014850616455","14.035668847618199","0.31666503846645355","21.37755832643195","0.42659083","3"
"102_F3","20.09975124224178","7.290408802032471","16.0312195418814","0.25844440758228304","18.973665961010276","0.23515213","3"
"376_F3","9.219544457292887","5.704962158203125","16.492422502470642","0.24108652770519257","16.15549442140351","0.30302805","3"
"188_F3","20.248456731316587","3.346399664878845","21.587033144922902","0.3098693460226059","22.360679774997898","0.33902174","3"
"273_F3","14.142135623730951","5.741862773895264","15.0","0.2639442205429077","26.0","0.29083303","3"
"031_F3","8.0","4.20293025970459","8.06225774829855","0.3098401457071304","7.211102550927978","0.41917408","3"
"386_F3","2.0","4.428536796569825","6.082762530298219","0.2973242372274399","5.656854249492381","0.29913214","3"
"360_F3","5.0","4.863551616668701","9.219544457292887","0.28078697323799134","8.602325267042627","0.29778406","3"
"017_F3","13.45362404707371","7.727684688568115","17.029386365926403","0.2778346359729767","7.211102550927978","0.27516872","3"
"196_F3","8.0","6.124533748626709","7.615773105863909","0.3305594801902771","12.041594578792296","0.39822325","3"
"294_F3","20.248456731316587","3.346399664878845","21.587033144922902","0.31060742139816283","22.360679774997898","0.34100613","3"
"289_F3","5.830951894845301","6.743472862243652","8.94427190999916","0.30095508098602297","13.45362404707371","0.3660975","3"
"098_F3","13.92838827718412","32.93095455169678","11.180339887498949","0.2705166101455688","12.165525060596439","0.36856452","3"
"112_F3","18.384776310850235","5.921935939788819","17.0","0.31472016870975494","12.36931687685298","0.38204223","3"
"144_F3","17.26267650163207","6.509947395324707","14.317821063276353","0.2966821104288101","6.324555320336759","0.38315347","3"
"296_F3","11.40175425099138","6.362049961090088","12.36931687685298","0.3205975890159607","10.44030650891055","0.4008384","3"
"379_F3","8.602325267042627","6.877472400665283","4.47213595499958","0.27034673690795896","3.0","0.30203182","3"
"291_F3","2.8284271247461903","5.204187822341919","1.0","0.30749153196811674","8.48528137423857","0.3457542","3"
"138_F3","5.656854249492381","7.260155820846558","3.605551275463989","0.327754145860672","6.082762530298219","0.36833546","3"
"384_F3","30.610455730027933","31.96119384765625","16.64331697709324","0.26513094305992124","19.1049731745428","0.3570615","3"
