"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"293_F0","24.08318915758459","29.3666051864624","12.0","0.14165668711066245","87.09190547921202","0.27936766","0"
"053_F0","7.211102550927978","6.34103946685791","7.0","0.2781971633434296","3.605551275463989","0.37604","0"
"016_F0","17.08800749063506","6.53860445022583","16.76305461424021","0.2543685793876648","15.620499351813308","0.35712844","0"
"009_F0","12.36931687685298","9.143582820892334","19.6468827043885","0.20451137125492097","19.235384061671343","0.22315857","0"
"030_F0","26.076809620810597","8.195664119720458","26.30589287593181","0.24608651101589202","28.071337695236398","0.31161147","0"
"136_F0","25.0","5.4066540718078615","25.179356624028344","0.20720950961112977","20.396078054371138","0.275361","0"
"318_F1","14.317821063276353","3.2427875995635986","13.0","0.26636890769004823","13.0","0.17016283","1"
"125_F1","21.840329667841555","32.79954299926758","9.219544457292887","0.1913224071264267","101.07917688624102","0.21305324","1"
"114_F1","12.206555615733702","5.923885726928711","14.212670403551895","0.21145123541355132","3.1622776601683795","0.15114869","1"
"393_F1","15.033296378372908","6.065649890899659","16.0312195418814","0.205019411444664","17.46424919657298","0.20764732","1"
"243_F1","10.04987562112089","9.621253776550294","11.180339887498949","0.24315763711929322","5.830951894845301","0.23191357","1"
"069_F1","7.280109889280518","9.340283298492432","5.385164807134504","0.19313310980796813","15.132745950421556","0.24947909","1"
"058_F1","22.561028345356956","29.22212200164795","6.324555320336759","0.1685479015111923","6.4031242374328485","0.191624","1"
"132_F1","41.19465984809196","49.72377471923828","6.708203932499369","0.08061587810516357","96.00520819205592","0.27685198","1"
"396_F1","13.416407864998739","3.7168601751327515","13.0","0.19609552919864653","12.083045973594572","0.13591333","1"
"286_F1","5.0","6.946376085281372","3.605551275463989","0.2088978260755539","6.0","0.24821962","1"
"375_F1","3.1622776601683795","14.876755905151366","6.324555320336759","0.14620420932769776","6.4031242374328485","0.21612817","1"
"052_F1","17.029386365926403","5.166597080230713","12.165525060596439","0.226838156580925","17.26267650163207","0.21430185","1"
"200_F1","28.319604517012593","41.37703018188476","31.32091952673165","0.10311775505542756","51.478150704935004","0.1710579","1"
"230_F1","9.219544457292887","7.51865782737732","14.317821063276353","0.20439234077930452","5.0990195135927845","0.23958625","1"
"153_F1","8.602325267042627","31.871094512939454","25.019992006393608","0.14420646727085112","25.0","0.19202594","1"
"161_F1","26.92582403567252","36.1172679901123","20.223748416156685","0.13027458712458612","111.07204868912791","0.25341177","1"
"191_F1","19.4164878389476","6.451352500915528","23.430749027719962","0.19357993602752685","12.083045973594572","0.1445519","1"
"323_F1","15.297058540778355","6.4474822044372555","13.038404810405298","0.2121607780456543","15.811388300841896","0.25358647","1"
"127_F1","16.55294535724685","10.653852939605713","14.212670403551895","0.19507484436035155","11.180339887498949","0.16450085","1"
"202_F1","13.0","9.915575695037841","12.0","0.1782379239797592","16.55294535724685","0.1852162","1"
"337_F1","27.51363298439521","31.897438621520998","25.495097567963924","0.15410652458667756","29.410882339705484","0.20681359","1"
"387_F1","11.661903789690601","8.762203407287597","13.45362404707371","0.22370415627956391","25.317977802344327","0.2516429","1"
"063_F1","34.438350715445125","42.23314247131348","15.556349186104045","0.11795812547206878","75.45197147855052","0.17680633","1"
"340_F1","4.123105625617661","7.6355184555053714","5.0990195135927845","0.20262669324874877","11.045361017187261","0.18161865","1"
"042_F1","14.212670403551895","11.71350793838501","15.297058540778355","0.17016203403472902","28.0","0.2570362","1"
"003_F1","16.0312195418814","38.763420486450194","13.601470508735444","0.15444315373897552","21.633307652783937","0.15254903","1"
"371_F1","17.88854381999832","10.684039783477782","24.041630560342615","0.18268701881170274","15.811388300841896","0.17216411","1"
"075_F1","19.697715603592208","35.66431350708008","8.06225774829855","0.17231457829475402","106.07544484940895","0.18119265","1"
"241_F1","6.082762530298219","8.675120449066162","4.0","0.1959289640188217","8.06225774829855","0.19978523","1"
"338_F1","16.76305461424021","28.354497241973878","1.4142135623730951","0.15918425619602203","13.601470508735444","0.16412744","1"
"341_F1","9.219544457292887","7.075393104553223","10.816653826391969","0.2668036699295044","2.0","0.1886904","1"
"037_F1","11.313708498984761","23.77510871887207","8.0","0.15065017938613892","68.6804193347711","0.27489614","1"
"093_F1","9.486832980505138","31.932913970947265","11.704699910719626","0.16472657322883605","86.40023148117139","0.22985438","1"
"246_F1","20.0","31.318289947509765","3.1622776601683795","0.14183305203914642","10.198039027185569","0.20523271","1"
"181_F1","19.697715603592208","30.38319835662842","6.082762530298219","0.2448304057121277","93.68030742904295","0.21293795","1"
"170_F1","19.235384061671343","11.499638557434082","22.47220505424423","0.17953833937644958","34.132096331752024","0.15982518","1"
"172_F1","49.658836071740545","46.079763412475586","58.69412236331676","0.05603611171245575","70.43436661176133","0.15817863","1"
"388_F1","48.104053883222775","34.06935195922851","40.8166632639171","0.14463293850421904","36.89173349139343","0.23980023","1"
"227_F1","12.165525060596439","6.432268047332764","10.295630140987","0.18946071565151215","12.36931687685298","0.18336366","1"
"108_F1","5.656854249492381","5.4333420753479","3.1622776601683795","0.2543497383594513","10.295630140987","0.19980274","1"
"244_F1","16.0312195418814","9.86766996383667","12.36931687685298","0.20886627435684205","19.026297590440446","0.18420234","1"
"026_F1","10.295630140987","6.112690782546997","6.4031242374328485","0.24224861860275268","15.231546211727817","0.23991117","1"
"107_F1","47.01063709417264","42.82150001525879","22.02271554554524","0.12213634699583054","14.422205101855956","0.20836955","1"
"368_F1","23.430749027719962","32.67299518585205","18.24828759089466","0.16075339615345002","9.219544457292887","0.19863038","1"
"358_F1","18.110770276274835","34.398423767089845","16.55294535724685","0.18039299547672272","85.56284240252891","0.24002929","1"
"115_F1","12.649110640673518","7.368404388427734","13.0","0.21338314712047576","17.804493814764857","0.23170812","1"
"028_F1","41.48493702538308","51.943762969970706","12.529964086141668","0.14718896746635438","99.02019995940222","0.30582932","1"
"004_F1","26.30589287593181","28.985008239746094","25.709920264364882","0.18414727449417115","86.45229898620394","0.22393374","1"
"167_F1","34.0147027033899","47.957095336914065","13.601470508735444","0.12419444024562835","98.11218069128827","0.14128032","1"
"166_F1","6.082762530298219","32.24332122802734","23.53720459187964","0.142916002869606","6.082762530298219","0.3130791","1"
"231_F1","6.324555320336759","9.355813789367676","6.4031242374328485","0.2052325963973999","16.1245154965971","0.21057057","1"
"364_F1","34.058772731852805","17.13158130645752","27.16615541441225","0.15173661559820176","36.359317925395686","0.24072322","1"
"174_F1","4.0","11.153812313079834","3.1622776601683795","0.2083200454711914","7.810249675906654","0.27803773","1"
"245_F1","31.016124838541646","26.21932554244995","15.620499351813308","0.154371777176857","23.345235059857504","0.22150175","1"
"293_F1","33.94112549695428","28.945661544799805","23.323807579381203","0.10888134390115738","75.4254598925323","0.20649163","1"
"016_F1","18.788294228055936","22.024194145202635","19.4164878389476","0.19433921575546265","60.53924347066124","0.24563563","1"
"211_F1","12.206555615733702","30.731453704833985","13.038404810405298","0.14538486897945405","77.23341245859851","0.19592561","1"
"029_F1","17.46424919657298","4.129292392730713","12.36931687685298","0.25814506113529206","17.029386365926403","0.19966179","1"
"398_F1","7.0710678118654755","4.462003612518311","9.055385138137417","0.21753941625356674","5.0","0.1571953","1"
"012_F1","11.40175425099138","7.3135520935058596","17.26267650163207","0.21625824868679047","18.027756377319946","0.19315298","1"
"366_F2","7.0710678118654755","7.50498743057251","8.0","0.2621782273054123","8.246211251235321","0.36139804","2"
"195_F2","9.848857801796104","6.66479263305664","5.656854249492381","0.23043255656957626","13.341664064126334","0.34088546","2"
"194_F2","47.885279575251516","45.80867729187012","58.52349955359813","0.07856650948524475","60.74537019394976","0.3928328","2"
"329_F2","16.401219466856727","33.58148384094238","20.0","0.14390284568071365","18.027756377319946","0.32260394","2"
"064_F2","17.029386365926403","28.835302734375","2.0","0.17684397995471954","16.55294535724685","0.3255118","2"
"243_F2","3.0","6.031071758270263","5.830951894845301","0.20825474858283996","8.54400374531753","0.2695577","2"
"365_F2","23.600847442411894","5.413337922096252","29.068883707497267","0.2322549432516098","27.65863337187866","0.31918374","2"
"235_F2","14.142135623730951","6.737661361694336","18.439088914585774","0.2881886035203934","12.083045973594572","0.39936435","2"
"069_F2","9.219544457292887","8.47041187286377","10.04987562112089","0.1924352765083313","6.0","0.22221667","2"
"342_F2","21.095023109728988","30.795254707336426","1.4142135623730951","0.14951201230287553","8.06225774829855","0.21625307","2"
"346_F2","26.570660511172846","28.15313720703125","19.235384061671343","0.13810645043849945","36.89173349139343","0.24390247","2"
"049_F2","14.422205101855956","23.632337188720705","1.4142135623730951","0.12349154353141785","10.816653826391969","0.23134363","2"
"394_F2","7.0710678118654755","7.795355653762817","8.48528137423857","0.24645252525806427","18.439088914585774","0.38551372","2"
"375_F2","51.85556864985669","45.57194900512695","22.090722034374522","0.08283778578042984","24.08318915758459","0.23663777","2"
"209_F2","12.041594578792296","4.8050250053405765","8.602325267042627","0.23515915274620056","16.0312195418814","0.35430092","2"
"183_F2","4.123105625617661","9.10788435935974","4.123105625617661","0.228399658203125","5.0990195135927845","0.27623114","2"
"200_F2","28.460498941515414","8.935517501831054","29.732137494637012","0.14988477453589438","31.32091952673165","0.29488936","2"
"204_F2","34.48187929913333","45.97862167358399","4.242640687119285","0.14041811972856522","2.23606797749979","0.30722138","2"
"260_F2","3.605551275463989","7.973191165924073","3.1622776601683795","0.23008464723825456","7.615773105863909","0.3451616","2"
"261_F2","23.323807579381203","32.35755233764648","3.605551275463989","0.19927036464214326","18.681541692269406","0.25577432","2"
"390_F2","17.88854381999832","11.356188488006591","17.0","0.2368752285838127","20.396078054371138","0.41989303","2"
"334_F2","17.204650534085253","6.536947250366211","15.620499351813308","0.238576740026474","22.825424421026653","0.2938271","2"
"109_F2","45.5411901469428","53.329595947265624","16.15549442140351","0.09942331314086914","12.529964086141668","0.24657914","2"
"320_F2","13.601470508735444","7.921360683441162","14.7648230602334","0.21350283473730086","19.209372712298546","0.3176277","2"
"015_F2","7.0710678118654755","12.979693698883057","4.47213595499958","0.14967671781778336","21.37755832643195","0.24871027","2"
"101_F2","69.57010852370435","48.28186187744141","102.0196059588548","0.06524484306573868","104.6900186264192","0.23053658","2"
"369_F2","16.15549442140351","5.951751184463501","18.439088914585774","0.2687233418226242","17.46424919657298","0.4072319","2"
"110_F2","13.0","7.207992076873779","13.416407864998739","0.2578090190887451","10.295630140987","0.3151533","2"
"165_F2","2.23606797749979","11.34050989151001","13.152946437965905","0.20072679221630096","5.656854249492381","0.31378427","2"
"321_F2","36.87817782917155","7.764553642272949","39.293765408777","0.22953904867172242","43.01162633521314","0.31992835","2"
"218_F2","4.47213595499958","5.481101083755493","5.0","0.27976272702217103","6.0","0.41453823","2"
"152_F2","10.63014581273465","6.444071102142334","13.0","0.2738524079322815","21.2602916254693","0.49265242","2"
"155_F2","2.8284271247461903","11.009368228912354","11.180339887498949","0.20995495617389678","12.0","0.25148666","2"
"182_F2","6.082762530298219","7.324159908294678","8.06225774829855","0.2424560770392418","9.055385138137417","0.36629027","2"
"164_F2","7.280109889280518","7.726415157318115","10.0","0.24212531447410585","19.72308292331602","0.30360582","2"
"374_F2","6.4031242374328485","7.280242443084717","8.06225774829855","0.2028357520699501","15.620499351813308","0.2622597","2"
"280_F2","69.35416353759881","26.152591514587403","57.28001396647874","0.21303682625293732","55.65968020030299","0.39152795","2"
"307_F2","8.94427190999916","5.7337493896484375","7.0710678118654755","0.2815860271453857","7.810249675906654","0.42990503","2"
"004_F2","18.973665961010276","8.076008415222168","13.92838827718412","0.223806631565094","24.698178070456937","0.2890936","2"
"167_F2","16.55294535724685","6.897050094604492","19.1049731745428","0.21553961485624312","12.083045973594572","0.19133237","2"
"014_F2","9.899494936611665","6.378886127471924","12.806248474865697","0.2380983054637909","6.324555320336759","0.34231317","2"
"328_F2","6.708203932499369","28.407780838012695","13.0","0.07533569857478142","52.49761899362675","0.2489293","2"
"345_F2","46.010868281309364","52.9213623046875","51.419840528729765","0.08006135821342468","59.135437767890075","0.28284305","2"
"310_F2","20.615528128088304","6.9415487289428714","18.24828759089466","0.2510692164301872","20.0","0.39225784","2"
"206_F2","23.853720883753127","33.93984241485596","5.0990195135927845","0.22425006479024887","5.830951894845301","0.41845503","2"
"281_F2","36.71511950137164","33.319607162475585","14.422205101855956","0.18768426775932312","22.80350850198276","0.376069","2"
"224_F2","6.4031242374328485","6.284358787536621","3.605551275463989","0.2200496107339859","5.0990195135927845","0.3052864","2"
"039_F2","33.83784863137726","32.28890838623047","22.20360331117452","0.1893507272005081","23.194827009486403","0.30372098","2"
"263_F2","7.0","3.5397746086120607","4.47213595499958","0.3210340589284897","5.0","0.3993252","2"
"186_F2","7.0710678118654755","9.13152256011963","14.560219778561036","0.24534859955310823","16.401219466856727","0.27575502","2"
"018_F2","7.0","4.788715028762818","13.0","0.2608977884054184","5.0","0.34592402","2"
"032_F2","22.47220505424423","44.59773616790771","12.36931687685298","0.13289786875247955","11.0","0.33267692","2"
"253_F2","10.198039027185569","4.794121837615966","10.63014581273465","0.2327089786529541","12.041594578792296","0.3576221","2"
"046_F2","13.152946437965905","12.736040496826172","14.866068747318506","0.18858930319547654","19.209372712298546","0.32307804","2"
"126_F2","12.36931687685298","6.709525918960571","15.231546211727817","0.2317630559206009","14.317821063276353","0.30092227","2"
"016_F2","17.26267650163207","5.741604518890381","18.788294228055936","0.2485802635550499","20.8806130178211","0.3421013","2"
"011_F2","8.48528137423857","7.905657482147217","13.601470508735444","0.2354615330696106","13.45362404707371","0.27248403","2"
"009_F2","7.280109889280518","5.206736779212951","8.246211251235321","0.21626391261816025","9.055385138137417","0.30795187","2"
"303_F2","23.323807579381203","10.021672821044922","31.304951684997057","0.19823492914438248","30.870698080866262","0.30560932","2"
"398_F2","4.123105625617661","10.687713718414306","5.0","0.24296291470527648","5.385164807134504","0.28394312","2"
"366_F3","9.433981132056603","5.103656673431397","11.045361017187261","0.20998507887125015","7.0","0.19449128","3"
"125_F3","7.211102550927978","6.688355946540833","7.280109889280518","0.20331532061100005","7.280109889280518","0.23459303","3"
"234_F3","9.848857801796104","5.930416297912598","7.0710678118654755","0.175807423889637","16.76305461424021","0.17850555","3"
"332_F3","14.212670403551895","4.557435488700866","11.661903789690601","0.2515013664960861","22.20360331117452","0.23999302","3"
"348_F3","5.385164807134504","6.4623690366745","3.1622776601683795","0.21121943593025208","14.317821063276353","0.20912036","3"
"069_F3","5.0","4.416316843032837","6.4031242374328485","0.20285988450050355","9.219544457292887","0.23425971","3"
"058_F3","8.06225774829855","27.02031192779541","4.47213595499958","0.18608691096305846","15.652475842498529","0.21775553","3"
"396_F3","15.524174696260024","6.0869420051574705","21.840329667841555","0.2018808901309967","10.44030650891055","0.21746469","3"
"295_F3","5.656854249492381","6.382738494873047","4.123105625617661","0.2204412341117859","13.45362404707371","0.27251175","3"
"151_F3","13.45362404707371","32.54252395629883","5.0","0.17594426572322847","7.0710678118654755","0.22924748","3"
"305_F3","7.0710678118654755","7.9594581604003904","4.123105625617661","0.19173352867364885","19.4164878389476","0.22783262","3"
"183_F3","12.041594578792296","7.105052471160889","2.8284271247461903","0.20453672707080842","11.180339887498949","0.23738974","3"
"034_F3","4.47213595499958","9.01004753112793","17.204650534085253","0.20886027812957764","13.601470508735444","0.2000612","3"
"065_F3","5.656854249492381","6.143790817260742","2.23606797749979","0.22076643407344818","5.0990195135927845","0.2672201","3"
"090_F3","12.041594578792296","6.058166599273681","8.06225774829855","0.2062474638223648","13.341664064126334","0.21487139","3"
"300_F3","20.248456731316587","8.451786875724792","22.47220505424423","0.20173377990722657","31.064449134018133","0.26655534","3"
"127_F3","11.661903789690601","4.722136163711548","7.810249675906654","0.20440878719091415","15.264337522473747","0.23641637","3"
"202_F3","13.341664064126334","7.987632751464844","19.4164878389476","0.21471000015735625","18.110770276274835","0.2132813","3"
"094_F3","11.180339887498949","9.189499282836914","9.055385138137417","0.2102884531021118","5.656854249492381","0.25200942","3"
"168_F3","7.211102550927978","8.062664222717284","7.280109889280518","0.17853091806173324","9.219544457292887","0.19382043","3"
"027_F3","8.06225774829855","29.299988555908204","8.94427190999916","0.1944092333316803","11.40175425099138","0.21446078","3"
"238_F3","13.601470508735444","6.916250324249267","17.26267650163207","0.25554746091365815","13.601470508735444","0.2728769","3"
"314_F3","23.40939982143925","31.22484245300293","1.0","0.2010839432477951","10.295630140987","0.2628884","3"
"242_F3","3.1622776601683795","11.126092338562012","7.280109889280518","0.13656691163778306","12.041594578792296","0.16654973","3"
"312_F3","28.442925306655784","45.18150329589844","26.832815729997478","0.10689728558063508","21.0","0.1935122","3"
"135_F3","16.97056274847714","32.58104820251465","11.40175425099138","0.15657508075237275","14.317821063276353","0.21203227","3"
"066_F3","14.866068747318506","7.873905062675476","11.045361017187261","0.22952356636524202","25.019992006393608","0.15045705","3"
"382_F3","14.142135623730951","7.893762397766113","15.132745950421556","0.19734959602355956","23.853720883753127","0.16325468","3"
"189_F3","3.605551275463989","8.330187129974366","8.602325267042627","0.22187690436840057","10.44030650891055","0.24767335","3"
"201_F3","15.556349186104045","9.102216720581055","17.804493814764857","0.17359771579504013","20.248456731316587","0.17612936","3"
"229_F3","6.4031242374328485","9.103809261322022","5.656854249492381","0.18696221113204955","8.246211251235321","0.23654662","3"
"355_F3","16.492422502470642","12.480735874176025","12.206555615733702","0.19750024378299713","28.231188426986208","0.20471823","3"
"321_F3","36.49657518178932","7.955269718170166","36.124783736376884","0.21414890587329866","44.14748010928823","0.25593224","3"
"020_F3","30.870698080866262","33.16845970153808","26.30589287593181","0.1431804656982422","34.438350715445125","0.2284431","3"
"169_F3","3.1622776601683795","7.770040798187256","6.082762530298219","0.18107289224863052","16.278820596099706","0.25020716","3"
"081_F3","21.840329667841555","34.52818584442139","10.816653826391969","0.17359853833913802","17.029386365926403","0.3187179","3"
"024_F3","74.0","15.374862670898438","70.00714249274856","0.16394193917512895","82.22530024268686","0.17241532","3"
"237_F3","8.54400374531753","11.131403923034668","5.656854249492381","0.20305087864398957","31.38470965295043","0.2254828","3"
"152_F3","3.1622776601683795","7.966729521751404","6.324555320336759","0.23483375906944276","15.132745950421556","0.3263436","3"
"068_F3","18.601075237738275","4.780813789367675","22.67156809750927","0.16105033308267594","23.345235059857504","0.21904206","3"
"182_F3","12.529964086141668","10.5263916015625","8.54400374531753","0.204892036318779","2.0","0.28157496","3"
"102_F3","8.602325267042627","2.0244835138320925","10.816653826391969","0.20419321060180665","7.810249675906654","0.25816903","3"
"376_F3","5.830951894845301","10.774007987976074","3.605551275463989","0.18432522118091582","8.06225774829855","0.25782377","3"
"188_F3","24.186773244895647","8.228713274002075","27.892651361962706","0.1769611120223999","18.384776310850235","0.2311923","3"
"273_F3","5.830951894845301","7.37927770614624","8.246211251235321","0.2124804213643074","13.45362404707371","0.3000367","3"
"031_F3","23.08679276123039","32.72736129760742","10.0","0.1917978972196579","14.866068747318506","0.27329552","3"
"386_F3","12.727922061357855","8.975414276123047","16.1245154965971","0.1755255788564682","10.0","0.20559964","3"
"360_F3","11.661903789690601","9.50480318069458","6.4031242374328485","0.19782348424196244","18.24828759089466","0.16182263","3"
"017_F3","11.704699910719626","10.740036392211914","13.341664064126334","0.19018537700176238","18.788294228055936","0.27392077","3"
"196_F3","24.186773244895647","38.085799598693846","12.529964086141668","0.111760476231575","17.0","0.16598381","3"
"294_F3","21.93171219946131","8.171484231948853","21.95449840010015","0.17683639377355576","26.570660511172846","0.23148608","3"
"289_F3","8.54400374531753","8.599918031692505","7.0","0.23706573694944383","5.656854249492381","0.23361017","3"
"098_F3","12.529964086141668","9.302364826202393","7.0710678118654755","0.20528528094291687","17.46424919657298","0.2524205","3"
"112_F3","40.85339643163099","33.19767761230469","14.866068747318506","0.1744610697031021","15.652475842498529","0.2661276","3"
"144_F3","10.770329614269007","6.946443939208985","13.038404810405298","0.23503006994724274","2.0","0.28418207","3"
"296_F3","19.697715603592208","32.202200698852536","8.06225774829855","0.1734717980027199","14.212670403551895","0.21000153","3"
"379_F3","2.23606797749979","7.10703125","6.708203932499369","0.1925546944141388","2.23606797749979","0.2198156","3"
"291_F3","14.866068747318506","7.3493602752685545","15.652475842498529","0.21028153896331786","12.083045973594572","0.26723877","3"
"138_F3","7.211102550927978","7.7693822383880615","7.211102550927978","0.19672684371471405","10.63014581273465","0.28181753","3"
"384_F3","32.38826948140329","12.94556999206543","21.02379604162864","0.23305430710315705","35.35533905932738","0.25108773","3"
