"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"085_F0","9.219544457292887","11.638006019592286","12.165525060596439","0.29147398471832275","16.64331697709324","0.37015602","0"
"353_F0","7.211102550927978","5.655535316467285","5.0","0.38080317378044126","7.0710678118654755","0.4694488","0"
"166_F0","14.212670403551895","7.716567039489746","12.083045973594572","0.3308233588933945","20.223748416156685","0.41062176","0"
"400_F0","2.23606797749979","9.282179069519042","2.23606797749979","0.3021283447742462","8.246211251235321","0.2968058","0"
"231_F0","7.211102550927978","3.5067816972732544","6.082762530298219","0.3926055788993835","4.47213595499958","0.5411185","0"
"233_F0","5.385164807134504","6.30479154586792","9.0","0.32500511705875396","12.041594578792296","0.45628285","0"
"197_F0","6.708203932499369","12.758728408813477","9.433981132056603","0.22240717858076095","6.708203932499369","0.3824421","0"
"356_F0","12.36931687685298","6.026906299591064","12.165525060596439","0.3705968916416168","13.92838827718412","0.42619708","0"
"302_F0","23.08679276123039","19.17233657836914","16.15549442140351","0.16916010659188033","59.80802621722272","0.107677996","0"
"263_F0","10.816653826391969","7.018981885910034","6.324555320336759","0.31754878759384153","10.63014581273465","0.55603933","0"
"363_F0","10.44030650891055","21.411593437194824","25.019992006393608","0.18270664028823375","38.600518131237564","0.33426815","0"
"326_F0","44.77722635447622","6.8505393981933596","43.86342439892262","0.3527113556861877","43.01162633521314","0.6006041","0"
"010_F0","14.0","5.635199165344238","11.045361017187261","0.2741536259651184","14.142135623730951","0.41240185","0"
"293_F0","4.0","8.205479049682618","0.0","0.3003003984689713","4.47213595499958","0.32280156","0"
"053_F0","15.811388300841896","7.289644813537597","16.55294535724685","0.3210876703262329","24.08318915758459","0.33996862","0"
"016_F0","24.166091947189145","8.692268323898315","27.784887978899608","0.2829604625701904","27.202941017470888","0.50134426","0"
"009_F0","6.708203932499369","5.761608505249024","7.0710678118654755","0.2792861223220825","14.317821063276353","0.3546199","0"
"030_F0","1.4142135623730951","2.54164080619812","2.23606797749979","0.33939950466156005","1.0","0.38038164","0"
"136_F0","13.038404810405298","3.580475425720215","15.033296378372908","0.392568501830101","14.317821063276353","0.5098762","0"
"318_F1","22.80350850198276","3.7915908336639403","20.808652046684813","0.3396273493766785","21.93171219946131","0.25601807","1"
"125_F1","8.06225774829855","3.176428198814392","6.082762530298219","0.37208442091941835","13.341664064126334","0.3538235","1"
"114_F1","12.529964086141668","7.419801473617554","13.416407864998739","0.29539047479629515","15.811388300841896","0.33264807","1"
"393_F1","18.027756377319946","14.63967137336731","16.278820596099706","0.1834695428609848","38.8329756778952","0.2086175","1"
"243_F1","7.615773105863909","8.74052848815918","9.433981132056603","0.2499402016401291","4.0","0.23405333","1"
"069_F1","17.72004514666935","2.2996946811676025","18.681541692269406","0.3699634253978729","16.55294535724685","0.4342018","1"
"058_F1","35.35533905932738","8.470419216156007","35.22782990761707","0.2883520036935806","40.311288741492746","0.31886253","1"
"132_F1","8.06225774829855","5.401162242889404","11.045361017187261","0.4039192259311676","2.8284271247461903","0.38679942","1"
"396_F1","7.211102550927978","14.920875549316406","13.601470508735444","0.2148116022348404","10.44030650891055","0.19606753","1"
"286_F1","3.1622776601683795","3.049104619026184","2.8284271247461903","0.3779033362865448","4.0","0.41250044","1"
"375_F1","10.770329614269007","13.786975860595703","11.40175425099138","0.2113925889134407","7.615773105863909","0.23603083","1"
"052_F1","4.0","7.274709868431091","5.0990195135927845","0.328098326921463","4.0","0.3841972","1"
"200_F1","19.313207915827967","9.780051326751709","21.18962010041709","0.2949515819549561","4.242640687119285","0.31815055","1"
"230_F1","6.324555320336759","8.171073532104492","4.123105625617661","0.32354792952537537","9.433981132056603","0.39184502","1"
"153_F1","15.652475842498529","7.795706748962402","24.351591323771842","0.2828055381774902","5.0","0.2280689","1"
"161_F1","13.92838827718412","9.650637817382812","16.278820596099706","0.3013930290937424","1.0","0.31892523","1"
"191_F1","5.0990195135927845","10.07335262298584","2.8284271247461903","0.3018134444952011","8.06225774829855","0.35143265","1"
"323_F1","13.341664064126334","8.951951217651366","14.560219778561036","0.3524823129177094","8.06225774829855","0.39083079","1"
"127_F1","14.035668847618199","6.208946585655212","12.0","0.32003557682037354","11.180339887498949","0.2249997","1"
"202_F1","15.297058540778355","6.652986526489258","11.180339887498949","0.3781092375516891","11.180339887498949","0.44522813","1"
"337_F1","17.804493814764857","6.7402690887451175","19.1049731745428","0.3173631280660629","20.518284528683193","0.34353688","1"
"387_F1","11.661903789690601","8.22401933670044","12.083045973594572","0.3664717823266983","11.180339887498949","0.43961564","1"
"063_F1","55.31726674375732","6.328147554397583","61.18823416311342","0.37086248993873594","59.665735560705194","0.3615336","1"
"340_F1","3.0","5.624294281005859","3.605551275463989","0.298079377412796","6.708203932499369","0.37285596","1"
"042_F1","9.899494936611665","3.6955098152160644","10.0","0.36067719757556915","6.4031242374328485","0.39584237","1"
"003_F1","7.0710678118654755","10.083465766906738","2.23606797749979","0.3381406247615814","16.278820596099706","0.27486032","1"
"371_F1","3.1622776601683795","4.625210857391357","7.0710678118654755","0.29654153287410734","7.0710678118654755","0.25393656","1"
"075_F1","19.313207915827967","7.145420932769776","25.632011235952593","0.263560089468956","9.055385138137417","0.25123963","1"
"241_F1","17.08800749063506","9.76956205368042","15.0","0.2916052609682083","30.083217912982647","0.32614204","1"
"338_F1","12.36931687685298","7.550176382064819","11.180339887498949","0.264679491519928","12.649110640673518","0.33355397","1"
"341_F1","5.0","6.843440246582031","7.211102550927978","0.2812370538711548","5.385164807134504","0.26419228","1"
"037_F1","18.027756377319946","6.774641489982605","16.55294535724685","0.4406025230884552","33.83784863137726","0.41428965","1"
"093_F1","10.44030650891055","7.716504287719727","13.038404810405298","0.29198784828186036","3.1622776601683795","0.2805735","1"
"246_F1","8.602325267042627","7.633686542510986","5.385164807134504","0.36522901654243467","17.26267650163207","0.41088513","1"
"181_F1","10.295630140987","16.079993629455565","5.0","0.1774727463722229","13.416407864998739","0.17933835","1"
"170_F1","6.324555320336759","5.996726942062378","8.06225774829855","0.4629242390394211","14.0","0.45216388","1"
"172_F1","5.656854249492381","13.34322910308838","12.727922061357855","0.34608024060726167","20.223748416156685","0.36337578","1"
"388_F1","0.0","5.971391773223877","3.1622776601683795","0.4116684436798096","7.0710678118654755","0.41673306","1"
"227_F1","30.528675044947494","5.249734115600586","27.459060435491963","0.3586506873369217","21.470910553583888","0.35429356","1"
"108_F1","6.4031242374328485","6.52064094543457","4.47213595499958","0.3681710362434387","20.591260281974","0.34948143","1"
"244_F1","5.830951894845301","13.535716724395751","10.198039027185569","0.23644658029079438","10.0","0.29906765","1"
"026_F1","21.400934559032695","4.926555919647217","23.706539182259394","0.38826379776000974","22.627416997969522","0.37067726","1"
"107_F1","2.23606797749979","5.496168327331543","6.324555320336759","0.40185884237289426","8.06225774829855","0.38596234","1"
"368_F1","5.0","5.2152753353118895","1.0","0.4534800112247467","13.038404810405298","0.3164712","1"
"358_F1","10.816653826391969","8.054536318778991","8.246211251235321","0.31369864046573637","11.180339887498949","0.39436406","1"
"115_F1","14.317821063276353","6.255993175506592","16.55294535724685","0.37569105327129365","12.0","0.365434","1"
"028_F1","12.649110640673518","6.372161769866944","8.54400374531753","0.3469494700431824","9.219544457292887","0.30108297","1"
"004_F1","14.212670403551895","5.467352342605591","13.0","0.2695840895175934","12.206555615733702","0.32856748","1"
"167_F1","9.848857801796104","5.051129245758057","7.810249675906654","0.34527977705001833","7.211102550927978","0.33010992","1"
"166_F1","12.041594578792296","6.052312660217285","11.180339887498949","0.32125070989131926","15.033296378372908","0.37777847","1"
"231_F1","5.0","9.397204732894897","3.605551275463989","0.37710597515106203","6.708203932499369","0.37674883","1"
"364_F1","21.02379604162864","5.9748756885528564","18.24828759089466","0.33081219494342806","19.4164878389476","0.28545934","1"
"174_F1","15.811388300841896","6.366021132469177","13.92838827718412","0.2766357630491257","30.01666203960727","0.2126358","1"
"245_F1","25.612496949731394","37.128166580200194","7.0710678118654755","0.1826846793293953","9.899494936611665","0.3081992","1"
"293_F1","2.23606797749979","4.910063171386719","0.0","0.33812636137008667","9.486832980505138","0.27686283","1"
"016_F1","15.524174696260024","4.88665542602539","13.92838827718412","0.39085923731327055","21.18962010041709","0.4875138","1"
"211_F1","13.341664064126334","6.140961170196533","9.0","0.41896063685417173","17.4928556845359","0.34098327","1"
"029_F1","14.142135623730951","6.965219402313233","21.213203435596427","0.36765695810317994","5.0990195135927845","0.376291","1"
"398_F1","5.385164807134504","4.887485933303833","2.8284271247461903","0.3289314866065979","2.23606797749979","0.37407398","1"
"012_F1","6.708203932499369","7.749896430969239","7.615773105863909","0.36742306053638457","9.899494936611665","0.3207279","1"
"366_F2","10.04987562112089","5.793431282043457","13.0","0.2832793653011322","21.37755832643195","0.5393025","2"
"195_F2","10.0","6.190616416931152","10.63014581273465","0.3534030973911285","13.892443989449804","0.5148172","2"
"194_F2","7.810249675906654","52.471079158782956","1.4142135623730951","0.12265776097774506","99.60923651951158","0.21738395","2"
"329_F2","5.0990195135927845","5.868800210952759","4.242640687119285","0.3133441984653473","8.54400374531753","0.24513505","2"
"064_F2","3.605551275463989","30.449430656433105","13.416407864998739","0.2631346762180328","17.69180601295413","0.3705451","2"
"243_F2","29.546573405388315","29.157494354248048","9.219544457292887","0.18686082512140273","101.83319694480774","0.0876221","2"
"365_F2","2.8284271247461903","6.672228980064392","3.605551275463989","0.42222997546195984","8.54400374531753","0.4916994","2"
"235_F2","9.433981132056603","7.091240119934082","5.0","0.20504416525363922","18.788294228055936","0.20466134","2"
"069_F2","10.770329614269007","5.4749109745025635","14.560219778561036","0.35769214630126955","14.7648230602334","0.25562","2"
"342_F2","7.0","7.209973621368408","2.0","0.4022816359996796","18.0","0.57989216","2"
"346_F2","5.385164807134504","9.528470706939697","8.54400374531753","0.3850741803646088","1.4142135623730951","0.35804674","2"
"049_F2","10.816653826391969","9.430575847625732","15.132745950421556","0.18588601052761078","10.295630140987","0.30104718","2"
"394_F2","7.280109889280518","5.693152904510498","8.54400374531753","0.30724588632583616","19.924858845171276","0.4604302","2"
"375_F2","13.038404810405298","10.17592420578003","16.0","0.246145299077034","4.242640687119285","0.21172652","2"
"209_F2","1.0","5.210499954223633","5.0990195135927845","0.40472433567047117","4.242640687119285","0.49695373","2"
"183_F2","3.1622776601683795","5.861678504943848","2.23606797749979","0.41395623683929444","1.4142135623730951","0.5281314","2"
"200_F2","17.204650534085253","6.603997898101807","18.384776310850235","0.3877150535583496","7.211102550927978","0.5131477","2"
"204_F2","6.708203932499369","3.9633307456970215","8.06225774829855","0.5583440780639648","9.055385138137417","0.63180184","2"
"260_F2","5.385164807134504","6.2092383861541744","4.123105625617661","0.4000276803970337","7.810249675906654","0.5729563","2"
"261_F2","10.0","11.210399436950684","5.830951894845301","0.30250891149044035","19.849433241279208","0.26690182","2"
"390_F2","10.04987562112089","6.816451644897461","5.385164807134504","0.5080815851688385","12.165525060596439","0.5694255","2"
"334_F2","9.433981132056603","6.692220211029053","11.661903789690601","0.4348096132278442","12.649110640673518","0.6688014","2"
"109_F2","12.041594578792296","8.620915412902832","14.866068747318506","0.23083309978246688","11.661903789690601","0.3154692","2"
"320_F2","6.0","7.277839827537536","6.324555320336759","0.35345425009727477","8.48528137423857","0.5351726","2"
"015_F2","10.44030650891055","5.1113909721374515","13.152946437965905","0.434718257188797","14.212670403551895","0.57911503","2"
"101_F2","5.0","6.118908214569092","2.23606797749979","0.46545922160148623","11.40175425099138","0.6073777","2"
"369_F2","1.0","5.186147403717041","5.385164807134504","0.3764387518167496","8.246211251235321","0.50141805","2"
"110_F2","44.598206241955516","6.673996233940125","48.38388161361178","0.4525948643684387","45.880278987817846","0.57057774","2"
"165_F2","7.0710678118654755","5.800102615356446","9.219544457292887","0.34294906854629514","13.416407864998739","0.3610838","2"
"321_F2","33.24154027718932","9.7914213180542","30.01666203960727","0.26022801697254183","33.24154027718932","0.28043512","2"
"218_F2","3.605551275463989","4.482215929031372","3.1622776601683795","0.34264649748802184","9.433981132056603","0.36115384","2"
"152_F2","9.055385138137417","7.229910945892334","9.848857801796104","0.33624585866928103","19.026297590440446","0.38773882","2"
"155_F2","15.033296378372908","18.34615707397461","18.788294228055936","0.16563871800899505","37.21558813185679","0.31828293","2"
"182_F2","6.708203932499369","8.206303262710572","12.041594578792296","0.3450546234846115","18.384776310850235","0.23291653","2"
"164_F2","3.0","8.775614786148072","2.8284271247461903","0.34196935296058656","6.082762530298219","0.6165938","2"
"374_F2","7.0710678118654755","3.951174736022949","4.47213595499958","0.4243315398693085","11.180339887498949","0.51866126","2"
"280_F2","2.0","11.212833690643311","6.082762530298219","0.2987992577254772","7.810249675906654","0.44982088","2"
"307_F2","2.0","8.24721360206604","5.0","0.30193604826927184","13.0","0.53413564","2"
"004_F2","12.727922061357855","11.55089874267578","10.816653826391969","0.24185247719287872","25.495097567963924","0.26358634","2"
"167_F2","7.0710678118654755","3.7064229011535645","7.211102550927978","0.3985100120306015","6.708203932499369","0.55736405","2"
"014_F2","5.0990195135927845","7.013516902923584","6.4031242374328485","0.43252421021461485","10.63014581273465","0.5542398","2"
"328_F2","1.0","8.981086254119873","9.433981132056603","0.31625128388404844","8.54400374531753","0.5192951","2"
"345_F2","8.54400374531753","3.901881456375122","9.0","0.4417897701263428","14.142135623730951","0.5187422","2"
"310_F2","4.242640687119285","7.2368309020996096","1.0","0.3710344314575195","2.23606797749979","0.55685467","2"
"206_F2","16.55294535724685","5.320029258728027","11.180339887498949","0.33324400186538694","18.110770276274835","0.46017236","2"
"281_F2","3.1622776601683795","5.589487314224243","1.4142135623730951","0.4062407314777374","8.06225774829855","0.5421206","2"
"224_F2","5.0","7.475177574157715","4.0","0.34104137420654296","5.0","0.41825223","2"
"039_F2","7.0","11.284059143066406","7.615773105863909","0.27321470975875856","21.540659228538015","0.46104577","2"
"263_F2","12.165525060596439","31.158079528808592","3.605551275463989","0.21152286529541015","1.4142135623730951","0.1872474","2"
"186_F2","13.892443989449804","13.3842303276062","8.94427190999916","0.20048599243164061","23.769728648009426","0.23407637","2"
"018_F2","24.351591323771842","8.35472526550293","25.96150997149434","0.360443714261055","30.265491900843113","0.6182261","2"
"032_F2","2.23606797749979","6.025500869750976","3.605551275463989","0.35933310389518736","2.23606797749979","0.38822523","2"
"253_F2","6.082762530298219","5.656677007675171","8.54400374531753","0.2914828687906265","5.830951894845301","0.22868727","2"
"046_F2","7.280109889280518","7.567567920684814","6.0","0.34241952896118166","11.661903789690601","0.4478703","2"
"126_F2","38.948684188300895","4.715432476997376","42.01190307520001","0.3449173212051392","43.93176527297759","0.4299587","2"
"016_F2","15.524174696260024","7.3680832862854","12.649110640673518","0.25260938704013824","24.020824298928627","0.31062803","2"
"011_F2","17.0","9.450309371948242","14.560219778561036","0.23619106709957122","28.861739379323623","0.3213741","2"
"009_F2","5.0","4.484714984893799","7.615773105863909","0.40469454526901244","6.708203932499369","0.6582965","2"
"303_F2","6.708203932499369","5.991767692565918","9.219544457292887","0.3610008180141449","9.486832980505138","0.62176406","2"
"398_F2","10.0","6.1572164535522464","8.06225774829855","0.41551830172538756","7.211102550927978","0.5696374","2"
"366_F3","5.385164807134504","7.856487798690796","8.06225774829855","0.35979987382888795","7.211102550927978","0.3831532","3"
"125_F3","4.47213595499958","7.6081279754638675","7.280109889280518","0.3889781445264816","17.08800749063506","0.36252478","3"
"234_F3","48.75448697299562","12.174593734741212","47.885279575251516","0.27825992107391356","56.08029957123981","0.35812643","3"
"332_F3","8.0","5.04619083404541","5.385164807134504","0.38283559679985046","9.219544457292887","0.3595747","3"
"348_F3","7.0710678118654755","5.785038661956787","4.47213595499958","0.3935662806034088","10.816653826391969","0.40536165","3"
"069_F3","10.295630140987","4.6053540229797365","8.246211251235321","0.36272774934768676","7.211102550927978","0.35133243","3"
"058_F3","25.612496949731394","7.413631916046143","25.612496949731394","0.27678201496601107","33.015148038438355","0.42912054","3"
"396_F3","5.0990195135927845","9.427574729919433","10.295630140987","0.2948683351278305","5.656854249492381","0.27092636","3"
"295_F3","37.8549864614954","12.046094799041748","29.614185789921695","0.3259661942720413","48.25971404805462","0.32122567","3"
"151_F3","7.0710678118654755","4.790184283256531","5.0990195135927845","0.3983469158411026","7.280109889280518","0.4379424","3"
"305_F3","3.605551275463989","7.629514217376709","11.045361017187261","0.32684665322303774","10.04987562112089","0.3683838","3"
"183_F3","3.0","6.348227214813233","4.0","0.4234420955181122","6.324555320336759","0.3837766","3"
"034_F3","9.055385138137417","5.25062198638916","14.035668847618199","0.3664929628372192","13.038404810405298","0.4540258","3"
"065_F3","9.055385138137417","3.928371000289917","10.04987562112089","0.44780954122543337","9.0","0.47741085","3"
"090_F3","8.06225774829855","6.225614595413208","5.0","0.3896951675415039","10.816653826391969","0.40264815","3"
"300_F3","17.46424919657298","12.97001953125","24.186773244895647","0.22379741370677947","13.601470508735444","0.24596903","3"
"127_F3","2.8284271247461903","7.070235538482666","6.4031242374328485","0.31003169119358065","5.830951894845301","0.26892626","3"
"202_F3","9.055385138137417","3.582537364959717","9.055385138137417","0.3968321859836578","10.04987562112089","0.34337404","3"
"094_F3","4.123105625617661","5.206436204910278","4.123105625617661","0.4046899974346161","7.810249675906654","0.37759286","3"
"168_F3","8.54400374531753","6.872022914886474","2.23606797749979","0.3927053987979889","9.486832980505138","0.32243654","3"
"027_F3","8.06225774829855","8.86104440689087","8.54400374531753","0.3634748160839081","20.0","0.31911096","3"
"238_F3","8.602325267042627","8.57726411819458","11.40175425099138","0.3860303431749344","15.297058540778355","0.37492263","3"
"314_F3","8.06225774829855","6.127698707580566","9.486832980505138","0.3568817138671875","6.082762530298219","0.33825716","3"
"242_F3","56.753854494650845","10.480783462524414","59.77457653551382","0.3033749133348465","70.09279563550022","0.36469346","3"
"312_F3","19.4164878389476","7.008544254302978","18.027756377319946","0.3874534785747528","29.832867780352597","0.3530963","3"
"135_F3","5.830951894845301","5.478383731842041","10.04987562112089","0.4687958210706711","13.45362404707371","0.39729112","3"
"066_F3","17.11724276862369","33.605782699584964","6.4031242374328485","0.28943508863449097","19.4164878389476","0.44526395","3"
"382_F3","2.23606797749979","6.0929361343383786","9.433981132056603","0.350048166513443","5.385164807134504","0.42156824","3"
"189_F3","15.0","9.33269386291504","14.560219778561036","0.2912068158388138","15.132745950421556","0.39721754","3"
"201_F3","3.1622776601683795","7.8231024742126465","2.8284271247461903","0.40486404299736023","18.384776310850235","0.3940391","3"
"229_F3","2.23606797749979","9.623239207267762","3.1622776601683795","0.3721084862947464","10.816653826391969","0.31489313","3"
"355_F3","1.4142135623730951","5.153206491470337","3.0","0.3983635812997818","2.23606797749979","0.35734975","3"
"321_F3","36.71511950137164","4.0759532928466795","43.01162633521314","0.32313128709793093","34.0","0.33176622","3"
"020_F3","4.47213595499958","7.995562744140625","10.295630140987","0.38096961081027986","9.219544457292887","0.3614606","3"
"169_F3","7.0710678118654755","6.8133281707763675","10.63014581273465","0.37582542896270754","10.816653826391969","0.40774485","3"
"081_F3","3.1622776601683795","6.161908721923828","4.242640687119285","0.3960842788219452","11.180339887498949","0.40785095","3"
"024_F3","5.385164807134504","6.009116363525391","10.198039027185569","0.35251410901546476","8.06225774829855","0.38797992","3"
"237_F3","16.0","5.218960952758789","14.0","0.4292407989501953","25.079872407968907","0.33727702","3"
"152_F3","10.44030650891055","8.416247081756591","7.810249675906654","0.422075480222702","8.06225774829855","0.49833688","3"
"068_F3","5.0","5.66038749217987","11.313708498984761","0.38970586359500886","12.206555615733702","0.43815562","3"
"182_F3","13.416407864998739","6.271117496490478","18.027756377319946","0.40364314913749694","22.627416997969522","0.3770951","3"
"102_F3","6.708203932499369","8.271346092224121","0.0","0.4560940384864807","18.601075237738275","0.42490703","3"
"376_F3","1.0","6.734678649902344","2.23606797749979","0.3720872223377228","7.0","0.48420027","3"
"188_F3","5.830951894845301","7.4149782180786135","8.06225774829855","0.33559378087520597","3.605551275463989","0.3819902","3"
"273_F3","4.0","4.627238607406616","7.280109889280518","0.36890640258789065","7.280109889280518","0.34532288","3"
"031_F3","7.0710678118654755","5.657899951934814","6.708203932499369","0.4064061433076859","11.40175425099138","0.32308033","3"
"386_F3","5.830951894845301","5.903034973144531","11.180339887498949","0.33244084417819975","14.866068747318506","0.34736097","3"
"360_F3","8.06225774829855","6.272116708755493","8.246211251235321","0.266416072845459","15.033296378372908","0.27805987","3"
"017_F3","44.10215414239989","33.94527931213379","34.88552708502482","0.21092272996902467","57.688820407423826","0.38825902","3"
"196_F3","19.313207915827967","7.2702943801879885","18.35755975068582","0.38489364087581635","17.11724276862369","0.4141807","3"
"294_F3","15.231546211727817","7.4149782180786135","17.46424919657298","0.33569416403770447","9.219544457292887","0.38239467","3"
"289_F3","1.0","5.046886730194092","5.0","0.4294468402862549","7.211102550927978","0.39272976","3"
"098_F3","12.649110640673518","6.162646079063416","11.045361017187261","0.3691404312849045","21.02379604162864","0.39884695","3"
"112_F3","5.0","5.03800687789917","10.198039027185569","0.2987304538488388","10.816653826391969","0.2955212","3"
"144_F3","9.219544457292887","3.3397071838378904","9.486832980505138","0.3771779865026474","10.198039027185569","0.38893086","3"
"296_F3","15.033296378372908","10.522368621826171","18.973665961010276","0.2817172706127167","16.76305461424021","0.30216014","3"
"379_F3","9.0","6.762049961090088","7.0710678118654755","0.3648326337337494","1.0","0.34520328","3"
"291_F3","12.649110640673518","7.0944231986999515","7.280109889280518","0.42647090554237366","8.0","0.39763168","3"
"138_F3","22.80350850198276","8.664709758758544","24.758836806279895","0.3276987552642822","28.635642126552707","0.38384762","3"
"384_F3","11.704699910719626","9.37381296157837","8.0","0.2843132257461548","3.0","0.28937596","3"
