"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"144_F0","5.0990195135927845","5.449242210388183","3.0","0.3149319887161255","2.23606797749979","0.38770545","0"
"269_F0","3.0","5.936985301971435","7.615773105863909","0.29876513183116915","5.656854249492381","0.38427606","0"
"023_F0","10.04987562112089","5.176255512237549","8.0","0.20776696503162384","6.082762530298219","0.13449112","0"
"171_F0","25.495097567963924","29.417545509338378","21.633307652783937","0.16083095371723174","23.021728866442675","0.20538603","0"
"138_F0","6.708203932499369","3.2000132322311403","3.0","0.3109207063913345","7.810249675906654","0.4605309","0"
"077_F0","5.656854249492381","3.6257980346679686","13.416407864998739","0.2789736598730087","8.246211251235321","0.3705467","0"
"350_F0","21.470910553583888","6.827601718902588","18.384776310850235","0.27352626621723175","25.298221281347036","0.38144654","0"
"292_F0","3.605551275463989","8.167120027542115","3.0","0.26277979016304015","8.246211251235321","0.31146616","0"
"147_F0","9.899494936611665","4.65012640953064","11.180339887498949","0.2841228097677231","13.341664064126334","0.38649532","0"
"184_F0","9.219544457292887","25.8696439743042","16.15549442140351","0.2910105288028717","12.041594578792296","0.3636564","0"
"121_F0","24.041630560342615","25.854717636108397","5.830951894845301","0.2659765750169754","17.69180601295413","0.39128172","0"
"085_F0","6.324555320336759","3.6172725677490236","5.0990195135927845","0.3086792379617691","4.123105625617661","0.39559132","0"
"353_F0","2.23606797749979","3.9130083560943603","3.0","0.2960293054580688","2.8284271247461903","0.36819845","0"
"166_F0","2.8284271247461903","9.252275323867797","2.0","0.23936836123466493","11.180339887498949","0.32341978","0"
"400_F0","1.4142135623730951","3.7576578140258787","3.1622776601683795","0.3372401535511017","7.810249675906654","0.43899205","0"
"231_F0","10.04987562112089","12.066778659820557","7.615773105863909","0.2324640467762947","19.6468827043885","0.32629168","0"
"233_F0","5.830951894845301","8.900198554992675","2.23606797749979","0.27031936645507815","4.47213595499958","0.32379514","0"
"197_F0","10.198039027185569","31.57278118133545","5.830951894845301","0.21988819241523744","89.35882720806042","0.24269998","0"
"356_F0","9.219544457292887","4.419780445098877","11.045361017187261","0.2834108918905258","13.416407864998739","0.3229329","0"
"302_F0","2.23606797749979","4.620823001861572","3.1622776601683795","0.37414499521255495","8.246211251235321","0.5231085","0"
"263_F0","26.870057685088806","39.349826431274415","12.041594578792296","0.15542748272418977","18.110770276274835","0.33538914","0"
"363_F0","12.083045973594572","3.0577579498291017","7.810249675906654","0.2679310768842697","14.317821063276353","0.35258955","0"
"326_F0","8.54400374531753","5.6","5.656854249492381","0.2852113306522369","17.804493814764857","0.39767838","0"
"010_F0","4.242640687119285","5.699152088165283","1.4142135623730951","0.2800621807575226","3.0","0.40014634","0"
"293_F0","4.0","4.148592376708985","4.47213595499958","0.32755151987075803","2.23606797749979","0.491376","0"
"053_F0","1.4142135623730951","3.690709114074707","4.242640687119285","0.3129409223794937","5.0990195135927845","0.4612561","0"
"016_F0","3.605551275463989","3.6155374526977537","4.123105625617661","0.30174972414970397","8.602325267042627","0.30351934","0"
"009_F0","5.0","11.4086585521698","2.23606797749979","0.2744491949677467","5.830951894845301","0.38670126","0"
"030_F0","6.4031242374328485","3.1545398235321045","7.211102550927978","0.33097646832466127","9.219544457292887","0.39860317","0"
"136_F0","3.605551275463989","5.6934832572937015","7.615773105863909","0.29368372857570646","6.4031242374328485","0.3206602","0"
"318_F1","15.264337522473747","7.43953857421875","13.416407864998739","0.25106130838394164","21.587033144922902","0.27397346","1"
"125_F1","4.47213595499958","4.520225238800049","6.324555320336759","0.3354298949241638","5.656854249492381","0.40900204","1"
"114_F1","8.94427190999916","7.806665897369385","13.892443989449804","0.27122612595558165","12.529964086141668","0.30842888","1"
"393_F1","26.1725046566048","33.33525009155274","9.848857801796104","0.2450588583946228","108.07867504739313","0.3477989","1"
"243_F1","7.211102550927978","7.358144044876099","3.605551275463989","0.3106010317802429","5.0","0.3763622","1"
"069_F1","4.0","3.966261863708496","4.0","0.29270401000976565","5.0","0.32793996","1"
"058_F1","8.06225774829855","7.197190284729004","6.324555320336759","0.2681733876466751","1.4142135623730951","0.25514287","1"
"132_F1","5.656854249492381","4.2360679626464846","3.1622776601683795","0.3141599178314209","1.0","0.41254097","1"
"396_F1","18.384776310850235","34.72925338745117","10.770329614269007","0.2657612800598145","102.69371937952194","0.33208394","1"
"286_F1","4.47213595499958","6.7877678871154785","5.385164807134504","0.3126968264579773","7.211102550927978","0.39511985","1"
"375_F1","12.36931687685298","7.92483606338501","13.892443989449804","0.25146129429340364","20.8806130178211","0.32722685","1"
"052_F1","21.095023109728988","35.65606460571289","6.708203932499369","0.1974392354488373","107.70793842609746","0.2704291","1"
"200_F1","14.7648230602334","6.327657222747803","24.758836806279895","0.3039504706859589","7.615773105863909","0.3142058","1"
"230_F1","2.0","3.624621105194092","3.605551275463989","0.27707805931568147","2.23606797749979","0.31513044","1"
"153_F1","10.198039027185569","7.7920372009277346","6.324555320336759","0.2989861249923706","6.082762530298219","0.34490278","1"
"161_F1","6.082762530298219","3.810495448112488","9.848857801796104","0.34549781680107117","3.605551275463989","0.38652405","1"
"191_F1","4.242640687119285","3.6833941459655763","1.4142135623730951","0.3551060616970062","9.848857801796104","0.35490596","1"
"323_F1","2.0","8.100307750701905","3.605551275463989","0.2799751579761505","15.297058540778355","0.30495188","1"
"127_F1","2.23606797749979","6.182991981506348","4.242640687119285","0.3016979455947876","10.295630140987","0.38711473","1"
"202_F1","24.515301344262525","10.151473140716552","20.223748416156685","0.26225416362285614","15.652475842498529","0.32188523","1"
"337_F1","5.385164807134504","11.189580154418945","2.23606797749979","0.24706774950027466","15.556349186104045","0.39753705","1"
"387_F1","15.0","32.36674156188965","3.605551275463989","0.2124310851097107","92.69843580125827","0.31357408","1"
"063_F1","32.38826948140329","38.80279541015625","12.041594578792296","0.2128390848636627","17.029386365926403","0.29845455","1"
"340_F1","3.605551275463989","7.411251974105835","5.385164807134504","0.2917689949274063","17.204650534085253","0.35135886","1"
"042_F1","2.8284271247461903","6.307707691192627","7.615773105863909","0.34477553367614744","4.123105625617661","0.34698546","1"
"003_F1","9.219544457292887","7.68979024887085","8.06225774829855","0.2563751429319382","8.94427190999916","0.29056767","1"
"371_F1","14.142135623730951","4.082359981536865","18.601075237738275","0.3346437573432922","20.518284528683193","0.35741952","1"
"075_F1","26.076809620810597","39.634843826293945","11.045361017187261","0.2325689375400543","122.97154142320898","0.34096903","1"
"241_F1","17.46424919657298","31.478744125366212","9.848857801796104","0.24608396887779235","94.40338976964757","0.3109297","1"
"338_F1","5.0990195135927845","6.54986081123352","7.211102550927978","0.28563352227211","12.529964086141668","0.3809545","1"
"341_F1","15.231546211727817","8.691935348510743","13.038404810405298","0.2782265067100525","25.709920264364882","0.28785026","1"
"037_F1","3.1622776601683795","4.730373811721802","2.23606797749979","0.3094365268945694","2.23606797749979","0.3324707","1"
"093_F1","3.605551275463989","8.271488761901855","4.47213595499958","0.2991861283779144","7.280109889280518","0.3986737","1"
"246_F1","27.16615541441225","34.909711837768555","5.0","0.26154384315013884","114.27160627207444","0.3256314","1"
"181_F1","19.209372712298546","4.652101016044616","22.67156809750927","0.34934899806976316","23.600847442411894","0.3845585","1"
"170_F1","26.076809620810597","37.0688232421875","21.18962010041709","0.13580633997917174","23.40939982143925","0.27247968","1"
"172_F1","9.486832980505138","5.619718313217163","12.727922061357855","0.3367184042930603","12.206555615733702","0.39896193","1"
"388_F1","28.071337695236398","34.83595695495605","7.0710678118654755","0.3091336965560913","115.52056094046635","0.3493608","1"
"227_F1","6.4031242374328485","5.780417037010193","4.242640687119285","0.30607120394706727","4.123105625617661","0.34445155","1"
"108_F1","17.4928556845359","3.1545398235321045","15.652475842498529","0.30582448542118074","14.7648230602334","0.40541002","1"
"244_F1","62.42595614005443","46.55107040405274","26.92582403567252","0.09098957479000092","118.86967653695369","0.26548564","1"
"026_F1","5.0","5.62714729309082","8.246211251235321","0.3220019519329071","8.246211251235321","0.3783024","1"
"107_F1","9.486832980505138","4.99938931465149","12.041594578792296","0.29616870284080504","4.242640687119285","0.34851515","1"
"368_F1","0.0","4.102333116531372","4.242640687119285","0.32795935571193696","7.211102550927978","0.39859205","1"
"358_F1","20.248456731316587","31.078996849060058","9.219544457292887","0.2536717116832733","9.219544457292887","0.3472516","1"
"115_F1","5.0","7.064266872406006","6.324555320336759","0.29710406363010405","13.416407864998739","0.36340973","1"
"028_F1","6.4031242374328485","7.231223011016846","2.23606797749979","0.3359445631504059","3.1622776601683795","0.33101642","1"
"004_F1","6.4031242374328485","5.058828973770142","8.06225774829855","0.3301418602466583","11.180339887498949","0.30999187","1"
"167_F1","29.154759474226502","4.762445735931396","31.304951684997057","0.3038994580507278","27.459060435491963","0.35564882","1"
"166_F1","3.605551275463989","4.778185033798218","4.0","0.3276302754878998","5.0","0.34687197","1"
"231_F1","20.0","33.79465789794922","2.23606797749979","0.20917746126651765","103.00485425454472","0.35794747","1"
"364_F1","15.264337522473747","7.128895092010498","18.439088914585774","0.3015045464038849","15.811388300841896","0.35756433","1"
"174_F1","1.0","6.996167182922363","7.280109889280518","0.3311047375202179","12.041594578792296","0.3461905","1"
"245_F1","17.4928556845359","30.484212493896486","8.246211251235321","0.22687726318836213","91.92388155425118","0.3165796","1"
"293_F1","1.4142135623730951","5.377918672561646","4.242640687119285","0.38376228213310243","10.816653826391969","0.45517206","1"
"016_F1","21.540659228538015","35.81948738098144","5.0990195135927845","0.2820270299911499","109.77249200050075","0.34191412","1"
"211_F1","12.041594578792296","5.573482465744019","10.816653826391969","0.3046092092990875","21.2602916254693","0.32547036","1"
"029_F1","5.0","6.4578827857971195","3.1622776601683795","0.2623979657888412","12.206555615733702","0.34783864","1"
"398_F1","7.0710678118654755","8.760995626449585","10.63014581273465","0.282749617099762","7.615773105863909","0.36091542","1"
"012_F1","17.029386365926403","34.68764686584473","7.615773105863909","0.2508155107498169","101.53324578678651","0.33503994","1"
"366_F2","4.242640687119285","2.29442720413208","1.0","0.39672650694847106","6.708203932499369","0.43277007","2"
"195_F2","24.186773244895647","33.721323776245114","0.0","0.2930328488349915","9.486832980505138","0.38804784","2"
"194_F2","22.02271554554524","29.307766342163085","26.248809496813376","0.22919105887413024","68.59300255857006","0.3398865","2"
"329_F2","2.8284271247461903","4.365019130706787","5.0990195135927845","0.4373193383216858","5.385164807134504","0.5043264","2"
"064_F2","3.0","5.773591327667236","3.0","0.3863758325576782","5.0","0.4453886","2"
"243_F2","5.385164807134504","2.3295117616653442","5.0","0.431187117099762","5.0","0.4782416","2"
"365_F2","7.0710678118654755","5.095507574081421","6.708203932499369","0.3965291500091553","9.486832980505138","0.50546277","2"
"235_F2","5.0","8.718676567077637","8.54400374531753","0.29850134551525115","11.180339887498949","0.29334038","2"
"069_F2","8.06225774829855","4.599389362335205","4.0","0.36731854677200315","7.810249675906654","0.47726068","2"
"342_F2","1.0","4.933683204650879","3.605551275463989","0.388705313205719","6.708203932499369","0.34635967","2"
"346_F2","4.0","3.0668416023254395","8.54400374531753","0.42954211831092837","2.23606797749979","0.48579034","2"
"049_F2","7.615773105863909","3.109735870361328","9.219544457292887","0.39484597444534303","11.313708498984761","0.42321652","2"
"394_F2","6.4031242374328485","5.450977325439453","12.206555615733702","0.28607617914676664","5.0990195135927845","0.32767203","2"
"375_F2","10.198039027185569","3.5250236988067627","8.06225774829855","0.30186708867549894","12.165525060596439","0.3222937","2"
"209_F2","5.385164807134504","5.359338283538818","4.0","0.36227965354919434","14.866068747318506","0.2918944","2"
"183_F2","9.433981132056603","5.582278919219971","5.830951894845301","0.3450240433216095","9.486832980505138","0.4379599","2"
"200_F2","25.0","3.260689067840576","24.839484696748443","0.41332052946090697","25.80697580112788","0.46578136","2"
"204_F2","4.242640687119285","4.552459573745727","8.54400374531753","0.38195801377296446","6.4031242374328485","0.3585771","2"
"260_F2","24.758836806279895","34.533229446411134","10.295630140987","0.27600608468055726","4.0","0.39840436","2"
"261_F2","4.123105625617661","4.686781787872315","2.0","0.42141233086586","7.810249675906654","0.46577752","2"
"390_F2","5.385164807134504","4.934035015106201","2.23606797749979","0.36227970719337466","3.605551275463989","0.31887433","2"
"334_F2","9.899494936611665","2.9967868328094482","11.661903789690601","0.4020647406578064","12.806248474865697","0.39649817","2"
"109_F2","6.4031242374328485","5.096293687820435","6.324555320336759","0.326250422000885","15.620499351813308","0.29083037","2"
"320_F2","8.48528137423857","3.94079909324646","7.810249675906654","0.3535814642906189","13.601470508735444","0.4005721","2"
"015_F2","10.0","4.916349792480469","11.313708498984761","0.38189234137535094","10.04987562112089","0.3947837","2"
"101_F2","12.206555615733702","3.7335618019104","12.727922061357855","0.3566666066646576","18.601075237738275","0.44848487","2"
"369_F2","7.615773105863909","5.54454665184021","9.055385138137417","0.36487431526184083","5.385164807134504","0.371449","2"
"110_F2","5.830951894845301","5.690713596343994","8.246211251235321","0.3424325168132782","13.038404810405298","0.35548538","2"
"165_F2","1.4142135623730951","5.491960573196411","2.0","0.3354226529598236","3.1622776601683795","0.38011947","2"
"321_F2","3.605551275463989","4.331370830535889","4.123105625617661","0.3738545119762421","7.280109889280518","0.39574108","2"
"218_F2","6.4031242374328485","5.965074729919434","6.082762530298219","0.4261873006820679","13.601470508735444","0.5477862","2"
"152_F2","7.280109889280518","6.345271968841553","10.816653826391969","0.3759589731693268","5.656854249492381","0.35450086","2"
"155_F2","8.48528137423857","4.520225238800049","8.246211251235321","0.4130033016204834","8.246211251235321","0.4425772","2"
"182_F2","13.45362404707371","2.501654052734375","15.0","0.4249962091445923","14.142135623730951","0.37677038","2"
"164_F2","9.055385138137417","3.2000132322311403","5.830951894845301","0.36619877219200136","14.142135623730951","0.4090336","2"
"374_F2","3.605551275463989","4.052610111236572","4.47213595499958","0.42080767154693605","5.0990195135927845","0.51212716","2"
"280_F2","16.1245154965971","4.731578612327576","17.204650534085253","0.39641974568367006","20.248456731316587","0.46302187","2"
"307_F2","9.486832980505138","4.063521051406861","10.44030650891055","0.3913549900054932","4.47213595499958","0.41284624","2"
"004_F2","10.295630140987","4.314509534835816","10.770329614269007","0.4267803966999054","14.317821063276353","0.48346564","2"
"167_F2","26.248809496813376","6.781619310379028","30.083217912982647","0.3818058788776398","15.033296378372908","0.35833043","2"
"014_F2","4.47213595499958","4.801558780670166","5.0","0.3613669157028198","4.47213595499958","0.30736664","2"
"328_F2","1.0","4.508444762229919","1.0","0.35555782318115237","4.123105625617661","0.36208612","2"
"345_F2","1.4142135623730951","3.4601126194000242","2.23606797749979","0.3689527094364166","5.0990195135927845","0.3865405","2"
"310_F2","6.0","5.214178514480591","3.1622776601683795","0.3500284492969513","10.198039027185569","0.32388568","2"
"206_F2","5.0990195135927845","6.76998929977417","6.082762530298219","0.31225086748600006","6.324555320336759","0.25306094","2"
"281_F2","3.1622776601683795","2.6017351150512695","4.242640687119285","0.4075122892856598","2.23606797749979","0.4677543","2"
"224_F2","4.0","2.897056245803833","6.708203932499369","0.3980159044265747","2.8284271247461903","0.44603685","2"
"039_F2","22.02271554554524","29.190835571289064","5.0","0.26706182956695557","7.280109889280518","0.2823139","2"
"263_F2","7.280109889280518","6.354092311859131","9.899494936611665","0.2977629840373993","12.165525060596439","0.27123252","2"
"186_F2","7.280109889280518","3.638096570968628","5.0","0.360659122467041","11.40175425099138","0.38077694","2"
"018_F2","12.806248474865697","3.824345827102661","12.806248474865697","0.3632427453994751","13.45362404707371","0.3838593","2"
"032_F2","6.4031242374328485","4.68328161239624","3.605551275463989","0.4553588926792145","10.63014581273465","0.45255074","2"
"253_F2","9.848857801796104","3.611447310447693","9.219544457292887","0.3748236894607544","9.848857801796104","0.37630826","2"
"046_F2","2.8284271247461903","4.534035015106201","1.4142135623730951","0.4278493583202362","2.8284271247461903","0.4610217","2"
"126_F2","2.8284271247461903","2.679124593734741","1.4142135623730951","0.39996641874313354","4.242640687119285","0.52522486","2"
"016_F2","3.1622776601683795","3.1313708305358885","1.0","0.3838801920413971","5.830951894845301","0.44421557","2"
"011_F2","1.4142135623730951","6.473311901092529","5.0","0.3802843391895294","5.385164807134504","0.3872658","2"
"009_F2","7.810249675906654","4.668036603927613","8.48528137423857","0.3709572196006775","12.083045973594572","0.4015323","2"
"303_F2","4.123105625617661","3.733748030662537","4.47213595499958","0.3591155856847763","6.708203932499369","0.39717224","2"
"398_F2","4.47213595499958","4.229747295379639","5.656854249492381","0.3436692118644714","5.830951894845301","0.32813323","2"
"366_F3","5.0","5.77479133605957","4.0","0.3523540794849396","13.0","0.430426","3"
"125_F3","4.47213595499958","2.897056245803833","5.830951894845301","0.3614525079727173","5.656854249492381","0.44519114","3"
"234_F3","2.23606797749979","6.45067949295044","6.082762530298219","0.29057963490486144","3.605551275463989","0.33203647","3"
"332_F3","8.602325267042627","8.069927453994751","11.180339887498949","0.31128559410572054","19.1049731745428","0.34836444","3"
"348_F3","6.324555320336759","4.612232732772827","9.486832980505138","0.30930907726287843","9.433981132056603","0.3245199","3"
"069_F3","5.656854249492381","2.5457313537597654","4.123105625617661","0.32963991463184356","5.0","0.3829155","3"
"058_F3","4.47213595499958","4.820758318901062","5.656854249492381","0.2796703606843948","4.242640687119285","0.19207793","3"
"396_F3","4.123105625617661","4.996312808990479","1.0","0.34952020943164824","1.4142135623730951","0.46848688","3"
"295_F3","2.8284271247461903","5.179010725021362","1.0","0.3259767472743988","4.242640687119285","0.34132895","3"
"151_F3","7.280109889280518","3.8537654876708984","11.40175425099138","0.34515100717544556","13.601470508735444","0.461318","3"
"305_F3","5.0","6.161606407165527","3.605551275463989","0.3089946538209915","4.0","0.37278435","3"
"183_F3","10.295630140987","4.401558780670166","12.041594578792296","0.29180181324481963","11.045361017187261","0.27839047","3"
"034_F3","5.656854249492381","7.446932792663574","9.0","0.23601118922233583","6.4031242374328485","0.26177406","3"
"065_F3","10.0","6.990338134765625","7.211102550927978","0.36829173266887666","5.385164807134504","0.4619249","3"
"090_F3","3.1622776601683795","7.547182607650757","1.0","0.2555577278137207","13.038404810405298","0.29199502","3"
"300_F3","2.23606797749979","4.433747029304504","2.8284271247461903","0.3384061574935913","3.605551275463989","0.3352529","3"
"127_F3","2.23606797749979","3.4668416023254394","6.324555320336759","0.2950670480728149","7.0710678118654755","0.33590892","3"
"202_F3","25.298221281347036","8.537336778640746","20.396078054371138","0.26040512025356294","23.769728648009426","0.2702002","3"
"094_F3","5.656854249492381","5.251596069335937","4.123105625617661","0.27420742213726046","11.313708498984761","0.27616626","3"
"168_F3","17.029386365926403","8.461236906051635","13.601470508735444","0.2820397675037384","13.038404810405298","0.28303158","3"
"027_F3","10.04987562112089","5.356477355957031","9.486832980505138","0.36309780478477477","11.40175425099138","0.4051627","3"
"238_F3","2.0","4.185136318206787","10.770329614269007","0.32059144973754883","4.47213595499958","0.41294768","3"
"314_F3","4.123105625617661","4.899101638793946","4.47213595499958","0.33970094919204713","3.1622776601683795","0.3390908","3"
"242_F3","3.605551275463989","6.614221477508545","4.123105625617661","0.33669360280036925","6.082762530298219","0.41937354","3"
"312_F3","10.0","8.16528832912445","10.816653826391969","0.30388623774051665","11.40175425099138","0.31988022","3"
"135_F3","2.0","6.3334849834442135","5.0","0.2909029215574265","8.06225774829855","0.36480686","3"
"066_F3","6.708203932499369","6.386211967468261","13.152946437965905","0.3085774540901184","7.211102550927978","0.19878285","3"
"382_F3","3.1622776601683795","6.119587707519531","3.0","0.2606508731842041","11.661903789690601","0.25382182","3"
"189_F3","10.0","5.888354969024658","10.770329614269007","0.28668640553951263","16.492422502470642","0.2615609","3"
"201_F3","16.55294535724685","4.051596069335938","17.4928556845359","0.30843856930732727","21.02379604162864","0.2915943","3"
"229_F3","9.486832980505138","6.611823654174804","13.0","0.29159972071647644","13.0","0.32577068","3"
"355_F3","6.708203932499369","4.833703947067261","3.605551275463989","0.344125360250473","3.605551275463989","0.31624833","3"
"321_F3","6.082762530298219","6.407831382751465","7.280109889280518","0.3355973273515701","10.44030650891055","0.36454308","3"
"020_F3","13.45362404707371","7.69891881942749","12.206555615733702","0.3083319395780563","22.360679774997898","0.35806072","3"
"169_F3","14.7648230602334","5.675202560424805","17.029386365926403","0.30964245796203616","10.44030650891055","0.3358319","3"
"081_F3","5.830951894845301","5.16744647026062","4.123105625617661","0.33401342034339904","9.433981132056603","0.36519432","3"
"024_F3","16.278820596099706","3.125023698806763","17.029386365926403","0.34216454029083254","19.1049731745428","0.38183463","3"
"237_F3","7.810249675906654","2.6601126194000244","6.324555320336759","0.34205140471458434","6.4031242374328485","0.3820233","3"
"152_F3","8.48528137423857","5.8997204303741455","5.656854249492381","0.29928113222122193","5.656854249492381","0.3311369","3"
"068_F3","5.385164807134504","9.651343393325806","10.0","0.2885456830263138","5.656854249492381","0.37764937","3"
"182_F3","18.439088914585774","7.919889831542969","18.601075237738275","0.37351292073726655","17.204650534085253","0.4787885","3"
"102_F3","5.830951894845301","5.726103973388672","8.602325267042627","0.3332366347312927","11.313708498984761","0.34645942","3"
"376_F3","11.40175425099138","5.3720964908599855","14.866068747318506","0.2823522716760635","17.029386365926403","0.38526598","3"
"188_F3","16.97056274847714","3.8017351150512697","15.620499351813308","0.32765066623687744","16.278820596099706","0.3664964","3"
"273_F3","9.219544457292887","3.909122943878174","12.041594578792296","0.3218933820724487","12.806248474865697","0.41592175","3"
"031_F3","9.219544457292887","5.457766532897949","6.324555320336759","0.3604078531265259","16.278820596099706","0.3722129","3"
"386_F3","11.704699910719626","8.141336154937743","9.486832980505138","0.3037115842103958","10.198039027185569","0.36046407","3"
"360_F3","13.038404810405298","6.941000509262085","16.0312195418814","0.2788193255662918","9.848857801796104","0.3092708","3"
"017_F3","3.605551275463989","4.567244195938111","1.0","0.37466134428977965","9.0","0.35970825","3"
"196_F3","8.06225774829855","2.9140552043914796","5.830951894845301","0.4434284925460815","8.602325267042627","0.47539806","3"
"294_F3","9.433981132056603","3.297056245803833","8.94427190999916","0.3292213797569275","9.433981132056603","0.3680193","3"
"289_F3","15.811388300841896","6.31932373046875","18.788294228055936","0.3075143456459045","12.041594578792296","0.36979723","3"
"098_F3","3.0","5.096384215354919","4.242640687119285","0.3346675395965576","11.045361017187261","0.35071045","3"
"112_F3","13.601470508735444","4.189640235900879","11.313708498984761","0.3344986319541931","12.806248474865697","0.34452516","3"
"144_F3","5.830951894845301","5.207528066635132","2.0","0.3655737042427063","1.0","0.4249207","3"
"296_F3","5.0","5.139276742935181","8.06225774829855","0.3505212187767029","8.06225774829855","0.4530381","3"
"379_F3","3.605551275463989","5.0702043056488035","8.06225774829855","0.34615267515182496","3.0","0.3437882","3"
"291_F3","13.45362404707371","4.478060698509216","9.433981132056603","0.3490247368812561","15.264337522473747","0.41394338","3"
"138_F3","4.0","5.064383602142334","6.324555320336759","0.37184092998504636","5.385164807134504","0.3732038","3"
"384_F3","8.06225774829855","5.201885414123535","8.54400374531753","0.34318617582321165","11.0","0.35422269","3"
