"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"147_F0","13.416407864998739","4.293940138816834","12.529964086141668","0.28234166502952573","15.033296378372908","0.2949758","0"
"184_F0","7.0","33.35720939636231","25.495097567963924","0.19713834226131438","29.154759474226502","0.25954127","0"
"121_F0","31.304951684997057","6.82287187576294","32.69556544854363","0.2753974199295044","22.360679774997898","0.29830408","0"
"085_F0","46.69047011971501","7.78648042678833","45.27692569068709","0.2619549572467804","36.89173349139343","0.22347595","0"
"353_F0","14.035668847618199","33.51100196838379","8.06225774829855","0.20560683608055114","9.219544457292887","0.29080945","0"
"166_F0","8.06225774829855","6.207247638702393","13.038404810405298","0.2788949549198151","16.1245154965971","0.37254468","0"
"400_F0","7.0710678118654755","5.072229480743408","7.615773105863909","0.2916967675089836","12.36931687685298","0.2767658","0"
"231_F0","52.61178575186362","56.399315643310544","17.08800749063506","0.11073302924633026","89.81091247727082","0.35003927","0"
"233_F0","9.433981132056603","39.483428955078125","19.235384061671343","0.23886886835098267","8.06225774829855","0.25341922","0"
"197_F0","21.02379604162864","26.530817413330077","20.223748416156685","0.21100654304027558","78.26237921249263","0.5613991","0"
"356_F0","4.47213595499958","6.829479598999024","5.0","0.257737272977829","9.219544457292887","0.28725272","0"
"302_F0","57.0087712549569","44.51792755126953","97.73944955850733","0.09382034540176391","98.18350166906862","0.26498693","0"
"263_F0","18.439088914585774","14.992870140075684","22.360679774997898","0.12880223859101533","15.620499351813308","0.22029041","0"
"363_F0","7.615773105863909","6.88936231136322","7.280109889280518","0.2791110247373581","8.94427190999916","0.2559019","0"
"326_F0","10.816653826391969","35.701668167114256","19.209372712298546","0.2242760479450226","21.93171219946131","0.29243055","0"
"010_F0","21.02379604162864","33.474715042114255","35.0","0.2256520390510559","79.02531240052139","0.3056441","0"
"293_F0","43.68065933568311","32.771192359924314","15.811388300841896","0.12894293814897537","47.042533945356304","0.25779352","0"
"053_F0","13.601470508735444","4.369258284568787","8.54400374531753","0.3086987376213074","12.206555615733702","0.32094902","0"
"016_F0","28.160255680657446","43.72679328918457","66.64082832618455","0.15943256318569182","53.25410782277739","0.3192918","0"
"009_F0","7.0710678118654755","4.362184977531433","9.486832980505138","0.2845407843589783","12.529964086141668","0.37157685","0"
"030_F0","8.06225774829855","14.40306215286255","6.708203932499369","0.2352883219718933","19.235384061671343","0.24313313","0"
"136_F0","52.630789467763066","52.08734130859375","10.0","0.1748753160238266","120.60265337047937","0.31964827","0"
"318_F1","10.0","17.69807367324829","13.152946437965905","0.22204866111278534","9.486832980505138","0.27093062","1"
"125_F1","18.35755975068582","4.741343641281128","16.64331697709324","0.2414200186729431","20.12461179749811","0.2512134","1"
"114_F1","25.238858928247925","50.73361501693726","13.892443989449804","0.0770970642566681","65.79513659838392","0.19865648","1"
"393_F1","12.041594578792296","37.38232002258301","20.591260281974","0.13238591626286506","30.610455730027933","0.2682711","1"
"243_F1","6.0","6.899771976470947","6.708203932499369","0.1905695229768753","6.082762530298219","0.24351813","1"
"069_F1","20.0","29.42591381072998","3.0","0.20212985575199127","90.47098982546837","0.2691707","1"
"058_F1","19.4164878389476","30.04783229827881","5.385164807134504","0.17059474289417267","94.51454914456292","0.20748955","1"
"132_F1","18.439088914585774","33.01425666809082","4.123105625617661","0.2172244369983673","97.74456506629922","0.31050032","1"
"396_F1","31.89043743820395","60.63426208496094","68.70953354520753","0.10348130166530609","65.39113089708727","0.25159752","1"
"286_F1","8.06225774829855","9.407285118103028","3.1622776601683795","0.17169506698846818","2.23606797749979","0.24035189","1"
"375_F1","8.54400374531753","7.410638809204102","7.810249675906654","0.21296556293964386","8.246211251235321","0.25287366","1"
"052_F1","2.23606797749979","27.63353576660156","16.55294535724685","0.15077591985464095","70.45565981523414","0.21266074","1"
"200_F1","21.470910553583888","32.43549423217773","9.486832980505138","0.16239481717348098","100.30453628824571","0.24857353","1"
"230_F1","23.08679276123039","45.33639678955078","29.068883707497267","0.1604733645915985","107.48953437428223","0.29356086","1"
"153_F1","21.02379604162864","37.7236270904541","5.385164807134504","0.18019299507141112","10.04987562112089","0.28417224","1"
"161_F1","22.090722034374522","31.662849807739256","7.810249675906654","0.190351402759552","96.51942809610924","0.3036402","1"
"191_F1","25.0","35.03328971862793","7.0","0.22114303708076477","15.264337522473747","0.22738652","1"
"323_F1","18.110770276274835","7.906142807006836","16.0312195418814","0.22002583146095275","19.313207915827967","0.2668209","1"
"127_F1","44.654227123532216","43.53908786773682","35.11409973215888","0.11309941112995148","58.60034129593445","0.18404497","1"
"202_F1","8.246211251235321","8.290784931182861","10.0","0.23386950492858888","14.560219778561036","0.25663596","1"
"337_F1","26.476404589747453","54.57057189941406","11.0","0.13699556291103362","90.44888059008801","0.19638626","1"
"387_F1","11.661903789690601","4.805568647384644","10.63014581273465","0.2389268159866333","12.041594578792296","0.25153947","1"
"063_F1","31.76476034853718","12.037580537796021","19.4164878389476","0.17784480452537538","10.0","0.22244254","1"
"340_F1","15.811388300841896","8.961742401123047","14.866068747318506","0.20807810723781586","13.038404810405298","0.2503313","1"
"042_F1","14.317821063276353","13.750090980529786","20.223748416156685","0.17287948578596116","22.561028345356956","0.2198023","1"
"003_F1","3.1622776601683795","47.02134552001953","30.528675044947494","0.11946620196104049","31.622776601683793","0.21709226","1"
"371_F1","13.038404810405298","40.318463516235354","18.027756377319946","0.13106517493724823","100.30453628824571","0.2336261","1"
"075_F1","18.110770276274835","8.444564533233642","16.492422502470642","0.208282208442688","13.601470508735444","0.25665697","1"
"241_F1","31.906112267087632","56.46811981201172","10.04987562112089","0.14359259009361267","11.313708498984761","0.29925823","1"
"338_F1","34.132096331752024","25.146630668640135","20.8806130178211","0.14827493131160735","27.018512172212592","0.3152731","1"
"341_F1","11.180339887498949","33.63267440795899","6.708203932499369","0.17957722544670104","91.92388155425118","0.22111678","1"
"037_F1","9.0","7.0303404331207275","5.830951894845301","0.2614958018064499","7.280109889280518","0.30553913","1"
"093_F1","39.11521443121589","68.33019180297852","3.1622776601683795","0.09421150386333466","109.38464243210744","0.2168217","1"
"246_F1","8.06225774829855","4.054302859306335","6.708203932499369","0.22883503437042235","10.63014581273465","0.27238244","1"
"181_F1","22.090722034374522","32.1827896118164","5.0990195135927845","0.23495043218135833","102.35721762533407","0.2852801","1"
"170_F1","35.4682957019364","33.95887908935547","18.439088914585774","0.11204437613487243","4.123105625617661","0.30645302","1"
"172_F1","11.180339887498949","27.341916275024413","25.079872407968907","0.21859478652477266","21.02379604162864","0.25175357","1"
"388_F1","6.082762530298219","30.191755294799805","8.06225774829855","0.20042260885238647","78.74642849044012","0.25041625","1"
"227_F1","30.870698080866262","33.35453338623047","9.055385138137417","0.1025519996881485","21.95449840010015","0.27963814","1"
"108_F1","12.041594578792296","7.946979141235351","13.892443989449804","0.22671011686325074","12.041594578792296","0.25667247","1"
"244_F1","22.47220505424423","40.174555969238284","10.816653826391969","0.14739856719970704","40.792156108742276","0.24429296","1"
"026_F1","11.045361017187261","2.760652780532837","14.0","0.2548495292663574","9.219544457292887","0.30647072","1"
"107_F1","11.0","6.259988689422608","5.385164807134504","0.25653621554374695","14.035668847618199","0.3077933","1"
"368_F1","17.804493814764857","32.033600616455075","19.1049731745428","0.2130706340074539","93.40770846134703","0.24596041","1"
"358_F1","26.30589287593181","46.96211166381836","10.816653826391969","0.19216266870498658","6.708203932499369","0.26278275","1"
"115_F1","2.23606797749979","9.409790897369385","5.385164807134504","0.238468673825264","8.48528137423857","0.252591","1"
"028_F1","5.0","4.217319631576538","9.899494936611665","0.31727328300476076","2.23606797749979","0.26090685","1"
"004_F1","8.54400374531753","26.030249786376952","11.180339887498949","0.15420757830142975","68.59300255857006","0.23152028","1"
"167_F1","4.242640687119285","6.856888389587402","0.0","0.23269569873809814","10.63014581273465","0.27090427","1"
"166_F1","26.419689627245813","35.8444149017334","4.47213595499958","0.18107807040214538","6.324555320336759","0.34815702","1"
"231_F1","21.02379604162864","17.4042875289917","15.297058540778355","0.18674767017364502","43.18564576337837","0.22579892","1"
"364_F1","49.49747468305833","52.9072998046875","5.0","0.10241689383983613","75.92759709091287","0.21972981","1"
"174_F1","18.027756377319946","37.43554763793945","9.0","0.16096899807453155","7.0710678118654755","0.32318503","1"
"245_F1","18.027756377319946","35.684546279907224","33.61547262794322","0.16411077082157136","6.708203932499369","0.2898196","1"
"293_F1","77.78174593052023","47.936466979980466","71.11258679024411","0.08399219512939453","69.35416353759881","0.31037736","1"
"016_F1","43.965895873961216","27.713837242126466","69.85699678629192","0.13800664246082306","55.00909015790027","0.3332623","1"
"211_F1","18.681541692269406","50.59164390563965","13.416407864998739","0.1583756238222122","92.00543462209176","0.2651927","1"
"029_F1","13.45362404707371","8.025702333450317","7.615773105863909","0.2407860666513443","12.806248474865697","0.23950958","1"
"398_F1","2.0","28.384510612487794","24.351591323771842","0.15370418578386308","10.770329614269007","0.2312587","1"
"012_F1","27.018512172212592","39.26880569458008","44.14748010928823","0.16670800149440765","41.593268686170845","0.2857144","1"
"366_F2","8.48528137423857","6.141096305847168","8.06225774829855","0.20505592226982117","10.816653826391969","0.2720735","2"
"195_F2","38.948684188300895","50.31611938476563","12.649110640673518","0.11943057775497437","20.615528128088304","0.2672268","2"
"194_F2","26.1725046566048","43.84046745300293","26.90724809414742","0.1373179331421852","54.12947441089743","0.55937237","2"
"329_F2","18.384776310850235","36.26037750244141","14.142135623730951","0.16274834871292115","22.80350850198276","0.23517679","2"
"064_F2","34.132096331752024","40.17541007995605","9.899494936611665","0.19654512107372285","7.211102550927978","0.24542688","2"
"243_F2","2.23606797749979","14.38362684249878","10.0","0.21688860058784484","16.64331697709324","0.34755608","2"
"365_F2","7.615773105863909","4.357351636886596","10.295630140987","0.24117210060358046","13.601470508735444","0.32826823","2"
"235_F2","7.0710678118654755","8.763237142562867","6.324555320336759","0.19690672755241395","6.708203932499369","0.3362156","2"
"069_F2","4.242640687119285","4.343394231796265","3.0","0.21139327585697174","5.0990195135927845","0.29903725","2"
"342_F2","17.88854381999832","39.87769050598145","25.238858928247925","0.12757381200790405","20.615528128088304","0.29910123","2"
"346_F2","15.231546211727817","24.691914749145507","5.830951894845301","0.13475248217582703","72.80109889280519","0.21755457","2"
"049_F2","29.732137494637012","50.04151611328125","13.0","0.1277434706687927","16.278820596099706","0.23370981","2"
"394_F2","21.95449840010015","36.47652587890625","5.0","0.1312465786933899","23.769728648009426","0.23862039","2"
"375_F2","19.849433241279208","33.38608627319336","10.295630140987","0.15182449519634247","19.72308292331602","0.23244897","2"
"209_F2","5.385164807134504","6.632487106323242","5.385164807134504","0.21689687371253968","10.0","0.3149737","2"
"183_F2","5.830951894845301","5.2073217868804935","2.23606797749979","0.23581911325454713","7.211102550927978","0.3280708","2"
"200_F2","24.596747752497688","30.42383728027344","8.54400374531753","0.1865289866924286","12.36931687685298","0.29250023","2"
"204_F2","36.6742416417845","40.99909286499023","29.068883707497267","0.08922995328903198","31.240998703626616","0.27034467","2"
"260_F2","15.264337522473747","23.623624801635742","7.0710678118654755","0.1579688608646393","73.05477397131553","0.2055943","2"
"261_F2","10.295630140987","6.467169857025146","13.152946437965905","0.23727425336837768","19.72308292331602","0.2801558","2"
"390_F2","32.14031735997639","38.30244140625","7.280109889280518","0.12126411497592926","6.0","0.23140323","2"
"334_F2","21.95449840010015","9.617409229278564","32.202484376209235","0.1883961468935013","24.20743687382041","0.25117356","2"
"109_F2","38.63935817272331","52.38703651428223","100.43903623591775","0.0774524301290512","89.89438247187641","0.2431182","2"
"320_F2","6.708203932499369","29.3703369140625","13.601470508735444","0.1650804728269577","15.652475842498529","0.24198593","2"
"015_F2","35.73513677041127","40.72673416137695","72.49827584156743","0.14036503732204436","47.01063709417264","0.35209036","2"
"101_F2","33.83784863137726","47.37960510253906","12.649110640673518","0.11342434883117676","12.165525060596439","0.23091646","2"
"369_F2","8.94427190999916","5.051881599426269","14.7648230602334","0.25802322626113894","13.92838827718412","0.30733502","2"
"110_F2","0.0","11.900869941711425","3.1622776601683795","0.1584477096796036","14.7648230602334","0.2679812","2"
"165_F2","10.816653826391969","7.428717422485351","9.433981132056603","0.21130871027708054","16.1245154965971","0.28614867","2"
"321_F2","37.589892258425","5.84261417388916","37.16180835212409","0.23776511251926422","43.9089968002003","0.34082556","2"
"218_F2","3.605551275463989","7.580326867103577","4.242640687119285","0.20403229892253877","5.0","0.23163223","2"
"152_F2","39.293765408777","26.535381507873534","22.561028345356956","0.12805127054452897","34.058772731852805","0.24120726","2"
"155_F2","32.69556544854363","31.607501602172853","13.038404810405298","0.17056046724319457","10.816653826391969","0.2906704","2"
"182_F2","27.80287754891569","26.79489345550537","8.0","0.18414293676614762","21.540659228538015","0.33407333","2"
"164_F2","31.400636936215164","33.609618759155275","22.02271554554524","0.14632280468940734","12.36931687685298","0.17620029","2"
"374_F2","20.396078054371138","35.44840068817139","5.385164807134504","0.14318130910396576","16.76305461424021","0.2344725","2"
"280_F2","43.41658669218482","5.797747802734375","43.93176527297759","0.19952186346054077","44.553338819890925","0.23283423","2"
"307_F2","25.079872407968907","8.315041637420654","25.298221281347036","0.22335138022899628","23.08679276123039","0.24845168","2"
"004_F2","21.02379604162864","35.25627212524414","5.0","0.1635696619749069","19.235384061671343","0.2866899","2"
"167_F2","1.4142135623730951","8.426733779907227","7.280109889280518","0.1943651780486107","7.211102550927978","0.272537","2"
"014_F2","13.601470508735444","7.103890609741211","8.54400374531753","0.22114566564559937","11.40175425099138","0.3181939","2"
"328_F2","36.22154055254967","35.568295288085935","12.806248474865697","0.1578446865081787","18.027756377319946","0.3466845","2"
"345_F2","64.1248781675256","48.36561050415039","90.80198235721508","0.1031334176659584","90.6697303403953","0.28940687","2"
"310_F2","25.019992006393608","30.59842300415039","5.830951894845301","0.1407564640045166","101.24228365658294","0.1808577","2"
"206_F2","27.85677655436824","25.68247299194336","16.0312195418814","0.16972898840904235","86.09297300012354","0.44804177","2"
"281_F2","19.4164878389476","11.026510238647461","21.400934559032695","0.188843996822834","16.76305461424021","0.31878743","2"
"224_F2","16.278820596099706","32.36165790557861","9.219544457292887","0.17187850773334504","15.652475842498529","0.26143616","2"
"039_F2","9.433981132056603","5.9868415832519535","12.083045973594572","0.2251165419816971","2.0","0.25599352","2"
"263_F2","26.1725046566048","43.50029335021973","13.341664064126334","0.11496889293193817","22.02271554554524","0.17922859","2"
"186_F2","5.830951894845301","8.387124824523926","10.44030650891055","0.22994318902492522","18.439088914585774","0.3557003","2"
"018_F2","7.0","6.172364997863769","10.0","0.255161851644516","11.40175425099138","0.31524324","2"
"032_F2","20.0","12.550506258010865","18.601075237738275","0.1754598379135132","34.92849839314596","0.29997867","2"
"253_F2","38.118237105091836","35.875600814819336","11.40175425099138","0.1770135283470154","21.02379604162864","0.25772688","2"
"046_F2","17.029386365926403","32.027846336364746","14.7648230602334","0.1792706713080406","21.02379604162864","0.3317273","2"
"126_F2","11.180339887498949","5.08889901638031","12.36931687685298","0.22286404073238372","15.0","0.25682703","2"
"016_F2","61.66036003787198","46.19655094146729","111.16204388189342","0.07709242999553681","129.24782396620841","0.32077715","2"
"011_F2","19.849433241279208","4.277241659164429","18.601075237738275","0.20883878469467163","21.93171219946131","0.32315913","2"
"009_F2","10.04987562112089","5.156275701522827","15.033296378372908","0.22288366854190828","11.045361017187261","0.29775423","2"
"303_F2","21.213203435596427","11.25255365371704","17.11724276862369","0.17220104336738587","24.08318915758459","0.26715353","2"
"398_F2","13.038404810405298","11.409873771667481","22.02271554554524","0.19552124291658401","25.079872407968907","0.28530905","2"
"366_F3","12.806248474865697","5.823790574073792","14.422205101855956","0.2164514720439911","13.416407864998739","0.2365786","3"
"125_F3","17.204650534085253","17.219029235839844","10.0","0.2378231793642044","29.546573405388315","0.31872484","3"
"234_F3","27.313000567495326","43.30446548461914","16.492422502470642","0.14557816684246064","9.219544457292887","0.22361785","3"
"332_F3","25.553864678361276","50.928018951416014","23.259406699226016","0.1490909904241562","83.6301381082203","0.23758341","3"
"348_F3","15.033296378372908","40.04185905456543","20.0","0.12301326692104339","30.4138126514911","0.22900224","3"
"069_F3","20.8806130178211","31.66083106994629","6.0","0.16490193605422973","98.2344135219425","0.1550216","3"
"058_F3","53.08483775994799","49.17015914916992","88.20430828479978","0.08053120672702789","88.48163651289458","0.17563412","3"
"396_F3","22.360679774997898","61.03763675689697","3.0","0.07550921887159348","107.48023074035522","0.16826086","3"
"295_F3","44.77722635447622","35.36338214874267","24.20743687382041","0.16322712302207948","26.832815729997478","0.28440097","3"
"151_F3","8.94427190999916","9.543424892425538","2.23606797749979","0.22547828257083893","6.4031242374328485","0.28544682","3"
"305_F3","18.973665961010276","11.334780883789062","14.0","0.19392367601394653","21.2602916254693","0.14449096","3"
"183_F3","11.40175425099138","11.813458824157715","8.06225774829855","0.2180638700723648","1.4142135623730951","0.19897553","3"
"034_F3","24.020824298928627","32.51488571166992","20.591260281974","0.15782782435417175","97.71898484941399","0.16914877","3"
"065_F3","21.93171219946131","6.832963943481445","22.80350850198276","0.2634873241186142","13.416407864998739","0.34376383","3"
"090_F3","20.808652046684813","9.151513576507568","13.601470508735444","0.21018560826778412","23.600847442411894","0.21616374","3"
"300_F3","5.0","7.17763729095459","4.47213595499958","0.27336162626743316","14.317821063276353","0.3297065","3"
"127_F3","17.0","24.49493865966797","22.847319317591726","0.18419570624828338","26.419689627245813","0.24058212","3"
"202_F3","7.211102550927978","5.147500467300415","6.4031242374328485","0.2554707765579224","14.7648230602334","0.23323837","3"
"094_F3","3.605551275463989","5.819680500030517","5.830951894845301","0.25457395911216735","5.385164807134504","0.3562131","3"
"168_F3","5.0","10.038490104675294","7.810249675906654","0.2056957811117172","8.06225774829855","0.2471984","3"
"027_F3","10.0","8.948959827423096","13.892443989449804","0.25124924778938296","21.2602916254693","0.26896387","3"
"238_F3","40.85339643163099","49.05653533935547","2.23606797749979","0.12985276579856872","91.7877987534291","0.25547558","3"
"314_F3","23.853720883753127","9.449941539764405","30.886890422961002","0.23649269938468934","30.4138126514911","0.2293948","3"
"242_F3","19.313207915827967","3.7211102485656737","16.76305461424021","0.21770602464675903","19.313207915827967","0.2500903","3"
"312_F3","3.605551275463989","11.68802375793457","8.94427190999916","0.192436820268631","22.47220505424423","0.2144729","3"
"135_F3","14.142135623730951","6.085910677909851","12.041594578792296","0.2926957726478577","15.556349186104045","0.3885415","3"
"066_F3","66.88796603276258","32.918096923828124","52.20153254455275","0.1388135425746441","56.22277118748239","0.258189","3"
"382_F3","9.433981132056603","9.520140743255615","8.06225774829855","0.2032311111688614","15.652475842498529","0.23914737","3"
"189_F3","9.055385138137417","8.066943025588989","12.36931687685298","0.20191372632980348","12.083045973594572","0.2832559","3"
"201_F3","7.280109889280518","15.764696502685547","14.422205101855956","0.21836982369422914","12.206555615733702","0.30165634","3"
"229_F3","14.866068747318506","33.17767868041992","7.0710678118654755","0.1553414434194565","92.70382947861431","0.29777524","3"
"355_F3","24.08318915758459","28.384959602355956","6.082762530298219","0.22384482026100158","16.0312195418814","0.33040252","3"
"321_F3","37.12142238654117","9.243908882141113","37.73592452822641","0.23132773339748383","30.610455730027933","0.23068984","3"
"020_F3","30.805843601498726","5.705480360984803","31.064449134018133","0.24906860888004304","29.410882339705484","0.38651285","3"
"169_F3","20.808652046684813","28.85191764831543","9.0","0.12362729907035827","78.87331614684399","0.19625835","3"
"081_F3","23.430749027719962","7.768795585632324","22.47220505424423","0.24676575660705566","36.40054944640259","0.31134626","3"
"024_F3","9.0","6.563207912445068","9.848857801796104","0.23385992646217346","10.63014581273465","0.2368132","3"
"237_F3","17.11724276862369","34.341931915283205","6.708203932499369","0.15384257435798646","94.92101980067429","0.19301254","3"
"152_F3","41.593268686170845","52.463680267333984","5.0","0.1449284940958023","8.94427190999916","0.31786087","3"
"068_F3","49.76946855251722","50.010354614257814","18.439088914585774","0.1196136325597763","110.8873302050329","0.19299771","3"
"182_F3","13.45362404707371","47.4767683506012","16.401219466856727","0.1516854226589203","13.038404810405298","0.33320296","3"
"102_F3","15.0","11.764946556091308","19.209372712298546","0.2430115669965744","31.38470965295043","0.24285425","3"
"376_F3","43.60045871318328","27.559009552001953","43.32435804486894","0.09001781791448593","27.202941017470888","0.1874105","3"
"188_F3","11.180339887498949","12.259322500228881","10.198039027185569","0.22259355187416077","9.433981132056603","0.28031492","3"
"273_F3","15.297058540778355","18.61190299987793","15.297058540778355","0.18318248689174652","24.596747752497688","0.30267602","3"
"031_F3","10.198039027185569","6.7585217475891115","14.035668847618199","0.258887454867363","15.811388300841896","0.24520841","3"
"386_F3","8.06225774829855","6.2944591522216795","13.601470508735444","0.20862313210964203","14.422205101855956","0.17396568","3"
"360_F3","2.0","16.776962661743163","4.123105625617661","0.22963353395462036","14.317821063276353","0.26465935","3"
"017_F3","17.804493814764857","33.27701072692871","24.041630560342615","0.17010993659496307","24.041630560342615","0.20323755","3"
"196_F3","21.470910553583888","37.50423965454102","18.027756377319946","0.16598536372184752","94.92101980067429","0.20353384","3"
"294_F3","13.038404810405298","12.259322500228881","11.704699910719626","0.22300538420677185","11.661903789690601","0.2813056","3"
"289_F3","13.152946437965905","13.13642258644104","9.055385138137417","0.2221105843782425","16.0","0.25105375","3"
"098_F3","19.4164878389476","19.036794090270995","11.40175425099138","0.1900855153799057","13.601470508735444","0.23453309","3"
"112_F3","41.182520563948","37.01112957000733","27.65863337187866","0.17131349742412566","40.311288741492746","0.25656146","3"
"144_F3","5.385164807134504","11.437867641448975","7.0710678118654755","0.23020184338092803","2.23606797749979","0.27310324","3"
"296_F3","19.72308292331602","11.965863990783692","15.033296378372908","0.20333103686571122","33.28663395418648","0.15591641","3"
"379_F3","18.681541692269406","35.77209815979004","23.194827009486403","0.1748850464820862","87.65842800324451","0.2091221","3"
"291_F3","16.15549442140351","25.739990425109863","4.0","0.23435938656330108","5.656854249492381","0.28603646","3"
"138_F3","73.00684899377592","50.151160049438474","25.0","0.1331295281648636","50.566787519082126","0.16494764","3"
"384_F3","23.259406699226016","9.48989315032959","26.419689627245813","0.21015612185001373","30.805843601498726","0.22042038","3"
