"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"351_F0","17.08800749063506","0.6037805","0","22.090722034374522","0.2896420776844025","21.18962010041709","5.381189489364624"
"270_F0","11.661903789690601","0.46639934","0","7.0710678118654755","0.32871786057949065","6.324555320336759","6.428737449645996"
"288_F0","16.0312195418814","0.5336025","0","20.09975124224178","0.31863285005092623","18.0","3.497476816177368"
"380_F0","7.0710678118654755","0.4655226","0","3.1622776601683795","0.27662539631128313","7.810249675906654","7.993804168701172"
"205_F0","7.810249675906654","0.39905956","0","17.0","0.24907125234603883","14.560219778561036","5.2785614967346195"
"132_F0","11.704699910719626","0.49144775","0","8.602325267042627","0.2842878788709641","12.806248474865697","4.579665851593018"
"397_F0","10.0","0.5813597","0","6.4031242374328485","0.3339533269405365","1.4142135623730951","5.324380779266358"
"247_F0","26.476404589747453","0.36071816","0","24.08318915758459","0.2272506222128868","23.769728648009426","10.825375080108643"
"283_F0","2.23606797749979","0.53723353","0","2.8284271247461903","0.37912858128547666","2.23606797749979","4.7491374015808105"
"396_F0","29.614185789921695","0.42255357","0","25.317977802344327","0.19151768386363982","22.825424421026653","8.038692474365234"
"346_F0","21.095023109728988","0.29581726","0","12.806248474865697","0.21318921595811843","18.867962264113206","7.058347892761231"
"286_F0","9.219544457292887","0.38958222","0","8.06225774829855","0.32422880828380585","6.324555320336759","8.053997325897218"
"295_F0","8.246211251235321","0.508394","0","3.605551275463989","0.37226843535900117","5.0","4.1666731357574465"
"091_F0","14.317821063276353","0.5474224","0","14.212670403551895","0.3019166260957718","18.973665961010276","5.750650310516358"
"352_F0","6.708203932499369","0.3681595","0","4.47213595499958","0.2921066492795944","6.708203932499369","4.854225134849548"
"316_F0","81.15417426109393","0.26997778","0","76.55063683601855","0.17901713997125626","74.33034373659252","12.457360649108887"
"309_F0","11.0","0.49414074","0","9.486832980505138","0.31616086363792417","11.0","5.155153441429138"
"217_F0","12.806248474865697","0.51014376","0","11.0","0.3019474625587463","13.152946437965905","6.219432163238525"
"049_F0","22.02271554554524","0.3891101","0","27.16615541441225","0.16415897607803345","47.095647357266465","41.5242416381836"
"156_F0","15.297058540778355","0.45896006","0","14.866068747318506","0.29514479339122773","14.035668847618199","6.509825706481934"
"212_F0","20.09975124224178","0.49814293","0","22.360679774997898","0.25328645408153533","21.540659228538015","9.374369812011718"
"151_F0","27.313000567495326","0.25072712","0","6.082762530298219","0.1559543028473854","5.0","11.225711441040039"
"305_F0","19.235384061671343","0.37218776","0","12.806248474865697","0.2199537307024002","11.40175425099138","6.952185153961182"
"119_F0","7.280109889280518","0.26457223","0","7.0710678118654755","0.22886030972003937","3.1622776601683795","5.634017467498779"
"079_F0","37.013511046643494","0.36961347","0","30.4138126514911","0.2848427504301071","29.017236257093817","10.209951972961425"
"385_F0","10.816653826391969","0.4353903","0","4.47213595499958","0.2310505896806717","1.0","10.140404224395752"
"394_F0","8.94427190999916","0.4220461","0","7.615773105863909","0.21687121391296388","24.20743687382041","31.982065200805664"
"375_F0","8.06225774829855","0.4660247","0","4.123105625617661","0.30844646692276","5.385164807134504","5.686482858657837"
"041_F0","9.848857801796104","0.3289823","0","17.46424919657298","0.1657794637605548","18.867962264113206","11.784029006958008"
"118_F0","4.123105625617661","0.48662373","0","4.242640687119285","0.3145690500736237","4.0","4.006551837921142"
"209_F0","29.966648127543394","0.4574187","0","25.0","0.211086755245924","21.213203435596427","13.503958988189698"
"083_F0","6.4031242374328485","0.55175084","0","4.123105625617661","0.35386075377464293","3.1622776601683795","5.079241466522217"
"096_F0","39.20459156782532","0.21323416","0","8.602325267042627","0.08244942571036518","7.280109889280518","19.366125202178956"
"183_F0","12.083045973594572","0.44950497","0","18.867962264113206","0.30942984819412234","14.866068747318506","6.070750617980957"
"052_F0","23.259406699226016","0.2695263","0","19.026297590440446","0.1605636715888977","8.602325267042627","18.346354293823243"
"250_F0","29.068883707497267","0.3137655","0","23.0","0.23575564622879028","20.223748416156685","5.4302534580230715"
"073_F0","4.0","0.6583577","0","1.4142135623730951","0.3613129824399948","1.0","3.249104619026184"
"370_F0","13.152946437965905","0.40830785","0","15.811388300841896","0.28478910624980924","16.278820596099706","3.9339696407318114"
"200_F0","9.219544457292887","0.4626985","0","7.615773105863909","0.25796712636947633","8.602325267042627","8.110208678245545"
"095_F0","7.0","0.5861074","0","10.816653826391969","0.3618525564670563","12.36931687685298","5.789891004562378"
"230_F0","9.899494936611665","0.42917964","0","5.385164807134504","0.32333993911743164","3.1622776601683795","5.224922370910645"
"034_F0","16.0312195418814","0.31334448","0","13.601470508735444","0.2225226044654846","14.142135623730951","8.309765338897705"
"204_F0","17.26267650163207","0.43357027","0","17.029386365926403","0.29307461678981783","15.297058540778355","6.7501044273376465"
"153_F0","2.8284271247461903","0.48079157","0","4.47213595499958","0.35452949106693266","1.0","4.976642751693726"
"055_F0","36.235341863986875","0.5640772","0","33.24154027718932","0.3304106116294861","33.301651610693426","5.9067857503890995"
"260_F0","7.810249675906654","0.38968796","0","7.211102550927978","0.20999630391597748","11.661903789690601","10.152036809921265"
"065_F0","1.4142135623730951","0.3891196","0","2.23606797749979","0.26769557893276213","5.385164807134504","5.6213099479675295"
"090_F0","96.30160954002794","0.5340181","0","103.73041983911952","0.324594709277153","104.12012293500234","7.220366907119751"
"161_F0","14.212670403551895","0.3499107","0","18.681541692269406","0.17908317893743514","12.206555615733702","11.137463569641113"
"300_F0","13.152946437965905","0.2756539","0","5.0990195135927845","0.19628044366836547","9.0","8.942641448974609"
"191_F0","14.866068747318506","0.3431064","0","8.54400374531753","0.24450114071369172","11.045361017187261","10.413776779174805"
"131_F0","36.0","0.4266339","0","37.05401462729781","0.23464965373277663","28.0178514522438","11.330272674560547"
"323_F0","29.410882339705484","0.4115348","0","31.144823004794873","0.20359689146280288","28.442925306655784","31.040886306762694"
"127_F0","40.311288741492746","0.16207704","0","56.859475903318","0.09874586239457131","46.95742752749558","18.477371597290038"
"261_F0","13.601470508735444","0.3032929","0","5.0","0.16965335607528687","5.385164807134504","8.64807949066162"
"266_F0","5.385164807134504","0.23623374","0","25.079872407968907","0.16137722954154016","12.041594578792296","9.870337772369385"
"202_F0","8.602325267042627","0.63835627","0","8.48528137423857","0.3533698350191116","13.341664064126334","5.3888544082641605"
"337_F0","15.264337522473747","0.44872364","0","14.560219778561036","0.3064712643623352","16.15549442140351","4.610665035247803"
"268_F0","4.242640687119285","0.51415694","0","6.324555320336759","0.22073256820440293","15.264337522473747","28.909760856628417"
"094_F0","13.92838827718412","0.54185","0","10.44030650891055","0.2872733503580093","11.0","3.63522629737854"
"343_F0","5.656854249492381","0.48214793","0","14.560219778561036","0.28112266659736634","14.560219778561036","8.740056228637695"
"354_F0","2.23606797749979","0.5336028","0","7.0","0.30965933203697205","5.656854249492381","7.072242259979248"
"256_F0","25.019992006393608","0.52507037","0","20.615528128088304","0.33148916661739347","17.0","5.65432071685791"
"251_F0","18.110770276274835","0.42147174","0","9.055385138137417","0.3260242760181427","7.0710678118654755","7.506128311157227"
"325_F0","88.52683209061533","0.584407","0","79.55501241279521","0.33890230655670167","79.30952023559341","6.949850177764892"
"168_F0","17.029386365926403","0.4264277","0","20.518284528683193","0.2851750165224075","13.416407864998739","9.671608495712281"
"387_F0","79.00632886041473","0.3288688","0","10.198039027185569","0.16447050720453263","10.04987562112089","30.597159576416015"
"327_F0","66.75327707311455","0.27051222","0","57.3149195236284","0.22402664572000502","62.12889826803627","8.649962306022644"
"140_F0","1.4142135623730951","0.44462484","0","4.123105625617661","0.3446641266345978","7.280109889280518","3.909964609146118"
"232_F0","17.69180601295413","0.38878563","0","19.209372712298546","0.2528055012226105","18.601075237738275","6.805788469314575"
"027_F1","14.560219778561036","0.25193006","1","8.06225774829855","0.3384462982416153","8.602325267042627","5.771252870559692"
"390_F1","5.656854249492381","0.25925562","1","9.433981132056603","0.3745217740535736","5.830951894845301","4.28123106956482"
"129_F1","6.082762530298219","0.24393879","1","7.280109889280518","0.37131068110466003","8.06225774829855","5.2562297821044925"
"347_F1","96.33794683301072","0.21363556","1","87.82368700982668","0.16194391548633574","73.348483283569","24.615217399597167"
"334_F1","6.324555320336759","0.269855","1","7.0710678118654755","0.33708425164222716","6.708203932499369","6.605469799041748"
"389_F1","14.142135623730951","0.2738167","1","6.082762530298219","0.3903199225664139","7.280109889280518","5.713967967033386"
"222_F1","17.26267650163207","0.2228329","1","7.0710678118654755","0.3829176902770996","6.4031242374328485","7.629486179351806"
"109_F1","13.038404810405298","0.28289086","1","4.47213595499958","0.392359721660614","7.211102550927978","4.983216094970703"
"054_F1","18.027756377319946","0.18955553","1","14.212670403551895","0.39198340475559235","14.866068747318506","6.202411413192749"
"178_F1","21.2602916254693","0.18915452","1","12.36931687685298","0.30953494012355803","16.401219466856727","5.588232803344726"
"381_F1","20.591260281974","0.20161961","1","3.1622776601683795","0.2131393551826477","4.47213595499958","10.206922435760498"
"349_F1","12.649110640673518","0.19399135","1","8.06225774829855","0.3739776283502579","9.219544457292887","5.774021339416504"
"319_F1","21.095023109728988","0.21830662","1","7.0710678118654755","0.19236267507076263","8.602325267042627","9.583087921142578"
"238_F1","102.42070103255493","0.16516243","1","8.06225774829855","0.13839150965213776","17.26267650163207","37.58698921203613"
"088_F1","11.180339887498949","0.19542964","1","3.0","0.34647544026374816","2.23606797749979","6.626545095443726"
"299_F1","3.0","0.25927284","1","6.4031242374328485","0.2865975350141525","0.0","5.464198780059815"
"314_F1","6.082762530298219","0.21302807","1","7.615773105863909","0.38062470853328706","2.23606797749979","4.691478490829468"
"180_F1","14.212670403551895","0.2819729","1","10.816653826391969","0.2240542382001877","13.341664064126334","5.656877708435059"
"373_F1","5.0990195135927845","0.14833005","1","7.280109889280518","0.3245909854769707","5.385164807134504","4.3256001472473145"
"242_F1","18.027756377319946","0.3259642","1","21.95449840010015","0.3672004580497742","24.413111231467404","7.935402774810791"
"322_F1","25.612496949731394","0.21157977","1","10.63014581273465","0.32719044089317323","14.142135623730951","5.474021482467651"
"312_F1","5.0990195135927845","0.23231034","1","2.0","0.40187097489833834","3.1622776601683795","4.347466039657593"
"320_F1","20.248456731316587","0.107125826","1","15.811388300841896","0.19781700521707535","19.235384061671343","7.516993403434753"
"395_F1","14.7648230602334","0.2129114","1","11.045361017187261","0.3407153129577637","10.295630140987","6.713551473617554"
"173_F1","34.0","0.22545429","1","30.4138126514911","0.3298839420080185","26.30589287593181","6.683851528167724"
"015_F1","5.0","0.20434842","1","6.324555320336759","0.3077628597617149","8.06225774829855","6.139958834648132"
"192_F1","12.806248474865697","0.37440506","1","8.94427190999916","0.40989868640899657","8.06225774829855","4.7787134647369385"
"078_F1","40.85339643163099","0.24789853","1","40.80441152620633","0.28662362694740295","44.01136216933077","4.5655797004699705"
"377_F1","20.0","0.19712055","1","5.0","0.30558065325021744","6.708203932499369","6.262281703948974"
"335_F1","19.209372712298546","0.20990166","1","11.180339887498949","0.2295617163181305","12.36931687685298","8.06054630279541"
"101_F1","9.433981132056603","0.21580341","1","6.082762530298219","0.30933051705360415","10.198039027185569","6.85658221244812"
"267_F1","16.64331697709324","0.21110201","1","13.0","0.24952277541160583","13.892443989449804","6.978181505203247"
"369_F1","33.1058907144937","0.19760719","1","32.2490309931942","0.15616529285907746","36.40054944640259","9.014839363098144"
"110_F1","23.021728866442675","0.15217885","1","9.219544457292887","0.18551393151283263","11.661903789690601","9.609911155700683"
"135_F1","16.278820596099706","0.29032245","1","8.246211251235321","0.41267105340957644","9.055385138137417","5.809449577331543"
"066_F1","72.11102550927978","0.23334822","1","42.43819034784589","0.1804986298084259","34.713109915419565","30.339353179931642"
"272_F1","15.620499351813308","0.26052162","1","12.529964086141668","0.2600812971591949","13.0","3.782537412643433"
"315_F1","6.082762530298219","0.21553296","1","1.0","0.31983318626880647","2.8284271247461903","6.709070205688477"
"047_F1","24.08318915758459","0.16632715","1","45.45327270945405","0.11410690546035766","27.018512172212592","23.25444040298462"
"059_F1","70.71067811865476","0.2507161","1","73.60027173862879","0.349123552441597","76.40026177965623","8.468933200836181"
"382_F1","10.04987562112089","0.25590658","1","10.198039027185569","0.3011461943387985","14.035668847618199","5.772214317321778"
"056_F1","5.830951894845301","0.28370762","1","11.180339887498949","0.3973261475563049","8.06225774829855","3.9117262840270994"
"159_F1","18.027756377319946","0.17937036","1","7.615773105863909","0.3179234504699707","8.602325267042627","6.081301689147949"
"264_F1","36.68787265568828","0.11762911","1","15.033296378372908","0.13505817204713821","38.897300677553446","29.215298318862914"
"199_F1","8.06225774829855","0.20737287","1","8.246211251235321","0.31127496957778933","10.44030650891055","2.8640655517578124"
"189_F1","13.038404810405298","0.17522886","1","3.1622776601683795","0.3019297868013382","5.656854249492381","8.614673709869384"
"201_F1","6.4031242374328485","0.27053162","1","17.11724276862369","0.23376832008361817","16.0","11.820343685150146"
"165_F1","13.45362404707371","0.16277462","1","17.46424919657298","0.2501620829105377","11.40175425099138","10.666251134872436"
"057_F1","14.866068747318506","0.12300572","1","32.0624390837628","0.2260992094874382","32.14031735997639","12.630417251586914"
"050_F1","31.78049716414141","0.27554122","1","21.213203435596427","0.15909835696220398","20.396078054371138","29.67351417541504"
"193_F1","7.810249675906654","0.18477574","1","7.0","0.29004831314086915","5.0","11.043622684478759"
"344_F1","22.67156809750927","0.23405951","1","3.1622776601683795","0.2977266043424606","5.385164807134504","11.1384859085083"
"229_F1","43.657759905886145","0.16647099","1","11.180339887498949","0.2192116767168045","13.601470508735444","13.331676006317139"
"025_F1","55.90169943749474","0.20601463","1","23.40939982143925","0.23188120126724243","31.953090617340916","15.077987480163575"
"355_F1","8.246211251235321","0.28420904","1","6.082762530298219","0.41031234562397","6.324555320336759","4.623948287963867"
"074_F1","27.202941017470888","0.23719807","1","12.649110640673518","0.25401724576950074","13.601470508735444","9.340210723876954"
"321_F1","43.41658669218482","0.15959617","1","14.866068747318506","0.2108502581715584","17.0","14.088944053649902"
"218_F1","20.591260281974","0.29142308","1","7.211102550927978","0.33914260268211366","9.219544457292887","5.760159921646118"
"020_F1","15.652475842498529","0.22015238","1","10.295630140987","0.38096520900726316","10.770329614269007","5.374096298217774"
"275_F1","26.40075756488817","0.21622708","1","23.021728866442675","0.25113936960697175","23.345235059857504","7.418747425079346"
"187_F1","13.601470508735444","0.24581575","1","8.54400374531753","0.3556614279747009","8.602325267042627","6.273429679870605"
"169_F1","73.54590403278758","0.1458601","1","73.24616030891995","0.10029532313346863","61.5223536610881","54.108489990234375"
"081_F1","10.44030650891055","0.22571857","1","7.0710678118654755","0.3044746845960617","6.324555320336759","7.555746936798096"
"162_F1","40.26164427839479","0.20333797","1","24.698178070456937","0.12807044088840486","26.832815729997478","16.83629913330078"
"024_F1","15.620499351813308","0.27193058","1","13.416407864998739","0.3130340039730072","17.0","5.346400928497315"
"333_F1","22.561028345356956","0.20484278","1","10.04987562112089","0.26661092042922974","13.0","8.3958580493927"
"005_F1","86.83317338436964","0.15053764","1","98.85848471426213","0.17301601320505142","98.48857801796105","18.989955520629884"
"237_F1","34.17601498127012","0.18046935","1","29.068883707497267","0.13998806588351725","30.805843601498726","13.859290504455567"
"148_F1","10.816653826391969","0.20012468","1","3.1622776601683795","0.33845186829566953","4.47213595499958","6.350528287887573"
"152_F1","10.44030650891055","0.29040012","1","3.605551275463989","0.32436084747314453","5.385164807134504","7.390356540679932"
"086_F1","97.32420048477151","0.26701596","1","84.29116205154607","0.2354905515909195","93.1933474020544","7.621992778778076"
"155_F1","11.180339887498949","0.22635749","1","9.219544457292887","0.17708714306354523","13.601470508735444","30.628505897521972"
"240_F1","17.72004514666935","0.23176329","1","1.4142135623730951","0.30427055060863495","4.123105625617661","8.082333040237426"
"087_F1","29.0","0.26229423","1","13.45362404707371","0.2760510116815567","18.027756377319946","7.109582114219665"
"185_F1","12.36931687685298","0.1950251","1","4.123105625617661","0.18953770101070405","3.605551275463989","9.454809093475342"
"051_F1","17.26267650163207","0.21237068","1","12.0","0.20060409009456634","15.033296378372908","6.942078590393066"
"149_F1","12.0","0.2541875","1","13.601470508735444","0.39145163297653196","13.0","5.269838047027588"
"062_F1","11.045361017187261","0.21168718","1","17.08800749063506","0.326495373249054","17.26267650163207","5.586967945098877"
"068_F1","5.0","0.26470423","1","11.704699910719626","0.3059875726699829","9.219544457292887","6.5877564430236815"
"163_F1","5.0","0.35769022","1","10.770329614269007","0.4078658878803253","8.54400374531753","4.25225944519043"
"182_F1","7.615773105863909","0.25504085","1","5.0","0.14772485494613646","9.486832980505138","12.969887351989746"
"099_F1","25.709920264364882","0.23149124","1","14.317821063276353","0.2647634044289589","12.649110640673518","8.383857226371765"
"117_F1","20.615528128088304","0.2848194","1","14.560219778561036","0.27942569851875304","17.26267650163207","8.071968078613281"
"102_F1","42.720018726587654","0.23793012","1","31.78049716414141","0.29467099010944364","35.4400902933387","6.350886964797974"
"164_F1","20.248456731316587","0.19855116","1","24.596747752497688","0.14725445061922074","16.278820596099706","19.485414123535158"
"097_F1","80.15609770940699","0.15241006","1","35.90264614203248","0.22381585240364074","45.70557952810576","15.47710542678833"
"213_F1","7.810249675906654","0.17628974","1","4.123105625617661","0.2470874309539795","1.0","5.3743311882019045"
"225_F1","30.4138126514911","0.17717408","1","19.235384061671343","0.18740214109420777","27.018512172212592","35.811532974243164"
"179_F1","26.419689627245813","0.16164163","1","7.615773105863909","0.20054478347301483","9.219544457292887","12.895616912841797"
"374_F1","11.40175425099138","0.22786143","1","8.48528137423857","0.25953822731971743","8.06225774829855","4.309336090087891"
"022_F1","18.027756377319946","0.149598","1","7.810249675906654","0.24768271446228027","12.727922061357855","4.416225719451904"
"376_F1","18.788294228055936","0.225794","1","26.019223662515376","0.295468807220459","28.0178514522438","6.822333288192749"
"280_F1","17.26267650163207","0.22657143","1","23.021728866442675","0.326121187210083","21.095023109728988","4.585889053344727"
"188_F1","5.0990195135927845","0.21197446","1","10.04987562112089","0.32438619434833527","13.038404810405298","6.197830677032471"
"307_F1","10.198039027185569","0.34230533","1","5.0","0.41911420226097107","8.06225774829855","5.308068251609802"
"311_F1","21.93171219946131","0.21940878","1","5.385164807134504","0.27452924847602844","6.324555320336759","8.012184810638427"
"177_F1","5.0990195135927845","0.19241832","1","7.280109889280518","0.33208935260772704","8.06225774829855","3.59892258644104"
"273_F1","17.204650534085253","0.16390157","1","5.0","0.24028910398483277","9.433981132056603","13.259537601470948"
"031_F1","28.792360097775937","0.17083661","1","7.0710678118654755","0.17869684398174285","23.259406699226016","19.321165084838867"
"386_F1","3.605551275463989","0.20258372","1","6.708203932499369","0.12406907677650451","16.76305461424021","19.078570079803466"
"228_F2","29.732137494637012","0.2194719","2","10.44030650891055","0.22186570167541503","12.36931687685298","11.479106616973876"
"063_F2","98.18350166906862","0.19982718","2","89.00561780022652","0.13308165073394776","55.0","44.3037353515625"
"157_F2","15.811388300841896","0.34009787","2","7.0710678118654755","0.2537946492433548","8.06225774829855","6.5909497261047365"
"103_F2","26.30589287593181","0.33601743","2","19.1049731745428","0.33368431627750395","20.396078054371138","5.262105894088745"
"359_F2","69.85699678629192","0.49318594","2","70.83078426785913","0.2748827636241913","51.66236541235796","20.824501991271973"
"357_F2","81.21576201698781","0.3286796","2","75.95393340703298","0.20555923283100128","69.2314957226839","18.56335582733154"
"236_F2","19.026297590440446","0.46745235","2","11.40175425099138","0.3821922093629837","11.045361017187261","6.548994350433349"
"340_F2","21.470910553583888","0.29764226","2","23.323807579381203","0.3213364243507385","26.0","6.600605058670044"
"042_F2","9.0","0.42251125","2","4.47213595499958","0.41042391061782835","7.280109889280518","3.614178514480591"
"383_F2","17.88854381999832","0.30331936","2","7.615773105863909","0.1949101984500885","23.08679276123039","33.79379577636719"
"003_F2","3.605551275463989","0.36577335","2","3.605551275463989","0.3133660018444061","6.324555320336759","5.526661586761475"
"360_F2","22.561028345356956","0.38799065","2","13.601470508735444","0.33141363561153414","13.416407864998739","5.275638437271118"
"331_F2","22.135943621178654","0.51413727","2","13.0","0.36319605112075803","14.7648230602334","5.2370726585388185"
"137_F2","10.295630140987","0.4596931","2","6.0","0.3877637624740601","9.486832980505138","6.307934260368347"
"371_F2","7.810249675906654","0.5677436","2","10.04987562112089","0.3825493395328522","10.44030650891055","7.033434677124023"
"075_F2","24.166091947189145","0.22312133","2","24.698178070456937","0.172843237221241","25.495097567963924","32.43200607299805"
"215_F2","86.6083136886985","0.47679648","2","80.77747210701756","0.11982815861701965","32.202484376209235","34.462508010864255"
"258_F2","19.1049731745428","0.27554595","2","5.385164807134504","0.24050268828868865","11.40175425099138","7.0196911811828615"
"017_F2","0.0","0.47231403","2","3.0","0.3751675754785538","2.23606797749979","7.3066589593887326"
"241_F2","8.602325267042627","0.39118242","2","12.649110640673518","0.31883133947849274","12.529964086141668","6.013689613342285"
"196_F2","21.540659228538015","0.27749935","2","15.132745950421556","0.3182335555553436","17.029386365926403","6.349956941604614"
"036_F2","16.1245154965971","0.2185701","2","5.0","0.2261045902967453","9.055385138137417","10.337037086486816"
"294_F2","15.297058540778355","0.41467598","2","13.152946437965905","0.3456438958644867","12.083045973594572","3.6961623191833497"
"289_F2","10.63014581273465","0.20571303","2","8.0","0.2615800976753235","3.605551275463989","5.676816654205322"
"207_F2","7.280109889280518","0.3978257","2","7.0710678118654755","0.386420801281929","3.1622776601683795","7.0408343315124515"
"313_F2","15.556349186104045","0.33415797","2","5.385164807134504","0.3440547436475754","6.082762530298219","10.08399510383606"
"043_F2","10.295630140987","0.4472802","2","5.0990195135927845","0.3535161316394806","2.23606797749979","6.38810977935791"
"338_F2","10.295630140987","0.2576553","2","8.54400374531753","0.23056555837392806","11.180339887498949","7.429184699058533"
"116_F2","6.324555320336759","0.4400855","2","1.0","0.3737984925508499","2.23606797749979","4.953623938560486"
"341_F2","1.4142135623730951","0.48078477","2","2.0","0.3568714767694473","1.4142135623730951","4.354065895080566"
"035_F2","16.278820596099706","0.3111087","2","5.385164807134504","0.24692846834659576","11.313708498984761","30.196760177612305"
"298_F2","12.041594578792296","0.5502323","2","7.0710678118654755","0.38895205557346346","7.810249675906654","5.809767627716065"
"037_F2","11.180339887498949","0.37313896","2","8.48528137423857","0.2999367654323578","8.06225774829855","10.015330982208251"
"093_F2","12.206555615733702","0.44119728","2","23.40939982143925","0.3256962448358536","18.788294228055936","4.762609076499939"
"111_F2","15.620499351813308","0.34458944","2","2.0","0.31135495454072953","7.615773105863909","9.187065935134887"
"098_F2","12.041594578792296","0.40770742","2","10.0","0.3004747688770294","9.433981132056603","5.673983192443847"
"246_F2","5.385164807134504","0.3283645","2","5.0","0.2701020359992981","4.47213595499958","3.0852386474609377"
"285_F2","13.152946437965905","0.3576789","2","14.317821063276353","0.31279101967811584","10.04987562112089","3.0875750541687013"
"100_F2","41.048751503547585","0.35829502","2","15.033296378372908","0.2781290948390961","19.026297590440446","12.288299751281738"
"181_F2","10.198039027185569","0.5741267","2","11.704699910719626","0.41908669769763945","10.770329614269007","4.876650476455689"
"278_F2","8.0","0.4122569","2","4.47213595499958","0.39552287459373475","6.324555320336759","5.9516942501068115"
"330_F2","23.259406699226016","0.19627887","2","8.54400374531753","0.23470946848392488","33.1058907144937","30.366305541992187"
"297_F2","9.433981132056603","0.46416366","2","6.4031242374328485","0.3520512878894806","5.830951894845301","6.726669597625732"
"190_F2","7.0710678118654755","0.37859702","2","3.605551275463989","0.25964117646217344","17.029386365926403","30.46282501220703"
"142_F2","19.4164878389476","0.6082058","2","16.97056274847714","0.316720312833786","12.806248474865697","6.403100395202637"
"112_F2","4.123105625617661","0.2008233","2","2.23606797749979","0.25987943112850187","3.0","3.396995997428894"
"176_F2","10.0","0.5487009","2","2.8284271247461903","0.46146219968795776","5.656854249492381","3.995214748382568"
"144_F2","24.515301344262525","0.41373304","2","29.274562336608895","0.3694847643375397","27.459060435491963","3.471290183067322"
"269_F2","8.602325267042627","0.2778995","2","7.0710678118654755","0.2896461308002472","9.219544457292887","6.294592714309692"
"367_F2","33.13608305156178","0.22222784","2","6.082762530298219","0.17678184062242508","15.132745950421556","17.4481840133667"
"170_F2","12.727922061357855","0.4870635","2","13.45362404707371","0.3336100593209267","14.142135623730951","8.07171266078949"
"172_F2","24.166091947189145","0.350765","2","12.0","0.3882125437259674","14.035668847618199","5.636028718948364"
