"uid","S-MHA Error","S-MHA Uncertainty","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty","Testing Fold"
"094","0.0","0.60407954","2.8284271247461903","0.60407954454422","0.0","0.0","0"
"343","3.605551275463989","0.6162182","3.1622776601683795","0.6162182092666626","3.605551275463989","0.0","0"
"354","8.48528137423857","0.5655343","9.433981132056603","0.5655342936515808","8.48528137423857","0.0","0"
"256","10.295630140987","0.44632283","7.615773105863909","0.44632282853126526","10.295630140987","0.0","0"
"251","20.808652046684813","0.42291015","20.518284528683193","0.4229101538658142","20.808652046684813","0.0","0"
"325","3.1622776601683795","0.5000533","5.0","0.5000532865524292","3.1622776601683795","0.0","0"
"168","9.219544457292887","0.4238743","8.54400374531753","0.42387428879737854","9.219544457292887","0.0","0"
"387","12.649110640673518","0.5932635","11.180339887498949","0.5932635068893433","12.649110640673518","0.0","0"
"327","8.246211251235321","0.43654266","6.708203932499369","0.43654265999794006","8.246211251235321","0.0","0"
"140","13.152946437965905","0.6336078","12.0","0.633607804775238","13.152946437965905","0.0","0"
"232","10.0","0.375478","9.219544457292887","0.37547799944877625","10.0","0.0","0"
