"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"397_F0","25.079872407968907","0.37005967","0","22.135943621178654","0.2876375287771225","18.439088914585774","5.201753330230713"
"247_F0","25.709920264364882","0.2890829","0","31.016124838541646","0.20381493866443634","23.259406699226016","19.974111366271973"
"283_F0","9.219544457292887","0.3062762","0","7.211102550927978","0.2519098937511444","10.63014581273465","15.49473979473114"
"396_F0","33.421549934136806","0.32303593","0","35.4682957019364","0.12384766191244126","19.235384061671343","44.88239631652832"
"346_F0","30.479501308256342","0.38890243","0","30.463092423455635","0.2931496322154999","33.12099032335839","7.834915065765381"
"286_F0","14.422205101855956","0.29591805","0","7.810249675906654","0.24220606982707976","4.47213595499958","9.964946937561034"
"295_F0","131.3202193114221","0.3052317","0","28.0178514522438","0.2255440354347229","50.53711507397311","33.474715042114255"
"091_F0","24.331050121192877","0.37006557","0","18.973665961010276","0.24486159086227416","40.11234224026316","37.5988151550293"
"352_F0","8.94427190999916","0.2740344","0","5.385164807134504","0.17260765731334687","18.681541692269406","30.549958992004395"
"316_F0","9.486832980505138","0.2949593","0","10.295630140987","0.3022938668727875","10.816653826391969","6.888695144653321"
"309_F0","5.385164807134504","0.29523623","0","10.63014581273465","0.27054601311683657","10.816653826391969","30.187085914611817"
"217_F0","12.529964086141668","0.3365029","0","11.045361017187261","0.24714441299438478","6.0","8.29006576538086"
"049_F0","12.041594578792296","0.23251612","0","7.615773105863909","0.15475891828536986","17.46424919657298","31.34719581604004"
"156_F0","9.0","0.43155047","0","10.770329614269007","0.21518102288246155","21.400934559032695","29.676777839660645"
"212_F0","9.899494936611665","0.3521965","0","13.341664064126334","0.21164499521255492","29.832867780352597","30.928333282470703"
"151_F0","0.0","0.33255067","0","3.1622776601683795","0.25905885398387907","7.810249675906654","10.014734268188477"
"305_F0","20.223748416156685","0.28274316","0","9.848857801796104","0.26049251556396485","9.486832980505138","8.334102439880372"
"119_F0","26.1725046566048","0.32324657","0","14.317821063276353","0.27066861391067504","18.681541692269406","6.552442359924316"
"079_F0","15.811388300841896","0.301196","0","12.041594578792296","0.223029488325119","18.027756377319946","32.67724056243897"
"385_F0","15.0","0.2867887","0","7.615773105863909","0.32800318002700807","13.92838827718412","3.938565230369568"
"394_F0","13.341664064126334","0.35290903","0","9.848857801796104","0.3062016606330872","11.180339887498949","7.977321815490723"
"375_F0","13.038404810405298","0.33492318","0","7.211102550927978","0.24674293398857117","12.083045973594572","7.669407749176026"
"041_F0","13.92838827718412","0.20441331","0","2.23606797749979","0.23351450309855865","3.1622776601683795","7.739485359191894"
"118_F0","18.110770276274835","0.37083367","0","16.97056274847714","0.2815424859523773","21.93171219946131","7.897233772277832"
"209_F0","83.5224520712844","0.27276847","0","2.8284271247461903","0.16154474765062332","15.620499351813308","29.229737949371337"
"083_F0","9.486832980505138","0.30503753","0","3.605551275463989","0.18760117292404174","17.0","26.462819480895995"
"096_F0","10.0","0.2934848","0","6.082762530298219","0.2789893478155136","5.0990195135927845","7.354358434677124"
"183_F0","4.123105625617661","0.3166166","0","10.198039027185569","0.2210185319185257","17.4928556845359","31.818473052978515"
"052_F0","20.223748416156685","0.29551566","0","26.40075756488817","0.26344303488731385","27.202941017470888","10.360598373413087"
"250_F0","14.317821063276353","0.29353616","0","9.433981132056603","0.18727914094924927","26.0","40.319664001464844"
"073_F0","15.652475842498529","0.28867352","0","12.806248474865697","0.25396221280097964","17.029386365926403","6.0439375877380375"
"370_F0","2.23606797749979","0.27874324","0","2.8284271247461903","0.2914559364318848","3.0","5.597665548324585"
"200_F0","7.810249675906654","0.3097825","0","3.0","0.18090515732765197","43.289721643826724","51.15346221923828"
"095_F0","5.385164807134504","0.28682202","0","3.1622776601683795","0.2937860667705536","1.4142135623730951","5.86667947769165"
"230_F0","26.92582403567252","0.33090836","0","35.84689665786984","0.3026805341243744","27.294688127912362","5.720150637626648"
"034_F0","106.77546534667971","0.22388855","0","9.055385138137417","0.1767929047346115","41.23105625617661","49.1767822265625"
"204_F0","24.73863375370596","0.25572833","0","19.72308292331602","0.16673192977905274","31.144823004794873","30.76653308868408"
"153_F0","16.15549442140351","0.23158872","0","19.235384061671343","0.239642633497715","10.44030650891055","5.661484599113464"
"055_F0","14.866068747318506","0.34403554","0","12.041594578792296","0.2748656332492828","37.44329045369811","28.79092025756836"
"260_F0","5.0990195135927845","0.32126367","0","6.0","0.2917537778615952","4.242640687119285","4.36906373500824"
"065_F0","18.35755975068582","0.2457077","0","22.20360331117452","0.27079954743385315","20.0","5.372766065597534"
"090_F0","13.341664064126334","0.27724198","0","21.400934559032695","0.24009675681591033","23.323807579381203","10.083877277374267"
"161_F0","2.0","0.37432572","0","5.385164807134504","0.3051683962345123","4.47213595499958","8.243428325653076"
"300_F0","10.0","0.28978184","0","3.1622776601683795","0.258182555437088","11.180339887498949","11.32939853668213"
"191_F0","48.30113870293329","0.24017799","0","14.7648230602334","0.2140542447566986","16.1245154965971","15.479415321350098"
"131_F0","87.84645695758026","0.2097422","0","15.0","0.15173273384571076","23.021728866442675","38.376480674743654"
"323_F0","13.152946437965905","0.2825335","0","10.295630140987","0.26064694225788115","15.524174696260024","7.369010972976684"
"127_F0","23.323807579381203","0.2348189","0","43.382023926967726","0.14712475836277009","41.012193308819754","39.21273078918457"
"261_F0","17.26267650163207","0.32531956","0","13.601470508735444","0.28594288378953936","14.142135623730951","3.9242069244384767"
"266_F0","7.280109889280518","0.31486344","0","5.385164807134504","0.22544940412044526","15.556349186104045","30.38679084777832"
"202_F0","21.95449840010015","0.3353141","0","16.1245154965971","0.2670677274465561","12.529964086141668","9.082978439331054"
"337_F0","3.1622776601683795","0.26301616","0","9.055385138137417","0.2516649097204208","6.082762530298219","6.194689512252808"
"268_F0","40.24922359499622","0.2696341","0","28.600699292150182","0.26515002846717833","31.89043743820395","6.640125322341919"
"094_F0","0.0","0.3732805","0","7.810249675906654","0.3343613088130951","7.615773105863909","7.265215539932251"
"343_F0","19.924858845171276","0.31984422","0","15.620499351813308","0.2799664869904518","9.486832980505138","12.053754234313965"
"354_F0","20.396078054371138","0.24315162","0","9.219544457292887","0.22831781804561616","27.85677655436824","35.266699600219724"
"256_F0","5.385164807134504","0.24264632","0","20.615528128088304","0.11500109732151031","32.984845004941285","44.78890266418457"
"251_F0","5.830951894845301","0.33343717","0","10.04987562112089","0.24144091010093688","14.866068747318506","36.702087783813475"
"325_F0","102.00490184299969","0.22143424","0","21.2602916254693","0.1464368760585785","27.0","49.77867813110352"
"168_F0","12.041594578792296","0.3174147","0","7.615773105863909","0.21557119786739348","20.09975124224178","31.07007179260254"
"387_F0","111.32385189167684","0.30102676","0","18.027756377319946","0.22308954000473022","37.33630940518894","58.80675430297852"
"327_F0","18.439088914585774","0.32067624","0","13.601470508735444","0.19547540545463563","16.64331697709324","36.9421688079834"
"140_F0","35.805027579936315","0.35359657","0","34.438350715445125","0.1937978297472","50.774009099144415","36.765861129760744"
"232_F0","12.529964086141668","0.33086058","0","8.94427190999916","0.19273329377174378","24.08318915758459","38.73749008178711"
"027_F1","7.810249675906654","0.23900512","1","14.422205101855956","0.21862359941005707","9.433981132056603","8.185185813903809"
"390_F1","14.866068747318506","0.20799454","1","17.029386365926403","0.13114249780774118","10.198039027185569","32.455923080444336"
"129_F1","27.313000567495326","0.23557779","1","25.079872407968907","0.1925736755132675","44.294469180700204","27.774170684814454"
"347_F1","8.246211251235321","0.23026164","1","1.4142135623730951","0.2057861268520355","4.242640687119285","8.061056804656982"
"334_F1","16.64331697709324","0.3265627","1","23.021728866442675","0.2316949635744095","15.620499351813308","7.450791215896606"
"389_F1","11.40175425099138","0.28408292","1","17.46424919657298","0.08959542512893677","49.0","58.163735961914064"
"222_F1","98.18350166906862","0.31480893","1","3.605551275463989","0.19539529085159302","21.0","31.15815544128418"
"109_F1","86.31338250816034","0.30558634","1","96.33794683301072","0.09310059547424317","34.0147027033899","49.21289901733398"
"054_F1","34.9857113690718","0.32216397","1","32.7566787083184","0.18950510621070862","46.861498055439924","34.39673767089844"
"178_F1","13.038404810405298","0.2524315","1","22.0","0.12343960106372834","58.180752831155424","53.88813781738281"
"381_F1","7.615773105863909","0.30236384","1","9.848857801796104","0.19800879657268525","6.0","7.5222691059112545"
"349_F1","98.48857801796105","0.19323672","1","13.152946437965905","0.1397049218416214","25.495097567963924","31.071452331542968"
"319_F1","91.98369420718001","0.21853967","1","5.385164807134504","0.1656386822462082","25.942243542145693","47.853781127929686"
"238_F1","19.026297590440446","0.21032666","1","2.23606797749979","0.139446821808815","20.591260281974","33.12502098083496"
"088_F1","96.6902270139025","0.24340601","1","2.8284271247461903","0.1939603716135025","19.313207915827967","31.707902908325195"
"299_F1","8.246211251235321","0.2671464","1","1.4142135623730951","0.26656338274478913","5.0","7.9893162727355955"
"314_F1","77.46612162745726","0.34018564","1","16.64331697709324","0.20942487716674804","9.219544457292887","27.855878257751463"
"180_F1","24.20743687382041","0.2809557","1","30.528675044947494","0.12518360912799836","58.69412236331676","46.59411468505859"
"373_F1","18.384776310850235","0.22475658","1","24.331050121192877","0.1689865693449974","20.024984394500787","14.487616062164307"
"242_F1","28.460498941515414","0.2216576","1","16.0312195418814","0.21977500319480897","14.0","8.462432384490967"
"322_F1","8.94427190999916","0.23919001","1","20.518284528683193","0.2023166298866272","34.655446902326915","31.91904773712158"
"312_F1","14.422205101855956","0.29571795","1","15.033296378372908","0.22694510221481323","10.816653826391969","9.012216091156006"
"320_F1","14.142135623730951","0.1895689","1","13.601470508735444","0.18257557451725007","13.038404810405298","7.206118392944336"
"395_F1","8.06225774829855","0.299924","1","7.0710678118654755","0.20690608024597168","32.01562118716424","35.47369327545166"
"173_F1","15.620499351813308","0.26599553","1","6.4031242374328485","0.2155744254589081","7.615773105863909","7.891896104812622"
"015_F1","74.33034373659252","0.22075382","1","50.695167422546305","0.1340512689203024","34.713109915419565","21.349268913269043"
"192_F1","9.433981132056603","0.2768491","1","2.8284271247461903","0.251102876663208","3.1622776601683795","5.068107461929321"
"078_F1","83.09632964216891","0.2824825","1","3.605551275463989","0.19855099320411682","10.04987562112089","29.171962547302247"
"377_F1","10.44030650891055","0.2519369","1","14.560219778561036","0.15091138184070588","37.33630940518894","56.031887435913085"
"335_F1","8.06225774829855","0.21411322","1","9.219544457292887","0.19717177450656892","20.615528128088304","36.50419158935547"
"101_F1","9.055385138137417","0.21809064","1","8.246211251235321","0.2078495889902115","2.8284271247461903","4.8914388656616214"
"267_F1","68.00735254367721","0.31154302","1","33.83784863137726","0.1833002269268036","14.317821063276353","30.639668464660645"
"369_F1","12.727922061357855","0.28823534","1","15.620499351813308","0.2947949945926666","13.45362404707371","5.968188190460205"
"110_F1","9.0","0.26423395","1","17.0","0.13287249207496643","32.01562118716424","30.88664231300354"
"135_F1","10.44030650891055","0.22762236","1","10.816653826391969","0.24026150703430177","13.45362404707371","8.532980704307557"
"066_F1","30.23243291566195","0.22171226","1","24.698178070456937","0.100652015209198","64.8459713474939","53.6030891418457"
"272_F1","38.27531841800928","0.26044136","1","19.209372712298546","0.08588126003742218","31.953090617340916","46.72133598327637"
"315_F1","9.055385138137417","0.2741534","1","7.211102550927978","0.20177450329065322","3.1622776601683795","11.202626800537109"
"047_F1","16.278820596099706","0.29130635","1","19.1049731745428","0.22070618569850922","29.0","31.68279266357422"
"059_F1","94.25497334358543","0.22442141","1","6.324555320336759","0.1439757376909256","7.280109889280518","36.52430477142334"
"382_F1","23.345235059857504","0.3026671","1","15.033296378372908","0.2493560403585434","15.0","7.862999725341797"
"056_F1","26.0","0.27841142","1","17.029386365926403","0.13102226555347443","40.24922359499622","47.53390655517578"
"159_F1","16.76305461424021","0.24772285","1","6.0","0.21874186396598816","9.219544457292887","5.906406831741333"
"264_F1","17.46424919657298","0.25296167","1","19.209372712298546","0.23348112106323243","17.804493814764857","9.28533706665039"
"199_F1","4.47213595499958","0.26032344","1","9.055385138137417","0.2871058315038681","8.0","5.5449137687683105"
"189_F1","10.198039027185569","0.23367397","1","12.165525060596439","0.10826926827430725","30.364452901377952","44.39358673095703"
"201_F1","89.96110270555825","0.24908817","1","23.345235059857504","0.19035684317350388","24.186773244895647","29.156003379821776"
"165_F1","90.7358804442873","0.1869526","1","11.180339887498949","0.16985505521297456","39.05124837953327","48.299371337890626"
"057_F1","81.09870529176159","0.20708477","1","19.72308292331602","0.2026914358139038","13.892443989449804","36.521904945373535"
"050_F1","2.23606797749979","0.29062098","1","4.123105625617661","0.26944234371185305","0.0","5.4661401271820065"
"193_F1","103.74005976477939","0.20218249","1","19.924858845171276","0.148990198969841","25.019992006393608","49.98883743286133"
"344_F1","22.47220505424423","0.280139","1","29.966648127543394","0.1598193019628525","26.476404589747453","29.758890533447264"
"229_F1","13.038404810405298","0.2691195","1","5.0990195135927845","0.20500247478485106","0.0","8.418596553802491"
"025_F1","9.433981132056603","0.26546845","1","5.830951894845301","0.18335428535938264","24.413111231467404","29.78900146484375"
"355_F1","20.591260281974","0.2924978","1","2.0","0.21893168687820436","7.0710678118654755","9.279404735565185"
"074_F1","26.0","0.27388927","1","20.518284528683193","0.20247390270233154","17.029386365926403","9.569998073577882"
"321_F1","25.079872407968907","0.30254543","1","31.32091952673165","0.23457711040973664","30.083217912982647","6.775214004516601"
"218_F1","79.88116173416608","0.23095806","1","14.035668847618199","0.1361983299255371","40.26164427839479","39.628112411499025"
"020_F1","69.87131027825369","0.381329","1","34.66987164671943","0.1966901957988739","13.601470508735444","32.792206573486325"
"275_F1","99.72462083156798","0.27197418","1","37.48332962798263","0.17985217571258544","49.193495504995376","27.33065071105957"
"187_F1","70.21395872616783","0.2584605","1","19.235384061671343","0.09038548842072487","24.698178070456937","45.73175277709961"
"169_F1","59.90826320300064","0.2092628","1","7.211102550927978","0.10453644096851349","11.0","31.8214319229126"
"081_F1","32.449961479175904","0.27297664","1","12.806248474865697","0.24740717709064483","16.97056274847714","8.61123285293579"
"162_F1","5.385164807134504","0.28142998","1","12.165525060596439","0.16991632878780366","30.01666203960727","31.473855209350585"
"024_F1","6.082762530298219","0.2572049","1","7.615773105863909","0.30415078997612","9.219544457292887","5.420944404602051"
"333_F1","12.36931687685298","0.31853294","1","6.708203932499369","0.20005067586898803","10.0","9.192152881622315"
"005_F1","36.40054944640259","0.2601312","1","37.12142238654117","0.1082990363240242","7.280109889280518","40.72318229675293"
"237_F1","6.4031242374328485","0.218295","1","7.615773105863909","0.10890128910541534","32.0624390837628","51.956153869628906"
"148_F1","9.0","0.2808324","1","21.37755832643195","0.2339816391468048","16.76305461424021","5.946320581436157"
"152_F1","10.63014581273465","0.27312428","1","12.083045973594572","0.19055000990629195","5.0","9.23791208267212"
"086_F1","27.294688127912362","0.23920886","1","25.079872407968907","0.1474657714366913","33.301651610693426","31.58802375793457"
"155_F1","13.152946437965905","0.2563707","1","10.04987562112089","0.24026382565498353","12.36931687685298","6.062436985969543"
"240_F1","17.0","0.26296213","1","29.154759474226502","0.15188130885362625","34.0","32.933926582336426"
"087_F1","14.317821063276353","0.30010286","1","8.94427190999916","0.16444607973098754","19.235384061671343","34.43690299987793"
"185_F1","95.85405573057407","0.27401206","1","11.0","0.18785986304283142","11.313708498984761","35.230017852783206"
"051_F1","116.49892703368559","0.31282118","1","20.8806130178211","0.13688985407352447","49.73932046178355","46.947872161865234"
"149_F1","17.11724276862369","0.27879426","1","8.0","0.2547426581382751","11.40175425099138","5.171668815612793"
"062_F1","83.40863264674707","0.19055003","1","6.082762530298219","0.19041652083396912","17.46424919657298","26.73546142578125"
"068_F1","80.60397012554654","0.27036834","1","15.0","0.15069566965103148","40.311288741492746","41.47941856384277"
"163_F1","10.295630140987","0.31792113","1","11.661903789690601","0.1669919401407242","23.706539182259394","52.78672218322754"
"182_F1","17.26267650163207","0.2899587","1","8.602325267042627","0.18295696675777434","17.804493814764857","32.615359497070315"
"099_F1","12.041594578792296","0.20559543","1","15.652475842498529","0.1950545936822891","10.198039027185569","6.513425731658936"
"117_F1","3.0","0.20728803","1","15.620499351813308","0.1950541079044342","11.313708498984761","9.56883716583252"
"102_F1","14.422205101855956","0.26805687","1","9.899494936611665","0.22551552057266236","20.615528128088304","12.802611923217773"
"164_F1","6.082762530298219","0.3018818","1","5.0","0.25495616495609286","9.486832980505138","5.425934457778931"
"097_F1","21.02379604162864","0.26812127","1","16.1245154965971","0.18267109245061874","21.95449840010015","6.001657772064209"
"213_F1","12.041594578792296","0.25525212","1","2.23606797749979","0.12589034736156463","52.392747589718944","52.264685821533206"
"225_F1","71.7007670809734","0.21144854","1","4.123105625617661","0.12879637777805328","18.110770276274835","29.577987289428712"
"179_F1","10.0","0.25265133","1","13.416407864998739","0.1650257021188736","12.36931687685298","11.847866344451905"
"374_F1","12.529964086141668","0.2792512","1","5.656854249492381","0.17177381813526155","23.323807579381203","29.034183311462403"
"022_F1","12.727922061357855","0.2592653","1","11.0","0.23469294607639313","9.0","5.843908882141113"
"376_F1","43.174066289845804","0.20681731","1","30.886890422961002","0.0705895483493805","23.53720459187964","43.20081205368042"
"280_F1","27.65863337187866","0.25033537","1","34.828149534535996","0.11664794087409973","18.439088914585774","52.076273345947264"
"188_F1","10.770329614269007","0.28469947","1","7.0710678118654755","0.2448742538690567","6.708203932499369","6.232519435882568"
"307_F1","27.018512172212592","0.24341856","1","22.0","0.23232119977474214","32.01562118716424","10.243462371826173"
"311_F1","97.73944955850733","0.21437988","1","7.615773105863909","0.07558168470859528","26.92582403567252","66.90833625793456"
"177_F1","3.1622776601683795","0.25047156","1","5.656854249492381","0.1292452722787857","41.617304093369626","45.08645820617676"
"273_F1","26.92582403567252","0.2846048","1","26.0","0.179043447971344","9.486832980505138","39.506499195098876"
"031_F1","97.73944955850733","0.27090535","1","9.433981132056603","0.13096631467342376","4.242640687119285","45.40127830505371"
"386_F1","90.80198235721508","0.17064613","1","10.816653826391969","0.1606238842010498","19.1049731745428","32.81481456756592"
"228_F2","45.0111097397076","0.24806839","2","21.095023109728988","0.15590937733650206","8.246211251235321","21.809524154663087"
"063_F2","23.769728648009426","0.27071032","2","34.0147027033899","0.18554601520299913","31.04834939252005","11.914143943786621"
"157_F2","9.055385138137417","0.22247031","2","3.605551275463989","0.19059308469295502","10.0","12.306349182128907"
"103_F2","24.166091947189145","0.27626836","2","20.615528128088304","0.21221932619810105","26.90724809414742","6.486217880249024"
"359_F2","18.35755975068582","0.36812696","2","21.633307652783937","0.14271814227104188","39.05124837953327","50.42561416625976"
"357_F2","56.71860364994893","0.22853766","2","7.211102550927978","0.2099624902009964","8.94427190999916","19.089367866516113"
"236_F2","60.8276253029822","0.3541895","2","21.633307652783937","0.11911816895008087","25.019992006393608","41.6335262298584"
"340_F2","19.924858845171276","0.23490542","2","17.0","0.20924173891544343","13.0","6.071591424942016"
"042_F2","8.246211251235321","0.25141868","2","1.0","0.22104704082012178","15.652475842498529","31.865189361572266"
"383_F2","87.80091115700337","0.29386622","2","91.43850392476902","0.10309110060334206","59.36328831862332","52.85983810424805"
"003_F2","27.294688127912362","0.27510756","2","35.90264614203248","0.18418744802474976","28.160255680657446","14.296298408508301"
"360_F2","9.433981132056603","0.2730079","2","8.94427190999916","0.1988746166229248","15.811388300841896","38.24341506958008"
"331_F2","66.06814663663572","0.25743243","2","8.94427190999916","0.10187062323093414","43.32435804486894","47.416619873046876"
"137_F2","60.166435825965294","0.3218757","2","33.12099032335839","0.11399327761027962","21.470910553583888","24.424633407592772"
"371_F2","93.30058949438637","0.26402685","2","10.0","0.09589747786521911","32.526911934581186","49.88905296325684"
"075_F2","9.055385138137417","0.28160402","2","16.0312195418814","0.21391138434410095","13.341664064126334","8.206728744506837"
"215_F2","25.0","0.26492798","2","21.93171219946131","0.16988161355257034","20.615528128088304","9.911218452453614"
"258_F2","9.433981132056603","0.2753665","2","3.0","0.2204800009727478","8.602325267042627","6.328783988952637"
"017_F2","25.019992006393608","0.33703357","2","17.46424919657298","0.21898203194141388","19.4164878389476","10.40321388244629"
"241_F2","14.142135623730951","0.26449743","2","14.142135623730951","0.13408617824316024","20.248456731316587","31.90892572402954"
"196_F2","27.202941017470888","0.26862007","2","26.30589287593181","0.11352244839072227","49.25444142409901","36.171030807495114"
"036_F2","10.0","0.3257765","2","3.605551275463989","0.2099336117506027","24.020824298928627","34.55630989074707"
"294_F2","10.295630140987","0.23221332","2","7.211102550927978","0.2072865605354309","6.082762530298219","7.428761196136475"
"289_F2","12.649110640673518","0.27531448","2","3.605551275463989","0.23198913633823395","3.1622776601683795","9.151862621307373"
"207_F2","24.698178070456937","0.36695275","2","14.422205101855956","0.20143930315971376","21.587033144922902","35.577161407470705"
"313_F2","11.661903789690601","0.28044537","2","15.556349186104045","0.16267991662025452","9.219544457292887","5.492926216125488"
"043_F2","11.0","0.18496236","2","9.055385138137417","0.1433268591761589","21.095023109728988","34.90569877624512"
"338_F2","14.866068747318506","0.27145612","2","24.515301344262525","0.13771199882030488","4.242640687119285","33.32017288208008"
"116_F2","12.0","0.43622658","2","2.23606797749979","0.1692173033952713","16.278820596099706","44.803104400634766"
"341_F2","27.51363298439521","0.2910536","2","9.0","0.20843166559934617","7.211102550927978","13.182666730880737"
"035_F2","4.123105625617661","0.23665328","2","1.0","0.21687200367450715","2.23606797749979","5.440014815330505"
"298_F2","16.97056274847714","0.25230235","2","7.0710678118654755","0.19539738595485687","32.55764119219941","29.362760066986084"
"037_F2","4.242640687119285","0.32873422","2","5.0990195135927845","0.21859197616577147","10.0","10.383169555664063"
"093_F2","3.0","0.32266432","2","2.0","0.2258678823709488","4.123105625617661","6.480150127410889"
"111_F2","24.596747752497688","0.29032347","2","5.385164807134504","0.2387548416852951","11.313708498984761","6.435891509056091"
"098_F2","44.14748010928823","0.20449084","2","10.198039027185569","0.16126381754875183","25.059928172283335","35.95791816711426"
"246_F2","87.36704184073076","0.2214528","2","1.4142135623730951","0.21239793598651885","22.47220505424423","25.94881591796875"
"285_F2","9.219544457292887","0.28251186","2","13.601470508735444","0.19813067317008973","13.45362404707371","5.581853866577148"
"100_F2","2.8284271247461903","0.29234138","2","7.280109889280518","0.186538764834404","21.02379604162864","32.81170921325683"
"181_F2","13.038404810405298","0.19369343","2","9.433981132056603","0.25621800124645233","6.082762530298219","7.909662246704102"
"278_F2","100.42410069301094","0.2544864","2","6.4031242374328485","0.17535356879234315","20.808652046684813","33.14958457946777"
"330_F2","13.0","0.28930795","2","6.708203932499369","0.2086528182029724","5.385164807134504","8.051119518280029"
"297_F2","18.439088914585774","0.26827002","2","8.94427190999916","0.1907874047756195","20.09975124224178","35.04985160827637"
"190_F2","10.04987562112089","0.3606843","2","9.055385138137417","0.25599126517772675","4.47213595499958","5.138689565658569"
"142_F2","21.02379604162864","0.30964124","2","10.0","0.27391121089458464","14.035668847618199","6.432763242721558"
"112_F2","86.34813257969161","0.22700083","2","25.059928172283335","0.14198564887046813","26.0","30.042088127136232"
"176_F2","2.8284271247461903","0.34803233","2","4.47213595499958","0.24884833693504332","6.324555320336759","5.780403900146484"
"144_F2","14.142135623730951","0.283383","2","4.123105625617661","0.23768207132816316","7.0","4.619313216209411"
"269_F2","59.464274989274024","0.27812046","2","27.459060435491963","0.0740644171833992","38.27531841800928","55.935997009277344"
"367_F2","29.732137494637012","0.25358045","2","22.47220505424423","0.1951914668083191","18.384776310850235","8.787047290802002"
"170_F2","4.123105625617661","0.35454288","2","7.280109889280518","0.10508488565683365","39.0","41.91797523498535"
"172_F2","20.615528128088304","0.4101503","2","20.518284528683193","0.11827416718006134","41.0","54.9862564086914"
