"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"261_F0","4.242640687119285","0.34468445","0","5.0990195135927845","0.33369230628013613","6.082762530298219","5.955783414840698"
"266_F0","31.400636936215164","0.39003617","0","25.079872407968907","0.3769759714603424","27.16615541441225","3.990673851966858"
"202_F0","7.0710678118654755","0.37568465","0","5.0","0.3847933530807495","5.830951894845301","5.027112531661987"
"337_F0","4.123105625617661","0.45317593","0","5.385164807134504","0.3505287170410156","2.8284271247461903","4.605650806427002"
"268_F0","13.038404810405298","0.3098653","0","15.033296378372908","0.25711236894130707","17.029386365926403","7.28175163269043"
"094_F0","14.866068747318506","0.47686568","0","14.560219778561036","0.39254196882247927","15.264337522473747","6.179912185668945"
"343_F0","12.806248474865697","0.29857498","0","4.123105625617661","0.3533637821674347","9.055385138137417","6.505197763442993"
"354_F0","4.123105625617661","0.32239735","0","8.06225774829855","0.2987166285514832","16.492422502470642","33.84066963195801"
"256_F0","2.23606797749979","0.39089656","0","7.211102550927978","0.39833799600601194","3.1622776601683795","2.8804485321044924"
"251_F0","6.324555320336759","0.5651647","0","1.4142135623730951","0.3960985839366913","2.23606797749979","4.472418189048767"
"325_F0","8.06225774829855","0.4248452","0","13.416407864998739","0.3813945442438126","16.1245154965971","8.149969673156738"
"168_F0","10.0","0.41683787","0","5.385164807134504","0.33782432079315183","6.324555320336759","4.274676036834717"
"387_F0","44.598206241955516","0.29282275","0","25.709920264364882","0.1536419838666916","30.23243291566195","24.62454948425293"
"327_F0","13.601470508735444","0.35506886","0","15.652475842498529","0.26333171129226685","14.317821063276353","9.231822204589843"
"140_F0","9.055385138137417","0.28513816","0","7.0710678118654755","0.34530200362205504","6.324555320336759","4.068739008903504"
"232_F0","13.038404810405298","0.5480438","0","6.082762530298219","0.3286170780658722","4.242640687119285","8.949493408203125"
"027_F1","13.341664064126334","0.28809994","1","14.560219778561036","0.2709886223077774","13.0","4.366190338134766"
"390_F1","2.8284271247461903","0.26213685","1","8.94427190999916","0.254363152384758","4.242640687119285","6.508100128173828"
"129_F1","50.99019513592785","0.26514897","1","21.633307652783937","0.22939109802246094","24.20743687382041","11.126861667633056"
"347_F1","15.264337522473747","0.24848495","1","6.4031242374328485","0.29917592406272886","6.0","7.148056483268737"
"334_F1","20.808652046684813","0.25445247","1","5.830951894845301","0.33935198485851287","3.0","10.082019138336182"
"389_F1","8.48528137423857","0.24874394","1","7.211102550927978","0.2868183791637421","6.082762530298219","6.494474864006042"
"222_F1","88.64536084872124","0.47003195","1","93.96275858019496","0.1106128066778183","63.788713735268246","20.597824096679688"
"109_F1","12.165525060596439","0.29214436","1","12.649110640673518","0.325165256857872","15.132745950421556","5.495846748352051"
"054_F1","9.433981132056603","0.23822477","1","16.76305461424021","0.28863068521022794","12.529964086141668","6.230121994018555"
"178_F1","13.152946437965905","0.22273181","1","3.0","0.2467549264431","11.0","6.80759859085083"
"381_F1","7.0710678118654755","0.25440502","1","8.94427190999916","0.2596038579940796","10.44030650891055","9.487895298004151"
"349_F1","15.652475842498529","0.3283559","1","13.601470508735444","0.26338453590869904","12.649110640673518","6.050318431854248"
"319_F1","15.132745950421556","0.22557977","1","6.082762530298219","0.25941241830587386","7.0710678118654755","10.356100225448609"
"238_F1","12.083045973594572","0.20686999","1","13.038404810405298","0.2812598168849945","9.219544457292887","5.970700263977051"
"088_F1","10.44030650891055","0.31412807","1","5.0","0.23808149099349976","4.47213595499958","4.956905937194824"
"299_F1","8.246211251235321","0.33135316","1","5.0","0.303427118062973","7.615773105863909","6.384944868087769"
"314_F1","1.0","0.20345917","1","11.045361017187261","0.32295540571212766","6.082762530298219","5.722122859954834"
"180_F1","6.4031242374328485","0.31203523","1","10.0","0.2821209132671356","5.830951894845301","5.6064362049102785"
"373_F1","10.04987562112089","0.2983424","1","11.045361017187261","0.2572989135980606","8.06225774829855","9.410846042633057"
"242_F1","5.656854249492381","0.2579362","1","4.47213595499958","0.28661048412323","1.4142135623730951","4.863556957244873"
"322_F1","8.06225774829855","0.29860684","1","3.605551275463989","0.28776865303516386","5.656854249492381","3.0649110794067385"
"312_F1","4.0","0.18529665","1","3.1622776601683795","0.27835099697113036","1.4142135623730951","4.32575831413269"
"320_F1","12.083045973594572","0.25457567","1","10.44030650891055","0.2733090579509735","2.23606797749979","6.340098094940186"
"395_F1","87.14355971613737","0.23544654","1","18.027756377319946","0.12139722406864166","27.16615541441225","38.76519546508789"
"173_F1","10.0","0.26968485","1","5.0","0.3366424351930618","6.082762530298219","4.20293025970459"
"015_F1","12.041594578792296","0.1892671","1","24.73863375370596","0.31176336407661437","22.561028345356956","7.490685844421387"
"192_F1","7.211102550927978","0.22809082","1","4.0","0.3509152799844742","1.0","5.68041615486145"
"078_F1","9.486832980505138","0.29490694","1","1.4142135623730951","0.3294791609048843","4.47213595499958","6.016944456100464"
"377_F1","96.13532129243653","0.2334341","1","7.615773105863909","0.2795621633529663","17.029386365926403","32.60353832244873"
"335_F1","13.892443989449804","0.235737","1","12.041594578792296","0.26569983661174773","12.206555615733702","7.345628261566162"
"101_F1","5.0990195135927845","0.20902403","1","14.7648230602334","0.24848187565803528","8.54400374531753","8.290082430839538"
"267_F1","29.614185789921695","0.23785488","1","11.704699910719626","0.1770849496126175","29.5296461204668","34.064494895935056"
"369_F1","87.41853350405736","0.22498529","1","18.027756377319946","0.14613593816757203","19.026297590440446","38.47330827713013"
"110_F1","10.44030650891055","0.20530502","1","9.219544457292887","0.17168017625808715","14.422205101855956","33.680979347229005"
"135_F1","12.165525060596439","0.3089084","1","4.47213595499958","0.29331186711788176","2.8284271247461903","5.389873194694519"
"066_F1","10.770329614269007","0.26812994","1","10.0","0.21798513531684877","17.029386365926403","32.90055885314941"
"272_F1","85.70297544426332","0.25501257","1","6.324555320336759","0.22487983107566833","12.041594578792296","29.95151557922363"
"315_F1","9.219544457292887","0.2650146","1","5.0","0.2865151226520538","5.830951894845301","5.552932929992676"
"047_F1","23.08679276123039","0.27935946","1","12.806248474865697","0.24477099776268005","16.64331697709324","9.878514289855957"
"059_F1","32.7566787083184","0.29711086","1","15.556349186104045","0.25795919001102446","17.88854381999832","10.333728981018066"
"382_F1","20.396078054371138","0.30322424","1","12.529964086141668","0.30547459721565245","17.08800749063506","4.458255815505981"
"056_F1","3.605551275463989","0.20170318","1","8.246211251235321","0.2686174541711807","8.94427190999916","6.132563257217408"
"159_F1","18.027756377319946","0.27057713","1","9.219544457292887","0.29413064420223234","8.246211251235321","7.044001483917237"
"264_F1","24.08318915758459","0.24446404","1","11.704699910719626","0.07939111590385436","35.4400902933387","68.45523223876953"
"199_F1","16.1245154965971","0.25864795","1","10.770329614269007","0.20675249695777892","23.853720883753127","29.693539810180663"
"189_F1","9.219544457292887","0.34311703","1","3.1622776601683795","0.29828393161296846","2.23606797749979","4.7909505605697635"
"201_F1","21.95449840010015","0.24230382","1","19.849433241279208","0.20850659906864166","15.231546211727817","8.756861209869385"
"165_F1","12.0","0.28719348","1","4.0","0.2686727851629257","4.123105625617661","7.645989274978637"
"057_F1","5.385164807134504","0.3217478","1","11.045361017187261","0.32226484417915346","8.06225774829855","4.390595531463623"
"050_F1","17.69180601295413","0.28012204","1","9.486832980505138","0.3183351278305054","10.63014581273465","7.196312808990479"
"193_F1","7.0","0.30727994","1","12.529964086141668","0.36293389201164244","11.313708498984761","4.475193166732788"
"344_F1","6.708203932499369","0.21517602","1","9.486832980505138","0.27457388043403624","7.0710678118654755","10.28505334854126"
"229_F1","11.704699910719626","0.25514168","1","13.0","0.2998260289430618","12.529964086141668","6.14525671005249"
"025_F1","6.708203932499369","0.30511189","1","9.848857801796104","0.27663177251815796","11.180339887498949","6.335152816772461"
"355_F1","3.0","0.2884727","1","6.708203932499369","0.3420803964138031","6.082762530298219","3.5379621982574463"
"074_F1","87.80091115700337","0.25615028","1","8.94427190999916","0.282266703248024","20.591260281974","27.465784072875977"
"321_F1","7.0710678118654755","0.24312994","1","13.601470508735444","0.21794945001602173","10.816653826391969","5.437072658538819"
"218_F1","9.486832980505138","0.29878637","1","10.816653826391969","0.28481957912445066","10.770329614269007","6.975429606437683"
"020_F1","18.110770276274835","0.27702513","1","12.206555615733702","0.2057043731212616","29.698484809834994","29.935972595214842"
"275_F1","24.698178070456937","0.25093207","1","21.095023109728988","0.29107425808906556","26.832815729997478","5.559980392456055"
"187_F1","12.041594578792296","0.25652447","1","3.1622776601683795","0.3123546063899994","4.47213595499958","6.370701551437378"
"169_F1","6.708203932499369","0.39192986","1","3.0","0.3597067356109619","1.4142135623730951","4.022265625"
"081_F1","11.313708498984761","0.27011237","1","17.204650534085253","0.33892939388751986","16.55294535724685","7.574658012390136"
"162_F1","12.529964086141668","0.19951352","1","3.1622776601683795","0.28215484917163847","5.830951894845301","5.660892009735107"
"024_F1","21.470910553583888","0.24381779","1","19.1049731745428","0.3083222359418869","16.0","5.265331244468689"
"333_F1","8.54400374531753","0.28152224","1","2.23606797749979","0.34377780854701995","2.23606797749979","4.097001075744629"
"005_F1","3.605551275463989","0.2594528","1","7.211102550927978","0.38116617500782013","3.605551275463989","4.3674205303192135"
"237_F1","4.47213595499958","0.27523184","1","14.317821063276353","0.27220500111579893","11.704699910719626","9.862526607513427"
"148_F1","17.204650534085253","0.2585138","1","4.47213595499958","0.3343494385480881","5.0","5.280893611907959"
"152_F1","10.04987562112089","0.23787262","1","7.0710678118654755","0.28306031227111816","6.708203932499369","6.667960357666016"
"086_F1","15.652475842498529","0.20686789","1","7.0710678118654755","0.29275735914707185","5.385164807134504","6.287682914733887"
"155_F1","3.1622776601683795","0.2482281","1","8.246211251235321","0.3427205830812454","3.1622776601683795","4.3785844326019285"
"240_F1","5.385164807134504","0.24794908","1","7.615773105863909","0.327183735370636","5.0","4.520225238800049"
"087_F1","16.76305461424021","0.24456558","1","8.48528137423857","0.23060961067676544","24.515301344262525","29.661512184143067"
"185_F1","8.06225774829855","0.24048202","1","7.615773105863909","0.2903761982917786","10.198039027185569","5.11695966720581"
"051_F1","82.13403679352427","0.26330763","1","4.242640687119285","0.2593809962272644","16.64331697709324","26.80606880187988"
"149_F1","14.142135623730951","0.29124883","1","11.180339887498949","0.23986514508724213","15.811388300841896","26.61873149871826"
"062_F1","24.186773244895647","0.18853942","1","13.341664064126334","0.27943373322486875","16.15549442140351","7.833913135528564"
"068_F1","18.027756377319946","0.22496411","1","8.54400374531753","0.34478211104869844","9.848857801796104","3.756568431854248"
"163_F1","28.792360097775937","0.2575941","1","11.313708498984761","0.26053926050662995","16.64331697709324","7.125722789764405"
"182_F1","31.906112267087632","0.1774868","1","7.0710678118654755","0.21605043411254882","5.830951894845301","14.789466857910156"
"099_F1","30.528675044947494","0.23354726","1","19.1049731745428","0.2200831174850464","19.849433241279208","9.188864374160767"
"117_F1","26.832815729997478","0.27262717","1","15.620499351813308","0.24396844804286957","14.866068747318506","7.7959675788879395"
"102_F1","17.204650534085253","0.16725974","1","10.44030650891055","0.3509566932916641","13.416407864998739","7.314231109619141"
"164_F1","15.811388300841896","0.23650709","1","12.041594578792296","0.2556390196084976","5.656854249492381","11.069568920135499"
"097_F1","19.849433241279208","0.23905121","1","9.055385138137417","0.24050579071044922","0.0","9.678948879241943"
"213_F1","26.476404589747453","0.19018902","1","5.656854249492381","0.22741681039333345","8.602325267042627","10.560484790802002"
"225_F1","20.808652046684813","0.27423492","1","8.54400374531753","0.3213643252849579","9.848857801796104","7.0092470169067385"
"179_F1","107.93516572461452","0.24920018","1","5.0","0.24429766833782196","21.18962010041709","34.51498908996582"
"374_F1","16.278820596099706","0.2134665","1","11.180339887498949","0.2251117706298828","11.045361017187261","8.61670904159546"
"022_F1","2.23606797749979","0.32951462","1","12.041594578792296","0.2865438759326935","9.433981132056603","5.8555521965026855"
"376_F1","9.0","0.21968278","1","5.0990195135927845","0.28871053755283355","10.04987562112089","5.8019695520401005"
"280_F1","17.4928556845359","0.1767201","1","22.20360331117452","0.23948845267295837","23.021728866442675","4.185136318206787"
"188_F1","20.248456731316587","0.27208757","1","24.041630560342615","0.24882978796958924","17.204650534085253","9.062440204620362"
"307_F1","10.44030650891055","0.26857147","1","8.06225774829855","0.2890533208847046","3.605551275463989","6.047288703918457"
"311_F1","8.06225774829855","0.21741033","1","9.433981132056603","0.23501842319965363","7.211102550927978","10.275803089141846"
"177_F1","10.770329614269007","0.2706826","1","5.830951894845301","0.29044962823390963","4.123105625617661","8.359797954559326"
"273_F1","7.615773105863909","0.14720057","1","10.770329614269007","0.18278649300336838","13.038404810405298","29.784113502502443"
"031_F1","16.55294535724685","0.31838927","1","13.45362404707371","0.19717839360237122","46.95742752749558","39.7721508026123"
"386_F1","20.024984394500787","0.2520872","1","5.385164807134504","0.2353195995092392","9.0","6.590871429443359"
"228_F2","39.96248240537617","0.27728492","2","6.708203932499369","0.10740184634923935","26.92582403567252","32.52705631256104"
"063_F2","30.23243291566195","0.41472876","2","27.784887978899608","0.31250918060541155","23.40939982143925","10.020267772674561"
"157_F2","5.0","0.6227788","2","2.23606797749979","0.4329174816608429","3.0","3.521850085258484"
"103_F2","19.4164878389476","0.3031679","2","19.1049731745428","0.28338479697704316","17.11724276862369","4.725023698806763"
"359_F2","5.830951894845301","0.40758282","2","4.0","0.35171379446983336","2.23606797749979","6.488363647460938"
"357_F2","10.198039027185569","0.64474577","2","4.123105625617661","0.43220979571342466","6.708203932499369","3.2370726585388185"
"236_F2","39.01281840626232","0.32812524","2","13.038404810405298","0.19521543085575105","19.4164878389476","11.382376289367675"
"340_F2","15.524174696260024","0.46063712","2","11.045361017187261","0.4041308403015137","14.0","5.371765565872193"
"042_F2","9.219544457292887","0.4575719","2","8.246211251235321","0.36498320698738096","6.4031242374328485","5.028071165084839"
"383_F2","7.280109889280518","0.5090311","2","4.123105625617661","0.4195286393165588","6.0","5.058692407608032"
"003_F2","8.0","0.577125","2","12.529964086141668","0.42933477759361266","11.661903789690601","7.245750617980957"
"360_F2","5.656854249492381","0.32572937","2","3.1622776601683795","0.299901282787323","6.0","7.830586338043213"
"331_F2","12.529964086141668","0.2863258","2","5.385164807134504","0.3218283414840698","6.708203932499369","7.326104831695557"
"137_F2","2.0","0.45050836","2","9.433981132056603","0.38181304931640625","8.602325267042627","7.360627365112305"
"371_F2","29.274562336608895","0.48380393","2","24.020824298928627","0.4378320097923279","27.018512172212592","5.315415668487549"
"075_F2","10.816653826391969","0.37622863","2","11.0","0.3363607883453369","12.36931687685298","4.228626012802124"
"215_F2","7.211102550927978","0.4071557","2","11.40175425099138","0.39070276021957395","9.0","7.24640474319458"
"258_F2","9.899494936611665","0.47390908","2","7.0","0.3370063126087189","8.06225774829855","5.293435192108154"
"017_F2","12.083045973594572","0.53384256","2","8.246211251235321","0.43728930354118345","7.280109889280518","4.138336086273194"
"241_F2","13.45362404707371","0.4290939","2","5.0990195135927845","0.3814024806022644","3.0","6.0354790687561035"
"196_F2","4.123105625617661","0.3418874","2","3.1622776601683795","0.38263204097747805","3.0","5.247100782394409"
"036_F2","13.92838827718412","0.43811825","2","11.180339887498949","0.32550230622291565","8.0","6.515319156646728"
"294_F2","8.94427190999916","0.38765725","2","12.083045973594572","0.3176220923662186","14.317821063276353","6.717264223098755"
"289_F2","13.038404810405298","0.51565504","2","13.038404810405298","0.4460127353668213","11.40175425099138","5.105524635314941"
"207_F2","20.248456731316587","0.32847697","2","9.433981132056603","0.2821025729179382","14.212670403551895","6.690074062347412"
"313_F2","22.847319317591726","0.26829913","2","12.529964086141668","0.2715276926755905","10.198039027185569","10.771160411834718"
"043_F2","5.0990195135927845","0.48768437","2","4.123105625617661","0.41011539101600647","3.1622776601683795","6.90524206161499"
"338_F2","10.63014581273465","0.3691964","2","6.4031242374328485","0.28394112586975095","6.708203932499369","5.362762451171875"
"116_F2","9.899494936611665","0.59232897","2","8.94427190999916","0.45217462778091433","5.385164807134504","4.099195528030395"
"341_F2","2.23606797749979","0.42005566","2","9.219544457292887","0.39640830755233764","8.54400374531753","4.643281030654907"
"035_F2","12.806248474865697","0.47301173","2","12.083045973594572","0.391757595539093","10.770329614269007","4.837748765945435"
"298_F2","37.94733192202055","0.30823562","2","8.54400374531753","0.25619110763072966","10.770329614269007","13.801859188079835"
"037_F2","24.186773244895647","0.2199445","2","14.142135623730951","0.17657002806663513","49.040799340956916","46.466831588745116"
"093_F2","3.0","0.35465878","2","13.0","0.3653914093971252","10.198039027185569","4.819848346710205"
"111_F2","3.605551275463989","0.4522843","2","4.123105625617661","0.3288003146648407","2.8284271247461903","7.192470121383667"
"098_F2","6.324555320336759","0.45735916","2","5.0","0.4112732827663422","4.0","3.9998943328857424"
"246_F2","7.280109889280518","0.47005236","2","13.601470508735444","0.39524613618850707","14.317821063276353","3.554132914543152"
"285_F2","18.973665961010276","0.35597622","2","20.248456731316587","0.3602966725826263","20.12461179749811","3.127838468551636"
"100_F2","5.830951894845301","0.3033376","2","4.0","0.35495018362998965","2.23606797749979","4.5099646091461185"
"181_F2","22.47220505424423","0.45504078","2","20.808652046684813","0.4103474497795105","23.021728866442675","4.679579734802246"
"278_F2","6.708203932499369","0.37672573","2","6.324555320336759","0.34195812940597536","8.0","4.524418044090271"
"330_F2","7.280109889280518","0.5941951","2","5.0","0.4527540445327759","7.280109889280518","5.289028644561768"
"297_F2","17.204650534085253","0.45616236","2","11.40175425099138","0.36561903953552244","14.142135623730951","3.951174736022949"
"190_F2","4.47213595499958","0.707033","2","2.0","0.48367812633514407","2.0","3.3735913276672362"
"142_F2","6.324555320336759","0.55731905","2","6.324555320336759","0.4299241125583649","5.0","4.112124681472778"
"112_F2","13.45362404707371","0.58858883","2","10.04987562112089","0.44145668148994444","8.54400374531753","3.837187886238098"
"176_F2","5.830951894845301","0.5306528","2","7.810249675906654","0.3335940420627594","7.0710678118654755","8.067509937286378"
"144_F2","10.44030650891055","0.54183185","2","16.1245154965971","0.4532616376876831","13.038404810405298","4.663960647583008"
"269_F2","13.152946437965905","0.4167349","2","17.26267650163207","0.2854438483715057","10.04987562112089","8.278888034820557"
"367_F2","15.231546211727817","0.4867403","2","16.76305461424021","0.35201859176158906","19.4164878389476","5.25507287979126"
"170_F2","7.0710678118654755","0.5441729","2","7.810249675906654","0.4124912679195404","6.324555320336759","4.659120655059814"
"172_F2","10.0","0.37508884","2","9.219544457292887","0.32090539634227755","7.211102550927978","6.691793966293335"
