"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"014_F2","16.278820596099706","8.233105611801147","15.132745950421556","0.29754490554332735","18.027756377319946","0.42282087","2"
"328_F2","11.313708498984761","10.839175081253051","9.848857801796104","0.2579061686992645","3.605551275463989","0.29358998","2"
"345_F2","11.661903789690601","2.1888544082641603","13.0","0.3084117203950882","10.770329614269007","0.58191395","2"
"310_F2","9.848857801796104","10.088854503631591","4.123105625617661","0.2791846305131912","16.15549442140351","0.37876824","2"
"206_F2","9.219544457292887","8.162789249420166","7.615773105863909","0.25163214206695556","7.0710678118654755","0.40985397","2"
"281_F2","11.40175425099138","6.901187324523926","8.54400374531753","0.23528707772493362","11.313708498984761","0.37912604","2"
"224_F2","13.038404810405298","35.44370460510254","22.561028345356956","0.26748440265655515","28.442925306655784","0.5795435","2"
"039_F2","9.219544457292887","6.864032173156739","9.486832980505138","0.21708373129367828","15.132745950421556","0.3286328","2"
"263_F2","13.601470508735444","46.257326412200925","10.04987562112089","0.15430547297000885","108.37435120913067","0.28396705","2"
"186_F2","18.384776310850235","31.96102657318115","9.486832980505138","0.14016577303409578","18.35755975068582","0.40466878","2"
"018_F2","2.8284271247461903","12.74923758506775","8.602325267042627","0.1690759167075157","5.0","0.20146592","2"
"032_F2","7.0710678118654755","8.097686719894408","4.47213595499958","0.2708484649658203","6.708203932499369","0.295959","2"
"253_F2","4.123105625617661","9.778789043426514","4.242640687119285","0.25354125052690507","6.708203932499369","0.28579113","2"
"046_F2","24.351591323771842","17.359464836120605","20.248456731316587","0.21398415863513948","5.0","0.25457364","2"
"126_F2","8.54400374531753","5.002258348464966","9.055385138137417","0.3187474966049194","4.242640687119285","0.40126082","2"
"016_F2","33.61547262794322","10.886568164825439","37.48332962798263","0.2707042694091797","42.05948168962618","0.40407676","2"
"011_F2","13.038404810405298","10.319345092773437","16.76305461424021","0.20281000137329103","20.615528128088304","0.3239638","2"
"009_F2","15.811388300841896","23.79745750427246","10.0","0.2544038951396942","11.40175425099138","0.42614388","2"
"303_F2","24.698178070456937","34.293107223510745","13.92838827718412","0.16080732345581056","11.045361017187261","0.2308036","2"
"398_F2","17.46424919657298","7.426354646682739","20.248456731316587","0.283859857916832","15.231546211727817","0.4079346","2"
"366_F3","13.0","8.025203800201416","14.317821063276353","0.2015566885471344","12.041594578792296","0.23061539","3"
"125_F3","5.656854249492381","7.9146496772766115","2.23606797749979","0.21485877335071563","6.082762530298219","0.2869736","3"
"234_F3","13.038404810405298","31.34720649719238","14.317821063276353","0.1502430647611618","82.76472678623425","0.18046467","3"
"332_F3","26.570660511172846","29.532667350769042","21.095023109728988","0.1717700958251953","10.770329614269007","0.24691598","3"
"348_F3","20.615528128088304","9.465492248535156","6.4031242374328485","0.16935305148363114","28.635642126552707","0.14938524","3"
"069_F3","4.47213595499958","10.02536745071411","6.708203932499369","0.20972952544689177","8.54400374531753","0.21499933","3"
"058_F3","18.973665961010276","28.997443389892577","3.1622776601683795","0.14778163731098176","10.295630140987","0.19229123","3"
"396_F3","5.830951894845301","8.637616109848022","5.385164807134504","0.23089303970336914","8.06225774829855","0.27832803","3"
"295_F3","8.06225774829855","7.808731555938721","10.770329614269007","0.22234701812267305","2.0","0.22084157","3"
"151_F3","18.110770276274835","5.508613872528076","18.24828759089466","0.2524569511413574","16.0312195418814","0.3317993","3"
"305_F3","3.1622776601683795","5.84762659072876","4.123105625617661","0.2212844580411911","8.54400374531753","0.21416992","3"
"183_F3","3.605551275463989","6.588226699829102","8.246211251235321","0.23834351897239686","10.04987562112089","0.27441758","3"
"034_F3","25.019992006393608","9.159757900238038","23.53720459187964","0.20926001369953157","35.05709628591621","0.16493802","3"
"065_F3","11.0","4.345731353759765","8.06225774829855","0.28675425350666045","11.40175425099138","0.35729602","3"
"090_F3","9.219544457292887","10.534406375885009","9.219544457292887","0.2049175977706909","15.264337522473747","0.20071106","3"
"300_F3","17.029386365926403","32.72991409301758","18.973665961010276","0.15123969912528992","17.46424919657298","0.270571","3"
"127_F3","2.23606797749979","4.2123572587966915","5.0","0.255851674079895","3.605551275463989","0.29521516","3"
"202_F3","13.341664064126334","36.457859134674074","15.033296378372908","0.1902635633945465","99.02019995940222","0.2123273","3"
"094_F3","7.0710678118654755","9.776851654052734","6.324555320336759","0.196727192401886","5.830951894845301","0.273167","3"
"168_F3","10.295630140987","8.769733333587647","12.36931687685298","0.19941318035125732","6.4031242374328485","0.24864206","3"
"027_F3","14.866068747318506","7.008928012847901","12.206555615733702","0.24532597959041597","24.041630560342615","0.19463643","3"
"238_F3","25.019992006393608","7.17578239440918","19.6468827043885","0.20705329477787018","22.02271554554524","0.23962884","3"
"314_F3","13.92838827718412","9.825951194763183","23.769728648009426","0.23647757470607758","19.1049731745428","0.27883673","3"
"242_F3","30.528675044947494","26.304135131835938","13.416407864998739","0.1730930656194687","29.154759474226502","0.20163831","3"
"312_F3","7.0710678118654755","25.45457649230957","16.1245154965971","0.10823002904653549","10.295630140987","0.15191951","3"
"135_F3","15.297058540778355","10.292194843292236","14.317821063276353","0.2233447551727295","7.211102550927978","0.24414836","3"
"066_F3","17.0","25.05304660797119","3.1622776601683795","0.2061720073223114","76.68767828015137","0.18927951","3"
"382_F3","9.486832980505138","8.892169618606568","8.54400374531753","0.195120233297348","12.083045973594572","0.21058233","3"
"189_F3","7.211102550927978","10.810429286956786","5.0","0.19573412239551544","12.806248474865697","0.22630878","3"
"201_F3","12.649110640673518","7.683537292480469","11.661903789690601","0.20124605000019075","7.810249675906654","0.24738649","3"
"229_F3","9.055385138137417","11.885160827636719","6.708203932499369","0.2513952225446701","4.242640687119285","0.243635","3"
"355_F3","16.15549442140351","6.524048805236816","30.01666203960727","0.19541337192058564","11.0","0.19057089","3"
"321_F3","10.44030650891055","45.933526802062985","20.248456731316587","0.11416136622428893","84.48076704197234","0.17245659","3"
"020_F3","10.198039027185569","5.109069585800171","8.246211251235321","0.24423182606697083","8.06225774829855","0.32633322","3"
"169_F3","10.0","7.938190937042236","13.601470508735444","0.25542237162590026","17.72004514666935","0.225448","3"
"081_F3","4.123105625617661","6.01825442314148","5.0990195135927845","0.27143658697605133","10.198039027185569","0.33434418","3"
"024_F3","16.15549442140351","29.458895874023437","3.1622776601683795","0.19774371683597564","6.324555320336759","0.27778554","3"
"237_F3","6.4031242374328485","9.46886157989502","15.811388300841896","0.2003120958805084","11.661903789690601","0.24056572","3"
"152_F3","6.4031242374328485","9.871435165405273","14.866068747318506","0.18801115155220033","5.385164807134504","0.19601981","3"
"068_F3","9.433981132056603","6.05434103012085","4.242640687119285","0.2530506938695908","5.656854249492381","0.23333873","3"
"182_F3","9.848857801796104","13.953498244285583","7.211102550927978","0.25377353131771085","9.899494936611665","0.30616164","3"
"102_F3","8.0","7.159430599212646","6.324555320336759","0.23145029544830323","6.0","0.2688078","3"
"376_F3","3.0","8.37383337020874","7.615773105863909","0.23466508984565734","6.082762530298219","0.24535023","3"
"188_F3","9.433981132056603","6.787346744537354","9.848857801796104","0.1929661065340042","7.810249675906654","0.2104772","3"
"273_F3","16.1245154965971","9.422623705863952","14.142135623730951","0.16680887788534166","26.40075756488817","0.11193696","3"
"031_F3","23.853720883753127","36.14952964782715","2.8284271247461903","0.1899714320898056","12.041594578792296","0.2549374","3"
"386_F3","8.06225774829855","5.265218782424927","11.180339887498949","0.16621887683868408","10.198039027185569","0.15166293","3"
"360_F3","8.54400374531753","8.987258625030517","10.770329614269007","0.2439478576183319","8.54400374531753","0.25624737","3"
"017_F3","14.317821063276353","17.6996750831604","9.055385138137417","0.20895344913005828","7.0710678118654755","0.22976056","3"
"196_F3","30.066592756745816","40.30180702209473","5.385164807134504","0.13004108518362045","8.06225774829855","0.17430946","3"
"294_F3","10.0","6.587346744537354","9.055385138137417","0.19316322803497316","11.0","0.21097268","3"
"289_F3","18.027756377319946","7.188554525375366","17.46424919657298","0.25517096519470217","20.09975124224178","0.26196438","3"
"098_F3","33.52610922848042","32.905246353149415","13.0","0.1874266892671585","15.132745950421556","0.30179223","3"
"112_F3","9.0","7.959186458587647","7.810249675906654","0.23509934544563293","13.416407864998739","0.2674355","3"
"144_F3","8.246211251235321","11.941990852355957","10.816653826391969","0.21317680180072784","24.186773244895647","0.23608129","3"
"296_F3","19.235384061671343","6.100797247886658","15.297058540778355","0.2229980856180191","16.55294535724685","0.23705488","3"
"379_F3","17.46424919657298","8.696458911895752","18.027756377319946","0.21284089982509613","19.209372712298546","0.20430365","3"
"291_F3","15.132745950421556","6.560678625106812","15.524174696260024","0.2791265308856964","8.54400374531753","0.32188678","3"
"138_F3","13.601470508735444","15.155076098442077","14.866068747318506","0.19319947957992553","15.0","0.21318744","3"
"384_F3","8.602325267042627","4.185136318206787","6.4031242374328485","0.2363801419734955","14.7648230602334","0.26206172","3"
