"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"294","8.246211251235321","0.0","7.615773105863909","0.46650874614715576","8.246211251235321","0.46650863","0"
"313","11.40175425099138","0.0","13.92838827718412","0.4406942129135132","11.40175425099138","0.44069412","0"
"338","11.661903789690601","0.0","10.63014581273465","0.3602584898471832","11.661903789690601","0.36025858","0"
"116","12.165525060596439","0.0","14.035668847618199","0.5145824551582336","12.165525060596439","0.5145822","0"
"037","20.615528128088304","0.0","20.248456731316587","0.3739761710166931","20.615528128088304","0.37397632","0"
"330","16.15549442140351","0.0","13.92838827718412","0.41863805055618286","16.15549442140351","0.4186378","0"
"176","18.027756377319946","0.0","16.1245154965971","0.332482248544693","18.027756377319946","0.33248228","0"
"144","6.0","0.0","4.123105625617661","0.5091081261634827","6.0","0.50910795","0"
"269","7.280109889280518","0.0","8.54400374531753","0.5974043607711792","7.280109889280518","0.59740424","0"
"023","21.02379604162864","0.0","23.0","0.17014363408088684","21.02379604162864","0.1701436","0"
"171","2.0","0.0","2.23606797749979","0.5973638892173767","2.0","0.59736395","0"
"138","8.54400374531753","0.0","7.810249675906654","0.5432460308074951","8.54400374531753","0.5432461","0"
"077","14.317821063276353","0.0","16.55294535724685","0.41150447726249695","14.317821063276353","0.41150442","0"
"350","5.0","0.0","6.324555320336759","0.7069608569145203","5.0","0.70696074","0"
"292","21.095023109728988","0.0","20.0","0.3453543186187744","21.095023109728988","0.34535417","0"
"147","17.204650534085253","0.0","17.0","0.4331088662147522","17.204650534085253","0.43310866","0"
"184","10.770329614269007","0.0","10.816653826391969","0.31259647011756897","10.770329614269007","0.31259656","0"
"121","14.422205101855956","0.0","15.652475842498529","0.5413784980773926","14.422205101855956","0.54137856","0"
"085","16.64331697709324","0.0","16.278820596099706","0.370155930519104","16.64331697709324","0.3701558","0"
"353","7.0710678118654755","0.0","5.830951894845301","0.4694487452507019","7.0710678118654755","0.4694489","0"
"166","20.223748416156685","0.0","22.090722034374522","0.41062191128730774","20.223748416156685","0.41062182","0"
"400","8.246211251235321","0.0","7.0710678118654755","0.2968060374259949","8.246211251235321","0.29680592","0"
"231","4.47213595499958","0.0","5.0","0.5411188006401062","4.47213595499958","0.5411185","0"
"233","12.041594578792296","0.0","14.035668847618199","0.4562826454639435","12.041594578792296","0.45628273","0"
"197","6.708203932499369","0.0","7.280109889280518","0.382441908121109","6.708203932499369","0.38244203","0"
"356","13.92838827718412","0.0","12.649110640673518","0.4261971116065979","13.92838827718412","0.4261971","0"
"302","59.80802621722272","0.0","58.69412236331676","0.10767799615859985","59.80802621722272","0.10767797","0"
"263","10.63014581273465","0.0","7.810249675906654","0.5560392737388611","10.63014581273465","0.55603933","0"
"363","38.600518131237564","0.0","39.05124837953327","0.3342683017253876","38.600518131237564","0.3342684","0"
"326","43.01162633521314","0.0","42.720018726587654","0.6006040573120117","43.01162633521314","0.60060394","0"
"010","14.142135623730951","0.0","12.041594578792296","0.4124017655849457","14.142135623730951","0.41240165","0"
"293","4.47213595499958","0.0","2.23606797749979","0.3228016495704651","4.47213595499958","0.3228016","0"
"053","24.08318915758459","0.0","22.360679774997898","0.33996838331222534","24.08318915758459","0.33996862","0"
"016","27.202941017470888","0.0","26.92582403567252","0.5013442039489746","27.202941017470888","0.5013442","0"
"009","14.317821063276353","0.0","16.1245154965971","0.35462021827697754","14.317821063276353","0.35462016","0"
"030","1.0","0.0","2.23606797749979","0.3803817927837372","1.0","0.38038182","0"
"136","14.317821063276353","0.0","15.132745950421556","0.5098761916160583","14.317821063276353","0.5098762","0"
